Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12702,0,2,58,88,14560,0,3,1,18
12723,0,2,58,91,14577,0,3,1,18
12738,0,1,58,89,14594,0,3,1,18
12753,0,1,57,91,14609,0,3,1,18
12769,0,1,60,91,14626,0,3,1,18
12784,0,2,62,91,14642,0,3,1,18
12805,0,2,39,89,14659,0,3,1,18
12820,0,0,35,90,14676,0,3,1,18
12835,0,1,40,90,14692,0,3,1,18
12851,0,2,38,88,14708,0,3,1,18
12866,0,2,35,91,14724,0,3,1,18
12881,0,1,43,93,14740,0,3,1,18
12902,0,1,43,92,14760,0,3,1,18
12917,0,1,42,91,14776,0,3,1,18
12933,0,1,39,91,14793,0,3,1,18
12948,0,1,46,92,14809,0,3,1,18
12964,0,2,43,92,14824,0,3,1,18
12985,0,2,42,90,14843,0,3,1,18
13000,0,0,44,93,14858,0,3,1,18
13021,0,1,52,92,14877,0,3,1,18
13036,886,0,51,91,14893,0,3,1,18
13051,902,2,54,92,14910,0,3,1,18
13068,941,1,50,92,14927,0,3,1,18
13083,950,2,52,94,14944,0,3,1,18
13099,917,1,48,92,14958,0,3,1,18
13115,923,2,46,91,14977,0,3,1,18
13135,968,1,46,93,14994,0,1,1,18
13152,944,2,43,93,15010,0,1,1,18
13167,982,3,41,92,15025,0,1,1,18
13182,0,1,44,95,15041,0,1,1,18
13203,0,1,39,92,15061,0,1,1,18
13213,0,1,46,92,15075,0,1,1,18
13235,0,1,39,92,15094,0,1,1,18
13255,0,0,43,92,15110,0,1,1,18
13271,0,0,42,91,15125,0,1,1,18
13286,0,2,48,91,15143,0,1,1,18
13301,0,1,49,92,15160,0,1,1,18
13317,0,1,45,92,15176,0,1,1,18
13332,0,1,47,92,15193,0,1,1,18
13352,0,1,48,91,15208,0,1,1,18
13368,0,2,47,92,15227,0,1,1,18
13388,0,1,51,92,15244,0,1,1,18
13399,0,1,52,92,15259,0,1,1,18
13419,0,1,51,92,15276,0,1,1,18
13434,0,0,51,92,15293,0,1,1,18
13450,0,1,47,92,15309,0,1,1,18
13470,0,1,51,93,15327,0,1,1,18
13487,0,2,51,93,15343,0,1,1,18
13502,0,1,53,91,15359,0,1,1,18
13517,0,3,50,92,15377,0,1,1,18
13533,0,2,53,93,15393,0,1,1,18
13553,0,2,54,92,15410,0,1,1,18
13569,0,2,54,92,15426,0,1,1,18
13584,0,1,53,94,15443,0,1,1,18
13594,0,2,52,94,15457,0,1,1,18
13615,0,2,54,94,15476,0,1,1,18
13635,0,1,51,92,15493,0,1,1,18
13656,0,2,52,94,15510,0,1,1,18
13666,0,1,52,93,15525,0,1,1,18
13686,0,1,57,92,15543,0,1,1,18
13702,0,2,55,92,15560,0,1,1,18
13717,0,2,54,92,15575,0,1,1,18
13737,0,2,55,92,15594,0,1,1,18
13754,0,2,54,92,15607,0,1,1,18
13764,0,1,56,92,15624,0,1,1,18
13785,0,2,59,94,15641,0,1,1,18
13800,0,2,57,92,15660,0,1,1,18
13815,0,1,56,92,15677,0,1,1,18
13836,0,1,59,95,15693,0,1,1,18
13851,0,2,57,93,15710,0,1,1,18
13867,0,2,60,92,15725,0,1,1,18
13882,0,1,58,92,15741,0,1,1,18
13897,0,1,59,92,15758,0,1,1,18
13918,0,1,57,92,15778,0,1,1,18
13933,0,1,58,92,15792,0,1,1,18
13954,0,1,57,92,15812,0,1,1,18
13969,0,2,59,93,15825,0,1,1,18
13984,0,2,58,91,15841,0,1,1,18
14000,0,2,57,93,15861,0,1,1,18
14016,0,1,61,91,15874,0,1,1,18
14036,0,1,59,93,15891,0,1,1,18
14052,0,1,59,93,15909,0,1,1,18
14067,0,1,57,93,15925,0,1,1,18
14083,0,2,59,93,15943,0,1,1,18
14098,0,1,60,92,15959,0,1,1,18
14118,0,1,59,93,15975,0,1,1,18
14134,0,2,59,93,15992,0,1,1,18
14154,0,2,59,92,16010,0,1,1,18
14164,0,1,57,95,16024,0,1,1,18
14185,0,3,58,95,16044,0,1,1,18
14200,0,2,59,93,16061,0,1,1,18
14216,0,2,57,93,16074,0,1,1,18
14236,0,1,60,93,16094,0,1,1,18
14253,0,1,58,93,16111,0,1,1,18
14268,0,1,59,93,16126,0,1,1,18
14283,0,2,61,94,16143,0,1,1,18
14299,0,1,60,93,16159,0,1,1,18
14319,0,2,60,94,16176,0,1,1,18
14334,0,1,59,94,16191,0,1,1,18
14355,0,2,60,93,16211,0,1,1,18
14365,0,2,60,95,16226,0,1,1,18
14381,0,2,58,94,16241,0,1,1,18
14401,0,2,57,94,16261,0,1,1,18
14416,0,1,60,94,16277,0,1,1,18
14432,0,2,59,93,16291,0,1,1,18
14452,0,1,59,95,16310,0,1,1,18
14468,0,0,59,94,16327,0,1,1,18
14478,0,2,59,94,16341,0,1,1,18
14498,0,2,59,95,16361,0,1,1,18
14520,0,1,58,94,16376,0,1,1,18
14535,0,1,59,93,16394,0,1,1,18
14551,0,1,59,94,16409,0,1,1,18
14566,0,1,58,93,16424,0,1,1,18
14581,0,3,59,94,16441,0,1,1,18
14602,0,2,58,93,16461,0,1,1,18
14617,0,1,58,95,16476,0,1,1,18
14632,0,2,57,95,16491,0,1,1,18
14653,0,2,57,94,16509,0,1,1,18
14668,0,1,59,95,16526,0,1,1,18
14679,0,2,60,95,16542,0,1,1,18
14699,0,1,59,94,16559,0,1,1,18
14720,0,1,58,94,16576,0,1,1,18
14735,0,1,57,94,16593,0,1,1,18
14750,0,1,59,95,16608,0,1,1,18
14766,0,2,62,97,16627,0,1,1,18
14782,0,2,59,97,16643,0,1,1,18
14802,0,2,60,95,16658,0,1,1,18
14823,0,3,60,96,16678,0,1,1,18
14833,0,3,60,94,16693,0,1,1,18
14854,0,2,59,94,16711,0,1,1,18
14864,0,1,58,96,16725,0,1,1,18
14884,0,2,59,95,16744,0,1,1,18
14900,0,3,59,94,16760,0,1,1,18
14915,0,2,61,94,16775,0,1,1,18
14930,0,2,60,94,16791,0,1,1,18
14946,0,2,57,94,16808,0,1,1,18
14966,0,2,58,94,16825,0,1,1,18
14982,0,2,57,95,16842,0,1,1,18
15003,0,2,59,95,16860,0,1,1,18
15019,0,1,57,95,16875,0,1,1,18
15034,0,2,59,95,16893,0,1,1,18
15049,0,3,58,95,16909,0,1,1,18
15065,0,4,59,96,16927,0,1,1,18
15080,0,2,60,95,16942,0,1,1,18
15100,0,1,59,95,16959,0,1,1,18
15116,0,2,58,95,16975,0,1,1,18
15136,0,3,59,94,16994,0,1,1,18
15147,0,4,58,94,17009,0,1,1,18
15167,0,1,60,95,17025,0,1,1,18
15182,0,2,61,94,17044,0,1,1,18
15203,0,2,60,93,17060,0,1,1,18
15213,0,2,58,94,17075,0,1,1,18
15234,0,1,58,92,17092,0,1,1,18
15249,0,1,58,94,17110,0,1,1,18
15265,0,1,58,93,17127,0,1,1,18
15281,0,2,58,95,17142,0,1,1,18
15301,0,2,60,95,17160,0,1,1,18
15322,0,3,58,95,17177,0,1,1,18
15332,0,2,58,93,17191,0,1,1,18
15347,0,2,58,94,17209,0,1,1,18
15368,0,2,58,95,17227,0,1,1,18
15383,0,2,58,95,17244,0,1,1,18
15404,0,1,58,96,17258,0,1,1,18
15419,0,3,59,94,17277,0,1,1,18
15434,0,2,56,93,17292,0,1,1,18
15450,0,2,57,94,17310,0,1,1,18
15465,0,1,60,94,17325,0,1,1,18
15480,0,2,59,94,17344,0,1,1,18
15501,0,2,59,95,17359,0,1,1,18
15517,0,3,59,94,17377,0,1,1,18
15538,0,2,58,95,17394,0,1,1,18
15548,0,2,58,94,17409,0,1,1,18
15563,0,2,59,93,17426,0,1,1,18
15584,0,2,60,94,17444,0,1,1,18
15599,0,2,59,94,17458,0,1,1,18
15620,0,2,59,95,17477,0,1,1,18
15630,0,2,59,94,17492,0,1,1,18
15650,0,2,59,94,17510,0,1,1,18
15666,0,1,58,94,17525,0,1,1,18
15686,0,1,62,95,17542,0,1,1,18
15702,0,2,59,95,17559,0,1,1,18
15717,0,1,59,94,17577,0,1,1,18
15727,0,2,59,94,17592,0,1,1,18
15748,0,1,60,94,17611,0,1,1,18
15763,0,3,61,94,17627,0,1,1,18
15784,0,2,60,96,17642,0,1,1,18
15805,0,2,62,96,17661,0,1,1,18
15815,0,2,60,96,17676,0,1,1,18
15831,0,2,60,96,17691,0,1,1,18
15851,0,2,59,95,17710,0,1,1,18
15866,0,1,58,94,17725,0,1,1,18
15887,0,3,59,94,17742,0,1,1,18
15902,0,3,60,94,17760,0,1,1,18
15912,0,2,61,95,17775,0,1,1,18
15933,0,2,61,94,17793,0,1,1,18
15948,0,2,61,94,17811,0,1,1,18
15964,0,3,60,93,17825,0,1,1,18
15984,0,4,60,96,17844,0,1,1,18
16000,0,2,61,94,17859,0,1,1,18
16016,0,3,61,94,17876,0,1,1,18
16031,0,2,61,94,17892,0,1,1,18
16052,0,1,61,95,17911,0,1,1,18
16067,0,3,60,95,17926,0,1,1,18
16088,0,3,59,96,17944,0,1,1,18
16103,0,2,61,94,17960,0,1,1,18
16113,0,3,59,93,17976,0,1,1,18
16129,0,2,61,94,17992,0,1,1,18
16149,0,2,61,93,18009,0,1,1,18
16164,0,2,62,95,18027,0,1,1,18
16185,0,3,60,93,18042,0,1,1,18
16200,0,3,61,94,18059,0,1,1,18
16216,0,2,59,95,18076,0,1,1,18
16231,0,2,61,95,18091,0,1,1,18
16251,0,2,62,93,18111,0,1,1,18
16268,0,3,62,94,18126,0,1,1,18
16283,0,2,61,94,18142,0,1,1,18
16304,0,3,61,94,18160,0,1,1,18
16314,0,2,61,95,18175,0,1,1,18
16329,0,2,61,94,18192,0,1,1,18
16350,0,2,61,95,18211,0,1,1,18
16365,0,2,63,93,18226,0,1,1,18
16386,0,2,63,94,18243,0,1,1,18
16401,0,2,62,95,18259,0,1,1,18
16416,0,1,61,94,18278,0,1,1,18
16432,0,2,62,96,18292,0,1,1,18
16447,0,4,61,93,18309,0,1,1,18
16467,0,1,61,94,18326,0,1,1,18
16483,0,2,61,94,18343,0,1,1,18
16498,0,2,62,94,18360,0,1,1,18
16515,0,3,63,96,18374,0,1,1,18
16530,0,2,63,94,18393,0,1,1,18
16545,0,3,64,94,18409,0,1,1,18
16566,0,2,62,95,18426,0,1,1,18
16581,0,2,63,95,18443,0,1,1,18
16602,0,3,62,97,18460,0,1,1,18
16617,0,4,63,95,18477,0,1,1,18
16627,0,4,63,95,18491,0,1,1,18
16648,0,3,62,94,18509,0,1,1,18
16668,0,2,62,95,18528,0,1,1,18
16678,0,2,63,96,18541,0,1,1,18
16699,0,3,63,94,18558,0,1,1,18
16719,0,2,62,94,18578,0,1,1,18
16735,0,2,64,95,18594,0,1,1,18
16750,0,2,62,95,18610,0,1,1,18
16766,0,2,63,96,18625,0,1,1,18
16782,0,2,64,95,18642,0,1,1,18
16797,0,0,64,95,18659,0,1,1,18
16818,0,2,64,96,18677,0,1,1,18
16833,0,2,62,96,18693,0,1,1,18
16848,0,1,63,95,18709,0,2,1,18
16869,0,2,63,96,18727,0,2,1,18
16884,0,3,63,94,18744,0,2,1,18
16900,0,2,63,95,18758,0,2,1,18
16915,0,2,63,97,18777,0,2,1,18
16930,0,1,62,96,18791,0,2,1,18
16951,0,2,63,95,18808,0,2,1,18
16966,0,1,63,96,18826,0,2,1,18
16982,0,2,62,95,18843,0,2,1,18
17003,0,2,62,95,18860,0,2,1,18
17013,0,2,62,96,18876,0,2,1,18
17029,0,3,62,96,18892,0,2,1,18
17049,0,2,63,95,18909,0,2,1,18
17064,0,1,58,96,18925,0,2,1,18
17080,0,5,32,92,18943,0,2,1,18
17095,0,4,49,88,18958,0,2,1,18
17116,0,5,41,89,18978,0,2,1,18
17131,0,8,43,91,18992,0,2,1,18
17152,0,11,51,89,19011,0,2,1,18
17167,0,11,49,90,19025,0,2,1,18
17183,0,12,55,90,19041,0,2,1,18
17199,0,15,50,90,19059,0,2,1,18
17214,0,17,50,90,19076,0,2,1,18
17229,0,19,41,90,19093,0,2,1,18
17245,0,25,47,93,19110,0,2,1,18
17265,0,24,47,92,19127,0,2,1,18
17282,0,22,51,92,19142,0,2,1,18
17297,0,22,50,90,19158,0,2,1,18
17317,0,24,51,93,19177,0,2,1,18
17333,0,23,48,88,19192,0,2,1,18
17348,0,22,50,90,19209,0,2,1,18
17364,0,20,51,89,19228,0,2,1,18
17385,0,18,49,92,19243,0,2,1,18
17400,0,14,52,90,19260,0,2,1,18
17416,0,8,49,89,19277,0,2,1,18
17431,0,3,52,90,19294,0,2,1,18
17446,0,0,48,91,19309,0,2,1,18
17462,0,0,48,92,19326,0,2,1,18
17483,0,0,43,91,19342,0,2,1,18
17499,0,0,52,92,19358,0,2,1,18
17519,0,0,53,92,19377,0,2,1,18
17534,0,0,55,88,19392,0,2,1,18
17545,0,0,50,89,19408,0,2,1,18
17565,0,1,52,90,19427,0,2,1,18
17581,0,0,56,91,19441,0,2,1,18
17601,0,1,56,89,19458,0,2,1,18
17616,0,0,52,90,19476,0,2,1,18
17632,0,0,56,90,19493,0,2,1,18
17647,0,0,55,91,19510,0,2,1,18
17662,0,0,57,91,19527,0,2,1,18
17683,0,0,54,90,19542,0,2,1,18
17698,0,1,57,91,19558,0,2,1,18
17714,0,0,58,92,19576,0,2,1,18
17735,0,0,57,89,19594,0,2,1,18
17745,0,1,58,89,19609,0,2,1,18
17766,0,1,57,90,19627,0,2,1,18
17786,0,1,58,91,19644,0,2,1,18
17802,0,1,58,90,19659,0,2,1,18
17812,0,0,57,89,19675,0,2,1,18
17832,0,0,56,92,19692,0,2,1,18
17848,0,0,56,92,19709,0,2,1,18
17863,0,1,57,91,19726,0,2,1,18
17884,0,0,59,91,19742,0,2,1,18
17899,0,0,58,92,19760,0,2,1,18
17914,0,1,57,91,19777,0,2,1,18
17930,0,0,57,92,19793,0,2,1,18
17945,0,1,59,91,19810,0,2,1,18
17967,0,1,60,91,19827,0,2,1,18
17982,0,1,58,90,19843,0,2,1,18
18002,0,1,59,91,19861,0,2,1,18
18018,0,2,57,92,19877,0,2,1,18
18028,0,0,57,92,19892,0,2,1,18
18043,0,0,58,91,19909,0,2,1,18
18064,0,0,58,91,19926,0,2,1,18
18084,0,0,57,94,19942,0,2,1,18
18095,0,0,57,93,19958,0,2,1,18
18115,0,1,59,90,19975,0,2,1,18
18130,0,0,59,92,19993,0,2,1,18
18146,0,1,61,92,20009,0,2,1,18
18166,0,2,60,92,20027,0,2,1,18
18182,0,1,60,92,20042,0,2,1,18
18202,0,0,61,92,20062,0,2,1,18
18212,0,1,58,93,20075,0,2,1,18
18234,0,0,61,91,20093,0,2,1,18
18249,0,0,60,92,20111,0,2,1,18
18265,0,2,58,92,20126,0,2,1,18
18285,0,2,61,90,20143,0,2,1,18
18300,0,0,60,92,20160,0,2,1,18
18316,0,1,62,91,20177,0,2,1,18
18331,0,0,60,90,20193,0,2,1,18
18347,0,1,60,91,20209,0,2,1,18
18367,0,1,60,90,20225,0,2,1,18
18382,0,1,62,91,20242,0,2,1,18
18398,0,1,62,90,20259,0,2,1,18
18413,0,2,60,91,20276,0,2,1,18
18428,0,0,59,91,20292,0,2,1,18
18449,0,1,59,90,20308,0,3,1,18
18465,0,0,60,88,20327,0,3,1,18
18481,0,1,60,89,20341,0,3,1,18
18496,0,0,58,90,20359,0,3,1,18
18516,0,0,60,90,20375,0,3,1,18
18532,0,1,59,91,20393,0,3,1,18
18547,0,2,60,90,20410,0,3,1,18
18568,0,1,60,91,20427,0,3,1,18
18583,0,1,62,91,20442,0,3,1,18
18598,0,1,59,90,20459,0,3,1,18
18614,0,2,60,89,20477,0,3,1,18
18629,0,1,59,90,20493,0,3,1,18
18650,0,1,58,91,20510,0,3,1,18
18665,0,1,60,90,20525,0,3,1,18
18680,0,1,60,90,20543,0,3,1,18
18697,0,0,58,89,20559,0,3,1,18
18717,0,1,60,90,20578,0,3,1,18
18727,0,0,60,90,20592,0,3,1,18
18748,0,1,60,89,20610,0,3,1,18
18763,0,1,59,91,20625,0,3,1,18
18779,0,1,60,90,20642,0,3,1,18
18799,0,1,60,90,20659,0,3,1,18
18814,0,1,59,89,20678,0,3,1,18
18830,0,1,62,90,20691,0,3,1,18
18850,0,1,61,89,20708,0,3,1,18
18866,0,1,60,90,20725,0,3,1,18
19138,0,2,61,90,21000,1,3,1,18
19153,0,0,61,90,21016,1,3,1,18
19170,0,1,61,90,21032,1,3,1,18
19190,0,1,61,90,21049,1,3,1,18
19206,0,0,59,91,21066,1,3,1,18
19221,0,1,60,90,21083,1,3,1,18
19241,0,2,60,90,21101,1,3,1,18
19257,0,2,61,91,21118,1,3,1,18
19272,0,1,60,91,21135,1,3,1,18
19288,0,1,61,91,21150,1,3,1,18
19308,0,1,60,91,21168,1,3,1,18
19323,0,2,61,91,21202,1,3,1,18
19349,0,0,59,91,21209,1,3,1,18
19364,0,1,60,94,21226,1,3,1,18
19380,0,1,60,91,21243,1,3,1,18
19395,0,1,62,91,21259,1,3,1,18
19417,0,2,60,91,21277,1,3,1,18
19432,0,1,60,91,21293,1,3,1,18
19452,0,1,59,92,21310,1,3,1,18
19468,0,1,68,91,21326,1,3,1,18
19483,0,0,86,88,21343,1,3,1,18
19499,0,0,99,91,21360,1,3,1,18
19514,0,0,112,90,21378,1,3,1,18
19529,0,1,117,91,21393,1,3,1,18
19550,0,0,123,89,21409,1,3,1,18
19566,0,0,133,89,21427,1,3,1,18
19581,0,1,140,92,21443,1,3,1,18
19597,0,1,145,89,21459,1,3,1,18
19617,0,1,153,90,21478,1,3,1,18
19628,0,1,156,89,21493,1,3,1,18
19649,0,1,157,90,21511,1,3,1,18
19664,0,1,156,89,21526,1,3,1,18
19680,0,1,156,90,21543,1,3,1,18
19700,0,2,150,92,21560,1,3,1,18
19717,0,2,142,90,21578,1,3,1,18
19732,0,1,135,92,21594,1,3,1,18
19747,0,1,123,91,21609,1,3,1,18
19763,0,0,104,91,21628,1,3,1,18
19783,0,1,52,87,21643,1,3,1,18
19793,0,2,36,86,21660,1,3,1,18
19814,0,1,40,86,21677,1,3,1,18
19824,0,2,37,91,21694,1,3,1,18
19851,0,1,36,88,21710,1,3,1,18
19861,0,1,39,88,21727,1,3,1,18
19881,0,0,43,90,21743,1,3,1,18
19902,0,1,41,88,21760,1,3,1,18
19912,0,0,41,88,21776,1,3,1,18
19933,0,1,38,89,21794,1,3,1,18
19943,0,3,39,89,21811,1,3,1,18
19963,0,0,39,87,21827,1,3,1,18
19974,0,0,38,90,21847,1,3,1,18
19999,0,1,40,89,21859,1,3,1,18
20009,0,1,36,88,21879,1,3,1,18
20030,0,0,41,89,21893,1,3,1,18
20045,0,0,38,89,21910,1,3,1,18
20062,0,1,38,90,21926,1,3,1,18
20082,0,1,38,90,21945,1,3,1,18
20098,0,1,39,88,21959,1,3,1,18
20113,0,2,42,89,21977,1,3,1,18
20128,0,2,41,89,21994,1,3,1,18
20144,0,2,40,91,22009,1,3,1,18
20164,0,1,39,91,22028,1,3,1,18
20179,0,2,39,90,22044,1,3,1,18
20195,0,2,40,90,22061,1,3,1,18
20215,0,2,38,90,22076,1,3,1,18
20231,0,1,39,89,22093,1,3,1,18
20246,0,1,43,89,22109,1,3,1,18
20261,0,1,44,90,22129,1,3,1,18
20282,0,2,47,89,22142,1,3,1,18
20297,0,1,44,90,22160,1,3,1,18
20314,0,1,45,92,22176,1,3,1,18
20329,0,1,48,90,22193,1,3,1,18
20344,0,1,46,89,22210,1,3,1,18
20365,0,2,48,89,22227,1,3,1,18
20380,0,2,46,90,22243,1,3,1,18
20390,0,1,42,90,22259,1,3,1,18
20411,0,1,43,88,22276,1,3,1,18
20426,0,1,42,90,22292,1,3,1,18
20447,0,3,40,89,22308,1,3,1,18
20462,0,1,39,92,22328,1,4,1,18
20483,0,2,42,90,22343,1,4,1,18
20498,0,1,40,90,22360,1,4,1,18
20508,0,1,42,89,22377,1,4,1,18
20529,0,2,39,89,22392,1,4,1,18
20544,0,2,39,91,22411,1,4,1,18
20560,0,2,40,90,22429,1,4,1,18
20581,0,2,40,91,22443,1,4,1,18
20591,0,2,40,89,22460,1,4,1,18
20612,0,2,41,89,22476,1,4,1,18
20632,0,2,42,88,22494,1,4,1,18
20647,0,1,41,89,22509,1,4,1,18
20663,0,1,42,89,22527,1,4,1,18
20683,0,1,45,91,22543,1,4,1,18
20694,0,2,43,89,22560,1,4,1,18
20714,0,0,45,88,22576,1,4,1,18
20724,0,1,46,88,22593,1,4,1,18
20745,0,1,43,89,22611,1,4,1,18
20760,0,2,43,89,22627,1,4,1,18
20781,0,1,44,90,22645,1,4,1,18
20796,0,2,46,89,22661,1,4,1,18
20806,0,0,46,89,22680,1,4,1,18
20827,0,1,46,91,22695,1,4,1,18
20843,0,1,44,90,22711,1,4,1,18
20864,0,1,45,88,22727,1,4,1,18
20879,0,2,45,91,22744,1,4,1,18
20889,0,2,47,89,22760,1,4,1,18
20920,0,1,48,89,22782,1,4,1,18
20935,0,1,48,89,22799,1,4,1,18
20951,0,1,47,88,22816,1,4,1,18
20966,0,3,46,90,22833,1,4,1,18
20992,0,1,31,59,22858,1,4,1,18
21007,0,0,36,79,22873,1,4,1,18
21022,0,1,42,127,22889,1,4,1,18
21043,0,1,43,215,22906,1,4,1,18
21059,0,1,37,251,22927,1,4,1,18
21074,0,0,33,313,22938,1,4,1,18
21090,0,0,27,364,22963,1,4,1,18
21105,0,1,19,378,22971,1,4,1,18
21127,0,1,20,409,22988,1,4,1,18
21142,0,0,22,391,23007,1,4,1,18
21163,0,0,27,276,23030,1,4,1,18
21183,0,2,32,115,23047,1,4,1,18
21198,0,1,35,74,23065,1,4,1,18
21220,0,0,41,13,23080,1,4,1,18
21230,0,1,47,20,23099,1,4,1,18
21251,0,0,48,13,23114,1,4,1,18
21266,0,0,47,18,23130,1,4,1,18
21281,0,2,50,20,23149,1,4,1,18
21302,0,0,50,21,23165,1,4,1,18
21317,0,2,51,26,23183,1,4,1,18
21332,0,1,50,24,23198,1,4,1,18
21353,0,0,50,27,23215,1,4,1,18
21363,0,1,52,32,23231,1,4,1,18
21368,0,1,51,32,23248,1,4,1,18
21404,0,2,49,27,23264,1,4,1,18
21420,0,2,50,26,23281,1,4,1,18
21435,0,3,53,28,23297,1,4,1,18
21445,0,3,49,27,23314,1,4,1,18
21467,0,0,50,29,23331,1,4,1,18
21482,0,1,50,35,23348,1,4,1,18
21502,0,1,49,36,23366,1,4,1,18
21513,0,1,48,31,23382,1,4,1,18
21533,0,2,50,29,23398,1,4,1,18
21549,0,1,50,31,23415,1,4,1,18
21559,0,1,49,31,23432,1,4,1,18
21584,0,1,49,28,23448,1,4,1,18
21605,0,1,51,30,23465,1,4,1,18
21615,0,2,48,28,23481,1,4,1,18
21636,0,0,49,29,23499,1,4,1,18
21646,0,1,49,30,23516,1,4,1,18
21666,0,1,49,31,23531,1,4,1,18
21687,0,1,49,32,23549,1,4,1,18
21702,0,3,48,36,23566,1,4,1,18
21707,0,1,48,36,23586,1,4,1,18
21733,0,2,49,37,23601,1,4,1,18
21760,0,2,49,36,23621,1,4,1,18
21775,0,2,49,36,23643,1,4,1,18
21811,0,1,50,38,23679,1,4,1,18
21826,0,1,50,38,23693,1,4,1,18
21847,0,0,50,39,23711,1,4,1,18
21862,0,1,52,39,23729,1,4,1,18
21888,0,1,50,40,23755,1,4,1,18
21908,0,2,49,37,23770,1,4,1,18
21928,0,1,51,39,23789,1,4,1,18
21944,0,2,52,37,23810,1,4,1,18
21959,0,2,51,36,23828,1,4,1,18
21980,0,2,50,37,23844,1,4,1,18
21990,0,2,50,37,23860,1,4,1,18
22006,0,0,48,37,23876,1,4,1,18
22027,0,3,48,38,23895,1,4,1,18
22047,0,1,47,38,23913,1,4,1,18
22063,0,1,47,39,23927,1,4,1,18
22078,0,2,47,38,23944,1,4,1,18
22098,0,1,47,39,23960,1,4,1,18
22114,0,1,48,37,23978,1,4,1,18
22124,0,2,48,42,23994,1,4,1,18
22134,0,1,45,39,24013,1,4,1,18
22165,0,1,46,39,24030,1,4,1,18
22175,0,0,46,40,24055,1,4,1,18
22206,0,1,49,41,24072,1,4,1,18
22226,0,2,51,41,24092,1,4,1,18
22232,0,1,50,41,24111,1,4,1,18
22257,0,1,52,39,24122,1,4,1,18
22274,0,1,49,40,24138,1,4,1,18
22289,0,1,50,40,24155,1,4,1,18
22315,0,1,50,40,24178,1,4,1,18
22330,0,1,51,40,24194,1,4,1,18
22340,0,1,50,42,24216,1,4,1,18
22361,0,2,49,39,24224,1,4,1,18
22386,0,0,48,38,24252,1,4,1,18
22402,0,1,49,40,24267,1,4,1,18
22417,0,1,49,40,24283,1,4,1,18
22437,0,2,49,38,24301,1,4,1,18
22458,0,1,49,39,24322,1,4,1,18
22468,0,1,50,39,24335,1,4,1,18
22489,0,1,48,39,24352,1,4,1,18
22499,0,2,49,40,24371,1,4,1,18
22525,0,2,51,39,24388,1,4,1,18
22551,0,1,50,38,24412,1,4,1,18
22561,0,1,48,39,24430,1,4,1,18
22582,0,1,51,40,24446,1,4,1,18
22597,0,2,49,40,24463,1,4,1,18
22612,0,0,49,39,24479,1,4,2,18
22628,0,1,50,40,24497,1,4,2,18
22648,0,1,48,40,24516,1,4,2,18
22669,0,2,49,39,24530,1,4,2,18
22674,0,0,50,41,24547,1,4,2,18
22700,0,1,50,39,24562,1,4,2,18
22715,0,2,54,41,24582,1,4,2,18
22730,0,1,51,41,24597,1,4,2,18
22752,0,1,50,41,24613,1,4,2,18
22757,0,2,50,43,24635,1,4,2,18
22788,0,3,50,44,24651,1,4,2,18
22808,0,1,49,43,24669,1,4,2,18
22813,0,1,49,46,24686,1,4,2,18
22834,0,2,49,45,24700,1,4,2,18
22854,0,1,52,46,24717,1,4,2,18
22870,0,0,51,46,24737,1,4,2,18
22885,0,2,49,47,24763,1,4,2,18
22910,0,2,51,46,24779,1,4,2,18
22931,0,1,50,46,24794,1,4,2,18
22946,0,1,51,45,24812,1,4,2,18
22957,0,1,50,46,24837,1,4,2,18
22983,0,2,50,47,24859,1,4,2,18
23019,0,1,50,47,24884,1,4,2,18
23034,0,1,50,47,24901,1,4,2,18
23050,0,1,50,47,24918,1,4,2,18
23070,0,1,49,46,24933,1,4,2,18
23080,0,1,49,47,24953,1,4,2,18
23101,0,1,50,46,24967,1,4,2,18
23121,0,1,50,48,24984,1,4,2,18
23127,0,1,49,48,25001,1,4,2,18
23152,0,1,50,48,25018,1,4,2,18
23168,0,1,50,48,25033,1,4,2,18
23178,0,2,50,48,25050,1,4,2,18
23204,0,0,51,47,25068,1,4,2,18
23220,0,0,51,48,25085,1,4,2,18
23230,0,2,50,47,25109,1,4,2,18
23261,0,2,51,48,25127,1,4,2,18
23276,0,1,51,48,25143,1,4,2,18
23291,0,1,50,48,25160,1,4,2,18
23312,0,1,51,48,25178,1,4,2,18
23327,0,1,53,48,25192,1,4,2,18
23348,0,1,53,48,25210,1,4,2,18
23358,0,1,52,48,25229,1,4,2,18
23379,0,2,53,48,25243,1,4,2,18
23395,0,2,54,47,25261,1,4,2,18
23410,0,1,52,48,25279,1,4,2,18
23431,0,2,53,49,25297,1,4,2,18
23451,0,0,53,47,25320,1,4,2,18
23482,0,2,55,49,25347,1,4,2,18
23497,0,2,54,49,25364,1,4,2,18
23518,0,2,53,48,25381,1,4,2,18
23533,0,1,54,47,25397,1,4,2,18
23548,0,2,54,48,25416,1,4,2,18
23569,0,2,54,49,25432,1,4,2,18
23579,0,1,53,48,25450,1,4,2,18
23596,0,1,52,49,25469,1,4,2,18
23616,0,4,54,50,25482,1,4,2,18
23631,0,2,53,49,25499,1,4,2,18
23652,0,1,54,50,25514,1,4,2,18
23672,0,2,55,50,25533,1,4,2,18
