Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
10004, 0, 1, 54, 42, 11834, 0, 1, 1
10014, 0, 2, 48, 46, 11848, 0, 1, 1
10036, 0, 1, 46, 43, 11865, 0, 1, 1
10051, 0, 1, 54, 44, 11882, 0, 1, 1
10072, 0, 1, 52, 44, 11898, 0, 1, 1
10087, 0, 1, 55, 43, 11916, 0, 1, 1
10102, 0, 1, 55, 44, 11933, 0, 1, 1
10123, 0, 1, 52, 44, 11950, 0, 1, 1
10133, 0, 1, 55, 45, 11965, 0, 1, 1
10153, 0, 1, 52, 47, 11985, 0, 1, 1
10169, 0, 2, 53, 46, 11998, 0, 1, 1
10189, 0, 2, 55, 45, 12016, 0, 1, 1
10205, 0, 2, 54, 45, 12032, 0, 1, 1
10220, 0, 1, 54, 45, 12049, 0, 1, 1
10235, 0, 2, 53, 43, 12066, 0, 1, 1
10252, 0, 1, 52, 46, 12084, 0, 1, 1
10267, 0, 0, 51, 47, 12098, 0, 1, 1
10288, 0, 0, 54, 44, 12114, 0, 1, 1
10303, 0, 1, 55, 46, 12134, 0, 1, 1
10318, 0, 0, 55, 45, 12148, 0, 1, 1
10339, 0, 3, 57, 46, 12168, 0, 1, 1
10349, 0, 1, 55, 46, 12182, 0, 1, 1
10370, 0, 0, 56, 46, 12198, 0, 1, 1
10390, 0, 0, 57, 45, 12218, 0, 1, 1
10400, 0, 1, 55, 46, 12231, 0, 1, 1
10416, 0, 1, 47, 47, 12248, 0, 1, 1
10436, 0, 0, 54, 48, 12268, 0, 1, 1
10451, 0, 0, 46, 46, 12282, 0, 1, 1
10473, 0, 5, 47, 45, 12299, 0, 1, 1
10488, 0, 18, 47, 44, 12317, 0, 1, 1
10504, 0, 39, 42, 44, 12333, 0, 1, 1
10519, 0, 62, 47, 42, 12351, 0, 1, 1
10534, 0, 83, 50, 42, 12365, 0, 1, 1
10550, 0, 91, 50, 43, 12383, 0, 1, 1
10566, 0, 99, 53, 43, 12398, 0, 1, 1
10587, 0, 108, 53, 43, 12415, 0, 1, 1
10602, 0, 114, 52, 43, 12433, 0, 1, 1
10618, 0, 116, 56, 43, 12449, 0, 1, 1
10634, 0, 118, 58, 44, 12465, 0, 1, 1
10654, 0, 123, 55, 43, 12484, 0, 1, 1
10665, 0, 127, 56, 42, 12498, 0, 1, 1
10686, 0, 129, 57, 42, 12516, 0, 1, 1
10701, 0, 125, 58, 43, 12534, 0, 1, 1
10718, 0, 122, 54, 42, 12549, 0, 1, 1
10738, 0, 108, 55, 43, 12568, 0, 1, 1
10755, 0, 97, 51, 45, 12583, 0, 1, 1
10770, 0, 71, 49, 41, 12601, 0, 1, 1
10785, 0, 28, 41, 41, 12617, 0, 1, 1
10801, 0, 9, 39, 38, 12633, 0, 1, 1
10816, 0, 3, 38, 41, 12650, 0, 1, 1
10836, 0, 0, 56, 38, 12666, 0, 1, 1
10852, 0, 0, 40, 39, 12684, 0, 1, 1
10872, 0, 0, 43, 39, 12700, 0, 1, 1
10884, 0, 0, 54, 40, 12715, 0, 1, 1
10904, 0, 0, 60, 39, 12734, 0, 1, 1
10919, 0, 0, 57, 39, 12751, 0, 1, 1
10935, 0, 0, 60, 39, 12765, 0, 1, 1
10955, 0, 0, 62, 38, 12784, 0, 1, 1
10971, 0, 0, 63, 39, 12800, 0, 1, 1
10986, 0, 0, 61, 40, 12816, 0, 1, 1
11001, 0, 0, 63, 38, 12833, 0, 1, 1
11017, 0, 0, 62, 38, 12850, 0, 1, 1
11037, 0, 0, 63, 35, 12865, 0, 1, 1
11058, 0, 1, 63, 38, 12885, 0, 1, 1
11068, 0, 1, 64, 39, 12900, 0, 1, 1
11083, 0, 0, 63, 38, 12914, 0, 1, 1
11099, 0, 0, 65, 39, 12932, 0, 1, 1
11114, 0, 0, 66, 40, 12949, 0, 1, 1
11136, 0, 0, 65, 38, 12966, 0, 1, 1
11156, 0, 0, 64, 40, 12984, 0, 1, 1
11166, 0, 0, 66, 37, 12999, 0, 1, 1
11182, 0, 0, 65, 39, 13015, 0, 1, 1
11202, 0, 0, 66, 39, 13033, 0, 1, 1
11217, 0, 1, 64, 39, 13050, 0, 1, 1
11238, 0, 0, 63, 39, 13066, 0, 1, 1
11253, 0, 0, 66, 39, 13082, 0, 1, 1
11269, 0, 0, 68, 38, 13100, 0, 1, 1
11284, 0, 0, 65, 37, 13117, 0, 1, 1
11304, 0, 0, 65, 38, 13134, 0, 1, 1
11315, 0, 0, 66, 38, 13149, 0, 1, 1
11335, 0, 1, 68, 40, 13168, 0, 3, 1
11351, 0, 0, 66, 39, 13184, 0, 3, 1
11372, 0, 0, 65, 40, 13200, 0, 3, 1
11387, 0, 1, 63, 42, 13217, 0, 3, 1
11403, 0, 1, 65, 39, 13233, 0, 3, 1
11418, 0, 0, 66, 39, 13250, 0, 3, 1
11439, 0, 0, 69, 39, 13268, 0, 3, 1
11454, 0, 1, 66, 39, 13282, 0, 3, 1
11469, 0, 0, 52, 38, 13300, 0, 3, 1
11485, 0, 0, 78, 40, 13316, 0, 3, 1
11500, 0, 1, 95, 40, 13333, 0, 3, 1
11515, 0, 1, 110, 41, 13349, 0, 3, 1
11536, 0, 1, 110, 42, 13368, 0, 3, 1
11552, 0, 0, 114, 42, 13383, 0, 3, 1
11568, 0, 0, 120, 41, 13398, 0, 3, 1
11583, 0, 0, 123, 45, 13415, 0, 3, 1
11603, 0, 0, 133, 46, 13433, 0, 3, 1
11614, 0, 0, 135, 48, 13448, 0, 3, 1
11635, 0, 0, 134, 45, 13466, 0, 3, 1
11651, 0, 0, 137, 46, 13481, 0, 3, 1
11671, 0, 0, 140, 47, 13501, 0, 3, 1
11686, 0, 0, 138, 45, 13515, 0, 3, 1
11702, 0, 0, 139, 47, 13534, 0, 3, 1
11718, 0, 1, 140, 48, 13551, 0, 3, 1
11734, 0, 0, 140, 49, 13565, 0, 3, 1
11749, 0, 1, 138, 48, 13584, 0, 3, 1
11769, 0, 0, 123, 47, 13599, 0, 3, 1
11786, 0, 0, 107, 44, 13616, 0, 3, 1
11806, 0, 0, 72, 46, 13634, 0, 3, 1
11822, 0, 0, 41, 43, 13651, 0, 3, 1
11832, 0, 0, 42, 43, 13664, 0, 3, 1
11847, 0, 0, 41, 43, 13682, 0, 3, 1
11868, 0, 0, 42, 48, 13700, 0, 3, 1
11888, 0, 0, 44, 44, 13717, 0, 3, 1
11904, 0, 0, 44, 45, 13733, 0, 3, 1
11919, 0, 0, 43, 46, 13750, 0, 3, 1
11934, 0, 1, 41, 47, 13765, 0, 3, 1
11950, 0, 1, 45, 47, 13785, 0, 3, 1
11970, 0, 1, 43, 47, 13800, 0, 3, 1
11985, 0, 1, 45, 46, 13818, 0, 3, 1
12007, 0, 1, 48, 47, 13834, 0, 3, 1
12017, 0, 2, 50, 48, 13848, 0, 3, 1
12038, 0, 1, 47, 46, 13868, 0, 3, 1
12053, 0, 1, 48, 48, 13884, 0, 3, 1
12068, 0, 1, 44, 48, 13901, 0, 3, 1
12084, 0, 1, 45, 48, 13915, 0, 3, 1
12104, 0, 0, 50, 47, 13933, 0, 3, 1
12120, 0, 1, 51, 49, 13950, 0, 3, 1
12130, 0, 0, 51, 49, 13965, 0, 3, 1
12150, 0, 1, 49, 49, 13984, 0, 3, 1
12171, 0, 1, 50, 49, 14000, 0, 3, 1
12186, 0, 1, 49, 49, 14015, 0, 3, 1
12201, 0, 2, 47, 47, 14034, 0, 3, 1
12217, 0, 2, 51, 50, 14049, 0, 3, 1
12232, 0, 2, 50, 47, 14065, 0, 3, 1
12249, 0, 1, 51, 47, 14083, 0, 3, 1
12269, 0, 1, 48, 47, 14099, 0, 3, 1
12284, 0, 1, 47, 46, 14116, 0, 3, 1
12305, 0, 1, 47, 47, 14134, 0, 3, 1
12320, 0, 1, 52, 48, 14151, 0, 3, 1
12336, 0, 1, 50, 48, 14168, 0, 3, 1
12351, 0, 1, 47, 49, 14183, 0, 3, 1
12371, 0, 2, 50, 50, 14201, 0, 3, 1
12387, 0, 2, 50, 48, 14215, 0, 3, 1
12402, 0, 1, 50, 49, 14233, 0, 3, 1
12418, 0, 2, 49, 50, 14249, 0, 3, 1
12433, 0, 1, 51, 50, 14268, 0, 3, 1
12448, 0, 0, 49, 49, 14284, 0, 3, 1
12469, 0, 1, 53, 35, 14301, 0, 3, 1
12485, 0, 1, 43, 72, 14315, 0, 3, 1
12500, 0, 0, 50, 100, 14332, 0, 4, 1
12516, 0, 0, 54, 138, 14348, 0, 4, 1
12531, 0, 0, 54, 205, 14365, 0, 4, 1
12547, 0, 0, 49, 262, 14383, 0, 4, 1
12568, 0, 1, 39, 317, 14400, 0, 4, 1
12589, 0, 0, 39, 390, 14417, 0, 4, 1
12604, 0, 1, 18, 426, 14435, 0, 4, 1
12614, 0, 0, 17, 444, 14448, 0, 4, 1
12635, 0, 0, 14, 485, 14467, 0, 4, 1
12651, 0, 0, 17, 490, 14482, 0, 4, 1
12666, 0, 0, 18, 485, 14499, 0, 4, 1
12682, 0, 0, 20, 483, 14517, 0, 4, 1
12702, 0, 0, 17, 438, 14534, 0, 4, 1
12724, 0, 0, 16, 369, 14551, 0, 4, 1
12739, 0, 0, 13, 303, 14567, 0, 4, 1
12749, 0, 1, 35, 290, 14582, 0, 4, 1
12770, 0, 1, 43, 189, 14601, 0, 4, 1
12780, 0, 1, 47, 106, 14616, 0, 4, 1
12801, 0, 2, 50, 39, 14634, 0, 4, 1
12822, 0, 1, 54, 26, 14650, 0, 4, 1
12837, 0, 2, 54, 4, 14667, 0, 4, 1
12848, 0, 0, 55, 3, 14682, 0, 4, 1
12862, 0, 0, 46, 6, 14698, 0, 4, 1
12882, 0, 0, 46, 7, 14716, 0, 4, 1
12903, 0, 1, 49, 9, 14733, 0, 4, 1
12918, 0, 2, 50, 8, 14748, 0, 4, 1
12934, 0, 1, 52, 16, 14766, 0, 4, 1
12949, 0, 0, 51, 13, 14782, 0, 4, 1
12964, 0, 1, 53, 11, 14801, 0, 4, 1
12985, 0, 1, 54, 14, 14817, 0, 4, 1
13000, 0, 1, 54, 15, 14834, 0, 4, 1
13016, 0, 2, 54, 16, 14849, 0, 4, 1
13037, 0, 3, 52, 20, 14867, 0, 4, 1
13052, 0, 1, 54, 18, 14883, 0, 4, 1
13068, 0, 1, 52, 24, 14900, 0, 4, 1
13088, 0, 1, 55, 21, 14917, 0, 4, 1
13104, 0, 1, 53, 23, 14934, 0, 4, 1
13119, 0, 0, 54, 23, 14951, 0, 4, 1
13129, 0, 1, 54, 22, 14965, 0, 4, 1
13150, 0, 1, 54, 20, 14985, 0, 4, 1
13165, 0, 1, 53, 23, 14998, 0, 4, 1
13186, 0, 1, 55, 14, 15016, 0, 4, 1
13201, 0, 1, 56, 18, 15033, 0, 4, 1
13221, 0, 1, 55, 22, 15051, 0, 4, 1
13238, 0, 2, 57, 24, 15068, 0, 4, 1
13253, 0, 0, 56, 19, 15085, 0, 4, 1
13268, 0, 3, 54, 19, 15099, 0, 4, 1
13284, 0, 1, 56, 20, 15115, 0, 4, 1
13299, 0, 1, 55, 23, 15132, 0, 4, 1
13320, 0, 3, 55, 25, 15149, 0, 4, 1
13330, 1, 2, 56, 23, 15166, 0, 4, 1
13350, 0, 1, 56, 26, 15184, 0, 4, 1
13366, 0, 1, 57, 21, 15199, 0, 4, 1
13386, 0, 2, 56, 29, 15217, 0, 4, 1
13402, 0, 1, 56, 23, 15233, 0, 4, 1
13417, 0, 1, 54, 30, 15249, 0, 4, 1
13432, 0, 1, 55, 25, 15267, 0, 4, 1
13449, 0, 1, 55, 25, 15284, 0, 4, 1
13469, 0, 3, 57, 23, 15300, 0, 4, 1
13485, 0, 1, 55, 24, 15317, 0, 4, 1
13505, 0, 0, 56, 27, 15335, 0, 4, 1
13515, 3, 1, 56, 25, 15350, 0, 4, 1
13536, 0, 1, 55, 26, 15365, 0, 4, 1
13551, 0, 2, 56, 30, 15382, 0, 4, 1
13566, 0, 0, 57, 24, 15399, 0, 4, 1
13587, 0, 1, 56, 29, 15416, 0, 4, 1
13602, 0, 1, 56, 26, 15434, 0, 4, 1
13618, 0, 1, 58, 26, 15451, 0, 4, 1
13633, 0, 1, 56, 28, 15466, 0, 4, 1
13648, 0, 2, 57, 28, 15483, 0, 4, 1
13665, 0, 1, 57, 28, 15500, 0, 4, 1
13685, 0, 1, 56, 31, 15515, 0, 4, 1
13701, 0, 1, 57, 29, 15533, 0, 4, 1
13716, 0, 2, 57, 28, 15549, 0, 4, 1
13731, 0, 2, 58, 29, 15567, 0, 4, 1
13752, 0, 2, 58, 22, 15584, 0, 4, 1
13767, 0, 2, 60, 27, 15602, 0, 4, 1
13783, 0, 1, 57, 24, 15615, 0, 4, 1
13803, 0, 0, 58, 26, 15633, 0, 4, 1
13818, 0, 3, 58, 27, 15649, 0, 4, 1
13834, 0, 1, 58, 29, 15666, 0, 4, 1
13849, 0, 3, 58, 30, 15684, 0, 4, 1
13865, 0, 1, 58, 28, 15701, 0, 4, 1
13886, 0, 1, 58, 33, 15718, 0, 4, 1
13901, 0, 2, 58, 32, 15734, 0, 4, 1
13917, 0, 3, 59, 25, 15749, 0, 4, 1
13932, 0, 2, 60, 31, 15768, 0, 4, 1
13947, 0, 1, 60, 28, 15783, 0, 4, 1
13968, 0, 2, 58, 26, 15801, 0, 4, 1
13983, 0, 1, 60, 27, 15816, 0, 4, 1
14004, 0, 1, 58, 27, 15834, 0, 4, 1
14019, 0, 3, 60, 28, 15851, 0, 4, 1
14034, 0, 1, 61, 28, 15866, 0, 4, 1
14050, 0, 1, 58, 25, 15883, 0, 4, 1
14065, 0, 1, 58, 23, 15899, 0, 4, 1
14086, 0, 0, 58, 27, 15915, 0, 4, 1
14102, 0, 2, 59, 27, 15934, 0, 4, 1
14117, 0, 1, 59, 25, 15950, 0, 4, 1
14133, 0, 1, 59, 29, 15965, 0, 4, 1
14153, 0, 2, 59, 23, 15985, 0, 4, 1
14169, 0, 0, 60, 25, 15998, 0, 4, 1
14184, 0, 0, 59, 21, 16015, 0, 4, 1
14199, 0, 3, 59, 30, 16033, 0, 4, 1
14215, 0, 1, 61, 29, 16049, 0, 4, 1
14235, 0, 1, 59, 31, 16067, 0, 4, 1
14251, 0, 1, 60, 31, 16084, 0, 4, 1
14266, 0, 0, 60, 34, 16101, 0, 4, 1
14286, 0, 0, 60, 34, 16115, 0, 4, 1
14302, 0, 1, 59, 33, 16133, 0, 4, 1
14317, 0, 1, 60, 31, 16149, 0, 4, 1
14332, 0, 2, 59, 31, 16165, 0, 4, 1
14349, 0, 3, 60, 29, 16183, 0, 4, 1
14369, 0, 1, 60, 30, 16200, 0, 4, 1
14385, 0, 1, 59, 30, 16217, 0, 4, 1
14400, 0, 2, 60, 33, 16234, 0, 4, 1
14415, 0, 2, 61, 28, 16249, 0, 4, 1
14436, 0, 2, 58, 26, 16268, 0, 4, 1
14451, 0, 1, 59, 29, 16284, 0, 4, 1
14467, 0, 2, 58, 29, 16300, 0, 4, 1
14482, 0, 1, 59, 32, 16316, 0, 4, 1
14502, 0, 1, 59, 29, 16334, 0, 4, 1
14518, 0, 1, 62, 30, 16351, 0, 4, 1
14533, 0, 2, 60, 31, 16368, 0, 4, 1
14548, 0, 3, 59, 30, 16382, 0, 4, 1
14564, 0, 1, 59, 30, 16399, 0, 4, 1
14585, 0, 1, 60, 25, 16418, 0, 4, 1
14601, 0, 2, 60, 26, 16433, 0, 4, 1
14616, 0, 1, 60, 24, 16450, 0, 4, 1
14631, 0, 1, 59, 31, 16467, 0, 4, 1
14652, 0, 2, 59, 32, 16484, 0, 4, 1
14667, 0, 2, 58, 28, 16499, 0, 4, 1
14688, 0, 1, 59, 29, 16517, 0, 4, 1
14698, 0, 2, 59, 34, 16533, 0, 4, 1
14713, 0, 2, 60, 37, 16550, 0, 4, 1
14734, 0, 2, 61, 32, 16566, 0, 4, 1
14749, 0, 2, 60, 31, 16583, 0, 4, 1
14770, 0, 1, 61, 31, 16600, 0, 4, 1
14785, 0, 1, 60, 30, 16617, 0, 4, 1
14800, 0, 2, 60, 29, 16635, 0, 4, 1
14817, 0, 3, 61, 31, 16650, 0, 4, 1
14832, 0, 0, 62, 30, 16666, 0, 4, 1
14853, 0, 2, 62, 32, 16683, 0, 4, 1
14868, 0, 2, 62, 31, 16699, 0, 4, 1
14883, 0, 1, 61, 30, 16716, 0, 4, 1
14904, 0, 3, 61, 29, 16735, 0, 4, 1
14914, 0, 2, 62, 29, 16749, 0, 4, 1
14935, 0, 2, 61, 28, 16768, 0, 4, 1
14950, 0, 1, 61, 27, 16783, 0, 4, 1
14965, 0, 1, 62, 30, 16799, 0, 4, 1
14981, 0, 1, 62, 30, 16816, 0, 4, 1
14996, 0, 3, 62, 32, 16833, 0, 4, 1
15016, 0, 0, 64, 33, 16850, 0, 4, 1
15033, 0, 1, 61, 32, 16867, 0, 4, 1
15053, 0, 2, 61, 31, 16885, 0, 4, 1
15069, 0, 5, 62, 30, 16900, 0, 4, 1
15084, 0, 2, 61, 31, 16916, 0, 4, 1
15099, 0, 1, 61, 28, 16933, 0, 4, 1
15115, 0, 2, 61, 31, 16950, 0, 4, 1
15130, 0, 1, 60, 32, 16966, 0, 4, 1
15151, 0, 2, 63, 31, 16984, 0, 4, 1
15171, 0, 1, 63, 32, 17001, 0, 4, 1
15186, 0, 2, 62, 30, 17018, 0, 4, 1
15202, 0, 1, 63, 32, 17033, 0, 4, 1
15217, 0, 3, 61, 33, 17050, 0, 4, 1
15233, 0, 2, 63, 33, 17067, 0, 4, 1
15253, 0, 1, 63, 32, 17083, 0, 4, 1
15269, 0, 1, 65, 32, 17101, 0, 4, 1
15285, 0, 2, 63, 32, 17118, 0, 4, 1
15300, 0, 3, 64, 33, 17132, 0, 4, 1
15315, 0, 3, 65, 33, 17149, 0, 4, 1
15331, 0, 2, 65, 34, 17165, 0, 4, 1
15351, 0, 2, 64, 32, 17182, 0, 4, 1
15367, 0, 1, 64, 33, 17199, 0, 4, 1
15382, 0, 1, 64, 31, 17217, 0, 4, 1
15397, 0, 3, 63, 33, 17234, 0, 4, 1
15413, 0, 2, 64, 33, 17250, 0, 4, 1
15433, 0, 2, 63, 30, 17268, 0, 4, 2
15449, 0, 1, 64, 29, 17283, 0, 4, 2
15469, 0, 3, 65, 31, 17299, 0, 4, 2
15484, 0, 1, 65, 29, 17316, 0, 4, 2
15500, 0, 2, 65, 28, 17333, 0, 4, 2
15516, 0, 3, 67, 28, 17351, 0, 4, 2
15532, 0, 2, 68, 29, 17367, 0, 4, 2
15552, 0, 2, 66, 31, 17384, 0, 4, 2
15567, 0, 2, 65, 31, 17401, 0, 4, 2
15583, 0, 2, 65, 32, 17417, 0, 4, 2
15598, 0, 3, 64, 32, 17433, 0, 4, 2
15613, 0, 2, 65, 36, 17449, 0, 4, 2
15634, 0, 1, 66, 34, 17467, 0, 4, 2
15654, 2, 2, 66, 33, 17485, 0, 4, 2
15670, 0, 2, 67, 32, 17500, 0, 4, 2
15685, 0, 1, 66, 32, 17517, 0, 4, 2
15700, 0, 2, 66, 32, 17535, 0, 4, 2
15711, 0, 2, 66, 33, 17549, 0, 4, 2
15731, 0, 2, 66, 30, 17567, 0, 4, 2
15752, 0, 2, 65, 27, 17584, 0, 4, 2
15768, 0, 2, 68, 29, 17602, 0, 4, 2
15794, 0, 2, 65, 27, 17627, 0, 4, 2
15814, 0, 2, 66, 28, 17645, 0, 4, 2
15830, 0, 4, 65, 27, 17664, 0, 4, 2
15845, 0, 2, 65, 26, 17677, 0, 4, 2
15860, 0, 2, 67, 25, 17694, 0, 4, 2
15876, 0, 2, 66, 25, 17712, 0, 4, 2
15891, 0, 2, 66, 31, 17727, 0, 4, 2
15911, 0, 1, 66, 30, 17745, 0, 4, 2
15927, 0, 2, 66, 30, 17762, 0, 4, 2
15947, 0, 2, 66, 32, 17779, 0, 4, 2
15963, 0, 2, 65, 29, 17797, 0, 4, 2
15974, 0, 2, 66, 28, 17811, 0, 4, 2
15994, 0, 2, 67, 29, 17828, 0, 4, 2
16015, 0, 2, 68, 32, 17845, 0, 4, 2
16030, 0, 1, 66, 31, 17862, 0, 4, 2
16046, 0, 3, 65, 30, 17879, 0, 4, 2
16061, 0, 2, 64, 30, 17895, 0, 4, 2
16076, 0, 1, 66, 33, 17913, 0, 4, 2
16097, 0, 2, 66, 34, 17929, 0, 4, 2
16112, 0, 1, 68, 29, 17946, 0, 4, 2
16128, 0, 2, 69, 30, 17961, 0, 4, 2
16143, 0, 2, 67, 28, 17978, 0, 4, 2
16158, 0, 1, 69, 31, 17995, 0, 4, 2
16174, 0, 2, 68, 30, 18012, 0, 4, 2
16194, 0, 2, 68, 34, 18030, 0, 4, 2
16209, 0, 2, 68, 33, 18046, 0, 4, 2
16226, 0, 3, 68, 31, 18063, 0, 4, 2
16246, 0, 2, 67, 32, 18079, 0, 4, 2
16262, 0, 2, 67, 32, 18096, 0, 4, 2
16277, 0, 1, 70, 34, 18112, 0, 4, 2
16292, 0, 3, 70, 33, 18127, 0, 4, 2
16313, 0, 4, 68, 32, 18145, 0, 4, 2
16328, 0, 4, 67, 32, 18163, 0, 4, 2
16344, 0, 2, 68, 30, 18177, 0, 4, 2
16359, 0, 2, 67, 31, 18194, 0, 4, 2
16374, 0, 2, 69, 30, 18211, 0, 4, 2
16395, 0, 3, 68, 26, 18230, 0, 4, 2
16415, 0, 3, 69, 26, 18246, 0, 1, 2
16431, 0, 1, 68, 27, 18262, 0, 1, 2
16446, 0, 1, 68, 25, 18279, 0, 1, 2
16462, 0, 2, 68, 26, 18296, 0, 1, 2
16478, 0, 2, 67, 28, 18314, 0, 1, 2
16498, 0, 5, 67, 28, 18330, 0, 1, 2
16514, 0, 2, 70, 29, 18344, 0, 1, 2
16529, 0, 4, 68, 27, 18361, 0, 1, 2
16544, 0, 2, 69, 25, 18377, 0, 1, 2
16555, 0, 2, 71, 26, 18394, 0, 1, 2
16575, 0, 2, 68, 26, 18411, 0, 1, 2
16595, 0, 2, 68, 23, 18429, 0, 1, 2
16611, 0, 2, 69, 24, 18446, 0, 1, 2
16626, 0, 1, 68, 23, 18463, 0, 1, 2
16642, 0, 2, 68, 26, 18479, 0, 1, 2
16658, 0, 2, 67, 26, 18495, 0, 1, 2
16678, 0, 2, 68, 26, 18511, 0, 1, 2
16694, 0, 2, 69, 26, 18529, 0, 1, 2
16714, 0, 2, 70, 23, 18545, 0, 1, 2
16730, 0, 1, 69, 24, 18563, 0, 1, 2
16745, 0, 1, 68, 23, 18578, 0, 1, 2
16755, 0, 3, 68, 24, 18593, 0, 1, 2
16776, 0, 3, 68, 24, 18611, 0, 1, 2
16796, 0, 3, 69, 27, 18629, 0, 1, 2
16812, 0, 3, 69, 24, 18644, 0, 1, 2
16822, 0, 3, 69, 24, 18663, 0, 1, 2
16842, 0, 3, 69, 24, 18677, 0, 1, 2
16863, 0, 2, 69, 24, 18696, 0, 1, 2
16878, 0, 3, 69, 25, 18711, 0, 1, 2
16894, 0, 2, 70, 24, 18730, 0, 1, 2
16910, 0, 3, 69, 25, 18745, 0, 1, 2
16930, 0, 2, 69, 25, 18763, 0, 1, 2
16941, 0, 1, 69, 25, 18778, 0, 1, 2
16956, 0, 3, 69, 27, 18795, 0, 1, 2
16976, 0, 2, 68, 24, 18811, 0, 1, 2
16997, 0, 2, 68, 23, 18829, 0, 1, 2
17012, 0, 2, 68, 26, 18844, 0, 1, 2
17028, 0, 1, 67, 26, 18861, 0, 1, 2
17043, 0, 2, 68, 25, 18877, 0, 1, 2
17058, 0, 4, 68, 27, 18894, 0, 1, 2
17074, 0, 5, 66, 27, 18911, 0, 1, 2
17095, 0, 2, 65, 26, 18930, 0, 1, 2
17111, 0, 1, 66, 25, 18946, 0, 1, 2
17126, 0, 2, 66, 27, 18963, 0, 1, 2
17141, 0, 2, 66, 26, 18977, 0, 1, 2
17157, 0, 1, 66, 26, 18994, 0, 1, 2
17177, 0, 2, 67, 26, 19012, 0, 1, 2
17192, 0, 1, 62, 26, 19027, 0, 1, 2
17213, 0, 0, 57, 28, 19045, 0, 1, 2
17228, 0, 1, 54, 27, 19063, 0, 1, 2
17244, 0, 0, 55, 22, 19079, 0, 1, 2
17259, 0, 0, 58, 25, 19095, 0, 1, 2
17274, 0, 1, 60, 26, 19111, 0, 1, 2
17295, 0, 1, 52, 23, 19127, 0, 1, 2
17311, 0, 2, 57, 24, 19145, 0, 1, 2
17327, 0, 0, 57, 23, 19163, 0, 1, 2
17342, 0, 1, 54, 26, 19179, 0, 1, 2
17357, 0, 0, 52, 23, 19196, 0, 1, 2
17378, 0, 1, 57, 24, 19211, 0, 1, 2
17398, 0, 1, 55, 24, 19230, 0, 1, 2
17414, 0, 1, 60, 25, 19246, 0, 1, 2
17429, 0, 2, 60, 24, 19263, 0, 1, 2
17444, 0, 1, 61, 24, 19279, 0, 1, 2
17455, 0, 1, 61, 23, 19296, 0, 1, 2
17475, 0, 1, 59, 24, 19311, 0, 1, 2
17490, 0, 2, 61, 22, 19330, 0, 1, 2
17506, 0, 2, 64, 26, 19345, 0, 1, 2
17527, 0, 2, 60, 22, 19363, 0, 1, 2
17543, 0, 2, 62, 24, 19381, 0, 1, 2
17558, 0, 1, 62, 22, 19394, 0, 1, 2
17579, 0, 3, 64, 26, 19412, 0, 1, 2
17594, 0, 1, 64, 26, 19429, 0, 1, 2
17609, 0, 2, 66, 27, 19447, 0, 1, 2
17630, 0, 2, 68, 26, 19462, 0, 1, 2
17645, 0, 1, 69, 22, 19478, 0, 1, 2
17660, 0, 2, 68, 21, 19496, 0, 1, 2
17676, 0, 2, 64, 21, 19514, 0, 1, 2
17696, 0, 1, 66, 24, 19529, 0, 1, 2
17712, 0, 1, 65, 24, 19546, 0, 1, 2
17723, 0, 1, 66, 25, 19561, 0, 1, 2
17743, 0, 2, 66, 26, 19579, 0, 2, 2
17759, 0, 1, 65, 25, 19597, 0, 2, 2
17774, 0, 2, 67, 26, 19610, 0, 2, 2
17795, 0, 2, 66, 24, 19627, 0, 2, 2
17805, 0, 2, 66, 26, 19645, 0, 2, 2
17820, 0, 2, 68, 25, 19664, 0, 2, 2
17836, 0, 0, 62, 26, 19681, 0, 2, 2
17856, 0, 6, 39, 23, 19694, 0, 2, 2
17876, 0, 7, 61, 25, 19712, 0, 2, 2
17892, 0, 7, 61, 26, 19729, 0, 2, 2
17912, 0, 8, 64, 27, 19746, 0, 2, 2
17929, 0, 7, 66, 26, 19763, 0, 2, 2
17939, 0, 8, 67, 28, 19778, 0, 2, 2
17959, 0, 6, 64, 25, 19795, 0, 2, 2
17975, 0, 4, 64, 28, 19812, 0, 2, 2
17990, 0, 0, 62, 27, 19828, 0, 2, 2
18006, 0, 0, 64, 29, 19846, 0, 2, 2
18026, 0, 0, 60, 31, 19861, 0, 2, 2
18036, 0, 0, 58, 30, 19877, 0, 2, 2
18057, 0, 0, 62, 32, 19893, 0, 2, 2
18077, 0, 0, 63, 32, 19911, 0, 2, 2
18098, 0, 0, 62, 33, 19929, 0, 2, 2
18108, 0, 0, 62, 34, 19944, 0, 2, 2
18128, 0, 0, 63, 34, 19962, 0, 2, 2
18144, 0, 0, 65, 33, 19979, 0, 2, 2
18160, 0, 0, 67, 33, 19996, 0, 2, 2
18181, 0, 0, 66, 34, 20011, 0, 2, 2
18196, 0, 0, 69, 34, 20029, 0, 2, 2
18211, 0, 0, 68, 35, 20046, 0, 2, 2
18227, 0, 0, 67, 34, 20063, 0, 2, 2
18242, 0, 0, 68, 32, 20079, 0, 2, 2
18257, 0, 0, 69, 34, 20096, 0, 2, 2
18278, 0, 0, 68, 35, 20113, 0, 2, 2
18298, 0, 0, 68, 35, 20130, 0, 2, 2
