Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12066,0,1,65,22,14009,0,4,2,13
12082,0,1,67,25,14026,0,4,2,13
12102,0,1,66,23,14043,0,4,2,13
12123,0,0,69,24,14060,0,4,2,13
12138,0,1,67,31,14075,0,4,2,13
12153,0,1,67,28,14093,0,4,2,13
12174,0,1,66,27,14110,0,4,2,13
12179,0,1,66,29,14130,0,4,2,13
12206,0,1,67,29,14142,0,4,2,13
12221,0,2,67,29,14159,0,4,2,13
12241,0,1,67,23,14177,0,4,2,13
12252,0,1,67,28,14192,0,4,2,13
12272,0,1,67,26,14210,0,4,2,13
12282,0,1,68,30,14225,0,4,2,13
12303,0,1,66,32,14242,0,4,2,13
12318,0,2,67,33,14264,0,4,2,13
12334,0,3,68,34,14278,0,4,2,13
12354,0,0,68,31,14292,0,4,2,13
12369,0,1,68,33,14310,0,4,2,13
12390,0,1,67,33,14325,0,4,2,13
12405,0,2,67,33,14344,0,4,2,13
12422,0,2,67,26,14359,0,4,2,13
12432,0,1,67,29,14376,0,4,2,13
12457,0,1,67,31,14394,0,4,2,13
12473,0,1,66,31,14410,0,4,2,13
12488,0,0,67,31,14427,0,4,2,13
12504,0,2,66,28,14442,0,4,2,13
12524,0,1,66,27,14460,0,4,2,13
12539,0,2,66,24,14476,0,4,2,13
12560,0,1,66,24,14495,0,4,2,13
12570,0,1,67,25,14509,0,4,2,13
12580,0,1,66,24,14535,0,4,2,13
12606,0,1,66,32,14544,0,4,2,13
12621,0,2,66,32,14562,0,4,2,13
12643,0,1,66,34,14580,0,4,2,13
12663,0,0,67,32,14596,0,4,2,13
12674,0,1,66,33,14612,0,4,2,13
12684,0,2,66,32,14629,0,4,2,13
12704,0,1,68,29,14645,0,4,2,13
12720,0,1,69,27,14662,0,4,2,13
12740,0,1,68,25,14680,0,4,2,13
12761,0,1,67,33,14696,0,4,2,13
12776,0,1,69,36,14714,0,4,2,13
12791,0,1,69,33,14730,0,4,2,13
12807,0,2,68,33,14745,0,4,2,13
12822,0,1,68,31,14761,0,4,2,13
12843,0,2,68,37,14781,0,4,2,13
12858,0,1,68,36,14797,0,4,2,13
12863,0,0,67,34,14828,0,4,2,13
12905,0,1,67,30,14840,0,4,2,13
12925,0,1,67,28,14861,0,4,2,13
12941,0,2,67,28,14876,0,4,2,13
12956,0,1,68,29,14892,0,1,2,13
12972,0,1,68,29,14909,0,1,2,13
12987,0,1,69,27,14924,0,1,2,13
13007,0,1,69,23,14943,0,1,2,13
13023,0,2,70,25,14957,0,1,2,13
13038,0,2,70,24,14974,0,1,2,13
13053,0,1,70,24,14992,0,1,2,13
13069,0,1,69,24,15007,0,1,2,13
13084,0,1,70,28,15024,0,1,2,13
13106,0,1,69,26,15042,0,1,2,13
13126,0,1,69,27,15059,0,1,2,13
13142,0,1,69,29,15077,0,1,2,13
13157,0,1,69,28,15092,0,1,2,13
13167,0,1,69,27,15108,0,1,2,13
13182,0,2,68,29,15126,0,1,2,13
13203,0,0,69,27,15141,0,1,2,13
13223,0,2,68,28,15158,0,1,2,13
13239,0,1,69,29,15176,0,1,2,13
13254,0,1,69,26,15190,0,1,2,13
13270,0,0,69,29,15209,0,1,2,13
13285,0,1,68,28,15225,0,1,2,13
13305,0,1,69,31,15241,0,1,2,13
13322,0,0,68,28,15258,0,1,2,13
13342,0,0,68,31,15276,0,1,2,13
13358,0,1,68,31,15292,0,1,2,13
13373,0,2,69,30,15310,0,1,2,13
13388,0,1,69,30,15324,0,1,2,13
13404,0,2,69,29,15344,0,1,2,13
13424,0,1,69,33,15358,0,1,2,13
13440,0,1,70,33,15376,0,1,2,13
13455,0,1,70,34,15391,0,1,2,13
13470,0,2,69,30,15410,0,1,2,13
13486,0,1,69,31,15425,0,1,2,13
13501,0,1,70,32,15443,0,1,2,13
13521,0,1,69,30,15458,0,1,2,13
13537,0,1,69,30,15476,0,1,2,13
13553,0,1,70,30,15490,0,1,2,13
13569,0,1,70,30,15510,0,1,2,13
13584,0,1,70,33,15525,0,1,2,13
13604,0,1,70,30,15541,0,1,2,13
13620,0,3,69,32,15559,0,1,2,13
13635,0,2,69,28,15578,0,1,2,13
13645,0,1,70,29,15593,0,1,2,13
13666,0,1,70,32,15609,0,1,2,13
13686,0,1,69,36,15624,0,1,2,13
13702,0,1,69,31,15642,0,1,2,13
13722,0,1,70,33,15658,0,1,2,13
13732,0,1,67,35,15675,0,1,2,13
13753,0,0,53,33,15692,0,1,2,13
13774,0,1,60,34,15709,0,1,2,13
13785,0,1,62,31,15725,0,1,2,13
13805,0,1,56,27,15741,0,1,2,13
13820,0,1,58,28,15757,0,1,2,13
13841,890,1,58,28,15777,0,1,2,13
13851,984,1,61,28,15791,0,1,2,13
13873,911,2,61,29,15810,0,1,2,13
13888,828,1,61,31,15826,0,1,2,13
13904,907,1,65,28,15843,0,1,2,13
13920,775,2,61,24,15857,0,1,2,13
13935,0,0,59,25,15875,0,1,2,13
13956,0,1,55,27,15891,0,1,2,13
13972,0,0,59,32,15908,0,1,2,13
13987,0,1,61,31,15925,0,1,2,13
14003,0,0,61,30,15942,0,1,2,13
14018,0,1,60,32,15958,0,1,2,13
14039,0,1,62,28,15974,0,1,2,13
14054,0,2,65,30,15992,0,1,2,13
14069,0,0,66,31,16008,0,1,2,13
14085,0,1,67,28,16024,0,1,2,13
14100,0,1,66,29,16040,0,1,2,13
14115,0,1,67,35,16059,0,1,2,13
14136,0,1,68,35,16075,0,1,2,13
14156,0,1,67,30,16093,0,1,2,13
14172,0,1,67,30,16110,0,1,2,13
14182,0,1,67,36,16126,0,1,2,13
14203,0,1,66,35,16142,0,1,2,13
14219,0,1,67,34,16160,0,1,2,13
14239,0,2,68,32,16175,0,1,2,13
14260,0,1,68,31,16194,0,1,2,13
14265,0,1,68,31,16209,0,1,2,13
14285,0,1,68,28,16226,0,1,2,13
14301,0,1,68,33,16241,0,1,2,13
14321,0,2,70,31,16260,0,1,2,13
14337,0,0,71,30,16277,0,1,2,13
14357,0,0,70,31,16293,0,1,2,13
14372,0,0,71,33,16310,0,1,2,13
14388,0,2,69,29,16328,0,1,2,13
14403,0,1,70,29,16343,0,1,2,13
14418,0,1,70,28,16359,0,1,2,13
14440,0,1,70,33,16377,0,1,2,13
14455,0,1,70,31,16393,0,1,2,13
14471,0,2,71,31,16409,0,1,2,13
14486,0,1,70,32,16425,0,1,2,13
14501,0,0,69,29,16442,0,2,2,13
14517,0,2,70,29,16459,0,2,2,13
14537,0,1,69,29,16476,0,2,2,13
14558,0,0,55,31,16493,0,2,2,13
14573,0,6,57,29,16510,0,2,2,13
14588,0,7,64,27,16526,0,2,2,13
14599,0,7,65,31,16542,0,2,2,13
14619,0,9,60,31,16558,0,2,2,13
14635,0,10,61,29,16575,0,2,2,13
14651,0,11,66,29,16592,0,2,2,13
14671,0,11,64,30,16610,0,2,2,13
14687,0,11,66,28,16625,0,2,2,13
14702,0,10,64,27,16644,0,2,2,13
14717,0,9,62,32,16659,0,2,2,13
14739,0,8,61,30,16676,0,2,2,13
14754,0,9,61,31,16692,0,2,2,13
14775,0,7,61,29,16709,0,2,2,13
14790,0,6,60,29,16725,0,2,2,13
14806,0,0,59,30,16743,0,2,2,13
14821,0,0,62,33,16760,0,2,2,13
14836,0,0,57,31,16775,0,2,2,13
14857,0,0,57,31,16793,0,2,2,13
14867,0,0,60,30,16809,0,2,2,13
14887,0,0,65,29,16826,0,2,2,13
14903,0,0,69,31,16844,0,2,2,13
14918,0,0,68,31,16859,0,2,2,13
14939,0,0,70,33,16877,0,2,2,13
14949,0,0,70,34,16892,0,2,2,13
14964,0,0,70,35,16910,0,2,2,13
14974,0,0,70,36,16927,0,2,2,13
14996,0,0,71,35,16942,0,2,2,13
15011,0,0,69,32,16960,0,2,2,13
15037,0,0,70,33,16976,0,2,2,13
15052,0,0,71,34,16992,0,3,2,13
15068,0,0,71,33,17009,0,3,2,13
15088,0,0,72,36,17027,0,3,2,13
15104,0,0,72,35,17043,0,3,2,13
15119,0,1,72,38,17060,0,3,2,13
15139,0,0,72,35,17076,0,3,2,13
15160,0,0,72,34,17095,0,3,2,13
15170,0,0,72,33,17109,0,3,2,13
15191,0,0,70,31,17127,0,3,2,13
15207,0,0,72,32,17143,0,3,2,13
15217,0,0,72,36,17159,0,3,2,13
15238,0,0,71,34,17175,0,3,2,13
15258,0,1,71,35,17194,0,3,2,13
15268,0,0,72,34,17209,0,3,2,13
15289,0,0,73,38,17227,0,3,2,13
15304,0,0,72,35,17242,0,3,2,13
15320,0,1,72,34,17259,0,3,2,13
15340,0,0,72,36,17277,0,3,2,13
15355,0,0,72,35,17294,0,3,2,13
15371,0,0,59,39,17309,0,3,2,13
15386,0,0,61,37,17325,0,3,2,13
15401,0,0,62,36,17342,0,3,2,13
15417,0,0,69,33,17359,0,3,2,13
15437,0,0,81,37,17377,0,3,2,13
15454,0,0,91,35,17393,0,3,2,13
15474,0,0,97,37,17410,0,3,2,13
15490,0,0,104,36,17427,0,3,2,13
15505,0,0,100,34,17444,0,3,2,13
15520,0,0,103,34,17460,0,3,2,13
15536,0,0,110,35,17476,0,3,2,13
15557,0,0,110,37,17492,0,3,2,13
15572,0,0,108,39,17510,0,3,2,13
15588,0,0,101,31,17527,0,3,2,13
15598,0,0,95,35,17543,0,3,2,13
15624,0,0,80,32,17561,0,3,2,13
15634,0,0,70,34,17577,0,3,2,13
15654,0,0,43,31,17594,0,3,2,13
15665,0,0,47,32,17610,0,3,2,13
15680,0,0,53,34,17626,0,3,2,13
15695,0,1,50,33,17644,0,3,2,13
15721,0,1,48,32,17659,0,3,2,13
15737,0,0,51,32,17676,0,3,2,13
15758,0,0,57,30,17693,0,3,2,13
15773,0,0,52,34,17711,0,3,2,13
15799,0,0,55,32,17735,0,3,2,13
15814,0,0,56,32,17751,0,3,2,13
15830,0,0,57,34,17767,0,3,2,13
15845,0,0,53,34,17785,0,3,2,13
15855,0,0,57,31,17800,0,3,2,13
15876,0,0,55,33,17818,0,3,2,13
15901,0,0,54,32,17842,0,3,2,13
15937,0,0,58,33,17875,0,3,2,13
15952,0,0,57,33,17897,0,3,2,13
15969,0,0,54,33,17910,0,3,2,13
15984,0,0,56,33,17928,0,3,2,13
16122,0,0,55,33,18068,0,3,2,13
16148,0,0,56,32,18087,0,3,2,13
16163,0,0,57,35,18112,0,4,2,13
16189,0,0,57,34,18126,0,4,2,13
16209,0,0,55,36,18148,0,4,2,13
16221,0,1,55,36,18159,0,4,2,13
16236,0,0,54,36,18174,0,4,2,13
16251,0,0,57,36,18189,0,4,2,13
16267,0,0,58,38,18206,0,4,2,13
16282,0,0,48,16,18223,0,4,2,13
16297,0,0,55,18,18241,0,4,2,13
16318,0,0,58,27,18257,0,4,2,13
16333,0,0,54,19,18277,0,4,2,13
16359,0,0,57,31,18301,0,4,2,13
16379,0,0,60,51,18316,0,4,2,13
16395,0,0,57,75,18334,0,4,2,13
16410,0,0,59,87,18349,0,4,2,13
16420,0,0,58,85,18366,0,4,2,13
16442,0,0,61,99,18384,0,4,2,13
16457,0,1,60,109,18402,0,4,2,13
16478,0,0,61,112,18415,0,4,2,13
16498,0,1,61,92,18433,0,4,2,13
16508,0,0,62,74,18449,0,4,2,13
16529,0,0,58,38,18467,0,4,2,13
16544,0,0,61,16,18484,0,4,2,13
16565,0,0,59,11,18503,0,4,2,13
16575,0,0,55,21,18516,0,4,2,13
16596,0,0,53,11,18534,0,4,2,13
16612,0,0,56,23,18553,0,4,2,13
16632,0,0,58,21,18569,0,4,2,13
16643,0,0,61,21,18585,0,4,2,13
16658,0,0,60,18,18601,0,4,2,13
16678,0,1,61,18,18619,0,4,2,13
16699,0,1,59,12,18636,0,4,2,13
16714,0,1,62,14,18652,0,4,2,13
16730,0,0,64,13,18670,0,4,2,13
16745,0,0,63,16,18685,0,4,2,13
16765,0,0,62,16,18705,0,4,2,13
16776,0,0,62,19,18718,0,4,2,13
16797,0,0,67,18,18735,0,4,2,13
16813,0,0,65,17,18752,0,4,2,13
16828,0,0,65,20,18769,0,4,2,13
16848,0,0,66,18,18786,0,4,2,13
16864,0,0,65,18,18804,0,4,2,13
16879,0,1,66,17,18818,0,4,2,13
16894,0,0,66,18,18834,0,4,2,13
16915,0,0,67,21,18852,0,4,2,13
16930,0,1,65,23,18870,0,4,2,13
16946,0,0,65,21,18886,0,4,2,13
16961,0,0,65,20,18903,0,4,2,13
16976,0,0,66,22,18920,0,4,2,13
16997,0,1,67,21,18936,0,4,2,13
17013,0,0,67,21,18951,0,4,2,13
17029,0,1,64,25,18969,0,4,2,13
17044,0,0,66,31,18985,0,4,2,13
17064,0,0,66,30,19004,0,4,2,13
17080,0,0,67,29,19019,0,4,2,13
17100,0,0,65,26,19037,0,4,2,13
17116,0,0,66,28,19053,0,4,2,13
17131,0,0,67,25,19071,0,4,2,13
17146,0,0,67,26,19087,0,4,2,13
17162,2,0,67,27,19102,0,4,2,13
17177,0,0,68,23,19119,0,4,2,13
17198,0,1,68,30,19135,0,4,2,13
17214,0,1,67,30,19152,0,4,2,13
17229,0,1,66,29,19169,0,4,2,13
17245,0,1,68,27,19187,0,4,2,13
17260,0,2,67,27,19202,0,4,2,13
17281,0,2,69,28,19219,0,4,2,13
17296,0,0,68,29,19236,0,4,2,13
17311,0,1,68,25,19251,0,4,2,13
17332,0,1,69,21,19270,0,4,2,13
17347,0,0,70,19,19286,0,4,2,13
17362,0,1,68,21,19303,0,4,2,13
17378,0,0,66,19,19320,0,4,2,13
17398,0,1,70,20,19336,0,4,2,13
17415,0,1,71,19,19353,0,4,2,13
17430,0,0,72,24,19369,0,4,2,13
17445,0,0,72,23,19385,0,4,2,13
17461,0,0,71,21,19404,0,4,2,13
17481,0,0,71,19,19419,0,4,2,13
17497,0,2,72,19,19437,0,4,2,13
17517,0,1,71,20,19454,0,4,2,13
17527,0,0,71,23,19468,0,4,2,13
17548,0,1,70,20,19487,0,4,2,13
17558,0,0,70,22,19501,0,4,2,13
17579,0,0,73,20,19520,0,4,2,13
17599,0,1,71,20,19536,0,4,2,13
17615,0,1,72,23,19551,0,4,2,13
17631,0,1,71,24,19570,0,4,2,13
17646,0,1,71,29,19587,0,4,2,13
17661,0,0,73,25,19602,0,4,2,13
17677,0,2,72,32,19621,0,4,2,13
17697,0,0,72,27,19636,0,4,2,13
17713,0,1,72,22,19653,0,4,2,13
17728,0,1,71,25,19671,0,4,2,13
17743,0,1,73,24,19685,0,4,2,13
17764,0,1,74,21,19706,0,4,2,13
17779,0,2,73,23,19721,0,4,2,13
17800,0,0,73,23,19738,0,4,2,13
17816,0,1,73,25,19753,0,4,2,13
17831,0,1,73,26,19772,0,4,2,13
17847,0,1,72,23,19786,0,4,2,13
17862,0,1,72,25,19804,0,4,2,13
17883,0,0,73,26,19822,0,4,2,13
17898,0,0,73,23,19837,0,4,2,13
17913,0,1,72,24,19854,0,4,2,13
17929,0,1,71,25,19870,0,4,2,13
17944,0,0,73,26,19886,0,4,2,13
17965,0,1,72,28,19903,0,4,2,13
17980,0,0,72,25,19921,0,4,2,13
17995,0,1,73,26,19937,0,4,2,13
18017,0,2,73,26,19954,0,4,2,13
18032,0,0,73,26,19972,0,4,2,13
18048,0,2,73,29,19989,0,4,2,13
18063,0,1,73,22,20003,0,4,2,13
18078,0,1,75,26,20022,0,4,2,13
18099,0,0,75,26,20038,0,4,2,13
18114,0,1,73,26,20054,0,4,2,13
18129,0,0,73,24,20072,0,4,2,13
18145,0,1,73,25,20087,0,4,2,13
18160,0,1,73,26,20104,0,4,2,13
18181,0,1,74,27,20120,0,4,2,13
18197,0,0,75,27,20137,0,4,2,13
18217,0,1,73,28,20154,0,4,2,13
18233,0,1,74,27,20171,0,4,2,13
18243,0,0,73,24,20185,0,4,2,13
18264,0,1,73,26,20206,0,4,2,13
18279,0,0,76,26,20221,0,4,2,13
18299,0,0,74,27,20237,0,4,2,13
18315,0,2,72,27,20255,0,4,2,13
18330,0,0,70,28,20269,0,4,3,13
18351,0,1,73,30,20290,0,4,3,13
18361,0,1,73,28,20304,0,4,3,13
18376,0,0,74,30,20319,0,4,3,13
18398,0,1,69,25,20336,0,4,3,13
18413,0,1,74,28,20353,0,4,3,13
18434,0,0,73,28,20371,0,4,3,13
18706,0,0,75,32,20647,1,4,3,13
18721,0,0,75,32,20665,1,4,3,13
18742,0,1,74,34,20681,1,4,3,13
18757,0,0,77,36,20697,1,4,3,13
18778,0,1,76,36,20716,1,4,3,13
18793,0,1,74,33,20733,1,4,3,13
18808,0,1,74,34,20749,1,4,3,13
18824,0,1,74,34,20766,1,4,3,13
18839,0,1,75,32,20781,1,4,3,13
18861,0,1,75,32,20799,1,4,3,13
18881,0,1,75,34,20819,1,4,3,13
18896,0,1,77,34,20838,1,4,3,13
18912,0,0,75,33,20851,1,4,3,13
18927,0,0,75,31,20869,1,4,3,13
18942,0,0,75,33,20885,1,4,3,13
18963,0,1,75,33,20902,1,4,3,13
18978,0,3,78,33,20919,1,4,3,13
18994,0,0,75,33,20936,1,4,3,13
19009,0,1,75,33,20951,1,4,3,13
19024,0,1,74,33,20969,1,4,3,13
19040,0,0,75,31,20986,1,4,3,13
19060,0,1,74,31,21004,1,4,3,13
19082,0,1,74,33,21019,1,4,3,13
19097,0,1,75,35,21035,1,4,3,13
19112,0,1,75,33,21051,1,4,3,13
19128,0,0,74,35,21069,1,4,3,13
19143,0,0,75,35,21085,1,4,3,13
19159,0,2,75,35,21102,1,4,3,13
19179,0,2,75,34,21120,1,4,3,13
19200,0,1,76,35,21137,1,4,3,13
19210,0,1,76,35,21152,1,4,3,13
19225,0,2,75,34,21169,1,4,3,13
19246,0,0,75,36,21185,1,4,3,13
19261,0,1,75,35,21203,1,4,3,13
19281,0,1,75,35,21246,1,4,3,13
19307,0,0,75,34,21249,1,4,3,13
19329,0,2,74,33,21268,1,4,3,13
19344,0,1,76,34,21285,1,4,3,13
19359,0,1,75,37,21300,1,4,3,13
19380,0,1,75,36,21318,1,4,3,13
19395,0,2,75,36,21335,1,4,3,13
19410,0,1,75,35,21349,1,4,3,13
19426,0,0,75,34,21369,1,4,3,13
19441,0,1,75,37,21384,1,4,3,13
19462,0,1,75,36,21400,1,4,3,13
19477,0,1,74,36,21417,1,4,3,13
19492,0,1,75,36,21433,1,4,3,13
19508,0,2,77,36,21449,1,4,3,13
19523,0,1,74,36,21468,1,4,3,13
19545,0,0,74,35,21485,1,4,3,13
19560,0,1,75,34,21499,1,4,3,13
19575,0,0,76,34,21516,1,4,3,13
19596,0,2,75,31,21536,1,4,3,13
19611,0,1,75,33,21550,1,4,3,13
19627,0,1,75,32,21568,1,4,3,13
19642,0,1,75,32,21585,1,4,3,13
19662,0,0,75,32,21602,1,4,3,13
19678,0,2,74,30,21617,1,4,3,13
19693,0,1,74,30,21633,1,4,3,13
19708,0,1,75,31,21652,1,4,3,13
19724,0,1,75,31,21666,1,4,3,13
19744,0,0,75,30,21683,1,4,3,13
19760,0,1,76,31,21701,1,4,3,13
19776,0,1,76,31,21717,1,4,3,13
19796,0,0,77,32,21735,1,4,3,13
19807,0,1,76,35,21750,1,4,3,13
19827,0,1,76,34,21767,1,4,3,13
19843,0,1,75,35,21784,1,4,3,13
19863,0,2,76,34,21800,1,4,3,13
19873,0,1,76,37,21817,1,4,3,13
19894,0,1,76,36,21834,1,4,3,13
19909,0,1,76,36,21849,1,4,3,13
19924,0,1,75,36,21869,1,4,3,13
19945,0,1,76,37,21883,1,4,3,13
19960,0,1,75,36,21901,1,4,3,13
19976,0,1,75,37,21916,1,4,3,13
19991,0,1,75,35,21932,1,4,3,13
20007,0,1,75,37,21950,1,4,3,13
20023,0,2,76,34,21968,1,4,3,13
20043,0,0,76,32,21983,1,4,3,13
20059,0,1,75,31,22000,1,4,3,13
20074,0,1,76,33,22016,1,4,3,13
20089,0,1,76,33,22033,1,4,3,13
20105,0,0,76,29,22050,1,4,3,13
20125,0,0,75,32,22066,1,4,3,13
20146,0,0,76,30,22084,1,4,3,13
20156,0,1,75,28,22100,1,4,3,13
20176,0,1,77,29,22117,1,4,3,13
20192,0,1,75,29,22133,1,4,3,13
20207,0,2,74,27,22153,1,4,3,13
20222,0,1,74,28,22167,1,4,3,13
20244,0,1,75,28,22184,1,4,3,13
20259,0,1,75,29,22200,1,4,3,13
20275,0,2,74,29,22216,1,4,3,13
20295,0,0,74,31,22234,1,4,3,13
20305,0,1,75,28,22250,1,4,3,13
20326,0,0,76,28,22267,1,4,3,13
20341,0,1,75,30,22284,1,4,3,13
20362,0,1,76,29,22301,1,4,3,13
20372,0,1,76,30,22316,1,4,3,13
20387,0,0,76,30,22333,1,1,3,13
20408,0,2,75,32,22350,1,1,3,13
20423,0,1,76,32,22367,1,1,3,13
20445,0,1,76,33,22385,1,1,3,13
20460,0,0,76,33,22400,1,1,3,13
20475,0,0,76,33,22418,1,1,3,13
20491,0,1,76,34,22433,1,1,3,13
20506,0,1,75,33,22451,1,1,3,13
20527,0,1,76,34,22466,1,1,3,13
20542,0,1,76,35,22482,1,1,3,13
20562,0,1,76,38,22502,1,1,3,13
20573,0,1,77,37,22517,1,1,3,13
20588,0,0,77,34,22533,1,1,3,13
20609,0,0,77,34,22550,1,1,3,13
20624,0,0,76,36,22569,1,1,3,13
20639,0,0,76,35,22583,1,1,3,13
20660,0,0,77,35,22601,1,1,3,13
20676,0,1,77,33,22617,1,1,3,13
20691,0,1,78,36,22634,1,1,3,13
20707,0,1,77,36,22649,1,1,3,13
20727,0,0,78,36,22667,1,1,3,13
20743,0,1,77,36,22684,1,1,3,13
20758,0,1,77,37,22700,1,1,3,13
20779,0,1,77,37,22717,1,1,3,13
20789,0,1,77,37,22733,1,1,3,13
20804,0,1,76,35,22750,1,1,3,13
20825,0,0,77,35,22767,1,1,3,13
20845,0,1,77,36,22784,1,1,3,13
20860,0,1,77,34,22801,1,1,3,13
20876,0,2,76,35,22818,1,1,3,13
20886,0,0,50,31,22832,1,1,3,13
20908,852,0,43,18,22850,1,1,3,13
20923,992,0,47,18,22867,1,1,3,13
20938,919,0,50,23,22885,1,1,3,13
20960,853,0,48,27,22902,1,1,3,13
20975,976,0,46,29,22916,1,1,3,13
20992,1009,0,49,30,22934,1,1,3,13
21007,1014,0,51,30,22949,1,1,3,13
21028,1019,0,50,31,22967,1,1,3,13
21039,992,0,49,31,22982,1,1,3,13
21059,0,0,50,30,23001,1,1,3,13
21070,0,0,53,30,23016,1,1,3,13
21091,0,0,41,29,23033,1,1,3,13
21106,0,0,37,24,23050,1,1,3,13
21127,0,0,44,32,23067,1,1,3,13
21137,0,0,42,34,23082,1,1,3,13
21157,0,0,44,28,23102,1,1,3,13
21173,0,0,44,32,23117,1,1,3,13
21193,0,0,47,32,23134,1,1,3,13
21209,0,0,49,31,23149,1,1,3,13
21224,0,1,52,32,23167,1,1,3,13
21239,0,1,49,34,23184,1,1,3,13
21255,0,2,49,35,23200,1,1,3,13
21275,0,1,49,34,23217,1,1,3,13
21291,0,2,49,33,23234,1,1,3,13
21311,0,2,51,34,23251,1,1,3,13
21326,0,2,52,31,23269,1,1,3,13
21343,0,1,51,31,23285,1,1,3,13
21358,0,1,52,34,23303,1,1,3,13
21373,0,2,51,35,23317,1,1,3,13
21394,0,2,51,36,23334,1,1,3,13
21409,0,2,52,36,23351,1,1,3,13
21425,0,2,53,36,23367,1,1,3,13
21440,0,2,53,38,23385,1,2,3,13
21455,0,3,53,37,23401,1,2,3,13
21476,0,3,52,36,23419,1,2,3,13
21491,0,2,53,37,23434,1,2,3,13
21507,0,1,52,37,23450,1,2,3,13
21527,0,2,52,36,23467,1,2,3,13
21542,0,20,24,17,23484,1,2,3,13
21558,0,48,45,32,23502,1,2,3,13
21574,0,41,45,34,23516,1,2,3,13
21595,0,34,51,28,23534,1,2,3,13
21610,0,56,52,34,23552,1,2,3,13
21625,0,85,55,34,23567,1,2,3,13
21642,0,101,59,32,23585,1,2,3,13
21657,0,87,58,38,23601,1,2,3,13
21672,0,51,57,42,23617,1,2,3,13
21688,0,19,58,44,23633,1,2,3,13
21708,0,7,52,36,23651,1,2,3,13
21724,0,5,37,25,23668,1,2,3,13
21740,0,3,38,21,23684,1,2,3,13
21755,0,0,45,26,23700,1,2,3,13
21771,0,0,46,29,23716,1,2,3,13
21791,0,0,36,29,23734,1,2,3,13
21807,0,0,39,28,23750,1,2,3,13
21827,0,0,50,34,23769,1,2,3,13
21842,0,0,51,34,23783,1,2,3,13
21858,0,0,47,34,23802,1,2,3,13
21873,0,0,47,36,23818,1,2,3,13
21889,0,0,49,36,23833,1,2,3,13
21909,0,0,50,35,23849,1,2,3,13
21924,0,0,50,36,23867,1,2,3,13
21940,0,0,49,35,23884,1,2,3,13
21955,0,0,50,35,23902,1,2,3,13
21976,0,0,52,35,23918,1,2,3,13
21992,0,0,51,34,23933,1,2,3,13
22007,0,0,52,37,23951,1,3,3,13
22028,0,0,52,36,23967,1,3,3,13
22043,0,0,49,36,23984,1,3,3,13
22059,0,0,51,35,24001,1,3,3,13
22074,0,0,50,35,24017,1,3,3,13
22089,0,0,52,37,24034,1,3,3,13
22110,0,1,52,37,24052,1,3,3,13
22125,0,0,52,37,24069,1,3,3,13
22140,0,0,52,37,24083,1,3,3,13
22156,0,0,54,37,24102,1,3,3,13
22171,0,0,53,37,24117,1,3,3,13
22192,0,0,114,32,24134,1,3,3,13
22207,0,0,154,42,24150,1,3,3,13
22228,0,0,157,42,24168,1,3,3,13
22244,0,0,157,45,24186,1,3,3,13
22259,0,0,145,45,24201,1,3,3,13
22275,0,0,154,44,24217,1,3,3,13
22291,0,0,151,49,24235,1,3,3,13
22306,0,0,143,51,24250,1,3,3,13
22327,0,0,116,47,24267,1,3,3,13
22342,0,0,68,37,24284,1,3,3,13
22358,0,1,34,36,24302,1,3,3,13
22373,0,1,27,37,24318,1,3,3,13
22388,0,0,26,38,24336,1,3,3,13
22409,0,1,32,44,24350,1,3,3,13
22424,0,1,34,43,24368,1,3,3,13
22446,0,1,36,45,24384,1,3,3,13
22456,0,1,35,45,24401,1,3,3,13
22476,0,2,35,45,24418,1,3,3,13
22487,0,3,36,45,24432,1,3,3,13
22507,0,2,34,44,24452,1,3,3,13
22528,0,2,36,45,24467,1,3,3,13
22543,0,1,37,45,24485,1,3,3,13
22558,0,2,34,45,24501,1,4,3,13
22574,0,2,36,44,24516,1,4,3,13
22589,0,2,36,46,24534,1,4,3,13
22609,0,1,37,45,24552,1,4,3,13
22625,0,2,37,45,24566,1,4,3,13
22640,0,1,35,45,24584,1,4,3,13
22657,0,4,37,46,24601,1,4,3,13
22672,0,2,38,46,24616,1,4,3,13
22692,0,1,38,48,24635,1,4,3,13
22708,0,2,38,46,24651,1,4,3,13
22728,0,2,39,47,24668,1,4,3,13
22744,0,1,36,47,24685,1,4,3,13
22759,0,2,37,47,24702,1,4,3,13
22774,0,2,36,46,24717,1,4,3,13
22790,0,2,39,48,24734,1,4,3,13
22810,0,1,18,487,24751,1,4,3,13
22825,0,0,15,726,24767,1,4,3,13
22842,0,0,12,724,24784,1,4,3,13
22857,0,0,12,656,24802,1,4,3,13
22867,0,0,13,599,24819,1,4,3,13
22888,0,0,6,607,24834,1,4,3,13
22908,0,1,8,628,24850,1,4,3,13
22924,0,0,10,490,24866,1,4,3,13
22945,0,1,14,164,24884,1,4,3,13
22961,0,0,30,25,24901,1,4,3,13
22976,0,2,43,20,24918,1,4,3,13
22991,0,2,43,30,24935,1,4,3,13
23007,0,1,38,23,24952,1,4,3,13
23027,0,1,34,19,24969,1,4,3,13
23043,0,1,35,16,24986,1,4,3,13
23058,0,2,40,20,25000,1,4,3,13
23073,0,1,39,17,25018,1,4,3,13
