Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
14128,0,114,37,76,16095,0,2,1,3
14143,0,118,37,77,16112,0,2,1,3
14143,0,118,37,77,16132,0,2,1,3
14180,0,117,37,78,16150,0,2,1,3
14190,0,115,38,78,16170,0,2,1,3
14212,0,118,38,76,16184,0,2,1,3
14232,0,120,38,79,16199,0,2,1,3
14248,0,121,38,75,16217,0,2,1,3
14269,0,117,38,77,16237,0,2,1,3
14284,0,116,38,76,16250,0,2,1,3
14301,0,119,38,76,16268,0,2,1,3
14316,0,117,38,77,16283,0,2,1,3
14331,0,119,38,75,16305,0,2,1,3
14353,0,121,37,76,16316,0,2,1,3
14368,0,122,38,78,16333,0,2,1,3
14384,0,123,38,77,16351,0,2,1,3
14400,0,122,37,77,16367,0,2,1,3
14415,0,120,37,75,16384,0,2,1,3
14431,0,118,38,75,16400,0,2,1,3
14447,0,117,38,76,16417,0,2,1,3
14468,1,119,38,76,16433,0,2,1,3
14483,0,120,40,76,16451,0,2,1,3
14499,0,122,37,75,16467,0,2,1,3
14520,0,121,39,76,16483,0,2,1,3
14535,0,122,38,76,16501,0,2,1,3
14552,0,119,37,77,16518,0,2,1,3
14567,0,119,39,78,16532,0,2,1,3
14577,0,118,38,77,16548,0,2,1,3
14599,0,121,38,77,16568,0,2,1,3
14614,0,121,38,79,16582,0,2,1,3
14636,0,122,38,77,16601,0,2,1,3
14651,0,122,38,78,16616,0,2,1,3
14666,0,120,38,77,16632,0,2,1,3
14682,0,121,39,77,16652,0,2,1,3
14698,0,120,38,76,16669,0,2,1,3
14724,0,115,38,77,16690,0,2,1,3
14740,0,117,39,77,16708,0,2,1,3
14755,0,117,37,76,16734,0,2,1,3
14771,0,115,38,79,16742,0,2,1,3
14792,0,113,36,77,16759,0,2,1,3
14808,0,114,37,76,16776,0,2,1,3
14823,0,115,37,76,16793,0,2,1,3
14839,0,115,37,77,16808,0,2,1,3
14860,0,117,37,77,16826,0,2,1,3
14875,0,118,37,76,16843,0,2,1,3
14892,0,110,38,75,16857,0,2,1,3
14907,0,108,38,75,16875,0,2,1,3
14922,0,111,37,75,16896,0,2,1,3
14944,0,113,38,75,16909,0,2,1,3
14954,0,113,37,75,16925,0,2,1,3
14974,0,115,37,75,16944,0,2,1,3
14991,0,114,37,75,16959,0,2,1,3
15011,0,109,37,74,16975,0,2,1,3
15022,0,108,38,74,16991,0,2,1,3
15043,0,111,37,73,17007,0,2,1,3
15058,0,113,39,75,17025,0,2,1,3
15075,0,114,39,76,17045,0,2,1,3
15090,0,112,37,77,17058,0,2,1,3
15106,0,113,39,77,17075,0,2,1,3
15121,0,115,40,76,17092,0,2,1,3
15142,0,118,40,78,17111,0,2,1,3
15158,0,116,40,76,17124,0,2,1,3
15174,0,117,38,78,17141,0,2,1,3
15190,0,117,39,77,17159,0,2,1,3
15205,0,117,39,77,17176,0,2,1,3
15220,0,116,39,76,17191,0,2,1,3
15237,0,116,39,79,17207,0,2,1,3
15257,0,114,39,77,17227,0,2,1,3
15273,0,114,38,78,17241,0,2,1,3
15294,0,112,39,78,17259,0,2,1,3
15309,0,112,40,77,17276,0,2,1,3
15326,0,112,40,78,17292,0,2,1,3
15341,0,111,41,78,17309,0,2,1,3
15356,0,108,41,77,17326,0,2,1,3
15372,0,109,40,77,17342,0,2,1,3
15393,0,104,38,77,17359,0,2,1,3
15404,0,102,37,77,17374,0,2,1,3
15425,0,103,39,77,17391,0,2,1,3
15446,0,101,39,76,17408,0,2,1,3
15456,0,95,39,76,17425,0,2,1,3
15476,0,75,39,77,17441,0,2,1,3
15493,0,63,39,76,17459,0,2,1,3
15508,0,48,38,76,17480,0,2,1,3
15523,0,36,39,76,17490,0,2,1,3
15544,0,3,34,75,17508,0,2,1,3
15559,0,0,38,74,17525,0,2,1,3
15575,0,0,37,74,17543,0,2,1,3
15590,0,0,35,74,17559,0,2,1,3
15605,0,0,36,75,17575,0,2,1,3
15621,0,0,38,74,17592,0,2,1,3
15642,0,0,36,76,17610,0,2,1,3
15657,0,0,37,75,17624,0,2,1,3
15673,0,0,37,76,17641,0,2,1,3
15693,0,0,38,75,17660,0,2,1,3
15709,0,0,37,76,17676,0,2,1,3
15724,0,1,37,75,17692,0,2,1,3
15745,0,1,39,75,17708,0,2,1,3
15760,0,0,38,75,17725,0,2,1,3
15775,0,0,38,75,17742,0,2,1,3
15791,0,0,37,74,17760,0,2,1,3
15806,0,0,37,76,17775,0,2,1,3
15821,0,0,38,78,17791,0,2,1,3
15842,0,0,35,74,17809,0,2,1,3
15857,0,0,36,76,17824,0,2,1,3
15873,0,0,37,75,17842,0,2,1,3
15888,0,0,35,75,17858,0,3,1,3
15908,0,0,37,74,17877,0,3,1,3
15925,0,0,35,76,17893,0,3,1,3
15940,0,0,33,76,17908,0,3,1,3
15961,0,0,40,77,17928,0,3,1,3
15976,0,0,52,77,17942,0,3,1,3
15991,0,0,53,77,17961,0,3,1,3
16007,0,0,46,76,17975,0,3,1,3
16027,0,0,40,76,17992,0,3,1,3
16043,0,0,40,75,18009,0,3,1,3
16058,0,0,38,77,18025,0,3,1,3
16073,0,0,41,77,18041,0,3,1,3
16089,0,0,42,76,18058,0,3,1,3
16104,0,0,40,78,18075,0,3,1,3
16124,0,0,43,78,18092,0,3,1,3
16140,0,0,52,77,18107,0,3,1,3
16160,0,0,69,78,18127,0,3,1,3
16176,0,0,84,79,18142,0,3,1,3
16191,0,0,93,81,18158,0,3,1,3
16206,0,0,97,79,18176,0,3,1,3
16228,0,0,105,78,18191,0,3,1,3
16243,0,0,114,78,18208,0,3,1,3
16259,0,1,118,78,18225,0,3,1,3
16274,0,0,124,79,18241,0,3,1,3
16289,0,0,128,79,18258,0,3,1,3
16305,0,0,133,79,18274,0,3,1,3
16321,0,1,145,81,18292,0,3,1,3
16342,0,0,153,80,18309,0,3,1,3
16357,0,0,161,80,18325,0,3,1,3
16372,0,0,168,78,18341,0,3,1,3
16394,0,0,176,78,18360,0,3,1,3
16409,0,0,179,77,18376,0,3,1,3
16424,0,0,180,78,18391,0,3,1,3
16440,0,0,185,78,18411,0,3,1,3
16460,0,0,185,78,18425,0,3,1,3
16477,0,0,190,78,18442,0,3,1,3
16492,0,0,190,79,18459,0,3,1,3
16507,0,0,189,79,18475,0,3,1,3
16523,0,0,191,79,18491,0,3,1,3
16538,0,0,193,80,18514,0,3,1,3
16553,0,0,193,79,18525,0,3,1,3
16565,0,0,193,80,18547,0,3,1,3
16595,0,0,195,80,18564,0,3,1,3
16616,0,0,196,80,18583,0,3,1,3
16631,0,0,196,82,18598,0,3,1,3
16637,0,0,198,81,18614,0,3,1,3
16658,0,0,197,82,18630,0,3,1,3
16678,0,0,199,81,18646,0,3,1,3
16699,0,0,199,81,18666,0,3,1,3
16709,0,0,198,81,18680,0,3,1,3
16731,0,0,199,81,18697,0,3,1,3
16751,0,0,198,82,18714,0,3,1,3
16766,0,0,199,80,18733,0,3,1,3
16782,0,0,200,81,18748,0,3,1,3
16798,0,0,200,80,18764,0,3,1,3
16814,0,0,200,82,18781,0,3,1,3
16829,0,0,199,81,18797,0,3,1,3
16849,0,0,199,82,18817,0,3,1,3
16865,0,0,198,82,18832,0,3,1,3
16881,0,1,199,81,18848,0,3,1,3
16897,0,0,199,81,18864,0,3,1,3
16912,0,1,198,81,18880,0,3,1,3
16927,0,0,200,81,18899,0,3,1,3
16943,0,1,201,82,18913,0,3,1,3
16964,0,1,200,82,18933,0,3,1,3
16979,0,0,200,82,18947,0,3,1,3
17000,0,0,200,82,18966,0,3,1,3
17010,0,0,200,82,18980,0,3,1,3
17032,0,0,201,84,18998,0,3,1,3
17047,0,0,200,84,19015,0,3,1,3
17062,0,1,201,82,19033,0,3,1,3
17078,0,1,200,82,19049,0,3,1,3
17099,0,0,201,81,19069,0,3,1,3
17110,0,0,201,80,19081,0,3,1,3
17135,0,1,202,83,19105,0,3,1,3
17150,0,0,200,82,19121,0,3,1,3
17171,0,0,201,81,19138,0,3,1,3
17187,0,0,201,82,19155,0,3,1,3
17203,0,0,203,82,19170,0,3,1,3
17218,0,0,201,80,19187,0,3,1,3
17233,0,1,203,82,19205,0,3,1,3
17255,0,0,201,81,19221,0,3,1,3
17270,0,0,202,80,19238,0,3,1,3
17286,0,1,202,81,19254,0,3,1,3
17306,0,0,201,81,19272,0,3,1,3
17316,0,0,201,82,19288,0,3,1,3
17338,0,0,202,82,19305,0,3,1,3
17353,0,0,201,82,19323,0,3,1,3
17369,0,0,201,81,19338,0,3,1,3
17389,0,0,201,82,19354,0,3,1,3
17405,0,0,201,80,19374,0,3,1,3
17421,0,0,201,80,19387,0,3,1,3
17436,0,0,199,81,19405,0,3,1,3
17452,0,0,198,81,19422,0,3,1,3
17467,0,1,198,81,19440,0,3,1,3
17488,0,0,197,80,19454,0,3,1,3
17509,0,0,195,77,19474,0,3,1,3
17519,0,1,193,80,19486,0,3,1,3
17540,0,0,191,77,19505,0,3,1,3
17550,0,0,189,78,19521,0,3,1,3
17571,0,0,187,79,19538,0,3,1,3
17587,0,0,184,79,19555,0,3,1,3
17602,0,1,181,78,19573,0,3,1,3
17623,0,0,172,79,19589,0,3,1,3
17638,0,1,167,81,19606,0,3,1,3
17654,0,1,155,80,19622,0,3,1,3
17670,0,0,148,79,19637,0,3,1,3
17685,0,0,128,79,19655,0,3,1,3
17700,0,0,95,79,19670,0,3,1,3
17721,0,1,25,81,19688,0,3,1,3
17736,0,0,15,76,19705,0,3,1,3
17757,0,0,19,76,19722,0,3,1,3
17767,0,0,17,77,19738,0,3,1,3
17782,0,0,17,76,19754,0,3,1,3
17803,0,0,20,76,19773,0,3,1,3
17819,0,0,19,76,19788,0,3,1,3
17840,0,0,18,74,19805,0,3,1,3
17855,0,0,19,76,19822,0,3,1,3
17870,0,0,19,75,19839,0,3,1,3
17886,0,0,19,75,19856,0,3,1,3
17901,0,0,19,76,19873,0,3,1,3
17922,0,2,20,75,19887,0,3,1,3
17937,0,0,20,76,19904,0,3,1,3
17957,0,0,19,76,19924,0,3,1,3
17968,0,0,19,76,19938,0,3,1,3
17983,0,0,21,76,19955,0,3,1,3
18003,0,0,21,77,19973,0,4,1,3
18024,0,2,20,76,19989,0,4,1,3
18034,0,0,20,77,20004,0,4,1,3
18055,0,0,20,77,20024,0,4,1,3
18065,0,0,20,76,20037,0,4,1,3
18085,0,0,19,77,20055,0,4,1,3
18106,0,1,21,77,20072,0,4,1,3
18121,0,1,20,77,20088,0,4,1,3
18137,0,0,20,78,20106,0,4,1,3
18152,0,0,19,78,20121,0,4,1,3
18167,0,0,21,78,20138,0,4,1,3
18188,0,0,20,78,20154,0,4,1,3
18204,0,0,19,78,20172,0,4,1,3
18220,0,0,20,78,20187,0,4,1,3
18235,0,0,20,78,20204,0,4,1,3
18250,0,1,20,79,20222,0,4,1,3
18266,0,0,21,79,20238,0,4,1,3
18286,0,1,20,79,20256,0,4,1,3
18301,0,0,21,81,20270,0,4,1,3
18322,0,0,20,78,20289,0,4,1,3
18337,0,0,20,80,20306,0,4,1,3
18353,0,0,23,79,20321,0,4,1,3
18368,0,1,20,77,20338,0,4,1,3
18388,0,0,20,79,20353,0,4,1,3
18409,0,0,18,78,20374,0,4,1,3
18419,0,0,20,82,20387,0,4,1,3
18435,0,0,21,81,20405,0,4,1,3
18455,0,0,22,81,20424,0,4,1,3
18470,0,0,22,80,20438,0,4,1,3
18486,0,0,21,80,20455,0,4,1,3
18501,0,0,22,70,20471,0,4,1,3
18518,0,0,18,67,20488,0,4,1,3
18538,0,0,26,71,20505,0,4,1,3
18553,0,0,29,98,20523,0,4,1,3
18569,0,0,26,116,20538,0,4,1,3
18589,0,0,28,139,20555,0,4,1,3
18605,0,0,23,180,20571,0,4,1,3
18620,0,0,19,243,20588,0,4,1,3
18636,0,0,14,318,20605,0,4,1,3
18652,0,0,8,419,20622,0,4,1,3
18667,0,0,1,569,20637,0,4,1,3
18688,0,0,0,691,20654,0,4,1,3
18703,0,0,0,726,20674,0,4,1,3
18718,0,0,1,740,20687,0,4,1,3
18734,0,0,0,754,20706,0,4,1,3
18749,0,0,2,768,20721,0,4,1,3
18764,0,0,0,778,20738,0,4,1,3
18786,0,0,1,787,20757,0,4,1,3
18806,0,0,2,790,20773,0,4,1,3
18822,0,0,3,795,20789,0,4,1,3
18837,0,0,2,796,20804,0,4,1,3
18852,0,0,2,798,20821,0,4,1,3
18868,0,0,2,798,20837,0,4,1,3
18883,0,0,1,802,20856,0,4,1,3
18904,0,0,2,804,20870,0,4,1,3
18924,0,0,2,807,20889,0,4,1,3
18934,0,0,3,807,20904,0,4,1,3
18950,0,0,1,807,20920,0,4,1,3
18965,0,0,2,812,20938,0,4,1,3
18987,0,0,2,814,20957,0,4,1,3
19002,0,0,3,816,20970,0,4,1,3
19017,0,0,2,816,20987,0,4,1,3
19038,0,0,3,817,21006,0,4,1,3
19053,0,0,2,819,21023,0,4,1,3
19068,0,0,3,820,21037,0,4,1,3
19084,0,1,3,822,21055,0,4,1,3
19104,0,0,2,822,21071,0,4,1,3
19120,0,0,2,823,21088,0,4,1,3
19135,0,0,2,822,21104,0,4,1,3
19150,0,0,3,821,21122,0,4,1,3
19171,0,0,2,822,21139,0,4,1,3
19187,0,1,2,822,21154,0,4,1,3
19203,0,0,2,821,21172,0,4,1,3
19223,0,0,5,823,21189,0,4,1,3
19238,0,0,3,823,21206,0,4,1,3
19254,0,0,3,823,21221,0,4,1,3
19264,0,1,3,823,21237,0,4,1,3
19284,0,0,4,822,21256,0,4,1,3
19305,0,0,3,821,21273,0,4,1,3
19320,0,0,3,821,21289,0,4,1,3
19336,0,0,3,820,21305,0,4,1,3
19351,0,0,3,818,21321,0,4,1,3
19366,0,0,2,819,21337,0,4,1,3
19387,0,0,2,820,21355,0,4,1,3
19408,0,0,2,823,21372,0,4,1,3
19419,0,0,3,823,21388,0,4,1,3
19439,0,0,5,823,21406,0,4,1,3
19454,0,0,3,823,21423,0,4,1,3
19465,0,0,3,824,21438,0,4,1,3
19485,0,0,3,824,21456,0,4,1,3
19506,0,0,4,825,21471,0,4,1,3
19516,0,0,3,826,21487,0,4,1,3
19536,0,0,2,823,21505,0,4,1,3
19557,0,0,3,823,21524,0,4,1,3
19567,0,0,4,823,21540,0,4,1,3
19588,0,0,3,822,21554,0,4,1,3
19604,0,1,2,823,21570,0,4,1,3
19619,0,0,2,824,21588,0,4,1,3
19635,0,1,2,824,21604,0,4,1,3
19650,0,0,3,824,21622,0,4,1,3
19665,0,0,3,826,21638,0,4,1,3
19686,0,0,3,826,21654,0,4,1,3
19706,0,0,3,826,21673,0,4,1,3
19717,0,0,3,824,21687,0,4,1,3
19732,0,0,2,826,21705,0,4,1,3
19752,0,0,4,825,21723,0,4,1,3
19768,0,0,3,825,21737,0,4,1,3
19788,0,0,3,826,21754,0,4,1,3
19804,0,0,3,826,21772,0,4,1,3
19820,0,0,2,826,21789,0,4,1,3
19835,0,0,3,826,21804,0,4,1,3
19856,0,0,3,825,21824,0,4,1,3
19866,0,0,2,824,21837,0,4,1,3
19887,0,0,3,824,21854,0,4,1,3
19907,0,0,3,823,21874,0,4,1,3
19917,0,0,3,823,21888,0,4,1,3
19933,0,0,4,822,21903,0,4,1,3
19948,0,0,4,822,21921,0,4,1,3
19969,0,0,3,824,21938,0,4,1,3
19984,0,0,4,824,21956,0,4,1,3
20004,0,1,3,824,21973,0,4,1,3
20021,0,0,4,825,21988,0,4,1,3
20036,0,0,2,826,22004,0,4,1,3
20051,0,0,2,826,22021,0,4,1,3
20067,0,1,3,826,22038,0,4,1,3
20087,0,0,3,828,22054,0,4,1,3
20108,0,0,3,826,22073,0,4,1,3
20118,0,0,4,826,22088,0,4,1,3
20133,0,0,4,824,22105,0,4,1,3
20154,0,0,4,822,22124,0,4,1,3
20164,0,0,3,819,22137,0,4,1,3
20185,0,0,2,818,22156,0,4,1,3
20205,0,0,2,815,22173,0,4,1,3
20220,0,0,2,812,22189,0,4,1,3
20237,0,0,2,804,22204,0,4,1,3
20252,0,0,3,796,22224,0,4,1,3
20268,0,0,3,789,22237,0,4,1,3
20288,0,0,4,780,22254,0,4,1,3
20303,0,0,4,770,22272,0,4,1,3
20319,0,0,3,756,22289,0,4,1,3
20334,0,1,3,738,22305,0,4,1,3
20355,0,0,2,691,22324,0,4,1,3
20365,0,0,2,656,22337,0,4,1,3
20385,0,0,2,535,22355,0,4,1,3
20401,0,0,2,397,22371,0,4,1,3
20416,0,0,6,241,22388,0,4,1,3
20736,0,0,21,40,22707,1,4,1,3
20751,0,0,21,37,22724,1,4,1,3
20771,0,0,22,39,22741,1,4,1,3
20787,0,0,23,45,22757,1,4,1,3
20807,0,0,22,40,22776,1,4,1,3
20823,0,0,24,45,22791,1,4,1,3
20838,0,0,23,43,22807,1,4,1,3
20858,0,0,23,45,22827,1,4,1,3
20869,0,0,22,40,22841,1,4,1,3
20889,0,0,23,44,22857,1,4,1,3
20910,0,0,22,45,22876,1,4,1,3
20920,0,0,22,43,22890,1,4,1,3
20935,0,0,22,43,22908,1,4,1,3
20957,0,0,23,38,22927,1,4,1,3
20972,0,0,23,36,22941,1,4,1,3
20987,0,0,22,41,22957,1,4,1,3
21008,0,0,23,42,22977,1,4,1,3
21023,0,0,22,42,22991,1,4,1,3
21039,0,0,24,42,23008,1,4,1,3
21054,0,1,23,40,23025,1,4,1,3
21069,0,0,22,42,23041,1,4,1,3
21090,0,0,21,44,23057,1,4,1,3
21105,0,0,23,46,23074,1,4,1,3
21121,0,0,22,42,23092,1,4,1,3
21136,0,0,22,42,23109,1,4,1,3
21151,0,0,23,41,23124,1,4,1,3
21172,0,0,21,45,23140,1,4,1,3
21182,0,0,23,46,23186,1,4,1,3
21224,0,0,24,62,23191,1,4,1,3
21239,0,0,22,63,23209,1,4,1,3
21255,0,0,23,64,23227,1,4,1,3
21270,0,0,22,67,23242,1,4,1,3
21291,0,0,25,63,23259,1,4,1,3
21306,0,0,23,43,23276,1,4,1,3
21321,0,1,23,44,23292,1,4,1,3
21342,0,0,25,46,23311,1,4,1,3
21352,0,0,22,42,23325,1,4,1,3
21372,0,0,23,50,23342,1,4,1,3
21388,0,0,24,48,23359,1,4,1,3
21408,0,0,23,54,23377,1,4,1,3
21424,0,0,23,44,23392,1,4,1,3
21434,0,0,22,41,23408,1,4,1,3
21454,0,0,23,45,23426,1,4,1,3
21470,0,0,23,38,23443,1,4,1,3
21491,0,1,22,48,23458,1,4,1,3
21512,0,0,23,41,23478,1,4,1,3
21522,0,2,22,43,23491,1,4,1,3
21537,0,0,23,42,23511,1,4,1,3
21553,0,0,21,49,23526,1,4,1,3
21573,0,0,24,47,23542,1,4,1,3
21594,0,1,23,47,23560,1,4,1,3
21604,0,0,22,47,23575,1,4,1,3
21624,0,1,23,49,23593,1,4,1,3
21640,0,0,22,49,23610,1,4,1,3
21655,0,0,23,49,23625,1,4,1,3
21676,1,0,23,44,23642,1,4,1,3
21691,0,0,23,51,23659,1,4,1,3
21706,0,0,24,48,23675,1,4,1,3
21723,0,0,23,46,23691,1,4,1,3
21738,0,0,23,49,23708,1,4,1,3
21753,0,0,22,48,23725,1,4,1,3
21774,0,0,24,45,23741,1,4,1,3
21789,0,0,23,47,23761,1,4,1,3
21805,0,0,23,49,23775,1,4,1,3
21820,0,0,24,50,23792,1,4,1,3
21840,0,0,23,53,23811,1,4,1,3
21856,0,0,23,51,23826,1,4,1,3
21876,0,0,24,56,23842,1,4,1,3
21892,0,0,24,52,23861,1,4,1,3
21902,0,0,25,54,23875,1,4,1,3
21922,0,0,22,54,23893,1,4,1,3
21938,0,0,23,53,23909,1,4,1,3
21953,0,1,25,55,23926,1,4,1,3
21974,0,0,23,51,23941,1,4,1,3
21990,0,0,23,58,23960,1,4,1,3
22005,0,0,23,56,23974,1,4,1,3
22026,0,0,24,52,23993,1,4,1,3
22036,0,0,24,52,24009,1,4,1,3
22056,0,0,23,52,24025,1,4,1,3
22072,0,0,23,49,24042,1,4,1,3
22092,0,0,22,47,24061,1,4,1,3
22103,0,1,23,49,24075,1,4,1,3
22123,0,0,20,47,24095,1,4,1,3
22133,0,0,22,47,24108,1,4,2,3
22154,0,0,24,53,24126,1,4,2,3
22174,0,0,23,49,24142,1,4,2,3
22190,0,0,23,51,24160,1,4,2,3
22205,0,0,23,52,24176,1,4,2,3
22220,0,0,24,51,24192,1,4,2,3
22236,0,0,23,57,24210,1,4,2,3
22257,0,0,23,53,24225,1,4,2,3
22278,0,0,23,52,24245,1,4,2,3
22288,0,0,22,53,24258,1,4,2,3
22303,0,1,22,51,24276,1,4,2,3
22324,0,2,25,51,24292,1,4,2,3
22339,0,0,24,52,24309,1,4,2,3
22354,0,0,25,48,24326,1,4,2,3
22375,0,0,25,49,24344,1,4,2,3
22385,0,0,25,46,24358,1,4,2,3
22406,0,0,24,46,24376,1,4,2,3
22421,0,0,23,49,24394,1,4,2,3
22436,0,0,25,47,24408,1,4,2,3
22457,0,0,24,50,24427,1,4,2,3
22472,0,0,24,47,24442,1,4,2,3
22488,0,0,24,46,24461,1,4,2,3
22504,0,1,24,45,24477,1,4,2,3
22519,0,0,25,44,24492,1,4,2,3
22540,0,0,24,46,24509,1,4,2,3
22555,0,0,23,48,24526,1,4,2,3
22571,0,1,23,53,24542,1,4,2,3
22586,0,0,24,57,24559,1,4,2,3
22606,0,0,24,56,24576,1,4,2,3
22617,0,0,24,55,24592,1,4,2,3
22637,0,0,24,52,24610,1,4,2,3
22658,0,0,24,52,24626,1,4,2,3
22673,0,0,25,52,24642,1,4,2,3
22688,0,0,25,53,24658,1,4,2,3
22704,0,1,24,52,24675,1,4,2,3
22719,0,0,25,55,24693,1,4,2,3
22739,0,0,23,49,24709,1,4,2,3
22755,0,0,24,51,24726,1,4,2,3
22771,0,0,25,47,24743,1,4,2,3
22787,0,0,24,45,24759,1,4,2,3
22802,0,0,23,53,24775,1,4,2,3
22822,0,0,26,55,24793,1,4,2,3
22838,0,0,25,56,24808,1,4,2,3
22853,0,0,25,52,24824,1,4,2,3
22874,0,0,25,54,24841,1,4,2,3
22884,0,0,25,55,24858,1,4,2,3
22904,0,0,25,50,24875,1,4,2,3
22920,0,0,23,53,24893,1,4,2,3
22940,0,0,27,57,24908,1,4,2,3
22956,0,0,25,54,24927,1,4,2,3
22971,0,0,25,55,24942,1,4,2,3
22986,0,0,25,55,24959,1,4,2,3
23002,0,0,23,56,24975,1,4,2,3
23022,0,0,25,56,24993,1,4,2,3
23037,0,0,25,60,25011,1,4,2,3
23059,0,0,26,61,25026,1,4,2,3
23069,0,0,24,57,25042,1,4,2,3
23090,0,0,23,58,25061,1,4,2,3
23105,0,0,24,54,25075,1,4,2,3
23120,0,0,25,57,25095,1,4,2,3
23141,0,0,24,58,25110,1,4,2,3
23156,0,0,25,56,25125,1,4,2,3
23172,0,0,24,58,25144,1,4,2,3
23187,0,0,24,58,25158,1,4,2,3
23202,0,0,22,59,25177,1,4,2,3
23223,0,0,23,56,25192,1,4,2,3
23238,0,0,25,63,25210,1,4,2,3
23254,0,0,25,59,25224,1,4,2,3
23274,0,1,26,55,25243,1,4,2,3
23284,0,2,25,56,25260,1,4,2,3
23300,0,1,26,56,25274,1,4,2,3
23320,0,0,27,56,25291,1,4,2,3
23341,0,0,25,54,25311,1,4,2,3
23357,0,0,26,56,25325,1,4,2,3
23367,0,0,25,56,25341,1,4,2,3
23388,0,0,25,57,25359,1,4,2,3
23403,0,0,24,61,25376,1,4,2,3
23424,0,1,26,55,25391,1,4,2,3
23439,0,0,24,50,25409,1,4,2,3
23454,0,0,26,52,25426,1,4,2,3
23470,0,0,24,56,25443,1,4,2,3
23485,0,0,25,51,25458,1,4,2,3
23505,0,0,25,52,25476,1,4,2,3
23521,0,0,26,52,25491,1,4,2,3
23541,0,0,25,60,25510,1,4,2,3
23557,0,0,26,58,25525,1,4,2,3
23572,0,0,28,57,25541,1,4,2,3
23587,0,0,26,58,25559,1,4,2,3
23603,0,1,24,58,25576,1,4,2,3
23624,0,0,25,58,25592,1,4,2,3
23640,0,0,26,61,25609,1,4,2,3
23655,0,0,25,54,25626,1,4,2,3
23670,0,0,25,58,25642,1,4,2,3
23691,0,2,24,58,25661,1,4,2,3
23706,0,0,24,58,25675,1,4,2,3
23721,0,0,23,54,25692,1,4,2,3
23742,0,0,24,58,25711,1,1,2,3
23752,0,1,27,57,25725,1,1,2,3
23768,0,0,25,58,25742,1,1,2,3
23788,0,0,24,54,25760,1,1,2,3
23803,0,0,24,57,25778,1,1,2,3
23824,0,0,26,57,25792,1,1,2,3
23839,0,0,25,55,25809,1,1,2,3
23855,0,0,24,53,25825,1,1,2,3
23870,0,0,25,52,25842,1,1,2,3
23885,0,0,26,52,25859,1,1,2,3
23907,0,0,25,50,25876,1,1,2,3
23922,0,1,27,51,25893,1,1,2,3
23938,0,0,23,53,25910,1,1,2,3
23953,0,0,26,50,25926,1,1,2,3
23968,0,0,25,54,25943,1,1,2,3
23989,0,0,25,53,25958,1,1,2,3
24004,0,0,23,53,25977,1,1,2,3
24025,0,0,23,59,25992,1,1,2,3
24040,0,0,23,61,26010,1,1,2,3
24055,0,0,23,56,26026,1,1,2,3
24071,0,0,24,58,26042,1,1,2,3
24086,0,0,22,53,26061,1,1,2,3
24107,0,0,24,59,26076,1,1,2,3
24117,0,0,25,59,26092,1,1,2,3
24132,0,0,22,59,26110,1,1,2,3
24147,0,0,23,56,26125,1,1,2,3
24168,0,0,24,56,26143,1,1,2,3
24189,0,0,25,56,26159,1,1,2,3
24200,0,0,24,54,26178,1,1,2,3
24220,0,0,24,55,26192,1,1,2,3
24236,0,0,26,54,26209,1,1,2,3
24256,0,0,24,57,26226,1,1,2,3
24271,0,0,24,56,26243,1,1,2,3
24287,0,0,24,56,26259,1,1,2,3
24307,0,0,24,57,26277,1,1,2,3
24323,0,0,24,55,26292,1,1,2,3
24333,0,0,23,54,26311,1,1,2,3
24353,0,0,24,55,26326,1,1,2,3
24369,0,0,24,55,26342,1,1,2,3
24389,0,0,24,56,26359,1,1,2,3
24404,0,0,24,55,26376,1,1,2,3
24420,0,0,24,52,26393,1,1,2,3
24435,0,0,24,57,26410,1,1,2,3
24451,0,1,23,58,26426,1,1,2,3
24471,0,0,23,59,26443,1,1,2,3
24487,0,0,24,59,26462,1,1,2,3
24508,0,0,24,56,26476,1,1,2,3
24523,0,1,23,59,26493,1,1,2,3
24534,0,0,24,57,26509,1,1,2,3
24554,0,0,24,61,26526,1,1,2,3
24569,0,0,25,61,26556,1,1,2,3
24590,0,0,24,60,26564,1,1,2,3
24610,0,0,24,62,26583,1,1,2,3
24626,0,0,24,58,26598,1,1,2,3
24641,0,0,25,60,26612,1,1,2,3
24656,0,0,25,59,26631,1,1,2,3
24672,0,0,22,55,26650,1,1,2,3
24692,0,0,25,54,26663,1,1,2,3
24708,0,0,24,55,26679,1,1,2,3
24723,0,1,25,54,26696,1,1,2,3
24738,0,0,24,58,26713,1,1,2,3
24754,0,0,25,54,26729,1,1,2,3
24770,0,0,24,55,26746,1,1,2,3
24791,0,1,26,55,26764,1,1,2,3
24811,0,0,25,51,26779,1,1,2,3
24826,0,0,25,55,26802,1,1,2,3
24842,0,0,25,55,26813,1,1,2,3
24857,0,1,26,55,26830,1,1,2,3
24872,0,0,24,55,26846,1,1,2,3
24893,0,1,24,52,26863,1,1,2,3
24908,0,0,24,54,26883,1,1,2,3
24924,0,0,25,50,26897,1,1,2,3
24939,0,0,26,49,26913,1,1,2,3
24954,0,0,25,55,26930,1,1,2,3
24970,0,0,24,50,26945,1,1,2,3
24990,0,0,24,51,26963,1,1,2,3
25011,0,0,25,52,26980,1,1,2,3
