Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12487,0,2,52,64,14226,0,4,2,11
12503,0,1,51,62,14243,0,4,2,11
12533,0,1,52,63,14275,0,4,2,11
12549,0,1,50,63,14292,0,4,2,11
12569,0,0,50,62,14310,0,4,2,11
12584,0,1,51,64,14327,0,4,2,11
12595,0,1,53,62,14347,0,4,2,11
12625,0,1,52,63,14364,0,4,2,11
12641,0,1,53,62,14382,0,4,2,11
12656,0,0,52,61,14402,0,4,2,11
12672,0,0,53,63,14415,0,4,2,11
12687,0,1,53,62,14431,0,4,2,11
12707,0,0,51,63,14449,0,4,2,11
12729,0,2,52,63,14465,0,4,2,11
12739,0,0,53,62,14482,0,4,2,11
12760,0,1,53,63,14498,0,4,2,11
12770,0,1,52,62,14517,0,4,2,11
12790,0,1,52,63,14533,0,4,2,11
12811,0,1,52,63,14552,0,4,2,11
12821,0,1,53,61,14568,0,4,2,11
12841,0,1,52,60,14585,0,4,2,11
12862,0,0,52,60,14601,0,4,2,11
12877,0,1,54,61,14621,0,4,2,11
12893,0,1,52,62,14634,0,4,2,11
12908,0,2,54,61,14654,0,4,2,11
12929,0,2,52,61,14669,0,4,2,11
12944,0,1,51,60,14685,0,4,2,11
12959,0,0,52,61,14701,0,4,2,11
12976,0,1,54,61,14718,0,4,2,11
12996,0,1,52,63,14736,0,4,2,11
13011,0,1,51,62,14752,0,4,2,11
13027,0,1,52,64,14768,0,4,2,11
13047,0,1,52,62,14785,0,4,2,11
13063,0,2,52,62,14803,0,4,2,11
13078,0,1,51,63,14819,0,4,2,11
13093,0,1,52,64,14837,0,4,2,11
13109,0,1,52,62,14852,0,4,2,11
13129,0,1,52,64,14870,0,4,2,11
13145,0,1,52,63,14885,0,4,2,11
13160,0,1,52,62,14901,0,4,2,11
13175,0,2,52,61,14917,0,4,2,11
13191,0,2,52,64,14935,0,4,2,11
13211,0,2,51,62,14953,0,4,2,11
13228,0,1,50,62,14968,0,4,2,11
13248,0,1,54,63,14985,0,4,2,11
13263,0,1,52,62,15001,0,4,2,11
13279,0,0,52,63,15020,0,4,2,11
13289,0,2,52,62,15034,0,4,2,11
13309,0,2,52,62,15052,0,4,2,11
13330,0,1,52,63,15070,0,4,2,11
13345,0,1,51,62,15087,0,4,2,11
13361,0,2,53,64,15101,0,4,2,11
13376,0,1,53,66,15120,0,4,2,11
13391,0,1,53,64,15134,0,4,2,11
13412,0,1,53,64,15155,0,4,2,11
13427,0,2,52,62,15168,0,4,2,11
13448,0,0,52,61,15188,0,4,2,11
13458,0,2,52,62,15202,0,4,2,11
13479,0,2,52,62,15220,0,4,2,11
13495,0,1,54,62,15236,0,4,2,11
13510,0,0,53,63,15254,0,4,2,11
13531,0,1,53,64,15268,0,4,2,11
13551,0,2,53,62,15288,0,1,2,11
13561,0,1,52,64,15301,0,1,2,11
13577,0,1,54,63,15319,0,1,2,11
13592,0,1,52,63,15336,0,1,2,11
13613,0,2,53,61,15352,0,1,2,11
13628,0,0,51,63,15369,0,1,2,11
13648,0,1,53,62,15387,0,1,2,11
13659,0,0,53,61,15402,0,1,2,11
13679,0,1,53,62,15420,0,1,2,11
13694,0,0,52,65,15437,0,1,2,11
13711,0,1,52,63,15453,0,1,2,11
13731,0,1,53,65,15468,0,1,2,11
13747,0,1,54,64,15485,0,1,2,11
13762,0,0,52,63,15504,0,1,2,11
13777,0,1,52,64,15520,0,1,2,11
13793,0,2,52,64,15537,0,1,2,11
13813,0,0,52,63,15553,0,1,2,11
13829,0,0,52,64,15570,0,1,2,11
13844,0,1,52,65,15586,0,1,2,11
13859,0,1,52,64,15601,0,1,2,11
13880,0,1,52,65,15621,0,1,2,11
13890,0,1,53,64,15635,0,1,2,11
13911,0,1,52,63,15652,0,1,2,11
13931,0,1,52,64,15670,0,1,2,11
13941,0,1,52,64,15684,0,1,2,11
13957,0,1,52,64,15701,0,1,2,11
13978,0,0,51,65,15721,0,1,2,11
13993,0,0,53,66,15735,0,1,2,11
14014,0,2,53,66,15753,0,1,2,11
14029,0,1,52,65,15769,0,1,2,11
14045,0,1,52,65,15784,0,1,2,11
14065,0,0,53,68,15805,0,1,2,11
14075,0,3,53,65,15819,0,1,2,11
14091,0,1,53,66,15835,0,1,2,11
14111,0,2,53,67,15853,0,1,2,11
14127,0,0,52,67,15868,0,1,2,11
14142,0,3,52,66,15886,0,1,2,11
14162,0,1,52,66,15904,0,1,2,11
14178,0,0,53,65,15920,0,1,2,11
14193,0,1,54,67,15934,0,1,2,11
14214,0,2,52,65,15954,0,1,2,11
14230,0,1,53,66,15969,0,1,2,11
14245,0,1,53,67,15984,0,1,2,11
14261,0,2,53,65,16004,0,1,2,11
14276,0,3,51,66,16019,0,1,2,11
14291,0,1,52,65,16036,0,1,2,11
14312,0,2,53,65,16051,0,1,2,11
14332,0,2,52,63,16071,0,1,2,11
14343,0,2,52,63,16086,0,1,2,11
14358,0,1,52,65,16102,0,1,2,11
14379,0,1,53,64,16120,0,1,2,11
14394,0,1,53,65,16136,0,1,2,11
14409,0,1,52,66,16152,0,1,2,11
14430,0,1,53,66,16170,0,1,2,11
14440,0,2,53,65,16184,0,1,2,11
14461,0,1,52,66,16203,0,1,2,11
14477,0,2,52,66,16219,0,1,2,11
14492,0,1,54,64,16237,0,1,2,11
14513,0,1,53,66,16253,0,1,2,11
14528,0,1,52,65,16269,0,1,2,11
14548,0,2,52,65,16287,0,1,2,11
14559,0,1,53,65,16302,0,1,2,11
14579,0,2,53,66,16321,0,1,2,11
14595,0,4,54,64,16335,0,1,2,11
14610,0,1,53,65,16351,0,1,2,11
14630,0,1,53,66,16370,0,1,2,11
14641,0,2,52,65,16385,0,1,2,11
14661,0,2,53,65,16403,0,1,2,11
14676,0,3,51,65,16420,0,1,2,11
14697,0,1,52,64,16435,0,1,2,11
14713,0,2,52,64,16454,0,1,2,11
14729,0,1,52,62,16469,0,1,2,11
14744,0,1,53,64,16485,0,1,2,11
14759,0,0,53,62,16502,0,1,2,11
14775,0,1,52,60,16518,0,1,2,11
14795,0,2,54,63,16534,0,1,2,11
14816,0,1,54,62,16553,0,1,2,11
14826,0,2,52,63,16569,0,1,2,11
14841,0,1,52,64,16585,0,1,2,11
14862,0,0,54,63,16604,0,1,2,11
14877,0,1,54,65,16618,0,1,2,11
14898,0,2,53,66,16637,0,1,2,11
14908,0,2,54,65,16651,0,1,2,11
14923,0,1,52,66,16668,0,1,2,11
14944,0,1,53,66,16687,0,1,2,11
14960,0,1,52,66,16702,0,1,2,11
14976,0,2,52,63,16720,0,1,2,11
14996,0,2,55,62,16734,0,1,2,11
15011,0,1,53,65,16753,0,1,2,11
15027,0,0,38,61,16768,0,1,2,11
15047,0,2,45,61,16787,0,1,2,11
15057,0,0,46,61,16801,0,1,2,11
15078,0,2,45,62,16820,0,1,2,11
15093,0,1,49,62,16834,0,1,2,11
15114,0,2,47,65,16855,0,1,2,11
15129,0,2,49,64,16869,0,1,2,11
15144,0,2,49,68,16886,0,1,2,11
15160,0,1,47,66,16903,0,1,2,11
15175,0,2,48,66,16920,0,1,2,11
15196,0,2,49,68,16936,0,1,2,11
15211,0,0,46,67,16952,0,1,2,11
15226,0,0,47,67,16969,0,1,2,11
15248,0,2,46,67,16987,0,1,2,11
15258,0,0,49,66,17003,0,1,2,11
15279,0,0,49,67,17018,0,1,2,11
15294,0,2,51,68,17035,0,1,2,11
15309,0,1,50,67,17052,0,1,2,11
15330,0,1,49,68,17071,0,1,2,11
15340,0,1,49,67,17086,0,1,2,11
15361,0,1,50,67,17102,0,1,2,11
15376,0,1,49,67,17118,0,1,2,11
15396,0,1,49,67,17135,0,1,2,11
15412,0,0,52,67,17151,0,1,2,11
15412,0,0,52,67,17189,0,1,2,11
15458,0,1,51,67,17205,0,1,2,11
15473,0,1,51,67,17242,0,1,2,11
15483,0,1,50,69,17252,0,1,2,11
15531,0,1,50,68,17270,0,1,2,11
15541,0,1,51,68,17285,0,1,2,11
15561,0,1,50,67,17304,0,1,2,11
15582,0,1,51,66,17321,0,1,2,11
15597,0,0,51,68,17338,0,1,2,11
15612,0,1,51,68,17354,0,1,2,11
15628,0,2,50,68,17369,0,1,2,11
15643,0,1,50,67,17387,0,1,2,11
15659,0,1,51,67,17404,0,1,2,11
15679,0,0,50,67,17419,0,1,2,11
15694,0,2,50,66,17437,0,1,2,11
15710,0,1,50,67,17453,0,1,2,11
15725,0,0,49,67,17471,0,1,2,11
15746,0,0,50,67,17488,0,1,2,11
15762,0,1,50,66,17504,0,1,2,11
15782,0,1,50,64,17521,0,1,2,11
15798,0,2,50,65,17538,0,1,2,11
15813,0,1,50,66,17555,0,1,2,11
15823,0,1,50,65,17569,0,2,2,11
15844,0,0,46,65,17588,0,2,2,11
15859,0,0,42,66,17605,0,2,2,11
15880,0,5,47,66,17619,0,2,2,11
15895,0,7,51,68,17638,0,2,2,11
15910,0,10,46,67,17652,0,2,2,11
15926,0,12,47,68,17671,0,2,2,11
15946,0,12,49,67,17688,0,2,2,11
15958,0,13,50,69,17702,0,2,2,11
15978,0,16,49,69,17721,0,2,2,11
15993,0,16,50,69,17736,0,2,2,11
16014,0,9,48,69,17755,0,2,2,11
16024,0,7,49,66,17770,0,2,2,11
16039,0,0,47,65,17785,0,2,2,11
16060,0,0,46,65,17802,0,2,2,11
16075,0,0,42,66,17819,0,2,2,11
16096,0,1,46,65,17836,0,2,2,11
16112,0,0,48,66,17852,0,2,2,11
16128,0,0,47,66,17871,0,2,2,11
16143,0,0,48,66,17887,0,2,2,11
16158,0,0,50,65,17903,0,2,2,11
16179,0,0,49,65,17921,0,2,2,11
16194,0,0,51,67,17938,0,2,2,11
16209,0,0,51,66,17953,0,2,2,11
16225,0,0,49,68,17970,0,2,2,11
16245,0,0,51,65,17988,0,2,2,11
16261,0,0,50,65,18002,0,2,2,11
16281,0,0,50,67,18022,0,2,2,11
16291,0,0,50,64,18035,0,2,2,11
16312,0,0,51,66,18053,0,2,2,11
16327,0,0,51,66,18070,0,2,2,11
16343,0,0,52,64,18086,0,2,2,11
16359,0,0,51,65,18102,0,2,2,11
16379,0,0,52,68,18120,0,2,2,11
16395,0,0,50,64,18136,0,2,2,11
16410,0,0,50,67,18153,0,2,2,11
16425,0,0,50,65,18171,0,2,2,11
16441,0,0,51,67,18185,0,2,2,11
16461,0,0,51,65,18206,0,2,2,11
16477,0,0,52,66,18219,0,2,2,11
16497,0,0,51,66,18237,0,2,2,11
16513,0,1,51,65,18254,0,3,2,11
16523,0,0,51,64,18270,0,3,2,11
16543,0,0,52,67,18288,0,3,2,11
16559,0,0,52,65,18302,0,3,2,11
16579,0,1,52,64,18322,0,3,2,11
16594,0,1,53,64,18336,0,3,2,11
16611,0,0,52,63,18354,0,3,2,11
16626,0,0,52,64,18370,0,3,2,11
16642,0,1,52,62,18388,0,3,2,11
16662,0,0,52,63,18404,0,3,2,11
16677,0,0,52,63,18420,0,3,2,11
16693,0,2,53,63,18436,0,3,2,11
16713,0,1,51,67,18454,0,3,2,11
16723,0,1,53,64,18470,0,3,2,11
16744,0,0,67,65,18487,0,3,2,11
16764,0,0,84,63,18504,0,3,2,11
16780,0,0,84,63,18521,0,3,2,11
16795,0,2,84,64,18537,0,3,2,11
16811,0,0,88,69,18555,0,3,2,11
16826,0,1,92,69,18569,0,3,2,11
16841,0,0,82,66,18587,0,3,2,11
16862,0,0,69,66,18604,0,3,2,11
16878,0,0,48,65,18620,0,3,2,11
16893,0,1,47,69,18637,0,3,2,11
16909,0,0,44,67,18655,0,3,2,11
16924,0,0,50,67,18670,0,3,2,11
16945,0,0,46,69,18687,0,3,2,11
16965,0,1,49,69,18704,0,3,2,11
16975,0,1,49,68,18719,0,3,2,11
16996,0,2,48,68,18737,0,3,2,11
17011,0,0,50,69,18753,0,3,2,11
17027,0,0,52,67,18770,0,3,2,11
17042,0,0,53,68,18788,0,3,2,11
17062,0,0,47,68,18803,0,3,2,11
17078,0,0,50,69,18821,0,3,2,11
17093,0,0,50,71,18837,0,3,2,11
17108,0,0,53,70,18853,0,3,2,11
17124,0,0,48,71,18871,0,3,2,11
17145,0,0,48,72,18891,0,3,2,11
17166,0,0,51,71,18905,0,3,2,11
17176,0,2,51,70,18920,0,3,2,11
17197,0,0,51,70,18937,0,3,2,11
17207,0,0,51,70,18954,0,3,2,11
17227,0,0,52,70,18970,0,3,2,11
17243,0,0,52,71,18986,0,3,2,11
17263,0,1,48,70,19003,0,3,2,11
17278,0,0,53,70,19021,0,3,2,11
17294,0,1,53,68,19038,0,3,2,11
17309,0,0,52,70,19052,0,3,2,11
17330,0,0,52,69,19072,0,3,2,11
17345,0,0,52,71,19087,0,3,2,11
17360,0,0,52,70,19103,0,3,2,11
17376,0,1,52,71,19119,0,3,2,11
17391,0,0,53,70,19137,0,3,2,11
17406,0,1,51,71,19154,0,3,2,11
17427,0,0,53,70,19170,0,3,2,11
17443,0,0,51,68,19186,0,3,2,11
17464,0,0,52,67,19205,0,3,2,11
17474,0,0,47,62,19219,0,3,2,11
17489,0,0,40,55,19236,0,3,2,11
17510,0,0,47,70,19253,0,3,2,11
17525,0,2,48,72,19269,0,3,2,11
17546,0,1,50,68,19287,0,3,2,11
17561,0,0,44,55,19302,0,3,2,11
17576,0,0,50,57,19320,0,3,2,11
17592,0,0,45,58,19338,0,3,2,11
17607,0,0,45,54,19352,0,3,2,11
17628,0,1,45,56,19370,0,3,2,11
17643,0,0,46,60,19386,0,4,2,11
17658,0,0,46,56,19404,0,4,2,11
17674,0,1,45,57,19420,0,4,2,11
17694,0,0,46,57,19438,0,4,2,11
17710,0,0,45,63,19454,0,4,2,11
17725,0,0,45,62,19469,0,4,2,11
17746,0,0,49,60,19488,0,4,2,11
17757,0,0,46,63,19502,0,4,2,11
17777,0,1,49,66,19521,0,4,2,11
17793,0,1,48,63,19536,0,4,2,11
17808,0,0,49,66,19553,0,4,2,11
17828,0,0,48,64,19570,0,4,2,11
17844,0,0,48,67,19587,0,4,2,11
17859,0,0,49,64,19604,0,4,2,11
17874,0,1,48,65,19620,0,4,2,11
17895,0,0,50,68,19638,0,4,2,11
17910,0,0,51,66,19653,0,4,2,11
17931,0,0,50,66,19671,0,4,2,11
17941,0,0,50,67,19686,0,4,2,11
17961,0,0,50,65,19705,0,4,2,11
17972,0,0,50,67,19719,0,4,2,11
17992,0,2,51,67,19737,0,4,2,11
18009,0,0,50,67,19753,0,4,2,11
18029,0,2,53,68,19772,0,4,2,11
18044,0,0,52,69,19787,0,4,2,11
18060,0,0,53,70,19803,0,4,2,11
18080,0,0,53,68,19821,0,4,2,11
18091,0,1,53,68,19836,0,4,2,11
18111,0,1,52,68,19853,0,4,2,11
18126,0,1,53,67,19870,0,4,2,11
18147,0,1,53,67,19889,0,4,2,11
18157,0,0,54,67,19902,0,4,2,11
18178,0,1,53,67,19921,0,4,2,11
18193,0,0,55,66,19938,0,4,2,11
18208,0,3,54,69,19955,0,4,2,11
18229,0,1,55,68,19970,0,4,2,11
18244,0,1,53,68,19987,0,4,2,11
18260,0,2,54,69,20003,0,4,2,11
18276,0,0,54,69,20020,0,4,2,11
18291,0,1,54,70,20035,0,4,2,11
18312,0,0,55,68,20053,0,4,2,11
18327,0,1,55,68,20071,0,4,2,11
18342,0,0,54,69,20087,0,4,2,11
18358,0,1,54,64,20103,0,4,2,11
18373,0,0,55,64,20121,0,4,2,11
18394,0,1,55,66,20138,0,4,2,11
18409,0,0,55,66,20153,0,4,2,11
18429,0,1,54,64,20171,0,4,2,11
18445,0,0,56,64,20187,0,4,2,11
18460,0,1,55,65,20204,0,4,2,11
18476,0,1,54,67,20222,0,4,2,11
18491,0,1,54,70,20236,0,4,2,11
18511,0,0,56,69,20252,0,4,2,11
18528,0,1,56,70,20271,0,4,2,11
18543,0,0,56,70,20288,0,4,2,11
18558,0,0,56,71,20303,0,4,2,11
18574,0,1,56,68,20321,0,4,2,11
18594,0,1,56,70,20338,0,4,2,11
18610,0,0,55,71,20352,0,4,2,11
18625,0,1,55,69,20370,0,4,2,11
18646,0,0,55,70,20388,0,4,2,11
18656,0,1,55,71,20403,0,4,2,11
18671,0,1,56,71,20419,0,4,2,11
18692,0,1,55,67,20439,0,4,2,11
18707,0,1,55,72,20453,0,4,2,11
19154,0,2,56,70,20897,1,4,2,11
19175,0,1,56,70,20915,1,4,2,11
19190,0,1,56,70,20934,1,4,2,11
19201,0,1,55,69,20951,1,4,2,11
19221,0,0,55,69,20967,1,4,2,11
19236,0,1,55,68,20984,1,4,2,11
19257,0,1,56,69,21000,1,4,2,11
19272,0,1,57,67,21019,1,4,2,11
19289,0,1,57,69,21033,1,4,2,11
19314,0,1,54,69,21057,1,4,2,11
19330,0,1,55,67,21074,1,4,2,11
19355,0,2,56,68,21097,1,4,2,11
19365,0,0,56,68,21111,1,4,2,11
19376,0,0,57,68,21123,1,4,2,11
19396,0,1,56,68,21141,1,4,2,11
19417,0,1,56,66,21164,1,4,2,11
19432,0,1,56,70,21175,1,4,2,11
19452,0,1,55,68,21193,1,4,2,11
19463,0,0,57,67,21209,1,4,2,11
19478,0,0,56,68,21226,1,4,2,11
19499,0,1,56,68,21243,1,4,2,11
19514,0,1,56,68,21260,1,4,2,11
19535,0,0,56,69,21277,1,4,2,11
19546,0,1,56,69,21296,1,4,2,11
19571,0,1,57,69,21313,1,4,2,11
19581,0,1,56,68,21326,1,4,2,11
19602,0,1,56,70,21345,1,4,2,11
19617,0,2,56,68,21358,1,4,2,11
19638,0,0,56,68,21381,1,4,2,11
19648,0,1,57,69,21392,1,4,2,11
19674,0,0,57,68,21419,1,4,2,11
19679,0,0,56,68,21430,1,4,2,11
19699,0,1,56,68,21443,1,4,2,11
19715,0,1,57,69,21457,1,4,2,11
19730,0,1,56,70,21473,1,4,2,11
19745,0,0,57,68,21493,1,4,2,11
19766,0,1,56,69,21516,1,4,2,11
19776,0,1,56,68,21524,1,4,2,11
19798,0,2,56,68,21549,1,4,2,11
19813,0,2,57,70,21558,1,4,2,11
19833,0,0,56,69,21576,1,4,2,11
19844,0,0,58,70,21593,1,4,2,11
19864,0,1,56,70,21609,1,4,2,11
19879,0,1,55,67,21629,1,4,2,11
19900,0,1,57,67,21644,1,4,2,11
19920,0,1,55,68,21661,1,4,2,11
19931,0,1,57,68,21674,1,4,2,11
19946,0,1,57,67,21692,1,4,2,11
19961,0,1,55,69,21709,1,4,2,11
19977,0,1,56,68,21724,1,4,2,11
19997,0,1,56,67,21741,1,4,2,11
20013,0,0,55,69,21763,1,4,2,11
20028,0,1,56,68,21775,1,4,2,11
20055,0,0,56,70,21797,1,4,2,11
20060,0,1,56,69,21807,1,4,2,11
20080,0,0,56,69,21827,1,4,2,11
20096,0,2,56,70,21853,1,4,2,11
20121,0,1,56,67,21871,1,4,2,11
20142,0,2,55,68,21897,1,4,2,11
20157,0,3,55,69,21907,1,4,2,11
20183,0,0,55,68,21929,1,4,2,11
20198,0,1,56,71,21947,1,4,2,11
20213,0,1,56,69,21964,1,4,2,11
20234,0,3,56,69,21979,1,4,2,11
20244,0,0,56,67,21996,1,4,2,11
20270,0,2,57,69,22015,1,4,2,11
20286,0,1,56,66,22033,1,4,2,11
20301,0,1,56,69,22049,1,4,2,11
20322,0,2,55,68,22065,1,4,2,11
20337,0,1,56,68,22082,1,4,2,11
20353,0,2,57,69,22098,1,4,2,11
20373,0,1,56,68,22117,1,4,2,11
20378,0,2,55,67,22133,1,4,2,11
20404,0,1,57,69,22150,1,4,2,11
20414,0,1,57,69,22166,1,4,2,11
20434,0,1,57,69,22182,1,4,2,11
20455,0,1,58,71,22200,1,4,2,11
20470,0,2,56,69,22217,1,4,2,11
20486,0,1,57,70,22234,1,4,2,11
20501,0,1,56,69,22250,1,4,2,11
20521,0,1,57,72,22267,1,4,2,11
20537,0,1,57,69,22283,1,4,2,11
20553,0,3,58,69,22300,1,4,2,11
20569,0,2,57,72,22317,1,4,2,11
20589,0,0,58,72,22334,1,4,2,11
20599,0,1,55,72,22348,1,4,2,11
20620,0,1,55,70,22367,1,4,2,11
20635,0,1,56,70,22418,1,4,2,11
20676,0,1,56,71,22423,1,4,2,11
20697,0,1,56,69,22439,1,4,2,11
20712,0,1,55,72,22456,1,4,2,11
20727,0,1,57,70,22475,1,4,2,11
20743,0,0,57,73,22492,1,4,2,11
20763,0,0,57,70,22507,1,4,2,11
20779,0,1,57,71,22529,1,4,2,11
20794,0,1,56,71,22541,1,4,2,11
20809,0,1,56,71,22557,1,4,2,11
20825,0,1,56,72,22574,1,4,2,11
20841,0,1,56,70,22591,1,4,2,11
20861,0,0,57,74,22607,1,4,2,11
20882,0,1,55,74,22624,1,4,2,11
20897,0,1,56,72,22640,1,4,2,11
20913,0,1,57,70,22656,1,4,2,11
20928,0,2,56,72,22673,1,4,2,11
20943,0,0,56,71,22699,1,4,2,11
20964,0,1,57,73,22707,1,4,2,11
20979,0,1,56,72,22723,1,4,2,11
20995,0,1,57,72,22741,1,4,2,11
21010,0,2,56,70,22757,1,4,2,11
21025,0,1,56,71,22774,1,4,2,11
21046,0,1,57,71,22792,1,4,2,11
21061,0,1,58,71,22806,1,4,2,11
21076,0,1,56,70,22823,1,4,2,11
21097,0,2,56,72,22841,1,4,2,11
21112,0,0,58,71,22858,1,4,2,11
21123,0,1,57,71,22873,1,4,2,11
21144,0,2,57,73,22893,1,4,2,11
21165,0,1,56,71,22906,1,4,2,11
21180,0,1,56,71,22926,1,4,2,11
21195,0,1,56,74,22942,1,4,2,11
21211,0,2,57,75,22957,1,4,2,11
21226,0,1,57,74,22974,1,4,2,11
21246,0,2,57,74,22991,1,4,2,11
21262,0,1,59,75,23007,1,4,2,11
21277,0,1,57,76,23024,1,4,2,11
21293,0,2,57,75,23041,1,4,2,11
21313,0,0,57,75,23058,1,4,2,11
21328,0,2,58,76,23074,1,4,2,11
21344,0,1,56,75,23091,1,4,2,11
21364,0,2,57,75,23107,1,4,2,11
21380,0,2,56,75,23124,1,4,2,11
21390,0,3,56,73,23141,1,4,2,11
21410,0,2,55,75,23158,1,4,2,11
21426,0,1,57,73,23181,1,4,2,11
21447,0,0,45,67,23195,1,4,2,11
21463,0,0,49,70,23208,1,4,2,11
21478,0,1,51,59,23225,1,4,2,11
21493,0,0,46,66,23241,1,4,2,11
21509,0,0,47,79,23257,1,4,2,11
21529,0,0,51,104,23274,1,4,2,11
21544,0,1,46,121,23291,1,4,2,11
21560,0,0,46,119,23308,1,4,2,11
21581,0,1,51,122,23325,1,4,2,11
21597,0,1,52,70,23345,1,4,2,11
21612,0,2,44,51,23358,1,4,2,11
21627,0,0,47,45,23375,1,4,2,11
21648,0,0,49,50,23391,1,4,2,11
21663,0,2,49,54,23408,1,4,2,11
21679,0,1,48,57,23425,1,4,2,11
21694,0,0,47,52,23441,1,4,2,11
21709,0,1,49,61,23460,1,4,2,11
21725,0,1,47,63,23474,1,4,2,11
21745,0,1,50,63,23492,1,4,2,11
21761,0,0,48,67,23509,1,4,2,11
21776,0,0,49,69,23525,1,4,2,11
21796,0,1,47,67,23541,1,4,2,11
21813,0,0,52,69,23558,1,4,2,11
21828,0,2,51,67,23574,1,4,2,11
21849,0,1,49,68,23591,1,4,2,11
21864,0,0,50,69,23608,1,4,2,11
21879,0,1,49,71,23624,1,4,2,11
21895,0,1,50,71,23643,1,4,2,11
21910,0,0,50,68,23658,1,4,2,11
21925,0,1,51,72,23674,1,4,2,11
21946,0,0,51,68,23691,1,4,2,11
21961,0,2,49,69,23707,1,4,2,11
21982,0,3,51,70,23730,1,4,2,11
21992,0,3,50,70,23741,1,4,2,11
22007,0,2,49,69,23758,1,4,2,11
22028,0,0,50,70,23775,1,4,2,11
22043,0,1,50,71,23791,1,4,2,11
22064,0,1,53,71,23815,1,4,2,11
22079,0,2,53,71,23825,1,4,2,11
22094,0,0,52,70,23843,1,4,2,11
22110,0,1,51,71,23857,1,4,2,11
22131,0,1,52,74,23874,1,4,2,11
22147,0,1,54,74,23892,1,4,2,11
22162,0,3,53,76,23909,1,4,2,11
22177,0,1,54,77,23925,1,4,2,11
22193,0,1,54,77,23942,1,4,2,11
22208,0,0,55,76,23958,1,4,2,11
22228,0,1,54,77,23974,1,4,2,11
22244,0,2,54,77,23992,1,4,2,11
22259,0,1,54,74,24008,1,4,2,11
22280,0,1,56,76,24027,1,4,2,11
22295,0,2,55,76,24041,1,4,2,11
22310,0,2,57,76,24058,1,4,2,11
22336,0,2,54,79,24083,1,4,2,11
22351,0,3,53,78,24101,1,4,2,11
22372,0,2,53,79,24118,1,4,2,11
22387,0,1,55,80,24134,1,4,2,11
22404,0,1,54,78,24151,1,4,2,11
22419,0,1,56,76,24169,1,4,2,11
22434,0,1,54,76,24184,1,4,2,11
22455,0,1,54,76,24201,1,4,2,11
22470,0,1,54,76,24219,1,4,2,11
22491,0,1,54,79,24234,1,4,2,11
22506,0,1,54,78,24251,1,4,2,11
22521,0,0,55,78,24267,1,4,2,11
22537,0,2,53,78,24284,1,4,2,11
22552,0,0,56,78,24300,1,4,2,11
22573,0,1,54,77,24318,1,4,2,11
22588,0,3,54,77,24338,1,4,2,11
22603,0,1,54,80,24351,1,4,2,11
22619,0,2,54,78,24368,1,4,2,11
22639,0,1,53,78,24386,1,4,2,11
22654,0,1,54,76,24402,1,4,2,11
22670,0,2,58,78,24417,1,4,2,11
22691,0,2,55,79,24436,1,4,2,11
22707,0,1,56,75,24452,1,4,2,11
22717,0,2,57,76,24467,1,4,2,11
22737,0,2,57,75,24484,1,4,2,11
22753,0,2,57,76,24501,1,4,2,11
22773,0,2,56,77,24518,1,4,2,11
22789,0,1,57,77,24537,1,4,2,11
22804,0,1,56,78,24551,1,4,2,11
22819,0,1,55,77,24568,1,4,2,11
22835,0,1,57,78,24584,1,4,2,11
22855,0,1,57,80,24600,1,4,2,11
22871,0,1,57,81,24617,1,4,2,11
22886,0,1,57,83,24634,1,4,2,11
22901,0,0,57,81,24650,1,4,2,11
22922,0,0,57,79,24668,1,4,2,11
22932,0,1,57,80,24684,1,4,2,11
22953,0,1,57,80,24701,1,4,2,11
22974,0,1,57,79,24719,1,4,2,11
22989,0,0,56,82,24733,1,4,2,11
23005,0,2,57,80,24752,1,4,2,11
23020,0,1,56,80,24769,1,4,2,11
23035,0,1,57,81,24785,1,4,2,11
23056,0,1,56,79,24802,1,4,2,11
23076,0,1,57,79,24818,1,4,2,11
23087,0,1,57,80,24834,1,4,2,11
23102,0,1,57,79,24851,1,4,2,11
23117,0,1,55,79,24866,1,4,2,11
23133,1,1,56,80,24884,1,4,2,11
23153,0,2,56,80,24903,1,4,2,11
23174,0,1,56,80,24919,1,4,2,11
23185,0,0,57,81,24933,1,4,2,11
23205,0,1,57,81,24950,1,4,2,11
23226,0,1,56,82,24971,1,4,2,11
23236,0,1,56,80,24984,1,4,2,11
23257,0,1,56,77,25001,1,4,2,11
23272,0,0,57,80,25019,1,4,2,11
23287,0,1,56,80,25035,1,4,2,11
23303,0,1,57,79,25052,1,4,2,11
23318,0,2,56,79,25069,1,4,2,11
23339,0,1,57,79,25085,1,4,2,11
23354,0,1,57,80,25100,1,4,2,11
23374,0,1,57,81,25119,1,4,2,11
23390,0,2,60,80,25135,1,4,2,11
23405,0,1,57,81,25151,1,4,2,11
23421,0,0,56,79,25168,1,4,2,11
23437,0,0,57,78,25183,1,4,2,11
23457,0,1,55,79,25203,1,4,2,11
23473,0,1,57,78,25217,1,4,2,11
23488,0,1,57,80,25234,1,4,2,11
23503,0,1,57,79,25252,1,4,2,11
23519,0,2,56,80,25267,1,4,2,11
23534,0,1,57,80,25284,1,4,2,11
23555,0,1,57,79,25302,1,4,2,11
23570,0,1,57,80,25318,1,4,2,11
