Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
10222, 0, 0, 38, 66, 12430, 0, 1, 1
10237, 0, 1, 38, 66, 12449, 0, 1, 1
10253, 0, 0, 38, 64, 12467, 0, 1, 1
10268, 0, 0, 37, 65, 12483, 0, 1, 1
10285, 0, 0, 37, 65, 12507, 0, 1, 1
10305, 0, 0, 37, 65, 12517, 0, 1, 1
10310, 0, 0, 39, 65, 12538, 0, 1, 1
10341, 0, 1, 38, 66, 12550, 0, 1, 1
10351, 0, 0, 37, 65, 12566, 0, 1, 1
10372, 0, 0, 38, 65, 12583, 0, 1, 1
10377, 0, 1, 37, 65, 12601, 0, 1, 1
10402, 0, 0, 38, 68, 12620, 0, 1, 1
10423, 0, 1, 38, 65, 12635, 0, 1, 1
10438, 0, 0, 38, 65, 12653, 0, 1, 1
10459, 0, 1, 39, 66, 12670, 0, 1, 1
10469, 0, 0, 38, 65, 12685, 0, 1, 1
10489, 0, 0, 38, 64, 12702, 0, 1, 1
10505, 0, 1, 39, 67, 12719, 0, 1, 1
10525, 0, 1, 39, 68, 12738, 0, 1, 1
10542, 0, 0, 38, 65, 12757, 0, 1, 1
10562, 0, 0, 38, 66, 12776, 0, 1, 1
10577, 0, 0, 39, 66, 12795, 0, 1, 1
10593, 0, 0, 38, 66, 12807, 0, 1, 1
10608, 0, 2, 38, 65, 12823, 0, 1, 1
10624, 0, 0, 38, 67, 12843, 0, 1, 1
10644, 0, 0, 38, 67, 12856, 0, 1, 1
10659, 0, 0, 38, 65, 12874, 0, 1, 1
10680, 0, 1, 38, 65, 12892, 0, 1, 1
10695, 0, 0, 38, 66, 12908, 0, 1, 1
10711, 0, 0, 38, 65, 12924, 0, 1, 1
10726, 0, 1, 42, 66, 12940, 0, 1, 1
10746, 0, 1, 39, 65, 12958, 0, 1, 1
10762, 0, 0, 39, 67, 12975, 0, 1, 1
10777, 0, 0, 38, 65, 12990, 0, 1, 1
10798, 0, 2, 39, 65, 13009, 0, 1, 1
10809, 0, 0, 39, 65, 13024, 0, 1, 1
10824, 0, 0, 38, 67, 13041, 0, 1, 1
10855, 0, 0, 38, 64, 13065, 0, 1, 1
10865, 0, 0, 39, 67, 13078, 0, 1, 1
10881, 0, 0, 38, 66, 13090, 0, 1, 1
10896, 0, 1, 37, 63, 13106, 0, 1, 1
10906, 0, 0, 40, 64, 13123, 0, 1, 1
10927, 0, 0, 40, 66, 13142, 0, 1, 1
10942, 0, 0, 39, 66, 13157, 0, 1, 1
10962, 0, 0, 38, 66, 13176, 0, 1, 1
10983, 0, 0, 40, 66, 13199, 0, 1, 1
11003, 0, 1, 39, 66, 13217, 0, 1, 1
11024, 0, 1, 38, 65, 13240, 0, 1, 1
11040, 0, 1, 41, 65, 13254, 0, 1, 1
11071, 0, 3, 37, 66, 13284, 0, 1, 1
11086, 0, 7, 35, 66, 13302, 0, 1, 1
11107, 0, 9, 42, 66, 13322, 0, 1, 1
11122, 0, 10, 36, 67, 13334, 0, 1, 1
11143, 0, 10, 36, 68, 13358, 0, 1, 1
11158, 0, 15, 36, 66, 13374, 0, 2, 1
11179, 0, 15, 36, 67, 13390, 0, 2, 1
11190, 0, 14, 35, 66, 13406, 0, 2, 1
11210, 0, 18, 36, 67, 13424, 0, 2, 1
11220, 0, 20, 37, 67, 13440, 0, 2, 1
11241, 0, 23, 36, 66, 13458, 0, 2, 1
11261, 0, 27, 36, 66, 13473, 0, 2, 1
11278, 0, 33, 37, 66, 13490, 0, 2, 1
11298, 0, 36, 36, 66, 13508, 0, 2, 1
11303, 0, 37, 39, 66, 13522, 0, 2, 1
11324, 0, 39, 38, 65, 13541, 0, 2, 1
11345, 0, 43, 37, 65, 13558, 0, 2, 1
11356, 0, 43, 37, 68, 13572, 0, 2, 1
11376, 0, 48, 37, 68, 13590, 0, 2, 1
11397, 0, 53, 39, 66, 13606, 0, 2, 1
11407, 0, 52, 39, 65, 13622, 0, 2, 1
11428, 0, 57, 37, 67, 13640, 0, 2, 1
11444, 0, 58, 39, 66, 13657, 0, 2, 1
11459, 0, 59, 37, 67, 13674, 0, 2, 1
11474, 0, 61, 37, 68, 13691, 0, 2, 1
11496, 0, 62, 37, 65, 13708, 0, 2, 1
11511, 0, 60, 37, 66, 13723, 0, 2, 1
11527, 0, 65, 36, 66, 13740, 0, 2, 1
11542, 0, 68, 38, 68, 13757, 0, 2, 1
11557, 0, 69, 37, 67, 13774, 0, 2, 1
11574, 0, 72, 38, 66, 13789, 0, 2, 1
11589, 0, 73, 39, 65, 13807, 0, 2, 1
11610, 0, 74, 37, 65, 13823, 0, 2, 1
11625, 0, 76, 40, 67, 13840, 0, 2, 1
11646, 0, 79, 35, 66, 13856, 0, 2, 1
11657, 0, 80, 38, 67, 13873, 0, 2, 1
11677, 0, 79, 37, 67, 13891, 0, 2, 1
11693, 0, 80, 37, 65, 13907, 0, 2, 1
11708, 0, 81, 37, 66, 13922, 0, 2, 1
11729, 0, 81, 37, 67, 13939, 0, 2, 1
11745, 0, 81, 37, 66, 13956, 0, 2, 1
11760, 0, 84, 38, 67, 13973, 0, 2, 1
11776, 0, 83, 38, 65, 13990, 0, 2, 1
11791, 0, 87, 37, 67, 14006, 0, 2, 1
11812, 0, 90, 37, 68, 14025, 0, 2, 1
11828, 0, 86, 37, 68, 14041, 0, 2, 1
11843, 0, 88, 37, 67, 14056, 0, 2, 1
11864, 0, 88, 39, 67, 14078, 0, 2, 1
11879, 0, 91, 38, 66, 14089, 0, 2, 1
11890, 0, 93, 36, 67, 14107, 0, 2, 1
11906, 0, 93, 39, 68, 14122, 0, 2, 1
11921, 0, 94, 37, 69, 14139, 0, 2, 1
11941, 0, 95, 37, 68, 14156, 0, 2, 1
11957, 0, 97, 37, 67, 14174, 0, 2, 1
11973, 0, 97, 37, 67, 14192, 0, 2, 1
11994, 0, 95, 38, 67, 14208, 0, 2, 1
12009, 0, 94, 38, 68, 14224, 0, 2, 1
12024, 0, 95, 37, 69, 14241, 0, 2, 1
12046, 0, 86, 36, 68, 14257, 0, 2, 1
12056, 0, 75, 36, 68, 14273, 0, 2, 1
12077, 0, 53, 38, 68, 14292, 0, 2, 1
12092, 0, 24, 36, 69, 14311, 0, 2, 1
12118, 0, 0, 35, 69, 14331, 0, 2, 1
12128, 0, 0, 41, 68, 14350, 0, 2, 1
12160, 0, 0, 37, 69, 14376, 0, 2, 1
12175, 0, 0, 37, 66, 14393, 0, 2, 1
12200, 0, 0, 36, 68, 14415, 0, 2, 1
12216, 0, 0, 37, 68, 14436, 0, 2, 1
12231, 0, 0, 37, 68, 14453, 0, 2, 1
12252, 0, 0, 38, 68, 14476, 0, 2, 1
12272, 0, 0, 36, 67, 14490, 0, 2, 1
12298, 0, 0, 37, 67, 14509, 0, 2, 1
12313, 0, 0, 37, 68, 14533, 0, 2, 1
12328, 0, 0, 38, 68, 14541, 0, 2, 1
12344, 0, 0, 36, 66, 14558, 0, 2, 1
12359, 0, 0, 38, 67, 14582, 0, 2, 1
12385, 0, 0, 36, 67, 14599, 0, 2, 1
12395, 0, 0, 37, 68, 14619, 0, 2, 1
12417, 0, 0, 37, 67, 14634, 0, 2, 1
12437, 0, 0, 37, 68, 14650, 0, 2, 1
12452, 0, 0, 36, 68, 14667, 0, 2, 1
12468, 0, 0, 36, 67, 14691, 0, 2, 1
12488, 0, 0, 37, 68, 14700, 0, 2, 1
12504, 0, 0, 38, 67, 14716, 0, 2, 1
12519, 0, 0, 37, 69, 14737, 0, 2, 1
12539, 0, 0, 36, 69, 14751, 0, 2, 1
12555, 0, 0, 37, 69, 14768, 0, 2, 1
12570, 0, 0, 36, 69, 14785, 0, 2, 1
12585, 0, 0, 39, 69, 14801, 0, 2, 1
12606, 0, 0, 35, 69, 14818, 0, 2, 1
12616, 0, 0, 37, 69, 14838, 0, 2, 1
12637, 0, 0, 37, 69, 14851, 0, 2, 1
12658, 0, 0, 37, 68, 14870, 0, 2, 1
12674, 0, 0, 37, 68, 14885, 0, 2, 1
12689, 0, 0, 36, 68, 14903, 0, 2, 1
12704, 0, 0, 37, 72, 14918, 0, 2, 1
12720, 0, 0, 38, 69, 14938, 0, 3, 1
12740, 0, 0, 37, 68, 14952, 0, 3, 1
12755, 0, 0, 39, 69, 14969, 0, 3, 1
12771, 0, 0, 36, 70, 14986, 0, 3, 1
12786, 0, 0, 36, 69, 15002, 0, 3, 1
12807, 0, 0, 37, 69, 15020, 0, 3, 1
12817, 0, 0, 37, 70, 15035, 0, 3, 1
12837, 0, 0, 36, 69, 15053, 0, 3, 1
12853, 0, 0, 35, 69, 15068, 0, 3, 1
12873, 0, 0, 36, 69, 15085, 0, 3, 1
12889, 0, 0, 37, 68, 15103, 0, 3, 1
12905, 0, 0, 35, 67, 15118, 0, 3, 1
12920, 0, 0, 37, 68, 15138, 0, 3, 1
12941, 0, 0, 37, 68, 15151, 0, 3, 1
12956, 0, 0, 36, 68, 15171, 0, 3, 1
12977, 0, 0, 37, 68, 15187, 0, 3, 1
12987, 0, 0, 37, 67, 15204, 0, 3, 1
13007, 0, 0, 36, 68, 15221, 0, 3, 1
13023, 0, 0, 36, 68, 15238, 0, 3, 1
13038, 0, 0, 43, 67, 15255, 0, 3, 1
13059, 0, 0, 48, 67, 15275, 0, 3, 1
13069, 0, 0, 52, 67, 15289, 0, 3, 1
13089, 0, 0, 58, 67, 15306, 0, 3, 1
13105, 0, 0, 58, 67, 15325, 0, 3, 1
13120, 0, 0, 62, 67, 15338, 0, 3, 1
13135, 0, 0, 60, 67, 15354, 0, 3, 1
13157, 0, 0, 67, 67, 15373, 0, 3, 1
13177, 0, 0, 70, 67, 15390, 0, 3, 1
13188, 0, 0, 71, 67, 15404, 0, 3, 1
13208, 0, 0, 81, 68, 15422, 0, 3, 1
13223, 0, 0, 89, 69, 15439, 0, 3, 1
13239, 0, 0, 88, 67, 15457, 0, 3, 1
13259, 0, 0, 103, 68, 15471, 0, 3, 1
13275, 0, 0, 104, 67, 15490, 0, 3, 1
13290, 0, 0, 113, 67, 15504, 0, 3, 1
13305, 0, 0, 119, 67, 15521, 0, 3, 1
13322, 0, 0, 124, 70, 15541, 0, 3, 1
13337, 0, 0, 124, 68, 15555, 0, 3, 1
13358, 0, 0, 129, 68, 15573, 0, 3, 1
13378, 0, 0, 133, 69, 15588, 0, 3, 1
13388, 0, 0, 131, 68, 15606, 0, 3, 1
13410, 0, 0, 135, 68, 15623, 0, 3, 1
13425, 0, 1, 136, 67, 15638, 0, 3, 1
13435, 0, 0, 136, 68, 15655, 0, 3, 1
13456, 0, 0, 139, 67, 15674, 0, 3, 1
13472, 0, 0, 140, 67, 15691, 0, 3, 1
13493, 0, 0, 143, 68, 15705, 0, 3, 1
13508, 0, 0, 145, 68, 15724, 0, 3, 1
13523, 0, 0, 146, 69, 15738, 0, 3, 1
13539, 0, 0, 149, 68, 15756, 0, 3, 1
13555, 0, 0, 147, 68, 15773, 0, 3, 1
13571, 0, 0, 151, 67, 15787, 0, 3, 1
13591, 0, 0, 150, 67, 15806, 0, 3, 1
13606, 0, 0, 152, 67, 15824, 0, 3, 1
13627, 0, 0, 154, 67, 15840, 0, 3, 1
13638, 0, 0, 155, 67, 15854, 0, 3, 1
13654, 0, 0, 155, 67, 15873, 0, 3, 1
13669, 0, 0, 156, 67, 15887, 0, 3, 1
13689, 0, 0, 158, 66, 15904, 0, 3, 1
13705, 0, 0, 160, 66, 15921, 0, 3, 1
13726, 0, 1, 161, 66, 15938, 0, 3, 1
13742, 0, 0, 162, 67, 15955, 0, 3, 1
13757, 0, 0, 161, 67, 15971, 0, 3, 1
13777, 0, 0, 161, 67, 15991, 0, 3, 1
13788, 0, 0, 162, 67, 16004, 0, 3, 1
13804, 0, 1, 162, 66, 16022, 0, 3, 1
13825, 0, 0, 162, 68, 16038, 0, 3, 1
13840, 0, 0, 163, 67, 16055, 0, 3, 1
13860, 0, 0, 164, 69, 16072, 0, 3, 1
13865, 0, 2, 165, 68, 16088, 0, 3, 1
13887, 0, 0, 165, 66, 16105, 0, 3, 1
13907, 0, 0, 167, 66, 16124, 0, 3, 1
13923, 0, 0, 168, 67, 16138, 0, 3, 1
13938, 0, 0, 167, 66, 16155, 0, 3, 1
13960, 0, 0, 168, 67, 16171, 0, 3, 1
13975, 0, 0, 170, 67, 16188, 0, 3, 1
13990, 0, 0, 169, 66, 16205, 0, 3, 1
14006, 0, 0, 169, 67, 16221, 0, 3, 1
14021, 0, 0, 170, 68, 16238, 0, 3, 1
14036, 0, 0, 167, 68, 16256, 0, 3, 1
14058, 0, 0, 167, 68, 16272, 0, 3, 1
14073, 0, 0, 168, 68, 16288, 0, 3, 1
14089, 0, 0, 169, 67, 16305, 0, 3, 1
14109, 0, 0, 171, 67, 16324, 0, 3, 1
14126, 0, 1, 170, 67, 16340, 0, 3, 1
14136, 0, 0, 171, 67, 16354, 0, 3, 1
14156, 0, 0, 166, 68, 16373, 0, 3, 1
14172, 0, 0, 160, 64, 16388, 0, 3, 1
14192, 0, 0, 162, 64, 16405, 0, 3, 1
14209, 0, 0, 153, 63, 16421, 0, 3, 1
14224, 0, 0, 129, 65, 16438, 0, 3, 1
14239, 0, 0, 78, 64, 16454, 0, 3, 1
14255, 0, 0, 32, 63, 16470, 0, 3, 1
14275, 0, 0, 19, 64, 16489, 0, 3, 1
14290, 0, 0, 30, 63, 16504, 0, 3, 1
14306, 0, 0, 30, 65, 16521, 0, 3, 1
14321, 0, 0, 30, 67, 16538, 0, 3, 1
14337, 0, 0, 32, 67, 16554, 0, 3, 1
14357, 0, 0, 32, 66, 16573, 0, 3, 1
14372, 0, 0, 31, 68, 16588, 0, 3, 1
14394, 0, 0, 28, 67, 16606, 0, 3, 1
14404, 0, 0, 34, 68, 16621, 0, 3, 1
14425, 0, 0, 34, 66, 16638, 0, 4, 1
14440, 0, 0, 34, 66, 16655, 0, 4, 1
14455, 0, 0, 31, 66, 16671, 0, 4, 1
14476, 0, 0, 33, 66, 16688, 0, 4, 1
14491, 0, 0, 31, 66, 16705, 0, 4, 1
14507, 0, 0, 31, 66, 16721, 0, 4, 1
14527, 0, 0, 32, 66, 16739, 0, 4, 1
14537, 0, 0, 32, 66, 16755, 0, 4, 1
14553, 0, 0, 34, 67, 16771, 0, 4, 1
14573, 0, 0, 33, 67, 16788, 0, 4, 1
14588, 0, 0, 33, 66, 16805, 0, 4, 1
14604, 0, 0, 34, 66, 16822, 0, 4, 1
14624, 0, 0, 32, 66, 16838, 0, 4, 1
14640, 0, 0, 33, 67, 16856, 0, 4, 1
14656, 0, 1, 35, 66, 16873, 0, 4, 1
14676, 0, 0, 35, 66, 16890, 0, 4, 1
14692, 0, 0, 33, 67, 16905, 0, 4, 1
14707, 0, 0, 32, 65, 16922, 0, 4, 1
14723, 0, 0, 34, 64, 16939, 0, 4, 1
14738, 0, 0, 34, 66, 16956, 0, 4, 1
14753, 0, 0, 34, 68, 16972, 0, 4, 1
14774, 0, 0, 36, 67, 16989, 0, 4, 1
14789, 0, 0, 36, 68, 17005, 0, 4, 1
14810, 0, 1, 34, 67, 17024, 0, 4, 1
14825, 0, 1, 33, 66, 17040, 0, 4, 1
14835, 0, 0, 32, 66, 17054, 0, 4, 1
14856, 0, 0, 33, 67, 17071, 0, 4, 1
14876, 0, 0, 34, 67, 17091, 0, 4, 1
14892, 0, 0, 35, 68, 17105, 0, 4, 1
14908, 0, 0, 36, 66, 17123, 0, 4, 1
14923, 0, 0, 37, 69, 17138, 0, 4, 1
14939, 0, 0, 32, 66, 17156, 0, 4, 1
14954, 0, 0, 35, 66, 17172, 0, 4, 1
14974, 0, 0, 32, 67, 17190, 0, 4, 1
14990, 0, 0, 32, 66, 17204, 0, 4, 1
15010, 0, 0, 34, 65
, 17223, 0, 4, 1
15026, 0, 1, 35, 67, 17239, 0, 4, 1
15041, 0, 0, 33, 67, 17256, 0, 4, 1
15056, 0, 0, 33, 68, 17271, 0, 4, 1
15072, 0, 0, 31, 69, 17288, 0, 4, 1
15087, 0, 0, 34, 68, 17305, 0, 4, 1
15108, 0, 0, 33, 67, 17323, 0, 4, 1
15123, 0, 0, 33, 64, 17339, 0, 4, 1
15138, 0, 0, 32, 64, 17357, 0, 4, 1
15155, 0, 1, 36, 60, 17371, 0, 4, 1
15175, 0, 0, 32, 56, 17390, 0, 4, 1
15191, 0, 0, 35, 50, 17407, 0, 4, 1
15206, 0, 0, 34, 50, 17422, 0, 4, 1
15221, 0, 0, 36, 50, 17439, 0, 4, 1
15237, 0, 0, 36, 50, 17455, 0, 4, 1
15257, 0, 0, 35, 53, 17472, 0, 4, 1
15272, 0, 0, 33, 51, 17488, 0, 4, 1
15288, 0, 0, 33, 56, 17504, 0, 4, 1
15308, 0, 0, 35, 54, 17523, 0, 4, 1
15324, 0, 2, 36, 58, 17540, 0, 4, 1
15339, 0, 0, 36, 55, 17557, 0, 4, 1
15360, 0, 0, 34, 50, 17571, 0, 4, 1
15375, 0, 0, 35, 51, 17587, 0, 4, 1
15391, 0, 0, 36, 54, 17606, 0, 4, 1
15407, 0, 0, 33, 57, 17623, 0, 4, 1
15422, 0, 1, 37, 72, 17639, 0, 4, 1
15442, 0, 0, 36, 89, 17656, 0, 4, 1
15458, 0, 0, 36, 99, 17671, 0, 4, 1
15473, 0, 1, 38, 109, 17689, 0, 4, 1
15489, 0, 0, 34, 153, 17706, 0, 4, 1
15504, 0, 0, 31, 184, 17721, 0, 4, 1
15520, 0, 0, 19, 195, 17738, 0, 4, 1
15536, 0, 0, 15, 242, 17755, 0, 4, 1
15556, 0, 0, 9, 307, 17772, 0, 4, 1
15577, 0, 0, 7, 357, 17790, 0, 4, 1
15592, 0, 0, 4, 384, 17806, 0, 4, 1
15607, 0, 0, 9, 393, 17822, 0, 4, 1
15623, 0, 0, 6, 419, 17839, 0, 4, 1
15638, 0, 0, 4, 458, 17855, 0, 4, 1
15653, 0, 0, 3, 478, 17872, 0, 4, 1
15675, 0, 0, 4, 497, 17889, 0, 4, 1
15690, 0, 0, 5, 502, 17906, 0, 4, 1
15706, 0, 0, 6, 523, 17923, 0, 4, 1
15721, 0, 0, 4, 522, 17938, 0, 4, 1
15736, 0, 0, 5, 536, 17955, 0, 4, 1
15757, 0, 0, 5, 545, 17972, 0, 4, 1
15772, 0, 0, 5, 558, 17989, 0, 4, 1
15793, 0, 0, 5, 573, 18005, 0, 4, 1
15808, 0, 0, 5, 582, 18023, 0, 4, 1
15823, 0, 0, 7, 584, 18040, 0, 4, 1
15834, 0, 0, 6, 584, 18055, 0, 4, 1
15854, 0, 0, 5, 592, 18071, 0, 4, 1
15870, 0, 0, 4, 600, 18088, 0, 4, 1
15891, 0, 0, 5, 605, 18107, 0, 4, 1
15906, 0, 0, 5, 600, 18123, 0, 4, 1
15922, 0, 0, 6, 599, 18139, 0, 4, 1
15937, 0, 0, 6, 601, 18154, 0, 4, 1
15952, 0, 0, 6, 601, 18173, 0, 4, 1
15973, 0, 0, 5, 603, 18188, 0, 4, 1
15988, 0, 0, 6, 610, 18204, 0, 4, 1
16004, 0, 0, 8, 611, 18222, 0, 4, 1
16019, 0, 0, 7, 611, 18238, 0, 4, 1
16034, 0, 0, 7, 607, 18254, 0, 4, 1
16055, 0, 0, 7, 604, 18273, 0, 4, 1
16076, 0, 0, 7, 608, 18288, 0, 4, 1
16092, 0, 0, 7, 607, 18305, 0, 4, 1
16107, 0, 0, 9, 608, 18321, 0, 4, 1
16122, 0, 0, 8, 609, 18338, 0, 4, 1
16138, 0, 0, 11, 608, 18356, 0, 4, 1
16153, 0, 0, 10, 609, 18372, 0, 4, 1
16174, 0, 1, 12, 612, 18388, 0, 4, 1
16190, 0, 0, 10, 613, 18406, 0, 4, 1
16210, 0, 0, 9, 616, 18423, 0, 4, 1
16226, 0, 0, 10, 614, 18440, 0, 4, 1
16236, 0, 0, 10, 613, 18455, 0, 4, 1
16251, 0, 0, 9, 615, 18472, 0, 4, 1
16272, 0, 0, 9, 612, 18488, 0, 4, 1
16292, 0, 0, 7, 603, 18507, 0, 4, 1
16304, 0, 0, 8, 592, 18522, 0, 4, 1
16324, 0, 0, 10, 529, 18537, 0, 4, 1
16339, 0, 0, 8, 398, 18556, 0, 4, 1
16355, 0, 1, 10, 123, 18574, 0, 4, 1
16370, 0, 0, 27, 10, 18589, 0, 4, 1
16391, 0, 0, 31, 14, 18606, 0, 4, 1
16406, 0, 0, 22, 11, 18620, 0, 4, 1
16421, 0, 0, 21, 10, 18638, 0, 4, 1
16437, 0, 0, 31, 16, 18655, 0, 4, 1
16452, 0, 0, 28, 14, 18671, 0, 4, 1
16473, 0, 0, 35, 14, 18690, 0, 4, 1
16488, 0, 0, 32, 12, 18705, 0, 4, 1
16509, 0, 0, 34, 24, 18723, 0, 4, 1
16525, 0, 0, 34, 16, 18739, 0, 4, 1
16540, 0, 0, 33, 25, 18756, 0, 4, 1
16556, 0, 0, 36, 21, 18773, 0, 4, 1
16571, 0, 0, 35, 20, 18789, 0, 4, 1
16591, 0, 0, 35, 23, 18807, 0, 4, 1
16607, 0, 0, 34, 19, 18824, 0, 4, 1
16622, 0, 0, 37, 19, 18837, 0, 4, 1
16637, 0, 0, 37, 15, 18857, 0, 4, 1
16653, 0, 0, 37, 21, 18872, 0, 4, 1
16673, 0, 0, 36, 19, 18889, 0, 4, 1
16689, 0, 0, 35, 24, 18906, 0, 4, 1
16704, 0, 0, 36, 20, 18922, 0, 4, 1
16726, 0, 0, 37, 23, 18939, 0, 4, 1
16741, 0, 0, 37, 22, 18956, 0, 4, 1
16751, 0, 0, 36, 21, 18971, 0, 4, 1
16772, 0, 1, 38, 23, 18989, 0, 4, 1
16792, 0, 0, 36, 29, 19005, 0, 4, 1
16807, 0, 0, 37, 31, 19021, 0, 4, 1
16823, 0, 0, 36, 29, 19039, 0, 4, 1
16838, 0, 0, 38, 29, 19056, 0, 4, 1
16854, 0, 1, 37, 32, 19072, 0, 4, 1
16874, 0, 0, 37, 25, 19087, 0, 4, 1
16889, 0, 0, 37, 28, 19104, 0, 4, 1
16905, 0, 0, 37, 23, 19123, 0, 4, 1
16920, 0, 0, 38, 23, 19138, 0, 4, 1
16935, 0, 0, 39, 30, 19156, 0, 4, 1
16957, 0, 0, 39, 26, 19172, 0, 4, 1
16972, 0, 0, 39, 30, 19189, 0, 4, 1
16988, 0, 0, 38, 25, 19207, 0, 4, 1
17008, 0, 0, 37, 29, 19225, 0, 4, 1
17024, 0, 0, 37, 36, 19239, 0, 4, 1
17039, 0, 0, 37, 35, 19256, 0, 4, 1
17054, 0, 0, 39, 31, 19272, 0, 4, 1
17075, 0, 0, 39, 32, 19288, 0, 4, 1
17090, 0, 0, 36, 35, 19306, 0, 4, 1
17105, 0, 0, 38, 35, 19323, 0, 4, 1
17126, 0, 0, 38, 32, 19340, 0, 4, 1
17136, 0, 0, 39, 40, 19354, 0, 4, 2
17152, 0, 0, 37, 37, 19373, 0, 4, 2
17172, 0, 0, 40, 34, 19390, 0, 4, 2
17188, 0, 0, 37, 34, 19406, 0, 4, 2
17204, 0, 1, 37, 30, 19421, 0, 4, 2
17219, 0, 0, 38, 32, 19439, 0, 4, 2
17234, 0, 0, 38, 35, 19455, 0, 4, 2
17255, 0, 0, 38, 34, 19471, 0, 4, 2
17275, 0, 0, 38, 36, 19490, 0, 4, 2
17291, 0, 0, 40, 38, 19506, 0, 4, 2
17306, 0, 0, 39, 39, 19522, 0, 4, 2
17321, 0, 0, 37, 39, 19537, 0, 4, 2
17337, 0, 0, 39, 40, 19555, 0, 4, 2
17352, 0, 0, 40, 41, 19571, 0, 4, 2
17373, 0, 0, 39, 40, 19590, 0, 4, 2
17388, 0, 0, 38, 40, 19606, 0, 4, 2
17403, 0, 0, 38, 36, 19623, 0, 4, 2
17419, 0, 0, 37, 37, 19638, 0, 4, 2
17435, 0, 0, 37, 38, 19655, 0, 4, 2
17456, 0, 0, 38, 34, 19671, 0, 4, 2
17476, 0, 0, 38, 32, 19690, 0, 4, 2
17491, 0, 0, 39, 36, 19706, 0, 4, 2
17507, 0, 0, 39, 38, 19721, 0, 4, 2
17522, 0, 0, 41, 38, 19741, 0, 4, 2
17538, 0, 0, 39, 38, 19756, 0, 4, 2
17553, 0, 0, 40, 37, 19772, 0, 4, 2
17573, 0, 0, 38, 35, 19789, 0, 4, 2
17589, 0, 0, 38, 37, 19805, 0, 4, 2
17604, 0, 0, 38, 38, 19823, 0, 4, 2
17619, 0, 2, 39, 38, 19840, 0, 4, 2
17635, 0, 0, 39, 31, 19855, 0, 4, 2
17655, 0, 0, 38, 35, 19874, 0, 4, 2
17671, 0, 1, 39, 36, 19889, 0, 4, 2
17687, 0, 0, 38, 35, 19906, 0, 4, 2
17702, 0, 0, 39, 32, 19922, 0, 4, 2
17718, 0, 0, 40, 33, 19938, 0, 4, 2
17738, 0, 0, 40, 36, 19956, 0, 4, 2
17759, 0, 0, 39, 31, 19973, 0, 4, 2
17774, 0, 0, 39, 35, 19990, 0, 4, 2
17789, 0, 0, 38, 37, 20006, 0, 4, 2
17805, 0, 0, 39, 31, 20023, 0, 4, 2
17820, 0, 0, 39, 39, 20038, 0, 4, 2
17836, 0, 0, 39, 34, 20055, 0, 4, 2
17856, 0, 1, 39, 34, 20071, 0, 4, 2
17876, 0, 0, 40, 34, 20090, 0, 4, 2
17892, 0, 0, 39, 33, 20106, 0, 4, 2
17907, 0, 0, 39, 31, 20124, 0, 4, 2
17917, 0, 0, 40, 34, 20138, 0, 4, 2
17939, 0, 0, 40, 33, 20158, 0, 4, 2
17954, 0, 2, 40, 34, 20172, 0, 4, 2
17970, 0, 0, 39, 36, 20189, 0, 4, 2
17990, 0, 0, 40, 40, 20205, 0, 4, 2
18006, 0, 0, 39, 41, 20222, 0, 4, 2
18021, 0, 0, 38, 38, 20240, 0, 4, 2
18036, 0, 0, 39, 38, 20256, 0, 4, 2
18057, 0, 0, 39, 40, 20273, 0, 4, 2
18072, 0, 0, 40, 39, 20290, 0, 4, 2
18087, 0, 0, 39, 37, 20306, 0, 4, 2
18103, 0, 0, 39, 37, 20322, 0, 4, 2
18118, 0, 0, 38, 38, 20339, 0, 4, 2
18139, 0, 0, 41, 34, 20356, 0, 4, 2
18159, 0, 1, 39, 37, 20373, 0, 4, 2
18174, 0, 0, 39, 34, 20391, 0, 4, 2
18191, 0, 0, 39, 34, 20406, 0, 4, 2
18206, 0, 0, 40, 35, 20422, 0, 4, 2
18222, 0, 1, 42, 36, 20440, 0, 4, 2
18237, 0, 0, 39, 36, 20457, 0, 4, 2
18257, 0, 0, 39, 38, 20472, 0, 4, 2
18273, 0, 0, 41, 39, 20488, 0, 4, 2
18288, 0, 1, 38, 40, 20506, 0, 4, 2
18304, 0, 0, 39, 40, 20523, 0, 4, 2
18319, 0, 0, 40, 39, 20539, 0, 4, 2
18339, 0, 1, 39, 39, 20555, 0, 4, 2
18355, 0, 0, 39, 37, 20572, 0, 4, 2
18370, 0, 0, 39, 40, 20589, 0, 4, 2
18385, 0, 1, 39, 38, 20605, 0, 4, 2
18406, 0, 0, 39, 41, 20623, 0, 4, 2
18422, 0, 0, 38, 38, 20640, 0, 4, 2
18438, 0, 1, 40, 40, 20654, 0, 4, 2
18458, 0, 0, 40, 38, 20673, 0, 4, 2
18473, 0, 0, 39, 38, 20689, 0, 4, 2
18489, 0, 0, 41, 40, 20707, 0, 4, 2
18504, 0, 0, 40, 40, 20723, 0, 4, 2
18520, 0, 1, 39, 38, 20739, 0, 4, 2
18540, 0, 0, 39, 36, 20757, 0, 4, 2
18555, 0, 1, 40, 38, 20774, 0, 4, 2
18571, 0, 0, 39, 36, 20790, 0, 4, 2
18591, 0, 0, 38, 41, 20807, 0, 4, 2
