Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
11900,0,0,107,58,13649,0,3,1,15
11916,0,0,61,57,13667,0,3,1,15
11931,0,0,34,55,13682,0,3,1,15
11947,0,0,33,55,13698,0,3,1,15
11963,0,0,31,59,13716,0,3,1,15
11983,0,0,43,63,13732,0,3,1,15
11999,0,0,44,61,13749,0,3,1,15
12019,0,0,48,64,13767,0,3,1,15
12029,0,0,44,63,13783,0,3,1,15
12050,0,0,48,64,13799,0,3,1,15
12065,0,0,48,63,13816,0,3,1,15
12086,0,0,48,63,13832,0,3,1,15
12101,0,1,47,62,13850,0,3,1,15
12116,0,1,50,63,13867,0,3,1,15
12132,0,1,47,59,13883,0,3,1,15
12147,0,1,49,63,13899,0,4,1,15
12163,0,1,50,60,13916,0,4,1,15
12183,0,1,49,61,13933,0,4,1,15
12198,0,0,50,58,13949,0,4,1,15
12209,0,1,49,61,13968,0,4,1,15
12229,0,0,50,62,13984,0,4,1,15
12250,0,0,49,63,14002,0,4,1,15
12266,0,0,49,63,14020,0,4,1,15
12286,0,0,50,60,14037,0,4,1,15
12322,0,2,51,64,14075,0,4,1,15
12338,0,1,52,63,14094,0,4,1,15
12358,0,1,55,62,14109,0,4,1,15
12368,0,1,55,63,14130,0,4,1,15
12384,0,1,54,62,14143,0,4,1,15
12404,0,0,49,63,14162,0,4,1,15
12425,0,1,39,71,14180,0,4,1,15
12440,0,0,54,134,14197,0,4,1,15
12477,0,0,40,243,14225,0,4,1,15
12492,0,0,42,310,14243,0,4,1,15
12508,0,0,26,409,14260,0,4,1,15
12523,0,0,15,563,14276,0,4,1,15
12545,0,0,14,636,14300,0,4,1,15
12585,0,0,11,700,14337,0,4,1,15
12601,0,0,12,732,14360,0,4,1,15
12622,0,0,11,769,14372,0,4,1,15
12638,0,0,10,788,14387,0,4,1,15
12658,0,0,10,804,14410,0,4,1,15
12668,0,0,11,813,14422,0,4,1,15
12689,0,0,10,826,14438,0,4,1,15
12705,0,0,14,835,14455,0,4,1,15
12721,0,0,11,839,14473,0,4,1,15
12736,0,0,11,843,14488,0,4,1,15
12756,0,0,14,849,14504,0,4,1,15
12772,0,0,12,852,14521,0,4,1,15
12787,0,0,14,852,14539,0,4,1,15
12804,0,0,16,854,14556,0,4,1,15
12819,0,0,15,856,14573,0,4,1,15
12839,0,0,14,859,14589,0,4,1,15
12855,0,0,15,860,14606,0,4,1,15
12870,0,0,15,860,14624,0,4,1,15
12892,0,0,15,864,14640,0,4,1,15
12907,0,0,14,865,14656,0,4,1,15
12922,0,0,14,865,14674,0,4,1,15
12938,0,0,15,865,14690,0,4,1,15
12954,0,0,14,868,14705,0,4,1,15
12975,0,0,14,869,14724,0,4,1,15
12990,0,0,13,869,14740,0,4,1,15
13005,0,0,14,867,14756,0,4,1,15
13021,0,0,16,865,14772,0,4,1,15
13042,0,0,14,861,14790,0,4,1,15
13052,0,0,16,861,14805,0,4,1,15
13073,0,0,15,852,14823,0,4,1,15
13083,0,0,16,847,14839,0,4,1,15
13104,0,0,15,838,14856,0,4,1,15
13125,0,0,14,825,14873,0,4,1,15
13140,0,0,14,812,14891,0,4,1,15
13156,0,0,16,794,14908,0,4,1,15
13171,0,0,15,759,14922,0,4,1,15
13187,0,0,14,669,14940,0,4,1,15
13203,0,1,13,468,14956,0,4,1,15
13223,0,0,11,112,14974,0,4,1,15
13239,0,1,43,23,14989,0,4,1,15
13259,0,0,49,15,15008,0,4,1,15
13270,0,0,46,9,15022,0,4,1,15
13290,0,0,50,7,15043,0,4,1,15
13305,0,0,51,5,15055,0,4,1,15
13326,0,0,54,9,15074,0,4,1,15
13341,0,1,52,9,15090,0,4,1,15
13357,0,0,55,13,15106,0,4,1,15
13372,0,0,53,13,15124,0,4,1,15
13387,0,0,53,8,15140,0,4,1,15
13408,0,0,53,8,15156,0,4,1,15
13423,0,0,52,11,15172,0,4,1,15
13438,0,0,53,12,15190,0,4,1,15
13454,0,0,56,11,15205,0,4,1,15
13469,0,0,55,17,15223,0,4,1,15
13490,0,0,54,15,15240,0,4,1,15
13505,0,0,53,18,15256,0,4,1,15
13526,0,0,56,17,15274,0,4,1,15
13536,0,1,56,15,15288,0,4,1,15
13557,0,1,55,18,15305,0,4,1,15
13573,0,1,55,19,15323,0,4,1,15
13588,0,1,52,16,15340,0,4,1,15
13608,0,0,53,16,15357,0,4,1,15
13629,0,1,52,19,15375,0,4,1,15
13639,0,1,55,20,15390,0,4,1,15
13660,0,0,55,18,15408,0,4,1,15
13670,0,0,53,17,15422,0,4,1,15
13685,0,2,53,17,15440,0,4,1,15
13706,0,0,55,17,15458,0,4,1,15
13721,0,1,55,20,15474,0,4,1,15
13742,0,0,56,19,15490,0,4,1,15
13757,0,1,55,18,15507,0,4,1,15
13773,0,0,57,18,15524,0,4,1,15
13789,0,0,56,19,15540,0,4,1,15
13804,0,0,55,21,15555,0,4,1,15
13825,0,0,56,21,15572,0,4,1,15
13840,0,2,55,21,15590,0,4,1,15
13855,0,0,54,20,15606,0,4,1,15
13871,0,0,54,21,15623,0,4,1,15
13886,0,1,54,18,15640,0,4,1,15
13906,0,1,54,20,15657,0,4,1,15
13922,0,1,55,21,15673,0,4,1,15
13942,0,0,56,20,15690,0,4,1,15
13958,0,1,57,21,15707,0,4,1,15
13973,0,1,57,21,15725,0,4,1,15
13989,0,0,56,22,15741,0,4,1,15
14005,0,0,57,23,15756,0,4,1,15
14025,0,1,57,20,15774,0,4,1,15
14035,0,1,57,19,15791,0,4,1,15
14051,0,1,59,21,15807,0,4,1,15
14071,0,1,57,19,15823,0,4,1,15
14087,0,0,57,19,15840,0,4,1,15
14107,0,1,55,21,15856,0,4,1,15
14123,0,1,56,19,15874,0,4,1,15
14138,0,1,56,18,15890,0,4,1,15
14153,0,0,55,19,15905,0,4,1,15
14169,0,0,55,18,15924,0,4,1,15
14190,0,1,57,17,15941,0,4,1,15
14205,0,1,55,19,15955,0,4,1,15
14226,0,1,57,20,15974,0,4,2,15
14241,0,0,56,18,15991,0,4,2,15
14252,0,0,59,20,16005,0,4,2,15
14272,0,3,59,20,16023,0,4,2,15
14287,0,1,58,24,16040,0,4,2,15
14308,0,0,55,21,16058,0,4,2,15
14323,0,1,57,19,16073,0,4,2,15
14339,0,0,59,22,16091,0,4,2,15
14354,0,1,56,22,16106,0,4,2,15
14369,0,0,54,27,16124,0,4,2,15
14386,0,0,57,21,16140,0,4,2,15
14406,0,1,57,23,16156,0,4,2,15
14427,0,0,57,22,16174,0,4,2,15
14437,0,0,55,22,16189,0,4,2,15
14452,0,0,55,22,16205,0,4,2,15
14473,0,1,57,24,16224,0,4,2,15
14488,0,0,56,26,16240,0,4,2,15
14503,0,0,57,25,16255,0,4,2,15
14524,0,1,56,23,16273,0,4,2,15
14539,0,2,57,22,16290,0,4,2,15
14555,0,1,56,23,16308,0,4,2,15
14570,0,0,57,23,16322,0,4,2,15
14585,0,1,56,23,16339,0,4,2,15
14607,0,1,56,21,16357,0,4,2,15
14627,0,1,55,22,16374,0,4,2,15
14643,0,1,56,22,16391,0,4,2,15
14658,0,1,55,22,16409,0,4,2,15
14673,0,1,58,24,16424,0,4,2,15
14689,0,1,57,24,16441,0,4,2,15
14709,0,1,58,21,16457,0,4,2,15
14720,0,1,57,25,16473,0,4,2,15
14740,0,1,57,23,16489,0,4,2,15
14755,0,1,58,27,16507,0,4,2,15
14771,0,1,56,27,16523,0,4,2,15
14786,0,0,56,22,16540,0,4,2,15
14808,0,0,58,25,16557,0,4,2,15
14823,0,1,57,27,16574,0,4,2,15
14838,0,1,56,25,16590,0,4,2,15
14854,0,0,55,24,16606,0,4,2,15
14869,0,1,57,23,16622,0,4,2,15
14889,0,1,58,24,16640,0,4,2,15
14905,0,1,57,29,16655,0,4,2,15
14920,0,1,57,29,16674,0,4,2,15
14941,0,1,55,27,16691,0,4,2,15
14956,0,1,56,28,16707,0,4,2,15
14971,0,0,57,30,16723,0,4,2,15
14987,0,0,57,30,16740,0,4,2,15
15002,0,0,58,30,16755,0,4,2,15
15024,0,1,59,30,16773,0,4,2,15
15039,0,0,59,30,16790,0,4,2,15
15054,0,1,58,31,16807,0,4,2,15
15070,0,0,56,32,16824,0,4,2,15
15090,0,0,58,28,16841,0,4,2,15
15106,0,0,58,26,16855,0,4,2,15
15121,0,0,58,29,16872,0,4,2,15
15141,0,0,59,24,16890,0,4,2,15
15152,0,0,59,26,16905,0,4,2,15
15167,0,1,57,24,16924,0,4,2,15
15187,0,1,56,25,16941,0,4,2,15
15208,0,0,59,23,16957,0,4,2,15
15223,0,1,59,21,16973,0,4,2,15
15240,0,0,57,22,16989,0,4,2,15
15255,0,0,59,23,17008,0,4,2,15
15270,0,1,59,22,17023,0,4,2,15
15291,0,0,59,25,17042,0,4,2,15
15306,0,1,59,24,17056,0,4,2,15
15322,0,0,60,25,17074,0,4,2,15
15337,0,1,61,27,17089,0,4,2,15
15357,0,0,60,27,17109,0,4,2,15
15368,0,0,56,28,17122,0,4,2,15
15388,0,0,60,27,17141,0,4,2,15
15404,0,1,59,26,17156,0,1,2,15
15424,0,0,60,28,17174,0,1,2,15
15434,0,1,60,27,17190,0,1,2,15
15456,0,1,60,26,17208,0,1,2,15
15471,0,0,59,26,17223,0,1,2,15
15492,0,1,58,22,17239,0,1,2,15
15507,0,0,58,24,17256,0,1,2,15
15522,0,1,59,24,17272,0,1,2,15
15543,0,0,58,24,17292,0,1,2,15
15553,0,1,58,25,17307,0,1,2,15
15568,0,0,57,25,17322,0,1,2,15
15589,0,1,58,28,17340,0,1,2,15
15604,0,2,58,25,17356,0,1,2,15
15620,0,1,59,26,17373,0,1,2,15
15635,0,1,58,28,17389,0,1,2,15
15656,0,2,59,30,17406,0,1,2,15
15667,0,2,60,27,17422,0,1,2,15
15687,0,0,60,29,17438,0,1,2,15
15708,0,0,60,26,17457,0,1,2,15
15723,0,1,60,25,17475,0,1,2,15
15738,0,1,60,24,17489,0,1,2,15
15754,0,0,62,26,17506,0,1,2,15
15769,0,1,59,31,17523,0,1,2,15
15790,0,1,59,27,17539,0,1,2,15
15805,0,0,61,24,17556,0,1,2,15
15820,0,2,60,27,17574,0,1,2,15
15836,0,1,61,24,17591,0,1,2,15
15857,0,1,61,28,17608,0,1,2,15
15867,0,1,60,27,17623,0,1,2,15
15888,0,1,60,28,17641,0,1,2,15
15903,0,1,61,29,17656,0,1,2,15
15919,0,0,59,28,17673,0,1,2,15
15939,0,1,62,26,17690,0,1,2,15
15954,0,1,61,26,17707,0,1,2,15
15970,0,0,62,26,17724,0,1,2,15
15990,0,0,63,25,17741,0,1,2,15
16006,0,1,62,26,17756,0,1,2,15
16021,0,0,60,25,17772,0,1,2,15
16036,0,1,61,30,17789,0,1,2,15
16052,0,1,60,30,17807,0,1,2,15
16068,0,0,63,29,17823,0,1,2,15
16089,0,1,61,28,17840,0,1,2,15
16109,0,0,61,27,17857,0,1,2,15
16124,0,1,61,33,17875,0,1,2,15
16135,0,1,62,29,17890,0,1,2,15
16150,0,0,63,32,17905,0,1,2,15
16171,0,0,63,33,17924,0,1,2,15
16186,0,0,60,34,17941,0,1,2,15
16201,0,2,62,35,17955,0,1,2,15
16222,0,1,61,36,17974,0,1,2,15
16237,0,1,60,34,17989,0,1,2,15
16252,0,1,61,33,18008,0,1,2,15
16268,0,1,61,33,18024,0,1,2,15
16288,0,0,60,34,18040,0,1,2,15
16304,0,0,61,30,18056,0,1,2,15
16320,0,0,62,30,18073,0,1,2,15
16335,0,0,62,30,18090,0,1,2,15
16356,0,1,62,31,18107,0,1,2,15
16371,0,2,61,30,18122,0,1,2,15
16392,0,0,62,31,18142,0,1,2,15
16402,0,1,62,30,18156,0,1,2,15
16422,0,1,61,29,18173,0,1,2,15
16438,0,1,60,31,18189,0,1,2,15
16453,0,1,60,31,18207,0,1,2,15
16468,0,0,59,28,18223,0,1,2,15
16489,0,0,61,30,18241,0,1,2,15
16504,0,2,60,31,18256,0,1,2,15
16520,0,0,62,29,18273,0,1,2,15
16535,0,1,60,31,18290,0,1,2,15
16551,0,2,59,31,18307,0,1,2,15
16572,0,2,62,33,18323,0,1,2,15
16587,0,1,61,31,18340,0,1,2,15
16603,0,1,61,31,18357,0,1,2,15
16623,0,0,61,30,18374,0,1,2,15
16638,0,2,63,29,18390,0,1,2,15
16654,0,1,62,27,18406,0,1,2,15
16669,0,0,63,25,18424,0,1,2,15
16685,0,1,60,29,18439,0,1,2,15
16705,0,0,61,32,18457,0,1,2,15
16720,0,1,62,31,18473,0,1,2,15
16736,0,1,62,33,18490,0,1,2,15
16751,0,0,61,36,18508,0,1,2,15
16772,0,1,62,34,18523,0,1,2,15
16788,0,1,60,33,18540,0,1,2,15
16803,0,1,62,30,18557,0,1,2,15
16819,0,2,62,31,18573,0,1,2,15
16834,0,0,61,30,18589,0,1,2,15
16855,0,1,61,29,18610,0,1,2,15
16870,0,1,60,33,18622,0,1,2,15
16890,0,1,61,32,18641,0,1,2,15
16906,0,0,60,32,18656,0,1,2,15
16921,0,1,59,31,18674,0,1,2,15
16936,0,1,60,32,18689,0,1,2,15
16952,0,1,63,30,18707,0,1,2,15
16972,840,0,34,24,18723,0,1,2,15
16989,1018,0,43,28,18739,0,1,2,15
17004,920,0,50,26,18755,0,1,2,15
17020,981,0,49,26,18773,0,1,2,15
17036,1018,0,51,26,18790,0,1,2,15
17052,1018,0,50,29,18807,0,1,2,15
17068,1019,0,49,28,18823,0,1,2,15
17084,1019,0,53,32,18839,0,1,2,15
17104,1015,1,52,31,18859,0,1,2,15
17116,1007,1,52,35,18873,0,1,2,15
17136,1006,0,53,31,18889,0,1,2,15
17153,912,1,48,31,18906,0,1,2,15
17173,991,1,47,30,18924,0,1,2,15
17189,892,0,46,31,18939,0,1,2,15
17205,971,1,44,32,18956,0,1,2,15
17220,0,0,46,30,18974,0,1,2,15
17235,0,0,51,33,18990,0,1,2,15
17251,0,0,47,33,19007,0,1,2,15
17272,0,0,51,33,19024,0,1,2,15
17288,0,0,50,33,19041,0,1,2,15
17303,0,0,52,33,19059,0,1,2,15
17318,0,1,53,32,19072,0,1,2,15
17334,0,0,54,30,19089,0,1,2,15
17354,0,1,53,29,19108,0,1,2,15
17370,0,0,57,28,19123,0,1,2,15
17390,0,1,58,30,19140,0,1,2,15
17405,0,1,53,32,19155,0,1,2,15
17421,0,0,52,31,19173,0,1,2,15
17436,0,1,56,32,19188,0,1,2,15
17452,0,1,58,32,19207,0,1,2,15
17472,0,1,57,32,19223,0,1,2,15
17487,0,1,58,28,19240,0,1,2,15
17504,0,2,57,31,19256,0,1,2,15
17519,0,1,58,32,19274,0,1,2,15
17534,0,1,58,29,19291,0,1,2,15
17550,0,0,58,29,19307,0,1,2,15
17570,0,1,59,27,19323,0,1,2,15
17591,0,0,58,28,19340,0,1,2,15
17601,0,0,57,27,19356,0,1,2,15
17622,0,1,56,28,19373,0,1,2,15
17637,0,2,57,28,19390,0,1,2,15
17652,0,1,58,28,19406,0,1,2,15
17668,0,1,57,26,19425,0,1,2,15
17688,0,0,59,26,19441,0,1,2,15
17704,0,2,60,27,19457,0,1,2,15
17720,0,1,58,27,19474,0,2,2,15
17735,0,1,59,28,19490,0,2,2,15
17751,0,1,60,27,19506,0,2,2,15
17771,0,0,60,27,19523,0,2,2,15
17786,0,1,60,27,19541,0,2,2,15
17802,0,1,60,26,19556,0,2,2,15
17822,0,1,58,28,19574,0,2,2,15
17838,0,1,58,26,19591,0,2,2,15
17853,0,0,58,27,19606,0,2,2,15
17868,0,1,58,28,19623,0,2,2,15
17889,0,1,58,28,19640,0,2,2,15
17905,0,1,60,26,19657,0,2,2,15
17921,0,2,60,28,19674,0,2,2,15
17936,0,1,60,27,19691,0,2,2,15
17951,0,1,60,28,19707,0,2,2,15
17972,0,1,60,29,19723,0,2,2,15
17987,0,0,59,32,19740,0,2,2,15
18002,0,1,58,32,19757,0,2,2,15
18018,0,1,57,31,19773,0,2,2,15
18038,0,0,59,28,19791,0,2,2,15
18054,0,1,60,31,19806,0,2,2,15
18069,0,0,61,30,19822,0,2,2,15
18089,0,0,55,30,19840,0,2,2,15
18105,0,18,23,25,19857,0,2,2,15
18121,0,25,48,21,19873,0,2,2,15
18137,0,27,46,28,19890,0,2,2,15
18152,0,33,46,25,19905,0,2,2,15
18167,0,39,56,26,19924,0,2,2,15
18472,0,0,53,24,20228,1,2,2,15
18493,0,0,55,24,20247,1,2,2,15
18513,0,0,56,25,20267,1,2,2,15
18524,0,0,58,24,20279,1,2,2,15
18544,0,0,57,24,20299,1,2,2,15
18560,0,2,55,25,20313,1,2,2,15
18580,0,0,56,25,20332,1,2,2,15
18590,0,0,57,24,20345,1,2,2,15
18612,0,0,58,24,20365,1,2,2,15
18627,0,0,56,23,20378,1,2,2,15
18642,0,0,57,23,20398,1,2,2,15
18658,0,0,59,25,20413,1,2,2,15
18678,0,0,60,24,20429,1,2,2,15
18694,0,0,59,22,20446,1,2,2,15
18704,0,0,58,23,20462,1,3,2,15
18724,0,0,57,24,20481,1,3,2,15
18745,0,0,55,24,20495,1,3,2,15
18760,0,0,55,25,20513,1,3,2,15
18776,0,0,55,25,20529,1,3,2,15
18791,0,0,56,26,20547,1,3,2,15
18807,0,0,55,27,20562,1,3,2,15
18828,0,0,55,28,20580,1,3,2,15
18843,0,0,57,28,20597,1,3,2,15
18859,0,0,58,27,20612,1,3,2,15
18874,0,0,57,28,20628,1,3,2,15
18894,0,0,59,29,20647,1,3,2,15
18905,0,0,57,27,20661,1,3,2,15
18925,0,0,58,25,20680,1,3,2,15
18946,0,0,57,27,20698,1,3,2,15
18961,0,0,56,25,20712,1,3,2,15
18976,0,1,88,28,20729,1,3,2,15
18992,0,0,112,20,20746,1,3,2,15
19008,0,0,118,24,20763,1,3,2,15
19023,0,0,109,25,20781,1,3,2,15
19044,0,0,106,23,20796,1,3,2,15
19059,0,0,103,23,20813,1,3,2,15
19081,0,0,100,24,20830,1,3,2,15
19091,0,0,102,24,20848,1,3,2,15
19106,0,0,100,27,20862,1,3,2,15
19127,0,0,91,28,20881,1,3,2,15
19142,0,0,83,25,20895,1,3,2,15
19163,0,0,31,23,20915,1,3,2,15
19178,0,0,39,20,20930,1,3,2,15
19193,0,0,44,23,20947,1,3,2,15
19210,0,0,45,22,20962,1,3,2,15
19220,0,0,48,24,20978,1,3,2,15
19240,0,0,45,23,20997,1,3,2,15
19261,0,0,43,22,21014,1,3,2,15
19276,0,0,52,20,21029,1,3,2,15
19292,0,0,48,23,21045,1,3,2,15
19302,0,0,49,23,21062,1,3,2,15
19322,0,0,50,22,21079,1,3,2,15
19343,0,0,51,21,21098,1,3,2,15
19358,0,0,50,25,21111,1,3,2,15
19379,0,0,49,23,21131,1,3,2,15
19394,0,0,49,25,21146,1,3,2,15
19409,0,0,49,25,21164,1,3,2,15
19425,0,0,55,26,21178,1,3,2,15
19440,0,0,53,26,21197,1,3,2,15
19462,0,0,53,24,21212,1,3,2,15
19477,0,1,53,22,21229,1,3,2,15
19492,0,0,53,25,21247,1,3,2,15
19508,0,0,53,27,21262,1,4,2,15
19523,0,0,52,25,21280,1,4,2,15
19544,0,0,55,25,21295,1,4,2,15
19564,0,0,56,26,21314,1,4,2,15
19574,0,0,55,26,21329,1,4,2,15
19590,0,1,55,25,21346,1,4,2,15
19610,0,2,54,23,21364,1,4,2,15
19620,0,0,56,24,21378,1,4,2,15
19641,0,0,53,26,21395,1,4,2,15
19662,0,0,55,27,21414,1,4,2,15
19678,0,0,58,26,21430,1,4,2,15
19693,0,0,56,27,21447,1,4,2,15
19708,0,0,53,28,21462,1,4,2,15
19724,0,0,55,25,21480,1,4,2,15
19744,0,0,55,27,21495,1,4,2,15
19765,0,0,53,25,21516,1,4,2,15
19775,0,0,53,26,21530,1,4,2,15
19790,0,0,52,25,21545,1,4,2,15
19806,0,0,52,24,21563,1,4,2,15
19826,0,0,54,22,21580,1,4,2,15
19842,0,0,55,24,21596,1,4,2,15
19863,0,0,54,24,21613,1,4,2,15
19878,0,0,55,27,21630,1,4,2,15
19894,0,0,55,25,21646,1,4,2,15
19909,0,0,57,26,21663,1,4,2,15
19924,0,0,23,48,21678,1,4,2,15
19940,0,0,52,101,21695,1,4,2,15
19960,0,1,51,144,21715,1,4,2,15
19976,0,0,46,179,21730,1,4,2,15
19992,0,0,47,223,21747,1,4,2,15
20007,0,0,43,274,21762,1,4,2,15
20028,0,0,38,310,21780,1,4,2,15
20038,0,0,37,317,21795,1,4,2,15
20059,0,0,45,320,21812,1,4,2,15
20075,0,0,46,258,21828,1,4,2,15
20096,0,0,42,115,21846,1,4,2,15
20111,0,0,50,54,21862,1,4,2,15
20126,0,0,53,11,21879,1,4,2,15
20136,0,1,53,11,21895,1,4,2,15
20157,0,0,47,8,21915,1,4,2,15
20177,0,0,53,15,21929,1,4,2,15
20188,0,0,53,14,21946,1,4,2,15
20234,0,0,57,17,21986,1,4,2,15
20250,0,0,59,19,22003,1,4,2,15
20265,0,0,57,20,22019,1,4,2,15
20281,0,1,58,18,22037,1,4,2,15
20296,0,0,56,20,22053,1,4,2,15
20317,0,0,58,22,22072,1,4,2,15
20332,0,0,58,19,22086,1,4,2,15
20347,0,0,60,22,22103,1,4,2,15
20363,0,0,58,22,22119,1,4,2,15
20378,0,0,58,24,22136,1,4,2,15
20399,0,1,58,23,22153,1,4,2,15
20409,0,1,60,24,22171,1,4,2,15
20429,0,0,60,24,22186,1,4,2,15
20451,0,1,58,25,22204,1,4,2,15
20466,0,0,57,24,22220,1,4,2,15
20482,0,1,59,25,22236,1,4,2,15
20497,0,0,59,28,22252,1,4,2,15
20517,0,1,58,28,22270,1,4,2,15
20533,0,0,58,26,22287,1,4,2,15
20548,0,0,59,28,22304,1,4,2,15
20563,0,0,58,30,22319,1,4,2,15
20579,0,0,59,28,22337,1,4,2,15
20599,0,1,59,33,22354,1,4,2,15
20615,0,0,58,33,22369,1,4,2,15
20630,0,1,60,30,22387,1,4,2,15
20645,0,1,58,30,22403,1,4,2,15
20667,0,0,59,32,22422,1,4,2,15
20682,0,0,60,30,22438,1,4,2,15
20698,0,1,59,30,22455,1,4,2,15
20718,0,1,58,31,22471,1,4,2,15
20739,0,1,58,30,22488,1,4,2,15
20749,0,0,59,31,22504,1,4,2,15
20764,0,0,58,31,22519,1,4,2,15
20780,0,0,58,34,22538,1,4,2,15
20800,0,1,58,36,22553,1,4,2,15
20815,0,1,59,36,22568,1,4,2,15
20836,0,0,62,36,22588,1,4,2,15
20846,0,1,59,36,22603,1,4,2,15
20861,0,0,60,37,22620,1,4,2,15
20877,0,1,60,35,22635,1,4,2,15
20898,0,0,62,36,22653,1,4,2,15
20914,0,0,59,36,22668,1,4,2,15
20934,0,0,60,36,22688,1,4,2,15
20950,0,0,59,35,22704,1,4,2,15
20965,0,0,60,36,22720,1,4,2,15
20985,0,0,60,39,22738,1,4,2,15
21001,0,0,60,36,22754,1,4,2,15
21016,0,1,61,35,22770,1,4,2,15
21037,0,1,60,39,22788,1,4,2,15
21047,0,0,60,36,22804,1,4,2,15
21062,0,0,60,37,22820,1,4,2,15
21083,0,0,61,37,22838,1,4,2,15
21098,0,1,60,37,22852,1,4,2,15
21118,0,3,59,36,22871,1,4,2,15
21134,0,1,61,38,22888,1,4,2,15
21144,0,0,61,36,22902,1,4,2,15
21166,0,0,62,35,22922,1,4,2,15
21181,0,1,60,39,22938,1,4,2,15
21201,0,0,61,41,22954,1,4,2,15
21217,0,1,61,37,22971,1,4,3,15
21232,0,1,60,36,22989,1,4,3,15
21248,0,2,60,33,23003,1,4,3,15
21263,0,0,61,35,23021,1,4,3,15
21283,0,0,60,35,23038,1,4,3,15
21299,0,0,59,38,23053,1,4,3,15
21314,0,1,59,37,23070,1,4,3,15
21335,0,0,60,38,23087,1,4,3,15
21345,0,0,60,38,23102,1,4,3,15
21360,0,0,59,37,23119,1,4,3,15
21381,0,0,61,38,23138,1,4,3,15
21397,0,1,60,37,23152,1,4,3,15
21417,0,1,60,38,23170,1,4,3,15
21433,0,0,61,37,23187,1,4,3,15
21448,0,0,60,37,23202,1,4,3,15
21464,0,0,61,39,23221,1,4,3,15
21484,0,0,60,34,23238,1,4,3,15
21499,0,1,60,36,23252,1,4,3,15
21520,0,0,60,38,23272,1,4,3,15
21530,0,1,60,37,23287,1,4,3,15
21551,0,0,62,36,23305,1,4,3,15
21561,0,0,62,36,23320,1,4,3,15
21581,0,1,62,36,23338,1,4,3,15
21602,0,0,61,37,23354,1,4,3,15
21617,0,0,62,37,23371,1,4,3,15
21627,0,0,60,34,23385,1,4,3,15
21644,0,0,62,37,23402,1,4,3,15
21664,0,1,62,37,23420,1,4,3,15
21685,0,0,61,36,23439,1,4,3,15
21700,0,0,62,37,23453,1,4,3,15
21715,0,1,61,39,23471,1,4,3,15
21731,0,0,61,36,23488,1,4,3,15
21746,0,1,61,36,23502,1,4,3,15
21767,0,0,62,38,23523,1,4,3,15
21782,0,0,62,38,23538,1,4,3,15
21797,0,0,61,39,23552,1,4,3,15
21818,0,1,61,42,23572,1,4,3,15
21833,0,0,62,45,23588,1,4,3,15
21849,0,1,62,40,23604,1,4,3,15
21864,0,0,63,41,23620,1,4,3,15
21885,0,0,61,40,23639,1,4,3,15
21901,0,0,63,41,23652,1,4,3,15
21916,0,0,62,41,23671,1,4,3,15
21926,0,0,62,39,23686,1,4,3,15
21947,0,0,62,41,23703,1,4,3,15
21962,0,1,63,39,23722,1,4,3,15
21983,0,1,63,38,23738,1,4,3,15
21998,0,0,63,37,23753,1,4,3,15
22013,0,1,63,34,23769,1,4,3,15
22034,0,0,65,43,23789,1,4,3,15
22044,0,0,63,41,23802,1,4,3,15
22065,0,0,65,42,23822,1,4,3,15
22080,0,0,63,45,23837,1,4,3,15
22100,0,0,63,42,23854,1,4,3,15
22117,0,2,63,42,23872,1,4,3,15
22132,0,0,64,45,23888,1,4,3,15
22148,0,1,61,46,23903,1,4,3,15
22163,0,1,62,46,23921,1,4,3,15
22183,0,0,62,47,23939,1,4,3,15
22199,0,1,62,45,23954,1,4,3,15
22214,0,0,63,38,23970,1,4,3,15
22235,0,0,61,42,23988,1,4,3,15
22250,0,0,63,42,24005,1,4,3,15
22265,0,0,62,42,24020,1,4,3,15
22286,0,0,63,40,24038,1,4,3,15
22296,0,2,64,45,24052,1,4,3,15
22312,0,0,63,38,24070,1,4,3,15
22333,0,0,65,37,24089,1,4,3,15
22343,0,1,63,35,24103,1,4,3,15
22364,0,0,63,37,24121,1,4,3,15
22384,0,1,63,38,24138,1,4,3,15
22400,0,1,63,40,24155,1,4,3,15
22415,0,0,63,37,24171,1,4,3,15
22435,0,1,65,39,24188,1,4,3,15
22446,0,0,63,39,24202,1,4,3,15
22466,0,0,62,41,24220,1,4,3,15
22487,0,1,63,40,24238,1,4,3,15
22502,0,0,62,39,24254,1,4,3,15
22517,0,1,62,39,24272,1,4,3,15
22533,0,1,63,40,24287,1,4,3,15
22543,0,0,62,41,24302,1,4,3,15
22564,0,0,62,40,24321,1,1,3,15
22585,0,1,64,40,24338,1,1,3,15
22600,0,0,63,40,24353,1,1,3,15
22616,0,1,62,42,24371,1,1,3,15
22631,0,0,63,41,24387,1,1,3,15
22646,0,0,62,43,24403,1,1,3,15
22667,0,0,63,41,24421,1,1,3,15
22682,0,0,63,39,24438,1,1,3,15
22697,0,0,64,38,24454,1,1,3,15
22718,0,0,64,38,24472,1,1,3,15
22728,0,0,64,38,24488,1,1,3,15
22749,0,0,63,37,24504,1,1,3,15
22764,0,0,63,38,24522,1,1,3,15
22780,0,1,63,39,24536,1,1,3,15
22796,0,0,65,39,24552,1,1,3,15
22816,0,0,65,39,24572,1,1,3,15
