Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12079,0,1,48,30,13818,0,2,2,8
12094,0,1,49,29,13833,0,2,2,8
12109,0,0,52,29,13849,0,2,2,8
12125,0,0,51,31,13865,0,2,2,8
12145,0,2,51,31,13884,0,2,2,8
12161,0,1,49,32,13899,0,2,2,8
12176,0,1,50,32,13916,0,2,2,8
12191,0,0,50,30,13933,0,2,2,8
12212,0,1,49,32,13951,0,3,2,8
12222,0,1,51,30,13965,0,3,2,8
12242,0,2,51,30,13985,0,3,2,8
12258,0,1,51,28,13999,0,3,2,8
12278,0,2,51,26,14019,0,3,2,8
12294,0,2,52,28,14032,0,3,2,8
12310,0,0,53,28,14050,0,3,2,8
12325,0,1,51,27,14067,0,3,2,8
12341,0,1,49,27,14084,0,3,2,8
12361,0,3,50,29,14100,0,3,2,8
12377,0,2,50,27,14117,0,3,2,8
12392,0,3,50,27,14134,0,3,2,8
12407,0,1,53,30,14149,0,3,2,8
12423,0,2,50,29,14165,0,3,2,8
12443,0,1,50,29,14185,0,3,2,8
12464,0,1,50,30,14200,0,3,2,8
12474,0,1,51,29,14215,0,3,2,8
12494,0,1,51,27,14235,0,3,2,8
12505,0,2,51,28,14249,0,3,2,8
12526,0,1,50,30,14269,0,3,2,8
12541,0,1,52,29,14282,0,3,2,8
12562,0,0,96,29,14299,0,3,2,8
12577,0,0,105,29,14316,0,3,2,8
12593,0,1,105,24,14334,0,3,2,8
12608,0,1,96,26,14348,0,3,2,8
12623,0,1,88,26,14367,0,3,2,8
12644,0,1,54,24,14383,0,3,2,8
12659,0,1,44,24,14399,0,3,2,8
12675,0,2,50,23,14415,0,3,2,8
12691,0,1,50,24,14433,0,3,2,8
12711,0,3,47,25,14450,0,3,2,8
12722,0,3,52,26,14465,0,3,2,8
12742,0,1,51,27,14484,0,3,2,8
12758,0,1,51,28,14498,0,3,2,8
12778,0,2,52,27,14519,0,3,2,8
12793,0,2,52,28,14531,0,3,2,8
12809,0,3,52,31,14550,0,3,2,8
12824,0,2,53,30,14565,0,3,2,8
12845,0,2,55,29,14583,0,3,2,8
12860,0,2,52,31,14598,0,3,2,8
12880,0,3,55,31,14618,0,3,2,8
12891,0,2,53,32,14632,0,3,2,8
12906,0,2,52,30,14648,0,3,2,8
12922,0,2,53,29,14666,0,3,2,8
12943,0,3,54,29,14682,0,3,2,8
12958,0,2,55,31,14699,0,3,2,8
12979,0,2,55,26,14717,0,3,2,8
12994,0,2,55,28,14732,0,3,2,8
13009,0,3,57,27,14752,0,3,2,8
13025,0,2,56,29,14765,0,3,2,8
13045,0,2,54,31,14783,0,4,2,8
13061,0,2,55,29,14800,0,4,2,8
13076,0,2,54,30,14817,0,4,2,8
13091,0,2,54,29,14833,0,4,2,8
13107,0,2,58,31,14851,0,4,2,8
13122,0,2,56,31,14865,0,4,2,8
13143,0,3,55,29,14884,0,4,2,8
13159,0,2,56,30,14898,0,4,2,8
13179,0,2,54,28,14918,0,4,2,8
13190,0,2,54,29,14933,0,4,2,8
13205,0,3,57,28,14948,0,4,2,8
13225,0,3,55,27,14965,0,4,2,8
13241,0,4,51,27,14982,0,4,2,8
13261,0,2,55,28,15002,0,4,2,8
13277,0,2,57,29,15016,0,4,2,8
13292,0,1,53,19,15032,0,4,2,8
13307,0,0,47,23,15049,0,4,2,8
13323,0,1,51,36,15066,0,4,2,8
13343,0,2,54,31,15084,0,4,2,8
13365,0,2,55,20,15101,0,4,2,8
13375,0,2,49,16,15115,0,4,2,8
13390,0,2,53,21,15132,0,4,2,8
13411,0,3,51,22,15151,0,4,2,8
13426,0,1,52,20,15165,0,4,2,8
13442,0,1,48,20,15182,0,4,2,8
13457,0,2,53,21,15199,0,4,2,8
13477,0,1,51,20,15217,0,4,2,8
13493,0,2,49,20,15231,0,4,2,8
13508,0,4,53,20,15249,0,4,2,8
13523,0,3,53,15,15268,0,4,2,8
13544,0,3,53,17,15281,0,4,2,8
13559,0,2,51,20,15299,0,4,2,8
13581,0,3,52,22,15318,0,4,2,8
13591,0,1,53,19,15332,0,4,2,8
13606,0,3,54,20,15350,0,4,2,8
13622,0,5,55,19,15365,0,4,2,8
13642,0,4,56,18,15384,0,4,2,8
13658,0,2,55,17,15399,0,4,2,8
13673,0,2,54,18,15415,0,4,2,8
13688,0,2,54,18,15432,0,4,2,8
13704,0,3,53,20,15449,0,4,2,8
13724,0,3,53,20,15465,0,4,2,8
13745,0,3,55,22,15483,0,4,2,8
13760,0,2,52,20,15501,0,4,2,8
13775,0,3,55,19,15516,0,4,2,8
13792,0,2,55,20,15531,0,4,2,8
13807,0,3,55,23,15550,0,4,2,8
13822,0,4,57,23,15566,0,4,2,8
13843,0,3,57,23,15581,0,4,2,8
13858,0,3,57,22,15601,0,4,2,8
13874,0,3,58,23,15617,0,4,2,8
13889,0,3,56,21,15634,0,4,2,8
13904,0,3,57,23,15649,0,4,2,8
13925,0,3,57,25,15667,0,4,2,8
13945,0,3,58,25,15683,0,4,2,8
13961,0,4,57,27,15701,0,4,2,8
13976,0,3,58,26,15717,0,4,2,8
13992,0,3,58,25,15734,0,4,2,8
14008,0,2,58,23,15750,0,4,2,8
14023,0,3,56,24,15768,0,4,2,8
14044,0,2,57,25,15782,0,4,2,8
14059,0,2,58,21,15799,0,4,2,8
14080,0,2,58,26,15819,0,4,2,8
14090,0,3,56,24,15831,0,4,2,8
14105,0,4,57,26,15849,0,4,2,8
14126,0,3,57,28,15867,0,4,2,8
14146,0,3,56,27,15884,0,4,2,8
14156,0,3,56,29,15898,0,4,2,8
14172,0,3,57,26,15915,0,4,2,8
14193,0,3,57,27,15934,0,4,2,8
14209,0,4,57,26,15950,0,4,2,8
14224,0,3,57,27,15966,0,4,2,8
14244,0,3,57,25,15983,0,4,2,8
14260,0,3,57,26,15998,0,4,2,8
14275,0,3,58,28,16018,0,4,2,8
14290,0,3,58,28,16032,0,4,2,8
14306,0,3,58,30,16049,0,4,2,8
14326,0,3,58,30,16066,0,4,2,8
14342,0,4,59,30,16084,0,4,2,8
14357,0,2,58,31,16099,0,4,2,8
14372,0,3,57,29,16116,0,4,2,8
14393,0,3,58,28,16135,0,4,2,8
14404,0,3,58,29,16149,0,4,2,8
14425,0,2,58,29,16168,0,4,2,8
14445,0,3,58,29,16185,0,4,2,8
14460,0,3,61,31,16202,0,4,2,8
14471,0,3,58,30,16215,0,4,2,8
14491,0,3,58,30,16234,0,4,2,8
14507,0,3,57,29,16250,0,4,2,8
14527,0,2,57,32,16267,0,4,2,8
14547,0,5,59,29,16284,0,4,2,8
14558,0,2,58,32,16300,0,4,2,8
14573,0,3,57,32,16317,0,4,2,8
14594,0,3,57,32,16334,0,4,2,8
14604,0,4,58,33,16350,0,4,2,8
14624,0,3,58,31,16366,0,4,2,8
14645,0,3,57,33,16384,0,4,2,8
14656,0,3,57,30,16398,0,4,2,8
14676,0,3,57,31,16415,0,4,2,8
14692,0,2,58,32,16434,0,4,2,8
14707,0,2,57,33,16451,0,4,2,8
14728,0,3,57,32,16468,0,4,2,8
14743,0,3,57,34,16483,0,4,2,8
14758,0,3,58,36,16500,0,4,2,8
14774,0,4,58,33,16518,0,4,2,8
14789,0,3,57,33,16534,0,4,2,8
14804,0,4,58,35,16550,0,4,2,8
14825,0,3,58,32,16566,0,4,2,8
14840,0,2,58,32,16581,0,4,2,8
14861,0,3,58,33,16600,0,4,2,8
14871,0,2,58,34,16615,0,4,2,8
14886,0,4,58,34,16633,0,4,2,8
14908,0,3,59,35,16651,0,4,2,8
14928,0,3,59,34,16667,0,4,2,8
14944,0,3,58,34,16683,0,4,2,8
14959,0,3,58,34,16699,0,4,2,8
14974,0,3,57,33,16719,0,4,2,8
14990,0,4,57,33,16732,0,4,3,8
15005,0,3,59,33,16749,0,4,3,8
15026,0,3,59,32,16769,0,4,3,8
15041,0,2,58,32,16782,0,4,3,8
15062,0,3,58,33,16801,0,4,3,8
15072,0,3,58,32,16816,0,4,3,8
15087,0,4,59,33,16833,0,4,3,8
15108,0,3,59,31,16850,0,4,3,8
15123,0,3,58,32,16866,0,4,3,8
15138,0,3,57,33,16882,0,4,3,8
15160,0,4,57,33,16900,0,4,3,8
15175,0,3,58,34,16917,0,4,3,8
15191,0,3,58,34,16935,0,4,3,8
15206,0,3,58,33,16948,0,4,3,8
15226,0,3,59,32,16966,0,4,3,8
15242,0,3,59,33,16981,0,4,3,8
15257,0,2,59,35,17001,0,4,3,8
15272,0,3,59,34,17016,0,4,3,8
15288,0,4,59,33,17034,0,4,3,8
15308,0,3,60,32,17051,0,4,3,8
15324,0,3,59,32,17065,0,4,3,8
15339,0,4,58,31,17083,0,4,3,8
15360,0,4,60,33,17100,0,4,3,8
15375,0,4,59,34,17117,0,4,3,8
15390,0,2,60,34,17135,0,4,3,8
15412,0,4,60,34,17150,0,4,3,8
15427,0,4,61,35,17169,0,4,3,8
15442,0,3,60,33,17184,0,4,3,8
15458,0,2,59,31,17201,0,4,3,8
15473,0,2,59,34,17216,0,4,3,8
15489,0,2,61,33,17235,0,4,3,8
15509,0,2,59,33,17249,0,4,3,8
15524,0,2,59,34,17267,0,4,3,8
15540,0,4,60,34,17284,0,4,3,8
15555,0,3,59,35,17300,0,4,3,8
15576,0,3,59,34,17318,0,4,3,8
15591,0,3,60,34,17333,0,4,3,8
15606,0,4,59,36,17349,0,4,3,8
15622,0,3,61,35,17366,0,4,3,8
15642,0,3,60,35,17384,0,4,3,8
15657,0,3,59,35,17399,0,4,3,8
15679,0,3,59,36,17419,0,4,3,8
15689,0,3,60,35,17434,0,4,3,8
15710,0,2,60,37,17451,0,4,3,8
15725,0,3,60,38,17467,0,4,3,8
15740,0,4,60,37,17482,0,4,3,8
15761,0,2,60,36,17502,0,4,3,8
15771,0,3,60,37,17516,0,4,3,8
15792,0,3,60,38,17534,0,4,3,8
15807,0,4,60,38,17550,0,4,3,8
15827,0,2,61,40,17567,0,4,3,8
15843,0,4,60,38,17585,0,4,3,8
15853,0,3,59,38,17598,0,4,3,8
15874,0,4,60,40,17618,0,4,3,8
15889,0,2,62,38,17632,0,4,3,8
15910,0,2,60,40,17651,0,4,3,8
15926,0,3,61,38,17666,0,4,3,8
15941,0,3,60,40,17684,0,4,3,8
15956,0,3,61,40,17701,0,4,3,8
16003,0,3,60,40,17751,0,4,3,8
16028,0,3,61,40,17769,0,4,3,8
16044,0,3,60,42,17785,0,4,3,8
16059,0,4,58,40,17803,0,4,3,8
16074,0,3,60,40,17820,0,4,3,8
16090,0,2,60,39,17835,0,4,3,8
16110,0,3,60,39,17852,0,4,3,8
16125,0,3,59,38,17870,0,4,3,8
16142,0,3,61,38,17886,0,4,3,8
16157,0,2,60,36,17901,0,4,3,8
16173,0,3,60,38,17919,0,4,3,8
16193,0,3,62,38,17936,0,4,3,8
16214,0,3,61,39,17953,0,4,3,8
16229,0,3,59,38,17969,0,4,3,8
16244,0,3,60,40,17986,0,4,3,8
16260,0,4,61,38,18004,0,4,3,8
16275,0,3,61,40,18020,0,4,3,8
16290,0,3,61,39,18035,0,4,3,8
16311,0,4,60,40,18054,0,4,3,8
16326,0,3,62,41,18068,0,4,3,8
16347,0,3,61,38,18087,0,4,3,8
16357,0,4,61,39,18101,0,4,3,8
16372,0,3,61,39,18119,0,4,3,8
16394,0,3,60,39,18137,0,4,3,8
16409,0,4,59,38,18152,0,4,3,8
16430,0,3,61,39,18171,0,4,3,8
16445,0,3,62,43,18186,0,4,3,8
16460,0,4,61,39,18202,0,4,3,8
16476,0,4,61,40,18219,0,4,3,8
16491,0,4,60,39,18236,0,4,3,8
16512,0,3,60,38,18253,0,4,3,8
16527,0,3,62,39,18270,0,4,3,8
16542,0,3,60,39,18287,0,4,3,8
16558,0,3,60,39,18302,0,4,3,8
16573,0,3,60,39,18319,0,4,3,8
16593,0,3,60,38,18337,0,4,3,8
16609,0,3,61,37,18352,0,4,3,8
16625,0,4,61,37,18369,0,4,3,8
16641,0,3,60,38,18385,0,1,3,8
16661,1013,0,31,32,18403,0,1,3,8
16671,1011,0,37,26,18419,0,1,3,8
16693,1011,0,38,33,18438,0,1,3,8
16708,1020,0,36,30,18454,0,1,3,8
16724,1019,0,40,30,18470,0,1,3,8
16745,1023,1,44,31,18485,0,1,3,8
16761,1006,0,42,33,18501,0,1,3,8
16777,1021,0,44,34,18519,0,1,3,8
16793,1020,0,46,35,18537,0,1,3,8
16808,1013,1,44,35,18554,0,1,3,8
16825,1015,0,47,35,18570,0,1,3,8
16840,1019,0,48,35,18584,0,1,3,8
16862,1017,0,43,35,18603,0,1,3,8
16872,1008,0,39,35,18619,0,1,3,8
16888,1022,0,38,35,18635,0,1,3,8
16910,1023,0,42,35,18653,0,1,3,8
16925,886,0,39,37,18670,0,1,3,8
16947,0,2,46,35,18687,0,1,3,8
16957,0,0,41,33,18701,0,1,3,8
16977,0,0,38,34,18720,0,1,3,8
16993,0,0,38,35,18737,0,1,3,8
17008,0,0,41,34,18752,0,1,3,8
17024,0,0,42,37,18769,0,1,3,8
17044,0,0,41,35,18786,0,1,3,8
17059,0,0,42,36,18801,0,1,3,8
17075,0,0,43,34,18820,0,1,3,8
17095,0,0,43,37,18837,0,1,3,8
17111,0,0,42,38,18853,0,1,3,8
17126,0,1,43,36,18870,0,1,3,8
17141,0,0,43,36,18885,0,1,3,8
17157,0,0,43,37,18901,0,1,3,8
17177,0,0,43,34,18921,0,1,3,8
17187,0,0,42,36,18934,0,1,3,8
17213,0,0,43,37,18955,0,1,3,8
17228,0,0,43,36,18970,0,1,3,8
17244,0,0,44,38,18985,0,1,3,8
17260,0,0,44,36,19004,0,1,3,8
17275,0,0,44,37,19020,0,1,3,8
17291,0,0,44,38,19035,0,1,3,8
17311,0,0,45,37,19054,0,1,3,8
17327,0,0,44,38,19069,0,1,3,8
17342,0,0,44,37,19085,0,1,3,8
17362,0,0,46,38,19104,0,1,3,8
17378,0,0,44,41,19120,0,1,3,8
17388,0,1,43,41,19135,0,1,3,8
17409,0,0,44,41,19154,0,1,3,8
17429,0,1,45,41,19170,0,2,3,8
17444,0,6,23,35,19187,0,2,3,8
17460,0,9,47,36,19203,0,2,3,8
17475,0,11,45,35,19220,0,2,3,8
17491,0,16,46,38,19235,0,2,3,8
17507,0,17,50,37,19255,0,2,3,8
17527,0,24,44,38,19269,0,2,3,8
17543,0,29,46,36,19285,0,2,3,8
17563,0,35,42,37,19304,0,2,3,8
17580,0,38,44,40,19320,0,2,3,8
17595,0,41,49,36,19336,0,2,3,8
17610,0,43,52,38,19354,0,2,3,8
17626,0,44,48,40,19370,0,2,3,8
17641,0,43,52,41,19385,0,2,3,8
17662,0,41,46,37,19403,0,2,3,8
17678,0,46,51,40,19419,0,2,3,8
17693,0,47,50,40,19435,0,2,3,8
17714,0,49,51,41,,,,,8
,19454,0,2,3,,,,,8
17724,0,48,51,41,19469,0,2,3,8
17740,0,47,49,41,19485,0,2,3,8
17761,0,38,48,41,19504,0,2,3,8
17776,0,30,49,44,19519,0,2,3,8
17792,0,26,35,44,19536,0,2,3,8
17807,0,16,41,46,19553,0,2,3,8
17822,0,5,37,43,19570,0,2,3,8
17839,0,0,39,43,19585,0,2,3,8
17859,0,0,41,43,19605,0,2,3,8
17880,0,0,39,45,19619,0,2,3,8
17895,0,0,43,45,19636,0,2,3,8
17910,0,0,43,45,19654,0,2,3,8
17926,0,0,41,48,19670,0,2,3,8
17941,0,0,42,46,19686,0,2,3,8
17961,0,0,42,46,19704,0,2,3,8
17977,0,0,41,46,19719,0,2,3,8
17992,0,1,41,44,19734,0,2,3,8
18008,0,1,46,44,19752,0,2,3,8
18028,0,0,44,46,19770,0,2,3,8
18038,0,0,44,45,19785,0,2,3,8
18059,0,0,43,46,19804,0,3,3,8
18075,0,0,43,46,19820,0,3,3,8
18091,0,0,40,47,19836,0,3,3,8
18111,0,0,41,48,19854,0,3,3,8
18126,0,1,41,48,19870,0,3,3,8
18142,0,0,42,47,19886,0,3,3,8
18157,0,0,41,48,19902,0,3,3,8
18178,0,0,42,47,19920,0,3,3,8
18193,0,0,42,46,19936,0,3,3,8
18208,0,0,44,47,19953,0,3,3,8
18224,0,0,41,47,19970,0,3,3,8
18239,0,0,42,47,19986,0,3,3,8
18259,0,0,44,47,20001,0,3,3,8
18507,0,2,173,43,20253,1,3,3,8
18524,0,0,179,39,20269,1,3,3,8
18544,0,0,179,41,20288,1,3,3,8
18560,0,0,181,44,20304,1,3,3,8
18575,0,0,179,43,20320,1,3,3,8
18591,0,0,175,45,20338,1,3,3,8
18612,0,0,166,44,20355,1,3,3,8
18627,0,0,157,43,20371,1,3,3,8
18642,0,0,132,44,20386,1,3,3,8
18658,0,0,112,45,20403,1,3,3,8
18679,0,0,49,40,20423,1,3,3,8
18690,0,0,34,41,20436,1,3,3,8
18710,0,0,26,40,20455,1,3,3,8
18731,0,1,36,42,20470,1,3,3,8
18741,0,2,37,43,20486,1,3,3,8
18761,0,2,37,43,20505,1,3,3,8
18771,0,1,37,44,20519,1,3,3,8
18792,0,1,40,44,20538,1,3,3,8
18812,0,1,39,44,20554,1,3,3,8
18828,0,1,44,44,20570,1,3,3,8
18843,0,2,42,46,20589,1,3,3,8
18869,0,2,43,46,20615,1,3,3,8
18890,0,2,44,45,20632,1,3,3,8
18906,0,3,43,46,20650,1,3,3,8
18926,0,2,43,41,20667,1,3,3,8
18941,0,2,43,44,20684,1,4,3,8
18952,0,2,43,43,20698,1,4,3,8
18972,0,2,43,44,20715,1,4,3,8
18988,0,2,42,44,20732,1,4,3,8
19003,0,2,48,46,20749,1,4,3,8
19023,0,2,45,47,20766,1,4,3,8
19039,0,3,48,45,20783,1,4,3,8
19054,0,2,48,45,20801,1,4,3,8
19069,0,2,46,45,20815,1,4,3,8
19090,0,1,46,45,20832,1,4,3,8
19105,0,3,44,46,20848,1,4,3,8
19122,0,0,22,32,20866,1,4,3,8
19137,0,2,34,80,20882,1,4,3,8
19152,0,0,37,184,20899,1,4,3,8
19173,0,0,8,429,20917,1,4,3,8
19193,0,0,1,621,20934,1,4,3,8
19204,0,0,3,658,20950,1,4,3,8
19219,0,0,7,694,20966,1,4,3,8
19234,0,0,5,711,20981,1,4,3,8
19250,0,0,6,721,20999,1,4,3,8
19270,0,0,5,728,21017,1,4,3,8
19292,0,0,7,735,21034,1,4,3,8
19302,0,0,7,738,21049,1,4,3,8
19322,0,0,5,745,21065,1,4,3,8
19338,0,0,7,748,21082,1,4,3,8
19353,0,0,6,757,21098,1,4,3,8
19368,0,1,7,756,21117,1,4,3,8
19389,0,2,7,734,21132,1,4,3,8
19404,0,1,9,664,21148,1,4,3,8
19420,0,0,10,519,21166,1,4,3,8
19441,0,0,13,108,21184,1,4,3,8
19451,0,0,18,20,21199,1,4,3,8
19472,0,0,42,19,21215,1,4,3,8
19487,0,0,35,12,21232,1,4,3,8
19508,0,0,34,12,21250,1,4,3,8
19523,0,0,37,22,21267,1,4,3,8
19538,0,0,38,15,21282,1,4,3,8
19554,0,0,38,19,21299,1,4,3,8
19569,0,0,38,21,21315,1,4,3,8
19590,0,1,40,27,21332,1,4,3,8
19605,0,1,39,25,21348,1,4,3,8
19620,0,0,43,28,21366,1,4,3,8
19636,0,1,43,27,21382,1,4,3,8
19651,0,0,42,25,21399,1,4,3,8
19673,0,0,42,27,21416,1,4,3,8
19688,0,0,42,25,21431,1,4,3,8
19708,0,0,41,26,21451,1,4,3,8
19719,0,0,43,25,21465,1,4,3,8
19734,0,0,40,24,21482,1,4,3,8
19749,0,0,40,28,21498,1,4,3,8
19770,0,0,43,26,21516,1,4,3,8
19790,0,0,42,25,21533,1,4,3,8
19806,0,0,46,23,21550,1,4,3,8
19821,0,0,44,27,21566,1,4,3,8
19836,0,0,44,29,21581,1,4,3,8
19852,0,0,43,26,21598,1,4,3,8
19872,0,0,44,23,21615,1,4,3,8
19888,0,0,44,24,21632,1,4,3,8
19903,0,0,45,22,21649,1,4,3,8
19924,0,2,44,26,21666,1,4,3,8
19940,0,1,43,26,21684,1,4,3,8
19955,0,0,45,26,21699,1,4,3,8
19971,0,1,44,26,21716,1,4,3,8
19991,0,0,44,28,21734,1,4,3,8
20006,0,1,44,27,21750,1,4,3,8
20022,0,1,42,29,21765,1,4,3,8
20037,0,2,43,28,21782,1,4,3,8
20052,0,0,43,29,21800,1,4,3,8
20073,0,0,44,31,21818,1,4,3,8
20088,0,0,44,35,21832,1,4,3,8
20104,0,0,48,30,21849,1,4,3,8
20124,0,2,45,28,21867,1,4,3,8
20134,0,1,46,30,21884,1,4,3,8
20155,0,0,48,31,21899,1,4,3,8
20170,0,0,45,33,21916,1,4,3,8
20192,0,1,46,27,21933,1,4,3,8
20207,0,1,47,27,21949,1,4,3,8
20222,0,1,47,27,21965,1,4,3,8
20238,0,2,45,27,21985,1,4,3,8
20253,0,1,47,30,21999,1,4,3,8
20269,0,0,47,29,22015,1,4,3,8
20289,0,1,47,29,22034,1,4,3,8
20310,0,1,47,31,22054,1,4,3,8
20320,0,1,47,32,22065,1,4,3,8
20335,0,1,47,32,22081,1,4,3,8
20356,0,0,48,30,22100,1,4,3,8
20371,0,1,45,32,22116,1,4,3,8
20386,0,0,44,35,22132,1,4,3,8
20402,0,1,44,36,22149,1,4,3,8
20417,0,2,44,35,22166,1,4,3,8
20438,0,0,45,34,22183,1,4,3,8
20453,0,1,45,32,22200,1,4,3,8
20468,0,0,44,31,22215,1,4,3,8
20490,0,1,47,31,22235,1,4,3,8
20500,0,1,46,30,22248,1,4,3,8
20515,0,1,47,37,22266,1,4,3,8
20536,0,1,47,44,22283,1,4,3,8
20556,0,1,45,35,22302,1,4,3,8
20572,0,1,45,33,22316,1,4,3,8
20587,0,0,45,34,22332,1,4,3,8
20602,0,1,45,34,22348,1,4,3,8
20618,0,0,44,38,22365,1,4,3,8
20638,0,1,46,38,22384,1,4,3,8
20654,0,0,47,38,22398,1,4,3,8
20674,0,1,46,38,22417,1,4,3,8
20679,0,1,47,35,22432,1,4,3,8
20705,0,1,45,33,22451,1,4,3,8
20720,0,1,46,31,22467,1,4,3,8
20736,0,2,47,31,22483,1,4,3,8
20752,0,1,46,35,22499,1,4,3,8
20762,0,1,46,37,22517,1,4,3,8
20788,0,1,45,34,22533,1,4,3,8
20803,0,0,45,31,22550,1,4,3,8
20818,0,1,44,31,22565,1,4,3,8
20839,0,1,44,37,22582,1,4,3,8
20859,0,1,47,33,22600,1,4,3,8
20870,0,0,45,33,22616,1,4,3,8
20885,0,1,47,33,22632,1,4,3,8
20900,0,1,45,31,22649,1,4,3,8
20921,0,1,45,37,22666,1,4,3,8
20936,0,1,42,35,22683,1,4,3,8
20957,0,0,44,35,22699,1,4,3,8
20972,0,0,46,34,22717,1,4,3,8
20987,0,1,44,33,22734,1,4,3,8
21003,0,1,44,32,22749,1,4,3,8
21019,0,0,45,32,22766,1,4,3,8
21040,0,0,46,34,22783,1,4,3,8
21055,0,0,46,34,22798,1,4,3,8
21070,0,0,46,35,22815,1,4,3,8
21086,0,1,45,36,22834,1,4,3,8
21101,0,1,46,36,22850,1,4,3,8
21122,0,1,44,33,22865,1,4,3,8
21137,0,0,46,32,22882,1,4,3,8
21152,0,0,45,32,22898,1,4,3,8
21168,0,2,47,32,22915,1,4,3,8
21188,0,0,46,37,22934,1,4,3,8
21203,0,1,46,36,22949,1,4,3,8
21219,0,0,45,39,22967,1,4,3,8
21239,0,1,46,38,22983,1,4,3,8
21260,0,0,45,39,23001,1,4,3,8
21265,0,0,45,38,23015,1,4,3,8
21285,0,1,46,39,23032,1,4,3,8
21301,0,0,46,37,23049,1,4,3,8
21322,0,0,47,38,23067,1,4,3,8
21338,0,0,47,36,23083,1,4,3,8
21353,0,0,47,34,23098,1,4,3,8
21373,0,0,46,35,23117,1,4,3,8
21389,0,0,46,35,23134,1,4,3,8
21399,0,0,46,38,23149,1,4,3,8
21420,0,1,46,38,23166,1,4,3,8
21440,0,2,45,38,23183,1,4,3,8
21455,0,1,46,39,23199,1,4,3,8
21471,0,0,45,40,23215,1,4,3,8
21486,0,0,47,41,23233,1,4,3,8
21501,0,0,46,36,23251,1,4,3,8
21522,0,1,47,39,23268,1,4,3,8
21537,0,0,46,38,23282,1,4,3,8
21553,0,1,46,39,23298,1,4,3,8
21568,0,1,46,37,23316,1,4,3,8
21583,0,0,48,36,23332,1,4,3,8
21605,0,1,48,36,23351,1,4,3,8
21620,0,1,47,37,23367,1,4,3,8
21641,0,0,46,37,23384,1,4,3,8
21656,0,1,46,36,23401,1,4,3,8
21666,0,0,48,36,23415,1,4,3,8
21687,0,2,47,35,23432,1,4,3,8
21702,0,1,47,34,23449,1,4,3,8
21723,0,1,47,36,23465,1,4,3,8
21738,0,1,47,35,23483,1,4,3,8
21753,0,1,47,36,23500,1,4,3,8
21769,0,0,46,38,23518,1,4,3,8
21789,0,1,47,35,23535,1,4,3,8
21805,0,0,47,38,23550,1,4,3,8
21820,0,1,48,36,23565,1,4,3,8
21840,0,1,51,38,23584,1,4,3,8
21851,0,1,49,40,23599,1,4,3,8
21866,0,0,49,41,23616,1,4,3,8
21888,0,0,48,44,23635,1,4,3,8
21903,0,1,49,47,23651,1,4,3,8
21923,0,1,49,44,23666,1,4,3,8
21939,0,1,49,42,23682,1,4,3,8
21954,0,2,48,42,23699,1,4,3,8
21969,0,0,49,44,23716,1,4,3,8
21985,0,1,49,45,23733,1,4,3,8
22005,0,1,49,46,23750,1,4,3,8
22026,0,0,50,47,23767,1,4,3,8
22041,0,1,48,46,23785,1,4,3,8
22056,0,0,51,46,23801,1,4,3,8
22067,0,1,50,45,23817,1,4,3,8
22082,0,1,51,46,23832,1,4,3,8
22103,0,1,49,45,23851,1,4,3,8
22124,0,0,50,48,23867,1,4,3,8
22139,0,0,50,48,23884,1,4,3,8
22155,0,0,51,47,23901,1,4,3,8
22170,0,0,52,51,23916,1,4,3,8
22185,0,0,52,47,23934,1,4,3,8
22206,0,0,52,44,23949,1,4,3,8
22221,0,0,54,46,23966,1,4,3,8
22237,0,2,52,44,23983,1,4,3,8
22252,0,0,52,44,24000,1,4,3,8
22267,0,1,50,43,24016,1,4,3,8
22283,0,2,52,47,24032,1,4,3,8
22303,0,0,52,50,24048,1,4,3,8
22320,0,1,52,44,24066,1,4,3,8
22335,0,0,51,42,24083,1,4,3,8
22355,0,0,55,46,24100,1,4,3,8
22371,0,0,52,42,24116,1,4,3,8
22386,0,0,51,41,24134,1,4,3,8
22407,0,1,51,42,24151,1,4,3,8
22422,0,1,54,40,24166,1,4,3,8
22437,0,1,52,42,24182,1,4,3,8
22453,0,1,52,42,24200,1,4,3,8
22468,0,0,51,42,24215,1,4,3,8
22483,0,2,51,42,24232,1,4,3,8
22504,0,1,52,39,24249,1,4,3,8
22519,0,1,52,40,24266,1,4,3,8
22541,0,1,51,42,24284,1,4,3,8
22556,0,0,52,39,24300,1,4,3,8
22566,0,1,53,37,24316,1,4,3,8
22587,0,1,53,37,24331,1,4,3,8
22602,0,1,53,39,24348,1,4,3,8
22618,0,0,53,41,24366,1,4,3,8
22638,0,1,52,38,24383,1,4,3,8
22653,0,1,52,38,24398,1,4,3,8
22669,0,0,52,39,24418,1,4,3,8
22684,0,1,50,41,24432,1,4,3,8
22705,0,1,52,42,24450,1,4,3,8
22720,0,1,52,44,24466,1,4,3,8
22735,0,2,52,45,24483,1,4,3,8
22751,0,1,52,45,24499,1,4,3,8
22767,0,0,52,45,24517,1,4,3,8
22788,0,1,53,45,24534,1,4,3,8
22808,0,1,52,44,24550,1,4,3,8
22818,0,1,53,44,24566,1,4,3,8
22834,0,1,52,45,24581,1,4,3,8
22854,0,0,52,41,24599,1,4,3,8
22870,0,1,52,46,24615,1,4,3,8
