Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12457,0,0,52,44,14222,0,2,1,10
12478,0,0,53,43,14240,0,2,1,10
12493,0,1,53,43,14257,0,2,1,10
12509,0,0,54,41,14273,0,2,1,10
12529,0,0,53,43,14289,0,2,1,10
12540,0,0,54,42,14306,0,2,1,10
12556,0,0,55,44,14322,0,2,1,10
12576,0,0,54,44,14338,0,2,1,10
12592,0,0,53,43,14356,0,2,1,10
12612,0,0,53,43,14374,0,2,1,10
12622,0,0,53,43,14390,0,2,1,10
12643,0,0,53,42,14406,0,2,1,10
12658,0,0,53,44,14423,0,2,1,10
12674,0,0,52,44,14439,0,2,1,10
12694,0,1,53,44,14456,0,2,1,10
12709,0,0,53,44,14471,0,2,1,10
12725,0,0,54,42,14488,0,2,1,10
12746,0,0,53,43,14505,0,2,1,10
12756,0,0,53,44,14521,0,2,1,10
12777,0,0,53,44,14537,0,2,1,10
12792,0,0,53,43,14555,0,2,1,10
12813,0,0,53,43,14574,0,2,1,10
12823,0,0,53,44,14588,0,2,1,10
12844,0,0,54,43,14606,0,2,1,10
12859,0,0,53,42,14621,0,2,1,10
12874,0,0,55,43,14639,0,2,1,10
12895,0,0,54,41,14654,0,2,1,10
12910,0,0,53,42,14674,0,2,1,10
12925,0,0,52,40,14689,0,2,1,10
12936,0,0,51,43,14706,0,2,1,10
12957,0,0,54,42,14722,0,2,1,10
12978,0,0,56,42,14739,0,2,1,10
12993,0,0,53,44,14756,0,2,1,10
13008,0,0,54,42,14771,0,3,1,10
13024,0,0,52,41,14788,0,3,1,10
13039,0,0,53,41,14804,0,3,1,10
13054,0,0,53,42,14821,0,3,1,10
13075,0,0,54,40,14839,0,3,1,10
13095,0,0,54,41,14856,0,3,1,10
13111,0,0,53,42,14873,0,3,1,10
13126,0,0,53,41,14888,0,3,1,10
13142,0,0,54,41,14906,0,3,1,10
13162,0,0,54,42,14922,0,3,1,10
13177,0,0,54,41,14939,0,3,1,10
13194,0,0,55,43,14954,0,3,1,10
13214,0,0,52,43,14973,0,3,1,10
13230,0,0,53,42,14989,0,3,1,10
13245,0,0,55,43,15005,0,3,1,10
13260,0,0,54,41,15023,0,3,1,10
13276,0,0,53,44,15038,0,3,1,10
13296,0,0,54,41,15055,0,3,1,10
13317,0,0,53,41,15074,0,3,1,10
13327,0,1,53,44,15089,0,3,1,10
13342,0,0,53,43,15106,0,3,1,10
13358,0,0,54,44,15123,0,3,1,10
13378,0,0,54,44,15140,0,3,1,10
13394,0,0,55,46,15154,0,3,1,10
13400,0,0,54,44,15175,0,3,1,10
13425,0,0,54,44,15190,0,3,1,10
13441,0,0,55,46,,,,,10
,15206,0,3,1,,,,,10
13461,0,0,55,44,15223,0,3,1,10
13476,0,1,54,45,15239,0,3,1,10
13497,0,1,54,44,15257,0,3,1,10
13512,0,0,54,46,15274,0,3,1,10
13528,0,1,55,44,15291,0,3,1,10
13548,0,1,55,44,15312,0,3,1,10
13563,0,0,55,45,15325,0,3,1,10
13584,0,0,53,45,15346,0,3,1,10
13600,0,0,54,46,15365,0,3,1,10
13616,0,0,54,48,15382,0,3,1,10
13662,0,0,54,46,15426,0,3,1,10
13682,0,0,53,45,15444,0,3,1,10
13687,0,0,54,46,15463,0,3,1,10
13718,0,0,54,46,15484,0,3,1,10
13754,0,0,95,41,15514,0,3,1,10
13759,0,0,90,43,15522,0,3,1,10
13779,0,1,93,42,15540,0,3,1,10
13800,0,1,96,43,15563,0,3,1,10
13821,0,0,96,45,15587,0,3,1,10
13837,0,0,92,44,15598,0,3,1,10
13857,0,0,90,45,15618,0,3,1,10
13878,0,0,85,46,15641,0,3,1,10
13888,0,0,88,47,15651,0,3,1,10
13934,0,0,35,48,15702,0,3,1,10
13955,0,2,37,46,15716,0,3,1,10
13975,0,0,40,44,15741,0,3,1,10
13996,0,1,44,46,15755,0,3,1,10
14011,0,0,40,48,15774,0,3,1,10
14026,0,0,46,46,15789,0,3,1,10
14036,0,0,41,45,15806,0,3,1,10
14058,0,0,44,45,15822,0,3,1,10
14073,0,0,45,45,15840,0,3,1,10
14094,0,0,46,46,15855,0,3,1,10
14109,0,1,45,47,15873,0,3,1,10
14125,0,0,46,48,15889,0,3,1,10
14140,0,1,45,45,15905,0,3,1,10
14160,0,0,48,46,15924,0,3,1,10
14176,0,2,48,46,15938,0,3,1,10
14196,0,0,47,47,15956,0,3,1,10
14206,0,0,46,46,15973,0,3,1,10
14222,0,1,46,46,15988,0,3,1,10
14242,0,0,46,45,16006,0,3,1,10
14258,0,0,49,46,16023,0,3,1,10
14278,0,0,46,45,16040,0,3,1,10
14289,0,1,48,46,16055,0,3,1,10
14305,0,1,47,46,16073,0,3,1,10
14325,0,1,48,45,16089,0,3,1,10
14341,0,1,51,46,16106,0,3,1,10
14361,0,1,49,46,16123,0,3,1,10
14376,0,0,46,45,16140,0,3,1,10
14397,0,0,50,46,16157,0,3,1,10
14412,0,1,46,47,16174,0,3,1,10
14423,0,0,47,46,16188,0,3,1,10
14443,0,0,49,47,16208,0,3,1,10
14458,0,1,48,46,16222,0,3,1,10
14474,0,2,49,48,16239,0,3,1,10
14494,0,1,52,45,16256,0,3,1,10
14510,0,1,47,47,16273,0,3,1,10
14526,0,0,50,45,16290,0,3,1,10
14541,0,0,47,45,16305,0,3,1,10
14562,0,0,47,47,16324,0,3,1,10
14577,0,0,50,46,16339,0,3,1,10
14598,0,2,49,47,16357,0,3,1,10
14608,0,1,48,47,16372,0,3,1,10
14623,0,0,51,44,16390,0,3,1,10
14639,0,1,50,46,16407,0,3,1,10
14659,0,0,47,47,16423,0,3,1,10
14680,0,1,49,47,16440,0,3,1,10
14695,0,2,49,47,16458,0,3,1,10
14705,0,0,50,46,16471,0,3,1,10
14721,0,1,48,46,16489,0,3,1,10
14741,0,1,46,47,16504,0,3,1,10
14763,0,1,50,46,16523,0,3,1,10
14778,0,0,50,46,16540,0,4,1,10
14793,0,0,50,45,16556,0,4,1,10
14809,0,0,49,47,16574,0,4,1,10
14829,0,1,50,46,16591,0,4,1,10
14839,0,1,49,46,16606,0,4,1,10
14860,0,1,48,46,16623,0,4,1,10
14875,0,1,52,46,16639,0,4,1,10
14891,0,1,51,46,16655,0,4,1,10
14911,0,1,54,48,16673,0,4,1,10
14926,0,2,53,47,16690,0,4,1,10
14942,0,1,49,47,16705,0,4,1,10
14963,0,1,47,48,16722,0,4,1,10
14979,0,1,49,49,16739,0,4,1,10
14994,0,1,50,50,16756,0,4,1,10
15009,0,1,52,48,16773,0,4,1,10
15025,0,0,52,48,16790,0,4,1,10
15040,0,1,50,48,16806,0,4,1,10
15060,0,1,53,48,16824,0,4,1,10
15081,0,0,54,48,16841,0,4,1,10
15096,0,0,54,48,16857,0,4,1,10
15107,0,0,53,48,16872,0,4,1,10
15127,0,1,53,49,16889,0,4,1,10
15142,0,0,51,49,16905,0,4,1,10
15158,0,1,51,48,16923,0,4,1,10
15174,0,1,51,50,16940,0,4,1,10
15195,0,1,52,48,16957,0,4,1,10
15210,0,2,53,47,16974,0,4,1,10
15225,0,0,52,48,16989,0,4,1,10
15241,0,1,52,47,17006,0,4,1,10
15261,0,1,53,47,17021,0,4,1,10
15282,0,0,53,47,17040,0,4,1,10
15292,0,1,51,48,17056,0,4,1,10
15312,0,0,52,49,17074,0,4,1,10
15328,0,1,52,48,17090,0,4,1,10
15343,0,1,51,50,17108,0,4,1,10
15364,0,0,53,49,17123,0,4,1,10
15379,0,1,53,48,17140,0,4,1,10
15390,0,0,40,142,17155,0,4,1,10
15411,0,0,48,145,17174,0,4,1,10
15426,0,0,55,180,17190,0,4,1,10
15441,0,0,46,177,17205,0,4,1,10
15457,0,0,48,199,17223,0,4,1,10
15478,0,1,46,220,17240,0,4,1,10
15494,0,0,43,227,17255,0,4,1,10
15509,0,0,45,229,17272,0,4,1,10
15524,0,0,52,227,17290,0,4,1,10
15545,0,0,43,189,17307,0,4,1,10
15556,0,0,45,164,17323,0,4,1,10
15577,0,1,44,107,17339,0,4,1,10
15597,0,0,55,38,17358,0,4,1,10
15612,0,1,50,17,17373,0,4,1,10
15628,0,1,40,23,17389,0,4,1,10
15643,0,0,42,20,17406,0,4,1,10
15659,0,0,44,23,17423,0,4,1,10
15674,0,0,45,24,17438,0,4,1,10
15694,0,0,47,25,17457,0,4,1,10
15710,0,0,46,25,17472,0,4,1,10
15726,0,2,46,24,17490,0,4,1,10
15741,0,3,47,26,17506,0,4,1,10
15757,0,0,48,26,17523,0,4,1,10
15777,0,0,48,25,17539,0,4,1,10
15793,0,0,49,26,17556,0,4,1,10
15808,0,1,50,26,17573,0,4,1,10
15828,0,0,49,30,17590,0,4,1,10
15839,0,1,48,29,17606,0,4,1,10
15859,0,0,49,29,17624,0,4,1,10
15875,0,2,49,30,17641,0,4,1,10
15895,0,0,49,30,17656,0,4,1,10
15910,0,1,48,31,17673,0,4,1,10
15926,0,2,52,32,17689,0,4,1,10
15946,0,1,51,31,17708,0,4,1,10
15956,0,1,51,31,17723,0,4,1,10
15977,0,1,50,29,17741,0,4,1,10
15993,0,2,50,31,17756,0,4,1,10
16014,0,0,50,28,17774,0,4,1,10
16024,0,1,51,29,17790,0,4,1,10
16045,0,1,49,30,17808,0,4,1,10
16060,0,1,51,28,17823,0,4,1,10
16080,0,0,50,30,17841,0,4,1,10
16096,0,1,49,30,17857,0,4,1,10
16111,0,1,50,28,17875,0,4,1,10
16126,0,1,50,30,17888,0,4,1,10
16142,0,1,51,29,17906,0,4,1,10
16157,0,1,52,31,17924,0,4,1,10
16173,0,1,52,32,17938,0,4,1,10
16193,0,0,51,30,17956,0,4,1,10
16209,0,1,52,33,17973,0,4,1,10
16225,0,0,51,31,17990,0,4,1,10
16245,0,0,52,31,18006,0,4,1,10
16261,0,1,53,31,18024,0,4,1,10
16276,0,1,54,32,18039,0,4,1,10
16291,0,2,54,32,18056,0,4,1,10
16312,0,0,52,32,18074,0,4,1,10
16327,0,1,53,31,18091,0,4,1,10
16343,0,2,55,31,18109,0,4,1,10
16358,0,0,52,31,18124,0,4,1,10
16378,0,1,53,31,18138,0,4,1,10
16389,0,2,54,31,18156,0,4,1,10
16409,0,1,52,30,18172,0,4,1,10
16424,0,0,53,31,18189,0,4,1,10
16440,0,1,52,29,18206,0,4,1,10
16460,0,1,53,31,18223,0,4,1,10
16482,0,0,54,32,18240,0,4,1,10
16492,0,1,53,31,18256,0,4,1,10
16507,0,1,54,32,18273,0,4,1,10
16523,0,1,52,31,18291,0,4,1,10
16543,0,1,52,32,18307,0,4,1,10
16559,0,1,53,31,18322,0,4,1,10
16574,0,1,52,33,18338,0,4,1,10
16594,0,0,54,33,18358,0,4,1,10
16610,0,0,54,34,18374,0,4,1,10
16625,0,0,54,33,18391,0,4,1,10
16641,0,0,53,33,18406,0,4,1,10
16661,0,0,54,32,18423,0,4,1,10
16671,0,0,53,33,18438,0,4,1,10
16692,0,0,54,33,18455,0,4,1,10
16707,0,1,53,33,18473,0,4,1,10
16723,0,2,55,32,18489,0,4,1,10
16744,0,2,54,33,18507,0,4,1,10
16759,0,1,53,32,18524,0,4,1,10
16780,0,0,52,33,18540,0,4,1,10
16795,0,0,53,32,18556,0,4,1,10
16811,0,1,51,32,18572,0,4,1,10
16826,0,2,51,33,18589,0,4,1,10
16841,0,1,53,31,18608,0,4,1,10
16862,0,2,51,33,18624,0,4,1,10
16877,0,1,51,33,18641,0,4,1,10
16892,0,0,51,33,18656,0,4,1,10
16908,0,1,52,34,18674,0,4,1,10
16923,0,1,53,33,18689,0,4,1,10
16944,0,1,53,33,18706,0,4,1,10
16959,0,1,52,34,18723,0,4,1,10
16980,0,1,53,34,18740,0,4,1,10
16996,0,1,53,34,18757,0,4,1,10
17011,0,1,52,35,18774,0,4,1,10
17027,0,2,52,34,18790,0,4,1,10
17042,0,1,53,32,18807,0,4,1,10
17057,0,2,52,33,18823,0,4,1,10
17078,0,1,52,35,18839,0,4,1,10
17093,0,1,51,34,18856,0,4,1,10
17108,0,1,52,34,18874,0,4,1,10
17129,0,1,52,34,18891,0,4,1,10
17144,0,2,52,34,18908,0,4,1,10
17160,0,0,52,33,18924,0,4,1,10
17175,0,1,52,33,18940,0,4,1,10
17190,0,2,51,33,18955,0,4,1,10
17211,0,0,55,35,18974,0,4,1,10
17222,0,1,53,31,18989,0,4,1,10
17243,0,1,57,31,19008,0,4,1,10
17258,0,1,54,31,19022,0,4,1,10
17278,0,2,54,32,19040,0,4,1,10
17294,0,1,55,33,19056,0,4,1,10
17309,0,1,54,34,19075,0,4,1,10
17325,0,1,54,31,19090,0,4,1,10
17345,0,1,54,32,19107,0,4,1,10
17360,0,1,54,33,19123,0,4,1,10
17376,0,1,54,33,19141,0,4,1,10
17396,0,1,54,34,19158,0,4,1,10
17406,0,1,54,33,19172,0,4,1,10
17427,0,1,55,33,19192,0,4,1,10
17442,0,2,53,32,19208,0,4,1,10
17464,0,1,54,32,19223,0,4,1,10
17474,0,0,54,32,19240,0,4,1,10
17495,0,1,53,34,19258,0,4,1,10
17510,0,1,53,32,19274,0,4,1,10
17525,0,1,55,34,19292,0,4,2,10
17546,0,1,54,31,19306,0,4,2,10
17566,0,1,54,31,19326,0,4,2,10
17576,0,1,54,31,19339,0,4,2,10
17592,0,1,56,31,19357,0,4,2,10
17607,0,1,54,31,19373,0,4,2,10
17628,0,1,55,31,19392,0,4,2,10
17643,0,2,54,31,19407,0,4,2,10
17658,0,1,54,30,19424,0,4,2,10
17674,0,0,54,32,19440,0,4,2,10
17694,0,2,53,32,19457,0,4,2,10
17710,0,1,53,31,19474,0,4,2,10
17726,0,1,54,32,19491,0,4,2,10
17746,0,1,54,31,19506,0,4,2,10
17762,0,1,56,31,19523,0,4,2,10
17777,0,1,55,31,19542,0,4,2,10
17793,0,1,54,32,19555,0,4,2,10
17808,0,1,54,33,19573,0,4,2,10
17823,0,0,55,32,19591,0,4,2,10
17844,0,0,54,31,19606,0,4,2,10
17859,0,0,55,30,19623,0,4,2,10
17874,0,0,54,31,19640,0,4,2,10
17890,0,2,53,31,19657,0,4,2,10
17910,0,1,54,31,19674,0,4,2,10
17926,0,1,52,31,19689,0,4,2,10
17946,0,1,54,32,19709,0,4,2,10
17963,0,1,52,32,19725,0,4,2,10
17973,0,1,55,32,19740,0,4,2,10
17993,0,0,55,31,19757,0,4,2,10
18009,0,1,55,31,19774,0,4,2,10
18024,0,0,54,33,19790,0,4,2,10
18044,0,1,55,32,19808,0,4,2,10
18060,0,1,55,33,19825,0,4,2,10
18075,0,1,56,33,19840,0,4,2,10
18091,0,2,53,31,19857,0,4,2,10
18106,0,1,54,31,19872,0,4,2,10
18126,0,1,54,32,19889,0,4,2,10
18147,0,1,55,33,19907,0,4,2,10
18162,0,0,56,32,19924,0,4,2,10
18172,0,1,55,31,19939,0,4,2,10
18188,0,2,54,32,19955,0,4,2,10
18209,0,1,54,31,19974,0,4,2,10
18225,0,1,54,32,19991,0,4,2,10
18245,0,1,55,33,20007,0,4,2,10
18260,0,1,54,30,20024,0,4,2,10
18276,0,1,54,32,20041,0,4,2,10
18291,0,2,54,35,20058,0,4,2,10
18307,0,1,54,33,20074,0,4,2,10
18327,0,1,54,32,20092,0,4,2,10
18342,0,1,53,33,20106,0,4,2,10
18358,0,1,54,33,20125,0,4,2,10
18373,0,2,55,33,20140,0,4,2,10
18388,0,1,55,34,20157,0,4,2,10
18409,0,2,56,34,20173,0,4,2,10
18429,0,1,55,36,20191,0,4,2,10
18440,0,0,55,36,20206,0,4,2,10
18460,0,1,56,37,20222,0,4,2,10
18477,0,0,56,35,20241,0,4,2,10
18492,0,1,55,33,20257,0,4,2,10
18507,0,1,55,34,20273,0,4,2,10
18528,0,1,55,34,20289,0,4,2,10
18543,0,2,55,33,20308,0,4,2,10
18564,0,2,56,32,20324,0,4,2,10
18574,0,0,55,32,20339,0,4,2,10
18589,0,1,55,33,20359,0,4,2,10
18610,0,0,56,33,20375,0,4,2,10
18630,0,1,55,33,20392,0,4,2,10
18640,0,1,53,33,20408,0,1,2,10
18656,0,1,54,30,20424,0,1,2,10
18676,0,0,54,31,20442,0,1,2,10
18692,0,1,55,32,20458,0,1,2,10
18707,0,0,55,31,20472,0,1,2,10
19001,0,0,54,33,20767,1,1,2,10
19021,0,1,58,33,20786,1,1,2,10
19037,0,1,56,32,20800,1,1,2,10
19052,0,1,56,32,20818,1,1,2,10
19067,0,0,56,35,20833,1,1,2,10
19088,0,1,56,34,20852,1,1,2,10
19103,0,1,56,33,20867,1,1,2,10
19119,0,1,55,35,20884,1,1,2,10
19134,0,1,56,33,20901,1,1,2,10
19149,0,2,56,34,20918,1,1,2,10
19170,0,1,56,35,20936,1,1,2,10
19190,0,1,56,33,20952,1,1,2,10
19206,0,1,57,34,20969,1,1,2,10
19216,0,1,57,32,20983,1,1,2,10
19237,0,1,55,32,21003,1,1,2,10
19253,0,0,56,34,21017,1,1,2,10
19273,0,1,56,34,21036,1,1,2,10
19289,0,2,56,33,21051,1,1,2,10
19304,0,1,57,34,21067,1,1,2,10
19319,0,1,57,35,21083,1,1,2,10
19335,0,1,56,33,21101,1,1,2,10
19350,0,1,56,34,21117,1,1,2,10
19371,0,2,59,34,21135,1,1,2,10
19386,0,1,56,34,21151,1,1,2,10
19401,0,1,55,34,21168,1,1,2,10
19417,0,1,57,34,21184,1,1,2,10
19432,0,2,58,34,21201,1,1,2,10
19452,0,2,56,34,21218,1,1,2,10
19473,0,1,57,33,21235,1,1,2,10
19484,0,1,56,34,21250,1,1,2,10
19505,0,1,57,33,21268,1,1,2,10
19515,0,1,56,34,21283,1,1,2,10
19535,0,1,56,34,21302,1,1,2,10
19551,0,2,56,34,21317,1,1,2,10
19571,0,3,56,34,21336,1,1,2,10
19587,0,1,55,34,21377,1,1,2,10
19617,0,1,56,33,21386,1,1,2,10
19638,0,1,57,33,21405,1,1,2,10
19653,0,1,56,34,21421,1,1,2,10
19674,0,1,56,33,21435,1,1,2,10
19689,0,0,57,35,21452,1,1,2,10
19704,0,1,56,34,21469,1,1,2,10
19720,0,1,54,34,21486,1,1,2,10
19736,0,1,56,33,21504,1,1,2,10
19751,0,0,55,33,21520,1,1,2,10
19772,0,2,56,34,21537,1,1,2,10
19787,0,1,57,33,21552,1,1,2,10
19808,0,1,54,33,21572,1,1,2,10
19818,0,0,54,33,21585,1,1,2,10
19838,0,0,54,33,21603,1,1,2,10
19854,0,1,55,34,21619,1,1,2,10
19874,0,1,56,34,21637,1,1,2,10
19890,0,0,55,33,21653,1,1,2,10
19905,0,2,56,34,21672,1,1,2,10
19920,0,1,55,34,21688,1,1,2,10
19936,0,2,56,33,21702,1,1,2,10
19956,0,1,55,34,21721,1,1,2,10
19973,0,2,56,33,21736,1,1,2,10
19988,0,2,57,33,21753,1,1,2,10
20003,0,1,56,33,21771,1,1,2,10
20024,1,1,56,34,21788,1,1,2,10
20034,0,1,56,33,21803,1,1,2,10
20055,0,1,56,31,21822,1,1,2,10
20075,0,1,55,32,21838,1,1,2,10
20085,0,1,53,33,21852,1,1,2,10
20101,0,0,55,33,21868,1,1,2,10
20121,0,2,56,34,21886,1,1,2,10
20136,0,1,55,34,21905,1,1,2,10
20157,0,1,56,32,21919,1,1,2,10
20172,0,2,57,33,21938,1,1,2,10
20188,0,1,56,33,21953,1,1,2,10
20208,0,1,57,34,21972,1,1,2,10
20219,0,1,57,31,21988,1,1,2,10
20235,0,1,56,34,22002,1,1,2,10
20255,0,1,56,34,22021,1,1,2,10
20276,0,2,56,33,22038,1,1,2,10
20286,0,0,48,34,22054,1,1,2,10
20306,0,0,51,33,22071,1,1,2,10
20322,0,0,54,34,22088,1,1,2,10
20337,0,0,48,34,22103,1,1,2,10
20358,0,0,43,35,22122,1,1,2,10
20373,0,0,44,34,22136,1,1,2,10
20388,0,1,46,35,22154,1,1,2,10
20404,0,0,48,36,22170,1,1,2,10
20419,0,0,49,37,22187,1,1,2,10
20440,0,0,46,36,22205,1,1,2,10
20455,0,0,48,35,22221,1,1,2,10
20470,0,1,46,36,22236,1,1,2,10
20492,0,0,49,34,22255,1,1,2,10
20502,0,1,50,35,22269,1,1,2,10
20523,0,1,52,35,22289,1,1,2,10
20538,0,0,51,34,22302,1,1,2,10
20558,0,0,53,36,22322,1,1,2,10
20574,0,0,53,34,22336,1,1,2,10
20589,0,1,50,37,22355,1,1,2,10
20604,0,0,54,36,22370,1,1,2,10
20620,0,0,53,34,22386,1,1,2,10
20635,0,0,54,35,22405,1,1,2,10
20656,0,0,53,34,22419,1,1,2,10
20676,0,0,54,36,22439,1,1,2,10
20686,0,0,54,35,22454,1,1,2,10
20707,0,0,52,36,22472,1,1,2,10
20717,0,0,54,34,22487,1,1,2,10
20738,0,1,54,35,22503,1,1,2,10
20759,0,0,53,37,22521,1,1,2,10
20769,0,0,55,36,22536,1,1,2,10
20785,0,0,53,37,22553,1,1,2,10
20805,0,1,55,36,22570,1,1,2,10
20820,0,0,55,34,22588,1,1,2,10
20836,0,0,53,34,22604,1,1,2,10
20856,0,0,54,35,22621,1,1,2,10
20872,0,1,55,35,22637,1,1,2,10
20887,0,0,56,34,22655,1,1,2,10
20902,0,0,56,37,22669,1,1,2,10
20918,0,1,55,34,22687,1,1,2,10
20938,0,0,56,36,22704,1,1,2,10
20954,0,0,55,35,22719,1,2,2,10
20974,0,0,56,35,22739,1,2,2,10
20984,0,0,57,36,22753,1,2,2,10
21001,0,1,57,34,22769,1,2,2,10
21021,0,0,55,35,22786,1,2,2,10
21042,0,2,55,35,22805,1,2,2,10
21057,0,0,55,33,22820,1,2,2,10
21067,0,0,57,35,22837,1,2,2,10
21088,0,0,57,37,22855,1,2,2,10
21103,0,1,56,36,22871,1,2,2,10
21118,0,0,57,36,22886,1,2,2,10
21139,0,0,56,37,22903,1,2,2,10
21154,0,0,56,35,22919,1,2,2,10
21170,0,2,55,35,22937,1,2,2,10
21185,0,0,56,38,22955,1,2,2,10
21206,0,0,57,35,22972,1,2,2,10
21221,0,0,55,35,22986,1,2,2,10
21242,0,0,56,35,23006,1,2,2,10
21253,0,0,56,35,23020,1,2,2,10
21268,0,0,58,38,23036,1,2,2,10
21283,0,0,56,36,23052,1,2,2,10
21304,0,1,56,35,23071,1,2,2,10
21319,0,0,57,37,23087,1,2,2,10
21340,0,0,55,35,23105,1,2,2,10
21355,0,0,56,36,23121,1,2,2,10
21370,0,0,56,35,23136,1,2,2,10
21391,0,0,56,36,23156,1,2,2,10
21401,0,1,56,36,23170,1,2,2,10
21422,0,1,56,37,23186,1,2,2,10
21442,0,0,57,36,23205,1,2,2,10
21452,0,1,57,38,23221,1,2,2,10
21469,0,0,56,36,23236,1,2,2,10
21484,0,0,56,37,23253,1,2,2,10
21499,0,1,55,38,23270,1,2,2,10
21520,0,0,57,35,23288,1,2,2,10
21540,0,0,58,35,23304,1,2,2,10
21556,0,0,56,36,23322,1,2,2,10
21571,0,1,57,37,23337,1,2,2,10
21586,0,0,57,34,23354,1,2,2,10
21602,0,1,56,35,23372,1,2,2,10
21622,0,0,57,36,23387,1,2,2,10
21638,0,0,56,34,23402,1,2,2,10
21653,0,0,57,37,23419,1,2,2,10
21668,0,1,56,35,23435,1,2,2,10
21684,0,0,58,35,23452,1,2,2,10
21704,0,0,57,37,23473,1,2,2,10
21720,0,0,57,36,23487,1,2,2,10
21736,0,0,56,35,23503,1,2,2,10
21751,0,2,57,36,23519,1,2,2,10
21772,0,7,45,34,23538,1,2,2,10
21787,0,8,38,33,23555,1,2,2,10
21803,0,9,55,30,23570,1,2,2,10
21823,0,11,52,33,23588,1,2,2,10
21838,0,11,45,34,23604,1,2,2,10
21859,0,9,51,35,23622,1,2,2,10
21869,0,8,55,35,23635,1,2,2,10
21891,0,10,50,36,23656,1,2,2,10
21901,0,10,50,34,23670,1,2,2,10
21921,0,9,45,35,23688,1,2,2,10
21942,0,2,50,35,23705,1,2,2,10
21952,0,0,54,35,23721,1,2,2,10
21967,0,0,52,34,23736,1,2,2,10
21988,0,0,46,34,23755,1,2,2,10
22003,0,0,45,35,23770,1,2,2,10
22024,0,0,50,35,23788,1,2,2,10
22034,0,0,48,35,23802,1,2,2,10
22054,0,0,48,35,23823,1,2,2,10
22070,0,0,51,36,23836,1,2,2,10
22085,0,0,52,35,23853,1,2,2,10
22100,0,0,51,35,23871,1,2,2,10
22122,0,0,52,35,23887,1,2,2,10
22142,0,0,55,36,23905,1,2,2,10
22153,0,0,55,35,23919,1,2,2,10
22173,0,1,54,34,23939,1,2,2,10
22183,0,0,54,34,23953,1,2,2,10
22204,0,0,55,35,23970,1,2,2,10
22224,0,0,55,35,23987,1,2,2,10
22240,0,0,55,35,24004,1,2,2,10
22255,0,0,56,33,24022,1,2,2,10
22265,0,0,58,36,24036,1,2,2,10
22286,0,0,57,36,24054,1,2,2,10
22301,0,0,56,35,24071,1,2,2,10
22322,0,0,56,35,24089,1,2,2,10
22337,0,0,55,33,24104,1,2,2,10
22352,0,0,56,34,24121,1,2,2,10
22369,0,0,57,34,24135,1,2,2,10
22389,0,0,57,35,24156,1,2,2,10
22405,0,0,56,36,24169,1,2,2,10
22425,0,0,56,37,24189,1,2,2,10
22435,0,0,55,34,24203,1,2,2,10
22451,0,0,55,36,24219,1,2,2,10
22471,0,0,56,36,24237,1,2,2,10
22487,0,0,55,37,24254,1,2,2,10
22502,0,0,56,36,24269,1,2,2,10
22522,0,0,56,36,24289,1,2,2,10
22538,0,0,56,34,24304,1,2,2,10
22553,0,0,55,36,24321,1,2,2,10
22568,0,0,57,36,24338,1,2,2,10
22584,0,0,57,34,24354,1,2,2,10
22604,0,0,57,37,24371,1,2,2,10
22626,0,0,56,33,24387,1,3,2,10
22636,0,0,57,34,24402,1,3,2,10
22651,0,0,56,34,24421,1,3,2,10
22667,0,1,58,35,24436,1,3,2,10
22687,0,1,58,33,24455,1,3,2,10
22703,0,1,56,35,24470,1,3,2,10
22723,0,1,57,35,24489,1,3,2,10
22733,0,0,57,36,24502,1,3,2,10
22754,0,0,57,34,24522,1,3,2,10
22764,0,1,57,37,24535,1,3,2,10
22790,0,2,57,34,24555,1,3,2,10
22805,0,1,57,35,24569,1,3,2,10
22820,0,0,57,35,24586,1,3,2,10
22841,0,0,58,36,24606,1,3,2,10
22851,0,0,58,34,24619,1,3,2,10
22866,0,0,58,37,24638,1,3,2,10
22888,0,0,58,36,24655,1,3,2,10
22903,0,0,59,34,24671,1,3,2,10
22919,0,2,56,34,24686,1,3,2,10
22934,0,1,57,34,24703,1,3,2,10
22955,0,0,58,34,24722,1,3,2,10
22965,0,0,58,35,24735,1,3,2,10
22985,0,0,61,36,24754,1,3,2,10
23001,0,1,59,35,24769,1,3,2,10
23021,0,0,59,35,24788,1,3,2,10
23036,0,0,60,37,24802,1,3,2,10
23057,0,0,59,35,24823,1,3,2,10
23067,0,0,59,36,24836,1,3,2,10
23088,0,1,60,34,24856,1,3,2,10
23103,0,0,59,36,24869,1,3,2,10
23118,0,0,60,34,24887,1,3,2,10
23140,0,0,58,35,24905,1,3,2,10
23150,0,2,59,34,24920,1,3,2,10
23165,0,0,58,35,24936,1,3,2,10
23186,0,1,86,35,24958,1,3,2,10
23206,0,1,91,36,24970,1,3,2,10
23222,0,1,97,35,24986,1,3,2,10
23232,0,0,96,34,25003,1,3,2,10
23252,0,0,101,34,25020,1,3,2,10
23268,0,1,99,35,25038,1,3,2,10
23283,0,0,98,35,25055,1,3,2,10
23304,0,1,92,36,25069,1,3,2,10
23320,0,0,84,35,25087,1,3,2,10
23335,0,0,60,34,25104,1,3,2,10
23351,0,0,44,33,25121,1,3,2,10
23366,0,0,45,36,25136,1,3,2,10
