Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
11283,0,0,44,64,13115,0,4,1,17
11299,0,0,48,62,13133,0,4,1,17
11315,0,0,52,64,13149,0,4,1,17
11330,0,1,49,63,13164,0,4,1,17
11351,0,2,49,63,13183,0,4,1,17
11366,0,1,49,64,13198,0,4,1,17
11381,0,0,47,63,13214,0,4,1,17
11402,0,0,47,63,13234,0,4,1,17
11412,0,1,47,63,13249,0,4,1,17
11432,0,1,48,63,13266,0,4,1,17
11448,0,0,46,66,13281,0,4,1,17
11468,0,1,45,62,13300,0,4,1,17
11484,0,2,48,64,13316,0,4,1,17
11499,0,0,47,65,13332,0,4,1,17
11514,0,1,47,63,13348,0,4,1,17
11530,0,0,50,63,13366,0,4,1,17
11550,0,0,49,62,13383,0,4,1,17
11567,0,0,49,62,13398,0,4,1,17
11582,0,1,49,62,13415,0,4,1,17
11602,0,1,48,62,13434,0,4,1,17
11613,0,1,46,62,13448,0,4,1,17
11633,0,0,49,61,13467,0,4,1,17
11649,0,0,48,61,13481,0,4,1,17
11664,0,1,49,61,13499,0,4,1,17
11679,0,0,49,61,13516,0,4,1,17
11695,0,0,49,61,13530,0,4,1,17
11715,0,0,49,60,13550,0,4,1,17
11730,0,1,50,61,13565,0,4,1,17
11751,0,1,47,61,13583,0,4,1,17
11766,0,0,48,61,13599,0,4,1,17
11782,0,0,49,61,13616,0,4,1,17
11797,0,0,50,60,13633,0,4,1,17
11812,0,1,48,62,13649,0,4,1,17
11833,0,1,49,61,13664,0,4,1,17
11849,0,1,49,63,13683,0,4,1,17
11865,0,1,51,63,13698,0,4,1,17
11885,0,2,51,61,13716,0,4,1,17
11895,0,1,50,57,13731,0,4,1,17
11916,0,1,49,47,13750,0,4,1,17
11931,0,0,51,44,13764,0,4,1,17
11947,0,1,56,41,13781,0,4,1,17
11967,0,0,56,45,13801,0,4,1,17
11982,0,1,53,54,13814,0,4,1,17
11998,0,0,52,67,13834,0,4,1,17
12013,0,0,55,69,13847,0,4,1,17
12034,0,0,55,88,13864,0,4,1,17
12049,0,1,52,104,13882,0,4,1,17
12065,0,0,53,142,13899,0,4,1,17
12086,0,0,36,185,13917,0,4,1,17
12096,0,1,35,192,13931,0,4,1,17
12111,0,0,33,227,13949,0,4,1,17
12132,0,0,14,301,13967,0,4,1,17
12148,0,0,9,396,13981,0,4,1,17
12169,0,0,10,496,14000,0,4,1,17
12179,0,0,7,540,14015,0,4,1,17
12194,0,0,2,604,14031,0,4,1,17
12215,0,0,4,670,14050,0,4,1,17
12230,0,0,5,713,14065,0,4,1,17
12246,0,0,3,729,14080,0,4,1,17
12266,0,1,5,747,14099,0,4,1,17
12281,0,1,5,758,14115,0,4,1,17
12298,0,0,3,766,14133,0,4,1,17
12318,0,0,4,781,14150,0,4,1,17
12328,0,0,4,786,14166,0,4,1,17
12349,0,0,5,791,14183,0,4,1,17
12364,0,0,4,797,14198,0,4,1,17
12385,0,0,4,809,14217,0,4,1,17
12395,0,0,5,809,14233,0,4,1,17
12416,0,0,5,818,14249,0,4,1,17
12431,0,1,5,823,14266,0,4,1,17
12446,0,0,5,826,14284,0,4,1,17
12467,0,0,6,830,14299,0,4,1,17
12482,0,0,6,830,14316,0,4,1,17
12504,0,0,5,832,14334,0,4,1,17
12514,0,0,5,829,14348,0,4,1,17
12529,0,1,5,824,14365,0,4,1,17
12550,0,0,4,799,14384,0,4,1,17
12565,0,0,7,765,14399,0,4,1,17
12580,0,0,8,713,14418,0,4,1,17
12596,0,0,6,651,14431,0,4,1,17
12616,0,0,7,522,14450,0,4,1,17
12626,0,0,9,457,14465,0,4,1,17
12647,0,1,8,326,14483,0,4,1,17
12662,0,0,11,201,14501,0,4,1,17
12673,0,0,9,156,14516,0,4,1,17
12699,0,0,21,81,14533,0,4,1,17
12715,0,0,37,66,14550,0,4,1,17
12730,0,1,42,60,14565,0,4,1,17
12750,0,0,47,47,14582,0,4,1,17
12766,0,0,47,29,14598,0,4,1,17
12781,0,0,51,23,14615,0,4,1,17
12796,0,0,50,14,14631,0,4,1,17
12812,0,0,54,14,14647,0,4,1,17
12827,0,0,54,15,14665,0,4,1,17
12848,0,0,51,20,14683,0,4,1,17
12868,0,0,58,19,14699,0,4,1,17
12883,0,0,56,18,14717,0,4,1,17
12894,0,0,56,15,14731,0,4,1,17
12910,0,0,56,16,14748,0,4,1,17
12931,0,0,57,16,14765,0,4,1,17
12946,0,0,57,16,14783,0,4,1,17
12966,0,0,57,17,14800,0,4,1,17
12982,0,0,58,17,14817,0,4,1,17
12997,0,0,57,23,14833,0,4,1,17
13012,0,0,58,19,14848,0,4,1,17
13028,0,0,58,22,14865,0,4,1,17
13048,0,1,55,24,14885,0,4,1,17
13064,0,0,55,22,14899,0,4,1,17
13079,0,1,59,19,14916,0,4,1,17
13100,0,1,58,25,14934,0,4,1,17
13110,0,1,58,22,14947,0,4,1,17
13131,0,1,58,24,14966,0,4,1,17
13147,0,0,58,28,14981,0,4,1,17
13162,0,0,56,28,14998,0,4,1,17
13177,0,0,57,28,15015,0,4,1,17
13198,0,0,59,27,15031,0,4,1,17
13208,0,1,58,22,15047,0,4,1,17
13229,0,0,59,21,15066,0,4,1,17
13249,0,0,57,27,15084,0,4,1,17
13264,0,0,58,36,15098,0,4,1,17
13280,0,0,56,36,15115,0,4,2,17
13300,0,0,58,34,15134,0,4,2,17
13310,0,1,57,32,15149,0,4,2,17
13331,0,0,58,30,15166,0,4,2,17
13347,0,1,59,30,15181,0,4,2,17
13363,0,0,58,28,15199,0,4,2,17
13383,0,0,58,31,15216,0,4,2,17
13399,0,0,58,33,15234,0,4,2,17
13414,0,0,57,31,15249,0,4,2,17
13429,0,1,60,38,15266,0,4,2,17
13450,0,0,58,40,15283,0,4,2,17
13465,0,0,58,38,15299,0,4,2,17
13480,0,2,59,44,15315,0,4,2,17
13496,0,0,60,43,15332,0,4,2,17
13511,0,0,60,38,15348,0,4,2,17
13532,0,0,60,49,15367,0,4,2,17
13547,0,2,59,34,15383,0,4,2,17
13563,0,0,60,41,15399,0,4,2,17
13579,0,0,57,46,15416,0,4,2,17
13594,0,0,58,44,15432,0,4,2,17
13609,0,0,57,53,15449,0,4,2,17
13630,0,0,60,52,15466,0,4,2,17
13650,0,0,58,44,15483,0,4,2,17
13666,0,1,57,44,15499,0,4,2,17
13681,0,0,58,44,15516,0,4,2,17
13697,0,0,56,44,15532,0,4,2,17
13712,0,0,57,48,15549,0,4,2,17
13732,0,0,56,51,15566,0,4,2,17
13748,0,2,57,43,15584,0,4,2,17
13764,0,0,58,51,15598,0,4,2,17
13779,0,1,59,51,15615,0,4,2,17
13795,0,0,59,49,15632,0,4,2,17
13810,0,1,58,51,15648,0,4,2,17
13831,0,2,58,49,15665,0,4,2,17
13851,0,1,58,47,15683,0,4,2,17
13867,0,0,59,49,15700,0,4,2,17
13882,0,1,56,53,15716,0,4,2,17
13897,0,0,58,51,15733,0,4,2,17
13913,0,0,57,47,15748,0,4,2,17
13933,0,0,58,55,15766,0,4,2,17
13948,0,0,58,60,15782,0,4,2,17
13964,0,0,59,56,15800,0,4,2,17
13979,0,1,59,52,15816,0,4,2,17
13995,0,1,58,49,15832,0,4,2,17
14011,0,0,59,53,15848,0,4,2,17
14031,0,0,59,53,15866,0,4,2,17
14052,0,1,58,52,15884,0,4,2,17
14062,0,0,58,54,15899,0,4,2,17
14083,0,1,57,48,15917,0,4,2,17
14098,0,1,59,51,15934,0,4,2,17
14113,0,0,57,53,15949,0,4,2,17
14134,0,0,57,52,15965,0,4,2,17
14149,0,0,55,51,15982,0,4,2,17
14164,0,1,57,51,16000,0,4,2,17
14180,0,2,56,50,16015,0,4,2,17
14195,0,1,56,51,16032,0,4,2,17
14211,0,2,56,51,16050,0,4,2,17
14231,0,0,57,49,16067,0,4,2,17
14247,0,1,57,49,16082,0,4,2,17
14263,0,1,57,47,16099,0,4,2,17
14283,0,2,58,49,16117,0,4,2,17
14299,0,1,59,47,16133,0,4,2,17
14314,0,0,56,47,16148,0,4,2,17
14334,0,1,57,53,16166,0,4,2,17
14350,0,0,56,47,16183,0,4,2,17
14365,0,1,55,52,16200,0,4,2,17
14381,0,1,57,48,16216,0,4,2,17
14396,0,0,57,48,16233,0,4,2,17
14411,0,0,58,49,16250,0,4,2,17
14432,0,1,56,49,16267,0,4,2,17
14447,0,0,57,50,16283,0,4,2,17
14462,0,1,57,49,16298,0,4,2,17
14479,0,1,60,46,16315,0,4,2,17
14499,0,1,58,47,16333,0,4,2,17
14515,0,0,58,44,16349,0,4,2,17
14535,0,1,58,47,16366,0,4,2,17
14551,0,0,59,47,16384,0,4,2,17
14561,0,0,59,48,16398,0,4,2,17
14581,0,1,58,48,16415,0,4,2,17
14597,0,1,59,47,16433,0,4,2,17
14612,0,0,57,46,16448,0,4,2,17
14632,0,0,57,50,16466,0,4,2,17
14648,0,0,57,50,16484,0,4,2,17
14663,0,0,59,48,16500,0,4,2,17
14684,0,1,59,49,16518,0,4,2,17
14695,0,0,60,51,16534,0,4,2,17
14710,0,1,59,51,16550,0,4,2,17
14731,0,1,60,53,16566,0,4,2,17
14751,0,0,59,51,16583,0,4,2,17
14761,0,1,60,51,16599,0,4,2,17
14777,0,0,60,52,16616,0,4,2,17
14792,0,1,60,60,16631,0,4,2,17
14813,0,0,59,62,,,,,17
,16653,0,4,2,,,,,17
14828,0,0,62,56,16665,0,4,2,17
14849,0,1,61,58,16684,0,4,2,17
14864,0,1,59,61,16699,0,4,2,17
14879,0,0,58,57,16715,0,4,2,17
14895,0,0,59,57,16734,0,4,2,17
14915,0,1,59,60,16749,0,4,2,17
14930,0,1,58,58,16767,0,4,2,17
14947,0,1,59,61,16784,0,4,2,17
14962,0,1,60,62,16800,0,4,2,17
14978,0,1,60,56,16816,0,4,2,17
14998,0,1,60,54,16834,0,4,2,17
15013,0,1,61,57,16849,0,4,2,17
15029,0,1,61,55,16865,0,4,2,17
15049,0,0,57,54,16884,0,4,2,17
15065,0,1,58,57,16900,0,4,2,17
15080,0,2,59,49,16915,0,4,2,17
15095,0,2,59,47,16935,0,4,2,17
15111,0,0,59,53,16948,0,4,2,17
15131,0,1,59,53,16965,0,1,2,17
15147,0,1,59,58,16984,0,1,2,17
15162,0,1,60,53,16999,0,1,2,17
15177,0,0,59,59,17016,0,1,2,17
15199,0,2,59,52,17034,0,1,2,17
15214,0,0,59,54,17049,0,1,2,17
15219,0,1,60,55,17065,0,1,2,17
15245,0,0,60,57,17083,0,1,2,17
15260,0,2,59,51,17099,0,1,2,17
15281,0,2,55,58,17115,0,1,2,17
15296,0,1,56,57,17131,0,1,2,17
15316,0,1,57,60,17151,0,1,2,17
15332,0,1,59,60,17167,0,1,2,17
15347,0,1,58,58,17184,0,1,2,17
15363,0,1,58,61,17199,0,1,2,17
15378,0,1,60,58,17217,0,1,2,17
15398,0,1,60,49,17231,0,1,2,17
15414,0,3,59,43,17251,0,1,2,17
15429,0,1,59,49,17266,0,1,2,17
15446,0,1,60,60,17284,0,1,2,17
15466,0,1,59,62,17300,0,1,2,17
15476,0,1,58,62,17315,0,1,2,17
15497,0,2,57,65,17334,0,1,2,17
15512,0,1,59,68,17350,0,1,2,17
15533,0,1,60,64,17366,0,1,2,17
15548,0,0,60,66,17383,0,1,2,17
15563,0,1,61,61,17401,0,1,2,17
15579,0,1,60,58,17417,0,1,2,17
15594,0,2,59,61,17435,0,1,2,17
15614,0,1,59,53,17449,0,1,2,17
15630,0,2,60,57,17467,0,1,2,17
15650,0,2,60,59,17484,0,1,2,17
15661,0,1,59,63,17500,0,1,2,17
15676,0,2,59,62,17515,0,1,2,17
15697,0,2,59,48,17534,0,1,2,17
15713,0,1,58,49,17548,0,1,2,17
15733,0,2,60,50,17568,0,1,2,17
15749,0,1,62,57,17584,0,1,2,17
15764,0,1,58,54,17600,0,1,2,17
15779,0,1,60,55,17616,0,1,2,17
15800,0,1,59,57,17634,0,1,2,17
15815,0,0,59,56,17649,0,1,2,17
15831,0,1,61,53,17667,0,1,2,17
15846,0,1,61,48,17684,0,1,2,17
15861,0,2,61,59,17700,0,1,2,17
15877,0,0,61,44,17716,0,1,2,17
15897,0,2,60,47,17732,0,1,2,17
15913,0,1,61,55,17750,0,1,2,17
15929,0,2,59,63,17766,0,1,2,17
15949,0,2,61,52,17784,0,1,2,17
15965,0,0,61,54,17802,0,1,2,17
15980,0,2,61,54,17815,0,1,2,17
16001,0,1,61,58,17834,0,1,2,17
16016,0,1,62,57,17849,0,1,2,17
16026,0,2,61,54,17866,0,1,2,17
16047,0,0,62,49,17883,0,1,2,17
16062,0,1,60,48,17901,0,1,2,17
16077,0,1,59,53,17916,0,1,2,17
16098,0,1,62,54,17934,0,1,2,17
16113,0,2,60,47,17951,0,1,2,17
16129,0,2,61,49,17967,0,1,2,17
16145,0,1,60,50,17982,0,1,2,17
16165,0,1,62,48,18000,0,1,2,17
16181,0,1,61,44,18017,0,1,2,17
16201,0,0,61,49,18034,0,1,2,17
16217,0,1,60,49,18050,0,1,2,17
16232,0,1,61,47,18067,0,1,2,17
16247,0,1,61,46,18084,0,1,2,17
16263,0,1,60,45,18101,0,1,2,17
16278,0,1,60,46,18117,0,1,2,17
16299,0,2,62,47,18134,0,1,2,17
16314,0,1,61,47,18150,0,1,2,17
16329,0,1,61,51,18167,0,1,2,17
16345,0,2,60,49,18184,0,1,2,17
16360,0,2,61,47,18200,0,1,2,17
16381,0,2,61,45,18215,0,1,2,17
16402,0,2,61,50,18234,0,1,2,17
16412,0,1,61,48,18249,0,1,2,17
16433,0,1,61,49,18266,0,1,2,17
16448,0,1,60,48,18284,0,1,2,17
16458,0,0,57,50,18299,0,1,2,17
16479,0,0,55,49,18318,0,1,2,17
16499,0,1,52,51,18334,0,1,2,17
16515,0,0,57,50,18352,0,1,2,17
16530,0,0,55,50,18366,0,1,2,17
16545,0,0,54,50,18382,0,1,2,17
16561,0,0,53,46,18399,0,1,2,17
16581,0,0,57,52,18416,0,1,2,17
16596,0,1,58,51,18433,0,1,2,17
16613,0,1,57,53,18449,0,1,2,17
16633,0,1,59,51,18468,0,1,2,17
16649,0,2,61,51,18484,0,1,2,17
16659,0,1,59,53,18498,0,1,2,17
16679,0,0,58,52,18517,0,1,2,17
16700,871,1,59,54,18533,0,1,2,17
16715,901,1,60,53,18549,0,1,2,17
16732,921,1,58,52,18566,0,1,2,17
16747,913,0,59,54,18584,0,1,2,17
16762,936,1,57,55,18602,0,1,2,17
16779,1007,1,54,54,18616,0,1,2,17
16794,981,1,52,53,18634,0,1,2,17
16811,903,2,55,52,18651,0,1,2,17
16821,1010,1,55,51,18666,0,1,2,17
16831,1002,0,55,53,18705,0,1,2,17
16894,950,1,57,55,18730,0,1,2,17
16905,1004,1,58,55,18748,0,1,2,17
16915,949,1,56,52,18765,0,1,2,17
16947,932,0,58,53,18784,0,1,2,17
16963,990,1,53,53,18800,0,1,2,17
16978,933,0,54,52,18818,0,1,2,17
16994,977,0,57,52,18833,0,1,2,17
17015,1007,1,55,51,18856,0,1,2,17
17036,975,0,57,42,18873,0,1,2,17
17062,0,0,59,53,18897,0,1,2,17
17073,0,1,59,53,18907,0,1,2,17
17088,0,1,57,52,18924,0,1,2,17
17114,0,0,49,53,18946,0,1,2,17
17119,0,0,56,53,18963,0,1,2,17
17134,0,0,48,51,18978,0,1,2,17
17149,0,0,53,51,18990,0,1,2,17
17170,0,0,53,55,19007,0,1,2,17
17191,0,0,57,56,19024,0,1,2,17
17207,0,0,58,55,19048,0,1,2,17
17217,0,2,56,58,19057,0,1,2,17
17238,0,1,53,58,19083,0,1,2,17
17253,0,2,55,58,19092,0,1,2,17
17273,0,1,54,58,19108,0,1,2,17
17289,0,1,54,58,19125,0,1,2,17
17304,0,0,55,65,19141,0,1,2,17
17325,0,1,58,68,19159,0,1,2,17
17335,0,1,57,65,19176,0,1,2,17
17355,0,1,55,53,19190,0,1,2,17
17371,0,1,57,57,19206,0,1,2,17
17391,0,1,57,56,19231,0,1,2,17
17401,0,0,58,57,19240,0,1,2,17
17427,0,0,60,59,19264,0,1,2,17
17437,0,0,59,57,19275,0,1,2,17
17447,0,0,58,58,19292,0,1,2,17
18276,0,0,61,58,20113,1,2,2,17
18291,0,2,55,60,20126,1,2,2,17
18312,0,8,56,56,20149,1,2,2,17
18322,0,10,57,56,20159,1,2,2,17
18337,0,15,56,46,20175,1,2,2,17
18353,0,20,56,55,20192,1,2,2,17
18374,0,29,58,56,20209,1,2,2,17
18390,0,38,60,55,20226,1,2,2,17
18405,0,48,60,54,20243,1,2,2,17
18420,0,64,57,52,20260,1,2,2,17
18436,0,74,58,53,20277,1,2,2,17
18452,0,86,59,51,20291,1,2,2,17
18472,0,100,61,54,20312,1,2,2,17
18493,0,115,60,57,20327,1,2,2,17
18509,0,125,60,57,20342,1,2,2,17
18525,0,140,55,59,20360,1,2,2,17
18545,0,157,58,59,20381,1,2,2,17
18556,0,163,59,59,20393,1,2,2,17
18577,0,177,59,59,20413,1,2,2,17
18587,0,184,60,59,20428,1,2,2,17
18609,0,197,55,58,20446,1,2,2,17
18624,0,205,60,56,20459,1,2,2,17
18639,0,208,58,58,20476,1,2,2,17
18656,0,212,58,60,20493,1,2,2,17
18676,0,209,59,59,20513,1,2,2,17
18686,0,207,59,58,20526,1,2,2,17
18708,0,194,59,57,20546,1,2,2,17
18723,0,184,57,60,20561,1,2,2,17
18740,0,159,59,58,20577,1,2,2,17
18755,0,129,59,56,20594,1,2,2,17
18770,0,86,58,56,20610,1,2,2,17
18791,0,40,59,57,20627,1,2,2,17
18812,0,10,58,58,20646,1,2,2,17
18823,0,6,53,59,20660,1,2,2,17
18838,0,0,59,59,20678,1,2,2,17
18853,0,0,51,51,20693,1,2,2,17
18874,0,0,54,57,20709,1,2,2,17
18889,0,0,56,58,20726,1,2,2,17
18910,0,0,54,55,20745,1,2,2,17
18920,0,0,60,58,20760,1,2,2,17
18940,0,0,62,57,20778,1,2,2,17
18951,0,0,59,60,20792,1,2,2,17
18971,0,0,59,59,20811,1,2,2,17
18992,0,0,61,59,20827,1,2,2,17
19008,0,1,61,56,20846,1,2,2,17
19023,0,1,60,56,20862,1,2,2,17
19039,0,1,60,58,20876,1,2,2,17
19054,0,0,59,59,20895,1,2,2,17
19075,0,0,58,58,20915,1,2,2,17
19090,0,0,59,55,20928,1,2,2,17
19105,0,0,58,57,20948,1,2,2,17
19121,0,0,58,57,20964,1,2,2,17
19136,0,0,57,52,20981,1,2,2,17
19151,0,0,59,56,20995,1,2,2,17
19172,0,0,57,59,21011,1,2,2,17
19182,0,0,59,61,21056,1,2,2,17
19218,0,1,58,61,21061,1,2,2,17
19239,0,1,59,63,21080,1,2,2,17
19255,0,0,59,62,21094,1,2,2,17
19275,0,0,61,59,21112,1,2,2,17
19291,0,0,60,63,21130,1,2,2,17
19311,0,0,60,64,21147,1,2,2,17
19321,0,0,60,68,21162,1,2,2,17
19337,0,0,60,64,21179,1,2,2,17
19357,0,1,61,61,21196,1,2,2,17
19373,0,0,60,64,21214,1,2,2,17
19393,0,0,61,63,21229,1,2,2,17
19408,0,2,62,64,21246,1,2,2,17
19419,0,0,62,62,21264,1,2,2,17
19439,0,0,61,62,21280,1,3,2,17
19454,0,1,61,61,21294,1,3,2,17
19470,0,0,63,61,21312,1,3,2,17
19486,0,2,62,62,21331,1,3,2,17
19507,0,0,62,60,21346,1,3,2,17
19522,0,1,62,56,21362,1,3,2,17
19537,0,1,62,56,21381,1,3,2,17
19553,0,0,63,53,21396,1,3,2,17
19573,0,0,63,59,21414,1,3,2,17
19594,0,1,63,55,21431,1,3,2,17
19604,0,1,63,55,21446,1,3,2,17
19619,0,1,63,56,21464,1,3,2,17
19640,0,0,63,61,21479,1,3,2,17
19655,0,0,62,52,21496,1,3,2,17
19676,0,0,62,56,21514,1,3,2,17
19691,0,1,62,59,21532,1,3,2,17
19706,0,2,64,59,21546,1,3,2,17
19728,0,1,62,58,21565,1,3,2,17
19738,0,1,64,60,21579,1,3,2,17
19759,0,3,59,59,21598,1,3,2,17
19774,0,0,67,59,21612,1,3,2,17
19794,0,1,69,62,21634,1,3,2,17
19810,0,0,70,60,21645,1,3,2,17
19820,0,0,68,64,21667,1,3,2,17
19835,0,1,66,62,21678,1,3,2,17
19856,0,1,76,63,21694,1,3,2,17
19871,0,1,80,64,21714,1,3,2,17
19887,0,1,96,65,21738,1,3,2,17
19917,0,0,109,61,21761,1,3,2,17
19934,0,0,115,61,21776,1,3,2,17
19954,0,1,123,62,21792,1,3,2,17
19970,0,1,126,61,21809,1,3,2,17
19985,0,2,137,62,21824,1,3,2,17
20000,0,1,144,62,21841,1,3,2,17
20022,0,1,157,62,21860,1,3,2,17
20037,0,1,167,62,21875,1,3,2,17
20052,0,0,172,63,21892,1,3,2,17
20073,0,1,182,62,21910,1,3,2,17
20088,0,0,186,63,21926,1,3,2,17
20105,0,1,191,60,21941,1,3,2,17
20120,0,1,195,66,21959,1,3,2,17
20135,0,0,200,64,21976,1,3,2,17
20151,0,0,202,63,21992,1,3,2,17
20166,0,1,205,59,22008,1,3,2,17
20188,0,0,212,58,22026,1,3,2,17
20203,0,2,216,55,22043,1,3,2,17
20218,0,1,217,62,22059,1,3,2,17
20234,0,1,220,58,22074,1,3,2,17
20249,1,2,223,59,22093,1,3,2,17
20271,0,1,226,59,22108,1,3,2,17
20286,0,0,229,59,22127,1,3,2,17
20301,0,1,227,61,22140,1,3,2,17
20322,0,2,228,60,22158,1,3,2,17
20338,0,2,227,60,22176,1,3,2,17
20354,0,1,223,59,22192,1,3,2,17
20369,0,2,216,59,22210,1,3,2,17
20384,0,1,205,53,22227,1,3,2,17
20400,0,1,194,52,22242,1,3,2,17
20421,0,0,174,55,22258,1,3,2,17
20442,0,2,142,52,22278,1,3,2,17
20452,0,1,121,54,22291,1,3,2,17
20467,0,1,67,56,22307,1,3,2,17
20483,0,1,24,56,22324,1,3,2,17
20503,0,0,24,54,22343,1,3,2,17
20518,0,0,36,57,22358,1,3,2,17
20534,0,1,43,56,22374,1,3,2,17
20554,0,0,45,61,22394,1,3,2,17
20570,0,0,48,64,22409,1,3,2,17
20585,0,1,46,65,22425,1,3,2,17
20601,0,1,49,61,22442,1,3,2,17
20622,0,1,47,58,22460,1,3,2,17
20637,0,1,49,55,22475,1,3,2,17
20653,0,1,52,58,22491,1,3,2,17
20668,0,1,50,57,22509,1,3,2,17
20688,0,1,49,58,22526,1,3,2,17
20704,0,2,53,55,22542,1,3,2,17
20719,0,0,49,58,22558,1,3,2,17
20740,0,1,52,55,22577,1,3,2,17
20750,0,1,50,59,22592,1,3,2,17
20765,0,1,55,60,22610,1,3,2,17
20786,0,1,51,63,22625,1,3,2,17
20801,0,1,51,57,22643,1,3,2,17
20822,0,2,52,64,22659,1,3,2,17
20837,0,0,53,65,22676,1,3,2,17
20852,0,2,54,66,22690,1,3,2,17
20869,0,0,53,66,22708,1,3,2,17
20884,0,1,53,65,22726,1,3,2,17
20904,0,1,55,61,22740,1,4,2,17
20920,0,1,54,57,22759,1,4,2,17
20940,0,1,52,62,22777,1,4,2,17
20951,0,1,53,59,22791,1,4,2,17
20971,0,1,53,60,22809,1,4,2,17
20981,0,2,53,65,22824,1,4,2,17
21002,0,1,56,65,22844,1,4,2,17
21017,0,1,53,62,22857,1,4,2,17
21038,0,2,53,67,22876,1,4,2,17
21053,0,1,56,65,22892,1,4,2,17
21068,0,0,56,65,22911,1,4,2,17
21084,0,1,54,61,22926,1,4,2,17
21105,0,1,54,66,22943,1,4,2,17
21121,0,1,53,60,22958,1,4,2,17
21141,0,1,55,63,22978,1,4,2,17
21151,0,1,55,58,22991,1,4,2,17
21172,0,1,55,57,23011,1,4,2,17
21182,0,1,54,58,23024,1,4,2,17
21202,0,1,55,58,23042,1,4,2,17
21223,0,2,54,60,23061,1,4,2,17
21238,0,0,55,63,23077,1,4,2,17
21249,0,2,55,61,23091,1,4,2,17
21269,0,2,54,61,23109,1,4,2,17
21284,0,1,54,59,23126,1,4,2,17
21305,0,1,54,58,23143,1,4,2,17
21320,0,1,53,64,23158,1,4,2,17
21336,0,1,52,60,23177,1,4,2,17
21351,0,1,53,57,23193,1,4,2,17
21367,0,2,54,57,23207,1,4,2,17
21388,0,0,51,57,23227,1,4,2,17
21403,0,1,56,61,23241,1,4,2,17
21424,0,1,55,63,23260,1,4,2,17
21434,0,2,53,63,23274,1,4,2,17
21454,0,1,55,64,23293,1,4,2,17
21470,0,0,56,62,23309,1,4,2,17
21485,0,1,55,61,23326,1,4,2,17
21506,0,1,53,45,23342,1,4,2,17
21521,0,1,54,42,23360,1,4,2,17
21536,0,1,54,35,23376,1,4,2,17
21552,0,0,61,41,23393,1,4,2,17
21567,0,2,63,44,23410,1,4,2,17
21582,0,1,61,47,23425,1,4,2,17
21604,0,1,60,32,23443,1,4,2,17
21619,0,2,58,42,23458,1,4,2,17
21640,0,1,59,47,23477,1,4,2,17
21650,0,2,63,52,23492,1,4,2,17
21670,0,2,64,62,23509,1,4,2,17
21686,0,1,62,76,23526,1,4,2,17
21706,0,3,63,112,23544,1,4,2,17
21716,0,2,60,121,23558,1,4,2,17
21737,0,0,61,129,23577,1,4,2,17
21753,0,1,63,132,23591,1,4,2,17
21769,0,2,60,145,23610,1,4,2,17
21784,0,1,60,167,23627,1,4,2,17
21799,0,1,57,177,23641,1,4,2,17
21820,0,0,54,200,23661,1,4,2,17
21836,0,1,50,217,23675,1,4,2,17
21852,0,1,52,230,23694,1,4,2,17
21867,0,1,49,244,23709,1,4,2,17
21888,0,0,45,268,23726,1,4,2,17
21899,0,0,31,271,23742,1,4,2,17
21919,0,0,32,313,23759,1,4,2,17
21935,0,0,21,317,23774,1,4,2,17
21955,0,0,21,371,23792,1,4,2,17
21970,0,1,19,374,23810,1,4,2,17
21987,0,1,11,406,23827,1,4,2,17
22002,0,0,11,406,23843,1,4,2,17
22018,0,2,17,407,23860,1,4,2,17
22033,0,0,20,398,23874,1,4,2,17
22054,0,0,21,378,23893,1,4,2,17
22070,0,0,21,330,23910,1,4,2,17
22085,0,0,18,270,23926,1,4,2,17
22106,0,0,34,209,23944,1,4,2,17
22116,0,0,42,168,23957,1,4,2,17
22137,0,0,46,109,23978,1,4,2,17
22153,0,0,46,81,23991,1,4,2,17
22173,0,0,47,51,24011,1,4,2,17
22189,0,0,51,34,24026,1,4,2,17
22204,0,1,53,15,24041,1,4,2,17
22219,0,1,54,9,24059,1,4,2,17
22235,0,0,54,11,24076,1,4,2,17
22250,0,0,51,24,24092,1,4,2,17
22270,0,1,55,37,24110,1,4,2,17
22286,0,2,57,32,24124,1,4,2,17
22306,0,1,55,37,24145,1,4,2,17
22317,0,0,52,36,24160,1,4,2,17
22337,0,2,56,36,24177,1,4,2,17
22353,0,1,56,43,24192,1,4,2,17
22374,0,1,57,39,24211,1,4,2,17
22389,0,1,57,39,24226,1,4,2,17
22405,0,1,57,47,24243,1,4,2,17
22415,0,2,58,43,24258,1,4,2,17
22435,0,1,57,41,24277,1,4,2,17
22451,0,1,57,37,24291,1,4,2,17
22471,0,1,58,42,24309,1,4,2,17
22487,0,2,58,41,24325,1,4,2,17
22502,0,1,59,47,24342,1,4,2,17
22517,0,2,59,39,24359,1,4,2,17
22533,0,1,59,44,24376,1,4,2,17
22554,0,1,59,48,24393,1,4,2,17
22569,0,1,58,47,24408,1,4,2,17
22585,0,1,61,45,24427,1,4,2,17
22600,0,2,60,44,24441,1,4,2,17
22621,0,1,60,43,24459,1,4,2,17
22631,0,1,59,46,24474,1,4,2,17
22651,0,1,60,46,24493,1,4,2,17
22672,0,1,60,46,24510,1,4,2,17
