Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
11573,0,1,43,50,13483,0,3,1,22
11593,0,0,45,50,13502,0,3,1,22
11614,0,1,43,52,13518,0,3,1,22
11629,0,1,43,52,13534,0,3,1,22
11645,0,2,49,54,13551,0,3,1,22
11661,0,2,45,53,13567,0,3,1,22
11676,0,0,44,50,13585,0,3,1,22
11697,0,1,47,49,13601,0,3,1,22
11712,0,1,48,53,13618,0,3,1,22
11727,0,1,49,51,13634,0,3,1,22
11748,0,3,50,53,13652,0,3,1,22
11758,0,1,57,53,13667,0,3,1,22
11779,0,2,51,53,13686,0,3,1,22
11794,0,0,49,56,13700,0,3,1,22
11809,0,1,51,54,13717,0,3,1,22
11830,0,1,49,55,13734,0,3,1,22
11845,0,1,51,53,13750,0,3,1,22
11860,0,1,51,54,13768,0,3,1,22
11876,0,2,47,58,13786,0,3,1,22
11897,0,1,51,54,13801,0,4,1,22
11913,0,1,52,55,13816,0,4,1,22
11928,0,1,58,54,13835,0,4,1,22
11943,0,1,56,54,13850,0,4,1,22
11959,0,0,53,55,13867,0,4,1,22
11979,0,1,54,54,13884,0,4,1,22
11995,0,1,52,56,13901,0,4,1,22
12015,0,1,54,56,13919,0,4,1,22
12030,0,0,52,54,13934,0,4,1,22
12046,0,0,55,56,13952,0,4,1,22
12061,0,2,52,55,13968,0,4,1,22
12077,0,1,56,55,13985,0,4,1,22
12097,0,2,51,55,13999,0,4,1,22
12112,0,0,54,56,14019,0,4,1,22
12128,0,0,53,56,14035,0,4,1,22
12143,0,2,55,56,14050,0,4,1,22
12160,0,1,52,56,14068,0,4,1,22
12175,0,0,54,55,14084,0,4,1,22
12195,0,0,54,52,14100,0,4,1,22
12211,0,0,54,53,14118,0,4,1,22
12231,0,1,53,54,14135,0,4,1,22
12247,0,1,55,53,14151,0,4,1,22
12262,0,1,54,54,14168,0,4,1,22
12277,0,2,52,54,14184,0,4,1,22
12298,0,0,55,54,14201,0,4,1,22
12313,0,1,55,54,14217,0,4,1,22
12328,0,0,55,53,14235,0,4,1,22
12344,0,1,56,54,14251,0,4,1,22
12359,0,1,54,53,14267,0,4,1,22
12380,0,0,55,50,14285,0,4,1,22
12396,0,0,51,42,14302,0,4,1,22
12411,0,0,50,37,14317,0,4,1,22
12427,0,1,48,29,14335,0,4,1,22
12442,0,1,56,33,14351,0,4,1,22
12463,0,1,56,40,14368,0,4,1,22
12478,0,1,57,42,14385,0,4,1,22
12498,0,0,59,58,14400,0,4,1,22
12514,0,1,56,64,14418,0,4,1,22
12529,0,0,58,84,14435,0,4,1,22
12545,0,1,61,78,14452,0,4,1,22
12560,0,2,59,98,14468,0,4,1,22
12575,0,0,56,119,14485,0,4,1,22
12597,0,0,57,136,14502,0,4,1,22
12612,0,1,58,151,14518,0,4,1,22
12633,0,0,54,174,14536,0,4,1,22
12643,0,0,54,200,14552,0,4,1,22
12663,0,1,57,211,14569,0,4,1,22
12675,0,0,57,232,14584,0,4,1,22
12695,0,1,56,259,14600,0,4,1,22
12710,0,0,53,262,14617,0,4,1,22
12731,0,0,50,304,14635,0,4,1,22
12747,0,0,45,313,14652,0,4,1,22
12763,0,0,39,333,14668,0,4,1,22
12778,0,0,35,353,14685,0,4,1,22
12793,0,0,30,361,14702,0,4,1,22
12809,0,0,26,393,14717,0,4,1,22
12830,0,0,21,410,14734,0,4,1,22
12846,0,0,21,415,14751,0,4,1,22
12861,0,0,21,429,14768,0,4,1,22
12876,0,1,15,439,14784,0,4,1,22
12892,0,0,17,435,14801,0,4,1,22
12908,0,0,19,434,14818,0,4,1,22
12929,0,2,20,437,14834,0,4,1,22
12944,0,0,23,433,14852,0,4,1,22
12964,0,1,23,437,14868,0,4,1,22
12981,0,0,23,443,14884,0,4,1,22
12996,0,0,18,444,14900,0,4,1,22
13011,0,0,16,445,14918,0,4,1,22
13027,0,0,18,446,14935,0,4,1,22
13042,0,0,21,439,14952,0,4,1,22
13064,0,2,23,439,14968,0,4,1,22
13079,0,2,24,438,14985,0,4,1,22
13094,0,1,23,438,15000,0,4,1,22
13110,0,2,22,435,15017,0,4,1,22
13130,0,1,21,435,15035,0,4,1,22
13147,0,1,20,433,,,,,22
,15052,0,4,1,,,,,22
13157,0,1,20,434,15069,0,4,1,22
13177,0,0,19,434,15086,0,4,1,22
13198,0,3,23,418,15101,0,4,1,22
13214,0,1,21,404,15118,0,4,1,22
13230,0,1,28,390,15134,0,4,1,22
13245,0,0,25,373,15151,0,4,1,22
13260,0,2,24,353,15168,0,4,1,22
13276,0,0,27,342,15185,0,4,1,22
13297,0,0,27,310,15202,0,4,1,22
13313,0,0,32,292,15218,0,4,1,22
13328,0,2,35,263,15234,0,4,1,22
13343,0,1,35,239,15252,0,4,1,22
13359,0,1,41,224,15266,0,4,1,22
13375,0,0,44,202,15284,0,4,1,22
13390,0,1,44,190,15301,0,4,1,22
13411,0,1,50,145,15319,0,4,1,22
13431,0,1,50,121,15336,0,4,1,22
13448,0,1,48,94,15351,0,4,1,22
13463,0,5,52,87,15367,0,4,1,22
13478,0,1,52,75,15384,0,4,1,22
13494,0,1,51,55,15402,0,4,1,22
13509,0,0,53,33,15418,0,4,1,22
13530,0,0,53,16,15435,0,4,1,22
13545,0,2,56,2,15451,0,4,1,22
13560,0,0,54,5,15469,0,4,1,22
13576,0,0,54,18,15484,0,4,1,22
13591,0,1,53,26,15501,0,4,1,22
13612,0,1,53,36,15518,0,4,1,22
13627,0,0,56,36,15535,0,4,1,22
13642,0,0,56,43,15551,0,4,1,22
13663,0,1,58,34,15568,0,4,1,22
13678,0,0,58,32,15585,0,4,1,22
13693,0,0,59,31,15602,0,4,1,22
13709,0,1,58,31,15617,0,4,1,22
13729,0,0,59,32,15635,0,4,1,22
13746,0,1,58,31,15652,0,4,1,22
13761,0,2,59,34,15668,0,4,1,22
13776,0,1,55,31,15685,0,4,1,22
13792,0,1,59,35,15701,0,4,1,22
13812,0,1,59,32,15719,0,4,1,22
13828,0,3,60,32,15734,0,4,1,22
13843,0,1,60,35,15751,0,4,1,22
13858,0,0,60,35,15766,0,4,1,22
13874,0,1,59,39,15785,0,4,1,22
13894,0,0,60,37,15802,0,4,1,22
13915,0,0,60,36,15818,0,4,2,22
13930,0,1,59,40,15836,0,4,2,22
13940,0,1,59,38,15849,0,4,2,22
13961,0,1,60,41,15866,0,4,2,22
13977,0,1,63,42,15883,0,4,2,22
13992,0,1,61,35,15900,0,4,2,22
14013,0,1,59,35,15918,0,4,2,22
14028,0,0,59,36,15935,0,4,2,22
14044,0,1,58,40,15951,0,4,2,22
14059,0,1,59,37,15969,0,4,2,22
14074,0,1,58,36,15984,0,4,2,22
14095,0,1,59,34,16002,0,4,2,22
14110,0,1,59,35,16016,0,4,2,22
14131,0,1,60,40,16035,0,4,2,22
14141,0,1,61,41,16050,0,4,2,22
14161,0,1,61,42,16068,0,4,2,22
14177,0,3,60,43,16085,0,4,2,22
14192,0,1,58,42,16100,0,4,2,22
14214,0,1,62,41,16119,0,4,2,22
14229,0,1,58,44,16136,0,4,2,22
14244,0,1,61,43,16150,0,4,2,22
14260,0,1,60,45,16169,0,4,2,22
14275,0,0,63,47,16184,0,4,2,22
14296,0,2,62,43,16202,0,4,2,22
14311,0,1,62,47,16218,0,4,2,22
14326,0,1,62,45,16232,0,4,2,22
14347,0,2,61,42,16252,0,4,2,22
14357,0,0,59,46,16268,0,4,2,22
14377,0,1,60,48,16286,0,4,2,22
14393,0,1,60,45,16300,0,4,2,22
14414,0,1,60,43,16319,0,4,2,22
14430,0,1,60,44,16335,0,4,2,22
14445,0,2,62,45,16352,0,4,2,22
14460,0,1,61,47,16368,0,4,2,22
14481,0,2,62,48,16386,0,4,2,22
14496,0,1,64,50,16400,0,4,2,22
14512,0,1,62,46,16419,0,4,2,22
14527,0,2,62,48,16433,0,4,2,22
14542,0,1,61,44,16452,0,4,2,22
14558,0,3,62,47,16466,0,4,2,22
14578,0,3,62,46,16486,0,4,2,22
14594,0,1,62,47,16502,0,4,2,22
14610,0,2,63,47,16516,0,4,2,22
14630,0,1,62,47,16535,0,4,2,22
14641,0,1,62,48,16549,0,4,2,22
14661,0,2,62,47,16568,0,4,2,22
14676,0,1,62,45,16585,0,4,2,22
14697,0,0,62,47,16601,0,4,2,22
14712,0,2,63,47,16618,0,4,2,22
14728,0,3,62,46,16634,0,4,2,22
14743,0,2,63,48,16652,0,4,2,22
14758,0,1,62,44,16669,0,4,2,22
14774,0,1,61,41,16682,0,4,2,22
14794,0,1,61,43,16702,0,4,2,22
14810,0,1,60,46,16717,0,4,2,22
14831,0,1,62,45,16735,0,4,2,22
14846,0,2,60,43,16752,0,4,2,22
14857,0,1,62,44,16767,0,4,2,22
14877,0,1,61,40,16785,0,4,2,22
14893,0,1,63,42,16800,0,4,2,22
14913,0,1,63,43,16817,0,4,2,22
14923,0,1,64,43,16833,0,4,2,22
14944,0,1,65,42,16852,0,4,2,22
14959,0,1,63,41,16869,0,4,2,22
14974,0,1,63,43,16884,0,4,2,22
14995,0,2,64,41,16903,0,4,2,22
15010,0,1,61,42,16916,0,4,2,22
15027,0,2,60,42,16935,0,4,2,22
15042,0,2,64,46,16952,0,4,2,22
15057,0,2,64,42,16968,0,4,2,22
15078,0,0,66,44,16985,0,4,2,22
15093,0,1,62,41,17002,0,4,2,22
15109,0,0,63,43,17016,0,4,2,22
15124,0,1,64,41,17033,0,4,2,22
15144,0,1,62,41,17053,0,4,2,22
15160,0,1,62,46,17067,0,4,2,22
15175,0,1,62,42,17085,0,4,2,22
15196,0,1,62,36,17100,0,4,2,22
15211,0,1,63,42,17119,0,4,2,22
15226,0,2,65,43,17132,0,4,2,22
15243,0,1,64,42,17152,0,4,2,22
15258,0,2,62,40,17168,0,4,2,22
15279,1,1,63,51,17186,0,4,2,22
15294,0,2,62,52,17201,0,4,2,22
15314,0,0,62,50,17218,0,4,2,22
15325,0,1,65,51,17234,0,4,2,22
15345,0,1,65,54,17251,0,4,2,22
15361,0,1,64,53,17268,0,4,2,22
15376,0,1,62,48,17283,0,4,2,22
15396,0,0,61,50,17302,0,4,2,22
15412,0,1,64,54,17317,0,4,2,22
15427,0,3,64,52,17336,0,4,2,22
15442,0,1,62,52,17350,0,4,2,22
15458,0,2,64,52,17368,0,4,2,22
15474,0,1,63,57,17384,0,4,2,22
15495,0,1,64,60,17402,0,4,2,22
15510,0,1,64,59,17418,0,4,2,22
15531,0,1,63,56,17435,0,4,2,22
15541,0,2,62,53,17451,0,4,2,22
15556,0,1,64,55,17468,0,4,2,22
15577,0,2,59,52,17484,0,4,2,22
15592,0,2,62,52,17500,0,4,2,22
15612,0,1,63,51,17519,0,4,2,22
15628,0,3,64,52,17535,0,4,2,22
15643,0,1,65,56,17552,0,4,2,22
15659,0,1,63,56,17567,0,4,2,22
15679,0,1,65,56,17585,0,4,2,22
15694,0,1,62,58,17602,0,4,2,22
15710,0,1,64,59,17619,0,4,2,22
15726,0,2,65,58,17634,0,4,2,22
15747,0,1,60,57,17652,0,4,2,22
15762,0,2,62,60,17669,0,4,2,22
15777,0,0,65,58,17685,0,4,2,22
15793,0,1,62,54,17700,0,4,2,22
15813,0,1,61,57,17719,0,4,2,22
15823,0,1,61,58,17733,0,4,2,22
15839,0,1,61,56,17750,0,4,2,22
15859,0,1,62,61,17767,0,4,2,22
15880,0,2,62,60,17785,0,4,2,22
15895,0,0,62,58,17802,0,4,2,22
15910,0,2,61,58,17819,0,4,2,22
15926,0,2,61,57,17834,0,4,2,22
15941,0,2,62,56,17850,0,4,2,22
15956,0,0,62,59,17869,0,4,2,22
15978,0,1,61,56,17883,0,4,2,22
15998,0,3,60,57,17902,0,4,2,22
16009,0,1,61,57,17918,0,4,2,22
16029,0,1,62,58,17936,0,4,2,22
16039,0,2,62,58,17949,0,4,2,22
16060,0,1,62,60,17969,0,4,2,22
16075,0,1,62,65,17984,0,4,2,22
16096,0,0,60,62,18000,0,4,2,22
16111,0,1,62,63,18017,0,4,2,22
16126,0,1,60,58,18035,0,4,2,22
16142,0,1,62,60,18052,0,4,2,22
16157,0,4,62,62,18068,0,4,2,22
16178,0,0,62,62,18085,0,4,2,22
16193,0,1,62,61,18100,0,4,2,22
16209,0,1,61,57,18117,0,4,2,22
16225,0,2,62,63,18134,0,4,2,22
16240,0,2,62,60,18150,0,1,2,22
16261,0,1,61,57,18169,0,1,2,22
16281,0,2,62,56,18185,0,1,2,22
16296,0,1,63,58,18203,0,1,2,22
16307,0,3,59,58,18218,0,1,2,22
16327,0,0,61,57,18233,0,1,2,22
16337,0,0,61,59,18249,0,1,2,22
16358,0,2,62,58,18269,0,1,2,22
16378,0,1,61,57,18284,0,1,2,22
16399,0,2,61,59,18303,0,1,2,22
16409,0,1,61,57,18317,0,1,2,22
16424,0,3,60,57,18335,0,1,2,22
16440,0,1,61,58,18352,0,1,2,22
16461,0,2,62,57,18368,0,1,2,22
16477,0,2,63,59,18384,0,1,2,22
16492,0,1,61,61,18401,0,1,2,22
16507,0,1,62,60,18417,0,1,2,22
16528,0,0,60,63,18434,0,1,2,22
16538,0,1,61,63,18450,0,1,2,22
16559,0,2,61,63,18469,0,1,2,22
16574,0,1,60,63,18483,0,1,2,22
16594,0,1,62,61,18503,0,1,2,22
16610,0,1,61,60,18518,0,1,2,22
16625,0,1,62,59,18534,0,1,2,22
16641,0,2,60,59,18551,0,1,2,22
16661,0,2,61,59,18568,0,1,2,22
16676,0,2,57,59,18584,0,1,2,22
16692,0,1,61,57,18601,0,1,2,22
16707,0,2,61,60,18616,0,1,2,22
16729,0,1,62,57,18635,0,1,2,22
16744,0,1,63,57,18652,0,1,2,22
16759,0,1,62,60,18667,0,1,2,22
16780,0,1,62,55,18686,0,1,2,22
16790,0,0,62,56,18701,0,1,2,22
16805,0,1,64,55,18717,0,1,2,22
16826,0,1,63,58,18735,0,1,2,22
16841,0,1,60,57,18751,0,1,2,22
16862,0,1,62,60,18766,0,1,2,22
16877,0,0,60,56,18785,0,1,2,22
16892,0,1,61,58,18800,0,1,2,22
16908,0,1,61,60,18818,0,1,2,22
16923,0,1,63,57,18833,0,1,2,22
16944,0,1,59,58,18851,0,1,2,22
16959,0,1,60,62,18868,0,1,2,22
16975,0,0,61,60,18884,0,1,2,22
16991,0,1,61,63,18900,0,1,2,22
17006,0,1,62,61,18917,0,1,2,22
17027,0,2,60,63,18935,0,1,2,22
17042,0,1,64,62,18953,0,1,2,22
17057,0,3,63,60,18967,0,1,2,22
17078,0,1,63,62,18985,0,1,2,22
17093,0,1,62,59,19002,0,1,2,22
17108,1,1,64,63,19018,0,1,2,22
17124,0,0,64,56,19035,0,1,2,22
17144,0,1,63,58,19051,0,1,2,22
17160,0,1,63,61,19069,0,1,2,22
17175,0,0,66,58,19085,0,1,2,22
17190,0,1,64,61,19100,0,1,2,22
17206,0,0,65,62,19117,0,1,2,22
17221,0,1,63,63,19133,0,1,2,22
17243,0,1,63,59,19150,0,1,2,22
17258,0,2,63,59,19168,0,1,2,22
17278,1,2,64,60,19184,0,1,2,22
17294,0,0,62,59,19202,0,1,2,22
17309,0,0,63,59,19218,0,1,2,22
17325,0,1,60,62,19234,0,1,2,22
17340,0,1,63,59,19250,0,1,2,22
17360,0,0,62,62,19267,0,1,2,22
17376,0,0,60,62,19287,0,1,2,22
17391,0,1,61,60,19302,0,1,2,22
17406,0,1,58,60,19317,0,1,2,22
17422,0,1,61,60,19335,0,1,2,22
17442,0,1,59,64,19351,0,1,2,22
17458,0,1,60,62,19367,0,1,2,22
17479,0,1,63,63,19385,0,1,2,22
17489,0,1,63,61,19400,0,1,2,22
17505,0,1,64,62,19417,0,1,2,22
17525,0,2,62,68,19435,0,1,2,22
17546,0,0,63,62,19452,0,1,2,22
17561,0,1,61,65,19468,0,1,2,22
17576,0,3,59,62,19486,0,1,2,22
17592,0,1,61,59,19501,0,1,2,22
17607,0,0,61,60,19517,0,1,2,22
17623,0,2,62,60,19535,0,1,2,22
17643,0,1,57,60,19550,0,1,2,22
17658,0,1,59,60,19567,0,1,2,22
17679,1,1,59,61,19585,0,1,2,22
17689,0,1,57,61,19602,0,1,2,22
17704,0,4,59,61,19616,0,1,2,22
17726,0,1,58,63,19637,0,1,2,22
18009,1,2,62,60,19916,1,1,2,22
18029,0,1,60,59,19933,1,1,2,22
18044,0,2,60,57,19952,1,1,2,22
18060,0,1,60,58,19968,1,1,2,22
18075,0,3,63,59,19984,1,1,2,22
18091,0,2,63,58,20000,1,1,2,22
18106,0,2,60,58,20019,1,1,2,22
18126,0,2,62,59,20034,1,1,2,22
18142,0,2,62,56,20050,1,1,2,22
18157,0,0,62,58,20067,1,1,2,22
18172,0,1,64,57,20084,1,1,2,22
18188,0,2,63,57,20101,1,1,2,22
18208,0,1,63,54,20116,1,1,2,22
18224,0,3,64,55,20132,1,1,2,22
18245,0,3,63,57,20151,1,1,2,22
18255,0,1,62,54,20167,1,1,2,22
18276,0,2,61,56,20185,1,1,2,22
18286,1,2,64,55,20200,1,1,2,22
18307,0,0,63,54,20216,1,1,2,22
18327,0,0,64,56,20233,1,1,2,22
18342,0,2,63,60,20252,1,1,2,22
18358,0,3,61,58,20268,1,1,2,22
18373,0,1,60,56,20283,1,1,2,22
18388,1,1,59,59,20302,1,1,2,22
18409,0,0,63,57,20316,1,1,2,22
18424,0,3,61,55,20334,1,1,2,22
18440,0,1,58,55,20350,1,1,2,22
18455,0,1,62,55,20367,1,1,2,22
18470,0,0,58,57,20383,1,1,2,22
18491,0,1,61,55,20399,1,1,2,22
18507,0,3,60,56,20419,1,1,2,22
18523,0,0,59,56,20433,1,1,2,22
18543,0,2,59,56,20450,1,1,2,22
18558,0,1,60,57,20467,1,1,2,22
18574,0,1,60,56,20483,1,1,2,22
18589,0,1,60,55,20501,1,1,2,22
18610,0,1,59,56,20518,1,1,2,22
18625,0,1,59,59,20535,1,1,2,22
18640,0,1,60,57,20551,1,1,2,22
18656,0,1,58,54,20567,1,1,2,22
18671,0,0,61,52,20583,1,1,2,22
18692,0,1,63,54,20600,1,1,2,22
18712,0,1,62,53,20619,1,1,2,22
18722,0,1,61,57,20634,1,1,2,22
18744,0,2,60,56,20650,1,1,2,22
18759,0,1,60,55,20667,1,1,2,22
18775,0,1,62,53,20684,1,1,2,22
18790,0,1,61,55,20701,1,1,2,22
18810,0,1,62,55,20717,1,1,2,22
18831,0,1,61,55,20737,1,1,2,22
18841,0,2,62,55,20752,1,1,2,22
18856,0,2,60,57,20767,1,1,2,22
18877,0,3,62,58,20786,1,1,2,22
18892,0,1,61,57,20800,1,1,2,22
18913,0,1,61,56,20820,1,1,2,22
18923,0,1,61,58,20835,1,1,2,22
18944,0,0,63,61,20855,1,2,2,22
18954,0,1,62,61,20867,1,2,2,22
18974,0,1,60,57,20885,1,2,2,22
18991,0,1,63,54,20901,1,2,2,22
19011,0,1,62,59,20920,1,2,2,22
19026,0,0,65,59,20935,1,2,2,22
19042,0,2,62,58,20951,1,2,2,22
19057,0,1,62,54,20967,1,2,2,22
19073,0,1,62,59,20983,1,2,2,22
19093,0,1,61,61,21002,1,2,2,22
19108,0,2,62,60,21019,1,2,2,22
19129,0,1,61,61,21035,1,2,2,22
19139,0,1,62,61,21051,1,2,2,22
19160,0,2,61,61,21070,1,2,2,22
19175,0,2,57,57,21085,1,2,2,22
19190,0,1,59,61,21102,1,2,2,22
19206,0,2,61,58,21117,1,2,2,22
19227,0,0,61,59,21135,1,2,2,22
19243,0,1,61,57,21153,1,2,2,22
19258,0,0,61,57,21168,1,2,2,22
19273,0,2,60,58,21185,1,2,2,22
19294,0,1,61,59,21200,1,2,2,22
19309,0,2,61,59,21217,1,2,2,22
19324,0,2,60,59,21235,1,2,2,22
19340,0,1,62,63,21252,1,2,2,22
19360,0,2,62,63,21269,1,2,2,22
19371,0,2,61,63,21284,1,2,2,22
19391,0,1,62,62,21301,1,2,2,22
19411,0,0,63,59,21320,1,2,2,22
19422,0,0,62,61,21334,1,2,2,22
19442,0,0,62,60,21351,1,2,2,22
19458,0,0,62,64,21368,1,2,2,22
19473,0,1,63,64,21385,1,2,2,22
19494,0,0,63,61,21401,1,2,2,22
19510,0,1,63,61,21419,1,2,2,22
19525,0,1,61,63,21436,1,2,2,22
19540,0,3,63,62,21452,1,2,2,22
19556,0,3,64,60,21467,1,2,2,22
19571,0,7,62,61,21486,1,2,2,22
19592,0,7,63,61,21500,1,2,2,22
19607,0,9,64,58,21518,1,2,2,22
19622,0,8,62,57,21534,1,2,2,22
19643,0,9,60,55,21553,1,2,2,22
19653,0,9,59,58,21567,1,2,2,22
19674,0,9,62,56,21584,1,2,2,22
19694,0,9,61,57,21601,1,2,2,22
19710,0,9,62,57,21617,1,2,2,22
19726,0,11,60,58,21635,1,2,2,22
19741,0,8,62,61,21652,1,2,2,22
19757,0,11,60,57,21668,1,2,2,22
19772,0,9,61,55,21686,1,2,2,22
19792,0,10,60,60,21701,1,2,2,22
19808,0,10,61,60,21718,1,2,2,22
19823,0,10,61,61,21734,1,2,2,22
19840,0,10,60,61,21751,1,2,2,22
19855,0,10,61,58,21767,1,2,2,22
19875,0,12,59,60,21785,1,2,2,22
19891,0,11,61,60,21801,1,2,2,22
19907,0,13,60,62,21819,1,2,2,22
19928,0,14,63,61,21835,1,2,2,22
19943,0,11,63,61,21852,1,2,2,22
19958,0,12,61,62,21868,1,2,2,22
19974,0,13,64,64,21886,1,2,2,22
19990,0,10,62,60,21901,1,2,2,22
20005,0,11,59,59,21919,1,2,2,22
20026,0,14,59,56,21935,1,2,2,22
20046,0,11,62,57,21953,1,2,2,22
20057,0,9,63,56,21968,1,2,2,22
20073,0,11,61,57,21984,1,2,2,22
20088,0,13,61,55,22001,1,2,2,22
20104,0,15,62,56,22018,1,2,2,22
20124,0,11,62,58,22036,1,2,2,22
20134,0,11,63,56,22052,1,2,2,22
20156,0,13,60,57,22068,1,2,2,22
20176,0,10,62,56,22086,1,2,2,22
20182,0,13,62,57,22101,1,2,2,22
20207,0,13,61,57,22118,1,2,2,22
20222,0,13,60,58,22136,1,2,2,22
20239,0,14,62,57,22150,1,2,2,22
20259,0,14,62,57,22168,1,2,2,22
20275,0,13,64,59,22186,1,2,2,22
20290,0,14,62,57,22201,1,2,2,22
20312,0,13,60,57,22220,1,2,2,22
20322,0,13,61,60,22235,1,2,2,22
20337,0,14,63,57,22252,1,2,2,22
20358,0,14,63,58,22268,1,2,2,22
20373,0,13,62,57,22285,1,2,2,22
20383,0,13,64,60,22301,1,2,2,22
20410,0,12,63,60,22319,1,2,2,22
20420,0,12,63,60,22335,1,2,2,22
20441,0,10,61,60,22354,1,2,2,22
20456,0,12,61,58,22368,1,2,2,22
20472,0,7,60,55,22384,1,2,2,22
20493,0,4,61,55,22402,1,2,2,22
20508,0,3,60,56,22417,1,2,2,22
20524,0,1,59,54,22435,1,2,2,22
20544,0,0,60,55,22453,1,2,2,22
20559,0,0,62,55,22470,1,2,2,22
20575,0,0,64,55,22484,1,2,2,22
20585,0,0,66,58,22501,1,2,2,22
20611,0,0,62,55,22518,1,2,2,22
20621,0,0,62,54,22534,1,2,2,22
20641,0,0,63,58,22553,1,2,2,22
20657,0,2,63,57,22569,1,2,2,22
20672,0,0,63,56,22585,1,2,2,22
20692,0,0,62,56,22603,1,2,2,22
20708,0,0,63,55,22619,1,2,2,22
20723,0,0,62,58,22635,1,2,2,22
20740,0,0,64,58,22651,1,2,2,22
20760,0,0,65,58,22670,1,2,2,22
20775,0,0,66,59,22684,1,2,2,22
20791,0,0,65,59,22702,1,2,2,22
20806,0,2,66,58,22717,1,2,2,22
20822,0,0,65,60,22734,1,2,2,22
20842,0,0,65,59,22753,1,2,2,22
20852,0,0,64,59,22768,1,2,2,22
20873,0,0,64,58,22785,1,2,2,22
20893,0,0,65,58,22801,1,2,2,22
20909,0,0,65,58,22821,1,2,2,22
20924,0,0,66,61,22835,1,2,2,22
20944,0,0,64,61,22854,1,2,2,22
20955,0,0,63,58,22868,1,2,2,22
20976,0,1,68,59,22885,1,2,2,22
20992,0,0,65,59,22902,1,2,2,22
21007,0,0,65,58,22919,1,2,2,22
21022,0,0,65,57,22935,1,2,2,22
21038,0,0,66,58,22951,1,2,2,22
21058,1,0,66,58,22969,1,2,2,22
21073,0,0,66,56,22985,1,2,2,22
21094,0,1,65,59,23001,1,2,2,22
21109,0,0,67,58,23019,1,2,2,22
21120,0,0,66,58,23035,1,2,2,22
21135,0,0,67,58,23051,1,3,2,22
21155,0,0,65,59,23069,1,3,2,22
21176,0,1,65,58,23085,1,3,2,22
21191,0,0,66,58,23102,1,3,2,22
21207,0,2,66,57,23119,1,3,2,22
21223,0,0,66,57,23136,1,3,2,22
21243,0,1,68,56,23152,1,3,2,22
21259,0,0,67,57,23168,1,3,2,22
21274,0,1,67,55,23185,1,3,2,22
21289,0,0,65,56,23202,1,3,2,22
21310,0,0,66,57,23220,1,3,2,22
21320,0,0,67,56,23234,1,3,2,22
21336,0,0,65,56,23252,1,3,2,22
21356,0,1,64,57,23271,1,3,2,22
21371,0,0,66,56,23285,1,3,2,22
21387,0,1,63,56,23301,1,3,2,22
21402,0,1,64,56,23318,1,3,2,22
21428,1,0,64,57,23337,1,3,2,22
21438,0,0,66,57,23352,1,3,2,22
21459,0,0,70,58,23368,1,3,2,22
21475,0,0,65,59,23387,1,3,2,22
21490,0,1,69,59,23402,1,3,2,22
21506,0,0,68,56,23418,1,3,2,22
21521,0,0,70,56,23435,1,3,2,22
21541,0,1,74,59,23453,1,3,2,22
21557,0,0,74,58,23469,1,3,2,22
21577,0,0,72,59,23486,1,3,2,22
21587,0,0,74,57,23502,1,3,2,22
21608,0,0,78,57,23520,1,3,2,22
21623,0,0,86,59,23534,1,3,2,22
21639,0,0,88,56,23551,1,3,2,22
21659,0,0,93,54,23570,1,3,2,22
21675,0,0,98,59,23585,1,3,2,22
21690,0,0,95,55,23602,1,3,2,22
21706,0,1,96,55,23618,1,3,2,22
21722,0,0,105,53,23635,1,3,2,22
21742,0,0,106,56,23653,1,3,2,22
21757,0,0,109,56,23667,1,3,2,22
21773,0,0,107,54,23685,1,3,2,22
21794,0,0,108,57,23701,1,3,2,22
21810,0,0,107,51,23719,1,3,2,22
21825,0,0,109,54,23735,1,3,2,22
21840,0,1,114,54,23752,1,3,2,22
21851,0,0,113,54,23767,1,3,2,22
21872,0,0,113,54,23787,1,3,2,22
21893,0,0,116,55,23802,1,3,2,22
21908,0,0,116,55,23818,1,3,2,22
21923,0,0,116,58,23835,1,3,2,22
21934,0,0,115,59,23851,1,3,2,22
21955,0,0,114,58,23869,1,3,2,22
21976,0,0,114,59,23886,1,3,2,22
21991,0,0,115,55,23901,1,3,2,22
22006,0,0,115,58,23919,1,3,2,22
22028,0,0,116,57,23936,1,3,2,22
22038,0,0,117,58,23951,1,3,2,22
22059,0,0,116,60,23969,1,3,2,22
22074,0,0,115,55,23985,1,3,2,22
22084,0,2,114,58,24001,1,3,2,22
22105,0,0,115,57,24020,1,3,2,22
22126,0,2,116,58,24036,1,3,2,22
22141,0,0,117,56,24053,1,3,2,22
22152,0,0,117,56,24071,1,3,2,22
22167,0,0,118,55,24100,1,3,2,22
22204,0,0,119,59,24118,1,3,2,22
22224,0,1,116,57,24135,1,3,2,22
22240,0,0,118,57,24153,1,3,2,22
22255,0,0,119,56,24168,1,3,2,22
22272,0,0,118,57,24185,1,3,2,22
22287,0,2,119,56,24202,1,3,2,22
22302,0,0,116,58,24217,1,3,2,22
22323,0,1,119,55,24235,1,3,2,22
22338,0,0,114,54,24252,1,3,2,22
22360,0,1,114,53,24269,1,3,2,22
22375,0,0,114,54,24285,1,3,2,22
