Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
11951,0,1,55,42,13711,0,0,0,20
11967,0,1,55,43,13727,0,0,0,20
11982,0,1,56,45,13743,0,0,0,20
11998,0,2,55,45,13761,0,0,0,20
12018,0,2,58,45,13778,0,0,0,20
12039,0,1,60,45,13796,0,0,0,20
12049,0,2,59,43,13810,0,0,0,20
12064,0,0,59,44,13827,0,0,0,20
12080,0,1,58,46,13844,0,0,0,20
12100,0,1,60,44,13860,0,0,0,20
12121,0,1,60,44,13877,0,0,0,20
12136,0,2,61,43,13897,0,0,0,20
12151,0,1,60,46,13911,0,0,0,20
12172,0,1,58,42,13931,0,0,0,20
12183,0,3,58,46,13945,0,0,0,20
12198,0,2,62,44,13960,0,0,0,20
12219,0,1,61,44,13978,0,0,0,20
12234,0,1,65,43,13995,0,0,0,20
12255,0,2,63,44,14015,0,0,0,20
12265,0,0,61,44,14029,0,0,0,20
12280,0,1,61,44,14045,0,0,0,20
12301,0,3,64,48,14061,0,0,0,20
12321,0,1,64,43,14080,0,0,0,20
12332,0,0,63,45,14093,0,0,0,20
12352,0,1,62,48,14111,0,0,0,20
12367,0,1,63,46,14129,0,0,0,20
12383,0,3,65,48,14143,0,0,0,20
12399,0,1,64,48,14162,0,0,0,20
12420,0,2,66,50,14178,0,0,0,20
12435,0,3,66,48,14197,0,0,0,20
12450,0,2,64,48,14211,0,0,0,20
12466,0,1,64,48,14227,0,0,0,20
12481,0,1,64,50,14245,0,0,0,20
12502,0,1,63,47,14264,0,0,0,20
12522,0,2,67,45,14279,0,0,0,20
12537,0,2,63,46,14296,0,0,0,20
12553,0,2,66,46,14312,0,0,0,20
12568,0,1,65,45,14328,0,0,0,20
12583,0,0,63,44,14346,0,0,0,20
12600,0,1,65,45,14361,0,0,0,20
12620,0,1,65,47,14378,0,0,0,20
12636,0,2,65,46,14394,0,0,0,20
12651,0,1,66,48,14411,0,0,0,20
12666,0,2,65,47,14429,0,0,0,20
12682,0,0,65,45,14443,0,0,0,20
12702,0,2,64,48,14462,0,0,0,20
12718,0,2,66,48,14477,0,0,0,20
12733,0,2,67,47,14494,0,0,0,20
12753,0,1,66,47,14512,0,0,0,20
12769,0,2,65,48,14527,0,0,0,20
12779,0,2,65,49,14544,0,0,0,20
12800,0,2,64,48,14562,0,0,0,20
12821,0,1,64,45,14579,0,0,0,20
12836,0,2,65,48,14594,0,0,0,20
12852,0,1,65,43,14612,0,0,0,20
12867,0,2,65,48,14628,0,0,0,20
12888,0,2,64,47,14646,0,0,0,20
12903,0,1,67,48,14660,0,0,0,20
12918,0,1,64,49,14678,0,0,0,20
12934,0,1,64,48,14695,0,0,0,20
12954,0,2,63,48,14713,0,0,0,20
12964,0,2,63,46,14727,0,0,0,20
12980,0,2,64,48,14744,0,0,0,20
13000,0,2,65,48,14761,0,0,0,20
13016,0,1,66,49,14778,0,0,0,20
13037,0,2,65,46,14795,0,0,0,20
13052,0,2,67,46,14811,0,0,0,20
13068,0,1,65,47,14829,0,0,0,20
13083,0,4,63,48,14845,0,0,0,20
13104,0,2,65,47,14861,0,0,0,20
13119,0,1,65,50,14877,0,0,0,20
13134,0,3,65,48,14894,0,0,0,20
13150,0,1,64,46,14912,0,0,0,20
13165,0,1,65,48,14928,0,0,0,20
13180,0,1,64,47,14945,0,0,0,20
13201,0,0,65,47,14962,0,0,0,20
13216,0,2,65,47,14977,0,0,0,20
13237,0,1,65,47,14997,0,0,0,20
13248,0,1,64,47,15011,0,0,0,20
13268,0,1,65,48,15028,0,0,0,20
13284,0,2,66,49,15045,0,0,0,20
13304,0,0,65,47,15060,0,0,0,20
13320,0,1,67,47,15080,0,0,0,20
13335,1,2,66,49,15096,0,0,0,20
13350,0,1,66,50,15110,0,0,0,20
13366,0,1,66,47,15128,0,0,0,20
13381,0,1,66,48,15144,0,0,0,20
13402,0,2,64,47,15162,0,0,0,20
13417,0,2,66,48,15177,0,0,0,20
13432,0,2,63,49,15195,0,0,0,20
13448,0,2,66,48,15212,0,0,0,20
13463,0,3,66,48,15228,0,0,0,20
13485,0,3,65,48,15245,0,0,0,20
13500,0,1,66,48,15261,0,0,0,20
13520,0,2,65,50,15280,0,0,0,20
13526,0,1,66,50,15295,0,0,0,20
13546,0,2,66,48,15312,0,0,0,20
13566,0,2,65,49,15332,0,0,0,20
13582,0,3,68,49,15345,0,0,0,20
13602,0,0,68,49,15363,0,0,0,20
13618,0,1,66,48,15379,0,0,0,20
13633,0,2,65,50,15394,0,0,0,20
13648,0,0,64,50,15412,0,0,0,20
13664,0,1,65,50,15427,0,0,0,20
13685,0,1,65,50,15444,0,0,0,20
13701,0,1,65,53,15462,0,0,0,20
13716,0,2,65,50,15478,0,0,0,20
13736,0,2,65,50,15496,0,0,0,20
13747,0,1,65,50,15510,0,0,0,20
13767,0,1,65,49,15527,0,0,0,20
13783,0,1,65,50,15546,0,0,0,20
13803,0,2,65,48,15561,0,0,0,20
13818,0,2,65,48,15579,0,0,0,20
13834,0,1,65,50,15596,0,0,0,20
13849,0,1,64,48,15611,0,0,0,20
13864,0,2,66,48,15628,0,0,0,20
13880,0,1,65,51,15645,0,0,0,20
13901,0,2,66,52,15662,0,0,0,20
13917,0,2,65,49,15677,0,0,0,20
13932,0,1,63,49,15694,0,0,0,20
13947,0,2,64,52,15711,0,0,0,20
13968,0,2,63,49,15728,0,0,0,20
13983,0,1,64,50,15746,0,0,0,20
13999,0,1,65,51,15760,0,0,0,20
14014,0,2,65,48,15779,0,0,0,20
14034,0,2,65,47,15794,0,0,0,20
14050,0,1,65,49,15812,0,0,0,20
14065,0,2,64,46,15829,0,0,0,20
14086,0,1,64,45,15846,0,0,0,20
14101,0,2,64,46,15862,0,0,0,20
14116,0,1,65,47,15877,0,0,0,20
14133,0,1,66,46,15895,0,0,0,20
14153,0,0,65,46,15912,0,0,0,20
14163,0,2,64,46,15928,0,0,0,20
14184,1,2,65,46,15945,0,0,0,20
14199,0,2,67,46,15960,0,0,0,20
14220,0,4,63,47,15978,0,0,0,20
14235,0,2,65,45,15996,0,0,0,20
14251,0,3,64,43,16013,0,0,0,20
14266,0,2,65,45,16029,0,0,0,20
14281,0,2,62,44,16044,0,0,0,20
14302,0,3,64,46,16062,0,0,0,20
14317,0,2,66,47,16077,0,0,0,20
14333,0,1,65,46,16095,0,0,0,20
14354,0,0,66,45,16114,0,0,0,20
14364,0,1,65,46,16128,0,0,0,20
14385,0,2,65,47,16145,0,0,0,20
14400,0,2,66,48,16161,0,0,0,20
14415,0,2,65,48,16178,0,0,0,20
14436,0,2,65,46,16194,0,0,0,20
14446,0,2,65,45,16211,0,0,0,20
14467,0,2,66,47,16229,0,0,0,20
14482,0,2,65,46,16246,0,0,0,20
14502,0,0,65,46,16261,0,0,0,20
14518,0,2,66,47,16277,0,0,0,20
14533,0,1,65,47,16294,0,0,0,20
14550,0,2,65,45,16310,0,0,0,20
14570,0,1,65,47,16332,0,0,0,20
14585,0,2,65,45,16344,0,0,0,20
14601,0,1,65,43,16363,0,0,0,20
14616,0,2,65,45,16377,0,0,0,20
14637,0,2,65,46,16396,0,0,0,20
14652,0,4,63,46,16411,0,0,0,20
14667,0,1,65,45,16428,0,0,0,20
14683,0,2,65,44,16444,0,0,0,20
14703,0,1,65,45,16463,0,0,0,20
14718,0,2,66,45,16478,0,0,0,20
14734,0,2,66,44,16496,0,0,0,20
14750,0,1,65,44,16511,0,0,0,20
14766,0,2,66,44,16527,0,0,0,20
14786,0,2,66,45,16545,0,0,0,20
14801,0,2,68,44,16561,0,0,0,20
14817,0,1,66,45,16578,0,0,0,20
14832,0,2,64,45,16595,0,0,0,20
14848,0,3,66,44,16611,0,0,0,20
14868,0,2,66,45,16629,0,0,0,20
14883,0,3,66,44,16645,0,0,0,20
14899,0,2,67,45,16660,0,0,0,20
14919,0,1,67,44,16679,0,0,0,20
14929,0,2,66,45,16693,0,0,0,20
14951,0,2,66,44,16712,0,0,0,20
14966,0,1,66,46,16728,0,0,0,20
14982,0,2,68,45,16744,0,0,0,20
15002,0,0,66,44,16762,0,0,0,20
15017,0,1,66,44,16780,0,0,0,20
15033,0,0,66,47,16796,0,0,0,20
15048,0,2,64,46,16811,0,0,0,20
15064,0,2,66,46,16828,0,0,0,20
15084,0,2,66,48,16845,0,0,0,20
15105,0,2,65,48,16863,0,0,0,20
15115,0,2,66,47,16878,0,0,0,20
15135,0,2,66,49,16895,0,0,0,20
15145,0,2,67,47,16911,0,0,0,20
15162,0,4,69,49,16928,0,0,0,20
15182,0,4,66,46,16945,0,0,0,20
15203,0,2,66,48,16963,0,0,0,20
15218,0,2,67,48,16978,0,0,0,20
15234,0,2,66,49,16995,0,0,0,20
15249,0,2,67,52,17012,0,0,0,20
15264,0,2,66,51,17029,0,0,0,20
15285,0,2,67,52,17044,0,0,0,20
15300,0,2,65,53,17061,0,0,0,20
15315,0,2,67,54,17079,0,0,0,20
15331,0,2,68,56,17094,0,0,0,20
15346,0,1,67,50,17111,0,0,0,20
15367,0,1,67,53,17127,0,0,0,20
15383,0,2,66,53,17146,0,0,0,20
15398,0,2,68,52,17160,0,0,0,20
15419,0,2,68,52,17180,0,0,0,20
15434,0,2,67,51,17196,0,0,0,20
15450,0,1,68,53,17213,0,0,0,20
15465,0,2,65,51,17228,0,0,0,20
15485,0,2,67,53,17246,0,0,0,20
15501,0,1,66,48,17262,0,0,0,20
15516,0,3,67,49,17279,0,0,0,20
15532,0,2,65,49,17300,0,0,0,20
15547,0,2,66,47,17313,0,0,0,20
15567,0,2,67,48,17327,0,0,0,20
15583,0,3,66,49,17344,0,0,0,20
15598,0,2,67,49,17360,0,0,0,20
15614,0,2,66,49,17378,0,0,0,20
15630,0,2,67,48,17394,0,0,0,20
15650,0,1,65,46,17413,0,0,0,20
15666,0,1,67,49,17430,0,0,0,20
15681,0,1,67,50,17444,0,0,0,20
15702,0,2,65,49,17461,0,0,0,20
15717,0,2,67,50,17478,0,0,0,20
15732,0,4,67,50,17494,0,0,0,20
15748,0,2,67,50,17512,0,0,0,20
15768,0,1,66,49,17528,0,0,0,20
15783,0,2,66,49,17548,0,0,0,20
15799,0,3,67,51,17563,0,0,0,20
15814,0,2,67,49,17577,0,0,0,20
15830,0,1,68,48,17595,0,0,0,20
15846,0,2,66,49,17612,0,0,0,20
15866,0,2,66,50,17632,0,0,0,20
15882,0,4,67,49,17645,0,0,0,20
15907,0,2,66,48,17667,0,0,0,20
15923,0,3,66,49,17683,0,0,0,20
15938,0,2,66,48,17701,0,0,0,20
15953,0,2,68,51,17717,0,0,0,20
15969,0,2,68,54,17733,0,0,0,20
15984,0,2,67,52,17749,0,0,0,20
16005,0,2,66,57,17766,0,0,0,20
16020,0,2,69,53,17784,0,0,0,20
16030,0,3,66,55,17800,0,0,0,20
16051,0,1,68,54,17816,0,0,0,20
16066,0,2,67,54,17835,0,0,0,20
16088,0,2,67,52,17851,0,0,0,20
16098,0,1,69,51,17865,0,0,0,20
16118,0,2,68,53,17884,0,0,0,20
16134,0,2,67,51,17901,0,0,0,20
16154,0,2,68,55,17918,0,0,0,20
16169,0,2,67,53,17935,0,0,0,20
16190,0,3,67,54,17953,0,0,0,20
16205,0,2,66,54,17967,0,0,0,20
16221,0,4,66,51,17986,0,0,0,20
16241,0,3,69,52,18002,0,0,0,20
16251,0,2,67,53,18021,0,0,0,20
16267,0,2,67,55,18034,0,0,0,20
16282,0,4,68,57,18050,0,0,0,20
16308,0,2,67,53,18067,0,0,0,20
16313,0,2,68,55,18083,0,0,0,20
16334,0,2,68,54,18100,0,0,0,20
16350,0,1,68,52,18117,0,0,0,20
16370,0,2,68,53,18136,0,0,0,20
16386,0,2,66,55,18151,0,0,0,20
16401,0,4,66,54,18168,0,0,0,20
16421,0,4,68,53,18184,0,0,0,20
16432,0,4,66,55,18210,0,0,0,20
16457,0,2,67,52,18222,0,0,0,20
16467,0,2,67,55,18241,0,0,0,20
16493,0,2,66,55,18257,0,0,0,20
16508,0,2,66,55,18277,0,0,0,20
16529,0,2,66,54,18296,0,0,0,20
16549,0,2,66,53,18316,0,0,0,20
16565,0,2,67,51,18332,0,0,0,20
16575,0,2,67,49,18346,0,0,0,20
16596,0,2,67,51,18365,0,0,0,20
16612,0,2,68,52,18377,0,0,0,20
16632,0,4,68,52,18395,0,0,0,20
16648,0,1,67,51,18411,0,0,0,20
16668,0,2,67,52,18431,0,0,0,20
16684,0,3,67,52,18450,0,0,0,20
16699,0,2,66,53,18464,0,0,0,20
16714,0,1,68,52,18479,0,0,0,20
16730,0,1,66,52,18501,0,0,0,20
16750,0,2,67,54,18511,0,0,0,20
16771,0,0,67,53,18529,0,0,0,20
16786,0,2,67,53,18545,0,0,0,20
16801,0,0,68,53,18563,0,0,0,20
16812,0,1,67,55,18577,0,0,0,20
16833,0,2,67,55,18595,0,0,0,20
16848,0,2,67,53,18612,0,0,0,20
16869,0,2,66,52,18628,0,0,0,20
16884,0,2,67,54,18646,0,0,0,20
16900,0,2,69,50,18662,0,0,0,20
16920,0,2,69,52,18681,0,0,0,20
16930,0,1,69,51,18695,0,0,0,20
16951,0,2,69,52,18712,0,0,0,20
16966,0,2,67,50,18727,0,0,0,20
16987,0,2,67,49,18747,0,0,0,20
16997,0,2,67,53,18762,0,0,0,20
17017,0,1,66,54,18779,0,0,0,20
17033,0,2,68,56,18795,0,0,0,20
17048,0,1,68,54,18813,0,0,0,20
17063,0,2,68,55,18828,0,0,0,20
17085,0,2,67,53,18846,0,0,0,20
17100,0,4,66,52,18862,0,0,0,20
17116,0,2,68,53,18879,0,0,0,20
17131,0,3,68,53,18896,0,0,0,20
17152,0,4,67,53,18913,0,0,0,20
17167,0,2,67,53,18928,0,0,0,20
17182,0,1,67,53,18944,0,0,0,20
17198,0,2,67,55,18962,0,0,0,20
17213,0,2,68,52,18978,0,0,0,20
17233,0,1,68,52,18996,0,0,0,20
17249,0,1,67,52,19012,0,0,0,20
17264,0,2,68,52,19028,0,0,0,20
17285,0,1,67,51,19046,0,0,0,20
17295,0,2,68,51,19062,0,0,0,20
17315,0,2,68,56,19080,0,0,0,20
17332,0,2,68,52,19096,0,0,0,20
17352,0,1,68,52,19113,0,0,0,20
17368,0,2,66,51,19129,0,0,0,20
17383,0,1,68,53,19145,0,0,0,20
17398,0,2,70,53,19162,0,0,0,20
17414,0,2,68,51,19179,0,0,0,20
17434,0,2,67,53,19196,0,0,0,20
17449,0,1,65,53,19211,0,0,0,20
17465,0,2,67,52,19234,0,0,0,20
17480,0,4,69,52,19245,0,0,0,20
17501,0,2,67,53,19264,0,0,0,20
17511,0,2,67,52,19282,0,0,0,20
17531,0,3,67,51,19294,0,0,0,20
17552,0,2,67,52,19312,0,0,0,20
17563,0,1,67,50,19328,0,0,0,20
17579,0,1,67,50,19344,0,0,0,20
17599,0,1,67,50,19363,0,0,0,20
17614,0,3,68,53,19377,0,0,0,20
17635,0,1,67,52,19398,0,0,0,20
17650,0,2,69,52,19411,0,0,0,20
17666,0,3,67,52,19431,0,0,0,20
17681,0,2,68,51,19444,0,0,0,20
17696,0,3,68,52,19462,0,0,0,20
17717,0,3,68,52,19479,0,0,0,20
17732,0,1,68,54,19496,0,0,0,20
17747,0,2,68,51,19510,0,0,0,20
17768,0,2,68,53,19530,0,0,0,20
17778,0,3,68,51,19545,0,0,0,20
17794,0,2,68,54,19561,0,0,0,20
17815,0,1,68,53,19579,0,0,0,20
17836,0,3,68,53,19595,0,0,0,20
17851,0,3,67,52,19612,0,0,0,20
17866,0,2,67,53,19628,0,0,0,20
17876,0,1,68,54,19647,0,0,0,20
17897,0,2,67,52,19660,0,0,0,20
17912,0,2,67,54,19680,0,0,0,20
17933,0,2,68,56,19697,0,0,0,20
17948,0,1,67,54,19711,0,0,0,20
17969,0,2,70,53,19729,0,0,0,20
17984,0,2,67,51,19746,0,0,0,20
17999,0,2,66,51,19763,0,0,0,20
18015,0,3,68,53,19779,0,0,0,20
18035,0,3,68,53,19796,0,0,0,20
18051,0,4,67,51,19813,0,0,0,20
18067,0,2,67,54,19829,0,0,0,20
18082,0,2,67,51,19844,0,0,0,20
18098,0,2,67,53,19864,0,0,0,20
18113,0,3,67,52,19877,0,0,0,20
18339,0,1,68,49,20104,1,0,0,20
18355,0,2,69,53,20122,1,0,0,20
18375,0,1,68,54,20139,1,0,0,20
18391,0,4,68,53,20155,1,0,0,20
18411,0,2,68,53,20173,1,0,0,20
18426,0,2,68,54,20189,1,0,0,20
18442,0,2,69,52,20206,1,0,0,20
18457,0,3,68,56,20222,1,0,0,20
18478,0,0,69,51,20241,1,0,0,20
18493,0,3,68,53,20259,1,0,0,20
18513,0,2,69,54,20276,1,0,0,20
18524,0,1,68,54,20288,1,0,0,20
18539,0,2,68,55,20304,1,0,0,20
18554,0,1,68,55,20322,1,0,0,20
18576,0,2,68,52,20339,1,0,0,20
18591,0,3,68,53,20356,1,0,0,20
18612,0,1,68,51,20373,1,0,0,20
18622,0,1,68,49,20388,1,0,0,20
18637,0,2,66,56,20404,1,0,0,20
18658,0,2,66,56,20422,1,0,0,20
18678,0,1,66,57,20438,1,0,0,20
18694,0,1,68,56,20455,1,0,0,20
18709,0,2,69,57,20472,1,0,0,20
18724,0,2,68,56,20490,1,0,0,20
18740,0,4,67,52,20506,1,0,0,20
18755,0,2,68,53,20522,1,0,0,20
18776,0,1,68,50,20538,1,0,0,20
18792,0,2,68,52,20556,1,0,0,20
18807,0,2,69,52,20571,1,0,0,20
18823,0,1,68,51,20588,1,0,0,20
18843,0,2,68,53,20605,1,0,0,20
18859,0,4,68,51,20623,1,0,0,20
18879,0,1,71,52,20639,1,0,0,20
18894,0,1,68,50,20657,1,0,0,20
18910,0,0,68,56,20672,1,0,0,20
18925,0,1,68,48,20689,1,0,0,20
18940,0,0,68,52,20706,1,0,0,20
18956,0,3,67,55,20721,1,0,0,20
18976,0,2,68,56,20739,1,0,0,20
18992,0,2,68,53,20756,1,0,0,20
19007,0,2,68,59,20774,1,0,0,20
19022,0,2,67,53,20787,1,0,0,20
19039,0,2,68,53,20805,1,0,0,20
19059,0,2,65,56,20823,1,0,0,20
19080,0,2,67,59,20840,1,0,0,20
19095,0,2,67,50,20856,1,0,0,20
19100,0,0,67,51,20889,1,0,0,20
19131,0,2,68,50,20894,1,0,0,20
19146,0,1,66,49,20912,1,0,0,20
19162,0,1,67,50,20927,1,0,0,20
19182,0,2,68,49,20948,1,0,0,20
19197,0,2,68,48,20961,1,0,0,20
19218,0,3,67,47,20979,1,0,0,20
19233,0,1,68,51,20996,1,0,0,20
19244,0,1,68,49,21010,1,0,0,20
19264,0,2,68,50,21030,1,0,0,20
19280,0,2,68,50,21046,1,0,0,20
19301,0,2,68,51,21062,1,0,0,20
19316,0,2,69,51,21078,1,0,0,20
19332,0,2,68,50,21093,1,0,0,20
19347,0,1,69,51,21111,1,0,0,20
19362,0,1,68,50,21129,1,0,0,20
19378,0,1,68,52,21145,1,0,0,20
19398,0,1,70,47,21160,1,0,0,20
19419,0,1,68,48,21180,1,0,0,20
19434,0,2,68,49,21196,1,0,0,20
19444,0,1,68,48,21212,1,0,0,20
19460,0,1,68,48,21227,1,0,0,20
19480,0,4,68,48,21247,1,0,0,20
19496,0,2,67,48,21260,1,0,0,20
19517,0,2,69,48,21280,1,0,0,20
19532,0,2,68,48,21295,1,0,0,20
19548,0,1,67,50,21312,1,0,0,20
19563,0,2,68,49,21330,1,0,0,20
19578,0,1,68,47,21345,1,0,0,20
19599,0,1,70,46,21364,1,0,0,20
19614,0,2,68,47,21377,1,0,0,20
19630,0,2,67,47,21396,1,0,0,20
19645,0,1,68,48,21412,1,0,0,20
19660,0,2,68,49,21427,1,0,0,20
19681,0,1,68,48,21447,1,0,0,20
19697,0,2,68,48,21460,1,0,0,20
19718,0,1,68,51,21480,1,0,0,20
19733,0,2,68,50,21494,1,0,0,20
19748,0,2,68,52,21513,1,0,0,20
19764,0,1,68,51,21528,1,0,0,20
19779,0,2,67,54,21545,1,0,0,20
19800,0,2,67,57,21563,1,0,0,20
19815,0,3,68,53,21577,1,0,0,20
19835,0,2,69,55,21597,1,0,0,20
19846,0,1,68,52,21612,1,0,0,20
19861,0,1,69,54,21629,1,0,0,20
19881,0,2,68,53,21644,1,0,0,20
19902,0,1,69,52,21664,1,0,0,20
19912,0,1,68,51,21678,1,0,0,20
19928,0,1,70,48,21695,1,0,0,20
19949,0,1,69,50,21713,1,0,0,20
19964,0,1,69,51,21729,1,0,0,20
19980,0,3,68,52,21744,1,0,0,20
20000,0,1,69,51,21764,1,0,0,20
20016,0,1,69,53,21778,1,0,0,20
20031,0,1,69,54,21797,1,0,0,20
20046,0,2,68,53,21811,1,0,0,20
20062,0,2,68,49,21830,1,0,0,20
20082,0,1,69,50,21844,1,0,0,20
20098,0,1,68,51,21862,1,0,0,20
20118,0,2,69,53,21880,1,0,0,20
20128,0,2,67,54,21895,1,0,0,20
20149,0,3,70,52,21912,1,0,0,20
20159,0,2,66,51,21928,1,0,0,20
20179,0,4,68,53,21946,1,0,0,20
20196,0,1,69,52,21960,1,0,0,20
20216,0,2,67,52,21981,1,0,0,20
20227,0,1,67,51,21994,1,0,0,20
20247,0,0,69,56,22013,1,0,0,20
20262,0,2,69,50,22028,1,0,0,20
20283,0,1,68,52,22044,1,0,0,20
20298,0,1,69,51,22062,1,0,0,20
20314,0,1,68,52,22079,1,0,0,20
20329,0,2,67,49,22095,1,0,0,20
20344,0,2,68,48,22112,1,0,0,20
20360,0,1,69,52,22127,1,0,0,20
20380,0,1,68,49,22144,1,0,0,20
20401,0,1,69,51,22162,1,0,0,20
20411,0,2,68,52,22178,1,0,0,20
20427,0,1,69,55,22194,1,0,0,20
20443,0,2,70,50,22210,1,0,0,20
20463,0,1,68,49,22227,1,0,0,20
20478,0,1,68,50,22244,1,0,0,20
20499,0,1,70,49,22262,1,0,0,20
20514,0,1,69,50,22279,1,0,0,20
20530,0,1,69,50,22296,1,0,0,20
20545,0,2,68,51,22310,1,0,0,20
20560,0,3,69,50,22329,1,0,0,20
20581,0,2,69,49,22345,1,0,0,20
20601,0,2,69,49,22364,1,0,0,20
20612,0,2,69,50,22377,1,0,0,20
20627,0,2,69,50,22396,1,0,0,20
20642,0,1,68,51,22410,1,0,0,20
20664,0,2,68,49,22430,1,0,0,20
20679,0,0,68,48,22444,1,0,0,20
20695,0,2,69,51,22460,1,0,0,20
20715,0,2,70,48,22480,1,0,0,20
20730,0,3,69,48,22495,1,0,0,20
20746,0,1,69,48,22512,1,0,0,20
20761,0,2,68,49,22527,1,0,0,20
20782,0,2,68,48,22546,1,0,0,20
20797,0,1,69,50,22562,1,0,0,20
20812,0,2,68,49,22578,1,0,0,20
20828,0,2,71,47,22596,1,0,0,20
20843,0,2,69,49,22612,1,0,0,20
20864,0,1,69,48,22629,1,0,0,20
20880,0,2,68,48,22645,1,0,0,20
20895,0,2,69,57,22661,1,0,0,20
20911,0,0,68,57,22678,1,0,0,20
20926,0,1,68,56,22694,1,0,0,20
20946,0,1,67,57,22710,1,0,0,20
20962,0,2,68,55,22730,1,0,0,20
20982,0,2,68,56,22745,1,0,0,20
20998,0,3,68,54,22762,1,0,0,20
21013,0,2,69,54,22778,1,0,0,20
21028,0,2,71,56,22796,1,0,0,20
21044,0,1,68,57,22812,1,0,0,20
21059,0,2,70,54,22828,1,0,0,20
21080,2,0,69,56,22846,1,0,0,20
21095,0,2,70,53,22861,1,0,0,20
21110,0,2,70,55,22877,1,0,0,20
21132,0,2,69,56,22897,1,0,0,20
21147,0,0,70,53,22911,1,0,0,20
21168,0,0,69,56,22930,1,0,0,20
21178,0,1,70,59,22945,1,0,0,20
21193,0,2,69,58,22961,1,0,0,20
21214,0,1,69,57,22979,1,0,0,20
21229,0,4,71,56,22995,1,0,0,20
21244,0,1,69,54,23013,1,0,0,20
21265,0,2,69,54,23029,1,0,0,20
21280,0,2,69,55,23044,1,0,0,20
21296,0,2,69,56,23063,1,0,0,20
21311,0,2,69,57,23078,1,0,0,20
21326,0,2,69,54,23094,1,0,0,20
21347,0,1,70,53,23112,1,0,0,20
21367,0,2,71,53,23130,1,0,0,20
21378,0,2,69,55,23144,1,0,0,20
21399,0,1,70,55,23163,1,0,0,20
21414,0,2,69,54,23178,1,0,0,20
21425,0,1,68,56,23194,1,0,0,20
21445,0,0,69,55,23213,1,0,0,20
21466,0,3,67,54,23228,1,0,0,20
21481,0,2,70,55,23247,1,0,0,20
21496,0,3,69,58,23262,1,0,0,20
21507,0,1,69,54,23278,1,0,0,20
21527,0,1,69,52,23294,1,0,0,20
21548,0,1,69,57,23312,1,0,0,20
21563,0,2,68,53,23327,1,0,0,20
21578,0,4,70,54,23345,1,0,0,20
21594,0,2,69,53,23362,1,0,0,20
21609,0,3,69,51,23377,1,0,0,20
21629,0,4,69,51,23397,1,0,0,20
21646,0,2,68,52,23412,1,0,0,20
21661,0,2,69,51,23428,1,0,0,20
21682,0,2,69,51,23445,1,0,0,20
21697,0,1,70,53,23463,1,0,0,20
21707,0,2,68,54,23477,1,0,0,20
21728,0,2,67,49,23496,1,0,0,20
21748,0,1,68,51,23511,1,0,0,20
21764,0,2,69,51,23529,1,0,0,20
21779,0,1,68,51,23546,1,0,0,20
21794,0,1,69,50,23562,1,0,0,20
21810,0,3,69,52,23578,1,0,0,20
21830,0,2,69,51,23595,1,0,0,20
21846,0,3,68,52,23613,1,0,0,20
21866,0,2,68,51,23629,1,0,0,20
21882,0,1,68,51,23647,1,0,0,20
21898,0,2,67,51,23661,1,0,0,20
21913,0,2,69,51,23679,1,0,0,20
21928,0,1,69,50,23695,1,0,0,20
21949,0,3,71,51,23711,1,0,0,20
21964,0,2,69,51,23729,1,0,0,20
21980,1,4,69,50,23746,1,0,0,20
21995,0,2,70,50,23764,1,0,0,20
22010,0,2,69,50,23778,1,0,0,20
22031,0,2,69,50,23797,1,0,0,20
22046,0,5,69,47,23811,1,0,0,20
22062,0,2,69,50,23828,1,0,0,20
22082,0,2,69,50,23847,1,0,0,20
22097,0,2,71,51,23863,1,0,0,20
22108,0,2,67,50,23877,1,0,0,20
22129,0,0,71,51,23897,1,0,0,20
22145,0,1,69,50,23910,1,0,0,20
22165,0,1,68,51,23931,1,0,0,20
22175,0,3,69,51,23944,1,0,0,20
22201,0,2,69,52,23965,1,0,0,20
22211,0,2,69,52,23977,1,0,0,20
22232,0,1,70,52,23995,1,0,0,20
22247,0,1,69,53,24012,1,0,0,20
22262,0,2,69,52,24028,1,0,0,20
22278,0,1,69,53,24043,1,0,0,20
22298,0,2,68,53,24064,1,0,0,20
22308,0,2,67,51,24077,1,0,0,20
22329,0,3,69,53,24094,1,0,0,20
22344,0,2,69,51,24112,1,0,0,20
22366,0,2,68,55,24129,1,0,0,20
22381,0,2,69,53,24147,1,0,0,20
22391,0,1,69,54,24160,1,0,0,20
22412,0,1,69,54,24180,1,0,0,20
22432,0,2,69,54,24196,1,0,0,20
22448,0,2,71,55,24211,1,0,0,20
22463,0,1,69,53,24227,1,0,0,20
22478,0,3,70,52,24245,1,0,0,20
22494,0,2,69,52,24262,1,0,0,20
22504,0,1,69,53,24279,1,0,0,20
22524,0,1,69,52,24295,1,0,0,20
22545,0,1,68,53,24312,1,0,0,20
22560,0,2,69,53,24328,1,0,0,20
22576,0,3,70,53,24344,1,0,0,20
22591,0,2,69,54,24362,1,0,0,20
22612,0,1,69,54,24379,1,0,0,20
22633,0,3,69,54,24395,1,0,0,20
22648,0,2,72,53,24413,1,0,0,20
22664,0,3,69,53,24428,1,0,0,20
22679,0,1,69,53,24445,1,0,0,20
22694,0,1,69,56,24463,1,0,0,20
22710,0,2,70,54,24477,1,0,0,20
