Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
10484, 0, 1, 53, 90, 12342, 0, 1, 1
10501, 0, 2, 53, 88, 12358, 0, 1, 1
10516, 0, 1, 54, 89, 12375, 0, 1, 1
10536, 0, 1, 54, 87, 12393, 0, 1, 1
10557, 0, 2, 51, 88, 12410, 0, 1, 1
10572, 0, 1, 55, 87, 12425, 0, 1, 1
10583, 0, 2, 55, 89, 12441, 0, 1, 1
10598, 0, 1, 55, 88, 12458, 0, 1, 1
10618, 0, 0, 55, 87, 12475, 0, 1, 1
10639, 0, 2, 55, 89, 12492, 0, 1, 1
10654, 0, 2, 55, 86, 12508, 0, 1, 1
10670, 0, 2, 56, 88, 12526, 0, 1, 1
10685, 0, 1, 55, 87, 12540, 0, 1, 1
10700, 0, 2, 55, 87, 12559, 0, 1, 1
10717, 0, 3, 54, 87, 12575, 0, 1, 1
10737, 0, 1, 56, 88, 12591, 0, 1, 1
10753, 0, 1, 54, 89, 12608, 0, 1, 1
10768, 0, 3, 54, 88, 12626, 0, 1, 1
10783, 0, 3, 57, 89, 12643, 0, 1, 1
10804, 0, 2, 57, 89, 12660, 0, 1, 1
10819, 0, 2, 56, 88, 12676, 0, 1, 1
10834, 0, 1, 58, 87, 12691, 0, 1, 1
10855, 0, 1, 58, 88, 12709, 0, 1, 1
10870, 0, 1, 57, 88, 12727, 0, 1, 1
10886, 0, 2, 57, 89, 12741, 0, 1, 1
10901, 0, 2, 56, 89, 12758, 0, 1, 1
10916, 0, 1, 56, 89, 12775, 0, 1, 1
10938, 0, 2, 55, 89, 12794, 0, 1, 1
10953, 0, 2, 54, 87, 12809, 0, 1, 1
10969, 0, 1, 55, 89, 12826, 0, 1, 1
10984, 0, 2, 56, 90, 12842, 0, 1, 1
10999, 0, 2, 55, 89, 12859, 0, 2, 1
11020, 0, 2, 56, 89, 12876, 0, 2, 1
11040, 0, 2, 56, 89, 12893, 0, 2, 1
11056, 0, 2, 56, 91, 12910, 0, 2, 1
11066, 0, 2, 58, 88, 12925, 0, 2, 1
11081, 0, 2, 57, 90, 12941, 0, 2, 1
11097, 0, 2, 59, 89, 12958, 0, 2, 1
11117, 0, 1, 58, 90, 12975, 0, 2, 1
11138, 0, 3, 58, 88, 12992, 0, 2, 1
11154, 0, 2, 57, 88, 13009, 0, 2, 1
11169, 0, 2, 58, 89, 13026, 0, 2, 1
11185, 0, 1, 58, 90, 13040, 0, 2, 1
11200, 0, 2, 58, 89, 13061, 0, 2, 1
11220, 0, 3, 59, 88, 13076, 0, 2, 1
11236, 0, 3, 58, 88, 13092, 0, 2, 1
11251, 0, 2, 58, 88, 13108, 0, 2, 1
11267, 0, 2, 58, 89, 13125, 0, 2, 1
11282, 0, 2, 58, 89, 13142, 0, 2, 1
11302, 0, 0, 27, 85, 13160, 0, 2, 1
11318, 0, 3, 41, 87, 13177, 0, 2, 1
11333, 0, 1, 35, 85, 13191, 0, 2, 1
11355, 0, 1, 33, 86, 13209, 0, 2, 1
11370, 0, 0, 35, 87, 13226, 0, 2, 1
11385, 0, 1, 40, 89, 13242, 0, 2, 1
11401, 0, 1, 38, 89, 13259, 0, 2, 1
11421, 0, 2, 47, 87, 13276, 0, 2, 1
11437, 0, 0, 43, 86, 13293, 0, 2, 1
11452, 0, 0, 42, 88, 13307, 0, 2, 1
11467, 0, 0, 45, 87, 13325, 0, 2, 1
11483, 0, 1, 43, 86, 13342, 0, 2, 1
11498, 0, 0, 48, 88, 13359, 0, 2, 1
11518, 0, 1, 49, 88, 13376, 0, 2, 1
11539, 0, 1, 45, 88, 13392, 0, 2, 1
11549, 0, 1, 48, 88, 13409, 0, 2, 1
11570, 0, 1, 49, 88, 13427, 0, 2, 1
11585, 0, 1, 50, 87, 13444, 0, 2, 1
11601, 0, 1, 44, 90, 13459, 0, 2, 1
11622, 0, 1, 50, 88, 13476, 0, 2, 1
11637, 0, 0, 46, 87, 13492, 0, 2, 1
11653, 0, 1, 48, 88, 13509, 0, 2, 1
11668, 0, 2, 53, 87, 13526, 0, 2, 1
11683, 0, 1, 52, 87, 13543, 0, 2, 1
11699, 0, 2, 49, 88, 13560, 0, 2, 1
11719, 0, 0, 54, 87, 13576, 0, 2, 1
11735, 0, 0, 48, 88, 13592, 0, 2, 1
11750, 0, 0, 50, 88, 13609, 0, 2, 1
11765, 0, 1, 54, 90, 13626, 0, 2, 1
11781, 0, 1, 55, 88, 13642, 0, 2, 1
11801, 0, 1, 55, 88, 13660, 0, 2, 1
11823, 0, 1, 55, 88, 13676, 0, 2, 1
11838, 0, 1, 54, 90, 13693, 0, 2, 1
11853, 0, 1, 53, 89, 13709, 0, 2, 1
11869, 0, 1, 53, 88, 13726, 0, 2, 1
11884, 0, 1, 52, 87, 13742, 0, 2, 1
11899, 0, 1, 53, 90, 13759, 0, 2, 1
11920, 0, 2, 52, 90, 13776, 0, 2, 1
11935, 0, 3, 56, 89, 13793, 0, 2, 1
11951, 0, 1, 55, 89, 13810, 0, 2, 1
11971, 0, 2, 55, 89, 13827, 0, 2, 1
11981, 0, 2, 55, 89, 13843, 0, 2, 1
12002, 0, 2, 54, 91, 13859, 0, 2, 1
12023, 0, 2, 57, 89, 13876, 0, 2, 1
12039, 0, 2, 57, 91, 13893, 0, 2, 1
12054, 0, 2, 57, 90, 13909, 0, 2, 1
12069, 0, 1, 58, 90, 13926, 0, 2, 1
12085, 0, 2, 59, 90, 13943, 0, 2, 1
12100, 0, 2, 58, 91, 13959, 0, 2, 1
12121, 0, 2, 59, 91, 13975, 0, 3, 1
12136, 0, 1, 58, 92, 13992, 0, 3, 1
12151, 0, 1, 57, 90, 14009, 0, 3, 1
12167, 0, 1, 58, 90, 14026, 0, 3, 1
12182, 0, 1, 60, 90, 14043, 0, 3, 1
12203, 0, 1, 58, 90, 14057, 0, 3, 1
12218, 0, 1, 61, 90, 14076, 0, 3, 1
12238, 0, 2, 60, 89, 14094, 0, 3, 1
12249, 0, 1, 60, 90, 14107, 0, 3, 1
12270, 0, 1, 61, 89, 14126, 0, 3, 1
12285, 0, 1, 59, 88, 14142, 0, 3, 1
12301, 0, 1, 60, 89, 14159, 0, 3, 1
12321, 0, 1, 60, 88, 14176, 0, 3, 1
12337, 0, 0, 59, 91, 14193, 0, 3, 1
12352, 0, 2, 59, 89, 14208, 0, 3, 1
12367, 0, 4, 59, 90, 14227, 0, 3, 1
12383, 0, 2, 59, 88, 14243, 0, 3, 1
12403, 0, 2, 59, 89, 14259, 0, 3, 1
12419, 0, 2, 61, 90, 14275, 0, 3, 1
12434, 0, 1, 60, 89, 14292, 0, 3, 1
12449, 0, 1, 60, 89, 14310, 0, 3, 1
12470, 0, 1, 59, 89
, 14326, 0, 3, 1
12486, 0, 1, 60, 87, 14344, 0, 3, 1
12502, 0, 2, 60, 90, 14360, 0, 3, 1
12522, 0, 2, 58, 91, 14376, 0, 3, 1
12532, 0, 2, 59, 88, 14391, 0, 3, 1
12553, 0, 2, 58, 88, 14409, 0, 3, 1
12568, 0, 0, 58, 88, 14427, 0, 3, 1
12583, 0, 2, 59, 88, 14443, 0, 3, 1
12604, 0, 1, 60, 88, 14460, 0, 3, 1
12619, 0, 1, 58, 89, 14477, 0, 3, 1
12635, 0, 3, 59, 86, 14493, 0, 3, 1
12650, 0, 1, 59, 87, 14510, 0, 3, 1
12665, 0, 1, 60, 88, 14524, 0, 3, 1
12681, 0, 1, 62, 89, 14543, 0, 3, 1
12702, 0, 2, 58, 88, 14560, 0, 3, 1
12723, 0, 2, 58, 91, 14577, 0, 3, 1
12738, 0, 1, 58, 89, 14594, 0, 3, 1
12753, 0, 1, 57, 91, 14609, 0, 3, 1
12769, 0, 1, 60, 91, 14626, 0, 3, 1
12784, 0, 2, 62, 91, 14642, 0, 3, 1
12805, 0, 2, 39, 89, 14659, 0, 3, 1
12820, 0, 0, 35, 90, 14676, 0, 3, 1
12835, 0, 1, 40, 90, 14692, 0, 3, 1
12851, 0, 2, 38, 88, 14708, 0, 3, 1
12866, 0, 2, 35, 91, 14724, 0, 3, 1
12881, 0, 1, 43, 93, 14740, 0, 3, 1
12902, 0, 1, 43, 92, 14760, 0, 3, 1
12917, 0, 1, 42, 91, 14776, 0, 3, 1
12933, 0, 1, 39, 91, 14793, 0, 3, 1
12948, 0, 1, 46, 92, 14809, 0, 3, 1
12964, 0, 2, 43, 92, 14824, 0, 3, 1
12985, 0, 2, 42, 90, 14843, 0, 3, 1
13000, 0, 0, 44, 93, 14858, 0, 3, 1
13021, 0, 1, 52, 92, 14877, 0, 3, 1
13036, 886, 0, 51, 91, 14893, 0, 3, 1
13051, 902, 2, 54, 92, 14910, 0, 3, 1
13068, 941, 1, 50, 92, 14927, 0, 3, 1
13083, 950, 2, 52, 94, 14944, 0, 3, 1
13099, 917, 1, 48, 92, 14958, 0, 3, 1
13115, 923, 2, 46, 91, 14977, 0, 3, 1
13135, 968, 1, 46, 93, 14994, 0, 1, 1
13152, 944, 2, 43, 93, 15010, 0, 1, 1
13167, 982, 3, 41, 92, 15025, 0, 1, 1
13182, 0, 1, 44, 95, 15041, 0, 1, 1
13203, 0, 1, 39, 92, 15061, 0, 1, 1
13213, 0, 1, 46, 92, 15075, 0, 1, 1
13235, 0, 1, 39, 92, 15094, 0, 1, 1
13255, 0, 0, 43, 92, 15110, 0, 1, 1
13271, 0, 0, 42, 91, 15125, 0, 1, 1
13286, 0, 2, 48, 91, 15143, 0, 1, 1
13301, 0, 1, 49, 92, 15160, 0, 1, 1
13317, 0, 1, 45, 92, 15176, 0, 1, 1
13332, 0, 1, 47, 92, 15193, 0, 1, 1
13352, 0, 1, 48, 91, 15208, 0, 1, 1
13368, 0, 2, 47, 92, 15227, 0, 1, 1
13388, 0, 1, 51, 92, 15244, 0, 1, 1
13399, 0, 1, 52, 92, 15259, 0, 1, 1
13419, 0, 1, 51, 92, 15276, 0, 1, 1
13434, 0, 0, 51, 92, 15293, 0, 1, 1
13450, 0, 1, 47, 92, 15309, 0, 1, 1
13470, 0, 1, 51, 93, 15327, 0, 1, 1
13487, 0, 2, 51, 93, 15343, 0, 1, 1
13502, 0, 1, 53, 91, 15359, 0, 1, 1
13517, 0, 3, 50, 92, 15377, 0, 1, 1
13533, 0, 2, 53, 93, 15393, 0, 1, 1
13553, 0, 2, 54, 92, 15410, 0, 1, 1
13569, 0, 2, 54, 92, 15426, 0, 1, 1
13584, 0, 1, 53, 94, 15443, 0, 1, 1
13594, 0, 2, 52, 94, 15457, 0, 1, 1
13615, 0, 2, 54, 94, 15476, 0, 1, 1
13635, 0, 1, 51, 92, 15493, 0, 1, 1
13656, 0, 2, 52, 94, 15510, 0, 1, 1
13666, 0, 1, 52, 93, 15525, 0, 1, 1
13686, 0, 1, 57, 92, 15543, 0, 1, 1
13702, 0, 2, 55, 92, 15560, 0, 1, 1
13717, 0, 2, 54, 92, 15575, 0, 1, 1
13737, 0, 2, 55, 92, 15594, 0, 1, 1
13754, 0, 2, 54, 92, 15607, 0, 1, 1
13764, 0, 1, 56, 92, 15624, 0, 1, 1
13785, 0, 2, 59, 94, 15641, 0, 1, 1
13800, 0, 2, 57, 92, 15660, 0, 1, 1
13815, 0, 1, 56, 92, 15677, 0, 1, 1
13836, 0, 1, 59, 95, 15693, 0, 1, 1
13851, 0, 2, 57, 93, 15710, 0, 1, 1
13867, 0, 2, 60, 92, 15725, 0, 1, 1
13882, 0, 1, 58, 92, 15741, 0, 1, 1
13897, 0, 1, 59, 92, 15758, 0, 1, 1
13918, 0, 1, 57, 92, 15778, 0, 1, 1
13933, 0, 1, 58, 92, 15792, 0, 1, 1
13954, 0, 1, 57, 92, 15812, 0, 1, 1
13969, 0, 2, 59, 93, 15825, 0, 1, 1
13984, 0, 2, 58, 91, 15841, 0, 1, 1
14000, 0, 2, 57, 93, 15861, 0, 1, 1
14016, 0, 1, 61, 91, 15874, 0, 1, 1
14036, 0, 1, 59, 93, 15891, 0, 1, 1
14052, 0, 1, 59, 93, 15909, 0, 1, 1
14067, 0, 1, 57, 93, 15925, 0, 1, 1
14083, 0, 2, 59, 93, 15943, 0, 1, 1
14098, 0, 1, 60, 92, 15959, 0, 1, 1
14118, 0, 1, 59, 93, 15975, 0, 1, 1
14134, 0, 2, 59, 93, 15992, 0, 1, 1
14154, 0, 2, 59, 92, 16010, 0, 1, 1
14164, 0, 1, 57, 95, 16024, 0, 1, 1
14185, 0, 3, 58, 95, 16044, 0, 1, 1
14200, 0, 2, 59, 93, 16061, 0, 1, 1
14216, 0, 2, 57, 93, 16074, 0, 1, 1
14236, 0, 1, 60, 93, 16094, 0, 1, 1
14253, 0, 1, 58, 93, 16111, 0, 1, 1
14268, 0, 1, 59, 93, 16126, 0, 1, 1
14283, 0, 2, 61, 94, 16143, 0, 1, 1
14299, 0, 1, 60, 93, 16159, 0, 1, 1
14319, 0, 2, 60, 94, 16176, 0, 1, 1
14334, 0, 1, 59, 94, 16191, 0, 1, 1
14355, 0, 2, 60, 93, 16211, 0, 1, 1
14365, 0, 2, 60, 95, 16226, 0, 1, 1
14381, 0, 2, 58, 94, 16241, 0, 1, 1
14401, 0, 2, 57, 94, 16261, 0, 1, 1
14416, 0, 1, 60, 94, 16277, 0, 1, 1
14432, 0, 2, 59, 93, 16291, 0, 1, 1
14452, 0, 1, 59, 95, 16310, 0, 1, 1
14468, 0, 0, 59, 94, 16327, 0, 1, 1
14478, 0, 2, 59, 94, 16341, 0, 1, 1
14498, 0, 2, 59, 95, 16361, 0, 1, 1
14520, 0, 1, 58, 94, 16376, 0, 1, 1
14535, 0, 1, 59, 93, 16394, 0, 1, 1
14551, 0, 1, 59, 94, 16409, 0, 1, 1
14566, 0, 1, 58, 93, 16424, 0, 1, 1
14581, 0, 3, 59, 94, 16441, 0, 1, 1
14602, 0, 2, 58, 93, 16461, 0, 1, 1
14617, 0, 1, 58, 95, 16476, 0, 1, 1
14632, 0, 2, 57, 95, 16491, 0, 1, 1
14653, 0, 2, 57, 94, 16509, 0, 1, 1
14668, 0, 1, 59, 95, 16526, 0, 1, 1
14679, 0, 2, 60, 95, 16542, 0, 1, 1
14699, 0, 1, 59, 94, 16559, 0, 1, 1
14720, 0, 1, 58, 94, 16576, 0, 1, 1
14735, 0, 1, 57, 94, 16593, 0, 1, 1
14750, 0, 1, 59, 95, 16608, 0, 1, 1
14766, 0, 2, 62, 97, 16627, 0, 1, 1
14782, 0, 2, 59, 97, 16643, 0, 1, 1
14802, 0, 2, 60, 95, 16658, 0, 1, 1
14823, 0, 3, 60, 96, 16678, 0, 1, 1
14833, 0, 3, 60, 94, 16693, 0, 1, 1
14854, 0, 2, 59, 94, 16711, 0, 1, 1
14864, 0, 1, 58, 96, 16725, 0, 1, 1
14884, 0, 2, 59, 95, 16744, 0, 1, 1
14900, 0, 3, 59, 94, 16760, 0, 1, 1
14915, 0, 2, 61, 94, 16775, 0, 1, 1
14930, 0, 2, 60, 94, 16791, 0, 1, 1
14946, 0, 2, 57, 94, 16808, 0, 1, 1
14966, 0, 2, 58, 94, 16825, 0, 1, 1
14982, 0, 2, 57, 95, 16842, 0, 1, 1
15003, 0, 2, 59, 95, 16860, 0, 1, 1
15019, 0, 1, 57, 95, 16875, 0, 1, 1
15034, 0, 2, 59, 95, 16893, 0, 1, 1
15049, 0, 3, 58, 95, 16909, 0, 1, 1
15065, 0, 4, 59, 96, 16927, 0, 1, 1
15080, 0, 2, 60, 95, 16942, 0, 1, 1
15100, 0, 1, 59, 95, 16959, 0, 1, 1
15116, 0, 2, 58, 95, 16975, 0, 1, 1
15136, 0, 3, 59, 94, 16994, 0, 1, 1
15147, 0, 4, 58, 94, 17009, 0, 1, 1
15167, 0, 1, 60, 95, 17025, 0, 1, 1
15182, 0, 2, 61, 94, 17044, 0, 1, 1
15203, 0, 2, 60, 93, 17060, 0, 1, 1
15213, 0, 2, 58, 94, 17075, 0, 1, 1
15234, 0, 1, 58, 92, 17092, 0, 1, 1
15249, 0, 1, 58, 94, 17110, 0, 1, 1
15265, 0, 1, 58, 93, 17127, 0, 1, 1
15281, 0, 2, 58, 95, 17142, 0, 1, 1
15301, 0, 2, 60, 95, 17160, 0, 1, 1
15322, 0, 3, 58, 95, 17177, 0, 1, 1
15332, 0, 2, 58, 93, 17191, 0, 1, 1
15347, 0, 2, 58, 94, 17209, 0, 1, 1
15368, 0, 2, 58, 95, 17227, 0, 1, 1
15383, 0, 2, 58, 95, 17244, 0, 1, 1
15404, 0, 1, 58, 96, 17258, 0, 1, 1
15419, 0, 3, 59, 94, 17277, 0, 1, 1
15434, 0, 2, 56, 93, 17292, 0, 1, 1
15450, 0, 2, 57, 94, 17310, 0, 1, 1
15465, 0, 1, 60, 94, 17325, 0, 1, 1
15480, 0, 2, 59, 94, 17344, 0, 1, 1
15501, 0, 2, 59, 95, 17359, 0, 1, 1
15517, 0, 3, 59, 94, 17377, 0, 1, 1
15538, 0, 2, 58, 95, 17394, 0, 1, 1
15548, 0, 2, 58, 94, 17409, 0, 1, 1
15563, 0, 2, 59, 93, 17426, 0, 1, 1
15584, 0, 2, 60, 94, 17444, 0, 1, 1
15599, 0, 2, 59, 94, 17458, 0, 1, 1
15620, 0, 2, 59, 95, 17477, 0, 1, 1
15630, 0, 2, 59, 94, 17492, 0, 1, 1
15650, 0, 2, 59, 94, 17510, 0, 1, 1
15666, 0, 1, 58, 94, 17525, 0, 1, 1
15686, 0, 1, 62, 95, 17542, 0, 1, 1
15702, 0, 2, 59, 95, 17559, 0, 1, 1
15717, 0, 1, 59, 94, 17577, 0, 1, 1
15727, 0, 2, 59, 94, 17592, 0, 1, 1
15748, 0, 1, 60, 94, 17611, 0, 1, 1
15763, 0, 3, 61, 94, 17627, 0, 1, 1
15784, 0, 2, 60, 96, 17642, 0, 1, 1
15805, 0, 2, 62, 96, 17661, 0, 1, 1
15815, 0, 2, 60, 96, 17676, 0, 1, 1
15831, 0, 2, 60, 96, 17691, 0, 1, 1
15851, 0, 2, 59, 95, 17710, 0, 1, 1
15866, 0, 1, 58, 94, 17725, 0, 1, 1
15887, 0, 3, 59, 94, 17742, 0, 1, 1
15902, 0, 3, 60, 94, 17760, 0, 1, 1
15912, 0, 2, 61, 95, 17775, 0, 1, 1
15933, 0, 2, 61, 94, 17793, 0, 1, 1
15948, 0, 2, 61, 94, 17811, 0, 1, 1
15964, 0, 3, 60, 93, 17825, 0, 1, 1
15984, 0, 4, 60, 96, 17844, 0, 1, 1
16000, 0, 2, 61, 94, 17859, 0, 1, 1
16016, 0, 3, 61, 94, 17876, 0, 1, 1
16031, 0, 2, 61, 94, 17892, 0, 1, 1
16052, 0, 1, 61, 95, 17911, 0, 1, 1
16067, 0, 3, 60, 95, 17926, 0, 1, 1
16088, 0, 3, 59, 96, 17944, 0, 1, 1
16103, 0, 2, 61, 94, 17960, 0, 1, 1
16113, 0, 3, 59, 93, 17976, 0, 1, 1
16129, 0, 2, 61, 94, 17992, 0, 1, 1
16149, 0, 2, 61, 93, 18009, 0, 1, 1
16164, 0, 2, 62, 95, 18027, 0, 1, 1
16185, 0, 3, 60, 93, 18042, 0, 1, 1
16200, 0, 3, 61, 94, 18059, 0, 1, 1
16216, 0, 2, 59, 95, 18076, 0, 1, 1
16231, 0, 2, 61, 95, 18091, 0, 1, 1
16251, 0, 2, 62, 93, 18111, 0, 1, 1
16268, 0, 3, 62, 94, 18126, 0, 1, 1
16283, 0, 2, 61, 94, 18142, 0, 1, 1
16304, 0, 3, 61, 94, 18160, 0, 1, 1
16314, 0, 2, 61, 95, 18175, 0, 1, 1
16329, 0, 2, 61, 94, 18192, 0, 1, 1
16350, 0, 2, 61, 95, 18211, 0, 1, 1
16365, 0, 2, 63, 93, 18226, 0, 1, 1
16386, 0, 2, 63, 94, 18243, 0, 1, 1
16401, 0, 2, 62, 95, 18259, 0, 1, 1
16416, 0, 1, 61, 94, 18278, 0, 1, 1
16432, 0, 2, 62, 96, 18292, 0, 1, 1
16447, 0, 4, 61, 93, 18309, 0, 1, 1
16467, 0, 1, 61, 94, 18326, 0, 1, 1
16483, 0, 2, 61, 94, 18343, 0, 1, 1
16498, 0, 2, 62, 94, 18360, 0, 1, 1
16515, 0, 3, 63, 96, 18374, 0, 1, 1
16530, 0, 2, 63, 94, 18393, 0, 1, 1
16545, 0, 3, 64, 94, 18409, 0, 1, 1
16566, 0, 2, 62, 95, 18426, 0, 1, 1
16581, 0, 2, 63, 95, 18443, 0, 1, 1
16602, 0, 3, 62, 97, 18460, 0, 1, 1
16617, 0, 4, 63, 95, 18477, 0, 1, 1
16627, 0, 4, 63, 95, 18491, 0, 1, 1
16648, 0, 3, 62, 94, 18509, 0, 1, 1
16668, 0, 2, 62, 95, 18528, 0, 1, 1
16678, 0, 2, 63, 96, 18541, 0, 1, 1
16699, 0, 3, 63, 94, 18558, 0, 1, 1
16719, 0, 2, 62, 94, 18578, 0, 1, 1
16735, 0, 2, 64, 95, 18594, 0, 1, 1
16750, 0, 2, 62, 95, 18610, 0, 1, 1
16766, 0, 2, 63, 96, 18625, 0, 1, 1
16782, 0, 2, 64, 95, 18642, 0, 1, 1
16797, 0, 0, 64, 95, 18659, 0, 1, 1
16818, 0, 2, 64, 96, 18677, 0, 1, 1
16833, 0, 2, 62, 96, 18693, 0, 1, 1
16848, 0, 1, 63, 95, 18709, 0, 2, 1
16869, 0, 2, 63, 96, 18727, 0, 2, 1
16884, 0, 3, 63, 94, 18744, 0, 2, 1
16900, 0, 2, 63, 95, 18758, 0, 2, 1
16915, 0, 2, 63, 97, 18777, 0, 2, 1
16930, 0, 1, 62, 96, 18791, 0, 2, 1
16951, 0, 2, 63, 95, 18808, 0, 2, 1
16966, 0, 1, 63, 96, 18826, 0, 2, 1
16982, 0, 2, 62, 95, 18843, 0, 2, 1
17003, 0, 2, 62, 95, 18860, 0, 2, 1
17013, 0, 2, 62, 96, 18876, 0, 2, 1
17029, 0, 3, 62, 96, 18892, 0, 2, 1
17049, 0, 2, 63, 95, 18909, 0, 2, 1
17064, 0, 1, 58, 96, 18925, 0, 2, 1
17080, 0, 5, 32, 92, 18943, 0, 2, 1
17095, 0, 4, 49, 88, 18958, 0, 2, 1
17116, 0, 5, 41, 89, 18978, 0, 2, 1
17131, 0, 8, 43, 91, 18992, 0, 2, 1
17152, 0, 11, 51, 89, 19011, 0, 2, 1
17167, 0, 11, 49, 90, 19025, 0, 2, 1
17183, 0, 12, 55, 90, 19041, 0, 2, 1
17199, 0, 15, 50, 90, 19059, 0, 2, 1
17214, 0, 17, 50, 90, 19076, 0, 2, 1
17229, 0, 19, 41, 90, 19093, 0, 2, 1
17245, 0, 25, 47, 93, 19110, 0, 2, 1
17265, 0, 24, 47, 92, 19127, 0, 2, 1
17282, 0, 22, 51, 92, 19142, 0, 2, 1
17297, 0, 22, 50, 90, 19158, 0, 2, 1
17317, 0, 24, 51, 93, 19177, 0, 2, 1
17333, 0, 23, 48, 88, 19192, 0, 2, 1
17348, 0, 22, 50, 90, 19209, 0, 2, 1
17364, 0, 20, 51, 89, 19228, 0, 2, 1
17385, 0, 18, 49, 92, 19243, 0, 2, 1
17400, 0, 14, 52, 90, 19260, 0, 2, 1
17416, 0, 8, 49, 89, 19277, 0, 2, 1
17431, 0, 3, 52, 90, 19294, 0, 2, 1
17446, 0, 0, 48, 91, 19309, 0, 2, 1
17462, 0, 0, 48, 92, 19326, 0, 2, 1
17483, 0, 0, 43, 91, 19342, 0, 2, 1
17499, 0, 0, 52, 92, 19358, 0, 2, 1
17519, 0, 0, 53, 92, 19377, 0, 2, 1
17534, 0, 0, 55, 88, 19392, 0, 2, 1
17545, 0, 0, 50, 89, 19408, 0, 2, 1
17565, 0, 1, 52, 90, 19427, 0, 2, 1
17581, 0, 0, 56, 91, 19441, 0, 2, 1
17601, 0, 1, 56, 89, 19458, 0, 2, 1
17616, 0, 0, 52, 90, 19476, 0, 2, 1
17632, 0, 0, 56, 90, 19493, 0, 2, 1
17647, 0, 0, 55, 91, 19510, 0, 2, 1
17662, 0, 0, 57, 91, 19527, 0, 2, 1
17683, 0, 0, 54, 90, 19542, 0, 2, 1
17698, 0, 1, 57, 91, 19558, 0, 2, 1
17714, 0, 0, 58, 92, 19576, 0, 2, 1
17735, 0, 0, 57, 89, 19594, 0, 2, 1
17745, 0, 1, 58, 89, 19609, 0, 2, 1
17766, 0, 1, 57, 90, 19627, 0, 2, 1
17786, 0, 1, 58, 91, 19644, 0, 2, 1
17802, 0, 1, 58, 90, 19659, 0, 2, 1
17812, 0, 0, 57, 89, 19675, 0, 2, 1
17832, 0, 0, 56, 92, 19692, 0, 2, 1
17848, 0, 0, 56, 92, 19709, 0, 2, 1
17863, 0, 1, 57, 91, 19726, 0, 2, 1
17884, 0, 0, 59, 91, 19742, 0, 2, 1
17899, 0, 0, 58, 92, 19760, 0, 2, 1
17914, 0, 1, 57, 91, 19777, 0, 2, 1
17930, 0, 0, 57, 92, 19793, 0, 2, 1
17945, 0, 1, 59, 91, 19810, 0, 2, 1
17967, 0, 1, 60, 91, 19827, 0, 2, 1
17982, 0, 1, 58, 90, 19843, 0, 2, 1
18002, 0, 1, 59, 91, 19861, 0, 2, 1
18018, 0, 2, 57, 92, 19877, 0, 2, 1
18028, 0, 0, 57, 92, 19892, 0, 2, 1
18043, 0, 0, 58, 91, 19909, 0, 2, 1
18064, 0, 0, 58, 91, 19926, 0, 2, 1
18084, 0, 0, 57, 94, 19942, 0, 2, 1
18095, 0, 0, 57, 93, 19958, 0, 2, 1
18115, 0, 1, 59, 90, 19975, 0, 2, 1
18130, 0, 0, 59, 92, 19993, 0, 2, 1
18146, 0, 1, 61, 92, 20009, 0, 2, 1
18166, 0, 2, 60, 92, 20027, 0, 2, 1
18182, 0, 1, 60, 92, 20042, 0, 2, 1
18202, 0, 0, 61, 92, 20062, 0, 2, 1
18212, 0, 1, 58, 93, 20075, 0, 2, 1
18234, 0, 0, 61, 91, 20093, 0, 2, 1
18249, 0, 0, 60, 92, 20111, 0, 2, 1
18265, 0, 2, 58, 92, 20126, 0, 2, 1
18285, 0, 2, 61, 90, 20143, 0, 2, 1
18300, 0, 0, 60, 92, 20160, 0, 2, 1
18316, 0, 1, 62, 91, 20177, 0, 2, 1
18331, 0, 0, 60, 90, 20193, 0, 2, 1
18347, 0, 1, 60, 91, 20209, 0, 2, 1
18367, 0, 1, 60, 90, 20225, 0, 2, 1
18382, 0, 1, 62, 91, 20242, 0, 2, 1
18398, 0, 1, 62, 90, 20259, 0, 2, 1
18413, 0, 2, 60, 91, 20276, 0, 2, 1
18428, 0, 0, 59, 91, 20292, 0, 2, 1
18449, 0, 1, 59, 90, 20308, 0, 3, 1
18465, 0, 0, 60, 88, 20327, 0, 3, 1
18481, 0, 1, 60, 89, 20341, 0, 3, 1
18496, 0, 0, 58, 90, 20359, 0, 3, 1
18516, 0, 0, 60, 90, 20375, 0, 3, 1
18532, 0, 1, 59, 91, 20393, 0, 3, 1
18547, 0, 2, 60, 90, 20410, 0, 3, 1
18568, 0, 1, 60, 91, 20427, 0, 3, 1
18583, 0, 1, 62, 91, 20442, 0, 3, 1
18598, 0, 1, 59, 90, 20459, 0, 3, 1
18614, 0, 2, 60, 89, 20477, 0, 3, 1
18629, 0, 1, 59, 90, 20493, 0, 3, 1
18650, 0, 1, 58, 91, 20510, 0, 3, 1
18665, 0, 1, 60, 90, 20525, 0, 3, 1
18680, 0, 1, 60, 90, 20543, 0, 3, 1
18697, 0, 0, 58, 89, 20559, 0, 3, 1
18717, 0, 1, 60, 90, 20578, 0, 3, 1
18727, 0, 0, 60, 90, 20592, 0, 3, 1
18748, 0, 1, 60, 89, 20610, 0, 3, 1
18763, 0, 1, 59, 91, 20625, 0, 3, 1
