Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
10493, 0, 3, 70, 65, 12338, 0, 0, 0
10514, 0, 2, 72, 67, 12354, 0, 0, 0
10529, 0, 3, 65, 67, 12369, 0, 0, 0
10545, 0, 3, 69, 64, 12388, 0, 0, 0
10560, 0, 2, 70, 65, 12404, 0, 0, 0
10575, 0, 3, 71, 66, 12421, 0, 0, 0
10597, 0, 3, 65, 66, 12438, 0, 0, 0
10612, 0, 3, 71, 68, 12453, 0, 0, 0
10633, 0, 2, 71, 66, 12472, 0, 0, 0
10648, 0, 4, 66, 66, 12489, 0, 0, 0
10658, 0, 2, 66, 65, 12502, 0, 0, 0
10679, 0, 2, 70, 65, 12521, 0, 0, 0
10694, 0, 2, 70, 63, 12538, 0, 0, 0
10715, 0, 2, 66, 66, 12554, 0, 0, 0
10730, 0, 3, 66, 66, 12571, 0, 0, 0
10745, 0, 3, 71, 66, 12588, 0, 0, 0
10761, 0, 2, 69, 65, 12605, 0, 0, 0
10776, 0, 4, 67, 65, 12621, 0, 0, 0
10797, 0, 2, 68, 65, 12637, 0, 0, 0
10817, 0, 1, 69, 65, 12655, 0, 0, 0
10827, 0, 3, 67, 65, 12670, 0, 0, 0
10849, 0, 3, 67, 65, 12688, 0, 0, 0
10864, 0, 3, 68, 67, 12705, 0, 0, 0
10880, 0, 2, 69, 66, 12722, 0, 0, 0
10895, 0, 2, 69, 67, 12737, 0, 0, 0
10915, 0, 3, 72, 66, 12754, 0, 0, 0
10931, 0, 3, 71, 67, 12770, 0, 0, 0
10946, 0, 4, 70, 66, 12788, 0, 0, 0
10961, 0, 2, 64, 65, 12805, 0, 0, 0
10977, 0, 3, 64, 66, 12821, 0, 0, 0
10997, 1, 3, 65, 66, 12837, 0, 0, 0
11013, 0, 2, 69, 65, 12854, 0, 0, 0
11028, 0, 2, 69, 66, 12871, 0, 0, 0
11043, 0, 1, 64, 64, 12888, 0, 0, 0
11059, 0, 2, 65, 67, 12903, 0, 0, 0
11075, 0, 1, 70, 66, 12921, 0, 0, 0
11096, 0, 3, 68, 66, 12937, 0, 0, 0
11116, 0, 3, 68, 66, 12955, 0, 0, 0
11131, 0, 3, 69, 66, 12971, 0, 0, 0
11147, 0, 3, 68, 67, 12988, 0, 0, 0
11162, 0, 2, 65, 67, 13004, 0, 0, 0
11177, 0, 3, 65, 67, 13021, 0, 0, 0
11198, 0, 3, 68, 65, 13037, 0, 0, 0
11213, 0, 1, 71, 66, 13054, 0, 0, 0
11229, 0, 3, 65, 66, 13071, 0, 0, 0
11244, 0, 2, 66, 65, 13087, 0, 0, 0
11259, 0, 2, 65, 66, 13105, 0, 0, 0
11275, 0, 3, 68, 66, 13122, 0, 0, 0
11296, 0, 4, 67, 66, 13139, 0, 0, 0
11312, 0, 2, 65, 65, 13154, 0, 0, 0
11332, 0, 3, 69, 66, 13171, 0, 0, 0
11347, 0, 2, 70, 65, 13188, 0, 0, 0
11358, 0, 2, 70, 65, 13204, 0, 0, 0
11378, 0, 3, 65, 65, 13221, 0, 0, 0
11399, 0, 2, 69, 66, 13238, 0, 0, 0
11414, 0, 1, 70, 63, 13255, 0, 0, 0
11429, 0, 3, 66, 66, 13271, 0, 0, 0
11445, 0, 2, 67, 66, 13288, 0, 0, 0
11460, 0, 2, 66, 65, 13304, 0, 0, 0
11475, 0, 0, 68, 65, 13320, 0, 0, 0
11496, 0, 4, 65, 65, 13338, 0, 0, 0
11511, 0, 3, 66, 66, 13354, 0, 0, 0
11527, 0, 3, 66, 65, 13371, 0, 0, 0
11543, 0, 2, 66, 66, 13387, 0, 0, 0
11558, 0, 2, 65, 65, 13404, 0, 0, 0
11579, 0, 2, 64, 66, 13421, 0, 0, 0
11594, 0, 3, 66, 65, 13437, 0, 0, 0
11610, 0, 3, 68, 66, 13454, 0, 0, 0
11630, 0, 2, 64, 66, 13471, 0, 0, 0
11645, 0, 4, 66, 66, 13488, 0, 0, 0
11661, 0, 3, 66, 65, 13505, 0, 0, 0
11676, 0, 4, 68, 66, 13522, 0, 0, 0
11697, 0, 1, 64, 67, 13538, 0, 0, 0
11712, 0, 3, 63, 68, 13554, 0, 0, 0
11727, 0, 3, 69, 66, 13570, 0, 0, 0
11743, 0, 2, 70, 64, 13588, 0, 0, 0
11758, 0, 2, 69, 66, 13605, 0, 0, 0
11779, 0, 2, 64, 65, 13621, 0, 0, 0
11795, 0, 3, 64, 67, 13637, 0, 0, 0
11810, 0, 2, 68, 66, 13653, 0, 0, 0
11831, 0, 3, 66, 67, 13672, 0, 0, 0
11846, 0, 4, 64, 65, 13688, 0, 0, 0
11862, 0, 2, 65, 64, 13705, 0, 0, 0
11877, 0, 1, 67, 66, 13722, 0, 0, 0
11897, 0, 3, 65, 65, 13737, 0, 0, 0
11913, 0, 3, 64, 67, 13755, 0, 0, 0
11928, 0, 3, 64, 66, 13770, 0, 0, 0
11943, 0, 1, 70, 66, 13789, 0, 0, 0
11959, 0, 3, 67, 66, 13804, 0, 0, 0
11979, 0, 3, 64, 65, 13820, 0, 0, 0
11995, 0, 2, 64, 65, 13837, 0, 0, 0
12010, 0, 2, 66, 65, 13855, 0, 0, 0
12025, 0, 3, 66, 65, 13871, 0, 0, 0
12042, 0, 2, 65, 66, 13888, 0, 0, 0
12062, 0, 2, 67, 64, 13905, 0, 0, 0
12078, 0, 3, 68, 66, 13920, 0, 0, 0
12098, 0, 3, 65, 66, 13938, 0, 0, 0
12113, 0, 3, 66, 67, 13954, 0, 0, 0
12129, 0, 2, 66, 66, 13972, 0, 0, 0
12144, 0, 4, 67, 67, 13987, 0, 0, 0
12160, 0, 2, 65, 65, 14004, 0, 0, 0
12180, 0, 2, 66, 66, 14022, 0, 0, 0
12195, 0, 1, 68, 65, 14037, 0, 0, 0
12211, 0, 3, 67, 66, 14053, 0, 0, 0
12226, 0, 1, 67, 66, 14072, 0, 0, 0
12241, 0, 2, 67, 66, 14087, 0, 0, 0
12262, 0, 2, 67, 65, 14105, 0, 0, 0
12277, 0, 2, 67, 65, 14121, 0, 0, 0
12299, 0, 5, 68, 65, 14138, 0, 0, 0
12314, 0, 3, 67, 67, 14155, 0, 0, 0
12329, 0, 2, 67, 66, 14173, 0, 0, 0
12340, 0, 3, 68, 66, 14186, 0, 0, 0
12360, 0, 2, 67, 65, 14205, 0, 0, 0
12381, 0, 2, 67, 65, 14221, 0, 0, 0
12396, 0, 3, 67, 67, 14237, 0, 0, 0
12411, 0, 2, 66, 68, 14256, 0, 0, 0
12427, 0, 3, 67, 67, 14271, 0, 0, 0
12447, 0, 4, 66, 66, 14289, 0, 0, 0
12463, 0, 2, 67, 64, 14304, 0, 0, 0
12478, 0, 2, 67, 66, 14320, 0, 0, 0
12498, 0, 2, 67, 66, 14339, 0, 0, 0
12509, 0, 2, 68, 66, 14353, 0, 0, 0
12529, 0, 3, 66, 66, 14371, 0, 0, 0
12546, 0, 4, 66, 66, 14388, 0, 0, 0
12561, 0, 2, 67, 66, 14405, 0, 0, 0
12581, 0, 2, 66, 65, 14422, 0, 0, 0
12597, 0, 3, 67, 66, 14439, 0, 0, 0
12612, 0, 2, 66, 67, 14454, 0, 0, 0
12627, 0, 2, 68, 66, 14471, 0, 0, 0
12643, 0, 2, 67, 66, 14489, 0, 0, 0
12663, 0, 2, 66, 67, 14506, 0, 0, 0
12679, 0, 2, 68, 66, 14522, 0, 0, 0
12699, 0, 2, 66, 65, 14540, 0, 0, 0
12715, 0, 2, 70, 66, 14557, 0, 0, 0
12725, 0, 1, 68, 66, 14571, 0, 0, 0
12740, 0, 3, 69, 66, 14589, 0, 0, 0
12761, 0, 2, 64, 65, 14604, 0, 0, 0
12776, 0, 3, 65, 64, 14621, 0, 0, 0
12792, 0, 2, 66, 66, 14638, 0, 0, 0
12813, 0, 3, 66, 65, 14656, 0, 0, 0
12828, 0, 3, 67, 66, 14673, 0, 0, 0
12844, 0, 2, 64, 65, 14688, 0, 0, 0
12864, 0, 3, 66, 63, 14705, 0, 0, 0
12879, 0, 3, 70, 66, 14720, 0, 0, 0
12895, 0, 2, 71, 65, 14739, 0, 0, 0
12910, 0, 3, 68, 64, 14755, 0, 0, 0
12925, 0, 4, 70, 65, 14772, 0, 0, 0
12946, 0, 2, 71, 65, 14789, 0, 0, 0
12961, 0, 3, 70, 64, 14805, 0, 0, 0
12977, 0, 2, 64, 65, 14822, 0, 0, 0
12992, 0, 3, 71, 67, 14836, 0, 0, 0
13007, 0, 3, 69, 66, 14855, 0, 0, 0
13028, 0, 2, 70, 66, 14872, 0, 0, 0
13044, 0, 2, 65, 66, 14888, 0, 0, 0
13065, 0, 3, 68, 65, 14905, 0, 0, 0
13075, 0, 3, 72, 66, 14922, 0, 0, 0
13095, 0, 4, 71, 66, 14939, 0, 0, 0
13106, 0, 4, 69, 66, 14955, 0, 0, 0
13126, 0, 1, 66, 66, 14972, 0, 0, 0
13142, 0, 2, 69, 66, 14988, 0, 0, 0
13162, 0, 2, 69, 65, 15005, 0, 0, 0
13177, 0, 2, 64, 65, 15021, 0, 0, 0
13193, 0, 4, 64, 64, 15038, 0, 0, 0
13213, 0, 2, 70, 63, 15055, 0, 0, 0
13223, 0, 3, 68, 66, 15070, 0, 0, 0
13244, 0, 2, 66, 65, 15087, 0, 0, 0
13259, 0, 3, 64, 66, 15103, 0, 0, 0
13281, 0, 2, 69, 65, 15121, 0, 0, 0
13291, 0, 3, 69, 65, 15137, 0, 0, 0
13312, 0, 3, 65, 66, 15154, 0, 0, 0
13327, 0, 3, 65, 65, 15171, 0, 0, 0
13347, 0, 2, 67, 66, 15189, 0, 0, 0
13363, 0, 2, 67, 64, 15206, 0, 0, 0
13378, 0, 2, 65, 65, 15222, 0, 0, 0
13393, 0, 4, 71, 68, 15237, 0, 0, 0
13409, 0, 2, 70, 66, 15255, 0, 0, 0
13424, 0, 3, 69, 66, 15271, 0, 0, 0
13445, 0, 4, 70, 66, 15288, 0, 0, 0
13460, 0, 4, 70, 66, 15305, 0, 0, 0
13480, 0, 2, 70, 64, 15322, 0, 0, 0
13496, 0, 1, 69, 65, 15339, 0, 0, 0
13511, 0, 2, 69, 66, 15355, 0, 0, 0
13527, 0, 2, 70, 66, 15371, 0, 0, 0
13548, 0, 3, 70, 65, 15389, 0, 0, 0
13563, 0, 2, 72, 64, 15406, 0, 0, 0
13579, 0, 2, 70, 65, 15421, 0, 0, 0
13594, 0, 3, 68, 66, 15438, 0, 0, 0
13609, 0, 3, 70, 66, 15456, 0, 0, 0
13630, 0, 2, 70, 67, 15473, 0, 0, 0
13645, 0, 3, 71, 66, 15489, 0, 0, 0
13661, 0, 2, 69, 66, 15505, 0, 0, 0
13676, 1, 2, 70, 65, 15522, 0, 0, 0
13697, 0, 3, 72, 64, 15539, 0, 0, 0
13707, 0, 3, 71, 64, 15555, 0, 0, 0
13727, 0, 3, 71, 66, 15571, 0, 0, 0
13743, 0, 2, 72, 67, 15588, 0, 0, 0
13758, 0, 2, 71, 65, 15605, 0, 0, 0
13779, 0, 2, 71, 64, 15621, 0, 0, 0
13795, 0, 4, 70, 65, 15637, 0, 0, 0
13810, 0, 3, 71, 64, 15654, 0, 0, 0
13826, 0, 1, 71, 65, 15671, 0, 0, 0
13846, 0, 1, 71, 65, 15688, 0, 0, 0
13861, 0, 3, 70, 64, 15704, 0, 0, 0
13877, 0, 2, 71, 64, 15720, 0, 0, 0
13892, 0, 3, 70, 64, 15736, 0, 0, 0
13907, 0, 3, 71, 66, 15755, 0, 0, 0
13928, 0, 3, 71, 65, 15770, 0, 0, 0
13943, 0, 3, 71, 65, 15787, 0, 0, 0
13959, 0, 2, 70, 65, 15805, 0, 0, 0
13974, 0, 4, 73, 65, 15822, 0, 0, 0
13989, 0, 3, 71, 64, 15837, 0, 0, 0
14011, 0, 4, 71, 65, 15855, 0, 0, 0
14026, 0, 1, 70, 65, 15871, 0, 0, 0
14047, 0, 4, 71, 65, 15888, 0, 0, 0
14062, 0, 2, 72, 66, 15905, 0, 0, 0
14077, 0, 2, 71, 64, 15921, 0, 0, 0
14093, 0, 3, 72, 65, 15939, 0, 0, 0
14108, 0, 3, 70, 64, 15955, 0, 0, 0
14129, 0, 4, 71, 64, 15972, 0, 0, 0
14144, 0, 1, 73, 64, 15988, 0, 0, 0
14159, 0, 2, 71, 65, 16005, 0, 0, 0
14175, 0, 2, 72, 65, 16021, 0, 0, 0
14190, 0, 3, 71, 63, 16038, 0, 0, 0
14205, 0, 4, 72, 65, 16055, 0, 0, 0
14227, 0, 3, 71, 65, 16070, 0, 0, 0
14247, 0, 4, 71, 65, 16089, 0, 0, 0
14263, 0, 3, 71, 63, 16106, 0, 0, 0
14278, 0, 2, 71, 64, 16120, 0, 0, 0
14294, 0, 3, 72, 64, 16139, 0, 0, 0
14309, 0, 4, 72, 65, 16155, 0, 0, 0
14329, 0, 3, 72, 64, 16171, 0, 0, 0
14345, 0, 1, 70, 65, 16187, 0, 0, 0
14365, 0, 0, 71, 65, 16206, 0, 0, 0
14375, 0, 2, 71, 65, 16222, 0, 0, 0
14391, 0, 3, 73, 66, 16237, 0, 0, 0
14406, 0, 2, 72, 66, 16254, 0, 0, 0
14427, 0, 3, 71, 65, 16271, 0, 0, 0
14442, 0, 2, 71, 67, 16287, 0, 0, 0
14464, 0, 2, 71, 67, 16305, 0, 0, 0
14474, 0, 2, 70, 65, 16321, 0, 0, 0
14489, 0, 2, 72, 64, 16339, 0, 0, 0
14510, 0, 3, 72, 65, 16355, 0, 0, 0
14530, 0, 2, 72, 64, 16372, 0, 0, 0
14545, 0, 2, 72, 65, 16389, 0, 0, 0
14561, 0, 3, 71, 64, 16404, 0, 0, 0
14576, 0, 2, 71, 64, 16422, 0, 0, 0
14592, 0, 3, 71, 66, 16437, 0, 0, 0
14607, 0, 3, 72, 65, 16456, 0, 0, 0
14627, 0, 3, 71, 65, 16472, 0, 0, 0
14643, 0, 2, 72, 67, 16488, 0, 0, 0
14663, 0, 3, 72, 65, 16506, 0, 0, 0
14679, 0, 4, 71, 64, 16521, 0, 0, 0
14694, 0, 3, 70, 64, 16538, 0, 0, 0
14710, 0, 3, 71, 65, 16556, 0, 0, 0
14731, 0, 3, 71, 65, 16570, 0, 0, 0
14746, 0, 3, 71, 65, 16588, 0, 0, 0
14761, 0, 2, 70, 64, 16606, 0, 0, 0
14777, 0, 3, 71, 64, 16623, 0, 0, 0
14792, 0, 3, 70, 63, 16639, 0, 0, 0
14808, 0, 3, 70, 64, 16656, 0, 0, 0
14828, 0, 2, 71, 65, 16672, 0, 0, 0
14843, 0, 4, 71, 65, 16688, 0, 0, 0
14859, 0, 2, 71, 64, 16704, 0, 0, 0
14879, 0, 3, 71, 65, 16722, 0, 0, 0
14889, 0, 3, 72, 65, 16739, 0, 0, 0
14910, 0, 3, 72, 64, 16756, 0, 0, 0
14925, 0, 2, 72, 65, 16770, 0, 0, 0
14947, 0, 2, 71, 65, 16789, 0, 0, 0
14962, 0, 2, 72, 64, 16804, 0, 0, 0
14972, 0, 2, 73, 67, 16823, 0, 0, 0
14998, 0, 2, 72, 64, 16841, 0, 0, 0
15008, 0, 2, 72, 65, 16857, 0, 0, 0
15029, 0, 2, 72, 65, 16874, 0, 0, 0
15044, 0, 1, 71, 66, 16890, 0, 0, 0
15065, 0, 0, 72, 65, 16907, 0, 0, 0
15080, 0, 2, 71, 63, 16925, 0, 0, 0
15095, 0, 1, 72, 65, 16941, 0, 0, 0
15111, 0, 3, 70, 64, 16957, 0, 0, 0
15131, 0, 3, 72, 67, 16973, 0, 0, 0
15147, 0, 3, 71, 65, 16991, 0, 0, 0
15163, 0, 2, 71, 67, 17007, 0, 0, 0
15178, 0, 2, 71, 65, 17025, 0, 0, 0
15194, 0, 3, 71, 65, 17040, 0, 0, 0
15209, 0, 2, 66, 66, 17058, 0, 0, 0
15229, 0, 3, 69, 66, 17075, 0, 0, 0
15250, 0, 3, 66, 67, 17092, 0, 0, 0
15265, 0, 3, 66, 65, 17109, 0, 0, 0
15276, 0, 1, 67, 66, 17123, 0, 0, 0
15296, 0, 2, 72, 66, 17140, 0, 0, 0
15311, 0, 2, 64, 63, 17157, 0, 0, 0
15332, 0, 3, 65, 67, 17176, 0, 0, 0
15347, 0, 2, 71, 66, 17192, 0, 0, 0
15363, 0, 3, 73, 66, 17208, 0, 0, 0
15378, 0, 1, 66, 65, 17224, 0, 0, 0
15394, 0, 4, 64, 65, 17242, 0, 0, 0
15410, 0, 3, 72, 64, 17256, 0, 0, 0
15430, 0, 2, 72, 65, 17275, 0, 0, 0
15451, 0, 3, 67, 66, 17292, 0, 0, 0
15466, 0, 2, 70, 66, 17308, 0, 0, 0
15481, 0, 2, 70, 66, 17326, 0, 0, 0
15497, 0, 3, 70, 66, 17341, 0, 0, 0
15512, 0, 2, 70, 68, 17357, 0, 0, 0
15533, 0, 3, 72, 66, 17374, 0, 0, 0
15548, 0, 4, 72, 66, 17390, 0, 0, 0
15563, 0, 3, 70, 65, 17407, 0, 0, 0
15579, 0, 2, 72, 65, 17424, 0, 0, 0
15594, 0, 1, 72, 64, 17442, 0, 0, 0
15609, 0, 3, 72, 64, 17458, 0, 0, 0
15631, 0, 3, 71, 65, 17476, 0, 0, 0
15646, 0, 3, 72, 65, 17490, 0, 0, 1
15662, 0, 3, 71, 66, 17507, 0, 0, 1
15677, 0, 2, 73, 66, 17524, 0, 0, 1
15692, 0, 2, 73, 66, 17540, 0, 0, 1
15713, 0, 2, 72, 65, 17558, 0, 0, 1
15733, 0, 3, 72, 65, 17574, 0, 0, 1
15749, 0, 3, 72, 66, 17590, 0, 0, 1
15764, 0, 2, 73, 66, 17607, 0, 0, 1
15779, 0, 2, 70, 65, 17625, 0, 0, 1
15795, 0, 2, 72, 64, 17642, 0, 0, 1
15810, 0, 2, 73, 64, 17657, 0, 0, 1
15831, 0, 2, 74, 67, 17675, 0, 0, 1
15846, 0, 2, 72, 64, 17692, 0, 0, 1
15867, 0, 3, 73, 65, 17709, 0, 0, 1
15878, 0, 2, 73, 65, 17723, 0, 0, 1
15893, 0, 4, 72, 66, 17741, 0, 0, 1
15913, 0, 1, 71, 65, 17759, 0, 0, 1
15929, 0, 2, 72, 65, 17773, 0, 0, 1
15944, 0, 1, 72, 65, 17791, 0, 0, 1
15960, 0, 2, 71, 64, 17807, 0, 0, 1
15980, 0, 3, 72, 64, 17825, 0, 0, 1
15995, 0, 3, 72, 64, 17841, 0, 0, 1
16011, 0, 5, 73, 65, 17859, 0, 0, 1
16031, 0, 2, 71, 66, 17875, 0, 0, 1
16047, 0, 2, 71, 65, 17890, 0, 0, 1
16062, 0, 2, 72, 62, 17907, 0, 0, 1
16077, 0, 2, 71, 65, 17926, 0, 0, 1
16093, 0, 3, 70, 64, 17940, 0, 0, 1
16114, 0, 1, 71, 64, 17957, 0, 0, 1
16130, 0, 3, 72, 63, 17973, 0, 0, 1
16150, 0, 3, 73, 66, 17992, 0, 0, 1
16160, 0, 2, 72, 65, 18008, 0, 0, 1
16176, 0, 3, 71, 64, 18024, 0, 0, 1
16196, 0, 2, 72, 64, 18040, 0, 0, 1
16211, 0, 3, 71, 66, 18058, 0, 0, 1
16232, 0, 3, 72, 62, 18075, 0, 0, 1
16247, 0, 3, 72, 65, 18093, 0, 0, 1
16263, 0, 3, 70, 63, 18109, 0, 0, 1
16278, 0, 2, 72, 64, 18126, 0, 0, 1
16293, 0, 1, 70, 66, 18141, 0, 0, 1
16314, 0, 4, 71, 66, 18158, 0, 0, 1
16329, 0, 4, 72, 64, 18175, 0, 0, 1
16346, 0, 2, 71, 65, 18192, 0, 0, 1
16366, 0, 3, 71, 64, 18209, 0, 0, 1
16381, 0, 3, 69, 62, 18225, 0, 0, 1
16397, 0, 2, 71, 64, 18242, 0, 0, 1
16412, 0, 3, 71, 68, 18259, 0, 0, 1
16428, 0, 3, 70, 66, 18273, 0, 0, 1
16448, 0, 3, 72, 65, 18291, 0, 0, 1
16463, 0, 1, 69, 65, 18309, 0, 0, 1
16479, 0, 2, 72, 64, 18324, 0, 0, 1
16494, 0, 4, 72, 65, 18341, 0, 0, 1
16515, 0, 3, 72, 64, 18358, 0, 0, 1
16530, 0, 3, 71, 65, 18375, 0, 0, 1
16545, 0, 3, 72, 65, 18392, 0, 0, 1
16566, 0, 3, 71, 65, 18410, 0, 0, 1
16577, 0, 3, 71, 65, 18423, 0, 0, 1
16598, 0, 2, 71, 64, 18441, 0, 0, 1
16613, 0, 3, 70, 66, 18458, 0, 0, 1
16633, 0, 4, 70, 65, 18476, 0, 0, 1
16644, 0, 3, 70, 64, 18491, 0, 0, 1
16664, 0, 4, 73, 64, 18510, 0, 0, 1
16679, 0, 2, 70, 64, 18524, 0, 0, 1
16695, 0, 3, 71, 65, 18541, 0, 0, 1
16715, 0, 3, 72, 65, 18558, 0, 0, 1
16731, 0, 3, 74, 65, 18576, 0, 0, 1
16746, 0, 2, 72, 65, 18591, 0, 0, 1
16761, 0, 2, 71, 64, 18609, 0, 0, 1
16777, 0, 2, 72, 64, 18625, 0, 0, 1
16797, 0, 2, 71, 61, 18643, 0, 0, 1
16814, 0, 2, 72, 66, 18658, 0, 0, 1
16834, 0, 1, 73, 65, 18677, 0, 0, 1
16849, 0, 3, 71, 65, 18693, 0, 0, 1
16860, 0, 3, 71, 65, 18708, 0, 0, 1
16875, 0, 4, 72, 65, 18725, 0, 0, 1
16896, 0, 3, 71, 65, 18742, 0, 0, 1
16916, 0, 4, 70, 64, 18759, 0, 0, 1
16931, 0, 2, 70, 63, 18776, 0, 0, 1
16947, 0, 3, 71, 65, 18793, 0, 0, 1
16962, 0, 3, 69, 67, 18807, 0, 0, 1
16977, 0, 3, 71, 64, 18826, 0, 0, 1
16998, 0, 3, 71, 64, 18841, 0, 0, 1
17013, 0, 3, 72, 65, 18859, 0, 0, 1
17029, 0, 2, 71, 67, 18875, 0, 0, 1
17044, 0, 3, 71, 65, 18891, 0, 0, 1
17060, 0, 2, 70, 65, 18909, 0, 0, 1
17081, 0, 3, 71, 66, 18927, 0, 0, 1
17096, 0, 2, 72, 66, 18941, 0, 0, 1
17112, 0, 4, 71, 63, 18958, 0, 0, 1
17132, 0, 1, 72, 65, 18975, 0, 0, 1
17142, 0, 2, 70, 62, 18991, 0, 0, 1
17163, 0, 2, 71, 64, 19007, 0, 0, 1
17178, 0, 3, 71, 64, 19026, 0, 0, 1
17199, 0, 3, 71, 64, 19043, 0, 0, 1
17214, 0, 1, 70, 64, 19060, 0, 0, 1
17229, 0, 2, 72, 67, 19074, 0, 0, 1
17245, 0, 2, 72, 64, 19092, 0, 0, 1
17255, 0, 2, 71, 64, 19107, 0, 0, 1
17276, 0, 2, 72, 64, 19126, 0, 0, 1
17297, 0, 2, 72, 65, 19142, 0, 0, 1
17317, 0, 2, 72, 64, 19159, 0, 0, 1
17333, 0, 4, 70, 64, 19176, 0, 0, 1
17343, 0, 2, 70, 64, 19191, 0, 0, 1
17363, 0, 1, 71, 65, 19210, 0, 0, 1
17379, 0, 2, 71, 63, 19224, 0, 0, 1
17394, 0, 4, 71, 64, 19242, 0, 0, 1
17415, 0, 1, 71, 64, 19258, 0, 0, 1
17430, 0, 2, 72, 63, 19275, 0, 0, 1
17445, 0, 3, 72, 64, 19293, 0, 0, 1
17461, 0, 2, 71, 63, 19309, 0, 0, 1
17476, 0, 3, 73, 64, 19326, 0, 0, 1
17497, 0, 3, 71, 64, 19342, 0, 0, 1
17512, 0, 2, 73, 65, 19359, 0, 0, 1
17528, 0, 3, 72, 65, 19375, 0, 0, 1
17539, 0, 3, 72, 64, 19391, 0, 0, 1
17559, 0, 3, 71, 62, 19409, 0, 0, 1
17580, 0, 2, 72, 64, 19426, 0, 0, 1
17600, 0, 2, 71, 65, 19442, 0, 0, 1
17610, 0, 3, 73, 64, 19459, 0, 0, 1
17631, 0, 4, 71, 64, 19475, 0, 0, 1
17646, 0, 4, 72, 64, 19491, 0, 0, 1
17661, 0, 2, 71, 63, 19509, 0, 0, 1
17677, 0, 3, 72, 64, 19525, 0, 0, 1
17697, 0, 3, 71, 63, 19542, 0, 0, 1
17713, 0, 2, 73, 63, 19560, 0, 0, 1
17728, 0, 4, 71, 64, 19577, 0, 0, 1
17748, 0, 3, 72, 66, 19593, 0, 0, 1
17759, 0, 3, 72, 64, 19608, 0, 0, 1
17780, 0, 3, 72, 64, 19625, 0, 0, 1
17801, 0, 2, 72, 64, 19642, 0, 0, 1
17816, 0, 2, 72, 64, 19659, 0, 0, 1
17831, 0, 3, 73, 63, 19676, 0, 0, 1
17847, 0, 2, 72, 64, 19693, 0, 0, 1
17857, 0, 2, 72, 65, 19708, 0, 0, 1
17878, 0, 3, 71, 64, 19724, 0, 0, 1
17898, 0, 2, 72, 63, 19743, 0, 0, 1
17908, 0, 3, 71, 63, 19759, 0, 0, 1
17929, 0, 2, 72, 65, 19775, 0, 0, 1
17944, 0, 1, 72, 64, 19792, 0, 0, 1
17959, 0, 2, 71, 64, 19809, 0, 0, 1
17980, 0, 3, 71, 65, 19827, 0, 0, 1
17980, 0, 3, 71, 65, 19843, 0, 0, 1
18017, 0, 2, 72, 64, 19860, 0, 0, 1
18032, 0, 2, 71, 63, 19880, 0, 0, 1
18048, 0, 3, 72, 64, 19897, 0, 0, 1
18063, 0, 3, 70, 64, 19912, 0, 0, 1
18083, 0, 2, 71, 64, 19929, 0, 0, 1
18099, 0, 3, 72, 64, 19944, 0, 0, 1
18119, 0, 2, 71, 64, 19963, 0, 0, 1
18135, 0, 3, 71, 64, 19980, 0, 0, 1
18150, 0, 3, 72, 64, 19996, 0, 0, 1
18165, 0, 3, 70, 64, 20011, 0, 0, 1
18181, 0, 2, 70, 63, 20030, 0, 0, 1
18201, 0, 3, 70, 63, 20047, 0, 0, 1
18216, 0, 2, 72, 64, 20061, 0, 1, 1
18233, 0, 3, 69, 64, 20078, 0, 1, 1
18248, 0, 2, 71, 64, 20094, 0, 1, 1
18264, 0, 3, 72, 64, 20111, 0, 1, 1
18284, 0, 4, 70, 64, 20130, 0, 1, 1
18299, 0, 2, 70, 65, 20146, 0, 1, 1
18315, 0, 2, 71, 64, 20161, 0, 1, 1
18335, 0, 3, 71, 63, 20180, 0, 1, 1
18351, 0, 2, 72, 65, 20197, 0, 1, 1
18366, 0, 3, 71, 64, 20213, 0, 1, 1
18381, 0, 2, 71, 64, 20230, 0, 1, 1
18402, 0, 3, 70, 65, 20246, 0, 1, 1
18417, 0, 2, 72, 64, 20262, 0, 1, 1
18433, 0, 2, 73, 64, 20280, 0, 1, 1
18448, 0, 3, 72, 62, 20297, 0, 1, 1
18463, 0, 4, 72, 64, 20311, 0, 1, 1
18480, 0, 2, 72, 63, 20330, 0, 1, 1
18500, 0, 3, 71, 63, 20346, 0, 1, 1
18515, 0, 3, 71, 63, 20361, 0, 1, 1
18531, 0, 3, 72, 65, 20377, 0, 1, 1
18546, 0, 3, 72, 64, 20394, 0, 1, 1
18567, 0, 3, 71, 63, 20413, 0, 1, 1
18582, 0, 2, 68, 64, 20430, 0, 1, 1
18597, 0, 2, 69, 64, 20445, 0, 1, 1
18618, 0, 2, 70, 64, 20462, 0, 1, 1
18633, 0, 3, 70, 64, 20477, 0, 1, 1
18649, 0, 3, 71, 65, 20496, 0, 1, 1
18664, 0, 2, 70, 63, 20512, 0, 1, 1
18684, 0, 4, 70, 64, 20530, 0, 1, 1
18700, 0, 2, 70, 63, 20545, 0, 1, 1
18716, 0, 2, 70, 63, 20564, 0, 1, 1
18732, 0, 2, 72, 63, 20579, 0, 1, 1
18747, 0, 2, 71, 63, 20596, 0, 1, 1
18762, 0, 2, 71, 64, 20612, 0, 1, 1
18783, 0, 3, 69, 64, 20627, 0, 1, 1
