Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
13001,0,0,111,71,15019,0,3,1,5
13018,0,0,90,71,15036,0,3,1,5
13033,0,0,40,70,15054,0,3,1,5
13048,0,0,20,70,15071,0,3,1,5
13064,0,0,25,71,15086,0,3,1,5
13084,0,0,29,69,15104,0,3,1,5
13100,0,0,30,72,15122,0,3,1,5
13120,0,0,30,70,15139,0,3,1,5
13130,0,0,29,70,15153,0,3,1,5
13146,0,0,30,71,15170,0,3,1,5
13161,0,0,31,71,15186,0,3,1,5
13181,0,0,30,70,15205,0,3,1,5
13202,0,0,28,71,15221,0,3,1,5
13217,0,0,30,71,15237,0,3,1,5
13233,0,0,32,71,15255,0,3,1,5
13248,0,0,31,71,15270,0,3,1,5
13263,0,0,34,70,15289,0,3,1,5
13284,0,0,32,72,15304,0,3,1,5
13300,0,0,34,72,15320,0,3,1,5
13316,0,0,31,72,15338,0,4,1,5
13331,0,0,32,72,15354,0,4,1,5
13351,0,0,32,71,15372,0,4,1,5
13367,0,1,33,72,15389,0,4,1,5
13382,0,0,31,70,15405,0,4,1,5
13403,0,0,34,70,15421,0,4,1,5
13418,0,0,31,71,15439,0,4,1,5
13433,0,0,34,71,15453,0,4,1,5
13449,0,0,33,72,15471,0,4,1,5
13464,0,0,34,72,15488,0,4,1,5
13485,0,0,31,59,15505,0,4,1,5
13500,0,0,30,52,15522,0,4,1,5
13515,0,1,31,48,15537,0,4,1,5
13531,0,1,32,54,15554,0,4,1,5
13546,0,0,33,52,15571,0,4,1,5
13566,0,1,33,76,15586,0,4,1,5
13583,0,2,34,97,15603,0,4,1,5
13598,0,1,34,113,15621,0,4,1,5
13614,0,1,34,121,15638,0,4,1,5
13629,0,1,32,139,15654,0,4,1,5
13649,0,0,36,172,15671,0,4,1,5
13666,0,0,34,208,15687,0,4,1,5
13681,0,0,32,239,15704,0,4,1,5
13702,0,0,14,296,15720,0,4,1,5
13717,0,0,13,386,15739,0,4,1,5
13733,0,0,14,430,15754,0,4,1,5
13749,0,0,10,494,15771,0,4,1,5
13769,0,0,11,568,15789,0,4,1,5
13779,0,0,13,610,15803,0,4,1,5
13800,0,0,7,662,15820,0,4,1,5
13820,0,0,5,698,15839,0,4,1,5
13836,0,0,4,719,15854,0,4,1,5
13851,0,0,6,736,15872,0,4,1,5
13868,0,0,4,747,15889,0,4,1,5
13883,0,0,5,754,15903,0,4,1,5
13898,0,0,7,760,15923,0,4,1,5
13919,0,0,7,771,15937,0,4,1,5
13934,0,0,7,780,15955,0,4,1,5
13949,0,0,9,787,15971,0,4,1,5
13965,0,1,8,793,15987,0,4,1,5
13980,0,0,9,798,16004,0,4,1,5
14001,0,0,9,809,16021,0,4,1,5
14016,0,0,9,816,16039,0,4,1,5
14036,0,0,8,819,16054,0,4,1,5
14047,0,0,10,822,16072,0,4,1,5
14063,0,0,8,826,16087,0,4,1,5
14084,0,0,7,829,16106,0,4,1,5
14099,0,0,9,829,16120,0,4,1,5
14119,0,0,8,829,16139,0,4,1,5
14135,0,0,8,829,16153,0,4,1,5
14150,0,0,8,833,16170,0,4,1,5
14166,0,0,8,834,16187,0,4,1,5
14181,0,0,8,838,16204,0,4,1,5
14196,0,0,8,839,16219,0,4,1,5
14217,0,0,9,842,16237,0,4,1,5
14233,0,0,7,843,16253,0,4,1,5
14254,0,0,10,847,16271,0,4,1,5
14269,0,0,8,848,16289,0,4,1,5
14279,0,0,7,849,16303,0,4,1,5
14300,0,0,9,848,16320,0,4,1,5
14315,0,0,10,847,16339,0,4,1,5
14330,0,0,9,849,16354,0,4,1,5
14351,0,0,10,847,16372,0,4,1,5
14366,0,0,8,845,16387,0,4,1,5
14382,0,0,8,847,16405,0,4,1,5
14398,0,0,9,847,16420,0,4,1,5
14418,0,0,9,851,16439,0,4,1,5
14434,0,0,10,853,16453,0,4,1,5
14449,0,0,9,854,16470,0,4,1,5
14470,0,0,11,859,16489,0,4,1,5
14480,0,1,10,860,16503,0,4,1,5
14495,0,1,11,862,16521,0,4,1,5
14517,0,0,11,864,16539,0,4,1,5
14532,0,0,11,863,16553,0,4,1,5
14547,0,0,12,864,16570,0,4,1,5
14568,0,0,12,863,16588,0,4,1,5
14579,0,0,12,863,16604,0,4,1,5
14595,0,0,10,862,16620,0,4,1,5
14615,0,0,11,858,16639,0,4,1,5
14630,0,0,11,858,16653,0,4,1,5
14651,0,1,12,858,16670,0,4,1,5
14672,0,0,10,856,16689,0,4,1,5
14683,0,0,11,854,16703,0,4,1,5
14703,0,0,12,847,16723,0,4,1,5
14718,0,0,10,843,16739,0,4,1,5
14729,0,0,12,842,16754,0,4,1,5
14750,0,0,9,836,16771,0,4,1,5
14766,0,0,11,826,16788,0,4,1,5
14786,0,0,11,799,16805,0,4,1,5
14801,0,0,9,765,16821,0,4,1,5
14812,0,2,10,711,16836,0,4,1,5
14832,0,1,8,423,16855,0,4,1,5
14849,0,0,14,144,16872,0,4,1,5
14869,0,0,25,36,16888,0,4,1,5
14884,0,0,31,23,16904,0,4,1,5
14900,0,0,28,23,16920,0,4,1,5
14915,0,0,28,27,16939,0,4,1,5
14930,0,0,28,23,16953,0,4,1,5
14946,0,0,32,29,16970,0,4,1,5
14966,0,0,32,22,16989,0,4,1,5
14982,0,0,31,24,17004,0,4,1,5
15002,0,0,31,25,17022,0,4,1,5
15017,0,0,32,23,17039,0,4,1,5
15033,0,0,32,36,17056,0,4,1,5
15048,0,0,33,32,17070,0,4,1,5
15065,0,0,33,32,17089,0,4,1,5
15085,0,0,35,33,17104,0,4,1,5
15095,0,0,34,29,17120,0,4,1,5
15116,0,0,34,30,17139,0,4,1,5
15131,0,0,35,35,17154,0,4,1,5
15147,0,1,34,29,17172,0,4,1,5
15167,0,0,35,30,17189,0,4,1,5
15182,0,0,33,29,17204,0,4,1,5
15198,0,0,32,33,17222,0,4,1,5
15213,0,0,35,35,17236,0,4,1,5
15228,0,0,35,33,17255,0,4,1,5
15249,0,0,35,34,17272,0,4,1,5
15269,0,1,35,34,17289,0,4,1,5
15285,0,1,35,35,17305,0,4,1,5
15301,0,0,33,30,17322,0,4,1,5
15311,0,0,35,34,17336,0,4,1,5
15332,0,0,34,37,17353,0,4,1,5
15347,0,0,34,37,17371,0,4,1,5
15368,0,0,37,36,17387,0,4,1,5
15383,0,0,34,37,17403,0,4,1,5
15398,0,0,36,28,17422,0,4,1,5
15414,0,0,34,30,17439,0,4,1,5
15429,0,1,35,27,17454,0,4,1,5
15450,0,0,35,32,17470,0,4,1,5
15470,0,0,36,34,17489,0,4,1,5
15485,0,0,35,29,17505,0,4,1,5
15496,0,0,35,35,17521,0,4,1,5
15516,0,0,37,32,17537,0,4,1,5
15533,0,0,36,29,17555,0,4,1,5
15548,0,0,36,30,17571,0,4,1,5
15568,0,0,36,32,17589,0,4,2,5
15584,0,0,36,31,17604,0,4,2,5
15599,0,0,37,26,17623,0,4,2,5
15614,0,0,36,27,17636,0,4,2,5
15630,0,0,37,29,17653,0,4,2,5
15650,0,0,36,25,17672,0,4,2,5
15666,0,1,38,30,17688,0,4,2,5
15686,0,0,37,34,17705,0,4,2,5
15702,0,0,36,29,17722,0,4,2,5
15712,0,1,38,28,17738,0,4,2,5
15727,0,0,38,30,17753,0,4,2,5
15749,0,0,37,31,17770,0,4,2,5
15769,0,0,37,31,17789,0,4,2,5
15784,0,0,38,30,17804,0,4,2,5
15800,0,0,36,31,17822,0,4,2,5
15815,0,0,37,32,17839,0,4,2,5
15831,0,0,38,30,17856,0,4,2,5
15851,0,0,36,34,17870,0,4,2,5
15866,0,0,38,34,17887,0,4,2,5
15882,0,0,37,35,17906,0,4,2,5
15897,0,0,37,36,17921,0,4,2,5
15912,0,0,37,34,17953,0,4,2,5
15912,0,0,37,34,17974,0,4,2,5
15969,0,0,38,34,17992,0,4,2,5
15985,0,0,37,32,18011,0,4,2,5
16001,0,0,36,37,18027,0,4,2,5
16021,0,0,37,39,18041,0,4,2,5
16031,0,0,38,40,18057,0,4,2,5
16052,0,1,36,36,18074,0,4,2,5
16062,0,0,36,36,18090,0,4,2,5
16062,0,0,36,36,18108,0,4,2,5
16088,0,0,39,33,18124,0,4,2,5
16103,0,0,40,34,18147,0,4,2,5
16134,0,0,37,32,18158,0,4,2,5
16149,0,0,38,33,18175,0,4,2,5
16169,0,0,37,36,18194,0,4,2,5
16180,0,0,36,34,18209,0,4,2,5
16205,0,0,38,35,18229,0,4,2,5
16221,0,0,37,33,18243,0,4,2,5
16237,0,1,38,32,18263,0,4,2,5
16252,0,0,37,32,18276,0,4,2,5
16273,0,0,38,33,18292,0,4,2,5
16283,0,0,35,33,18309,0,4,2,5
16309,0,0,37,32,18329,0,4,2,5
16319,0,0,38,30,18343,0,4,2,5
16339,0,0,36,31,18361,0,4,2,5
16350,0,0,38,38,18376,0,4,2,5
16370,0,0,38,39,18393,0,4,2,5
16391,0,0,41,37,18410,0,4,2,5
16406,0,0,39,36,18428,0,4,2,5
16421,0,0,38,38,18442,0,4,2,5
16437,0,0,36,39,18459,0,4,2,5
16452,0,0,37,36,18477,0,4,2,5
16474,0,0,38,37,18493,0,4,2,5
16489,0,0,38,38,18509,0,4,2,5
16504,0,0,38,42,18526,0,4,2,5
16520,0,0,36,41,18544,0,4,2,5
16535,0,1,37,41,18559,0,4,2,5
16556,0,0,38,39,18578,0,4,2,5
16571,0,1,37,33,18593,0,4,2,5
16586,0,0,39,38,18609,0,4,2,5
16607,0,0,39,38,18627,0,4,2,5
16617,0,0,38,38,18642,0,4,2,5
16637,0,0,38,38,18666,0,4,2,5
16653,0,0,41,37,18676,0,4,2,5
16673,0,0,38,41,18692,0,4,2,5
16689,0,0,38,42,18709,0,4,2,5
16704,0,0,37,41,18727,0,4,2,5
16720,0,0,37,42,18743,0,4,2,5
16736,0,0,36,38,18761,0,4,2,5
16751,0,0,40,43,18777,0,4,2,5
16772,0,0,38,42,18793,0,4,2,5
16787,0,0,38,38,18810,0,4,2,5
16807,0,0,39,37,18829,0,4,2,5
16823,0,0,39,38,18843,0,4,2,5
16833,0,0,38,39,18859,0,4,2,5
16854,0,0,38,41,18876,0,4,2,5
16874,0,2,39,40,18895,0,4,2,5
16889,0,0,40,37,18910,0,4,2,5
16905,0,0,39,35,18927,0,4,2,5
16915,0,0,40,39,18942,0,4,2,5
16936,0,0,39,38,18966,0,4,2,5
16952,0,0,40,34,18975,0,4,2,5
16972,0,0,39,34,18994,0,4,2,5
16988,0,0,39,32,19008,0,4,2,5
17003,0,0,41,29,19026,0,4,2,5
17024,0,0,38,36,19050,0,4,2,5
17034,0,1,39,34,19060,0,4,2,5
17054,0,1,40,34,19076,0,4,2,5
17075,0,0,39,36,19094,0,4,2,5
17085,0,0,40,37,19110,0,4,2,5
17095,0,0,40,38,19126,0,4,2,5
17121,0,0,40,36,19144,0,4,2,5
17136,0,0,39,35,19160,0,4,2,5
17152,0,0,40,33,19175,0,4,2,5
17172,0,0,41,32,19195,0,4,2,5
17187,0,0,40,32,19210,0,4,2,5
17203,0,0,40,27,19226,0,4,2,5
17219,0,0,38,31,19242,0,4,2,5
17240,0,0,39,35,19261,0,4,2,5
17255,0,0,39,33,19276,0,4,2,5
17270,0,0,36,32,19293,0,4,2,5
17286,0,0,39,34,19309,0,4,2,5
17306,0,0,40,32,19328,0,4,2,5
17316,0,0,40,33,19342,0,4,2,5
17337,0,0,38,33,19359,0,4,2,5
17357,0,0,39,34,19379,0,4,2,5
17373,0,0,39,33,19393,0,4,2,5
17388,0,0,40,37,19409,0,4,2,5
17403,0,0,41,34,19427,0,4,2,5
17419,0,0,40,34,19442,0,4,2,5
17434,0,0,40,34,19459,0,4,2,5
17455,0,0,41,34,19482,0,4,2,5
17470,0,0,42,34,19493,0,4,2,5
17485,0,0,41,33,19511,0,4,2,5
17502,0,0,39,32,19526,0,4,2,5
17517,0,0,42,32,19543,0,4,2,5
17538,0,0,40,34,19559,0,4,2,5
17553,0,0,41,32,19576,0,4,2,5
17568,0,0,40,34,19592,0,4,2,5
17589,0,0,42,32,19610,0,4,2,5
17604,0,0,40,33,19628,0,4,2,5
17619,0,0,41,33,19644,0,4,2,5
17635,0,1,40,30,19659,0,4,2,5
17655,0,0,40,30,19678,0,4,2,5
17671,0,1,40,27,19693,0,4,2,5
17686,0,1,39,29,19709,0,4,2,5
17701,0,0,39,31,19726,0,4,2,5
17717,0,0,40,28,19743,0,4,2,5
17737,0,0,38,31,19760,0,4,2,5
17753,0,0,39,30,19777,0,4,2,5
17774,0,0,40,28,19795,0,4,2,5
17784,0,1,41,29,19809,0,4,2,5
17800,0,0,39,29,19826,0,4,2,5
17820,0,0,39,29,19842,0,4,2,5
17836,0,0,40,33,19862,0,4,2,5
17856,0,0,40,31,19877,0,4,2,5
17871,0,0,41,29,19892,0,4,2,5
17887,0,0,40,31,19913,0,4,2,5
17902,0,0,39,27,19925,0,4,2,5
17917,0,0,39,29,19943,0,4,2,5
17938,0,0,41,30,19959,0,4,2,5
17958,0,0,42,27,19978,0,4,2,5
17969,0,0,43,26,19993,0,4,2,5
17989,0,0,42,28,20012,0,4,2,5
17999,0,0,40,30,20026,0,4,2,5
18021,0,0,40,30,20044,0,4,2,5
18036,0,0,40,34,20059,0,4,2,5
18052,0,1,40,34,20076,0,4,2,5
18072,0,1,41,33,20095,0,4,2,5
18087,0,0,39,37,20110,0,4,2,5
18103,0,0,41,35,20126,0,4,2,5
18118,0,0,39,36,20143,0,4,2,5
18139,0,0,40,36,20165,0,4,2,5
18159,0,0,39,37,20182,0,4,2,5
18174,0,0,38,36,20201,0,1,2,5
18190,0,0,40,33,20216,0,1,2,5
18205,0,0,38,34,20232,0,1,2,5
18221,0,0,40,36,20249,0,1,2,5
18241,0,0,40,35,20266,0,1,2,5
18262,0,0,40,36,20283,0,1,2,5
18272,0,0,39,36,20300,0,1,2,5
18293,0,0,42,33,20317,0,1,2,5
18304,0,0,39,34,20332,0,1,2,5
18324,0,1,39,32,20349,0,1,2,5
18339,0,0,40,32,20367,0,1,2,5
18360,0,0,39,35,20382,0,1,2,5
18375,0,0,41,33,20399,0,1,2,5
18391,0,0,40,32,20417,0,1,2,5
18406,0,0,41,34,20434,0,1,2,5
18421,0,0,39,33,20451,0,1,2,5
18442,0,0,41,33,20466,0,1,2,5
18462,0,0,40,35,20483,0,1,2,5
18472,0,1,39,34,20499,0,1,2,5
18493,0,0,40,37,20515,0,1,2,5
18508,0,0,40,36,20533,0,1,2,5
18524,0,1,39,35,20549,0,1,2,5
18539,0,0,41,37,20566,0,1,2,5
18561,0,0,39,37,20581,0,1,2,5
18571,0,0,40,34,20601,0,1,2,5
18591,0,0,42,35,20616,0,1,2,5
18607,0,0,42,35,20633,0,1,2,5
18622,0,0,41,33,20649,0,1,2,5
18642,0,0,42,30,20666,0,1,2,5
18658,0,0,43,33,20683,0,1,2,5
18673,0,0,43,33,20700,0,1,2,5
18689,0,0,42,35,20715,0,1,2,5
18709,0,0,40,31,20735,0,1,2,5
18724,0,0,41,32,20748,0,1,2,5
18745,0,0,41,36,20765,0,1,2,5
18755,0,0,40,37,20784,0,1,2,5
18776,0,0,40,37,20800,0,1,2,5
18791,0,0,42,37,20817,0,1,2,5
18806,0,0,40,39,20832,0,1,2,5
18822,0,0,43,40,20849,0,1,2,5
18843,0,0,38,39,20866,0,1,2,5
18859,0,0,34,43,20883,0,1,2,5
18874,0,1,32,40,20899,0,1,2,5
18884,0,1,35,35,20917,0,1,2,5
18905,0,0,32,28,20934,0,1,2,5
18925,0,0,35,40,20948,0,1,2,5
18946,0,0,34,32,20968,0,1,2,5
18961,0,0,36,33,20982,0,1,2,5
18976,0,0,37,32,21000,0,1,2,5
18992,0,1,35,38,21017,0,1,2,5
19007,0,0,36,33,21033,0,1,2,5
19027,0,0,38,32,21053,0,1,2,5
19043,0,2,37,35,21067,0,1,2,5
19058,0,0,35,36,21084,0,1,2,5
19068,0,0,37,30,21098,0,1,2,5
19090,0,0,37,42,21117,0,1,2,5
19105,0,0,36,35,21133,0,1,2,5
19126,0,0,37,36,21153,0,1,2,5
19141,0,0,38,36,21173,0,1,2,5
19156,0,0,39,32,21181,0,1,2,5
19172,0,0,36,28,21199,0,1,2,5
19187,0,0,38,29,21220,0,1,2,5
19208,0,0,40,35,21233,0,1,2,5
19768,0,0,41,40,21794,1,1,2,5
19788,0,0,39,40,21817,1,1,2,5
19804,0,0,41,39,21828,1,1,2,5
19825,0,0,41,40,21846,1,1,2,5
19835,0,0,42,37,21861,1,1,2,5
19856,0,0,41,41,21879,1,1,2,5
19871,0,0,43,34,21897,1,1,2,5
19887,0,0,42,41,21911,1,1,2,5
19907,0,0,44,41,21932,1,1,2,5
19922,0,1,42,44,21944,1,1,2,5
19938,0,0,42,41,21962,1,1,2,5
19953,0,0,43,43,21978,1,1,2,5
19969,0,2,43,44,21997,1,1,2,5
19989,0,0,43,42,22012,1,1,2,5
20004,0,0,42,44,22030,1,1,2,5
20020,0,0,41,47,22044,1,1,2,5
20035,0,0,42,45,22060,1,1,2,5
20062,0,0,39,43,22084,1,1,2,5
20072,0,0,38,45,22110,1,1,2,5
20087,0,0,39,48,22125,1,1,2,5
20108,0,1,42,46,22147,1,1,2,5
20164,0,1,38,45,22192,1,1,2,5
20174,0,1,42,46,22202,1,1,2,5
20195,0,0,42,46,22218,1,1,2,5
20210,0,0,41,43,22234,1,1,2,5
20226,0,0,42,43,22251,1,2,2,5
20246,0,0,43,43,22268,1,2,2,5
20267,0,0,43,45,22288,1,2,2,5
20277,0,0,43,41,22303,1,2,2,5
20303,0,2,40,42,22327,1,2,2,5
20308,0,5,42,43,22335,1,2,2,5
20329,0,7,41,35,22352,1,2,2,5
20344,0,7,38,38,22369,1,2,2,5
20360,0,7,43,39,22385,1,2,2,5
20375,0,9,44,41,22402,1,2,2,5
20396,0,11,43,42,22426,1,2,2,5
20406,0,12,44,41,22439,1,2,2,5
20426,0,13,43,36,22453,1,2,2,5
20443,0,12,44,43,22469,1,2,2,5
20463,0,14,44,40,22485,1,2,2,5
20473,0,15,44,41,22501,1,2,2,5
20494,0,16,45,43,22519,1,2,2,5
20509,0,18,44,42,22535,1,2,2,5
20525,0,19,45,40,22552,1,2,2,5
20546,0,20,44,42,22569,1,2,2,5
20567,0,23,43,40,22592,1,2,2,5
20577,0,24,43,39,22610,1,2,2,5
20597,0,26,43,41,22627,1,2,2,5
20619,0,27,44,42,22642,1,2,2,5
20634,0,27,44,38,22660,1,2,2,5
20649,0,28,46,33,22677,1,2,2,5
20670,0,28,44,35,22693,1,2,2,5
20685,0,31,44,41,22712,1,2,2,5
20701,0,32,42,36,22726,1,2,2,5
20717,0,31,42,35,22743,1,2,2,5
20738,0,30,41,32,22760,1,2,2,5
20748,0,31,42,32,22776,1,2,2,5
20768,0,31,44,40,22793,1,2,2,5
20784,0,29,44,39,22809,1,2,2,5
20800,0,28,43,39,22827,1,2,2,5
20815,0,29,46,37,22843,1,2,2,5
20836,0,27,45,34,22859,1,2,2,5
20851,0,25,43,29,22876,1,2,2,5
20867,0,22,44,31,22895,1,2,2,5
20883,0,17,44,35,22909,1,2,2,5
20898,0,11,42,35,22925,1,2,2,5
20914,0,8,41,31,22942,1,2,2,5
20934,0,5,39,30,22961,1,2,2,5
20955,0,1,39,30,22978,1,2,2,5
20970,0,0,43,33,22993,1,2,2,5
20980,0,0,43,29,23011,1,2,2,5
21001,0,0,39,29,23027,1,2,2,5
21016,0,0,41,32,23043,1,2,2,5
21037,0,0,45,29,23060,1,2,2,5
21052,0,0,40,30,23077,1,2,2,5
21068,0,0,41,33,23094,1,2,2,5
21084,0,0,44,31,23110,1,2,2,5
21089,0,0,46,31,23126,1,2,2,5
21114,0,0,42,31,23143,1,2,2,5
21135,0,0,45,33,23160,1,2,2,5
21155,0,0,43,32,23186,1,2,2,5
21166,0,0,44,33,23193,1,2,2,5
21186,0,0,44,30,23210,1,2,2,5
21196,0,0,44,29,23226,1,2,2,5
21217,0,0,43,26,23249,1,2,2,5
21237,0,0,43,29,23261,1,2,2,5
21253,0,0,44,27,23276,1,2,2,5
21268,0,0,46,26,23295,1,2,2,5
21283,0,0,45,27,23310,1,2,2,5
21299,0,0,44,25,23327,1,2,2,5
21319,0,0,46,24,23342,1,2,2,5
21336,0,0,44,26,23359,1,3,2,5
21351,0,0,47,27,23378,1,3,2,5
21366,0,0,46,26,23393,1,3,2,5
21387,0,0,46,28,23412,1,3,2,5
21397,0,3,45,29,23428,1,3,2,5
21412,0,0,43,30,23459,1,3,2,5
21448,0,1,51,33,23476,1,3,2,5
21469,0,0,58,34,23495,1,3,2,5
21479,0,0,58,38,23510,1,3,2,5
21499,0,0,61,34,23528,1,3,2,5
21520,0,0,67,38,23543,1,3,2,5
21540,0,0,73,36,23563,1,3,2,5
21556,0,0,78,32,23584,1,3,2,5
21577,0,0,83,32,23603,1,3,2,5
21587,0,0,81,33,23617,1,3,2,5
21603,0,0,86,32,23638,1,3,2,5
21623,0,0,89,31,23650,1,3,2,5
21639,0,0,84,30,23669,1,3,2,5
21659,0,0,83,30,23684,1,3,2,5
21675,0,0,83,31,23702,1,3,2,5
21690,0,0,85,32,23719,1,3,2,5
21705,0,0,88,29,23735,1,3,2,5
21726,0,0,89,29,23752,1,3,2,5
21741,0,0,89,30,23769,1,3,2,5
21762,0,0,92,29,23784,1,3,2,5
21762,0,0,92,29,23802,1,3,2,5
21792,0,0,95,28,23819,1,3,2,5
21803,0,0,95,29,23836,1,3,2,5
21824,0,0,97,29,23851,1,3,2,5
21839,0,0,97,28,23868,1,3,2,5
21860,0,0,99,29,23883,1,3,2,5
21870,0,0,101,30,23905,1,3,2,5
21891,0,0,102,32,23918,1,3,2,5
21906,0,0,103,31,23935,1,3,2,5
21916,0,0,104,29,23952,1,3,2,5
21938,0,0,104,32,23977,1,3,2,5
21958,0,0,104,29,23984,1,3,2,5
21968,0,0,105,31,24003,1,3,2,5
21994,0,0,101,31,24017,1,3,2,5
22004,0,0,103,32,24035,1,3,2,5
22021,0,0,105,31,24055,1,3,2,5
22041,0,0,104,31,24067,1,3,2,5
22056,0,0,101,30,24084,1,3,2,5
22072,0,1,103,31,24108,1,3,2,5
22093,0,0,101,38,24118,1,3,2,5
22109,0,1,101,36,24135,1,3,2,5
22119,0,0,99,35,24151,1,3,2,5
22134,0,0,99,29,24167,1,3,2,5
22155,0,0,98,31,24184,1,3,2,5
22191,0,0,74,40,24213,1,3,2,5
22201,0,0,61,43,24231,1,3,2,5
22216,0,0,34,43,24249,1,3,2,5
22237,0,0,30,41,24269,1,3,2,5
22252,0,0,21,41,24280,1,3,2,5
22274,0,0,25,44,24297,1,3,2,5
22289,0,0,28,46,24316,1,3,2,5
22304,0,0,28,42,24331,1,3,2,5
22320,0,0,29,42,24357,1,3,2,5
22340,0,1,30,43,24366,1,3,2,5
22355,0,0,29,41,24383,1,3,2,5
22371,0,1,29,38,24402,1,3,2,5
22391,0,2,30,38,24416,1,3,2,5
22407,0,0,31,42,24434,1,3,2,5
22422,0,0,32,40,24454,1,3,2,5
22437,0,0,33,40,24467,1,3,2,5
22458,0,0,32,44,24485,1,3,2,5
22473,0,0,31,43,24503,1,3,2,5
22489,0,0,33,43,24519,1,3,2,5
22510,0,0,31,45,24534,1,3,2,5
22520,0,0,29,45,24551,1,3,2,5
22536,0,0,32,42,24572,1,3,2,5
22556,0,0,31,45,24585,1,3,2,5
22572,0,0,32,40,24603,1,3,2,5
22592,0,0,35,45,24619,1,4,2,5
22607,0,0,34,42,24633,1,4,2,5
22628,0,0,33,40,24652,1,4,2,5
22638,0,0,32,45,24666,1,4,2,5
22653,0,0,32,42,24685,1,4,2,5
22674,0,0,34,40,24705,1,4,2,5
22689,0,0,33,43,24716,1,4,2,5
22711,0,1,33,43,24735,1,4,2,5
22721,0,0,36,44,24754,1,4,2,5
22742,0,1,33,46,24767,1,4,2,5
22757,0,0,30,45,24785,1,4,2,5
22772,0,0,33,45,24803,1,4,2,5
22788,0,0,35,48,24819,1,4,2,5
22808,0,0,37,46,24834,1,4,2,5
22823,0,0,34,45,24849,1,4,2,5
22839,0,0,36,44,24872,1,4,2,5
22859,0,0,34,44,24886,1,4,2,5
22859,0,0,34,44,24911,1,4,2,5
22900,0,0,31,50,24929,1,4,2,5
22917,0,0,28,47,24946,1,4,2,5
22932,0,0,33,52,24962,1,4,2,5
22952,0,0,37,42,24980,1,4,2,5
22973,0,0,35,42,24996,1,4,2,5
22988,0,0,36,55,25014,1,4,2,5
22999,0,0,35,54,25029,1,4,2,5
23019,0,0,35,67,25045,1,4,2,5
23034,0,0,35,81,25063,1,4,2,5
23055,0,0,34,100,25078,1,4,2,5
23070,0,0,38,124,25095,1,4,2,5
23087,0,0,32,167,25112,1,4,2,5
23102,0,1,30,210,25130,1,4,2,5
23117,0,0,21,251,25149,1,4,2,5
23133,0,0,15,292,25163,1,4,2,5
23148,0,0,14,314,25188,1,4,2,5
23170,0,0,11,380,25195,1,4,2,5
23185,0,0,12,440,25212,1,4,2,5
23205,0,0,13,490,25233,1,4,2,5
23221,0,1,10,521,25245,1,4,2,5
23231,0,0,10,540,25262,1,4,2,5
23252,0,0,9,584,25279,1,4,2,5
23268,0,0,10,610,25296,1,4,2,5
23288,0,0,6,633,25312,1,4,2,5
23304,0,0,9,642,25329,1,4,2,5
23319,0,0,10,649,25345,1,4,2,5
23334,0,0,10,655,25362,1,4,2,5
23355,0,0,9,665,25382,1,4,2,5
23365,0,0,9,665,25398,1,4,2,5
23387,0,0,11,669,25412,1,4,2,5
23407,0,0,8,676,25430,1,4,2,5
23417,0,0,10,680,25446,1,4,2,5
23433,0,0,11,690,25463,1,4,2,5
23453,0,0,10,696,25480,1,4,2,5
23469,0,0,11,697,25496,1,4,2,5
23485,0,0,12,697,25512,1,4,2,5
23505,0,0,10,700,25532,1,4,2,5
23521,0,0,10,695,25546,1,4,2,5
23531,0,0,10,695,25563,1,4,2,5
23553,0,0,12,689,25582,1,4,2,5
23568,0,0,10,687,25597,1,4,2,5
23588,0,0,11,686,25618,1,4,2,5
23604,0,0,13,685,25636,1,4,2,5
23619,0,0,10,691,25655,1,4,2,5
23641,0,0,10,690,25669,1,4,2,5
23661,0,0,11,686,25685,1,4,2,5
23676,0,0,10,674,25702,1,4,2,5
23687,0,0,9,658,25722,1,4,2,5
23707,0,0,13,588,25735,1,4,2,5
23718,0,0,13,519,25753,1,4,2,5
23739,0,0,14,331,25770,1,4,2,5
23754,0,0,14,180,25786,1,4,2,5
23770,0,0,21,72,25812,1,4,2,5
23790,0,0,29,24,25819,1,4,2,5
23805,0,0,29,27,25836,1,4,2,5
23821,0,0,34,31,25853,1,4,2,5
23836,0,0,33,28,25869,1,4,2,5
23863,0,0,34,39,25888,1,4,2,5
23878,0,0,32,37,25903,1,4,2,5
23894,0,0,37,35,25920,1,4,2,5
23909,0,0,37,37,25935,1,4,2,5
23929,0,0,35,33,25958,1,4,2,5
23940,0,0,36,37,25969,1,4,2,5
23955,0,0,36,35,25985,1,4,2,5
23970,0,0,34,34,26003,1,4,2,5
23991,0,0,38,33,26021,1,4,2,5
24001,0,0,37,28,26036,1,4,2,5
24027,0,0,38,29,26054,1,4,2,5
24042,0,0,36,31,26070,1,4,2,5
24057,0,0,35,28,26088,1,4,2,5
24078,0,0,37,33,26105,1,4,2,5
24099,0,1,36,28,26122,1,4,2,5
24110,0,0,36,30,26138,1,4,2,5
24125,0,0,37,37,26155,1,4,2,5
24145,0,0,37,40,26171,1,4,2,5
24161,0,0,34,35,26189,1,4,2,5
24176,0,0,36,44,26204,1,4,2,5
24192,0,1,37,40,26221,1,4,2,5
24212,0,0,39,38,26238,1,4,2,5
