Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12232,0,2,50,47,14065,0,3,1,16
12249,0,1,51,47,14083,0,3,1,16
12269,0,1,48,47,14099,0,3,1,16
12284,0,1,47,46,14116,0,3,1,16
12305,0,1,47,47,14134,0,3,1,16
12320,0,1,52,48,14151,0,3,1,16
12336,0,1,50,48,14168,0,3,1,16
12351,0,1,47,49,14183,0,3,1,16
12371,0,2,50,50,14201,0,3,1,16
12387,0,2,50,48,14215,0,3,1,16
12402,0,1,50,49,14233,0,3,1,16
12418,0,2,49,50,14249,0,3,1,16
12433,0,1,51,50,14268,0,3,1,16
12448,0,0,49,49,14284,0,3,1,16
12469,0,1,53,35,14301,0,3,1,16
12485,0,1,43,72,14315,0,3,1,16
12500,0,0,50,100,14332,0,4,1,16
12516,0,0,54,138,14348,0,4,1,16
12531,0,0,54,205,14365,0,4,1,16
12547,0,0,49,262,14383,0,4,1,16
12568,0,1,39,317,14400,0,4,1,16
12589,0,0,39,390,14417,0,4,1,16
12604,0,1,18,426,14435,0,4,1,16
12614,0,0,17,444,14448,0,4,1,16
12635,0,0,14,485,14467,0,4,1,16
12651,0,0,17,490,14482,0,4,1,16
12666,0,0,18,485,14499,0,4,1,16
12682,0,0,20,483,14517,0,4,1,16
12702,0,0,17,438,14534,0,4,1,16
12724,0,0,16,369,14551,0,4,1,16
12739,0,0,13,303,14567,0,4,1,16
12749,0,1,35,290,14582,0,4,1,16
12770,0,1,43,189,14601,0,4,1,16
12780,0,1,47,106,14616,0,4,1,16
12801,0,2,50,39,14634,0,4,1,16
12822,0,1,54,26,14650,0,4,1,16
12837,0,2,54,4,14667,0,4,1,16
12848,0,0,55,3,14682,0,4,1,16
12862,0,0,46,6,14698,0,4,1,16
12882,0,0,46,7,14716,0,4,1,16
12903,0,1,49,9,14733,0,4,1,16
12918,0,2,50,8,14748,0,4,1,16
12934,0,1,52,16,14766,0,4,1,16
12949,0,0,51,13,14782,0,4,1,16
12964,0,1,53,11,14801,0,4,1,16
12985,0,1,54,14,14817,0,4,1,16
13000,0,1,54,15,14834,0,4,1,16
13016,0,2,54,16,14849,0,4,1,16
13037,0,3,52,20,14867,0,4,1,16
13052,0,1,54,18,14883,0,4,1,16
13068,0,1,52,24,14900,0,4,1,16
13088,0,1,55,21,14917,0,4,1,16
13104,0,1,53,23,14934,0,4,1,16
13119,0,0,54,23,14951,0,4,1,16
13129,0,1,54,22,14965,0,4,1,16
13150,0,1,54,20,14985,0,4,1,16
13165,0,1,53,23,14998,0,4,1,16
13186,0,1,55,14,15016,0,4,1,16
13201,0,1,56,18,15033,0,4,1,16
13221,0,1,55,22,15051,0,4,1,16
13238,0,2,57,24,15068,0,4,1,16
13253,0,0,56,19,15085,0,4,1,16
13268,0,3,54,19,15099,0,4,1,16
13284,0,1,56,20,15115,0,4,1,16
13299,0,1,55,23,15132,0,4,1,16
13320,0,3,55,25,15149,0,4,1,16
13330,1,2,56,23,15166,0,4,1,16
13350,0,1,56,26,15184,0,4,1,16
13366,0,1,57,21,15199,0,4,1,16
13386,0,2,56,29,15217,0,4,1,16
13402,0,1,56,23,15233,0,4,1,16
13417,0,1,54,30,15249,0,4,1,16
13432,0,1,55,25,15267,0,4,1,16
13449,0,1,55,25,15284,0,4,1,16
13469,0,3,57,23,15300,0,4,1,16
13485,0,1,55,24,15317,0,4,1,16
13505,0,0,56,27,15335,0,4,1,16
13515,3,1,56,25,15350,0,4,1,16
13536,0,1,55,26,15365,0,4,1,16
13551,0,2,56,30,15382,0,4,1,16
13566,0,0,57,24,15399,0,4,1,16
13587,0,1,56,29,15416,0,4,1,16
13602,0,1,56,26,15434,0,4,1,16
13618,0,1,58,26,15451,0,4,1,16
13633,0,1,56,28,15466,0,4,1,16
13648,0,2,57,28,15483,0,4,1,16
13665,0,1,57,28,15500,0,4,1,16
13685,0,1,56,31,15515,0,4,1,16
13701,0,1,57,29,15533,0,4,1,16
13716,0,2,57,28,15549,0,4,1,16
13731,0,2,58,29,15567,0,4,1,16
13752,0,2,58,22,15584,0,4,1,16
13767,0,2,60,27,15602,0,4,1,16
13783,0,1,57,24,15615,0,4,1,16
13803,0,0,58,26,15633,0,4,1,16
13818,0,3,58,27,15649,0,4,1,16
13834,0,1,58,29,15666,0,4,1,16
13849,0,3,58,30,15684,0,4,1,16
13865,0,1,58,28,15701,0,4,1,16
13886,0,1,58,33,15718,0,4,1,16
13901,0,2,58,32,15734,0,4,1,16
13917,0,3,59,25,15749,0,4,1,16
13932,0,2,60,31,15768,0,4,1,16
13947,0,1,60,28,15783,0,4,1,16
13968,0,2,58,26,15801,0,4,1,16
13983,0,1,60,27,15816,0,4,1,16
14004,0,1,58,27,15834,0,4,1,16
14019,0,3,60,28,15851,0,4,1,16
14034,0,1,61,28,15866,0,4,1,16
14050,0,1,58,25,15883,0,4,1,16
14065,0,1,58,23,15899,0,4,1,16
14086,0,0,58,27,15915,0,4,1,16
14102,0,2,59,27,15934,0,4,1,16
14117,0,1,59,25,15950,0,4,1,16
14133,0,1,59,29,15965,0,4,1,16
14153,0,2,59,23,15985,0,4,1,16
14169,0,0,60,25,15998,0,4,1,16
14184,0,0,59,21,16015,0,4,1,16
14199,0,3,59,30,16033,0,4,1,16
14215,0,1,61,29,16049,0,4,1,16
14235,0,1,59,31,16067,0,4,1,16
14251,0,1,60,31,16084,0,4,1,16
14266,0,0,60,34,16101,0,4,1,16
14286,0,0,60,34,16115,0,4,1,16
14302,0,1,59,33,16133,0,4,1,16
14317,0,1,60,31,16149,0,4,1,16
14332,0,2,59,31,16165,0,4,1,16
14349,0,3,60,29,16183,0,4,1,16
14369,0,1,60,30,16200,0,4,1,16
14385,0,1,59,30,16217,0,4,1,16
14400,0,2,60,33,16234,0,4,1,16
14415,0,2,61,28,16249,0,4,1,16
14436,0,2,58,26,16268,0,4,1,16
14451,0,1,59,29,16284,0,4,1,16
14467,0,2,58,29,16300,0,4,1,16
14482,0,1,59,32,16316,0,4,1,16
14502,0,1,59,29,16334,0,4,1,16
14518,0,1,62,30,16351,0,4,1,16
14533,0,2,60,31,16368,0,4,1,16
14548,0,3,59,30,16382,0,4,1,16
14564,0,1,59,30,16399,0,4,1,16
14585,0,1,60,25,16418,0,4,1,16
14601,0,2,60,26,16433,0,4,1,16
14616,0,1,60,24,16450,0,4,1,16
14631,0,1,59,31,16467,0,4,1,16
14652,0,2,59,32,16484,0,4,1,16
14667,0,2,58,28,16499,0,4,1,16
14688,0,1,59,29,16517,0,4,1,16
14698,0,2,59,34,16533,0,4,1,16
14713,0,2,60,37,16550,0,4,1,16
14734,0,2,61,32,16566,0,4,1,16
14749,0,2,60,31,16583,0,4,1,16
14770,0,1,61,31,16600,0,4,1,16
14785,0,1,60,30,16617,0,4,1,16
14800,0,2,60,29,16635,0,4,1,16
14817,0,3,61,31,16650,0,4,1,16
14832,0,0,62,30,16666,0,4,1,16
14853,0,2,62,32,16683,0,4,1,16
14868,0,2,62,31,16699,0,4,1,16
14883,0,1,61,30,16716,0,4,1,16
14904,0,3,61,29,16735,0,4,1,16
14914,0,2,62,29,16749,0,4,1,16
14935,0,2,61,28,16768,0,4,1,16
14950,0,1,61,27,16783,0,4,1,16
14965,0,1,62,30,16799,0,4,1,16
14981,0,1,62,30,16816,0,4,1,16
14996,0,3,62,32,16833,0,4,1,16
15016,0,0,64,33,16850,0,4,1,16
15033,0,1,61,32,16867,0,4,1,16
15053,0,2,61,31,16885,0,4,1,16
15069,0,5,62,30,16900,0,4,1,16
15084,0,2,61,31,16916,0,4,1,16
15099,0,1,61,28,16933,0,4,1,16
15115,0,2,61,31,16950,0,4,1,16
15130,0,1,60,32,16966,0,4,1,16
15151,0,2,63,31,16984,0,4,1,16
15171,0,1,63,32,17001,0,4,1,16
15186,0,2,62,30,17018,0,4,1,16
15202,0,1,63,32,17033,0,4,1,16
15217,0,3,61,33,17050,0,4,1,16
15233,0,2,63,33,17067,0,4,1,16
15253,0,1,63,32,17083,0,4,1,16
15269,0,1,65,32,17101,0,4,1,16
15285,0,2,63,32,17118,0,4,1,16
15300,0,3,64,33,17132,0,4,1,16
15315,0,3,65,33,17149,0,4,1,16
15331,0,2,65,34,17165,0,4,1,16
15351,0,2,64,32,17182,0,4,1,16
15367,0,1,64,33,17199,0,4,1,16
15382,0,1,64,31,17217,0,4,1,16
15397,0,3,63,33,17234,0,4,1,16
15413,0,2,64,33,17250,0,4,1,16
15433,0,2,63,30,17268,0,4,2,16
15449,0,1,64,29,17283,0,4,2,16
15469,0,3,65,31,17299,0,4,2,16
15484,0,1,65,29,17316,0,4,2,16
15500,0,2,65,28,17333,0,4,2,16
15516,0,3,67,28,17351,0,4,2,16
15532,0,2,68,29,17367,0,4,2,16
15552,0,2,66,31,17384,0,4,2,16
15567,0,2,65,31,17401,0,4,2,16
15583,0,2,65,32,17417,0,4,2,16
15598,0,3,64,32,17433,0,4,2,16
15613,0,2,65,36,17449,0,4,2,16
15634,0,1,66,34,17467,0,4,2,16
15654,2,2,66,33,17485,0,4,2,16
15670,0,2,67,32,17500,0,4,2,16
15685,0,1,66,32,17517,0,4,2,16
15700,0,2,66,32,17535,0,4,2,16
15711,0,2,66,33,17549,0,4,2,16
15731,0,2,66,30,17567,0,4,2,16
15752,0,2,65,27,17584,0,4,2,16
15768,0,2,68,29,17602,0,4,2,16
15794,0,2,65,27,17627,0,4,2,16
15814,0,2,66,28,17645,0,4,2,16
15830,0,4,65,27,17664,0,4,2,16
15845,0,2,65,26,17677,0,4,2,16
15860,0,2,67,25,17694,0,4,2,16
15876,0,2,66,25,17712,0,4,2,16
15891,0,2,66,31,17727,0,4,2,16
15911,0,1,66,30,17745,0,4,2,16
15927,0,2,66,30,17762,0,4,2,16
15947,0,2,66,32,17779,0,4,2,16
15963,0,2,65,29,17797,0,4,2,16
15974,0,2,66,28,17811,0,4,2,16
15994,0,2,67,29,17828,0,4,2,16
16015,0,2,68,32,17845,0,4,2,16
16030,0,1,66,31,17862,0,4,2,16
16046,0,3,65,30,17879,0,4,2,16
16061,0,2,64,30,17895,0,4,2,16
16076,0,1,66,33,17913,0,4,2,16
16097,0,2,66,34,17929,0,4,2,16
16112,0,1,68,29,17946,0,4,2,16
16128,0,2,69,30,17961,0,4,2,16
16143,0,2,67,28,17978,0,4,2,16
16158,0,1,69,31,17995,0,4,2,16
16174,0,2,68,30,18012,0,4,2,16
16194,0,2,68,34,18030,0,4,2,16
16209,0,2,68,33,18046,0,4,2,16
16226,0,3,68,31,18063,0,4,2,16
16246,0,2,67,32,18079,0,4,2,16
16262,0,2,67,32,18096,0,4,2,16
16277,0,1,70,34,18112,0,4,2,16
16292,0,3,70,33,18127,0,4,2,16
16313,0,4,68,32,18145,0,4,2,16
16328,0,4,67,32,18163,0,4,2,16
16344,0,2,68,30,18177,0,4,2,16
16359,0,2,67,31,18194,0,4,2,16
16374,0,2,69,30,18211,0,4,2,16
16395,0,3,68,26,18230,0,4,2,16
16415,0,3,69,26,18246,0,1,2,16
16431,0,1,68,27,18262,0,1,2,16
16446,0,1,68,25,18279,0,1,2,16
16462,0,2,68,26,18296,0,1,2,16
16478,0,2,67,28,18314,0,1,2,16
16498,0,5,67,28,18330,0,1,2,16
16514,0,2,70,29,18344,0,1,2,16
16529,0,4,68,27,18361,0,1,2,16
16544,0,2,69,25,18377,0,1,2,16
16555,0,2,71,26,18394,0,1,2,16
16575,0,2,68,26,18411,0,1,2,16
16595,0,2,68,23,18429,0,1,2,16
16611,0,2,69,24,18446,0,1,2,16
16626,0,1,68,23,18463,0,1,2,16
16642,0,2,68,26,18479,0,1,2,16
16658,0,2,67,26,18495,0,1,2,16
16678,0,2,68,26,18511,0,1,2,16
16694,0,2,69,26,18529,0,1,2,16
16714,0,2,70,23,18545,0,1,2,16
16730,0,1,69,24,18563,0,1,2,16
16745,0,1,68,23,18578,0,1,2,16
16755,0,3,68,24,18593,0,1,2,16
16776,0,3,68,24,18611,0,1,2,16
16796,0,3,69,27,18629,0,1,2,16
16812,0,3,69,24,18644,0,1,2,16
16822,0,3,69,24,18663,0,1,2,16
16842,0,3,69,24,18677,0,1,2,16
16863,0,2,69,24,18696,0,1,2,16
16878,0,3,69,25,18711,0,1,2,16
16894,0,2,70,24,18730,0,1,2,16
16910,0,3,69,25,18745,0,1,2,16
16930,0,2,69,25,18763,0,1,2,16
16941,0,1,69,25,18778,0,1,2,16
16956,0,3,69,27,18795,0,1,2,16
16976,0,2,68,24,18811,0,1,2,16
16997,0,2,68,23,18829,0,1,2,16
17012,0,2,68,26,18844,0,1,2,16
17028,0,1,67,26,18861,0,1,2,16
17043,0,2,68,25,18877,0,1,2,16
17058,0,4,68,27,18894,0,1,2,16
17074,0,5,66,27,18911,0,1,2,16
17095,0,2,65,26,18930,0,1,2,16
17111,0,1,66,25,18946,0,1,2,16
17126,0,2,66,27,18963,0,1,2,16
17141,0,2,66,26,18977,0,1,2,16
17157,0,1,66,26,18994,0,1,2,16
17177,0,2,67,26,19012,0,1,2,16
17192,0,1,62,26,19027,0,1,2,16
17213,0,0,57,28,19045,0,1,2,16
17228,0,1,54,27,19063,0,1,2,16
17244,0,0,55,22,19079,0,1,2,16
17259,0,0,58,25,19095,0,1,2,16
17274,0,1,60,26,19111,0,1,2,16
17295,0,1,52,23,19127,0,1,2,16
17311,0,2,57,24,19145,0,1,2,16
17327,0,0,57,23,19163,0,1,2,16
17342,0,1,54,26,19179,0,1,2,16
17357,0,0,52,23,19196,0,1,2,16
17378,0,1,57,24,19211,0,1,2,16
17398,0,1,55,24,19230,0,1,2,16
17414,0,1,60,25,19246,0,1,2,16
17429,0,2,60,24,19263,0,1,2,16
17444,0,1,61,24,19279,0,1,2,16
17455,0,1,61,23,19296,0,1,2,16
17475,0,1,59,24,19311,0,1,2,16
17490,0,2,61,22,19330,0,1,2,16
17506,0,2,64,26,19345,0,1,2,16
17527,0,2,60,22,19363,0,1,2,16
17543,0,2,62,24,19381,0,1,2,16
17558,0,1,62,22,19394,0,1,2,16
17579,0,3,64,26,19412,0,1,2,16
17594,0,1,64,26,19429,0,1,2,16
17609,0,2,66,27,19447,0,1,2,16
17630,0,2,68,26,19462,0,1,2,16
17645,0,1,69,22,19478,0,1,2,16
17660,0,2,68,21,19496,0,1,2,16
17676,0,2,64,21,19514,0,1,2,16
17696,0,1,66,24,19529,0,1,2,16
17712,0,1,65,24,19546,0,1,2,16
17723,0,1,66,25,19561,0,1,2,16
17743,0,2,66,26,19579,0,2,2,16
17759,0,1,65,25,19597,0,2,2,16
17774,0,2,67,26,19610,0,2,2,16
17795,0,2,66,24,19627,0,2,2,16
17805,0,2,66,26,19645,0,2,2,16
17820,0,2,68,25,19664,0,2,2,16
17836,0,0,62,26,19681,0,2,2,16
17856,0,6,39,23,19694,0,2,2,16
17876,0,7,61,25,19712,0,2,2,16
17892,0,7,61,26,19729,0,2,2,16
17912,0,8,64,27,19746,0,2,2,16
17929,0,7,66,26,19763,0,2,2,16
17939,0,8,67,28,19778,0,2,2,16
17959,0,6,64,25,19795,0,2,2,16
17975,0,4,64,28,19812,0,2,2,16
17990,0,0,62,27,19828,0,2,2,16
18006,0,0,64,29,19846,0,2,2,16
18026,0,0,60,31,19861,0,2,2,16
18036,0,0,58,30,19877,0,2,2,16
18057,0,0,62,32,19893,0,2,2,16
18077,0,0,63,32,19911,0,2,2,16
18098,0,0,62,33,19929,0,2,2,16
18108,0,0,62,34,19944,0,2,2,16
18128,0,0,63,34,19962,0,2,2,16
18144,0,0,65,33,19979,0,2,2,16
18160,0,0,67,33,19996,0,2,2,16
18181,0,0,66,34,20011,0,2,2,16
18196,0,0,69,34,20029,0,2,2,16
18211,0,0,68,35,20046,0,2,2,16
18227,0,0,67,34,20063,0,2,2,16
18242,0,0,68,32,20079,0,2,2,16
18257,0,0,69,34,20096,0,2,2,16
18278,0,0,68,35,20113,0,2,2,16
18298,0,0,68,35,20130,0,2,2,16
18309,0,0,70,32,20145,0,2,2,16
18324,0,0,67,34,20161,0,3,2,16
18339,0,0,68,33,20178,0,3,2,16
18360,0,0,69,34,20194,0,3,2,16
18375,0,0,69,36,20212,0,3,2,16
18391,0,0,70,34,20229,0,3,2,16
18720,0,0,56,34,20556,1,3,2,16
18741,0,0,55,32,20573,1,3,2,16
18756,0,0,59,35,20591,1,3,2,16
18771,0,1,60,32,20606,1,3,2,16
18787,0,0,58,32,20623,1,3,2,16
18802,0,1,60,34,20639,1,3,2,16
18823,0,0,62,33,20658,1,3,2,16
18838,0,0,62,34,20673,1,3,2,16
18859,0,0,62,35,20692,1,3,2,16
18869,0,0,62,36,20707,1,3,2,16
18890,0,0,62,34,20724,1,3,2,16
18906,0,0,64,34,20741,1,4,2,16
18921,0,1,64,34,20756,1,4,2,16
18941,0,1,62,35,20773,1,4,2,16
18957,0,0,60,33,20791,1,4,2,16
18967,0,1,62,34,20806,1,4,2,16
18993,0,1,63,35,20828,1,4,2,16
19003,0,0,60,35,20840,1,4,2,16
19023,0,0,62,36,20858,1,4,2,16
19039,0,1,63,35,20872,1,4,2,16
19059,0,0,63,35,20892,1,4,2,16
19075,0,0,61,37,20907,1,4,2,16
19085,0,1,61,36,20923,1,4,2,16
19105,0,1,65,34,20939,1,4,2,16
19121,0,1,64,35,20958,1,4,2,16
19137,0,2,63,34,20972,1,4,2,16
19158,0,0,61,35,20990,1,4,2,16
19173,0,1,63,34,21007,1,4,2,16
19188,0,0,65,35,21024,1,4,2,16
19204,0,1,64,34,21041,1,4,2,16
19224,0,0,64,36,21056,1,4,2,16
19239,0,2,62,35,21073,1,4,2,16
19255,0,0,53,30,21090,1,4,2,16
19270,0,0,63,44,21107,1,4,2,16
19286,0,0,55,46,21123,1,4,2,16
19301,0,0,61,53,21140,1,4,2,16
19321,0,0,60,52,21160,1,4,2,16
19337,0,1,65,55,21172,1,4,2,16
19357,0,0,69,64,21192,1,4,2,16
19367,0,2,69,67,21206,1,4,2,16
19389,0,2,63,43,21226,1,4,2,16
19404,0,0,62,28,21241,1,4,2,16
19425,0,0,58,27,21258,1,4,2,16
19440,0,0,58,32,21274,1,4,2,16
19456,0,0,60,29,21291,1,4,2,16
19471,0,1,61,30,21306,1,4,2,16
19486,0,0,61,28,21324,1,4,2,16
19502,0,0,59,27,21340,1,4,2,16
19522,0,0,63,28,21355,1,4,2,16
19537,0,0,63,28,21372,1,4,2,16
19558,0,0,63,30,21391,1,4,2,16
19573,0,0,62,32,21407,1,4,2,16
19590,0,0,64,30,21424,1,4,2,16
19605,0,1,63,28,21439,1,4,2,16
19625,0,0,65,27,21459,1,4,2,16
19636,0,2,64,27,21472,1,4,2,16
19656,0,0,65,29,21490,1,4,2,16
19672,0,1,67,29,21508,1,4,2,16
19687,0,0,65,31,21523,1,4,2,16
19702,0,0,68,30,21539,1,4,2,16
19723,0,0,68,30,21559,1,4,2,16
19738,0,0,66,31,21573,1,4,2,16
19753,0,1,66,34,21591,1,4,2,16
19769,0,0,66,32,21606,1,4,2,16
19784,0,0,69,33,21623,1,4,2,16
19805,0,0,68,34,21639,1,4,2,16
19821,0,0,68,34,21656,1,4,2,16
19836,0,2,67,30,21672,1,4,2,16
19852,0,1,67,33,21689,1,4,2,16
19872,0,0,68,33,21708,1,4,2,16
19888,0,0,68,32,21723,1,4,2,16
19903,0,0,68,31,21740,1,4,2,16
19923,0,0,69,30,21756,1,4,2,16
19939,0,0,70,31,21776,1,4,2,16
19954,0,1,72,35,21790,1,4,2,16
19970,0,0,70,33,21807,1,4,2,16
19985,0,0,71,34,21823,1,4,2,16
20005,0,0,68,35,21839,1,4,2,16
20021,0,0,69,33,21856,1,4,2,16
20036,0,1,71,32,21872,1,4,2,16
20052,0,1,69,33,21890,1,4,2,16
20068,0,0,70,33,21906,1,4,2,16
20088,0,0,67,32,21923,1,4,2,16
20104,0,0,70,32,21941,1,4,2,16
20119,0,2,69,33,21957,1,4,2,16
20140,0,0,68,33,21974,1,4,2,16
20155,0,1,69,32,21992,1,4,2,16
20170,0,0,69,33,22007,1,4,2,16
20186,0,0,69,38,22025,1,4,2,16
20206,0,0,68,36,22039,1,4,3,16
20227,0,1,64,35,22060,1,4,3,16
20237,0,1,66,33,22073,1,4,3,16
20257,0,1,67,33,22092,1,4,3,16
20268,0,1,66,33,22106,1,4,3,16
20283,0,0,68,35,22122,1,4,3,16
20304,0,0,70,32,22142,1,4,3,16
20320,0,1,70,34,22156,1,4,3,16
20335,0,2,69,36,22173,1,4,3,16
20356,0,1,69,33,22191,1,4,3,16
20371,0,0,70,34,22208,1,4,3,16
20386,0,0,69,35,22223,1,4,3,16
20407,0,0,68,36,22243,1,4,3,16
20422,0,0,70,34,22255,1,4,3,16
20438,0,2,69,35,22273,1,4,3,16
20453,0,1,69,35,22290,1,4,3,16
20468,0,2,69,34,22306,1,4,3,16
20484,0,0,70,33,22324,1,4,3,16
20504,0,1,68,33,22339,1,4,3,16
20525,0,0,70,33,22359,1,4,3,16
20535,0,2,68,33,22372,1,4,3,16
20551,0,1,70,34,22389,1,4,3,16
20567,0,1,70,34,22406,1,4,3,16
20587,0,0,69,32,22423,1,4,3,16
20608,0,0,73,34,22442,1,4,3,16
20623,0,1,71,34,22456,1,4,3,16
20638,0,2,73,34,22474,1,4,3,16
20654,0,0,72,33,22489,1,4,3,16
20669,0,1,72,36,22507,1,4,3,16
20684,0,0,69,34,22524,1,4,3,16
20705,0,0,69,34,22539,1,4,3,16
20725,0,0,69,35,22559,1,4,3,16
20736,0,0,72,38,22573,1,4,3,16
20751,0,1,71,35,22590,1,4,3,16
20767,0,1,71,34,22606,1,4,3,16
20788,0,0,69,34,22623,1,4,3,16
20803,0,0,71,34,22641,1,4,3,16
20824,0,0,71,36,22659,1,4,3,16
20839,0,2,71,35,22676,1,4,3,16
20859,0,0,71,35,22694,1,4,3,16
20870,0,0,71,35,22709,1,4,3,16
20890,0,1,71,35,22727,1,4,3,16
20905,0,0,71,36,22744,1,4,3,16
20926,0,0,71,33,22761,1,4,3,16
20941,0,0,72,35,22777,1,4,3,16
20957,0,0,71,34,22795,1,4,3,16
20972,0,1,72,36,22809,1,4,3,16
20987,0,3,71,35,22827,1,4,3,16
21008,0,2,72,34,22843,1,4,3,16
21024,0,2,71,36,22860,1,4,3,16
21040,0,0,73,35,22877,1,4,3,16
21055,0,0,72,36,22893,1,4,3,16
21075,0,0,72,35,22911,1,4,3,16
21091,0,2,71,35,22928,1,4,3,16
21106,0,2,71,33,22944,1,4,3,16
21127,0,1,70,34,22960,1,4,3,16
21142,0,0,72,33,22977,1,4,3,16
21157,0,1,71,34,22994,1,4,3,16
21173,0,1,72,36,23011,1,4,3,16
21188,0,0,71,34,23028,1,4,3,16
21209,0,2,72,34,23043,1,4,3,16
21224,0,0,72,34,23061,1,4,3,16
21239,0,0,71,34,23076,1,4,3,16
21256,0,0,73,34,23093,1,4,3,16
21271,0,1,73,34,23110,1,4,3,16
21286,0,1,73,36,23126,1,4,3,16
21307,0,1,73,35,23145,1,4,3,16
21322,0,1,73,33,23160,1,4,3,16
21338,0,2,74,34,23177,1,4,3,16
21358,0,1,72,35,23195,1,4,3,16
21373,0,1,72,36,23210,1,4,3,16
21389,0,0,73,34,23228,1,4,3,16
21409,0,1,74,36,23245,1,4,3,16
21425,0,1,73,35,23260,1,4,3,16
21440,0,1,73,36,23277,1,4,3,16
21455,0,2,73,39,23295,1,4,3,16
21471,0,1,72,37,23310,1,4,3,16
21486,0,1,73,36,23329,1,4,3,16
21508,0,2,74,37,23345,1,4,3,16
21523,0,1,72,36,23361,1,4,3,16
21538,0,0,71,37,23376,1,4,3,16
21554,0,1,73,37,23393,1,4,3,16
21569,0,0,73,38,23409,1,4,3,16
21590,0,1,72,38,23428,1,4,3,16
21610,0,1,73,38,23447,1,4,3,16
21625,0,1,72,36,23461,1,4,3,16
21641,0,1,74,38,23477,1,4,3,16
21661,0,1,71,38,23497,1,4,3,16
21671,0,1,74,38,23511,1,4,3,16
21692,0,0,73,38,23528,1,4,3,16
21707,0,1,71,38,23544,1,4,3,16
21724,0,1,72,39,23561,1,4,3,16
21739,0,1,73,38,23576,1,4,3,16
21754,0,1,73,38,23594,1,4,3,16
21775,0,1,73,39,23611,1,4,3,16
21790,0,1,72,38,23626,1,4,3,16
21811,0,1,72,38,23645,1,4,3,16
21821,0,1,72,38,23660,1,4,3,16
21841,0,1,72,38,23677,1,1,3,16
21857,0,1,72,37,23694,1,1,3,16
21872,0,1,74,39,23712,1,1,3,16
21893,0,1,73,40,23726,1,1,3,16
21908,0,1,73,38,23743,1,1,3,16
21923,0,2,73,37,23761,1,1,3,16
21940,0,0,74,38,23777,1,1,3,16
21955,0,1,73,38,23794,1,1,3,16
21970,0,1,73,40,23810,1,1,3,16
21991,0,1,73,39,23828,1,1,3,16
22011,0,1,72,40,23845,1,1,3,16
22022,0,1,73,40,23860,1,1,3,16
22037,0,1,74,39,23878,1,1,3,16
22052,0,1,73,39,23893,1,1,3,16
22073,0,1,73,40,23910,1,1,3,16
22088,0,0,73,39,23930,1,1,3,16
22109,0,0,73,40,23944,1,1,3,16
22124,0,1,72,40,23962,1,1,3,16
22139,0,1,73,39,23976,1,1,3,16
22156,0,3,73,37,23995,1,1,3,16
22171,0,1,73,41,24010,1,1,3,16
22192,0,1,73,41,24027,1,1,3,16
22207,0,1,76,38,24043,1,1,3,16
22227,0,0,76,40,24062,1,1,3,16
22238,0,2,76,40,24077,1,1,3,16
22258,0,0,74,39,24095,1,1,3,16
22268,0,0,74,40,24110,1,1,3,16
22289,0,2,73,41,24127,1,1,3,16
22309,0,1,74,39,24144,1,1,3,16
22325,0,1,73,42,24162,1,1,3,16
22340,0,1,73,39,24177,1,1,3,16
22356,0,3,73,39,24194,1,1,3,16
22372,0,1,74,41,24211,1,1,3,16
22392,0,1,73,41,24228,1,1,3,16
22408,0,1,72,40,24244,1,1,3,16
22428,0,1,72,40,24262,1,1,3,16
22438,0,2,73,40,24277,1,1,3,16
22459,0,2,73,41,24295,1,1,3,16
22469,0,0,73,40,24310,1,1,3,16
22490,0,1,73,41,24328,1,1,3,16
22510,1,1,72,41,24345,1,1,3,16
22525,0,0,73,43,24361,1,1,3,16
22541,0,1,73,41,24377,1,1,3,16
22557,0,0,72,44,24394,1,1,3,16
22573,0,1,73,41,24411,1,1,3,16
22593,0,1,73,41,24427,1,1,3,16
22608,0,0,73,40,24444,1,1,3,16
22624,0,1,71,42,24460,1,1,3,16
22639,0,0,73,41,24476,1,1,3,16
22654,0,0,54,42,24494,1,1,3,16
22670,0,0,49,40,24511,1,1,3,16
22690,988,0,56,41,24528,1,1,3,16
22707,935,1,55,39,24544,1,1,3,16
22727,819,2,54,40,24561,1,1,3,16
22737,1013,1,55,38,24576,1,1,3,16
22759,1011,0,62,41,24594,1,1,3,16
22775,942,1,59,43,24612,1,1,3,16
22791,952,0,61,41,24627,1,1,3,16
22806,1021,1,65,39,24644,1,1,3,16
22822,990,0,64,40,24661,1,1,3,16
22838,1002,0,64,40,24678,1,1,3,16
22854,959,1,69,41,24694,1,1,3,16
22875,894,1,65,47,24711,1,1,3,16
22891,910,1,66,45,24728,1,1,3,16
22906,1018,1,61,43,24745,1,1,3,16
22928,1022,2,63,45,24761,1,1,3,16
22938,1021,1,61,44,24776,1,1,3,16
22960,961,0,60,44,24795,1,1,3,16
22975,994,1,64,44,24811,1,1,3,16
22991,936,1,55,42,24828,1,1,3,16
23007,865,0,60,43,24845,1,1,3,16
23022,0,0,57,39,24859,1,1,3,16
23044,0,0,54,44,24879,1,1,3,16
23059,0,0,50,42,24893,1,1,3,16
23074,0,0,49,45,24911,1,1,3,16
23090,1,0,63,46,24928,1,1,3,16
