Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
11426,0,2,63,50,13539,0,4,2,23
11442,0,1,63,48,13555,0,4,2,23
11462,0,1,64,51,13572,0,4,2,23
11483,0,1,64,50,13590,0,4,2,23
11498,0,2,64,50,13603,0,4,2,23
11513,0,2,64,49,13621,0,4,2,23
11529,0,2,62,50,13638,0,4,2,23
11544,0,2,65,49,13654,0,4,2,23
11566,0,2,63,50,13672,0,4,2,23
11581,0,1,64,49,13687,0,4,2,23
11596,0,1,63,50,13704,0,4,2,23
11612,0,2,62,49,13721,0,4,2,23
11622,0,1,65,52,13737,0,4,2,23
11648,0,1,64,50,13755,0,4,2,23
11663,0,2,63,50,13771,0,4,2,23
11678,0,2,63,51,13788,0,4,2,23
11699,0,1,64,50,13805,0,4,2,23
11714,0,0,63,50,13823,0,4,2,23
11729,0,2,64,51,13839,0,4,2,23
11740,0,3,63,51,13855,0,4,2,23
11760,0,1,61,53,13871,0,4,2,23
11776,0,2,62,52,13887,0,4,2,23
11796,0,1,63,51,13904,0,4,2,23
11806,0,2,63,50,13920,0,4,2,23
11828,0,2,63,53,13938,0,4,2,23
11843,0,2,63,53,13954,0,4,2,23
11853,0,1,61,52,13971,0,4,2,23
11879,0,2,66,52,13989,0,4,2,23
11894,0,1,65,51,14004,0,4,2,23
11910,0,2,65,52,14025,0,4,2,23
11930,0,2,61,51,14040,0,4,2,23
11945,0,2,64,51,14054,0,4,2,23
11966,0,2,62,53,14075,0,4,2,23
11981,0,2,62,53,14087,0,4,2,23
11997,0,1,63,53,14108,0,4,2,23
12012,0,2,66,54,14121,0,1,2,23
12027,0,2,65,54,14138,0,1,2,23
12043,0,1,64,53,14159,0,1,2,23
12063,0,3,62,52,14173,0,1,2,23
12085,0,2,61,52,14192,0,1,2,23
12100,0,2,63,53,14208,0,1,2,23
12121,0,2,62,52,14226,0,1,2,23
12131,0,4,63,50,14240,0,1,2,23
12203,0,1,64,52,14311,0,1,2,23
12218,0,1,63,53,14333,0,1,2,23
12243,0,1,62,51,14350,0,1,2,23
12259,0,1,64,52,14369,0,1,2,23
12274,0,1,66,50,14385,0,1,2,23
12279,0,1,64,50,14402,0,1,2,23
12305,0,2,63,51,14416,0,1,2,23
12320,0,2,62,53,14434,0,1,2,23
12362,0,2,64,52,14473,0,1,2,23
12378,0,1,63,53,14490,0,1,2,23
12403,0,1,64,53,14511,0,1,2,23
12419,0,2,63,52,14540,0,1,2,23
12439,0,1,63,53,14549,0,1,2,23
12465,0,1,65,53,14570,0,1,2,23
12475,0,1,65,53,14584,0,1,2,23
12485,0,1,65,54,14601,0,1,2,23
12506,0,1,65,52,14620,0,1,2,23
12516,0,1,66,52,14634,0,1,2,23
12547,0,1,65,55,14655,0,1,2,23
12547,0,1,65,55,14687,0,1,2,23
12583,0,2,64,52,14691,0,1,2,23
12594,0,2,64,52,14715,0,1,2,23
12614,0,2,65,52,14728,0,1,2,23
12630,0,1,65,53,14741,0,1,2,23
12645,0,2,65,53,14763,0,1,2,23
12670,0,2,66,54,14782,0,1,2,23
12686,0,1,62,51,14799,0,1,2,23
12706,0,2,63,52,14817,0,1,2,23
12727,0,1,64,53,14833,0,1,2,23
12742,0,2,63,52,14851,0,1,2,23
12758,0,2,63,50,14867,0,1,2,23
12768,0,2,64,53,14883,0,1,2,23
12788,0,1,63,50,14900,0,1,2,23
12804,0,1,64,51,14916,0,1,2,23
12825,0,0,53,51,14933,0,1,2,23
12840,0,0,38,52,14949,0,1,2,23
12856,0,0,42,48,14966,0,1,2,23
12871,0,0,41,43,14982,0,1,2,23
12892,0,0,56,48,15001,0,1,2,23
12907,0,0,49,47,15017,0,1,2,23
12928,0,0,49,49,15033,0,1,2,23
12938,0,0,45,49,15050,0,1,2,23
12953,0,0,45,49,15066,0,1,2,23
12974,0,1,43,49,15085,0,1,2,23
12989,0,0,47,48,15101,0,1,2,23
13009,0,0,45,47,15117,0,1,2,23
13025,0,0,51,47,15133,0,1,2,23
13040,0,0,51,48,15150,0,1,2,23
13056,0,0,48,48,15167,0,1,2,23
13072,0,0,56,48,15183,0,1,2,23
13087,0,1,55,50,15199,0,1,2,23
13108,0,0,58,48,15216,0,1,2,23
13123,0,0,56,49,15232,0,1,2,23
13138,0,1,60,49,15248,0,1,2,23
13154,0,0,61,47,15266,0,1,2,23
13169,0,2,61,48,15282,0,1,2,23
13190,0,1,62,47,15298,0,1,2,23
13205,0,0,59,47,15315,0,1,2,23
13225,0,1,62,47,15333,0,1,2,23
13241,0,0,60,48,15349,0,1,2,23
13256,0,0,62,48,15368,0,1,2,23
13272,0,2,66,49,15382,0,1,2,23
13288,0,1,61,49,15401,0,1,2,23
13308,0,1,66,48,15416,0,1,2,23
13324,0,0,63,48,15433,0,1,2,23
13339,0,0,62,48,15449,0,1,2,23
13355,0,0,63,49,15467,0,1,2,23
13370,0,1,61,50,15483,0,2,2,23
13390,0,0,60,51,15501,0,2,2,23
13406,0,1,61,51,15515,0,2,2,23
13421,0,2,65,53,15532,0,2,2,23
13442,0,1,63,51,15551,0,2,2,23
13457,0,0,61,52,15565,0,2,2,23
13472,0,1,62,51,15582,0,2,2,23
13488,0,0,64,50,15599,0,2,2,23
13509,0,2,63,50,15617,0,2,2,23
13524,0,13,59,51,15634,0,2,2,23
13540,0,24,61,50,15651,0,2,2,23
13555,0,35,57,50,15667,0,2,2,23
13571,0,39,53,52,15683,0,2,2,23
13586,0,42,57,51,15699,0,2,2,23
13607,0,44,58,52,15716,0,2,2,23
13623,0,49,58,51,15733,0,2,2,23
13643,0,53,61,52,15751,0,2,2,23
13659,0,52,63,50,15765,0,2,2,23
13675,0,45,62,49,15785,0,2,2,23
13690,0,31,58,47,15799,0,2,2,23
13706,0,11,60,48,15818,0,2,2,23
13721,0,4,56,50,15832,0,2,2,23
13742,0,0,56,51,15851,0,2,2,23
13757,0,0,55,50,15867,0,2,2,23
13772,0,0,56,50,15884,0,2,2,23
13788,0,0,59,50,15900,0,2,2,23
13809,0,0,61,50,15918,0,2,2,23
13825,0,0,62,50,15932,0,2,2,23
13845,0,0,59,49,15951,0,2,2,23
13855,0,1,57,49,15967,0,2,2,23
13871,0,0,58,50,15982,0,2,2,23
13886,0,0,59,50,15999,0,2,2,23
13901,0,0,58,50,16016,0,2,2,23
13922,0,0,60,50,16032,0,2,2,23
13942,0,1,58,50,16051,0,2,2,23
13953,0,0,60,51,16065,0,2,2,23
13973,0,0,61,49,16082,0,2,2,23
13988,0,1,60,51,16101,0,2,2,23
14004,0,0,61,50,16116,0,2,2,23
14024,0,0,61,50,16135,0,2,2,23
14041,0,0,60,47,16150,0,2,2,23
14056,0,0,42,50,16167,0,2,2,23
14071,0,0,44,49,16182,0,2,2,23
14092,0,0,53,48,16201,0,2,2,23
14107,0,0,45,47,16216,0,3,2,23
14123,0,0,48,48,16232,0,3,2,23
14143,0,0,52,48,16251,0,3,2,23
14158,0,0,59,48,16267,0,3,2,23
14174,0,0,79,48,16283,0,3,2,23
14189,0,2,94,48,16301,0,3,2,23
14204,0,0,114,48,16316,0,3,2,23
14221,0,0,133,46,16335,0,3,2,23
14241,0,0,138,48,16350,0,3,2,23
14262,0,0,132,48,16368,0,3,2,23
14272,0,1,139,48,16384,0,3,2,23
14287,0,1,142,48,16401,0,3,2,23
14304,0,2,141,49,16416,0,3,2,23
14324,0,1,135,49,16434,0,3,2,23
14340,0,1,115,49,16450,0,3,2,23
14355,0,1,110,49,16466,0,3,2,23
14370,0,1,91,49,16482,0,3,2,23
14392,0,2,37,51,16501,0,3,2,23
14407,0,1,48,52,16517,0,3,2,23
14423,0,0,53,56,16532,0,3,2,23
14438,0,0,56,54,16550,0,3,2,23
14458,0,1,54,54,16567,0,3,2,23
14474,0,1,56,51,16582,0,3,2,23
14494,0,1,55,55,16601,0,3,2,23
14504,0,1,58,56,16615,0,3,2,23
14520,0,0,56,54,16633,0,3,2,23
14540,0,1,59,55,16649,0,3,2,23
14561,0,0,59,55,16668,0,3,2,23
14571,0,1,65,55,16683,0,3,2,23
14586,0,1,61,54,16699,0,3,2,23
14607,0,1,64,56,16717,0,3,2,23
14617,0,1,64,53,16732,0,3,2,23
14639,0,1,63,55,16752,0,3,2,23
14659,0,1,64,54,16767,0,3,2,23
14674,0,0,63,54,16783,0,3,2,23
14690,0,1,64,57,16799,0,3,2,23
14705,0,1,66,55,16818,0,3,2,23
14721,0,0,68,53,16832,0,4,2,23
14741,0,0,68,54,16851,0,4,2,23
14756,0,1,64,53,16867,0,4,2,23
14772,0,0,63,54,16883,0,4,2,23
14792,0,1,64,54,16901,0,4,2,23
14802,0,1,67,54,16916,0,4,2,23
14823,0,1,65,54,16934,0,4,2,23
14838,0,0,66,54,16950,0,4,2,23
14859,0,1,68,56,16968,0,4,2,23
14875,0,1,57,42,16984,0,4,2,23
14891,0,0,58,36,17001,0,4,2,23
14906,0,1,57,29,17016,0,4,2,23
14921,0,1,58,45,17032,0,4,2,23
14942,0,0,64,61,17050,0,4,2,23
14962,0,0,65,61,17068,0,4,2,23
14972,0,0,62,58,17084,0,4,2,23
14988,0,1,59,73,17101,0,4,2,23
15003,0,1,61,77,17117,0,4,2,23
15019,0,1,62,90,17134,0,4,2,23
15039,0,0,69,108,17150,0,4,2,23
15054,0,1,67,104,17166,0,4,2,23
15071,0,1,71,100,17182,0,4,2,23
15091,0,1,67,94,17201,0,4,2,23
15107,0,0,64,58,17216,0,4,2,23
15122,0,1,56,39,17233,0,4,2,23
15142,0,2,61,22,17251,0,4,2,23
15158,0,1,62,36,17266,0,4,2,23
15173,0,1,65,33,17282,0,4,2,23
15188,0,0,63,37,17299,0,4,2,23
15209,0,0,59,40,17318,0,4,2,23
15219,0,1,64,35,17334,0,4,2,23
15240,0,0,64,41,17351,0,4,2,23
15255,0,1,66,46,17365,0,4,2,23
15270,0,2,67,45,17383,0,4,2,23
15291,0,1,66,45,17401,0,4,2,23
15307,0,1,67,43,17417,0,4,2,23
15323,0,1,67,45,17434,0,4,2,23
15343,0,2,67,46,17450,0,4,2,23
15358,0,2,65,45,,,,,23
,17465,0,4,2,,,,,23
15369,0,1,67,45,17482,0,4,2,23
15389,0,2,69,47,17499,0,4,2,23
15399,0,0,66,46,17516,0,4,2,23
15420,0,1,67,47,17533,0,4,2,23
15440,0,1,67,48,17550,0,4,2,23
15456,0,1,65,44,17567,0,4,2,23
15471,0,2,65,43,17583,0,4,2,23
15492,0,1,67,44,17601,0,4,2,23
15503,0,1,68,45,17616,0,4,2,23
15523,0,0,67,46,17635,0,4,2,23
15539,0,1,68,44,17649,0,4,2,23
15559,0,1,69,46,17667,0,4,2,23
15575,0,1,68,44,17685,0,4,2,23
15585,0,0,70,45,17699,0,4,2,23
15605,0,1,69,43,17717,0,4,2,23
15621,0,1,67,44,17733,0,4,2,23
15641,0,1,66,44,17751,0,4,2,23
15656,0,1,66,43,17767,0,4,2,23
15672,0,2,68,43,17783,0,4,2,23
15687,0,1,69,42,17800,0,4,2,23
15703,0,1,69,42,17817,0,4,2,23
15719,0,1,67,44,17834,0,4,2,23
15739,0,0,68,45,17849,0,4,2,23
15760,0,1,69,45,17867,0,4,2,23
15775,0,1,70,49,17883,0,4,2,23
15785,0,2,70,48,17899,0,4,2,23
15806,0,2,69,50,17916,0,4,2,23
15821,0,1,67,48,17933,0,4,2,23
15842,0,1,70,49,17952,0,4,2,23
15857,0,2,70,50,17967,0,4,2,23
15873,0,2,71,49,17983,0,4,2,23
15888,0,1,71,50,17999,0,4,2,23
15903,0,1,71,49,18017,0,4,2,23
15920,0,2,72,46,18033,0,4,2,23
15940,0,1,71,47,18049,0,4,2,23
15955,0,1,72,46,18067,0,4,2,23
15971,0,1,72,48,18083,0,4,2,23
15986,0,0,71,47,18101,0,4,2,23
16002,0,1,72,46,18116,0,4,2,23
16022,0,0,72,46,18132,0,4,2,23
16043,0,1,72,47,18151,0,4,2,23
16058,0,1,70,46,18167,0,4,2,23
16068,0,1,74,47,18183,0,4,2,23
16089,0,2,72,48,18199,0,4,2,23
16104,0,1,71,47,18216,0,4,2,23
16120,0,3,73,49,18232,0,4,2,23
16136,0,2,71,47,18250,0,4,2,23
16156,0,1,72,48,18267,0,4,2,23
16172,0,1,71,48,18282,0,4,2,23
16187,0,1,73,48,18301,0,4,2,23
16202,0,1,72,48,18317,0,4,2,23
16223,0,2,72,48,18331,0,4,2,23
16243,0,1,70,48,18352,0,4,2,23
16259,0,1,71,48,18368,0,4,2,23
16269,0,1,70,48,18382,0,4,2,23
16289,0,1,70,49,18401,0,4,2,23
16305,0,1,72,50,18417,0,4,2,23
16321,0,1,72,49,18435,0,4,2,23
16342,0,1,74,50,18449,0,4,2,23
16357,0,1,72,47,18468,0,4,2,23
16372,0,3,71,48,18484,0,4,2,23
16388,0,2,72,48,18498,0,4,2,23
16403,0,1,73,49,18518,0,4,2,23
16423,0,2,71,49,18532,0,4,2,23
16439,0,2,71,48,18551,0,4,2,23
16454,0,2,72,49,18567,0,4,2,23
16470,0,1,72,50,18582,0,4,2,23
16490,0,2,74,49,18601,0,4,2,23
16500,0,2,73,48,18617,0,4,2,23
16522,0,1,71,49,18634,0,4,2,23
16542,0,2,73,49,18651,0,4,2,23
16558,0,0,73,49,18667,0,4,2,23
16573,0,2,71,49,18683,0,4,2,23
16583,0,2,72,50,18699,0,4,2,23
16604,0,2,72,50,18716,0,4,2,23
16624,0,1,72,50,18734,0,4,2,23
16640,0,2,72,51,18751,0,4,2,23
16655,0,1,72,50,18765,0,4,2,23
16670,0,1,74,51,18783,0,4,2,23
16691,0,1,71,50,18801,0,4,2,23
16701,0,1,70,49,18816,0,4,2,23
16721,0,2,71,49,18833,0,4,2,23
16743,0,2,72,50,18852,0,4,2,23
16758,0,1,72,50,18867,0,4,2,23
16774,0,1,71,50,18885,0,4,2,23
16784,0,2,72,49,18899,0,4,2,23
16804,0,1,72,49,18918,0,4,2,23
16820,0,0,71,49,18934,0,4,2,23
16840,0,1,72,50,18950,0,4,2,23
16856,0,1,72,48,18967,0,4,2,23
16871,0,3,72,49,18984,0,4,2,23
16886,0,2,72,51,19001,0,4,2,23
16907,0,1,70,51,19018,0,4,2,23
16922,0,2,71,49,19034,0,4,2,23
16937,0,1,72,49,19050,0,4,2,23
16954,0,1,72,49,19067,0,4,2,23
16969,0,1,72,51,19084,0,4,2,23
16985,0,1,72,49,19099,0,4,2,23
17005,0,1,73,50,19116,0,4,2,23
17020,0,2,73,49,19133,0,4,2,23
17041,0,2,74,49,19152,0,4,2,23
17056,0,1,73,50,19168,0,4,2,23
17072,0,2,72,50,19183,0,4,2,23
17087,0,2,75,51,19200,0,4,2,23
17102,0,1,73,50,19216,0,4,3,23
17123,0,1,73,51,19234,0,4,3,23
17138,0,1,73,51,19249,0,4,3,23
17154,0,1,72,51,19268,0,4,3,23
17175,0,2,73,51,19284,0,4,3,23
17185,0,2,73,52,19300,0,4,3,23
17201,0,1,73,52,19316,0,4,3,23
17221,0,1,75,53,19334,0,4,3,23
17242,0,2,74,51,19351,0,4,3,23
17257,0,2,74,51,19369,0,4,3,23
17272,0,2,74,52,19383,0,4,3,23
17288,0,1,74,52,19402,0,4,3,23
17303,0,2,75,52,19417,0,4,3,23
17324,0,2,74,52,19434,0,4,3,23
17339,0,1,74,55,19449,0,4,3,23
17354,0,2,74,53,19466,0,4,3,23
17370,0,2,73,55,19483,0,4,3,23
17385,0,1,74,53,19500,0,4,3,23
17406,0,2,74,53,19518,0,4,3,23
17422,0,3,74,53,19532,0,4,3,23
17437,0,1,73,54,19551,0,4,3,23
17458,0,2,73,55,19569,0,4,3,23
17473,0,2,73,55,19584,0,4,3,23
17488,0,2,74,53,19601,0,4,3,23
17504,0,2,73,55,19615,0,4,3,23
17524,0,2,73,55,19634,0,4,3,23
17540,0,1,73,57,19650,0,4,3,23
17555,0,2,73,55,19667,0,4,3,23
17570,0,3,72,54,19683,0,4,3,23
17586,0,1,72,54,19700,0,4,3,23
17606,0,2,73,54,19717,0,4,3,23
17622,0,2,72,55,19734,0,4,3,23
17643,0,2,72,56,19751,0,4,3,23
17653,0,2,73,56,19766,0,4,3,23
17669,0,2,74,57,19783,0,4,3,23
17689,0,3,75,55,19801,0,4,3,23
18028,0,1,75,54,20140,1,4,3,23
18043,0,1,75,54,20157,1,4,3,23
18064,0,2,75,54,20176,1,4,3,23
18079,0,0,73,54,20190,1,4,3,23
18095,0,3,74,54,20207,1,4,3,23
18111,0,1,73,55,20224,1,4,3,23
18126,0,2,73,54,20241,1,4,3,23
18147,0,2,75,54,20257,1,4,3,23
18167,0,2,74,54,20275,1,4,3,23
18178,0,1,74,55,20291,1,4,3,23
18198,0,2,73,56,20308,1,4,3,23
18208,0,4,74,57,20324,1,4,3,23
18224,0,2,73,55,20341,1,4,3,23
18244,0,2,73,56,20358,1,4,3,23
18259,0,2,74,55,20375,1,4,3,23
18280,0,2,74,55,20393,1,4,3,23
18295,0,3,73,55,20408,1,4,3,23
18311,0,3,73,56,20425,1,4,3,23
18326,0,3,73,56,20441,1,4,3,23
18348,0,2,75,55,20458,1,4,3,23
18363,0,2,73,55,20474,1,4,3,23
18378,0,2,72,54,20491,1,4,3,23
18394,0,2,74,56,20507,1,4,3,23
18409,0,4,74,56,20523,1,4,3,23
18424,0,1,73,56,20540,1,4,3,23
18445,0,2,74,56,20557,1,4,3,23
18465,0,2,73,56,20576,1,4,3,23
18481,0,1,73,56,20593,1,4,3,23
18496,0,2,73,55,20609,1,4,3,23
18516,0,1,73,56,20628,1,4,3,23
18527,0,1,74,57,20642,1,4,3,23
18547,0,1,72,55,20659,1,4,3,23
18569,0,1,75,56,20677,1,4,3,23
18584,0,2,74,56,20694,1,4,3,23
18599,0,2,73,56,20712,1,4,3,23
18610,0,1,73,58,20726,1,4,3,23
18630,0,3,76,57,20743,1,4,3,23
18646,0,2,73,56,20759,1,4,3,23
18666,0,2,74,56,20777,1,4,3,23
18681,0,2,74,57,20795,1,4,3,23
18697,0,2,76,56,20809,1,4,3,23
18717,0,2,73,57,20828,1,4,3,23
18727,0,3,73,59,20842,1,4,3,23
18748,0,2,74,56,20859,1,4,3,23
18763,0,2,73,57,20876,1,4,3,23
18779,0,2,73,59,20892,1,4,3,23
18795,0,2,74,58,20909,1,4,3,23
18810,0,1,75,57,20925,1,4,3,23
18831,0,1,74,57,20945,1,1,3,23
18846,0,2,74,57,20961,1,1,3,23
18862,0,3,74,58,20976,1,1,3,23
18882,0,2,73,57,20995,1,1,3,23
18897,0,1,73,57,21011,1,1,3,23
18913,0,2,76,57,21026,1,1,3,23
18928,0,3,75,59,21042,1,1,3,23
18949,0,3,73,58,21060,1,1,3,23
18964,0,2,74,57,21076,1,1,3,23
18979,0,1,73,57,21093,1,1,3,23
18995,0,2,74,57,21110,1,1,3,23
19010,0,3,73,57,21126,1,1,3,23
19026,0,2,74,59,21142,1,1,3,23
19047,0,2,76,58,21159,1,1,3,23
19062,0,2,75,57,21176,1,1,3,23
19078,0,1,73,58,21192,1,1,3,23
19098,0,1,75,58,21212,1,1,3,23
19113,0,2,75,58,21226,1,1,3,23
19129,0,0,69,56,21242,1,1,3,23
19149,0,0,62,55,21259,1,1,3,23
19165,0,1,50,53,21277,1,1,3,23
19185,0,0,52,54,21295,1,1,3,23
19195,0,0,52,53,21311,1,1,3,23
19216,0,0,55,50,21328,1,1,3,23
19226,0,0,56,52,21343,1,1,3,23
19247,0,0,49,54,21360,1,1,3,23
19268,0,0,56,64,21377,1,1,3,23
19278,997,0,59,57,21393,1,1,3,23
19294,1020,2,60,55,21409,1,1,3,23
19310,1021,1,63,54,21425,1,1,3,23
19331,1020,0,66,56,21443,1,1,3,23
19342,936,0,64,55,21459,1,1,3,23
19362,1002,1,61,57,21477,1,1,3,23
19379,1023,0,62,56,21495,1,1,3,23
19389,1023,1,62,57,21509,1,1,3,23
19416,987,2,64,57,21527,1,1,3,23
19431,880,3,66,57,21543,1,1,3,23
19447,1021,1,63,59,21560,1,1,3,23
19463,923,0,64,60,21575,1,1,3,23
19479,999,0,65,63,21592,1,1,3,23
19494,933,0,70,61,21609,1,1,3,23
19511,980,0,73,63,21626,1,1,3,23
19531,919,1,72,63,21645,1,1,3,23
19542,1006,1,72,64,21659,1,1,3,23
19563,1017,1,63,62,21677,1,1,3,23
19579,918,0,59,59,21693,1,1,3,23
19595,951,0,54,56,21709,1,1,3,23
19616,938,5,46,51,21725,1,1,3,23
19632,0,0,50,58,21742,1,1,3,23
19647,0,0,43,60,21761,1,1,3,23
19662,0,0,48,59,21797,1,1,3,23
19667,0,0,46,57,21807,1,1,3,23
19714,0,0,58,60,21827,1,1,3,23
19729,0,1,55,59,21842,1,1,3,23
19744,0,1,58,59,21858,1,1,3,23
19760,0,0,61,59,21876,1,1,3,23
19775,0,0,59,57,21891,1,1,3,23
19796,0,0,58,57,21910,1,1,3,23
19812,0,2,62,57,21924,1,1,3,23
19827,0,1,61,58,21942,1,1,3,23
19843,0,0,60,58,21958,1,1,3,23
19858,0,7,52,56,21974,1,1,3,23
19878,0,9,57,57,21991,1,1,3,23
19894,0,12,55,57,22010,1,1,3,23
19914,0,20,62,58,22027,1,1,3,23
19930,0,30,63,61,22041,1,1,3,23
19946,0,43,69,61,22059,1,1,3,23
19956,0,54,55,60,22076,1,2,3,23
19977,0,83,60,59,22091,1,2,3,23
19992,0,96,57,62,22108,1,2,3,23
20014,0,105,63,60,22125,1,2,3,23
20029,0,119,60,62,22142,1,2,3,23
20044,0,133,62,61,22157,1,2,3,23
20066,0,148,62,62,22176,1,2,3,23
20076,0,157,62,61,22191,1,2,3,23
20091,0,170,64,60,22208,1,2,3,23
20108,0,187,66,60,22224,1,2,3,23
20123,0,201,69,62,22241,1,2,3,23
20144,0,231,70,63,22258,1,2,3,23
20160,0,250,71,63,22275,1,2,3,23
20180,0,271,70,62,22293,1,2,3,23
20197,0,287,70,61,22308,1,2,3,23
20212,0,301,71,62,22325,1,2,3,23
20228,0,313,68,60,22341,1,2,3,23
20244,0,324,66,62,22358,1,2,3,23
20259,0,333,65,61,22375,1,2,3,23
20275,0,336,65,61,22392,1,2,3,23
20291,0,333,65,64,22408,1,2,3,23
20312,0,313,64,64,22425,1,2,3,23
20327,0,289,61,63,22442,1,2,3,23
20343,0,252,59,62,22458,1,2,3,23
20364,0,153,56,56,22476,1,2,3,23
20379,0,69,53,55,22491,1,2,3,23
20396,0,17,19,52,22509,1,2,3,23
20411,0,4,16,49,22525,1,2,3,23
20426,0,1,57,54,22543,1,2,3,23
20447,0,0,56,55,22560,1,2,3,23
20462,0,0,53,52,22576,1,2,3,23
20477,0,0,60,51,22593,1,2,3,23
20493,0,0,57,54,22609,1,2,3,23
20513,0,0,62,55,22628,1,2,3,23
20529,0,0,60,54,22641,1,2,3,23
20549,0,0,68,56,22662,1,2,3,23
20564,0,0,67,57,22675,1,2,3,23
20575,0,0,66,54,22692,1,2,3,23
20595,0,0,67,55,22709,1,2,3,23
20611,0,0,65,56,22724,1,2,3,23
20627,0,0,65,54,22742,1,2,3,23
20647,0,0,66,56,22758,1,2,3,23
20663,0,0,64,56,22775,1,2,3,23
20673,0,0,66,57,22792,1,2,3,23
20694,0,0,66,55,22809,1,2,3,23
20709,0,1,72,55,22826,1,3,3,23
20729,0,1,91,55,22842,1,3,3,23
20745,0,0,117,57,22858,1,3,3,23
20765,0,0,143,57,22876,1,3,3,23
20775,0,0,147,55,22890,1,3,3,23
20792,0,0,155,56,22908,1,3,3,23
20812,0,0,164,57,22927,1,3,3,23
20828,0,1,184,59,22941,1,3,3,23
20843,0,1,197,58,22958,1,3,3,23
20865,0,1,207,56,22976,1,3,3,23
20875,0,1,209,56,22992,1,3,3,23
20895,0,0,218,56,23008,1,3,3,23
20911,0,2,221,56,23025,1,3,3,23
20926,0,1,227,58,23042,1,3,3,23
20941,0,0,232,57,23059,1,3,3,23
20963,0,1,238,57,23077,1,3,3,23
20978,0,0,243,55,23092,1,3,3,23
20999,0,0,248,55,23109,1,3,3,23
21014,0,1,250,56,23127,1,3,3,23
21024,0,1,253,55,23142,1,3,3,23
21041,0,2,252,56,23159,1,3,3,23
21061,0,0,257,55,23174,1,3,3,23
21076,0,1,257,55,23194,1,3,3,23
21097,0,0,259,55,23208,1,3,3,23
21113,0,1,261,57,23225,1,3,3,23
21129,0,2,260,58,23242,1,3,3,23
21144,0,1,261,57,23258,1,3,3,23
21159,0,2,260,56,23274,1,3,3,23
21175,0,1,255,55,23291,1,3,3,23
21196,0,2,241,56,23309,1,3,3,23
21212,0,2,236,56,23325,1,3,3,23
21227,0,2,224,55,23342,1,3,3,23
21242,0,1,206,56,23358,1,3,3,23
21258,0,1,184,57,23375,1,3,3,23
21279,0,0,129,55,23393,1,3,3,23
21295,0,0,76,55,23410,1,3,3,23
21310,0,0,33,56,23425,1,3,3,23
21325,0,1,38,55,23441,1,3,3,23
21346,0,0,35,55,23461,1,3,3,23
21361,0,0,38,55,23478,1,3,3,23
21377,0,1,35,56,23491,1,3,3,23
21392,0,1,38,55,23509,1,3,3,23
21412,0,1,39,56,23524,1,3,3,23
21428,0,0,39,55,23542,1,3,3,23
21443,0,1,39,57,23558,1,3,3,23
21464,0,1,43,55,23576,1,3,3,23
21474,0,1,44,55,23592,1,3,3,23
21494,0,0,41,56,23608,1,3,3,23
21510,0,2,43,56,23625,1,3,3,23
21526,0,1,45,57,23641,1,3,3,23
21541,0,2,46,55,23658,1,4,3,23
21562,0,1,42,55,23676,1,4,3,23
21577,0,1,42,28,23692,1,4,3,23
21593,0,2,43,36,23709,1,4,3,23
21613,0,1,48,61,23727,1,4,3,23
21628,0,0,46,90,23743,1,4,3,23
21644,0,1,44,117,23760,1,4,3,23
21659,0,0,48,158,23777,1,4,3,23
21675,0,1,51,249,23793,1,4,3,23
21691,0,1,51,343,23809,1,4,3,23
21711,0,1,32,436,23826,1,4,3,23
21732,0,0,28,538,23844,1,4,3,23
21742,0,1,30,578,23857,1,4,3,23
21764,0,0,24,639,23875,1,4,3,23
21779,0,0,14,676,23894,1,4,3,23
21789,0,0,15,704,23907,1,4,3,23
21810,0,0,5,737,23927,1,4,3,23
21830,0,0,10,762,23942,1,4,3,23
21846,0,0,7,772,23958,1,4,3,23
21861,0,0,8,784,23977,1,4,3,23
21877,0,0,8,795,23991,1,4,3,23
21893,0,0,8,806,24010,1,4,3,23
21908,0,0,7,813,24025,1,4,3,23
21928,0,0,8,820,24041,1,4,3,23
21944,0,0,8,825,24059,1,4,3,23
21959,0,0,9,829,24076,1,4,3,23
21975,0,0,9,833,24093,1,4,3,23
21990,0,0,11,834,24107,1,4,3,23
22011,0,0,8,834,24127,1,4,3,23
22027,0,1,11,828,24140,1,4,3,23
22047,0,0,11,803,24157,1,4,3,23
22063,0,0,9,766,24176,1,4,3,23
22078,0,0,2,701,24191,1,4,3,23
22093,0,0,8,602,24208,1,4,3,23
22109,0,0,12,459,24226,1,4,3,23
22125,0,0,30,265,24243,1,4,3,23
22146,0,0,46,69,24259,1,4,3,23
22161,0,0,48,20,24275,1,4,3,23
22176,0,0,50,14,24292,1,4,3,23
22197,0,0,52,17,24309,1,4,3,23
22207,0,0,49,17,24326,1,4,3,23
22227,0,0,52,17,24342,1,4,3,23
22248,0,1,51,16,24358,1,4,3,23
22263,0,0,53,17,24376,1,4,3,23
22274,0,0,52,16,24392,1,4,3,23
22294,0,0,56,18,24409,1,4,3,23
22309,0,1,52,16,24426,1,4,3,23
22326,0,1,53,15,24444,1,4,3,23
22346,0,1,51,11,24458,1,4,3,23
22362,0,0,55,13,24477,1,4,3,23
22377,0,0,53,13,24491,1,4,3,23
22392,0,0,54,13,24510,1,4,3,23
