Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
9481, 0, 1, 61, 15, 11299, 0, 4, 2
9496, 0, 1, 61, 14, 11316, 0, 4, 2
9511, 0, 1, 62, 15, 11334, 0, 4, 2
9527, 0, 3, 62, 13, 11350, 0, 4, 2
9547, 0, 2, 61, 15, 11366, 0, 4, 2
9563, 0, 1, 60, 15, 11382, 0, 4, 2
9578, 0, 2, 60, 14, 11398, 0, 4, 2
9593, 0, 2, 60, 16, 11415, 0, 4, 2
9614, 0, 2, 62, 17, 11434, 0, 4, 2
9629, 0, 1, 64, 17, 11448, 0, 4, 2
9650, 0, 1, 61, 18, 11465, 0, 4, 2
9664, 0, 1, 62, 20, 11482, 0, 4, 2
9679, 0, 1, 62, 17, 11500, 0, 4, 2
9695, 0, 2, 64, 17, 11514, 0, 4, 2
9715, 0, 1, 63, 21, 11533, 0, 4, 2
9731, 0, 2, 64, 18, 11549, 0, 4, 2
9746, 0, 2, 64, 19, 11565, 0, 4, 2
9761, 0, 1, 63, 19, 11581, 0, 4, 2
9777, 0, 4, 63, 20, 11598, 0, 4, 2
9797, 0, 2, 64, 21, 11616, 0, 4, 2
9812, 0, 2, 64, 21, 11631, 0, 4, 2
9828, 0, 1, 64, 19, 11647, 0, 4, 2
9848, 0, 1, 62, 18, 11666, 0, 4, 2
9864, 0, 1, 62, 14, 11681, 0, 4, 2
9879, 0, 1, 62, 16, 11698, 0, 4, 2
9894, 0, 1, 63, 17, 11715, 0, 4, 2
9910, 0, 1, 64, 19, 11731, 0, 4, 2
9924, 0, 2, 63, 20, 11747, 0, 4, 2
9945, 0, 1, 64, 20, 11765, 0, 4, 2
9965, 0, 1, 63, 23, 11782, 0, 4, 2
9980, 0, 1, 64, 22, 11798, 0, 4, 2
9996, 0, 1, 63, 21, 11815, 0, 4, 2
10011, 0, 2, 64, 21, 11832, 0, 4, 2
10027, 0, 1, 63, 21, 11848, 0, 4, 2
10047, 0, 1, 62, 22, 11865, 0, 4, 2
10062, 0, 1, 61, 20, 11882, 0, 4, 2
10079, 0, 2, 62, 21, 11900, 0, 4, 2
10094, 0, 2, 61, 21, 11915, 0, 4, 2
10109, 0, 1, 62, 24, 11932, 0, 4, 2
10125, 0, 2, 63, 26, 11948, 0, 4, 2
10145, 0, 0, 65, 24, 11965, 0, 4, 2
10166, 0, 2, 64, 25, 11982, 0, 4, 2
10176, 0, 2, 63, 24, 11998, 0, 4, 2
10196, 0, 3, 63, 24, 12015, 0, 4, 2
10217, 0, 1, 64, 23, 12034, 0, 4, 2
10227, 0, 1, 62, 23, 12049, 0, 4, 2
10248, 0, 1, 64, 24, 12068, 0, 4, 2
10263, 0, 1, 63, 21, 12083, 0, 4, 2
10284, 0, 2, 62, 22, 12100, 0, 4, 2
10295, 0, 1, 61, 26, 12115, 0, 4, 2
10315, 0, 1, 63, 22, 12134, 0, 4, 2
10326, 0, 0, 61, 24, 12148, 0, 4, 2
10346, 0, 3, 63, 23, 12166, 0, 4, 2
10366, 0, 1, 63, 24, 12184, 0, 1, 2
10382, 0, 1, 63, 23, 12198, 0, 1, 2
10392, 0, 1, 62, 24, 12214, 0, 1, 2
10407, 0, 2, 64, 22, 12231, 0, 1, 2
10428, 0, 1, 63, 24, 12249, 0, 1, 2
10448, 0, 2, 63, 22, 12266, 0, 1, 2
10464, 0, 1, 62, 20, 12281, 0, 1, 2
10479, 0, 1, 62, 22, 12299, 0, 1, 2
10494, 0, 1, 63, 22, 12315, 0, 1, 2
10510, 0, 2, 62, 24, 12332, 0, 1, 2
10526, 0, 2, 62, 22, 12350, 0, 1, 2
10547, 0, 1, 62, 21, 12367, 0, 1, 2
10567, 0, 1, 61, 22, 12384, 0, 1, 2
10577, 0, 1, 61, 24, 12398, 0, 1, 2
10598, 0, 2, 61, 25, 12415, 0, 1, 2
10608, 0, 2, 61, 24, 12431, 0, 1, 2
10629, 0, 1, 61, 27, 12450, 0, 1, 2
10644, 0, 1, 63, 27, 12467, 0, 1, 2
10664, 0, 2, 62, 29, 12484, 0, 1, 2
10680, 0, 2, 62, 27, 12500, 0, 1, 2
10695, 0, 4, 62, 27, 12515, 0, 1, 2
10711, 0, 2, 62, 28, 12531, 0, 1, 2
10727, 0, 2, 62, 25, 12549, 0, 1, 2
10747, 0, 1, 62, 28, 12566, 0, 1, 2
10763, 0, 2, 63, 27, 12583, 0, 1, 2
10778, 0, 1, 63, 30, 12598, 0, 1, 2
10793, 0, 3, 64, 28, 12616, 0, 1, 2
10809, 0, 2, 63, 28, 12631, 0, 1, 2
10829, 0, 1, 63, 28, 12649, 0, 1, 2
10845, 0, 2, 64, 27, 12666, 0, 1, 2
10865, 0, 1, 63, 26
, 12681, 0, 1, 2
10881, 0, 1, 62, 25, 12699, 0, 1, 2
10896, 0, 2, 62, 24, 12714, 0, 1, 2
10911, 0, 2, 62, 24, 12733, 0, 1, 2
10927, 0, 2, 62, 25, 12748, 0, 1, 2
10947, 0, 1, 63, 29, 12765, 0, 1, 2
10963, 0, 1, 63, 30, 12783, 0, 1, 2
10979, 0, 1, 63, 29, 12799, 0, 1, 2
10994, 0, 1, 61, 32, 12816, 0, 1, 2
11010, 0, 2, 62, 31, 12833, 0, 1, 2
11030, 0, 2, 63, 30, 12848, 0, 1, 2
11045, 0, 3, 62, 32, 12867, 0, 1, 2
11066, 0, 3, 62, 27, 12883, 0, 1, 2
11081, 0, 1, 61, 26, 12900, 0, 1, 2
11097, 0, 2, 61, 29, 12916, 0, 1, 2
11112, 0, 1, 57, 30, 12932, 0, 1, 2
11127, 0, 0, 58, 32, 12948, 0, 1, 2
11148, 0, 0, 51, 33, 12965, 0, 1, 2
11163, 0, 0, 53, 34, 12981, 0, 1, 2
11180, 0, 1, 58, 33, 12999, 0, 1, 2
11195, 0, 0, 58, 32, 13017, 0, 1, 2
11210, 0, 1, 56, 33, 13034, 0, 1, 2
11231, 0, 1, 58, 34, 13048, 0, 1, 2
11246, 0, 2, 61, 33, 13065, 0, 1, 2
11261, 0, 1, 58, 32, 13085, 0, 1, 2
11277, 0, 1, 58, 33, 13099, 0, 1, 2
11292, 0, 1, 56, 32, 13115, 0, 1, 2
11308, 0, 1, 56, 33, 13131, 0, 1, 2
11328, 0, 1, 56, 31, 13150, 0, 1, 2
11348, 0, 2, 52, 34, 13166, 0, 1, 2
11364, 0, 2, 55, 31, 13181, 0, 1, 2
11379, 0, 1, 56, 28, 13201, 0, 1, 2
11395, 0, 0, 53, 30, 13217, 0, 1, 2
11411, 0, 1, 50, 31, 13231, 0, 1, 2
11426, 1, 2, 55, 34, 13248, 0, 1, 2
11447, 0, 1, 52, 33, 13265, 0, 1, 2
11462, 0, 1, 53, 33, 13281, 0, 1, 2
11478, 0, 1, 56, 34, 13300, 0, 1, 2
11493, 0, 2, 55, 32, 13316, 0, 1, 2
11508, 0, 2, 54, 32, 13331, 0, 1, 2
11529, 0, 1, 57, 28, 13349, 0, 1, 2
11544, 0, 1, 59, 33, 13365, 0, 1, 2
11559, 0, 2, 60, 30, 13381, 0, 1, 2
11580, 0, 2, 59, 31, 13399, 0, 1, 2
11595, 0, 0, 61, 31, 13418, 0, 1, 2
11611, 0, 2, 60, 33, 13433, 0, 1, 2
11631, 0, 2, 61, 30, 13449, 0, 1, 2
11648, 0, 2, 59, 30, 13469, 0, 1, 2
11663, 0, 2, 56, 33, 13483, 0, 1, 2
11678, 0, 0, 53, 32, 13501, 0, 1, 2
11694, 0, 1, 59, 32, 13517, 0, 1, 2
11714, 0, 0, 58, 31, 13535, 0, 1, 2
11729, 0, 0, 56, 30, 13550, 0, 1, 2
11750, 0, 0, 57, 27, 13567, 0, 1, 2
11760, 0, 0, 57, 27, 13583, 0, 1, 2
11781, 0, 0, 58, 28, 13600, 0, 1, 2
11796, 0, 0, 59, 28, 13618, 0, 1, 2
11811, 0, 2, 60, 29, 13634, 0, 1, 2
11827, 0, 1, 59, 29, 13648, 0, 1, 2
11842, 0, 0, 58, 28, 13665, 0, 1, 2
11864, 0, 1, 60, 31, 13684, 0, 1, 2
11879, 0, 2, 59, 28, 13698, 0, 1, 2
11894, 0, 2, 61, 30, 13716, 0, 1, 2
11910, 0, 1, 59, 32, 13732, 0, 1, 2
11930, 0, 1, 63, 33, 13751, 0, 1, 2
11951, 0, 0, 62, 32, 13767, 0, 1, 2
11961, 0, 1, 62, 30, 13781, 0, 1, 2
11976, 0, 1, 61, 31, 13799, 0, 1, 2
11992, 0, 1, 61, 29, 13817, 0, 1, 2
12012, 0, 1, 60, 33, 13832, 0, 2, 2
12027, 0, 1, 61, 33, 13848, 0, 2, 2
12048, 0, 1, 61, 31, 13866, 0, 2, 2
12063, 0, 2, 60, 31, 13882, 0, 2, 2
12073, 0, 0, 59, 30, 13898, 0, 2, 2
12089, 0, 1, 60, 28, 13914, 0, 2, 2
12110, 0, 1, 61, 30, 13935, 0, 2, 2
12131, 0, 1, 63, 30, 13950, 0, 2, 2
12146, 0, 2, 60, 31, 13965, 0, 2, 2
12162, 0, 1, 60, 31, 13982, 0, 2, 2
12182, 0, 0, 62, 31, 14000, 0, 2, 2
12192, 0, 1, 61, 33, 14016, 0, 2, 2
12213, 0, 1, 62, 30, 14034, 0, 2, 2
12233, 0, 2, 61, 32, 14051, 0, 2, 2
12249, 0, 1, 62, 34, 14066, 0, 2, 2
12264, 0, 1, 63, 32, 14083, 0, 2, 2
12279, 0, 2, 61, 31, 14100, 0, 2, 2
12290, 0, 2, 62, 32, 14114, 0, 2, 2
12310, 0, 1, 63, 32, 14134, 0, 2, 2
12331, 0, 4, 62, 32, 14150, 0, 2, 2
12346, 0, 1, 62, 33, 14165, 0, 2, 2
12362, 0, 2, 61, 31, 14184, 0, 2, 2
12378, 0, 2, 60, 33, 14199, 0, 2, 2
12393, 0, 0, 59, 33, 14216, 0, 2, 2
12413, 0, 2, 60, 25, 14232, 0, 2, 2
12429, 0, 7, 61, 23, 14249, 0, 2, 2
12444, 0, 10, 60, 23, 14266, 0, 2, 2
12460, 0, 10, 61, 29, 14281, 0, 2, 2
12475, 0, 9, 59, 30, 14298, 0, 2, 2
12490, 0, 11, 60, 24, 14315, 0, 2, 2
12512, 0, 13, 62, 22, 14331, 0, 2, 2
12527, 0, 15, 61, 23, 14348, 0, 2, 2
12548, 0, 17, 61, 25, 14367, 0, 2, 2
12563, 0, 19, 62, 23, 14384, 0, 2, 2
12579, 0, 22, 63, 23, 14400, 0, 2, 2
12595, 0, 24, 62, 25, 14415, 0, 2, 2
12610, 0, 25, 64, 27, 14431, 0, 2, 2
12625, 0, 25, 63, 27, 14448, 0, 2, 2
12646, 0, 28, 63, 25, 14466, 0, 2, 2
12662, 0, 30, 63, 24, 14483, 0, 2, 2
12678, 0, 30, 63, 25, 14499, 0, 2, 2
12693, 0, 32, 63, 26, 14517, 0, 2, 2
12708, 0, 33, 63, 26, 14531, 0, 2, 2
12724, 0, 34, 63, 26, 14548, 0, 2, 2
12745, 0, 36, 63, 25, 14565, 0, 2, 2
12761, 0, 35, 62, 28, 14582, 0, 2, 2
12781, 0, 34, 63, 29, 14600, 0, 2, 2
12791, 0, 35, 64, 26, 14615, 0, 2, 2
12813, 0, 34, 62, 27, 14635, 0, 2, 2
12828, 0, 36, 63, 30, 14649, 0, 2, 2
12844, 0, 36, 62, 28, 14665, 0, 2, 2
12859, 0, 36, 63, 26, 14683, 0, 2, 2
12880, 0, 36, 61, 27, 14700, 0, 2, 2
12896, 0, 37, 62, 23, 14718, 0, 2, 2
12911, 0, 36, 63, 25, 14733, 0, 2, 2
12926, 0, 34, 63, 24, 14749, 0, 2, 2
12942, 0, 35, 63, 25, 14766, 0, 2, 2
12958, 0, 36, 63, 25, 14781, 0, 2, 2
12974, 0, 38, 64, 25, 14798, 0, 2, 2
12994, 0, 33, 63, 24, 14817, 0, 2, 2
13009, 0, 35, 64, 24, 14831, 0, 2, 2
13031, 0, 21, 61, 23, 14850, 0, 2, 2
13046, 0, 12, 61, 26, 14866, 0, 2, 2
13062, 0, 1, 58, 24, 14883, 0, 2, 2
13077, 0, 0, 59, 25, 14899, 0, 2, 2
13092, 0, 0, 60, 25, 14915, 0, 2, 2
13113, 0, 0, 61, 24, 14931, 0, 2, 2
13128, 0, 0, 60, 27, 14949, 0, 2, 2
13144, 0, 0, 61, 27, 14965, 0, 2, 2
13159, 0, 0, 61, 24, 14982, 0, 2, 2
13174, 0, 0, 61, 26, 14999, 0, 2, 2
13190, 0, 0, 62, 24, 15016, 0, 2, 2
13211, 0, 1, 60, 23, 15033, 0, 2, 2
13227, 0, 0, 61, 26, 15048, 0, 2, 2
13242, 0, 0, 60, 28, 15066, 0, 2, 2
13257, 0, 0, 62, 28, 15081, 0, 2, 2
13278, 0, 0, 63, 30, 15101, 0, 2, 2
13293, 0, 0, 61, 31, 15115, 0, 2, 2
13314, 0, 1, 62, 29, 15132, 0, 2, 2
13329, 0, 1, 62, 30, 15149, 0, 2, 2
13344, 0, 1, 63, 27, 15165, 0, 2, 2
13360, 0, 0, 61, 28, 15182, 0, 2, 2
13375, 0, 0, 63, 28, 15199, 0, 2, 2
13390, 0, 0, 63, 28, 15217, 0, 2, 2
13412, 0, 0, 64, 26, 15233, 0, 2, 2
13427, 0, 0, 63, 28, 15248, 0, 2, 2
13448, 0, 0, 63, 27, 15267, 0, 3, 2
13463, 0, 1, 63, 30, 15283, 0, 3, 2
13478, 0, 0, 64, 29, 15301, 0, 3, 2
13494, 0, 1, 63, 31, 15317, 0, 3, 2
13514, 0, 0, 64, 28, 15333, 0, 3, 2
13530, 0, 0, 64, 30, 15349, 0, 3, 2
13545, 0, 1, 64, 30, 15365, 0, 3, 2
13560, 0, 0, 64, 29, 15382, 0, 3, 2
13576, 0, 0, 64, 30, 15399, 0, 3, 2
13596, 0, 0, 64, 30, 15418, 0, 3, 2
13612, 0, 1, 50, 32, 15435, 0, 3, 2
13632, 0, 0, 84, 28, 15450, 0, 3, 2
13643, 0, 0, 93, 32, 15465, 0, 3, 2
13664, 0, 1, 99, 24, 15483, 0, 3, 2
13674, 0, 0, 92, 22, 15498, 0, 3, 2
13694, 0, 0, 87, 24, 15516, 0, 3, 2
13715, 0, 0, 86, 23, 15533, 0, 3, 2
13730, 0, 0, 94, 24, 15550, 0, 3, 2
13746, 0, 0, 97, 25, 15566, 0, 3, 2
13761, 0, 0, 97, 26, 15582, 0, 3, 2
13776, 0, 0, 96, 25, 15599, 0, 3, 2
13792, 0, 1, 98, 25, 15615, 0, 3, 2
13813, 0, 0, 101, 26, 15632, 0, 3, 2
13829, 0, 1, 97, 29, 15648, 0, 3, 2
13844, 0, 0, 98, 27, 15665, 0, 3, 2
13859, 0, 1, 98, 27, 15682, 0, 3, 2
13875, 0, 1, 99, 29, 15699, 0, 3, 2
13890, 0, 1, 100, 31, 15716, 0, 3, 2
13911, 0, 0, 105, 28, 15733, 0, 3, 2
13927, 0, 1, 103, 29, 15748, 0, 3, 2
13942, 0, 1, 109, 27, 15765, 0, 3, 2
13963, 0, 0, 110, 27, 15783, 0, 3, 2
13978, 0, 0, 111, 29, 15801, 0, 3, 2
13993, 0, 0, 111, 27, 15818, 0, 3, 2
14010, 0, 0, 111, 26, 15832, 0, 3, 2
14025, 0, 0, 110, 30, 15850, 0, 3, 2
14046, 0, 0, 111, 27, 15867, 0, 3, 2
14061, 0, 0, 112, 26, 15882, 0, 3, 2
14077, 0, 0, 114, 26, 15898, 0, 3, 2
14093, 0, 1, 111, 29, 15916, 0, 3, 2
14108, 0, 0, 113, 30, 15932, 0, 3, 2
14129, 0, 0, 114, 33, 15950, 0, 3, 2
14144, 0, 1, 112, 32, 15966, 0, 3, 2
14160, 0, 0, 115, 31, 15982, 0, 3, 2
14181, 0, 1, 115, 30, 15999, 0, 3, 2
14191, 0, 0, 118, 30, 16015, 0, 3, 2
14212, 0, 0, 117, 27, 16034, 0, 3, 2
14222, 0, 0, 116, 31, 16048, 0, 3, 2
14243, 0, 0, 114, 30, 16068, 0, 3, 2
14259, 0, 1, 102, 31, 16082, 0, 3, 2
14279, 0, 0, 63, 32, 16099, 0, 3, 2
14295, 0, 0, 46, 29, 16115, 0, 3, 2
14310, 0, 1, 47, 29, 16132, 0, 3, 2
14325, 0, 0, 49, 30, 16148, 0, 3, 2
14341, 0, 0, 45, 31, 16166, 0, 3, 2
14361, 0, 1, 49, 29, 16183, 0, 3, 2
14376, 0, 0, 49, 30, 16198, 0, 3, 2
14392, 0, 1, 50, 31, 16216, 0, 3, 2
14407, 0, 1, 53, 33, 16232, 0, 3, 2
14429, 0, 0, 49, 33, 16250, 0, 3, 2
14444, 0, 1, 49, 32, 16265, 0, 3, 2
14459, 0, 0, 50, 34, 16286, 0, 3, 2
14480, 0, 1, 53, 33, 16298, 0, 3, 2
14495, 0, 1, 51, 33, 16315, 0, 3, 2
14511, 0, 1, 49, 31, 16333, 0, 3, 2
14526, 0, 1, 51, 31, 16348, 0, 3, 2
14541, 0, 1, 50, 32, 16368, 0, 3, 2
14562, 0, 0, 49, 32, 16382, 0, 3, 2
14577, 0, 0, 50, 31, 16400, 0, 3, 2
14593, 0, 0, 50, 31, 16415, 0, 3, 2
14608, 0, 1, 55, 33, 16433, 0, 3, 2
14623, 0, 1, 50, 32, 16449, 0, 3, 2
14644, 0, 1, 50, 32, 16465, 0, 4, 2
14664, 0, 1, 51, 32, 16485, 0, 4, 2
14674, 0, 1, 50, 31, 16500, 0, 4, 2
14691, 0, 2, 53, 32, 16515, 0, 4, 2
14711, 0, 0, 51, 33, 16533, 0, 4, 2
14727, 0, 1, 52, 33, 16550, 0, 4, 2
14742, 0, 2, 52, 30, 16566, 0, 4, 2
14763, 0, 2, 53, 30, 16581, 0, 4, 2
14783, 0, 2, 54, 31, 16601, 0, 4, 2
14793, 0, 0, 54, 30, 16616, 0, 4, 2
14809, 0, 1, 51, 30, 16633, 0, 4, 2
14824, 0, 2, 52, 30, 16648, 0, 4, 2
14844, 0, 1, 54, 31, 16665, 0, 4, 2
14860, 0, 1, 53, 32, 16683, 0, 4, 2
14875, 0, 1, 55, 31, 16699, 0, 4, 2
14891, 0, 2, 53, 30, 16715, 0, 4, 2
14906, 0, 0, 52, 31, 16732, 0, 4, 2
14927, 0, 2, 55, 32, 16750, 0, 4, 2
14943, 0, 0, 54, 30, 16766, 0, 4, 2
14963, 0, 1, 53, 30, 16783, 0, 4, 2
14973, 0, 0, 52, 31, 16798, 0, 4, 2
14994, 0, 1, 56, 31, 16817, 0, 4, 2
15009, 0, 1, 53, 29, 16832, 0, 4, 2
15030, 0, 2, 43, 28, 16852, 0, 4, 2
15045, 0, 0, 54, 36, 16865, 0, 4, 2
15060, 0, 0, 57, 37, 16883, 0, 4, 2
15076, 0, 0, 58, 38, 16899, 0, 4, 2
15091, 0, 0, 57, 36, 16915, 0, 4, 2
15112, 0, 2, 62, 40, 16934, 0, 4, 2
15122, 0, 1, 61, 41, 16949, 0, 4, 2
15142, 0, 1, 59, 54, 16967, 0, 4, 2
15164, 0, 1, 60, 53, 16983, 0, 4, 2
15174, 0, 1, 63, 58, 16999, 0, 4, 2
15195, 0, 1, 61, 60, 17018, 0, 4, 2
15210, 0, 0, 63, 56, 17034, 0, 4, 2
15225, 0, 1, 61, 62, 17049, 0, 4, 2
15246, 0, 1, 62, 68, 17067, 0, 4, 2
15261, 0, 1, 61, 70, 17084, 0, 4, 2
15277, 0, 2, 64, 66, 17099, 0, 4, 2
15292, 0, 1, 65, 70, 17117, 0, 4, 2
15307, 0, 1, 61, 76, 17132, 0, 4, 2
15323, 0, 0, 64, 76, 17148, 0, 4, 2
15343, 0, 1, 65, 77, 17165, 0, 4, 2
15364, 0, 1, 62, 78, 17183, 0, 4, 2
15379, 0, 1, 64, 77, 17199, 0, 4, 2
15389, 0, 1, 63, 80, 17215, 0, 4, 2
15411, 0, 2, 66, 84, 17234, 0, 4, 2
15426, 0, 1, 65, 80, 17248, 0, 4, 2
15447, 0, 0, 66, 93, 17265, 0, 4, 2
15467, 0, 1, 64, 92, 17286, 0, 4, 2
15477, 0, 1, 65, 89, 17298, 0, 4, 2
15493, 0, 0, 65, 92, 17315, 0, 4, 2
15508, 0, 1, 66, 90, 17332, 0, 4, 2
15523, 0, 1, 64, 92, 17349, 0, 4, 2
15544, 0, 1, 64, 90, 17367, 0, 4, 2
15559, 0, 0, 64, 94, 17381, 0, 4, 2
15575, 0, 1, 65, 93, 17399, 0, 4, 2
15590, 0, 1, 66, 97, 17415, 0, 4, 2
15605, 0, 1, 64, 92, 17432, 0, 4, 2
15626, 0, 1, 65, 95, 17449, 0, 4, 2
15646, 0, 1, 63, 95, 17466, 0, 4, 2
15663, 0, 2, 63, 94, 17482, 0, 4, 2
15678, 0, 1, 64, 91, 17501, 0, 4, 2
15693, 0, 1, 64, 94, 17515, 0, 4, 2
15709, 0, 2, 63, 95, 17533, 0, 4, 2
15729, 0, 1, 66, 97, 17549, 0, 4, 2
15745, 0, 1, 64, 98, 17566, 0, 4, 2
15760, 0, 1, 62, 95, 17581, 0, 4, 2
15775, 0, 1, 63, 82, 17600, 0, 4, 2
15791, 0, 0, 65, 55, 17615, 0, 4, 2
15811, 0, 1, 59, 32, 17636, 0, 4, 2
15826, 0, 0, 60, 34, 17650, 0, 4, 2
15842, 0, 1, 57, 27, 17665, 0, 4, 2
15862, 0, 0, 54, 29, 17684, 0, 4, 2
15878, 0, 0, 56, 28, 17699, 0, 4, 2
15894, 0, 0, 55, 31, 17716, 0, 4, 2
15909, 0, 2, 54, 31, 17734, 0, 4, 2
15925, 0, 1, 52, 29, 17749, 0, 4, 2
15945, 0, 1, 55, 31, 17766, 0, 4, 2
15961, 0, 0, 54, 36, 17783, 0, 4, 2
15976, 0, 0, 55, 38, 17799, 0, 4, 2
15991, 0, 1, 56, 34, 17815, 0, 4, 2
16007, 0, 0, 56, 36, 17832, 0, 4, 2
16027, 0, 0, 56, 37, 17850, 0, 4, 2
16043, 0, 0, 57, 40, 17866, 0, 4, 2
16058, 0, 1, 57, 38, 17883, 0, 4, 2
16078, 0, 1, 56, 37, 17899, 0, 4, 2
16089, 0, 1, 57, 35, 17915, 0, 4, 2
16109, 0, 1, 58, 35, 17932, 0, 4, 2
16131, 0, 1, 59, 33, 17951, 0, 4, 2
16146, 0, 1, 58, 34, 17966, 0, 4, 2
16161, 0, 1, 60, 34, 17985, 0, 4, 2
16177, 0, 1, 58, 36, 17999, 0, 4, 2
16192, 0, 0, 58, 33, 18016, 0, 4, 2
16207, 0, 1, 57, 34, 18033, 0, 4, 2
16228, 0, 1, 58, 34, 18049, 0, 4, 2
16243, 0, 1, 58, 37, 18067, 0, 4, 2
16259, 0, 1, 58, 36, 18083, 0, 4, 2
16274, 0, 1, 58, 35, 18099, 0, 4, 2
16294, 0, 1, 59, 36, 18116, 0, 4, 2
16310, 0, 2, 59, 40, 18132, 0, 4, 2
16325, 0, 1, 59, 40, 18149, 0, 4, 2
16346, 0, 1, 59, 40, 18166, 0, 4, 2
16357, 0, 1, 58, 42, 18182, 0, 4, 2
16377, 0, 1, 57, 41, 18200, 0, 4, 2
16393, 0, 1, 58, 39, 18215, 0, 4, 2
16408, 0, 0, 59, 40, 18232, 0, 4, 2
16429, 0, 0, 60, 40, 18249, 0, 4, 2
16444, 0, 1, 58, 41, 18266, 0, 4, 2
16459, 0, 2, 57, 43, 18284, 0, 4, 2
16475, 0, 1, 60, 42, 18300, 0, 4, 2
16490, 0, 2, 58, 41, 18317, 0, 4, 2
16510, 0, 2, 59, 42, 18334, 0, 4, 2
16526, 0, 1, 59, 42, 18350, 0, 4, 2
16541, 0, 2, 59, 42, 18366, 0, 4, 2
16557, 0, 1, 58, 42, 18383, 0, 4, 2
16578, 0, 1, 60, 41, 18400, 0, 4, 2
16593, 0, 1, 60, 41, 18418, 0, 4, 2
16609, 0, 2, 61, 42, 18433, 0, 4, 2
16624, 0, 1, 62, 40, 18449, 0, 4, 2
16645, 0, 0, 61, 40, 18466, 0, 4, 2
16660, 0, 0, 62, 37, 18484, 0, 4, 2
16675, 0, 2, 60, 39, 18499, 0, 4, 2
16691, 0, 0, 61, 41, 18516, 0, 4, 2
16711, 0, 0, 59, 42, 18531, 0, 4, 2
16727, 0, 2, 60, 43, 18549, 0, 4, 2
16742, 0, 2, 60, 42, 18566, 0, 4, 2
16757, 0, 1, 60, 42, 18582, 0, 4, 2
16773, 0, 1, 61, 42, 18599, 0, 4, 2
16794, 0, 1, 60, 39, 18616, 0, 4, 2
16809, 0, 3, 60, 42, 18634, 0, 4, 2
16830, 0, 1, 60, 39, 18650, 0, 4, 2
16840, 0, 2, 61, 40, 18666, 0, 4, 2
16856, 0, 1, 60, 39, 18682, 0, 4, 2
16876, 0, 1, 60, 39, 18700, 0, 4, 2
16891, 0, 1, 61, 42, 18715, 0, 4, 2
16912, 0, 2, 61, 42, 18735, 0, 4, 2
16927, 0, 2, 62, 41, 18750, 0, 4, 2
16943, 0, 2, 61, 42, 18767, 0, 4, 2
16958, 0, 1, 61, 40, 18783, 0, 4, 2
16973, 0, 1, 61, 42, 18799, 0, 4, 2
16989, 0, 1, 62, 43, 18816, 0, 4, 2
17010, 0, 1, 61, 43, 18833, 0, 4, 2
17026, 0, 2, 60, 44, 18849, 0, 4, 2
17046, 0, 2, 61, 43, 18867, 0, 4, 2
17061, 0, 0, 61, 41, 18883, 0, 4, 2
17077, 0, 2, 61, 39, 18901, 0, 4, 2
17092, 0, 1, 61, 41, 18916, 0, 4, 2
17107, 0, 3, 60, 41, 18935, 0, 4, 2
17128, 0, 2, 61, 42, 18949, 0, 4, 2
17143, 0, 1, 61, 43, 18966, 0, 4, 2
17159, 0, 2, 60, 42, 18984, 0, 4, 2
17174, 0, 2, 62, 42, 18999, 0, 4, 2
17189, 0, 1, 61, 42, 19017, 0, 4, 2
17211, 0, 1, 61, 43, 19033, 0, 4, 2
17226, 0, 2, 61, 44, 19049, 0, 4, 2
17242, 0, 3, 62, 44, 19067, 0, 4, 2
17257, 0, 1, 61, 42, 19084, 0, 4, 2
17277, 0, 2, 62, 44, 19101, 0, 4, 2
17293, 0, 2, 61, 44, 19117, 0, 4, 2
17308, 0, 3, 62, 43, 19134, 0, 4, 2
17329, 0, 2, 62, 43, 19149, 0, 4, 2
17344, 0, 2, 62, 42, 19166, 0, 4, 2
17359, 0, 1, 63, 41, 19184, 0, 4, 2
17375, 0, 1, 61, 41, 19201, 0, 4, 2
17390, 0, 1, 62, 41, 19220, 0, 4, 2
17411, 0, 3, 62, 41, 19233, 0, 4, 2
17427, 0, 1, 62, 42, 19250, 0, 4, 2
17442, 0, 2, 61, 41, 19267, 0, 4, 2
17458, 0, 2, 61, 42, 19282, 0, 4, 2
17473, 0, 2, 63, 41, 19301, 0, 4, 2
17488, 0, 1, 62, 41, 19317, 0, 4, 2
17509, 0, 3, 61, 42, 19333, 0, 4, 2
17524, 0, 2, 62, 43, 19350, 0, 4, 2
17545, 0, 2, 62, 42, 19367, 0, 4, 3
17560, 0, 2, 62, 42, 19385, 0, 4, 3
17575, 0, 0, 62, 41, 19400, 0, 4, 3
17591, 0, 2, 62, 42, 19416, 0, 4, 3
17611, 0, 3, 62, 42, 19433, 0, 4, 3
17628, 0, 2, 63, 42, 19449, 0, 4, 3
17643, 0, 2, 62, 43, 19466, 0, 4, 3
17658, 0, 2, 63, 42, 19483, 0, 4, 3
17674, 0, 1, 62, 43, 19499, 0, 4, 3
17689, 0, 2, 62, 44, 19518, 0, 4, 3
17710, 0, 2, 61, 44, 19533, 0, 4, 3
17730, 0, 2, 63, 43, 19551, 0, 4, 3
17740, 0, 1, 61, 42, 19566, 0, 4, 3
17761, 0, 3, 63, 44, 19584, 0, 4, 3
