Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
9903, 0, 4, 57, 64, 11794, 0, 0, 1
9918, 0, 4, 56, 64, 11809, 0, 0, 1
9933, 0, 4, 57, 64, 11829, 0, 0, 1
9954, 0, 4, 57, 65, 11844, 0, 0, 1
9969, 0, 5, 59, 65, 11862, 0, 0, 1
9985, 0, 4, 57, 65, 11879, 0, 0, 1
10000, 0, 3, 56, 64, 11895, 0, 0, 1
10020, 0, 6, 57, 64, 11912, 0, 0, 1
10036, 0, 4, 58, 65, 11927, 0, 0, 1
10056, 0, 4, 59, 67, 11945, 0, 0, 1
10072, 0, 5, 57, 64, 11962, 0, 0, 1
10087, 0, 5, 56, 66, 11978, 0, 0, 1
10103, 0, 4, 57, 64, 11995, 0, 0, 1
10119, 0, 5, 58, 64, 12012, 0, 0, 1
10139, 0, 5, 57, 64, 12028, 0, 0, 1
10155, 0, 4, 57, 64, 12046, 0, 0, 1
10170, 0, 3, 57, 63, 12061, 0, 0, 1
10185, 0, 5, 57, 64, 12077, 0, 0, 1
10201, 0, 3, 57, 64, 12094, 0, 0, 1
10216, 0, 4, 58, 64, 12111, 0, 0, 1
10236, 0, 4, 58, 67, 12127, 0, 0, 1
10252, 0, 4, 57, 65, 12144, 0, 0, 1
10267, 0, 5, 56, 63, 12162, 0, 0, 1
10288, 0, 4, 56, 67, 12179, 0, 0, 1
10298, 0, 4, 56, 64, 12194, 0, 0, 1
10318, 0, 3, 55, 65, 12212, 0, 0, 1
10334, 0, 4, 57, 67, 12227, 0, 0, 1
10355, 0, 4, 57, 63, 12245, 0, 0, 1
10371, 0, 5, 57, 64, 12260, 0, 0, 1
10386, 0, 4, 56, 64, 12278, 0, 0, 1
10401, 0, 3, 58, 64, 12293, 0, 0, 1
10417, 0, 5, 56, 64, 12312, 0, 0, 1
10437, 0, 3, 57, 67, 12326, 0, 0, 1
10452, 0, 4, 58, 64, 12343, 0, 0, 1
10468, 0, 3, 59, 62, 12363, 0, 0, 1
10483, 0, 4, 57, 63, 12378, 0, 0, 1
10499, 0, 5, 56, 65, 12394, 0, 0, 1
10519, 0, 4, 56, 64, 12411, 0, 0, 1
10534, 0, 4, 57, 64, 12426, 0, 0, 1
10555, 0, 4, 56, 65, 12445, 0, 0, 1
10565, 0, 4, 56, 64, 12459, 0, 0, 1
10587, 0, 4, 57, 65, 12477, 0, 0, 1
10602, 0, 4, 58, 64, 12496, 0, 0, 1
10622, 0, 5, 57, 64, 12511, 0, 0, 1
10638, 0, 4, 56, 67, 12528, 0, 0, 1
10653, 0, 4, 57, 65, 12545, 0, 0, 1
10669, 0, 5, 58, 64, 12561, 0, 0, 1
10684, 0, 4, 56, 64, 12577, 0, 0, 1
10699, 0, 3, 57, 65, 12594, 0, 0, 1
10720, 0, 6, 57, 64, 12610, 0, 0, 1
10740, 0, 5, 57, 64, 12629, 0, 0, 1
10750, 0, 4, 57, 65, 12643, 0, 0, 1
10771, 0, 4, 57, 64, 12663, 0, 0, 1
10781, 0, 4, 57, 64, 12677, 0, 0, 1
10802, 0, 4, 57, 65, 12695, 0, 0, 1
10817, 0, 3, 57, 66, 12710, 0, 0, 1
10838, 0, 4, 58, 64, 12727, 0, 0, 1
10854, 0, 4, 57, 64, 12746, 0, 0, 1
10864, 0, 4, 57, 63, 12759, 0, 0, 1
10885, 0, 3, 57, 62, 12779, 0, 0, 1
10900, 0, 6, 57, 64, 12794, 0, 0, 1
10920, 0, 4, 57, 64, 12812, 0, 0, 1
10936, 0, 4, 58, 63, 12828, 0, 0, 1
10951, 0, 4, 57, 64, 12844, 0, 0, 1
10967, 0, 3, 58, 67, 12861, 0, 0, 1
10982, 0, 4, 58, 65, 12879, 0, 0, 1
11002, 0, 4, 57, 64, 12893, 0, 0, 1
11018, 0, 4, 56, 64, 12911, 0, 0, 1
11038, 0, 3, 56, 64, 12929, 0, 0, 1
11054, 0, 4, 57, 64, 12945, 0, 0, 1
11069, 0, 2, 57, 64, 12962, 0, 0, 1
11079, 0, 4, 58, 64, 12977, 0, 0, 1
11101, 0, 4, 57, 65, 12993, 0, 0, 1
11121, 0, 4, 58, 64, 13013, 0, 0, 1
11137, 0, 5, 56, 65, 13027, 0, 0, 1
11152, 0, 4, 57, 64, 13043, 0, 0, 1
11167, 0, 5, 56, 63, 13060, 0, 0, 1
11183, 0, 4, 57, 65, 13076, 0, 0, 1
11203, 0, 4, 57, 63, 13096, 0, 0, 1
11218, 0, 3, 55, 63, 13111, 0, 0, 1
11234, 0, 4, 57, 64, 13128, 0, 0, 1
11249, 0, 5, 57, 62, 13143, 0, 0, 1
11265, 0, 4, 57, 62, 13160, 0, 0, 1
11285, 0, 5, 55, 64, 13179, 0, 0, 1
11300, 0, 4, 56, 63, 13193, 0, 0, 1
11321, 0, 5, 57, 64, 13213, 0, 0, 1
11336, 0, 5, 57, 62, 13227, 0, 0, 1
11353, 0, 4, 57, 65, 13246, 0, 0, 1
11368, 0, 4, 57, 65, 13261, 0, 0, 1
11383, 0, 4, 58, 65, 13278, 0, 0, 1
11399, 0, 4, 59, 64, 13293, 0, 0, 1
11419, 0, 3, 57, 64, 13311, 0, 0, 1
11440, 0, 6, 58, 64, 13329, 0, 0, 1
11450, 0, 3, 57, 63, 13345, 0, 0, 1
11465, 0, 4, 57, 63, 13361, 0, 0, 1
11486, 0, 4, 56, 61, 13376, 0, 0, 1
11501, 0, 4, 57, 65, 13396, 0, 0, 1
11516, 0, 4, 56, 62, 13410, 0, 0, 1
11537, 0, 4, 57, 62, 13429, 0, 0, 1
11552, 0, 4, 57, 64, 13443, 0, 0, 1
11568, 0, 4, 57, 64, 13463, 0, 0, 1
11583, 0, 4, 57, 63, 13478, 0, 0, 1
11604, 0, 4, 57, 64, 13493, 0, 0, 1
11615, 0, 4, 58, 67, 13509, 0, 0, 1
11640, 0, 3, 57, 64, 13529, 0, 0, 1
11651, 0, 4, 56, 64, 13544, 0, 1, 1
11666, 0, 4, 57, 66, 13561, 0, 1, 1
11686, 0, 3, 57, 66, 13578, 0, 1, 1
11702, 0, 3, 57, 63, 13594, 0, 1, 1
11717, 0, 4, 57, 65, 13610, 0, 1, 1
11738, 0, 3, 56, 63, 13629, 0, 1, 1
11753, 0, 4, 57, 64, 13645, 0, 1, 1
11763, 0, 4, 57, 63, 13660, 0, 1, 1
11784, 0, 4, 57, 64, 13677, 0, 1, 1
11804, 0, 4, 57, 63, 13695, 0, 1, 1
11814, 0, 4, 56, 64, 13710, 0, 1, 1
11835, 0, 4, 56, 64, 13729, 0, 1, 1
11851, 0, 4, 57, 63, 13744, 0, 1, 1
11867, 0, 5, 56, 61, 13759, 0, 1, 1
11887, 0, 5, 58, 62, 13778, 0, 1, 1
11902, 0, 4, 57, 63, 13793, 0, 1, 1
11923, 0, 4, 57, 63, 13813, 0, 1, 1
11933, 0, 4, 57, 65, 13828, 0, 1, 1
11949, 0, 6, 55, 64, 13843, 0, 1, 1
11969, 0, 5, 57, 64, 13862, 0, 1, 1
11984, 0, 2, 56, 64, 13876, 0, 1, 1
12005, 0, 1, 38, 62, 13895, 0, 1, 1
12015, 0, 2, 37, 61, 13910, 0, 1, 1
12036, 0, 4, 38, 61, 13928, 0, 1, 1
12051, 0, 2, 40, 63, 13945, 0, 1, 1
12066, 0, 2, 38, 61, 13961, 0, 1, 1
12087, 0, 3, 37, 66, 13978, 0, 1, 1
12103, 0, 3, 41, 63, 13994, 0, 1, 1
12119, 0, 3, 42, 63, 14009, 0, 1, 1
12134, 0, 3, 40, 61, 14029, 0, 1, 1
12149, 0, 2, 43, 63, 14044, 0, 1, 1
12165, 0, 4, 45, 63, 14060, 0, 1, 1
12185, 0, 4, 45, 62, 14078, 0, 1, 1
12200, 0, 3, 46, 63, 14095, 0, 1, 1
12221, 0, 4, 44, 62, 14112, 0, 1, 1
12231, 0, 5, 43, 64, 14126, 0, 1, 1
12252, 1000, 3, 46, 62, 14146, 0, 1, 1
12263, 919, 4, 44, 61, 14160, 0, 1, 1
12283, 901, 4, 44, 60, 14179, 0, 1, 1
12299, 976, 6, 44, 59, 14194, 0, 1, 1
12320, 1002, 4, 48, 61, 14211, 0, 1, 1
12336, 982, 4, 49, 61, 14229, 0, 1, 1
12352, 993, 5, 46, 59, 14242, 0, 1, 1
12367, 955, 4, 48, 60, 14263, 0, 1, 1
12383, 906, 5, 48, 59, 14277, 0, 1, 1
12399, 898, 3, 48, 60, 14296, 0, 1, 1
12414, 938, 5, 47, 62, 14310, 0, 1, 1
12431, 878, 5, 47, 61, 14326, 0, 1, 1
12451, 944, 5, 44, 60, 14345, 0, 1, 1
12467, 999, 5, 48, 60, 14360, 0, 1, 1
12488, 0, 4, 48, 63, 14379, 0, 1, 1
12498, 0, 4, 47, 61, 14393, 0, 1, 1
12519, 0, 7, 48, 61, 14411, 0, 1, 1
12534, 0, 5, 47, 61, 14427, 0, 1, 1
12550, 0, 5, 44, 60, 14446, 0, 1, 1
12570, 0, 4, 43, 60, 14461, 0, 1, 1
12585, 0, 5, 42, 64, 14479, 0, 1, 1
12601, 0, 2, 46, 61, 14495, 0, 1, 1
12616, 0, 3, 46, 65, 14510, 0, 1, 1
12632, 0, 3, 48, 62, 14528, 0, 1, 1
12652, 0, 3, 48, 64, 14543, 0, 1, 1
12667, 0, 1, 49, 63, 14562, 0, 1, 1
12684, 0, 2, 48, 63, 14577, 0, 1, 1
12699, 0, 4, 48, 62, 14594, 0, 1, 1
12720, 0, 3, 48, 63, 14613, 0, 1, 1
12735, 0, 3, 51, 62, 14627, 0, 1, 1
12750, 0, 3, 48, 63, 14644, 0, 1, 1
12771, 1, 4, 49, 63, 14662, 0, 1, 1
12786, 0, 3, 49, 61, 14679, 0, 1, 1
12802, 0, 3, 48, 64, 14695, 0, 1, 1
12817, 0, 3, 51, 66, 14711, 0, 1, 1
12832, 0, 4, 48, 63, 14728, 0, 1, 1
12853, 0, 3, 49, 65, 14745, 0, 1, 1
12868, 0, 4, 48, 64, 14763, 0, 1, 1
12883, 0, 3, 49, 63, 14778, 0, 1, 1
12899, 0, 2, 48, 64, 14795, 0, 1, 1
12914, 0, 3, 52, 65, 14810, 0, 1, 1
12935, 0, 2, 52, 65, 14828, 0, 1, 1
12950, 0, 3, 52, 63, 14846, 0, 1, 1
12972, 0, 3, 53, 64, 14861, 0, 1, 1
12987, 0, 2, 50, 62, 14879, 0, 1, 1
12997, 0, 3, 52, 65, 14893, 0, 2, 1
13018, 0, 3, 51, 67, 14913, 0, 2, 1
13033, 0, 3, 51, 64, 14927, 0, 2, 1
13053, 0, 4, 52, 64, 14944, 0, 2, 1
13069, 0, 3, 51, 64, 14960, 0, 2, 1
13084, 0, 2, 52, 64, 14978, 0, 2, 1
13100, 0, 3, 51, 63, 14995, 0, 2, 1
13115, 0, 4, 51, 67, 15012, 0, 2, 1
13130, 0, 3, 53, 64, 15026, 0, 2, 1
13151, 0, 3, 52, 65, 15047, 0, 2, 1
13166, 0, 2, 53, 62, 15061, 0, 2, 1
13181, 0, 2, 52, 64, 15077, 0, 2, 1
13203, 0, 3, 52, 64, 15096, 0, 2, 1
13213, 0, 3, 54, 63, 15111, 0, 2, 1
13234, 0, 3, 53, 63, 15128, 0, 2, 1
13254, 0, 3, 52, 64, 15145, 0, 2, 1
13270, 0, 2, 53, 64, 15161, 0, 2, 1
13285, 0, 3, 51, 63, 15177, 0, 2, 1
13300, 0, 3, 52, 63, 15194, 0, 2, 1
13321, 0, 3, 51, 64, 15213, 0, 2, 1
13331, 0, 3, 52, 65, 15227, 0, 2, 1
13351, 0, 4, 53, 64, 15245, 0, 2, 1
13362, 0, 3, 52, 63, 15260, 0, 2, 1
13382, 0, 2, 53, 62, 15278, 0, 2, 1
13403, 0, 3, 54, 63, 15296, 0, 2, 1
13413, 0, 4, 54, 63, 15310, 0, 2, 1
13433, 0, 3, 53, 63, 15327, 0, 2, 1
13449, 0, 4, 53, 63, 15343, 0, 2, 1
13470, 0, 4, 53, 63, 15362, 0, 2, 1
13486, 0, 3, 54, 61, 15379, 0, 2, 1
13501, 0, 3, 54, 63, 15395, 0, 2, 1
13516, 0, 4, 55, 62, 15413, 0, 2, 1
13532, 0, 3, 53, 65, 15428, 0, 2, 1
13552, 0, 3, 53, 67, 15445, 0, 2, 1
13573, 0, 3, 54, 65, 15463, 0, 2, 1
13583, 0, 3, 53, 65, 15478, 0, 2, 1
13598, 0, 2, 54, 62, 15493, 0, 2, 1
13619, 0, 2, 53, 63, 15513, 0, 2, 1
13634, 0, 3, 54, 64, 15529, 0, 2, 1
13649, 0, 4, 53, 63, 15543, 0, 2, 1
13670, 0, 3, 53, 64, 15563, 0, 2, 1
13680, 0, 3, 53, 64, 15577, 0, 2, 1
13701, 0, 3, 53, 63, 15595, 0, 2, 1
13717, 0, 3, 50, 62, 15610, 0, 2, 1
13737, 0, 0, 51, 63, 15627, 0, 2, 1
13753, 0, 7, 33, 63, 15645, 0, 2, 1
13768, 0, 10, 44, 62, 15661, 0, 2, 1
13784, 0, 12, 43, 65, 15679, 0, 2, 1
13799, 0, 14, 45, 61, 15695, 0, 2, 1
13814, 0, 15, 48, 62, 15712, 0, 2, 1
13836, 0, 20, 51, 62, 15729, 0, 2, 1
13851, 0, 22, 50, 62, 15743, 0, 2, 1
13872, 0, 24, 50, 62, 15763, 0, 2, 1
13882, 0, 25, 51, 61, 15776, 0, 2, 1
13902, 0, 30, 52, 60, 15795, 0, 2, 1
13919, 0, 32, 52, 59, 15813, 0, 2, 1
13929, 0, 33, 53, 60, 15826, 0, 2, 1
13949, 0, 40, 52, 62, 15845, 0, 2, 1
13965, 0, 41, 52, 62, 15860, 0, 2, 1
13985, 0, 47, 53, 61, 15877, 0, 2, 1
13997, 0, 48, 50, 57, 15893, 0, 2, 1
14017, 0, 49, 50, 61, 15912, 0, 2, 1
14032, 0, 54, 49, 63, 15927, 0, 2, 1
14053, 0, 64, 47, 62, 15946, 0, 2, 1
14068, 0, 65, 47, 65, 15960, 0, 2, 1
14085, 0, 71, 48, 63, 15977, 0, 2, 1
14100, 0, 75, 48, 66, 15993, 0, 2, 1
14120, 0, 78, 49, 64, 16013, 0, 2, 1
14131, 0, 76, 49, 64, 16027, 0, 2, 1
14151, 0, 70, 51, 63, 16045, 0, 2, 1
14162, 0, 63, 51, 63, 16060, 0, 2, 1
14183, 0, 65, 49, 63, 16076, 0, 2, 1
14203, 0, 64, 48, 64, 16094, 0, 2, 1
14219, 0, 64, 49, 65, 16111, 0, 2, 1
14229, 0, 60, 51, 65, 16126, 0, 2, 1
14251, 0, 45, 51, 62, 16145, 0, 2, 1
14266, 0, 35, 51, 65, 16163, 0, 2, 1
14281, 0, 30, 48, 61, 16179, 0, 2, 1
14297, 0, 24, 49, 61, 16194, 0, 2, 1
14318, 0, 16, 50, 61, 16210, 0, 2, 1
14333, 0, 9, 49, 63, 16228, 0, 2, 1
14354, 0, 0, 44, 61, 16245, 0, 2, 1
14364, 0, 0, 42, 60, 16260, 0, 2, 1
14385, 0, 0, 44, 60, 16277, 0, 2, 1
14400, 0, 0, 42, 59, 16295, 0, 2, 1
14420, 0, 0, 47, 61, 16312, 0, 2, 1
14431, 0, 1, 48, 60, 16327, 0, 2, 1
14451, 0, 1, 46, 59, 16347, 0, 2, 1
14467, 0, 1, 49, 60, 16362, 0, 2, 1
14482, 0, 1, 45, 60, 16377, 0, 2, 1
14502, 0, 1, 48, 62, 16395, 0, 2, 1
14518, 0, 2, 47, 61, 16411, 0, 2, 1
14533, 0, 0, 49, 62, 16428, 0, 2, 1
14548, 0, 0, 48, 60, 16445, 0, 2, 1
14564, 0, 0, 48, 62, 16461, 0, 2, 1
14579, 0, 0, 48, 61, 16476, 0, 2, 1
14601, 0, 0, 50, 62, 16494, 0, 2, 1
14616, 0, 0, 49, 61, 16511, 0, 2, 1
14631, 0, 2, 50, 61, 16528, 0, 2, 1
14652, 0, 1, 50, 62, 16546, 0, 2, 1
14662, 0, 0, 49, 61, 16561, 0, 2, 1
14683, 0, 0, 47, 59, 16579, 0, 2, 1
14703, 0, 0, 50, 61, 16595, 0, 2, 1
14718, 0, 1, 49, 60, 16612, 0, 2, 1
14734, 0, 1, 50, 60, 16628, 0, 2, 1
14749, 0, 1, 51, 60, 16643, 0, 2, 1
14770, 0, 0, 50, 61, 16663, 0, 2, 1
14780, 0, 1, 49, 60, 16676, 0, 3, 1
14800, 0, 1, 51, 61, 16695, 0, 3, 1
14816, 0, 0, 53, 59, 16711, 0, 3, 1
14836, 0, 0, 47, 61, 16730, 0, 3, 1
14846, 0, 2, 47, 60, 16744, 0, 3, 1
14863, 0, 1, 49, 57, 16760, 0, 3, 1
14883, 0, 0, 49, 58, 16779, 0, 3, 1
14904, 0, 1, 50, 59, 16795, 0, 3, 1
14919, 0, 2, 50, 60, 16813, 0, 3, 1
14929, 0, 1, 50, 61, 16826, 0, 3, 1
14950, 0, 1, 52, 63, 16843, 0, 3, 1
14965, 0, 2, 51, 60, 16863, 0, 3, 1
14981, 0, 1, 49, 61, 16877, 0, 3, 1
15001, 0, 2, 50, 64, 16893, 0, 3, 1
15016, 0, 0, 50, 63, 16912, 0, 3, 1
15037, 0, 0, 51, 64, 16929, 0, 3, 1
15052, 0, 1, 50, 64, 16945, 0, 3, 1
15063, 0, 1, 49, 63, 16960, 0, 3, 1
15083, 0, 0, 51, 64, 16976, 0, 3, 1
15098, 1, 1, 50, 64, 16995, 0, 3, 1
15115, 0, 1, 50, 61, 17010, 0, 3, 1
15130, 0, 1, 51, 63, 17028, 0, 3, 1
15145, 0, 0, 51, 60, 17044, 0, 3, 1
15166, 0, 1, 49, 64, 17061, 0, 3, 1
15181, 0, 2, 51, 63, 17079, 0, 3, 1
15202, 0, 1, 52, 64, 17095, 0, 3, 1
15217, 0, 0, 52, 63, 17111, 0, 3, 1
15233, 0, 2, 51, 65, 17127, 0, 3, 1
15248, 0, 0, 50, 62, 17146, 0, 3, 1
15263, 0, 1, 51, 61, 17160, 0, 3, 1
15284, 0, 2, 50, 60, 17178, 0, 3, 1
15299, 0, 2, 51, 62, 17196, 0, 3, 1
15314, 0, 1, 53, 65, 17211, 0, 3, 1
15330, 0, 2, 51, 62, 17229, 0, 3, 1
15346, 0, 1, 49, 59, 17243, 0, 3, 1
15367, 0, 2, 52, 61, 17263, 0, 3, 1
15382, 0, 2, 50, 61, 17277, 0, 3, 1
15403, 0, 2, 50, 60, 17295, 0, 3, 1
15418, 0, 2, 50, 62, 17311, 0, 3, 1
15433, 0, 2, 51, 63, 17328, 0, 3, 1
15449, 0, 2, 50, 61, 17346, 0, 3, 1
15464, 0, 2, 51, 62, 17363, 0, 3, 1
15484, 0, 1, 51, 63, 17378, 0, 3, 1
15500, 0, 2, 52, 62, 17393, 0, 3, 1
15520, 0, 3, 51, 62, 17413, 0, 3, 1
15531, 0, 3, 51, 62, 17427, 0, 3, 1
15551, 0, 2, 50, 63, 17446, 0, 3, 1
15566, 0, 0, 53, 62, 17462, 0, 3, 1
15587, 0, 0, 50, 61, 17479, 0, 3, 1
15598, 0, 0, 51, 60, 17494, 0, 3, 1
15619, 1, 1, 51, 61, 17513, 0, 3, 1
15634, 0, 1, 49, 63, 17528, 0, 3, 1
15644, 0, 2, 51, 61, 17543, 0, 3, 1
15665, 0, 2, 49, 61, 17560, 0, 3, 1
15685, 0, 3, 51, 66, 17578, 0, 3, 1
15700, 0, 2, 51, 64, 17595, 0, 3, 1
15716, 0, 3, 53, 64, 17611, 0, 3, 1
15731, 0, 2, 50, 64, 17629, 0, 3, 1
15747, 0, 4, 53, 64, 17645, 0, 3, 1
15767, 0, 1, 51, 63, 17660, 0, 3, 1
15782, 0, 3, 49, 64, 17678, 0, 3, 1
15798, 0, 0, 50, 63, 17695, 0, 3, 1
15818, 0, 2, 50, 63, 17713, 0, 3, 1
15834, 0, 2, 49, 67, 17729, 0, 3, 1
15845, 0, 2, 49, 65, 17743, 0, 3, 1
15865, 0, 2, 74, 63, 17763, 0, 3, 1
15881, 0, 2, 87, 63, 17777, 0, 3, 1
15901, 0, 2, 88, 64, 17796, 0, 3, 1
15917, 0, 4, 96, 63, 17810, 0, 3, 1
15932, 0, 2, 98, 64, 17829, 0, 3, 1
15947, 0, 2, 100, 63, 17846, 0, 3, 1
15968, 0, 1, 106, 62, 17860, 0, 3, 1
15983, 0, 4, 110, 63, 17878, 0, 3, 1
15998, 0, 2, 114, 63, 17893, 0, 3, 1
16020, 0, 2, 114, 63, 17913, 0, 3, 1
16030, 0, 2, 119, 63, 17927, 0, 3, 1
16046, 0, 3, 121, 62, 17944, 0, 3, 1
16066, 0, 1, 125, 64, 17963, 0, 3, 1
16081, 0, 1, 124, 61, 17978, 0, 3, 1
16103, 0, 2, 127, 62, 17995, 0, 3, 1
16113, 0, 2, 131, 63, 18010, 0, 3, 1
16129, 0, 2, 131, 61, 18027, 0, 3, 1
16149, 0, 2, 131, 62, 18045, 0, 3, 1
16164, 0, 1, 131, 60, 18061, 0, 3, 1
16181, 0, 1, 132, 61, 18078, 0, 3, 1
16201, 0, 2, 136, 60, 18096, 0, 3, 1
16217, 0, 2, 140, 60, 18112, 0, 3, 1
16232, 0, 2, 140, 63, 18129, 0, 3, 1
16247, 0, 1, 142, 61, 18144, 0, 3, 1
16264, 0, 2, 143, 59, 18162, 0, 3, 1
16284, 0, 1, 144, 57, 18178, 0, 3, 1
16294, 0, 2, 146, 58, 18194, 0, 3, 1
16315, 0, 2, 148, 62, 18211, 0, 3, 1
16336, 0, 2, 147, 60, 18229, 0, 3, 1
16352, 0, 2, 148, 61, 18246, 0, 3, 1
16362, 0, 2, 148, 62, 18260, 0, 3, 1
16382, 0, 2, 148, 58, 18280, 0, 3, 1
16398, 0, 2, 148, 59, 18295, 0, 3, 1
16413, 0, 1, 146, 63, 18311, 0, 3, 1
16435, 0, 2, 140, 62, 18327, 0, 3, 1
16450, 0, 2, 132, 59, 18346, 0, 3, 1
16465, 0, 1, 128, 60, 18362, 0, 3, 1
16481, 0, 2, 122, 58, 18379, 0, 3, 1
16496, 0, 1, 114, 57, 18394, 0, 3, 1
16518, 0, 3, 99, 57, 18413, 0, 3, 1
16533, 0, 2, 86, 61, 18427, 0, 3, 1
16548, 1, 2, 62, 60, 18444, 0, 3, 1
16569, 0, 3, 17, 60, 18462, 0, 3, 1
16579, 0, 2, 26, 60, 18477, 0, 3, 1
16594, 0, 2, 35, 60, 18493, 0, 3, 1
16615, 0, 3, 35, 63, 18513, 0, 3, 1
16630, 0, 2, 37, 60, 18528, 0, 3, 1
16651, 0, 2, 37, 60, 18544, 0, 3, 1
16661, 0, 0, 39, 60, 18560, 0, 3, 1
16681, 0, 2, 38, 59, 18579, 0, 3, 1
16697, 0, 2, 37, 60, 18595, 0, 3, 1
16712, 0, 3, 39, 58, 18612, 0, 3, 1
16734, 0, 2, 36, 59, 18627, 0, 3, 1
16754, 0, 4, 37, 62, 18646, 0, 3, 1
16764, 0, 2, 36, 61, 18661, 0, 3, 1
16780, 0, 2, 40, 60, 18677, 0, 3, 1
16800, 0, 2, 37, 59, 18696, 0, 3, 1
16811, 0, 2, 40, 59, 18711, 0, 3, 1
16831, 0, 2, 37, 61, 18729, 0, 3, 1
16851, 0, 2, 38, 59, 18746, 0, 3, 1
16862, 0, 2, 37, 59, 18760, 0, 3, 1
16882, 0, 2, 39, 59, 18779, 0, 3, 1
16898, 0, 1, 39, 63, 18794, 0, 3, 1
16913, 0, 2, 44, 60, 18810, 0, 3, 1
16933, 0, 2, 40, 62, 18827, 0, 3, 1
16949, 0, 2, 40, 63, 18845, 0, 3, 1
16964, 0, 3, 43, 61, 18864, 0, 3, 1
16980, 0, 1, 42, 60, 18878, 0, 3, 1
17001, 0, 2, 37, 61, 18896, 0, 3, 1
17011, 0, 2, 37, 60, 18910, 0, 3, 1
17032, 0, 3, 39, 61, 18928, 0, 3, 1
17047, 0, 1, 41, 61, 18945, 0, 3, 1
17062, 0, 2, 38, 62, 18962, 0, 3, 1
17078, 0, 4, 41, 61, 18978, 0, 3, 1
17093, 0, 2, 40, 61, 18994, 0, 3, 1
17114, 0, 2, 41, 58, 19013, 0, 4, 1
17129, 0, 2, 40, 61, 19027, 0, 4, 1
17149, 0, 2, 39, 61, 19044, 0, 4, 1
17165, 0, 3, 40, 60, 19064, 0, 4, 1
17180, 0, 1, 40, 61, 19079, 0, 4, 1
17196, 0, 2, 42, 62, 19094, 0, 4, 1
17216, 0, 2, 38, 62, 19111, 0, 4, 1
17231, 0, 3, 40, 62, 19129, 0, 4, 1
17247, 0, 3, 42, 61, 19143, 0, 4, 1
17268, 0, 2, 45, 62, 19163, 0, 4, 1
17278, 0, 2, 42, 61, 19177, 0, 4, 1
17299, 0, 1, 41, 61, 19196, 0, 4, 1
17314, 0, 3, 43, 59, 19211, 0, 4, 1
17335, 0, 1, 40, 60, 19229, 0, 4, 1
17350, 0, 2, 43, 63, 19245, 0, 4, 1
17366, 0, 2, 43, 62, 19263, 0, 4, 1
17381, 0, 3, 44, 59, 19279, 0, 4, 1
17396, 0, 4, 44, 61, 19296, 0, 4, 1
17417, 0, 0, 43, 59, 19311, 0, 4, 1
17432, 0, 2, 44, 61, 19327, 0, 4, 1
17447, 0, 4, 46, 61, 19346, 0, 4, 1
17463, 0, 3, 43, 61, 19360, 0, 4, 1
17478, 0, 2, 44, 60, 19377, 0, 4, 1
17494, 0, 2, 44, 59, 19393, 0, 4, 1
17514, 0, 2, 43, 63, 19413, 0, 4, 1
17536, 0, 1, 43, 62, 19428, 0, 4, 1
17551, 0, 2, 43, 60, 19446, 0, 4, 1
17561, 0, 2, 41, 60, 19460, 0, 4, 1
17582, 0, 2, 42, 59, 19479, 0, 4, 1
17597, 0, 1, 43, 60, 19495, 0, 4, 1
17617, 0, 4, 41, 60, 19510, 0, 4, 1
17633, 0, 2, 42, 61, 19529, 0, 4, 1
17653, 0, 3, 43, 61, 19546, 0, 4, 1
17669, 0, 2, 41, 61, 19563, 0, 4, 1
17679, 0, 2, 42, 60, 19579, 0, 4, 1
17699, 0, 2, 44, 59, 19594, 0, 4, 1
17715, 0, 2, 42, 60, 19610, 0, 4, 1
17735, 0, 3, 41, 60, 19630, 0, 4, 1
17751, 0, 2, 42, 60, 19645, 0, 4, 1
17766, 0, 0, 43, 60, 19662, 0, 4, 1
17776, 0, 4, 45, 60, 19676, 0, 4, 1
17797, 0, 3, 41, 60, 19697, 0, 4, 1
17817, 0, 1, 41, 60, 19712, 0, 4, 1
17833, 0, 2, 41, 59, 19729, 0, 4, 1
17849, 0, 3, 43, 61, 19745, 0, 4, 1
17864, 0, 1, 40, 59, 19760, 0, 4, 1
17880, 0, 2, 43, 61, 19779, 0, 4, 1
17900, 0, 1, 42, 67, 19797, 0, 4, 1
17915, 0, 1, 42, 60, 19810, 0, 4, 1
17941, 0, 2, 44, 60, 19834, 0, 4, 1
17946, 0, 2, 43, 61, 19844, 0, 4, 1
17961, 0, 2, 42, 60, 19861, 0, 4, 1
17982, 0, 2, 41, 59, 19880, 0, 4, 1
17997, 0, 2, 44, 60, 19895, 0, 4, 1
18013, 0, 3, 45, 60, 19912, 0, 4, 1
18028, 0, 2, 43, 60, 19929, 0, 4, 1
18049, 0, 3, 42, 62, 19947, 0, 4, 1
18064, 0, 4, 43, 64, 19963, 0, 4, 1
18079, 0, 2, 43, 61, 19979, 0, 4, 1
18100, 0, 2, 45, 61, 19998, 0, 4, 1
18121, 0, 3, 44, 59, 20022, 0, 4, 1
18142, 0, 2, 45, 60, 20041, 0, 4, 1
18167, 0, 2, 44, 60, 20064, 0, 4, 1
18183, 0, 2, 42, 59, 20083, 0, 4, 1
