Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
10219, 0, 2, 47, 128, 11959, 0, 4, 1
10234, 0, 0, 42, 139, 11975, 0, 4, 1
10256, 0, 0, 39, 181, 11992, 0, 4, 1
10266, 0, 0, 40, 197, 12008, 0, 4, 1
10287, 0, 0, 31, 227, 12026, 0, 4, 1
10302, 0, 1, 30, 235, 12041, 0, 4, 1
10317, 0, 0, 32, 207, 12060, 0, 4, 1
10334, 0, 0, 32, 152, 12075, 0, 4, 1
10354, 0, 1, 37, 60, 12095, 0, 4, 1
10370, 0, 0, 38, 37, 12109, 0, 4, 1
10390, 0, 1, 45, 42, 12127, 0, 4, 1
10400, 0, 0, 43, 41, 12142, 0, 4, 1
10416, 0, 0, 44, 52, 12158, 0, 4, 1
10436, 0, 0, 44, 48, 12176, 0, 4, 1
10451, 0, 0, 44, 52, 12191, 0, 4, 1
10472, 0, 0, 42, 47, 12210, 0, 4, 1
10487, 0, 0, 44, 49, 12226, 0, 4, 1
10498, 0, 0, 44, 54, 12241, 0, 4, 1
10518, 0, 0, 42, 47, 12257, 0, 4, 1
10533, 0, 0, 42, 52, 12276, 0, 4, 1
10549, 0, 0, 44, 55, 12292, 0, 4, 1
10570, 0, 0, 46, 53, 12310, 0, 4, 1
10580, 0, 2, 46, 57, 12325, 0, 4, 1
10601, 0, 2, 45, 57, 12341, 0, 4, 1
10616, 0, 0, 47, 56, 12360, 0, 4, 1
10637, 0, 1, 47, 55, 12376, 0, 4, 1
10652, 0, 2, 46, 52, 12391, 0, 4, 1
10673, 0, 0, 46, 52, 12410, 0, 4, 1
10688, 0, 0, 46, 51, 12425, 0, 4, 1
10703, 0, 1, 46, 49, 12443, 0, 4, 1
10719, 0, 1, 48, 49, 12460, 0, 4, 1
10734, 0, 0, 47, 54, 12474, 0, 4, 1
10749, 0, 0, 48, 51, 12490, 0, 4, 1
10765, 0, 0, 47, 57, 12507, 0, 4, 1
10785, 0, 1, 46, 56, 12524, 0, 4, 1
10801, 0, 2, 47, 56, 12541, 0, 4, 1
10816, 0, 1, 46, 57, 12559, 0, 4, 1
10838, 0, 0, 48, 56, 12577, 0, 4, 1
10848, 0, 0, 47, 56, 12592, 0, 4, 1
10873, 0, 1, 48, 56, 12610, 0, 4, 1
10878, 0, 1, 46, 55, 12624, 0, 4, 1
10899, 0, 1, 48, 54, 12641, 0, 4, 1
10919, 0, 2, 50, 55, 12658, 0, 4, 1
10940, 0, 1, 50, 57, 12675, 0, 4, 1
10945, 0, 0, 48, 56, 12692, 0, 4, 1
10971, 0, 2, 48, 58, 12710, 0, 4, 1
10981, 0, 0, 48, 62, 12726, 0, 4, 1
11001, 0, 1, 48, 58, 12742, 0, 4, 1
11012, 0, 1, 49, 58, 12758, 0, 4, 1
11037, 0, 0, 48, 58, 12776, 0, 4, 1
11053, 0, 1, 48, 58, 12791, 0, 4, 1
11068, 0, 0, 47, 58, 12810, 0, 4, 1
11078, 0, 1, 48, 58, 12824, 0, 4, 1
11099, 0, 1, 47, 60, 12842, 0, 4, 1
11119, 0, 2, 47, 60, 12858, 0, 4, 1
11136, 0, 1, 48, 62, 12875, 0, 4, 1
11146, 0, 1, 47, 58, 12891, 0, 4, 1
11171, 0, 0, 49, 59, 12910, 0, 4, 1
11182, 0, 1, 48, 56, 12925, 0, 4, 1
11197, 0, 1, 48, 58, 12941, 0, 4, 1
11217, 0, 2, 48, 60, 12957, 0, 4, 1
11238, 0, 1, 47, 58, 12976, 0, 4, 1
11248, 0, 1, 47, 57, 12991, 0, 4, 1
11269, 0, 0, 48, 63, 13010, 0, 4, 1
11279, 0, 1, 47, 61, 13025, 0, 4, 1
11299, 0, 0, 47, 57, 13042, 0, 4, 1
11315, 0, 1, 50, 58, 13059, 0, 4, 1
11335, 0, 0, 50, 57, 13074, 0, 4, 1
11356, 0, 1, 49, 63, 13094, 0, 4, 1
11366, 0, 1, 48, 61, 13107, 0, 4, 1
11386, 0, 1, 49, 62, 13125, 0, 4, 1
11402, 0, 0, 48, 64, 13141, 0, 4, 1
11418, 0, 1, 49, 64, 13160, 0, 4, 1
11439, 0, 1, 51, 65, 13181, 0, 4, 1
11459, 0, 0, 47, 64, 13198, 0, 4, 1
11480, 0, 0, 51, 64, 13217, 0, 4, 1
11495, 0, 1, 49, 65, 13232, 0, 4, 1
11505, 0, 1, 48, 64, 13248, 0, 4, 1
11526, 0, 0, 50, 63, 13264, 0, 4, 1
11541, 0, 1, 49, 64, 13283, 0, 4, 1
11561, 0, 1, 49, 65, 13299, 0, 4, 1
11577, 0, 1, 50, 62, 13314, 0, 4, 1
11592, 0, 1, 49, 66, 13332, 0, 4, 1
11608, 0, 1, 50, 67, 13349, 0, 4, 1
11628, 0, 2, 47, 65, 13367, 0, 4, 1
11643, 0, 0, 49, 64, 13385, 0, 4, 1
11659, 0, 2, 49, 64, 13398, 0, 4, 1
11679, 0, 3, 50, 66, 13418, 0, 4, 1
11689, 0, 0, 50, 64, 13432, 0, 4, 1
11706, 0, 1, 49, 63, 13449, 0, 4, 1
11721, 0, 1, 50, 66, 13465, 0, 4, 1
11742, 0, 1, 50, 64, 13483, 0, 4, 1
11757, 0, 1, 51, 62, 13500, 0, 4, 1
11778, 0, 2, 50, 60, 13517, 0, 4, 1
11793, 0, 1, 50, 62, 13532, 0, 4, 1
11808, 0, 0, 50, 62, 13550, 0, 4, 1
11824, 0, 1, 50, 62, 13567, 0, 4, 1
11839, 0, 2, 49, 60, 13581, 0, 4, 1
11859, 0, 2, 49, 61, 13600, 0, 4, 1
11875, 0, 1, 50, 61, 13616, 0, 4, 1
11890, 0, 1, 50, 62, 13633, 0, 4, 1
11911, 0, 0, 50, 63, 13657, 0, 4, 1
11921, 0, 1, 50, 61, 13665, 0, 4, 1
11941, 0, 1, 50, 63, 13684, 0, 4, 1
11957, 0, 1, 49, 63, 13698, 0, 4, 1
11978, 0, 2, 50, 62, 13716, 0, 4, 1
11988, 0, 1, 52, 60, 13733, 0, 4, 1
12004, 0, 1, 50, 60, 13749, 0, 4, 1
12024, 0, 1, 50, 61, 13768, 0, 4, 1
12045, 0, 1, 50, 60, 13783, 0, 4, 1
12060, 0, 1, 50, 62, 13800, 0, 4, 1
12076, 0, 1, 52, 62, 13816, 0, 4, 1
12086, 0, 1, 50, 63, 13833, 0, 4, 1
12106, 0, 2, 50, 64, 13850, 0, 4, 1
12127, 0, 1, 50, 64, 13866, 0, 4, 1
12142, 0, 1, 51, 63, 13884, 0, 4, 2
12157, 0, 1, 51, 62, 13901, 0, 4, 2
12178, 0, 1, 54, 63, 13918, 0, 4, 2
12193, 0, 0, 52, 64, 13935, 0, 4, 2
12209, 0, 1, 52, 63, 13951, 0, 4, 2
12224, 0, 1, 52, 63, 13973, 0, 4, 2
12246, 0, 0, 51, 63, 13986, 0, 4, 2
12266, 0, 1, 52, 62, 14003, 0, 4, 2
12281, 0, 1, 50, 65, 14019, 0, 4, 2
12297, 0, 3, 52, 63, 14036, 0, 4, 2
12312, 0, 1, 52, 66, 14056, 0, 4, 2
12327, 0, 1, 51, 65, 14072, 0, 4, 2
12338, 0, 1, 53, 66, 14102, 0, 4, 2
12389, 0, 2, 50, 64, 14133, 0, 4, 2
12404, 0, 1, 52, 65, 14162, 0, 4, 2
12430, 0, 0, 52, 64, 14173, 0, 4, 2
12450, 0, 1, 51, 64, 14190, 0, 4, 2
12477, 0, 1, 52, 61, 14215, 0, 4, 2
12487, 0, 2, 52, 64, 14226, 0, 4, 2
12503, 0, 1, 51, 62, 14243, 0, 4, 2
12533, 0, 1, 52, 63, 14275, 0, 4, 2
12549, 0, 1, 50, 63, 14292, 0, 4, 2
12569, 0, 0, 50, 62, 14310, 0, 4, 2
12584, 0, 1, 51, 64, 14327, 0, 4, 2
12595, 0, 1, 53, 62, 14347, 0, 4, 2
12625, 0, 1, 52, 63, 14364, 0, 4, 2
12641, 0, 1, 53, 62, 14382, 0, 4, 2
12656, 0, 0, 52, 61, 14402, 0, 4, 2
12672, 0, 0, 53, 63, 14415, 0, 4, 2
12687, 0, 1, 53, 62, 14431, 0, 4, 2
12707, 0, 0, 51, 63, 14449, 0, 4, 2
12729, 0, 2, 52, 63, 14465, 0, 4, 2
12739, 0, 0, 53, 62, 14482, 0, 4, 2
12760, 0, 1, 53, 63, 14498, 0, 4, 2
12770, 0, 1, 52, 62, 14517, 0, 4, 2
12790, 0, 1, 52, 63, 14533, 0, 4, 2
12811, 0, 1, 52, 63, 14552, 0, 4, 2
12821, 0, 1, 53, 61, 14568, 0, 4, 2
12841, 0, 1, 52, 60, 14585, 0, 4, 2
12862, 0, 0, 52, 60, 14601, 0, 4, 2
12877, 0, 1, 54, 61, 14621, 0, 4, 2
12893, 0, 1, 52, 62, 14634, 0, 4, 2
12908, 0, 2, 54, 61, 14654, 0, 4, 2
12929, 0, 2, 52, 61, 14669, 0, 4, 2
12944, 0, 1, 51, 60, 14685, 0, 4, 2
12959, 0, 0, 52, 61, 14701, 0, 4, 2
12976, 0, 1, 54, 61, 14718, 0, 4, 2
12996, 0, 1, 52, 63, 14736, 0, 4, 2
13011, 0, 1, 51, 62, 14752, 0, 4, 2
13027, 0, 1, 52, 64, 14768, 0, 4, 2
13047, 0, 1, 52, 62, 14785, 0, 4, 2
13063, 0, 2, 52, 62, 14803, 0, 4, 2
13078, 0, 1, 51, 63, 14819, 0, 4, 2
13093, 0, 1, 52, 64, 14837, 0, 4, 2
13109, 0, 1, 52, 62, 14852, 0, 4, 2
13129, 0, 1, 52, 64, 14870, 0, 4, 2
13145, 0, 1, 52, 63, 14885, 0, 4, 2
13160, 0, 1, 52, 62, 14901, 0, 4, 2
13175, 0, 2, 52, 61, 14917, 0, 4, 2
13191, 0, 2, 52, 64, 14935, 0, 4, 2
13211, 0, 2, 51, 62, 14953, 0, 4, 2
13228, 0, 1, 50, 62, 14968, 0, 4, 2
13248, 0, 1, 54, 63, 14985, 0, 4, 2
13263, 0, 1, 52, 62, 15001, 0, 4, 2
13279, 0, 0, 52, 63, 15020, 0, 4, 2
13289, 0, 2, 52, 62, 15034, 0, 4, 2
13309, 0, 2, 52, 62, 15052, 0, 4, 2
13330, 0, 1, 52, 63, 15070, 0, 4, 2
13345, 0, 1, 51, 62, 15087, 0, 4, 2
13361, 0, 2, 53, 64, 15101, 0, 4, 2
13376, 0, 1, 53, 66, 15120, 0, 4, 2
13391, 0, 1, 53, 64, 15134, 0, 4, 2
13412, 0, 1, 53, 64, 15155, 0, 4, 2
13427, 0, 2, 52, 62, 15168, 0, 4, 2
13448, 0, 0, 52, 61, 15188, 0, 4, 2
13458, 0, 2, 52, 62, 15202, 0, 4, 2
13479, 0, 2, 52, 62, 15220, 0, 4, 2
13495, 0, 1, 54, 62, 15236, 0, 4, 2
13510, 0, 0, 53, 63, 15254, 0, 4, 2
13531, 0, 1, 53, 64, 15268, 0, 4, 2
13551, 0, 2, 53, 62, 15288, 0, 1, 2
13561, 0, 1, 52, 64, 15301, 0, 1, 2
13577, 0, 1, 54, 63, 15319, 0, 1, 2
13592, 0, 1, 52, 63, 15336, 0, 1, 2
13613, 0, 2, 53, 61, 15352, 0, 1, 2
13628, 0, 0, 51, 63, 15369, 0, 1, 2
13648, 0, 1, 53, 62, 15387, 0, 1, 2
13659, 0, 0, 53, 61, 15402, 0, 1, 2
13679, 0, 1, 53, 62, 15420, 0, 1, 2
13694, 0, 0, 52, 65, 15437, 0, 1, 2
13711, 0, 1, 52, 63, 15453, 0, 1, 2
13731, 0, 1, 53, 65, 15468, 0, 1, 2
13747, 0, 1, 54, 64, 15485, 0, 1, 2
13762, 0, 0, 52, 63, 15504, 0, 1, 2
13777, 0, 1, 52, 64, 15520, 0, 1, 2
13793, 0, 2, 52, 64, 15537, 0, 1, 2
13813, 0, 0, 52, 63, 15553, 0, 1, 2
13829, 0, 0, 52, 64, 15570, 0, 1, 2
13844, 0, 1, 52, 65, 15586, 0, 1, 2
13859, 0, 1, 52, 64, 15601, 0, 1, 2
13880, 0, 1, 52, 65, 15621, 0, 1, 2
13890, 0, 1, 53, 64, 15635, 0, 1, 2
13911, 0, 1, 52, 63, 15652, 0, 1, 2
13931, 0, 1, 52, 64, 15670, 0, 1, 2
13941, 0, 1, 52, 64, 15684, 0, 1, 2
13957, 0, 1, 52, 64, 15701, 0, 1, 2
13978, 0, 0, 51, 65, 15721, 0, 1, 2
13993, 0, 0, 53, 66, 15735, 0, 1, 2
14014, 0, 2, 53, 66, 15753, 0, 1, 2
14029, 0, 1, 52, 65, 15769, 0, 1, 2
14045, 0, 1, 52, 65, 15784, 0, 1, 2
14065, 0, 0, 53, 68, 15805, 0, 1, 2
14075, 0, 3, 53, 65, 15819, 0, 1, 2
14091, 0, 1, 53, 66, 15835, 0, 1, 2
14111, 0, 2, 53, 67, 15853, 0, 1, 2
14127, 0, 0, 52, 67, 15868, 0, 1, 2
14142, 0, 3, 52, 66, 15886, 0, 1, 2
14162, 0, 1, 52, 66, 15904, 0, 1, 2
14178, 0, 0, 53, 65, 15920, 0, 1, 2
14193, 0, 1, 54, 67, 15934, 0, 1, 2
14214, 0, 2, 52, 65, 15954, 0, 1, 2
14230, 0, 1, 53, 66, 15969, 0, 1, 2
14245, 0, 1, 53, 67, 15984, 0, 1, 2
14261, 0, 2, 53, 65, 16004, 0, 1, 2
14276, 0, 3, 51, 66, 16019, 0, 1, 2
14291, 0, 1, 52, 65, 16036, 0, 1, 2
14312, 0, 2, 53, 65, 16051, 0, 1, 2
14332, 0, 2, 52, 63, 16071, 0, 1, 2
14343, 0, 2, 52, 63, 16086, 0, 1, 2
14358, 0, 1, 52, 65, 16102, 0, 1, 2
14379, 0, 1, 53, 64, 16120, 0, 1, 2
14394, 0, 1, 53, 65, 16136, 0, 1, 2
14409, 0, 1, 52, 66, 16152, 0, 1, 2
14430, 0, 1, 53, 66, 16170, 0, 1, 2
14440, 0, 2, 53, 65, 16184, 0, 1, 2
14461, 0, 1, 52, 66, 16203, 0, 1, 2
14477, 0, 2, 52, 66, 16219, 0, 1, 2
14492, 0, 1, 54, 64, 16237, 0, 1, 2
14513, 0, 1, 53, 66, 16253, 0, 1, 2
14528, 0, 1, 52, 65, 16269, 0, 1, 2
14548, 0, 2, 52, 65, 16287, 0, 1, 2
14559, 0, 1, 53, 65, 16302, 0, 1, 2
14579, 0, 2, 53, 66, 16321, 0, 1, 2
14595, 0, 4, 54, 64, 16335, 0, 1, 2
14610, 0, 1, 53, 65, 16351, 0, 1, 2
14630, 0, 1, 53, 66, 16370, 0, 1, 2
14641, 0, 2, 52, 65, 16385, 0, 1, 2
14661, 0, 2, 53, 65, 16403, 0, 1, 2
14676, 0, 3, 51, 65, 16420, 0, 1, 2
14697, 0, 1, 52, 64, 16435, 0, 1, 2
14713, 0, 2, 52, 64, 16454, 0, 1, 2
14729, 0, 1, 52, 62, 16469, 0, 1, 2
14744, 0, 1, 53, 64, 16485, 0, 1, 2
14759, 0, 0, 53, 62, 16502, 0, 1, 2
14775, 0, 1, 52, 60, 16518, 0, 1, 2
14795, 0, 2, 54, 63, 16534, 0, 1, 2
14816, 0, 1, 54, 62, 16553, 0, 1, 2
14826, 0, 2, 52, 63, 16569, 0, 1, 2
14841, 0, 1, 52, 64, 16585, 0, 1, 2
14862, 0, 0, 54, 63, 16604, 0, 1, 2
14877, 0, 1, 54, 65, 16618, 0, 1, 2
14898, 0, 2, 53, 66, 16637, 0, 1, 2
14908, 0, 2, 54, 65, 16651, 0, 1, 2
14923, 0, 1, 52, 66, 16668, 0, 1, 2
14944, 0, 1, 53, 66, 16687, 0, 1, 2
14960, 0, 1, 52, 66, 16702, 0, 1, 2
14976, 0, 2, 52, 63, 16720, 0, 1, 2
14996, 0, 2, 55, 62, 16734, 0, 1, 2
15011, 0, 1, 53, 65, 16753, 0, 1, 2
15027, 0, 0, 38, 61, 16768, 0, 1, 2
15047, 0, 2, 45, 61, 16787, 0, 1, 2
15057, 0, 0, 46, 61, 16801, 0, 1, 2
15078, 0, 2, 45, 62, 16820, 0, 1, 2
15093, 0, 1, 49, 62, 16834, 0, 1, 2
15114, 0, 2, 47, 65, 16855, 0, 1, 2
15129, 0, 2, 49, 64, 16869, 0, 1, 2
15144, 0, 2, 49, 68, 16886, 0, 1, 2
15160, 0, 1, 47, 66, 16903, 0, 1, 2
15175, 0, 2, 48, 66, 16920, 0, 1, 2
15196, 0, 2, 49, 68, 16936, 0, 1, 2
15211, 0, 0, 46, 67, 16952, 0, 1, 2
15226, 0, 0, 47, 67, 16969, 0, 1, 2
15248, 0, 2, 46, 67, 16987, 0, 1, 2
15258, 0, 0, 49, 66, 17003, 0, 1, 2
15279, 0, 0, 49, 67, 17018, 0, 1, 2
15294, 0, 2, 51, 68, 17035, 0, 1, 2
15309, 0, 1, 50, 67, 17052, 0, 1, 2
15330, 0, 1, 49, 68, 17071, 0, 1, 2
15340, 0, 1, 49, 67, 17086, 0, 1, 2
15361, 0, 1, 50, 67, 17102, 0, 1, 2
15376, 0, 1, 49, 67, 17118, 0, 1, 2
15396, 0, 1, 49, 67, 17135, 0, 1, 2
15412, 0, 0, 52, 67, 17151, 0, 1, 2
15412, 0, 0, 52, 67, 17189, 0, 1, 2
15458, 0, 1, 51, 67, 17205, 0, 1, 2
15473, 0, 1, 51, 67, 17242, 0, 1, 2
15483, 0, 1, 50, 69, 17252, 0, 1, 2
15531, 0, 1, 50, 68, 17270, 0, 1, 2
15541, 0, 1, 51, 68, 17285, 0, 1, 2
15561, 0, 1, 50, 67, 17304, 0, 1, 2
15582, 0, 1, 51, 66, 17321, 0, 1, 2
15597, 0, 0, 51, 68, 17338, 0, 1, 2
15612, 0, 1, 51, 68, 17354, 0, 1, 2
15628, 0, 2, 50, 68, 17369, 0, 1, 2
15643, 0, 1, 50, 67, 17387, 0, 1, 2
15659, 0, 1, 51, 67, 17404, 0, 1, 2
15679, 0, 0, 50, 67, 17419, 0, 1, 2
15694, 0, 2, 50, 66, 17437, 0, 1, 2
15710, 0, 1, 50, 67, 17453, 0, 1, 2
15725, 0, 0, 49, 67, 17471, 0, 1, 2
15746, 0, 0, 50, 67, 17488, 0, 1, 2
15762, 0, 1, 50, 66, 17504, 0, 1, 2
15782, 0, 1, 50, 64, 17521, 0, 1, 2
15798, 0, 2, 50, 65, 17538, 0, 1, 2
15813, 0, 1, 50, 66, 17555, 0, 1, 2
15823, 0, 1, 50, 65, 17569, 0, 2, 2
15844, 0, 0, 46, 65, 17588, 0, 2, 2
15859, 0, 0, 42, 66, 17605, 0, 2, 2
15880, 0, 5, 47, 66, 17619, 0, 2, 2
15895, 0, 7, 51, 68, 17638, 0, 2, 2
15910, 0, 10, 46, 67, 17652, 0, 2, 2
15926, 0, 12, 47, 68, 17671, 0, 2, 2
15946, 0, 12, 49, 67, 17688, 0, 2, 2
15958, 0, 13, 50, 69, 17702, 0, 2, 2
15978, 0, 16, 49, 69, 17721, 0, 2, 2
15993, 0, 16, 50, 69, 17736, 0, 2, 2
16014, 0, 9, 48, 69, 17755, 0, 2, 2
16024, 0, 7, 49, 66, 17770, 0, 2, 2
16039, 0, 0, 47, 65, 17785, 0, 2, 2
16060, 0, 0, 46, 65, 17802, 0, 2, 2
16075, 0, 0, 42, 66, 17819, 0, 2, 2
16096, 0, 1, 46, 65, 17836, 0, 2, 2
16112, 0, 0, 48, 66, 17852, 0, 2, 2
16128, 0, 0, 47, 66, 17871, 0, 2, 2
16143, 0, 0, 48, 66, 17887, 0, 2, 2
16158, 0, 0, 50, 65, 17903, 0, 2, 2
16179, 0, 0, 49, 65, 17921, 0, 2, 2
16194, 0, 0, 51, 67, 17938, 0, 2, 2
16209, 0, 0, 51, 66, 17953, 0, 2, 2
16225, 0, 0, 49, 68, 17970, 0, 2, 2
16245, 0, 0, 51, 65, 17988, 0, 2, 2
16261, 0, 0, 50, 65, 18002, 0, 2, 2
16281, 0, 0, 50, 67, 18022, 0, 2, 2
16291, 0, 0, 50, 64, 18035, 0, 2, 2
16312, 0, 0, 51, 66, 18053, 0, 2, 2
16327, 0, 0, 51, 66, 18070, 0, 2, 2
16343, 0, 0, 52, 64, 18086, 0, 2, 2
16359, 0, 0, 51, 65, 18102, 0, 2, 2
16379, 0, 0, 52, 68, 18120, 0, 2, 2
16395, 0, 0, 50, 64, 18136, 0, 2, 2
16410, 0, 0, 50, 67, 18153, 0, 2, 2
16425, 0, 0, 50, 65, 18171, 0, 2, 2
16441, 0, 0, 51, 67, 18185, 0, 2, 2
16461, 0, 0, 51, 65, 18206, 0, 2, 2
16477, 0, 0, 52, 66, 18219, 0, 2, 2
16497, 0, 0, 51, 66, 18237, 0, 2, 2
16513, 0, 1, 51, 65, 18254, 0, 3, 2
16523, 0, 0, 51, 64, 18270, 0, 3, 2
16543, 0, 0, 52, 67, 18288, 0, 3, 2
16559, 0, 0, 52, 65, 18302, 0, 3, 2
16579, 0, 1, 52, 64, 18322, 0, 3, 2
16594, 0, 1, 53, 64, 18336, 0, 3, 2
16611, 0, 0, 52, 63, 18354, 0, 3, 2
16626, 0, 0, 52, 64, 18370, 0, 3, 2
16642, 0, 1, 52, 62, 18388, 0, 3, 2
16662, 0, 0, 52, 63, 18404, 0, 3, 2
16677, 0, 0, 52, 63, 18420, 0, 3, 2
16693, 0, 2, 53, 63, 18436, 0, 3, 2
16713, 0, 1, 51, 67, 18454, 0, 3, 2
16723, 0, 1, 53, 64, 18470, 0, 3, 2
16744, 0, 0, 67, 65, 18487, 0, 3, 2
16764, 0, 0, 84, 63, 18504, 0, 3, 2
16780, 0, 0, 84, 63, 18521, 0, 3, 2
16795, 0, 2, 84, 64, 18537, 0, 3, 2
16811, 0, 0, 88, 69, 18555, 0, 3, 2
16826, 0, 1, 92, 69, 18569, 0, 3, 2
16841, 0, 0, 82, 66, 18587, 0, 3, 2
16862, 0, 0, 69, 66, 18604, 0, 3, 2
16878, 0, 0, 48, 65, 18620, 0, 3, 2
16893, 0, 1, 47, 69, 18637, 0, 3, 2
16909, 0, 0, 44, 67, 18655, 0, 3, 2
16924, 0, 0, 50, 67, 18670, 0, 3, 2
16945, 0, 0, 46, 69, 18687, 0, 3, 2
16965, 0, 1, 49, 69, 18704, 0, 3, 2
16975, 0, 1, 49, 68, 18719, 0, 3, 2
16996, 0, 2, 48, 68, 18737, 0, 3, 2
17011, 0, 0, 50, 69, 18753, 0, 3, 2
17027, 0, 0, 52, 67, 18770, 0, 3, 2
17042, 0, 0, 53, 68, 18788, 0, 3, 2
17062, 0, 0, 47, 68, 18803, 0, 3, 2
17078, 0, 0, 50, 69, 18821, 0, 3, 2
17093, 0, 0, 50, 71, 18837, 0, 3, 2
17108, 0, 0, 53, 70, 18853, 0, 3, 2
17124, 0, 0, 48, 71, 18871, 0, 3, 2
17145, 0, 0, 48, 72, 18891, 0, 3, 2
17166, 0, 0, 51, 71, 18905, 0, 3, 2
17176, 0, 2, 51, 70, 18920, 0, 3, 2
17197, 0, 0, 51, 70, 18937, 0, 3, 2
17207, 0, 0, 51, 70, 18954, 0, 3, 2
17227, 0, 0, 52, 70, 18970, 0, 3, 2
17243, 0, 0, 52, 71, 18986, 0, 3, 2
17263, 0, 1, 48, 70, 19003, 0, 3, 2
17278, 0, 0, 53, 70, 19021, 0, 3, 2
17294, 0, 1, 53, 68, 19038, 0, 3, 2
17309, 0, 0, 52, 70, 19052, 0, 3, 2
17330, 0, 0, 52, 69, 19072, 0, 3, 2
17345, 0, 0, 52, 71, 19087, 0, 3, 2
17360, 0, 0, 52, 70, 19103, 0, 3, 2
17376, 0, 1, 52, 71, 19119, 0, 3, 2
17391, 0, 0, 53, 70, 19137, 0, 3, 2
17406, 0, 1, 51, 71, 19154, 0, 3, 2
17427, 0, 0, 53, 70, 19170, 0, 3, 2
17443, 0, 0, 51, 68, 19186, 0, 3, 2
17464, 0, 0, 52, 67, 19205, 0, 3, 2
17474, 0, 0, 47, 62, 19219, 0, 3, 2
17489, 0, 0, 40, 55, 19236, 0, 3, 2
17510, 0, 0, 47, 70, 19253, 0, 3, 2
17525, 0, 2, 48, 72, 19269, 0, 3, 2
17546, 0, 1, 50, 68, 19287, 0, 3, 2
17561, 0, 0, 44, 55, 19302, 0, 3, 2
17576, 0, 0, 50, 57, 19320, 0, 3, 2
17592, 0, 0, 45, 58, 19338, 0, 3, 2
17607, 0, 0, 45, 54, 19352, 0, 3, 2
17628, 0, 1, 45, 56, 19370, 0, 3, 2
17643, 0, 0, 46, 60, 19386, 0, 4, 2
17658, 0, 0, 46, 56, 19404, 0, 4, 2
17674, 0, 1, 45, 57, 19420, 0, 4, 2
17694, 0, 0, 46, 57, 19438, 0, 4, 2
17710, 0, 0, 45, 63, 19454, 0, 4, 2
17725, 0, 0, 45, 62, 19469, 0, 4, 2
17746, 0, 0, 49, 60, 19488, 0, 4, 2
17757, 0, 0, 46, 63, 19502, 0, 4, 2
17777, 0, 1, 49, 66, 19521, 0, 4, 2
17793, 0, 1, 48, 63, 19536, 0, 4, 2
17808, 0, 0, 49, 66, 19553, 0, 4, 2
17828, 0, 0, 48, 64, 19570, 0, 4, 2
17844, 0, 0, 48, 67, 19587, 0, 4, 2
17859, 0, 0, 49, 64, 19604, 0, 4, 2
17874, 0, 1, 48, 65, 19620, 0, 4, 2
17895, 0, 0, 50, 68, 19638, 0, 4, 2
17910, 0, 0, 51, 66, 19653, 0, 4, 2
17931, 0, 0, 50, 66, 19671, 0, 4, 2
17941, 0, 0, 50, 67, 19686, 0, 4, 2
17961, 0, 0, 50, 65, 19705, 0, 4, 2
17972, 0, 0, 50, 67, 19719, 0, 4, 2
17992, 0, 2, 51, 67, 19737, 0, 4, 2
18009, 0, 0, 50, 67, 19753, 0, 4, 2
18029, 0, 2, 53, 68, 19772, 0, 4, 2
18044, 0, 0, 52, 69, 19787, 0, 4, 2
18060, 0, 0, 53, 70, 19803, 0, 4, 2
18080, 0, 0, 53, 68, 19821, 0, 4, 2
18091, 0, 1, 53, 68, 19836, 0, 4, 2
18111, 0, 1, 52, 68, 19853, 0, 4, 2
18126, 0, 1, 53, 67, 19870, 0, 4, 2
18147, 0, 1, 53, 67, 19889, 0, 4, 2
18157, 0, 0, 54, 67, 19902, 0, 4, 2
18178, 0, 1, 53, 67, 19921, 0, 4, 2
18193, 0, 0, 55, 66, 19938, 0, 4, 2
18208, 0, 3, 54, 69, 19955, 0, 4, 2
18229, 0, 1, 55, 68, 19970, 0, 4, 2
18244, 0, 1, 53, 68, 19987, 0, 4, 2
18260, 0, 2, 54, 69, 20003, 0, 4, 2
18276, 0, 0, 54, 69, 20020, 0, 4, 2
18291, 0, 1, 54, 70, 20035, 0, 4, 2
18312, 0, 0, 55, 68, 20053, 0, 4, 2
18327, 0, 1, 55, 68, 20071, 0, 4, 2
18342, 0, 0, 54, 69, 20087, 0, 4, 2
18358, 0, 1, 54, 64, 20103, 0, 4, 2
18373, 0, 0, 55, 64, 20121, 0, 4, 2
18394, 0, 1, 55, 66, 20138, 0, 4, 2
18409, 0, 0, 55, 66, 20153, 0, 4, 2
18429, 0, 1, 54, 64, 20171, 0, 4, 2
18445, 0, 0, 56, 64, 20187, 0, 4, 2
18460, 0, 1, 55, 65, 20204, 0, 4, 2
18476, 0, 1, 54, 67, 20222, 0, 4, 2
18491, 0, 1, 54, 70, 20236, 0, 4, 2
18511, 0, 0, 56, 69, 20252, 0, 4, 2
18528, 0, 1, 56, 70, 20271, 0, 4, 2
18543, 0, 0, 56, 70, 20288, 0, 4, 2
18558, 0, 0, 56, 71, 20303, 0, 4, 2
18574, 0, 1, 56, 68, 20321, 0, 4, 2
18594, 0, 1, 56, 70, 20338, 0, 4, 2
18610, 0, 0, 55, 71, 20352, 0, 4, 2
