Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
13166,0,1,59,34,15041,0,4,2,19
13181,0,1,59,35,15055,0,4,2,19
13197,0,1,60,35,15074,0,4,2,19
13212,0,1,59,32,15090,0,4,2,19
13234,0,2,61,33,15108,0,4,2,19
13249,0,1,59,35,15123,0,4,2,19
13270,0,2,58,35,15142,0,4,2,19
13280,0,2,61,35,15156,0,4,2,19
13300,0,1,59,36,15174,0,4,2,19
13316,0,1,60,36,15189,0,4,2,19
13331,0,1,59,36,15206,0,4,2,19
13351,0,1,58,34,15224,0,4,2,19
13367,0,1,62,33,15239,0,4,2,19
13382,0,1,60,34,15257,0,4,2,19
13398,0,1,62,34,15273,0,4,2,19
13413,0,1,62,34,15289,0,4,2,19
13423,0,1,60,34,15308,0,4,2,19
13454,0,1,61,32,15326,0,4,2,19
13470,0,2,60,30,15342,0,4,2,19
13486,0,1,61,33,15359,0,4,2,19
13501,0,2,60,32,15378,0,4,2,19
13516,0,1,62,33,15393,0,4,2,19
13537,0,2,60,33,15408,0,4,2,19
13552,0,1,61,31,15427,0,4,2,19
13568,0,2,62,32,15442,0,4,2,19
13583,0,1,61,33,15460,0,4,2,19
13598,0,2,61,32,15475,0,4,2,19
13614,0,3,61,32,15492,0,4,2,19
13634,0,1,61,31,15511,0,4,2,19
13655,0,1,62,32,15526,0,4,2,19
13665,0,1,61,31,15542,0,4,2,19
13680,0,1,62,31,15559,0,4,2,19
13701,0,1,61,31,15577,0,4,2,19
13717,0,0,61,33,15592,0,4,2,19
13737,0,2,62,34,15609,0,4,2,19
13753,0,1,60,32,15626,0,4,2,19
13768,0,0,60,32,15641,0,4,2,19
13784,0,2,60,33,15659,0,4,2,19
13799,0,2,61,33,15676,0,1,2,19
13814,0,3,61,34,15693,0,1,2,19
13835,0,2,62,34,15711,0,1,2,19
13850,0,1,64,35,15726,0,1,2,19
13865,0,1,63,34,15742,0,1,2,19
13881,0,1,63,34,15758,0,1,2,19
13901,0,1,62,35,15778,0,1,2,19
13917,0,2,63,34,15792,0,1,2,19
13937,0,1,62,34,15809,0,1,2,19
13953,0,1,61,34,15826,0,1,2,19
13969,0,1,62,35,15843,0,1,2,19
13984,0,0,63,36,15859,0,1,2,19
14000,0,1,62,35,15877,0,1,2,19
14015,0,2,62,36,15893,0,1,2,19
14035,0,1,61,36,15910,0,1,2,19
14056,0,0,63,37,15928,0,1,2,19
14066,0,2,61,37,15942,0,1,2,19
14076,0,2,62,37,15960,0,1,2,19
14097,0,1,61,36,15977,0,1,2,19
14117,0,1,61,37,15993,0,1,2,19
14133,0,3,63,38,16009,0,1,2,19
14153,0,2,60,38,16027,0,1,2,19
14169,0,1,62,38,16042,0,1,2,19
14184,0,1,62,39,16062,0,1,2,19
14199,0,1,62,36,16076,0,1,2,19
14221,0,1,61,38,16095,0,1,2,19
14236,0,1,61,39,16110,0,1,2,19
14252,0,1,62,39,16126,0,1,2,19
14267,0,2,62,38,16143,0,1,2,19
14282,0,1,61,41,16160,0,1,2,19
14303,0,0,62,39,16177,0,1,2,19
14318,0,2,62,39,16193,0,1,2,19
14339,0,2,62,38,16212,0,1,2,19
14354,0,2,62,38,16226,0,1,2,19
14369,0,1,62,41,16243,0,1,2,19
14385,0,3,62,38,16259,0,1,2,19
14400,0,2,60,38,16278,0,1,2,19
14420,0,1,61,38,16294,0,1,2,19
14436,0,0,61,38,16310,0,1,2,19
14456,0,2,62,38,16328,0,1,2,19
14473,0,0,62,37,16346,0,1,2,19
14483,0,2,62,38,16359,0,1,2,19
14498,0,1,63,38,16377,0,1,2,19
14519,0,1,62,38,16393,0,1,2,19
14539,0,2,62,38,16411,0,1,2,19
14555,0,0,63,38,16426,0,1,2,19
14565,0,2,62,37,16443,0,1,2,19
14585,0,3,61,37,16461,0,1,2,19
14601,0,1,62,38,16476,0,1,2,19
14621,0,1,62,37,16493,0,1,2,19
14637,0,1,63,39,16509,0,1,2,19
14652,0,1,62,40,16527,0,1,2,19
14667,0,1,62,39,16543,0,1,2,19
14683,0,1,62,41,16560,0,1,2,19
14698,0,1,61,39,16578,0,1,2,19
14720,0,2,60,38,16594,0,1,2,19
14740,0,1,62,40,16612,0,1,2,19
14755,0,1,62,39,16627,0,1,2,19
14766,0,3,62,40,16643,0,1,2,19
14781,0,1,62,38,16660,0,1,2,19
14801,0,0,57,38,16677,0,1,2,19
14822,0,1,58,37,16694,0,1,2,19
14837,0,0,58,38,16712,0,1,2,19
14853,0,1,57,38,16728,0,1,2,19
14863,0,0,61,37,16742,0,1,2,19
14883,0,0,61,40,16759,0,1,2,19
14899,0,1,60,39,16776,0,1,2,19
14919,0,1,60,37,16794,0,1,2,19
14935,0,1,60,37,16812,0,1,2,19
14950,0,1,63,40,16828,0,1,2,19
14966,0,2,62,42,16845,0,1,2,19
14987,0,1,62,41,16862,0,1,2,19
15002,0,1,62,41,16877,0,1,2,19
15017,0,2,62,43,16893,0,1,2,19
15033,0,2,62,43,16910,0,1,2,19
15053,0,2,61,42,16928,0,1,2,19
15069,0,2,57,42,16944,0,1,2,19
15084,0,0,56,41,16962,0,1,2,19
15099,0,1,58,41,16977,0,1,2,19
15115,0,2,55,41,16992,0,1,2,19
15140,0,2,56,40,17013,0,1,2,19
15152,0,3,59,40,17027,0,1,2,19
15167,0,2,59,41,17043,0,1,2,19
15187,0,2,59,40,17062,0,1,2,19
15203,0,1,61,43,17077,0,1,2,19
15218,0,1,60,41,17093,0,1,2,19
15234,0,1,60,39,17109,0,1,2,19
15249,0,2,61,39,17126,0,1,2,19
15264,0,0,58,40,17142,0,1,2,19
15280,0,2,60,39,17159,0,1,2,19
15300,0,2,60,39,17178,0,1,2,19
15315,1,1,60,40,17194,0,1,2,19
15336,0,1,61,40,17212,0,1,2,19
15351,0,3,61,38,17227,0,1,2,19
15368,0,1,63,40,17245,0,1,2,19
15383,0,0,64,39,17259,0,1,2,19
15404,0,2,62,45,17279,0,1,2,19
15419,0,1,63,43,17293,0,1,2,19
15439,0,2,62,41,17312,0,1,2,19
15450,0,2,63,42,17326,0,1,2,19
15470,0,2,64,44,17346,0,1,2,19
15480,0,2,62,42,17359,0,1,2,19
15501,0,2,61,40,17379,0,1,2,19
15516,0,1,63,40,17394,0,2,2,19
15537,0,2,62,41,17411,0,2,2,19
15552,0,2,64,41,17428,0,2,2,19
15567,0,1,63,41,17444,0,2,2,19
15584,0,2,61,41,17460,0,2,2,19
15604,0,1,64,41,17477,0,2,2,19
15620,0,2,61,40,17493,0,2,2,19
15640,0,2,63,41,17512,0,2,2,19
15650,0,2,63,39,17527,0,2,2,19
15666,0,1,64,40,17543,0,2,2,19
15686,0,2,63,40,17562,0,2,2,19
15702,0,1,62,39,17578,0,2,2,19
15717,0,2,64,39,17595,0,2,2,19
15737,0,2,63,40,17612,0,2,2,19
15748,0,2,63,40,17627,0,2,2,19
15763,0,0,62,38,17643,0,2,2,19
15783,0,6,56,39,17662,0,2,2,19
15799,0,9,56,36,17676,0,2,2,19
15820,0,10,55,36,17695,0,2,2,19
15836,0,8,58,38,17710,0,2,2,19
15851,0,10,60,39,17729,0,2,2,19
15866,0,12,57,37,17745,0,2,2,19
15882,0,13,55,37,17762,0,2,2,19
15897,0,13,58,37,17777,0,2,2,19
15919,0,14,57,37,17792,0,2,2,19
15934,0,12,59,36,17811,0,2,2,19
15954,0,16,57,36,17829,0,2,2,19
15965,0,19,58,38,17843,0,2,2,19
15986,0,18,59,39,17861,0,2,2,19
16002,0,15,57,37,17878,0,2,2,19
16017,0,12,57,38,17893,0,2,2,19
16032,0,8,59,37,17909,0,2,2,19
16053,0,7,56,37,17929,0,2,2,19
16068,0,3,60,37,17943,0,2,2,19
16083,0,0,58,39,17960,0,2,2,19
16099,0,0,59,37,17977,0,2,2,19
16114,0,0,59,38,17994,0,2,2,19
16135,0,0,60,40,18011,0,2,2,19
16151,0,0,59,40,18028,0,2,2,19
16166,0,0,60,39,18043,0,2,2,19
16182,0,0,60,38,18061,0,2,2,19
16197,0,0,60,39,18077,0,2,2,19
16218,0,1,60,39,18093,0,2,2,19
16233,0,0,61,39,18111,0,2,2,19
16253,0,1,61,40,18127,0,2,2,19
16269,0,0,62,39,18145,0,2,2,19
16284,0,2,62,39,18160,0,2,2,19
16300,0,1,61,38,18177,0,2,2,19
16315,0,2,62,39,18194,0,2,2,19
16335,0,2,63,40,18211,0,2,2,19
16351,0,1,62,39,18226,0,2,2,19
16366,0,1,62,41,18244,0,2,2,19
16381,0,0,62,39,18261,0,2,2,19
16398,0,0,62,41,18277,0,2,2,19
16418,0,1,62,42,18294,0,2,2,19
16439,0,0,62,41,18312,0,2,2,19
16449,0,1,62,41,18327,0,2,2,19
16464,0,1,62,42,18343,0,2,2,19
16480,0,1,62,40,18361,0,2,2,19
16500,0,0,61,42,18379,0,2,2,19
16516,0,1,62,41,18393,0,2,2,19
16536,0,1,61,41,18412,0,3,2,19
16551,0,1,63,44,18427,0,3,2,19
16567,0,1,62,43,18444,0,3,2,19
16582,0,1,61,45,18460,0,3,2,19
16599,0,0,61,43,18477,0,3,2,19
16619,0,1,61,44,18495,0,3,2,19
16634,0,1,62,44,18512,0,3,2,19
16655,0,0,62,44,18529,0,3,2,19
16665,0,2,62,45,18544,0,3,2,19
16680,0,1,63,45,18560,0,3,2,19
16696,0,1,62,46,18577,0,3,2,19
16716,0,1,61,46,18593,0,3,2,19
16737,0,1,62,47,18611,0,3,2,19
16752,0,3,63,45,18628,0,3,2,19
16768,0,1,62,48,18644,0,3,2,19
16783,0,1,61,48,18661,0,3,2,19
16799,0,1,62,46,18679,0,3,2,19
16820,0,1,60,46,18693,0,3,2,19
16835,0,0,60,46,18709,0,3,2,19
16850,0,1,61,45,18728,0,3,2,19
16866,0,2,61,45,18744,0,3,2,19
16881,0,1,60,47,18761,0,3,2,19
16902,0,2,61,46,18778,0,3,2,19
16917,0,2,61,45,18795,0,3,2,19
16932,0,2,61,47,18809,0,3,2,19
16953,0,0,61,47,18828,0,3,2,19
16968,0,1,61,46,18843,0,3,2,19
16984,0,2,64,46,18860,0,3,2,19
16999,0,1,71,46,18877,0,3,2,19
17020,0,1,80,45,18894,0,3,2,19
17036,0,1,86,46,18912,0,3,2,19
17051,0,0,89,47,18928,0,3,2,19
17067,0,1,93,46,18943,0,3,2,19
17082,0,1,97,47,18960,0,3,2,19
17097,0,1,100,45,18977,0,3,2,19
17118,0,1,104,45,18994,0,3,2,19
17133,0,1,103,45,19011,0,3,2,19
17149,0,1,105,46,19026,0,3,2,19
17170,0,3,105,48,19045,0,3,2,19
17180,0,1,108,45,19060,0,3,2,19
17196,0,0,108,45,19076,0,3,2,19
17216,0,1,110,45,19095,0,3,2,19
17232,0,1,110,47,19110,0,3,2,19
17253,0,3,106,45,19128,0,3,2,19
17268,0,1,101,45,19145,0,3,2,19
17284,0,1,86,45,19161,0,3,2,19
17299,0,1,70,44,19178,0,3,2,19
17314,0,1,59,45,19194,0,3,2,19
17335,0,0,46,46,19212,0,3,2,19
17351,0,1,50,47,19228,0,3,2,19
17367,0,4,47,44,19244,0,3,2,19
17382,0,0,52,44,19261,0,3,2,19
17397,0,1,56,46,19278,0,3,2,19
17413,0,1,60,48,19293,0,3,2,19
17433,0,1,54,45,19312,0,3,2,19
17454,0,2,53,46,19329,0,3,2,19
17469,0,1,54,45,19343,0,3,2,19
17484,0,0,58,46,19361,0,3,2,19
17500,0,2,55,46,19378,0,3,2,19
17515,0,0,56,46,19394,0,3,2,19
17530,0,1,56,48,19411,0,3,2,19
17551,0,1,58,48,19426,0,3,2,19
17567,0,1,58,46,19445,0,3,2,19
17583,0,1,59,46,19461,0,3,2,19
17598,0,1,57,45,19476,0,3,2,19
17613,0,3,59,43,19494,0,3,2,19
17634,0,2,61,43,19510,0,3,2,19
17654,0,2,60,43,19528,0,3,2,19
17665,0,2,56,43,19544,0,3,2,19
17685,0,1,58,43,19561,0,3,2,19
17700,0,1,58,45,19577,0,3,2,19
17716,0,2,59,44,19593,0,3,2,19
17731,0,1,61,44,19612,0,3,2,19
17752,0,3,60,46,19629,0,3,2,19
17768,0,2,59,46,19644,0,3,2,19
17783,0,1,57,47,19661,0,3,2,19
17799,0,2,60,45,19678,0,3,2,19
17814,0,1,59,46,19695,0,3,2,19
17835,0,2,60,44,19712,0,3,2,19
17850,0,3,59,47,19726,0,4,2,19
17865,0,3,58,45,19743,0,4,2,19
17881,0,2,58,45,19759,0,4,2,19
17896,0,2,59,46,19777,0,4,2,19
17916,0,1,60,45,19795,0,4,2,19
17932,0,3,62,43,19811,0,4,2,19
17952,0,2,62,44,19829,0,4,2,19
17968,0,2,61,44,19843,0,4,2,19
17984,0,2,60,43,19861,0,4,2,19
17999,0,3,59,42,19878,0,4,2,19
18015,0,1,60,43,19893,0,4,2,19
18035,0,1,59,44,19911,0,4,2,19
18056,0,3,59,45,19929,0,4,2,19
18066,0,2,61,45,19943,0,4,2,19
18086,0,2,60,44,19962,0,4,2,19
18102,0,4,60,45,19979,0,4,2,19
18112,0,3,60,43,19993,0,4,2,19
18132,0,1,61,47,20010,0,4,2,19
18153,0,3,63,45,20028,0,4,2,19
18163,0,2,61,46,20044,0,4,2,19
18179,0,2,62,42,20060,0,4,2,19
18200,0,2,61,44,20078,0,4,2,19
18215,0,2,61,43,20094,0,4,2,19
18236,0,2,60,43,20111,0,4,2,19
18251,0,3,62,44,20128,0,4,2,19
18267,0,2,63,41,20144,0,4,2,19
18282,0,0,54,36,20161,0,4,2,19
18297,0,2,55,37,20176,0,4,2,19
18313,0,1,54,39,20195,0,4,2,19
18333,0,1,60,47,20212,0,4,2,19
18354,0,1,56,72,20229,0,4,2,19
18364,0,2,59,78,20244,0,4,2,19
18384,0,2,58,93,20260,0,4,2,19
18395,0,3,56,98,20277,0,4,2,19
18416,0,1,56,119,20295,0,4,2,19
18432,0,1,60,118,20312,0,4,2,19
18452,0,4,63,118,20328,0,4,2,19
18467,0,2,59,127,20345,0,4,2,19
18484,0,1,61,136,20362,0,4,2,19
18499,0,1,59,133,20378,0,4,2,19
18514,0,0,60,153,20394,0,4,2,19
18530,0,2,59,157,20410,0,4,2,19
18545,0,1,56,158,20429,0,4,2,19
18567,0,1,60,133,20445,0,4,2,19
18587,0,1,55,87,20462,0,4,2,19
18603,0,1,56,61,20479,0,4,2,19
18613,0,2,54,50,20493,0,4,2,19
18633,0,2,53,21,20511,0,4,2,19
18649,0,1,50,23,20529,0,4,2,19
18669,0,0,53,38,20544,0,4,2,19
18679,0,0,51,39,20560,0,4,2,19
18700,0,1,52,35,20577,0,4,2,19
18715,0,0,54,41,20595,0,4,2,19
18732,0,2,56,43,20610,0,4,2,19
18747,0,2,55,43,20628,0,4,2,19
18767,0,2,56,43,20644,0,4,2,19
18783,0,2,55,44,20660,0,4,2,19
18798,0,2,56,45,20677,0,4,2,19
18813,0,3,56,44,20694,0,4,2,19
18834,0,0,55,41,20712,0,4,2,19
18849,0,2,56,41,20729,0,4,2,19
18870,0,2,60,38,20746,0,4,2,19
18885,0,2,59,38,20761,0,4,2,19
18900,0,1,60,39,20778,0,4,2,19
18916,0,1,59,38,20795,0,4,2,19
18931,0,1,58,39,20812,0,4,2,19
18948,0,1,59,39,20828,0,4,2,19
18968,0,1,59,40,20845,0,4,2,19
18983,0,1,59,43,20862,0,4,2,19
19004,0,1,59,41,20879,0,4,2,19
19014,0,2,59,42,20894,0,4,2,19
19030,0,1,60,41,20911,0,4,2,19
19050,0,3,60,47,20929,0,4,2,19
19065,0,1,60,47,20944,0,4,2,19
19086,0,1,58,45,20961,0,4,2,19
19096,0,2,59,46,20978,0,4,2,19
19117,0,2,60,45,20996,0,4,2,19
19132,0,2,61,47,21011,0,4,2,19
19148,0,2,59,46,21026,0,4,2,19
19169,0,2,60,41,21044,0,4,2,19
19184,0,1,61,39,21061,0,4,2,19
19200,0,1,61,40,21077,0,4,2,19
19215,0,0,60,39,21094,0,4,2,19
19230,0,2,60,48,21112,0,4,2,19
19251,0,2,61,46,21129,0,4,2,19
19266,0,2,61,43,21144,0,4,2,19
19281,0,2,59,48,21161,0,4,2,19
19297,0,1,59,48,21177,0,4,2,19
19312,0,2,59,46,21194,0,4,2,19
19683,0,2,61,47,21560,1,4,3,19
19698,0,2,62,48,21578,1,4,3,19
19714,0,3,62,46,21596,1,4,3,19
19729,0,1,63,47,21611,1,4,3,19
19749,0,2,63,51,21628,1,4,3,19
19765,0,2,63,47,21643,1,4,3,19
19780,0,1,62,45,21660,1,4,3,19
19802,0,2,64,46,21678,1,4,3,19
19812,0,1,64,48,21695,1,4,3,19
19832,0,3,63,49,21712,1,4,3,19
19848,0,2,62,48,21727,1,4,3,19
19868,0,2,64,48,21745,1,4,3,19
19884,0,0,65,48,21762,1,4,3,19
19899,0,2,63,49,21778,1,4,3,19
19914,0,2,61,47,21793,1,4,3,19
19930,0,2,62,45,21812,1,4,3,19
19950,0,2,63,46,21826,1,4,3,19
19965,0,1,63,48,21845,1,4,3,19
19981,0,2,63,47,21861,1,4,3,19
20002,0,2,63,49,21878,1,4,3,19
20013,0,1,63,52,21893,1,4,3,19
20033,0,0,61,49,21912,1,4,3,19
20048,0,1,61,50,21927,1,4,3,19
20069,0,1,62,51,21945,1,4,3,19
20084,0,1,63,52,21964,1,4,3,19
20100,0,0,62,53,21980,1,4,3,19
20115,0,0,62,53,21996,1,4,3,19
20130,0,1,63,54,22011,1,4,3,19
20151,0,1,63,51,22029,1,4,3,19
20166,0,2,63,53,22044,1,4,3,19
20182,0,1,62,51,22061,1,4,3,19
20197,0,1,63,53,22078,1,4,3,19
20212,0,2,63,52,22094,1,4,3,19
20233,0,2,60,53,22112,1,4,3,19
20238,0,1,62,53,22133,1,4,3,19
20264,0,0,64,52,22144,1,4,3,19
20280,0,1,61,51,22162,1,4,3,19
20300,0,1,62,52,22178,1,4,3,19
20316,0,3,62,51,22195,1,4,3,19
20331,0,2,64,51,22211,1,4,3,19
20352,0,2,63,51,22229,1,4,3,19
20367,0,2,63,51,22245,1,4,3,19
20382,0,3,62,50,22261,1,4,3,19
20398,0,2,62,49,22278,1,4,3,19
20413,0,1,62,52,22295,1,4,3,19
20433,0,1,64,49,22312,1,4,3,19
20593,0,1,63,49,22474,1,4,3,19
20614,0,2,61,48,22491,1,4,3,19
20629,0,2,64,48,22506,1,4,3,19
20644,0,2,60,52,22523,1,4,3,19
20660,0,1,62,50,22540,1,4,3,19
20675,0,2,62,52,22557,1,4,3,19
20690,0,3,62,53,22574,1,4,3,19
20711,0,2,62,51,22590,1,4,3,19
20732,0,2,61,53,22609,1,4,3,19
20748,0,1,62,54,22623,1,4,3,19
20763,0,2,62,53,22641,1,4,3,19
20779,0,2,63,53,22658,1,4,3,19
20794,0,1,63,53,22673,1,4,3,19
20814,0,1,64,51,22691,1,4,3,19
20830,0,2,63,52,22709,1,4,3,19
20845,0,1,63,52,22724,1,4,3,19
20860,0,2,63,53,22742,1,4,3,19
20876,0,2,62,50,22758,1,4,3,19
20896,0,2,64,51,22773,1,4,3,19
20912,0,3,64,55,22789,1,4,3,19
20927,0,2,64,54,22808,1,4,3,19
20942,0,1,65,48,22824,1,4,3,19
20963,0,1,64,49,22841,1,4,3,19
20974,0,1,66,48,22857,1,4,3,19
20995,0,1,63,48,22874,1,4,3,19
21015,0,3,64,50,22891,1,4,3,19
21025,0,2,65,50,22906,1,4,3,19
21041,0,1,65,50,22924,1,4,3,19
21061,0,2,63,50,22940,1,4,3,19
21076,0,2,64,50,22958,1,4,3,19
21092,0,2,65,50,22973,1,4,3,19
21112,0,3,63,51,22992,1,4,3,19
21128,0,2,64,51,23007,1,4,3,19
21143,0,2,65,50,23025,1,4,3,19
21158,0,2,64,48,23041,1,4,3,19
21174,0,3,63,53,23057,1,4,3,19
21194,0,1,64,54,23073,1,4,3,19
21216,0,4,64,50,23091,1,4,3,19
21226,0,3,64,50,23109,1,4,3,19
21241,0,2,65,50,23125,1,4,3,19
21257,0,2,64,50,23140,1,4,3,19
21277,0,2,64,50,23156,1,4,3,19
21293,0,2,64,50,23174,1,4,3,19
21313,0,3,63,53,23190,1,4,3,19
21328,0,2,65,49,23208,1,4,3,19
21344,0,2,63,51,23225,1,4,3,19
21359,0,2,65,53,23240,1,4,3,19
21380,0,2,64,52,23259,1,4,3,19
21395,0,1,65,53,23274,1,4,3,19
21410,0,3,65,54,23289,1,4,3,19
21432,0,4,65,52,23308,1,4,3,19
21442,0,2,64,53,23324,1,4,3,19
21457,0,1,64,52,23339,1,4,3,19
21478,0,1,63,52,23356,1,4,3,19
21498,0,1,64,51,23374,1,4,3,19
21514,0,1,63,50,23393,1,4,3,19
21529,0,2,62,51,23407,1,4,3,19
21544,0,0,60,52,23426,1,4,3,19
21560,0,2,60,48,23440,1,4,3,19
21575,0,0,59,50,23457,1,4,3,19
21596,0,1,58,50,23474,1,4,3,19
21611,0,2,55,52,23492,1,4,3,19
21626,0,1,58,54,23506,1,4,3,19
21642,0,1,57,56,23524,1,4,3,19
21663,0,1,58,52,23542,1,4,3,19
21679,0,2,60,52,23557,1,4,3,19
21694,0,2,61,53,23573,1,4,3,19
21714,0,1,61,51,23591,1,4,3,19
21730,0,2,61,51,23606,1,4,3,19
21745,0,1,60,52,23625,1,4,3,19
21761,0,2,61,52,23640,1,4,3,19
21776,0,2,61,52,23657,1,4,3,19
21796,0,2,61,51,23673,1,4,3,19
21812,0,2,59,51,23690,1,4,3,19
21827,0,1,62,52,23708,1,4,3,19
21842,0,1,60,51,23725,1,4,3,19
21858,0,2,60,51,23741,1,4,3,19
21878,0,1,61,51,23758,1,4,3,19
21895,0,0,59,52,23772,1,4,3,19
21915,0,1,61,51,23792,1,4,3,19
21925,0,2,61,53,23807,1,4,3,19
21946,1,0,62,52,23824,1,4,3,19
21961,0,1,61,51,23842,1,4,3,19
21977,0,1,61,53,23858,1,4,3,19
21997,0,1,61,52,23875,1,4,3,19
22012,0,1,62,56,23890,1,4,3,19
22028,0,1,62,52,23907,1,4,3,19
22048,0,1,60,52,23928,1,4,3,19
22059,0,1,61,54,23940,1,4,3,19
22079,0,0,61,53,23959,1,4,3,19
22094,0,0,62,54,23975,1,4,3,19
22115,0,0,61,53,23991,1,4,3,19
22125,0,1,62,54,24008,1,4,3,19
22147,0,1,62,54,24026,1,4,3,19
22162,0,1,61,55,24041,1,4,3,19
22177,0,1,59,54,24059,1,4,3,19
22193,0,3,59,53,24073,1,4,3,19
22213,0,3,56,54,24090,1,4,3,19
22228,0,2,57,56,24107,1,4,3,19
22244,0,1,57,56,24125,1,4,3,19
22259,0,1,54,52,24142,1,4,3,19
22280,0,1,56,55,24159,1,4,3,19
22295,0,2,54,52,24173,1,4,3,19
22310,0,1,56,52,24191,1,4,3,19
22326,0,1,57,53,24207,1,4,3,19
22341,0,1,54,52,24224,1,4,3,19
22362,0,0,59,56,24242,1,4,3,19
22377,0,2,57,54,24258,1,4,3,19
22398,0,2,59,55,24276,1,4,3,19
22409,0,2,58,54,24290,1,4,3,19
22429,0,2,58,56,24309,1,4,3,19
22445,0,2,62,54,24324,1,4,3,19
22460,0,1,59,54,24340,1,4,3,19
22480,0,1,59,56,24357,1,4,3,19
22496,0,2,61,54,24374,1,4,3,19
22511,0,2,59,57,24391,1,4,3,19
22526,0,2,60,56,24407,1,4,3,19
22542,0,1,59,55,24424,1,2,3,19
22562,0,2,56,54,24442,1,2,3,19
22578,0,0,60,56,24458,1,2,3,19
22598,0,1,60,57,24475,1,2,3,19
22608,0,2,60,56,24490,1,2,3,19
22630,0,2,61,56,24508,1,2,3,19
22645,0,1,61,57,24525,1,2,3,19
22661,0,2,61,53,24543,1,2,3,19
22681,0,1,59,53,24558,1,2,3,19
22691,0,2,60,55,24573,1,2,3,19
22712,0,3,59,57,24590,1,2,3,19
22727,0,1,58,60,24609,1,2,3,19
22743,0,2,59,58,24624,1,2,3,19
22763,0,2,58,55,24642,1,2,3,19
22778,0,2,60,60,24658,1,2,3,19
22799,0,2,61,57,24676,1,2,3,19
22809,0,2,61,59,24690,1,2,3,19
22824,0,3,60,58,24706,1,2,3,19
22840,0,1,59,61,24724,1,2,3,19
22860,0,2,59,60,24740,1,2,3,19
22881,0,1,61,60,24759,1,2,3,19
22897,0,3,61,58,24775,1,2,3,19
22913,0,1,63,57,24792,1,2,3,19
22928,0,0,60,57,24809,1,2,3,19
22943,0,5,61,61,24824,1,2,3,19
22964,0,7,60,59,24842,1,2,3,19
22979,0,8,62,61,24857,1,2,3,19
22994,0,7,66,62,24876,1,2,3,19
23010,0,11,65,60,24891,1,2,3,19
23030,0,12,64,60,24909,1,2,3,19
23041,0,12,67,58,24923,1,2,3,19
23057,0,11,67,59,24940,1,2,3,19
23077,0,11,67,59,24958,1,2,3,19
23093,0,13,64,59,24975,1,2,3,19
23108,0,16,66,59,24990,1,2,3,19
23123,0,17,66,59,25009,1,2,3,19
23140,0,16,65,59,25024,1,2,3,19
23160,0,15,66,58,25042,1,2,3,19
23176,0,14,66,59,25057,1,2,3,19
23196,0,16,66,60,25074,1,2,3,19
23213,0,18,68,63,25091,1,2,3,19
23228,0,20,68,63,25108,1,2,3,19
23248,0,22,67,64,25126,1,2,3,19
23259,0,22,67,64,25141,1,2,3,19
23274,0,21,66,64,25159,1,2,3,19
23290,0,22,68,64,25175,1,2,3,19
23311,0,24,68,64,25190,1,2,3,19
23326,0,24,66,64,25207,1,2,3,19
23342,0,25,65,66,25224,1,2,3,19
23357,0,25,67,63,25241,1,2,3,19
23373,0,26,65,61,25257,1,2,3,19
23394,0,28,66,64,25275,1,2,3,19
23409,0,31,66,63,25292,1,2,3,19
23430,0,32,65,62,25307,1,2,3,19
23446,0,29,66,60,25324,1,2,3,19
23461,0,29,67,59,25342,1,2,3,19
23477,0,28,66,59,25357,1,2,3,19
23492,0,33,66,57,25375,1,2,3,19
23507,0,32,67,60,25390,1,2,3,19
23524,0,35,65,63,25408,1,2,3,19
23544,0,35,65,63,25423,1,2,3,19
23560,0,36,65,62,25440,1,2,3,19
23575,0,31,65,61,25456,1,2,3,19
23590,0,30,65,64,25473,1,2,3,19
23607,0,32,65,63,25490,1,2,3,19
23622,0,30,65,64,25507,1,2,3,19
23643,0,23,65,66,25523,1,2,3,19
23658,0,19,63,63,25539,1,2,3,19
23680,0,14,61,64,25557,1,2,3,19
23695,0,10,57,60,25575,1,2,3,19
23710,0,8,56,56,25591,1,2,3,19
23726,0,2,59,59,25608,1,2,3,19
23741,0,0,53,60,25625,1,2,3,19
23761,0,0,59,61,25640,1,2,3,19
23777,0,0,58,59,25657,1,2,3,19
23787,0,0,56,62,25675,1,2,3,19
23813,0,0,61,60,25692,1,2,3,19
23828,0,0,59,62,25709,1,2,3,19
23838,0,0,58,59,25724,1,2,3,19
23859,0,0,61,62,25741,1,2,3,19
23880,0,0,63,60,25760,1,2,3,19
23896,0,1,62,59,25773,1,2,3,19
23911,0,0,63,58,25791,1,2,3,19
23926,0,0,63,61,25807,1,2,3,19
23942,0,0,62,59,25826,1,2,3,19
23957,0,0,65,60,25842,1,2,3,19
23977,0,0,64,61,25859,1,2,3,19
23988,0,0,65,61,25874,1,2,3,19
24008,0,0,64,61,25892,1,2,3,19
24024,0,0,64,61,25907,1,2,3,19
24044,0,0,62,61,25924,1,2,3,19
24059,0,0,61,61,25942,1,3,3,19
24075,0,0,63,61,25959,1,3,3,19
24090,0,0,65,61,25974,1,3,3,19
24105,0,0,65,63,25991,1,3,3,19
24122,0,0,64,63,26007,1,3,3,19
24142,0,0,64,64,26025,1,3,3,19
24163,0,1,64,63,26042,1,3,3,19
24178,0,0,64,62,26059,1,3,3,19
24194,0,1,62,61,26074,1,3,3,19
