Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
9683, 0, 0, 60, 62, 11434, 0, 2, 1
9699, 0, 0, 61, 64, 11448, 0, 2, 1
9719, 0, 0, 61, 65, 11465, 0, 2, 1
9735, 0, 0, 62, 63, 11481, 0, 2, 1
9755, 0, 0, 61, 64, 11500, 0, 2, 1
9765, 0, 0, 61, 64, 11515, 0, 2, 1
9786, 0, 0, 60, 66, 11535, 0, 2, 1
9801, 0, 0, 60, 66, 11549, 0, 2, 1
9817, 0, 1, 61, 65, 11567, 0, 2, 1
9837, 0, 1, 62, 64, 11582, 0, 2, 1
9847, 0, 0, 62, 65, 11598, 0, 2, 1
9868, 0, 0, 60, 65, 11619, 0, 2, 1
9882, 0, 5, 53, 63, 11633, 0, 2, 1
9904, 0, 15, 61, 58, 11650, 0, 2, 1
9919, 0, 15, 54, 59, 11668, 0, 2, 1
9934, 0, 15, 57, 59, 11682, 0, 2, 1
9950, 0, 18, 56, 60, 11699, 0, 2, 1
9965, 0, 20, 56, 58, 11717, 0, 2, 1
9986, 0, 25, 58, 59, 11733, 0, 2, 1
10001, 0, 26, 60, 59, 11751, 0, 2, 1
10016, 0, 33, 56, 61, 11765, 0, 2, 1
10037, 0, 38, 56, 56, 11785, 0, 2, 1
10047, 0, 38, 55, 55, 11800, 0, 2, 1
10063, 0, 41, 55, 63, 11815, 0, 2, 1
10084, 0, 46, 58, 60, 11835, 0, 2, 1
10104, 0, 50, 58, 60, 11850, 0, 2, 1
10120, 0, 53, 61, 58, 11866, 0, 2, 1
10136, 0, 53, 59, 58, 11883, 0, 2, 1
10151, 0, 49, 55, 61, 11899, 0, 2, 1
10167, 0, 48, 57, 54, 11915, 0, 2, 1
10182, 0, 48, 60, 55, 11932, 0, 2, 1
10198, 0, 51, 58, 60, 11949, 0, 2, 1
10219, 0, 54, 59, 55, 11964, 0, 2, 1
10234, 0, 52, 58, 54, 11983, 0, 2, 1
10250, 0, 52, 61, 54, 12000, 0, 2, 1
10265, 0, 52, 59, 60, 12016, 0, 2, 1
10287, 0, 58, 60, 59, 12034, 0, 2, 1
10302, 0, 59, 60, 54, 12050, 0, 2, 1
10317, 0, 56, 59, 56, 12065, 0, 2, 1
10333, 0, 54, 59, 54, 12085, 0, 2, 1
10348, 0, 54, 56, 52, 12100, 0, 2, 1
10370, 0, 58, 60, 52, 12116, 0, 2, 1
10385, 0, 62, 62, 53, 12133, 0, 2, 1
10400, 0, 65, 59, 59, 12151, 0, 2, 1
10416, 0, 66, 60, 54, 12168, 0, 2, 1
10431, 0, 64, 58, 62, 12182, 0, 2, 1
10452, 0, 66, 59, 56, 12203, 0, 2, 1
10463, 0, 67, 62, 55, 12215, 0, 2, 1
10488, 0, 73, 62, 58, 12234, 0, 2, 1
10499, 0, 72, 62, 61, 12249, 0, 2, 1
10515, 0, 72, 62, 58, 12266, 0, 2, 1
10535, 0, 69, 62, 58, 12284, 0, 2, 1
10551, 0, 69, 60, 60, 12299, 0, 2, 1
10566, 0, 71, 61, 58, 12316, 0, 2, 1
10587, 0, 73, 63, 57, 12332, 0, 2, 1
10603, 0, 69, 61, 60, 12351, 0, 2, 1
10618, 0, 69, 60, 61, 12367, 0, 2, 1
10634, 0, 70, 59, 62, 12381, 0, 2, 1
10649, 0, 66, 60, 61, 12400, 0, 2, 1
10664, 0, 59, 60, 63, 12416, 0, 2, 1
10686, 0, 53, 61, 64, 12434, 0, 2, 1
10701, 0, 47, 61, 65, 12449, 0, 2, 1
10717, 0, 36, 60, 67, 12466, 0, 2, 1
10737, 0, 27, 55, 72, 12485, 0, 2, 1
10748, 0, 20, 57, 74, 12499, 0, 2, 1
10764, 0, 4, 53, 60, 12516, 0, 2, 1
10784, 0, 0, 53, 65, 12533, 0, 2, 1
10800, 0, 0, 55, 61, 12551, 0, 2, 1
10820, 0, 0, 60, 61, 12566, 0, 2, 1
10835, 0, 0, 62, 64, 12584, 0, 2, 1
10851, 0, 0, 64, 64, 12599, 0, 2, 1
10866, 0, 0, 61, 65, 12616, 0, 2, 1
10882, 0, 0, 61, 65, 12633, 0, 2, 1
10902, 0, 1, 61, 65, 12648, 0, 2, 1
10917, 0, 0, 60, 64, 12667, 0, 2, 1
10933, 0, 0, 57, 65, 12682, 0, 2, 1
10948, 0, 0, 57, 65, 12700, 0, 2, 1
10970, 0, 0, 57, 62, 12716, 0, 2, 1
10985, 0, 0, 58, 65, 12732, 0, 2, 1
11000, 0, 0, 59, 63, 12749, 0, 2, 1
11016, 0, 0, 59, 62, 12766, 0, 2, 1
11036, 0, 0, 59, 63, 12784, 0, 2, 1
11046, 0, 0, 57, 64, 12798, 0, 2, 1
11067, 0, 0, 57, 63, 12816, 0, 2, 1
11082, 0, 0, 59, 62, 12832, 0, 2, 1
11103, 0, 0, 57, 59, 12849, 0, 2, 1
11103, 0, 0, 57, 59, 12865, 0, 3, 1
11133, 0, 0, 58, 63, 12890, 0, 3, 1
11149, 0, 0, 58, 64, 12899, 0, 3, 1
11164, 0, 0, 58, 62, 12917, 0, 3, 1
11185, 0, 0, 57, 59, 12933, 0, 3, 1
11201, 0, 0, 100, 55, 12950, 0, 3, 1
11216, 0, 0, 119, 54, 12966, 0, 3, 1
11232, 0, 0, 113, 53, 12985, 0, 3, 1
11252, 0, 0, 100, 54, 13001, 0, 3, 1
11268, 0, 0, 108, 53, 13015, 0, 3, 1
11278, 0, 0, 123, 55, 13033, 0, 3, 1
11299, 0, 0, 138, 55, 13051, 0, 3, 1
11320, 0, 0, 144, 56, 13068, 0, 3, 1
11335, 0, 0, 152, 60, 13083, 0, 3, 1
11351, 0, 0, 154, 58, 13101, 0, 3, 1
11367, 0, 0, 160, 58, 13119, 0, 3, 1
11382, 0, 0, 164, 60, 13132, 0, 3, 1
11398, 0, 0, 168, 60, 13149, 0, 3, 1
11418, 0, 0, 172, 57, 13166, 0, 3, 1
11433, 0, 0, 174, 57, 13183, 0, 3, 1
11455, 0, 0, 176, 58, 13201, 0, 3, 1
11465, 0, 0, 177, 58, 13216, 0, 3, 1
11481, 0, 0, 180, 58, 13232, 0, 3, 1
11496, 0, 0, 180, 59, 13248, 0, 3, 1
11511, 0, 0, 183, 58, 13265, 0, 3, 1
11533, 0, 1, 185, 59, 13283, 0, 3, 1
11553, 0, 1, 188, 57, 13300, 0, 3, 1
11569, 0, 0, 188, 58, 13317, 0, 3, 1
11584, 0, 0, 188, 59, 13332, 0, 3, 1
11599, 0, 0, 187, 59, 13349, 0, 3, 1
11616, 0, 0, 190, 58, 13366, 0, 3, 1
11631, 0, 0, 193, 62, 13383, 0, 3, 1
11652, 0, 0, 192, 60, 13399, 0, 3, 1
11667, 0, 0, 191, 59, 13417, 0, 3, 1
11682, 0, 0, 192, 59, 13433, 0, 3, 1
11704, 0, 0, 193, 62, 13451, 0, 3, 1
11719, 0, 0, 194, 61, 13467, 0, 3, 1
11735, 0, 0, 193, 61, 13486, 0, 3, 1
11750, 0, 0, 194, 61, 13499, 0, 3, 1
11766, 0, 0, 197, 62, 13518, 0, 3, 1
11782, 0, 0, 195, 64, 13533, 0, 3, 1
11802, 0, 1, 194, 63, 13549, 0, 3, 1
11812, 0, 0, 190, 63, 13565, 0, 3, 1
11833, 0, 0, 188, 64, 13587, 0, 3, 1
11849, 0, 0, 179, 64, 13599, 0, 3, 1
11865, 0, 0, 171, 64, 13615, 0, 3, 1
11885, 0, 0, 137, 63, 13632, 0, 3, 1
11900, 0, 0, 107, 58, 13649, 0, 3, 1
11916, 0, 0, 61, 57, 13667, 0, 3, 1
11931, 0, 0, 34, 55, 13682, 0, 3, 1
11947, 0, 0, 33, 55, 13698, 0, 3, 1
11963, 0, 0, 31, 59, 13716, 0, 3, 1
11983, 0, 0, 43, 63, 13732, 0, 3, 1
11999, 0, 0, 44, 61, 13749, 0, 3, 1
12019, 0, 0, 48, 64, 13767, 0, 3, 1
12029, 0, 0, 44, 63, 13783, 0, 3, 1
12050, 0, 0, 48, 64, 13799, 0, 3, 1
12065, 0, 0, 48, 63, 13816, 0, 3, 1
12086, 0, 0, 48, 63, 13832, 0, 3, 1
12101, 0, 1, 47, 62, 13850, 0, 3, 1
12116, 0, 1, 50, 63, 13867, 0, 3, 1
12132, 0, 1, 47, 59, 13883, 0, 3, 1
12147, 0, 1, 49, 63, 13899, 0, 4, 1
12163, 0, 1, 50, 60, 13916, 0, 4, 1
12183, 0, 1, 49, 61, 13933, 0, 4, 1
12198, 0, 0, 50, 58, 13949, 0, 4, 1
12209, 0, 1, 49, 61, 13968, 0, 4, 1
12229, 0, 0, 50, 62, 13984, 0, 4, 1
12250, 0, 0, 49, 63, 14002, 0, 4, 1
12266, 0, 0, 49, 63, 14020, 0, 4, 1
12286, 0, 0, 50, 60, 14037, 0, 4, 1
12322, 0, 2, 51, 64, 14075, 0, 4, 1
12338, 0, 1, 52, 63, 14094, 0, 4, 1
12358, 0, 1, 55, 62, 14109, 0, 4, 1
12368, 0, 1, 55, 63, 14130, 0, 4, 1
12384, 0, 1, 54, 62, 14143, 0, 4, 1
12404, 0, 0, 49, 63, 14162, 0, 4, 1
12425, 0, 1, 39, 71, 14180, 0, 4, 1
12440, 0, 0, 54, 134, 14197, 0, 4, 1
12477, 0, 0, 40, 243, 14225, 0, 4, 1
12492, 0, 0, 42, 310, 14243, 0, 4, 1
12508, 0, 0, 26, 409, 14260, 0, 4, 1
12523, 0, 0, 15, 563, 14276, 0, 4, 1
12545, 0, 0, 14, 636, 14300, 0, 4, 1
12585, 0, 0, 11, 700, 14337, 0, 4, 1
12601, 0, 0, 12, 732, 14360, 0, 4, 1
12622, 0, 0, 11, 769, 14372, 0, 4, 1
12638, 0, 0, 10, 788, 14387, 0, 4, 1
12658, 0, 0, 10, 804, 14410, 0, 4, 1
12668, 0, 0, 11, 813, 14422, 0, 4, 1
12689, 0, 0, 10, 826, 14438, 0, 4, 1
12705, 0, 0, 14, 835, 14455, 0, 4, 1
12721, 0, 0, 11, 839, 14473, 0, 4, 1
12736, 0, 0, 11, 843, 14488, 0, 4, 1
12756, 0, 0, 14, 849, 14504, 0, 4, 1
12772, 0, 0, 12, 852, 14521, 0, 4, 1
12787, 0, 0, 14, 852, 14539, 0, 4, 1
12804, 0, 0, 16, 854, 14556, 0, 4, 1
12819, 0, 0, 15, 856, 14573, 0, 4, 1
12839, 0, 0, 14, 859, 14589, 0, 4, 1
12855, 0, 0, 15, 860, 14606, 0, 4, 1
12870, 0, 0, 15, 860, 14624, 0, 4, 1
12892, 0, 0, 15, 864, 14640, 0, 4, 1
12907, 0, 0, 14, 865, 14656, 0, 4, 1
12922, 0, 0, 14, 865, 14674, 0, 4, 1
12938, 0, 0, 15, 865, 14690, 0, 4, 1
12954, 0, 0, 14, 868, 14705, 0, 4, 1
12975, 0, 0, 14, 869, 14724, 0, 4, 1
12990, 0, 0, 13, 869, 14740, 0, 4, 1
13005, 0, 0, 14, 867, 14756, 0, 4, 1
13021, 0, 0, 16, 865, 14772, 0, 4, 1
13042, 0, 0, 14, 861, 14790, 0, 4, 1
13052, 0, 0, 16, 861, 14805, 0, 4, 1
13073, 0, 0, 15, 852, 14823, 0, 4, 1
13083, 0, 0, 16, 847, 14839, 0, 4, 1
13104, 0, 0, 15, 838, 14856, 0, 4, 1
13125, 0, 0, 14, 825, 14873, 0, 4, 1
13140, 0, 0, 14, 812, 14891, 0, 4, 1
13156, 0, 0, 16, 794, 14908, 0, 4, 1
13171, 0, 0, 15, 759, 14922, 0, 4, 1
13187, 0, 0, 14, 669, 14940, 0, 4, 1
13203, 0, 1, 13, 468, 14956, 0, 4, 1
13223, 0, 0, 11, 112, 14974, 0, 4, 1
13239, 0, 1, 43, 23, 14989, 0, 4, 1
13259, 0, 0, 49, 15, 15008, 0, 4, 1
13270, 0, 0, 46, 9, 15022, 0, 4, 1
13290, 0, 0, 50, 7, 15043, 0, 4, 1
13305, 0, 0, 51, 5, 15055, 0, 4, 1
13326, 0, 0, 54, 9, 15074, 0, 4, 1
13341, 0, 1, 52, 9, 15090, 0, 4, 1
13357, 0, 0, 55, 13, 15106, 0, 4, 1
13372, 0, 0, 53, 13, 15124, 0, 4, 1
13387, 0, 0, 53, 8, 15140, 0, 4, 1
13408, 0, 0, 53, 8, 15156, 0, 4, 1
13423, 0, 0, 52, 11, 15172, 0, 4, 1
13438, 0, 0, 53, 12, 15190, 0, 4, 1
13454, 0, 0, 56, 11, 15205, 0, 4, 1
13469, 0, 0, 55, 17, 15223, 0, 4, 1
13490, 0, 0, 54, 15, 15240, 0, 4, 1
13505, 0, 0, 53, 18, 15256, 0, 4, 1
13526, 0, 0, 56, 17, 15274, 0, 4, 1
13536, 0, 1, 56, 15, 15288, 0, 4, 1
13557, 0, 1, 55, 18, 15305, 0, 4, 1
13573, 0, 1, 55, 19, 15323, 0, 4, 1
13588, 0, 1, 52, 16, 15340, 0, 4, 1
13608, 0, 0, 53, 16, 15357, 0, 4, 1
13629, 0, 1, 52, 19, 15375, 0, 4, 1
13639, 0, 1, 55, 20, 15390, 0, 4, 1
13660, 0, 0, 55, 18, 15408, 0, 4, 1
13670, 0, 0, 53, 17, 15422, 0, 4, 1
13685, 0, 2, 53, 17, 15440, 0, 4, 1
13706, 0, 0, 55, 17, 15458, 0, 4, 1
13721, 0, 1, 55, 20, 15474, 0, 4, 1
13742, 0, 0, 56, 19, 15490, 0, 4, 1
13757, 0, 1, 55, 18, 15507, 0, 4, 1
13773, 0, 0, 57, 18, 15524, 0, 4, 1
13789, 0, 0, 56, 19, 15540, 0, 4, 1
13804, 0, 0, 55, 21, 15555, 0, 4, 1
13825, 0, 0, 56, 21, 15572, 0, 4, 1
13840, 0, 2, 55, 21, 15590, 0, 4, 1
13855, 0, 0, 54, 20, 15606, 0, 4, 1
13871, 0, 0, 54, 21, 15623, 0, 4, 1
13886, 0, 1, 54, 18, 15640, 0, 4, 1
13906, 0, 1, 54, 20, 15657, 0, 4, 1
13922, 0, 1, 55, 21, 15673, 0, 4, 1
13942, 0, 0, 56, 20, 15690, 0, 4, 1
13958, 0, 1, 57, 21, 15707, 0, 4, 1
13973, 0, 1, 57, 21, 15725, 0, 4, 1
13989, 0, 0, 56, 22, 15741, 0, 4, 1
14005, 0, 0, 57, 23, 15756, 0, 4, 1
14025, 0, 1, 57, 20, 15774, 0, 4, 1
14035, 0, 1, 57, 19, 15791, 0, 4, 1
14051, 0, 1, 59, 21, 15807, 0, 4, 1
14071, 0, 1, 57, 19, 15823, 0, 4, 1
14087, 0, 0, 57, 19, 15840, 0, 4, 1
14107, 0, 1, 55, 21, 15856, 0, 4, 1
14123, 0, 1, 56, 19, 15874, 0, 4, 1
14138, 0, 1, 56, 18, 15890, 0, 4, 1
14153, 0, 0, 55, 19, 15905, 0, 4, 1
14169, 0, 0, 55, 18, 15924, 0, 4, 1
14190, 0, 1, 57, 17, 15941, 0, 4, 1
14205, 0, 1, 55, 19, 15955, 0, 4, 1
14226, 0, 1, 57, 20, 15974, 0, 4, 2
14241, 0, 0, 56, 18, 15991, 0, 4, 2
14252, 0, 0, 59, 20, 16005, 0, 4, 2
14272, 0, 3, 59, 20, 16023, 0, 4, 2
14287, 0, 1, 58, 24, 16040, 0, 4, 2
14308, 0, 0, 55, 21, 16058, 0, 4, 2
14323, 0, 1, 57, 19, 16073, 0, 4, 2
14339, 0, 0, 59, 22, 16091, 0, 4, 2
14354, 0, 1, 56, 22, 16106, 0, 4, 2
14369, 0, 0, 54, 27, 16124, 0, 4, 2
14386, 0, 0, 57, 21, 16140, 0, 4, 2
14406, 0, 1, 57, 23, 16156, 0, 4, 2
14427, 0, 0, 57, 22, 16174, 0, 4, 2
14437, 0, 0, 55, 22, 16189, 0, 4, 2
14452, 0, 0, 55, 22, 16205, 0, 4, 2
14473, 0, 1, 57, 24, 16224, 0, 4, 2
14488, 0, 0, 56, 26, 16240, 0, 4, 2
14503, 0, 0, 57, 25, 16255, 0, 4, 2
14524, 0, 1, 56, 23, 16273, 0, 4, 2
14539, 0, 2, 57, 22, 16290, 0, 4, 2
14555, 0, 1, 56, 23, 16308, 0, 4, 2
14570, 0, 0, 57, 23, 16322, 0, 4, 2
14585, 0, 1, 56, 23, 16339, 0, 4, 2
14607, 0, 1, 56, 21, 16357, 0, 4, 2
14627, 0, 1, 55, 22, 16374, 0, 4, 2
14643, 0, 1, 56, 22, 16391, 0, 4, 2
14658, 0, 1, 55, 22, 16409, 0, 4, 2
14673, 0, 1, 58, 24, 16424, 0, 4, 2
14689, 0, 1, 57, 24, 16441, 0, 4, 2
14709, 0, 1, 58, 21, 16457, 0, 4, 2
14720, 0, 1, 57, 25, 16473, 0, 4, 2
14740, 0, 1, 57, 23, 16489, 0, 4, 2
14755, 0, 1, 58, 27, 16507, 0, 4, 2
14771, 0, 1, 56, 27, 16523, 0, 4, 2
14786, 0, 0, 56, 22, 16540, 0, 4, 2
14808, 0, 0, 58, 25, 16557, 0, 4, 2
14823, 0, 1, 57, 27, 16574, 0, 4, 2
14838, 0, 1, 56, 25, 16590, 0, 4, 2
14854, 0, 0, 55, 24, 16606, 0, 4, 2
14869, 0, 1, 57, 23, 16622, 0, 4, 2
14889, 0, 1, 58, 24, 16640, 0, 4, 2
14905, 0, 1, 57, 29, 16655, 0, 4, 2
14920, 0, 1, 57, 29, 16674, 0, 4, 2
14941, 0, 1, 55, 27, 16691, 0, 4, 2
14956, 0, 1, 56, 28, 16707, 0, 4, 2
14971, 0, 0, 57, 30, 16723, 0, 4, 2
14987, 0, 0, 57, 30, 16740, 0, 4, 2
15002, 0, 0, 58, 30, 16755, 0, 4, 2
15024, 0, 1, 59, 30, 16773, 0, 4, 2
15039, 0, 0, 59, 30, 16790, 0, 4, 2
15054, 0, 1, 58, 31, 16807, 0, 4, 2
15070, 0, 0, 56, 32, 16824, 0, 4, 2
15090, 0, 0, 58, 28, 16841, 0, 4, 2
15106, 0, 0, 58, 26, 16855, 0, 4, 2
15121, 0, 0, 58, 29, 16872, 0, 4, 2
15141, 0, 0, 59, 24, 16890, 0, 4, 2
15152, 0, 0, 59, 26, 16905, 0, 4, 2
15167, 0, 1, 57, 24, 16924, 0, 4, 2
15187, 0, 1, 56, 25, 16941, 0, 4, 2
15208, 0, 0, 59, 23, 16957, 0, 4, 2
15223, 0, 1, 59, 21, 16973, 0, 4, 2
15240, 0, 0, 57, 22, 16989, 0, 4, 2
15255, 0, 0, 59, 23, 17008, 0, 4, 2
15270, 0, 1, 59, 22, 17023, 0, 4, 2
15291, 0, 0, 59, 25, 17042, 0, 4, 2
15306, 0, 1, 59, 24, 17056, 0, 4, 2
15322, 0, 0, 60, 25, 17074, 0, 4, 2
15337, 0, 1, 61, 27, 17089, 0, 4, 2
15357, 0, 0, 60, 27, 17109, 0, 4, 2
15368, 0, 0, 56, 28, 17122, 0, 4, 2
15388, 0, 0, 60, 27, 17141, 0, 4, 2
15404, 0, 1, 59, 26, 17156, 0, 1, 2
15424, 0, 0, 60, 28, 17174, 0, 1, 2
15434, 0, 1, 60, 27, 17190, 0, 1, 2
15456, 0, 1, 60, 26, 17208, 0, 1, 2
15471, 0, 0, 59, 26, 17223, 0, 1, 2
15492, 0, 1, 58, 22, 17239, 0, 1, 2
15507, 0, 0, 58, 24, 17256, 0, 1, 2
15522, 0, 1, 59, 24, 17272, 0, 1, 2
15543, 0, 0, 58, 24, 17292, 0, 1, 2
15553, 0, 1, 58, 25, 17307, 0, 1, 2
15568, 0, 0, 57, 25, 17322, 0, 1, 2
15589, 0, 1, 58, 28, 17340, 0, 1, 2
15604, 0, 2, 58, 25, 17356, 0, 1, 2
15620, 0, 1, 59, 26, 17373, 0, 1, 2
15635, 0, 1, 58, 28, 17389, 0, 1, 2
15656, 0, 2, 59, 30, 17406, 0, 1, 2
15667, 0, 2, 60, 27, 17422, 0, 1, 2
15687, 0, 0, 60, 29, 17438, 0, 1, 2
15708, 0, 0, 60, 26, 17457, 0, 1, 2
15723, 0, 1, 60, 25, 17475, 0, 1, 2
15738, 0, 1, 60, 24, 17489, 0, 1, 2
15754, 0, 0, 62, 26, 17506, 0, 1, 2
15769, 0, 1, 59, 31, 17523, 0, 1, 2
15790, 0, 1, 59, 27, 17539, 0, 1, 2
15805, 0, 0, 61, 24, 17556, 0, 1, 2
15820, 0, 2, 60, 27, 17574, 0, 1, 2
15836, 0, 1, 61, 24, 17591, 0, 1, 2
15857, 0, 1, 61, 28, 17608, 0, 1, 2
15867, 0, 1, 60, 27, 17623, 0, 1, 2
15888, 0, 1, 60, 28, 17641, 0, 1, 2
15903, 0, 1, 61, 29, 17656, 0, 1, 2
15919, 0, 0, 59, 28, 17673, 0, 1, 2
15939, 0, 1, 62, 26, 17690, 0, 1, 2
15954, 0, 1, 61, 26, 17707, 0, 1, 2
15970, 0, 0, 62, 26, 17724, 0, 1, 2
15990, 0, 0, 63, 25, 17741, 0, 1, 2
16006, 0, 1, 62, 26, 17756, 0, 1, 2
16021, 0, 0, 60, 25, 17772, 0, 1, 2
16036, 0, 1, 61, 30, 17789, 0, 1, 2
16052, 0, 1, 60, 30, 17807, 0, 1, 2
16068, 0, 0, 63, 29, 17823, 0, 1, 2
16089, 0, 1, 61, 28, 17840, 0, 1, 2
16109, 0, 0, 61, 27, 17857, 0, 1, 2
16124, 0, 1, 61, 33, 17875, 0, 1, 2
16135, 0, 1, 62, 29, 17890, 0, 1, 2
16150, 0, 0, 63, 32, 17905, 0, 1, 2
16171, 0, 0, 63, 33, 17924, 0, 1, 2
16186, 0, 0, 60, 34, 17941, 0, 1, 2
16201, 0, 2, 62, 35, 17955, 0, 1, 2
16222, 0, 1, 61, 36, 17974, 0, 1, 2
16237, 0, 1, 60, 34, 17989, 0, 1, 2
16252, 0, 1, 61, 33, 18008, 0, 1, 2
16268, 0, 1, 61, 33, 18024, 0, 1, 2
16288, 0, 0, 60, 34, 18040, 0, 1, 2
16304, 0, 0, 61, 30, 18056, 0, 1, 2
16320, 0, 0, 62, 30, 18073, 0, 1, 2
16335, 0, 0, 62, 30, 18090, 0, 1, 2
16356, 0, 1, 62, 31, 18107, 0, 1, 2
16371, 0, 2, 61, 30, 18122, 0, 1, 2
16392, 0, 0, 62, 31, 18142, 0, 1, 2
16402, 0, 1, 62, 30, 18156, 0, 1, 2
16422, 0, 1, 61, 29, 18173, 0, 1, 2
16438, 0, 1, 60, 31, 18189, 0, 1, 2
16453, 0, 1, 60, 31, 18207, 0, 1, 2
16468, 0, 0, 59, 28, 18223, 0, 1, 2
16489, 0, 0, 61, 30, 18241, 0, 1, 2
16504, 0, 2, 60, 31, 18256, 0, 1, 2
16520, 0, 0, 62, 29, 18273, 0, 1, 2
16535, 0, 1, 60, 31, 18290, 0, 1, 2
16551, 0, 2, 59, 31, 18307, 0, 1, 2
16572, 0, 2, 62, 33, 18323, 0, 1, 2
16587, 0, 1, 61, 31, 18340, 0, 1, 2
16603, 0, 1, 61, 31, 18357, 0, 1, 2
16623, 0, 0, 61, 30, 18374, 0, 1, 2
16638, 0, 2, 63, 29, 18390, 0, 1, 2
16654, 0, 1, 62, 27, 18406, 0, 1, 2
16669, 0, 0, 63, 25, 18424, 0, 1, 2
16685, 0, 1, 60, 29, 18439, 0, 1, 2
16705, 0, 0, 61, 32, 18457, 0, 1, 2
16720, 0, 1, 62, 31, 18473, 0, 1, 2
16736, 0, 1, 62, 33, 18490, 0, 1, 2
16751, 0, 0, 61, 36, 18508, 0, 1, 2
16772, 0, 1, 62, 34, 18523, 0, 1, 2
16788, 0, 1, 60, 33, 18540, 0, 1, 2
16803, 0, 1, 62, 30, 18557, 0, 1, 2
16819, 0, 2, 62, 31, 18573, 0, 1, 2
16834, 0, 0, 61, 30, 18589, 0, 1, 2
16855, 0, 1, 61, 29, 18610, 0, 1, 2
16870, 0, 1, 60, 33, 18622, 0, 1, 2
16890, 0, 1, 61, 32, 18641, 0, 1, 2
16906, 0, 0, 60, 32, 18656, 0, 1, 2
16921, 0, 1, 59, 31, 18674, 0, 1, 2
16936, 0, 1, 60, 32, 18689, 0, 1, 2
16952, 0, 1, 63, 30, 18707, 0, 1, 2
16972, 840, 0, 34, 24, 18723, 0, 1, 2
16989, 1018, 0, 43, 28, 18739, 0, 1, 2
17004, 920, 0, 50, 26, 18755, 0, 1, 2
17020, 981, 0, 49, 26, 18773, 0, 1, 2
17036, 1018, 0, 51, 26, 18790, 0, 1, 2
17052, 1018, 0, 50, 29, 18807, 0, 1, 2
17068, 1019, 0, 49, 28, 18823, 0, 1, 2
17084, 1019, 0, 53, 32, 18839, 0, 1, 2
17104, 1015, 1, 52, 31, 18859, 0, 1, 2
17116, 1007, 1, 52, 35, 18873, 0, 1, 2
17136, 1006, 0, 53, 31, 18889, 0, 1, 2
17153, 912, 1, 48, 31, 18906, 0, 1, 2
17173, 991, 1, 47, 30, 18924, 0, 1, 2
17189, 892, 0, 46, 31, 18939, 0, 1, 2
17205, 971, 1, 44, 32, 18956, 0, 1, 2
17220, 0, 0, 46, 30, 18974, 0, 1, 2
17235, 0, 0, 51, 33, 18990, 0, 1, 2
17251, 0, 0, 47, 33, 19007, 0, 1, 2
17272, 0, 0, 51, 33, 19024, 0, 1, 2
17288, 0, 0, 50, 33, 19041, 0, 1, 2
17303, 0, 0, 52, 33, 19059, 0, 1, 2
17318, 0, 1, 53, 32, 19072, 0, 1, 2
17334, 0, 0, 54, 30, 19089, 0, 1, 2
17354, 0, 1, 53, 29, 19108, 0, 1, 2
17370, 0, 0, 57, 28, 19123, 0, 1, 2
17390, 0, 1, 58, 30, 19140, 0, 1, 2
17405, 0, 1, 53, 32, 19155, 0, 1, 2
17421, 0, 0, 52, 31, 19173, 0, 1, 2
17436, 0, 1, 56, 32, 19188, 0, 1, 2
17452, 0, 1, 58, 32, 19207, 0, 1, 2
17472, 0, 1, 57, 32, 19223, 0, 1, 2
17487, 0, 1, 58, 28, 19240, 0, 1, 2
17504, 0, 2, 57, 31, 19256, 0, 1, 2
17519, 0, 1, 58, 32, 19274, 0, 1, 2
17534, 0, 1, 58, 29, 19291, 0, 1, 2
17550, 0, 0, 58, 29, 19307, 0, 1, 2
17570, 0, 1, 59, 27, 19323, 0, 1, 2
17591, 0, 0, 58, 28, 19340, 0, 1, 2
17601, 0, 0, 57, 27, 19356, 0, 1, 2
17622, 0, 1, 56, 28, 19373, 0, 1, 2
17637, 0, 2, 57, 28, 19390, 0, 1, 2
17652, 0, 1, 58, 28, 19406, 0, 1, 2
17668, 0, 1, 57, 26, 19425, 0, 1, 2
17688, 0, 0, 59, 26, 19441, 0, 1, 2
17704, 0, 2, 60, 27, 19457, 0, 1, 2
17720, 0, 1, 58, 27, 19474, 0, 2, 2
17735, 0, 1, 59, 28, 19490, 0, 2, 2
17751, 0, 1, 60, 27, 19506, 0, 2, 2
17771, 0, 0, 60, 27, 19523, 0, 2, 2
17786, 0, 1, 60, 27, 19541, 0, 2, 2
17802, 0, 1, 60, 26, 19556, 0, 2, 2
17822, 0, 1, 58, 28, 19574, 0, 2, 2
17838, 0, 1, 58, 26, 19591, 0, 2, 2
17853, 0, 0, 58, 27, 19606, 0, 2, 2
17868, 0, 1, 58, 28, 19623, 0, 2, 2
17889, 0, 1, 58, 28, 19640, 0, 2, 2
17905, 0, 1, 60, 26, 19657, 0, 2, 2
17921, 0, 2, 60, 28, 19674, 0, 2, 2
17936, 0, 1, 60, 27, 19691, 0, 2, 2
17951, 0, 1, 60, 28, 19707, 0, 2, 2
17972, 0, 1, 60, 29, 19723, 0, 2, 2
17987, 0, 0, 59, 32, 19740, 0, 2, 2
18002, 0, 1, 58, 32, 19757, 0, 2, 2
18018, 0, 1, 57, 31, 19773, 0, 2, 2
