Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12134,0,3,40,61,14029,0,1,1,9
12149,0,2,43,63,14044,0,1,1,9
12165,0,4,45,63,14060,0,1,1,9
12185,0,4,45,62,14078,0,1,1,9
12200,0,3,46,63,14095,0,1,1,9
12221,0,4,44,62,14112,0,1,1,9
12231,0,5,43,64,14126,0,1,1,9
12252,1000,3,46,62,14146,0,1,1,9
12263,919,4,44,61,14160,0,1,1,9
12283,901,4,44,60,14179,0,1,1,9
12299,976,6,44,59,14194,0,1,1,9
12320,1002,4,48,61,14211,0,1,1,9
12336,982,4,49,61,14229,0,1,1,9
12352,993,5,46,59,14242,0,1,1,9
12367,955,4,48,60,14263,0,1,1,9
12383,906,5,48,59,14277,0,1,1,9
12399,898,3,48,60,14296,0,1,1,9
12414,938,5,47,62,14310,0,1,1,9
12431,878,5,47,61,14326,0,1,1,9
12451,944,5,44,60,14345,0,1,1,9
12467,999,5,48,60,14360,0,1,1,9
12488,0,4,48,63,14379,0,1,1,9
12498,0,4,47,61,14393,0,1,1,9
12519,0,7,48,61,14411,0,1,1,9
12534,0,5,47,61,14427,0,1,1,9
12550,0,5,44,60,14446,0,1,1,9
12570,0,4,43,60,14461,0,1,1,9
12585,0,5,42,64,14479,0,1,1,9
12601,0,2,46,61,14495,0,1,1,9
12616,0,3,46,65,14510,0,1,1,9
12632,0,3,48,62,14528,0,1,1,9
12652,0,3,48,64,14543,0,1,1,9
12667,0,1,49,63,14562,0,1,1,9
12684,0,2,48,63,14577,0,1,1,9
12699,0,4,48,62,14594,0,1,1,9
12720,0,3,48,63,14613,0,1,1,9
12735,0,3,51,62,14627,0,1,1,9
12750,0,3,48,63,14644,0,1,1,9
12771,1,4,49,63,14662,0,1,1,9
12786,0,3,49,61,14679,0,1,1,9
12802,0,3,48,64,14695,0,1,1,9
12817,0,3,51,66,14711,0,1,1,9
12832,0,4,48,63,14728,0,1,1,9
12853,0,3,49,65,14745,0,1,1,9
12868,0,4,48,64,14763,0,1,1,9
12883,0,3,49,63,14778,0,1,1,9
12899,0,2,48,64,14795,0,1,1,9
12914,0,3,52,65,14810,0,1,1,9
12935,0,2,52,65,14828,0,1,1,9
12950,0,3,52,63,14846,0,1,1,9
12972,0,3,53,64,14861,0,1,1,9
12987,0,2,50,62,14879,0,1,1,9
12997,0,3,52,65,14893,0,2,1,9
13018,0,3,51,67,14913,0,2,1,9
13033,0,3,51,64,14927,0,2,1,9
13053,0,4,52,64,14944,0,2,1,9
13069,0,3,51,64,14960,0,2,1,9
13084,0,2,52,64,14978,0,2,1,9
13100,0,3,51,63,14995,0,2,1,9
13115,0,4,51,67,15012,0,2,1,9
13130,0,3,53,64,15026,0,2,1,9
13151,0,3,52,65,15047,0,2,1,9
13166,0,2,53,62,15061,0,2,1,9
13181,0,2,52,64,15077,0,2,1,9
13203,0,3,52,64,15096,0,2,1,9
13213,0,3,54,63,15111,0,2,1,9
13234,0,3,53,63,15128,0,2,1,9
13254,0,3,52,64,15145,0,2,1,9
13270,0,2,53,64,15161,0,2,1,9
13285,0,3,51,63,15177,0,2,1,9
13300,0,3,52,63,15194,0,2,1,9
13321,0,3,51,64,15213,0,2,1,9
13331,0,3,52,65,15227,0,2,1,9
13351,0,4,53,64,15245,0,2,1,9
13362,0,3,52,63,15260,0,2,1,9
13382,0,2,53,62,15278,0,2,1,9
13403,0,3,54,63,15296,0,2,1,9
13413,0,4,54,63,15310,0,2,1,9
13433,0,3,53,63,15327,0,2,1,9
13449,0,4,53,63,15343,0,2,1,9
13470,0,4,53,63,15362,0,2,1,9
13486,0,3,54,61,15379,0,2,1,9
13501,0,3,54,63,15395,0,2,1,9
13516,0,4,55,62,15413,0,2,1,9
13532,0,3,53,65,15428,0,2,1,9
13552,0,3,53,67,15445,0,2,1,9
13573,0,3,54,65,15463,0,2,1,9
13583,0,3,53,65,15478,0,2,1,9
13598,0,2,54,62,15493,0,2,1,9
13619,0,2,53,63,15513,0,2,1,9
13634,0,3,54,64,15529,0,2,1,9
13649,0,4,53,63,15543,0,2,1,9
13670,0,3,53,64,15563,0,2,1,9
13680,0,3,53,64,15577,0,2,1,9
13701,0,3,53,63,15595,0,2,1,9
13717,0,3,50,62,15610,0,2,1,9
13737,0,0,51,63,15627,0,2,1,9
13753,0,7,33,63,15645,0,2,1,9
13768,0,10,44,62,15661,0,2,1,9
13784,0,12,43,65,15679,0,2,1,9
13799,0,14,45,61,15695,0,2,1,9
13814,0,15,48,62,15712,0,2,1,9
13836,0,20,51,62,15729,0,2,1,9
13851,0,22,50,62,15743,0,2,1,9
13872,0,24,50,62,15763,0,2,1,9
13882,0,25,51,61,15776,0,2,1,9
13902,0,30,52,60,15795,0,2,1,9
13919,0,32,52,59,15813,0,2,1,9
13929,0,33,53,60,15826,0,2,1,9
13949,0,40,52,62,15845,0,2,1,9
13965,0,41,52,62,15860,0,2,1,9
13985,0,47,53,61,15877,0,2,1,9
13997,0,48,50,57,15893,0,2,1,9
14017,0,49,50,61,15912,0,2,1,9
14032,0,54,49,63,15927,0,2,1,9
14053,0,64,47,62,15946,0,2,1,9
14068,0,65,47,65,15960,0,2,1,9
14085,0,71,48,63,15977,0,2,1,9
14100,0,75,48,66,15993,0,2,1,9
14120,0,78,49,64,16013,0,2,1,9
14131,0,76,49,64,16027,0,2,1,9
14151,0,70,51,63,16045,0,2,1,9
14162,0,63,51,63,16060,0,2,1,9
14183,0,65,49,63,16076,0,2,1,9
14203,0,64,48,64,16094,0,2,1,9
14219,0,64,49,65,16111,0,2,1,9
14229,0,60,51,65,16126,0,2,1,9
14251,0,45,51,62,16145,0,2,1,9
14266,0,35,51,65,16163,0,2,1,9
14281,0,30,48,61,16179,0,2,1,9
14297,0,24,49,61,16194,0,2,1,9
14318,0,16,50,61,16210,0,2,1,9
14333,0,9,49,63,16228,0,2,1,9
14354,0,0,44,61,16245,0,2,1,9
14364,0,0,42,60,16260,0,2,1,9
14385,0,0,44,60,16277,0,2,1,9
14400,0,0,42,59,16295,0,2,1,9
14420,0,0,47,61,16312,0,2,1,9
14431,0,1,48,60,16327,0,2,1,9
14451,0,1,46,59,16347,0,2,1,9
14467,0,1,49,60,16362,0,2,1,9
14482,0,1,45,60,16377,0,2,1,9
14502,0,1,48,62,16395,0,2,1,9
14518,0,2,47,61,16411,0,2,1,9
14533,0,0,49,62,16428,0,2,1,9
14548,0,0,48,60,16445,0,2,1,9
14564,0,0,48,62,16461,0,2,1,9
14579,0,0,48,61,16476,0,2,1,9
14601,0,0,50,62,16494,0,2,1,9
14616,0,0,49,61,16511,0,2,1,9
14631,0,2,50,61,16528,0,2,1,9
14652,0,1,50,62,16546,0,2,1,9
14662,0,0,49,61,16561,0,2,1,9
14683,0,0,47,59,16579,0,2,1,9
14703,0,0,50,61,16595,0,2,1,9
14718,0,1,49,60,16612,0,2,1,9
14734,0,1,50,60,16628,0,2,1,9
14749,0,1,51,60,16643,0,2,1,9
14770,0,0,50,61,16663,0,2,1,9
14780,0,1,49,60,16676,0,3,1,9
14800,0,1,51,61,16695,0,3,1,9
14816,0,0,53,59,16711,0,3,1,9
14836,0,0,47,61,16730,0,3,1,9
14846,0,2,47,60,16744,0,3,1,9
14863,0,1,49,57,16760,0,3,1,9
14883,0,0,49,58,16779,0,3,1,9
14904,0,1,50,59,16795,0,3,1,9
14919,0,2,50,60,16813,0,3,1,9
14929,0,1,50,61,16826,0,3,1,9
14950,0,1,52,63,16843,0,3,1,9
14965,0,2,51,60,16863,0,3,1,9
14981,0,1,49,61,16877,0,3,1,9
15001,0,2,50,64,16893,0,3,1,9
15016,0,0,50,63,16912,0,3,1,9
15037,0,0,51,64,16929,0,3,1,9
15052,0,1,50,64,16945,0,3,1,9
15063,0,1,49,63,16960,0,3,1,9
15083,0,0,51,64,16976,0,3,1,9
15098,1,1,50,64,16995,0,3,1,9
15115,0,1,50,61,17010,0,3,1,9
15130,0,1,51,63,17028,0,3,1,9
15145,0,0,51,60,17044,0,3,1,9
15166,0,1,49,64,17061,0,3,1,9
15181,0,2,51,63,17079,0,3,1,9
15202,0,1,52,64,17095,0,3,1,9
15217,0,0,52,63,17111,0,3,1,9
15233,0,2,51,65,17127,0,3,1,9
15248,0,0,50,62,17146,0,3,1,9
15263,0,1,51,61,17160,0,3,1,9
15284,0,2,50,60,17178,0,3,1,9
15299,0,2,51,62,17196,0,3,1,9
15314,0,1,53,65,17211,0,3,1,9
15330,0,2,51,62,17229,0,3,1,9
15346,0,1,49,59,17243,0,3,1,9
15367,0,2,52,61,17263,0,3,1,9
15382,0,2,50,61,17277,0,3,1,9
15403,0,2,50,60,17295,0,3,1,9
15418,0,2,50,62,17311,0,3,1,9
15433,0,2,51,63,17328,0,3,1,9
15449,0,2,50,61,17346,0,3,1,9
15464,0,2,51,62,17363,0,3,1,9
15484,0,1,51,63,17378,0,3,1,9
15500,0,2,52,62,17393,0,3,1,9
15520,0,3,51,62,17413,0,3,1,9
15531,0,3,51,62,17427,0,3,1,9
15551,0,2,50,63,17446,0,3,1,9
15566,0,0,53,62,17462,0,3,1,9
15587,0,0,50,61,17479,0,3,1,9
15598,0,0,51,60,17494,0,3,1,9
15619,1,1,51,61,17513,0,3,1,9
15634,0,1,49,63,17528,0,3,1,9
15644,0,2,51,61,17543,0,3,1,9
15665,0,2,49,61,17560,0,3,1,9
15685,0,3,51,66,17578,0,3,1,9
15700,0,2,51,64,17595,0,3,1,9
15716,0,3,53,64,17611,0,3,1,9
15731,0,2,50,64,17629,0,3,1,9
15747,0,4,53,64,17645,0,3,1,9
15767,0,1,51,63,17660,0,3,1,9
15782,0,3,49,64,17678,0,3,1,9
15798,0,0,50,63,17695,0,3,1,9
15818,0,2,50,63,17713,0,3,1,9
15834,0,2,49,67,17729,0,3,1,9
15845,0,2,49,65,17743,0,3,1,9
15865,0,2,74,63,17763,0,3,1,9
15881,0,2,87,63,17777,0,3,1,9
15901,0,2,88,64,17796,0,3,1,9
15917,0,4,96,63,17810,0,3,1,9
15932,0,2,98,64,17829,0,3,1,9
15947,0,2,100,63,17846,0,3,1,9
15968,0,1,106,62,17860,0,3,1,9
15983,0,4,110,63,17878,0,3,1,9
15998,0,2,114,63,17893,0,3,1,9
16020,0,2,114,63,17913,0,3,1,9
16030,0,2,119,63,17927,0,3,1,9
16046,0,3,121,62,17944,0,3,1,9
16066,0,1,125,64,17963,0,3,1,9
16081,0,1,124,61,17978,0,3,1,9
16103,0,2,127,62,17995,0,3,1,9
16113,0,2,131,63,18010,0,3,1,9
16129,0,2,131,61,18027,0,3,1,9
16149,0,2,131,62,18045,0,3,1,9
16164,0,1,131,60,18061,0,3,1,9
16181,0,1,132,61,18078,0,3,1,9
16201,0,2,136,60,18096,0,3,1,9
16217,0,2,140,60,18112,0,3,1,9
16232,0,2,140,63,18129,0,3,1,9
16247,0,1,142,61,18144,0,3,1,9
16264,0,2,143,59,18162,0,3,1,9
16284,0,1,144,57,18178,0,3,1,9
16294,0,2,146,58,18194,0,3,1,9
16315,0,2,148,62,18211,0,3,1,9
16336,0,2,147,60,18229,0,3,1,9
16352,0,2,148,61,18246,0,3,1,9
16362,0,2,148,62,18260,0,3,1,9
16382,0,2,148,58,18280,0,3,1,9
16398,0,2,148,59,18295,0,3,1,9
16413,0,1,146,63,18311,0,3,1,9
16435,0,2,140,62,18327,0,3,1,9
16450,0,2,132,59,18346,0,3,1,9
16465,0,1,128,60,18362,0,3,1,9
16481,0,2,122,58,18379,0,3,1,9
16496,0,1,114,57,18394,0,3,1,9
16518,0,3,99,57,18413,0,3,1,9
16533,0,2,86,61,18427,0,3,1,9
16548,1,2,62,60,18444,0,3,1,9
16569,0,3,17,60,18462,0,3,1,9
16579,0,2,26,60,18477,0,3,1,9
16594,0,2,35,60,18493,0,3,1,9
16615,0,3,35,63,18513,0,3,1,9
16630,0,2,37,60,18528,0,3,1,9
16651,0,2,37,60,18544,0,3,1,9
16661,0,0,39,60,18560,0,3,1,9
16681,0,2,38,59,18579,0,3,1,9
16697,0,2,37,60,18595,0,3,1,9
16712,0,3,39,58,18612,0,3,1,9
16734,0,2,36,59,18627,0,3,1,9
16754,0,4,37,62,18646,0,3,1,9
16764,0,2,36,61,18661,0,3,1,9
16780,0,2,40,60,18677,0,3,1,9
16800,0,2,37,59,18696,0,3,1,9
16811,0,2,40,59,18711,0,3,1,9
16831,0,2,37,61,18729,0,3,1,9
16851,0,2,38,59,18746,0,3,1,9
16862,0,2,37,59,18760,0,3,1,9
16882,0,2,39,59,18779,0,3,1,9
16898,0,1,39,63,18794,0,3,1,9
16913,0,2,44,60,18810,0,3,1,9
16933,0,2,40,62,18827,0,3,1,9
16949,0,2,40,63,18845,0,3,1,9
16964,0,3,43,61,18864,0,3,1,9
16980,0,1,42,60,18878,0,3,1,9
17001,0,2,37,61,18896,0,3,1,9
17011,0,2,37,60,18910,0,3,1,9
17032,0,3,39,61,18928,0,3,1,9
17047,0,1,41,61,18945,0,3,1,9
17062,0,2,38,62,18962,0,3,1,9
17078,0,4,41,61,18978,0,3,1,9
17093,0,2,40,61,18994,0,3,1,9
17114,0,2,41,58,19013,0,4,1,9
17129,0,2,40,61,19027,0,4,1,9
17149,0,2,39,61,19044,0,4,1,9
17165,0,3,40,60,19064,0,4,1,9
17180,0,1,40,61,19079,0,4,1,9
17196,0,2,42,62,19094,0,4,1,9
17216,0,2,38,62,19111,0,4,1,9
17231,0,3,40,62,19129,0,4,1,9
17247,0,3,42,61,19143,0,4,1,9
17268,0,2,45,62,19163,0,4,1,9
17278,0,2,42,61,19177,0,4,1,9
17299,0,1,41,61,19196,0,4,1,9
17314,0,3,43,59,19211,0,4,1,9
17335,0,1,40,60,19229,0,4,1,9
17350,0,2,43,63,19245,0,4,1,9
17366,0,2,43,62,19263,0,4,1,9
17381,0,3,44,59,19279,0,4,1,9
17396,0,4,44,61,19296,0,4,1,9
17417,0,0,43,59,19311,0,4,1,9
17432,0,2,44,61,19327,0,4,1,9
17447,0,4,46,61,19346,0,4,1,9
17463,0,3,43,61,19360,0,4,1,9
17478,0,2,44,60,19377,0,4,1,9
17494,0,2,44,59,19393,0,4,1,9
17514,0,2,43,63,19413,0,4,1,9
17536,0,1,43,62,19428,0,4,1,9
17551,0,2,43,60,19446,0,4,1,9
17561,0,2,41,60,19460,0,4,1,9
17582,0,2,42,59,19479,0,4,1,9
17597,0,1,43,60,19495,0,4,1,9
17617,0,4,41,60,19510,0,4,1,9
17633,0,2,42,61,19529,0,4,1,9
17653,0,3,43,61,19546,0,4,1,9
17669,0,2,41,61,19563,0,4,1,9
17679,0,2,42,60,19579,0,4,1,9
17699,0,2,44,59,19594,0,4,1,9
17715,0,2,42,60,19610,0,4,1,9
17735,0,3,41,60,19630,0,4,1,9
17751,0,2,42,60,19645,0,4,1,9
17766,0,0,43,60,19662,0,4,1,9
17776,0,4,45,60,19676,0,4,1,9
17797,0,3,41,60,19697,0,4,1,9
17817,0,1,41,60,19712,0,4,1,9
17833,0,2,41,59,19729,0,4,1,9
17849,0,3,43,61,19745,0,4,1,9
17864,0,1,40,59,19760,0,4,1,9
17880,0,2,43,61,19779,0,4,1,9
17900,0,1,42,67,19797,0,4,1,9
17915,0,1,42,60,19810,0,4,1,9
17941,0,2,44,60,19834,0,4,1,9
17946,0,2,43,61,19844,0,4,1,9
17961,0,2,42,60,19861,0,4,1,9
17982,0,2,41,59,19880,0,4,1,9
17997,0,2,44,60,19895,0,4,1,9
18013,0,3,45,60,19912,0,4,1,9
18028,0,2,43,60,19929,0,4,1,9
18049,0,3,42,62,19947,0,4,1,9
18064,0,4,43,64,19963,0,4,1,9
18079,0,2,43,61,19979,0,4,1,9
18100,0,2,45,61,19998,0,4,1,9
18121,0,3,44,59,20022,0,4,1,9
18142,0,2,45,60,20041,0,4,1,9
18167,0,2,44,60,20064,0,4,1,9
18183,0,2,42,59,20083,0,4,1,9
18198,0,2,37,46,20098,0,4,1,9
18219,0,2,39,41,20115,0,4,1,9
18239,0,1,39,60,20132,0,4,1,9
18249,0,2,39,65,20147,0,4,1,9
18270,0,1,40,89,20166,0,4,1,9
18280,0,2,43,111,20181,0,4,1,9
18300,0,1,43,148,20199,0,4,1,9
18628,0,1,15,558,20522,1,4,1,9
18643,0,0,16,557,20539,1,4,1,9
18659,0,0,16,560,20557,1,4,1,9
18674,0,0,15,554,20574,1,4,1,9
18690,0,0,16,552,20588,1,4,1,9
18706,0,2,15,551,20604,1,4,1,9
18726,0,0,12,547,20621,1,4,1,9
18742,0,1,14,521,20637,1,4,1,9
18757,0,1,15,491,20653,1,4,1,9
18772,0,1,17,435,20671,1,4,1,9
18784,0,2,16,396,20684,1,4,1,9
18804,0,0,26,261,20702,1,4,1,9
18825,0,1,29,151,20722,1,4,1,9
18840,0,1,34,94,20735,1,4,1,9
18855,0,2,33,42,20752,1,4,1,9
18903,0,1,39,16,20799,1,4,1,9
18908,0,2,41,16,20808,1,4,1,9
18933,0,2,41,7,20828,1,4,1,9
18944,0,1,37,9,20843,1,4,1,9
18964,0,3,38,8,20860,1,4,1,9
18978,0,1,39,4,20877,1,4,1,9
18994,0,2,43,5,20893,1,4,1,9
19009,0,2,39,4,20909,1,4,1,9
19030,0,2,38,4,20928,1,4,1,9
19045,0,2,45,7,20941,1,4,1,9
19065,0,1,43,3,20961,1,4,1,9
19081,0,0,40,5,20976,1,4,1,9
19096,0,2,41,8,20992,1,4,1,9
19111,0,2,42,9,21010,1,4,1,9
19132,0,1,44,10,21027,1,4,1,9
19147,0,0,44,9,21044,1,4,1,9
19163,0,2,41,7,21061,1,4,1,9
19177,0,2,44,6,21077,1,4,1,9
19192,0,2,46,11,21093,1,4,1,9
19213,0,1,44,8,21110,1,4,1,9
19228,0,2,47,11,21129,1,4,1,9
19244,0,2,49,10,21142,1,4,1,9
19259,0,1,45,8,21159,1,4,1,9
19274,0,3,48,8,21178,1,4,1,9
19295,0,3,41,11,21193,1,4,1,9
19315,0,0,46,9,21209,1,4,1,9
19325,0,1,45,6,21227,1,4,1,9
19341,0,2,45,7,21243,1,4,1,9
19361,0,2,45,7,21258,1,4,1,9
19382,0,0,44,6,21282,1,4,1,9
19412,0,2,48,10,21311,1,4,1,9
19433,0,2,48,6,21330,1,4,1,9
19448,0,2,45,9,21345,1,4,1,9
19464,0,2,45,6,21364,1,4,1,9
19484,0,1,47,13,21379,1,4,1,9
19500,0,2,48,8,21396,1,4,1,9
19515,0,2,47,7,21413,1,4,1,9
19520,0,1,45,8,21429,1,4,1,9
19550,0,3,46,7,21453,1,4,1,9
19565,0,1,47,6,21475,1,4,1,9
19586,0,1,47,4,21486,1,4,1,9
19601,0,2,48,6,21510,1,4,1,9
19621,0,2,49,6,21520,1,4,1,9
19647,0,4,46,7,21545,1,4,1,9
19652,0,2,47,5,21553,1,4,1,9
19673,0,2,47,7,21569,1,4,1,9
19693,0,2,45,10,21586,1,4,1,9
19708,0,2,47,7,21605,1,4,1,9
19723,0,2,48,7,21621,1,4,1,9
19733,0,2,48,7,21637,1,4,1,9
19753,0,4,46,5,21658,1,4,1,9
19774,0,2,48,7,21672,1,4,1,9
19789,0,2,47,8,21687,1,4,1,9
19805,0,1,48,6,21705,1,4,1,9
19815,0,2,47,7,21720,1,4,1,9
19841,0,2,47,5,21738,1,4,1,9
19856,0,2,47,7,21756,1,4,1,9
19871,0,1,47,8,21771,1,4,1,9
19887,0,1,47,7,21788,1,4,1,9
19906,0,2,48,9,21806,1,4,1,9
19921,0,2,48,8,21823,1,4,1,9
19942,0,1,49,8,21841,1,4,1,9
19962,0,2,49,13,21858,1,4,1,9
19978,0,2,49,11,21874,1,4,1,9
19993,0,1,48,12,21891,1,4,1,9
20008,0,3,48,13,21906,1,4,1,9
20025,0,1,46,12,21923,1,4,1,9
20045,0,1,50,13,21942,1,4,1,9
20061,0,2,48,11,21957,1,4,1,9
20076,0,0,48,13,21974,1,4,1,9
20086,0,1,48,13,21992,1,4,1,9
20102,0,2,48,12,22009,1,4,1,9
20122,0,2,48,10,22026,1,4,1,9
20143,0,2,49,10,22039,1,4,1,9
20163,0,1,49,9,22058,1,4,1,9
20173,0,2,49,7,22073,1,4,1,9
20189,0,3,48,8,22090,1,4,1,9
20209,0,2,48,9,22106,1,4,1,9
20229,0,2,48,9,22124,1,4,1,9
20244,0,2,51,8,22140,1,4,1,9
20254,0,3,48,11,22156,1,4,1,9
20275,0,3,51,10,22175,1,4,1,9
20291,0,2,49,9,22190,1,4,1,9
20305,0,4,49,10,22207,1,4,1,9
20327,0,2,48,10,22224,1,4,1,9
20342,0,1,48,11,22241,1,4,1,9
20358,0,2,47,10,22258,1,4,1,9
20368,0,2,49,10,22276,1,4,1,9
20388,0,2,49,11,22291,1,4,1,9
20409,0,3,49,11,22308,1,4,1,9
20429,0,3,49,12,22325,1,4,1,9
20440,0,2,48,11,22340,1,4,1,9
20460,0,2,48,11,22358,1,4,1,9
20470,0,2,48,13,22373,1,4,1,9
20491,0,2,47,12,22390,1,4,1,9
20511,0,2,49,10,22408,1,4,1,9
20527,0,2,48,13,22422,1,4,1,9
20542,0,3,49,11,22440,1,4,1,9
20557,0,2,48,12,22457,1,4,1,9
20573,0,1,50,10,22473,1,4,1,9
20588,0,2,50,12,22491,1,4,1,9
20609,0,2,50,12,22507,1,4,1,9
20625,0,1,50,11,22524,1,4,1,9
20645,0,1,48,10,22540,1,4,1,9
20661,0,2,50,10,22557,1,4,1,9
20676,0,1,50,10,22574,1,4,1,9
20691,0,2,50,12,22590,1,4,1,9
20712,0,2,49,15,22606,1,4,1,9
20727,0,2,49,12,22624,1,4,1,9
20743,0,2,50,13,22641,1,4,1,9
20758,0,2,50,12,22658,1,4,1,9
20773,0,1,52,14,22675,1,4,1,9
20789,0,2,50,9,22691,1,4,1,9
20809,0,2,51,11,22707,1,4,1,9
20825,0,0,50,12,22724,1,4,1,9
20840,0,2,49,13,22740,1,4,1,9
20855,0,2,49,10,22757,1,4,1,9
20871,0,2,48,12,22773,1,4,1,9
20892,0,2,47,11,22790,1,4,1,9
20908,0,2,48,11,22806,1,4,1,9
20923,0,3,47,11,22823,1,4,1,9
20943,0,2,49,16,22841,1,4,1,9
20959,0,2,50,12,22857,1,4,1,9
20974,0,3,51,11,22876,1,4,1,9
20989,0,2,49,13,22890,1,4,1,9
21010,0,2,48,11,22907,1,4,1,9
21025,0,0,48,10,22925,1,4,1,9
21041,0,2,49,10,22940,1,4,1,9
21056,0,2,48,12,22957,1,4,1,9
21071,0,2,49,12,22975,1,4,1,9
21092,0,1,49,18,22990,1,4,1,9
21107,0,1,49,12,23006,1,4,1,9
21123,0,2,49,14,23023,1,4,1,9
21138,0,2,49,15,23041,1,4,1,9
21159,0,2,48,15,23058,1,4,1,9
21175,0,2,47,13,23073,1,4,1,9
21195,0,3,49,11,23092,1,4,1,9
21211,0,2,48,15,23107,1,4,1,9
21226,0,4,49,13,23123,1,4,1,9
21241,0,2,48,14,23142,1,4,1,9
21257,0,2,47,13,23157,1,4,1,9
21272,0,2,49,15,23174,1,4,1,9
21293,0,3,49,13,23191,1,4,1,9
21313,0,4,51,11,23209,1,4,1,9
21323,0,1,49,12,23223,1,4,1,9
21339,0,2,47,14,23240,1,4,1,9
21359,0,2,49,13,23258,1,4,1,9
21374,0,3,49,15,23275,1,4,1,9
21391,0,2,50,13,23289,1,4,1,9
21411,0,3,51,13,23307,1,4,1,9
21427,0,2,50,15,23326,1,4,1,9
21442,0,2,50,14,23342,1,4,1,9
21457,0,2,49,14,23356,1,4,1,9
21473,0,2,48,14,23373,1,4,1,9
21493,0,3,45,12,23391,1,4,1,9
21509,0,2,49,14,23408,1,4,1,9
21524,0,2,51,14,23424,1,4,1,9
21539,0,3,49,14,23441,1,4,1,9
21560,0,0,49,12,23458,1,4,1,9
21575,0,2,49,13,23473,1,4,1,9
21591,0,2,51,12,23490,1,4,1,9
21611,0,2,50,15,23509,1,4,1,9
21622,0,2,49,16,23523,1,4,1,9
21638,0,2,49,14,23540,1,4,1,9
21653,0,2,49,15,23556,1,4,1,9
21673,0,3,49,13,23576,1,4,1,9
21694,0,3,50,14,23589,1,4,1,9
21709,0,2,50,14,23608,1,4,1,9
21725,0,1,48,13,23623,1,4,1,9
21740,0,2,49,14,23642,1,4,1,9
21755,0,5,48,14,23656,1,4,1,9
21776,0,2,49,14,23675,1,4,1,9
21791,0,2,48,15,23691,1,4,1,9
21807,0,2,48,16,23706,1,4,1,9
21827,0,2,49,14,23725,1,4,1,9
21843,0,2,48,13,23741,1,4,1,9
21854,0,3,49,12,23756,1,4,1,9
21874,0,1,50,14,23775,1,4,1,9
21895,0,1,46,13,23791,1,4,1,9
21910,0,3,49,14,23807,1,4,1,9
21925,0,3,49,14,23824,1,4,1,9
21941,0,1,50,15,23842,1,4,1,9
21956,0,2,48,15,23857,1,4,1,9
21977,0,1,49,14,23874,1,4,1,9
21992,0,1,50,15,23889,1,4,1,9
22007,0,2,49,13,23909,1,4,1,9
22023,0,4,48,10,23923,1,4,1,9
22038,0,2,49,13,23940,1,4,1,9
22059,0,2,49,13,23958,1,4,1,9
22074,0,3,51,15,23973,1,4,1,9
22090,0,3,50,16,23990,1,4,1,9
22106,0,5,50,13,24007,1,4,1,9
22126,0,3,50,12,24026,1,4,1,9
22136,0,2,49,14,24040,1,4,1,9
22157,0,2,50,13,24057,1,4,1,9
22172,0,4,49,11,24073,1,4,1,9
22193,0,4,49,15,24091,1,4,1,9
22208,0,2,49,13,24109,1,4,1,9
22223,0,2,50,13,24125,1,4,1,9
22239,0,1,49,13,24140,1,4,1,9
22254,0,1,48,12,24157,1,4,1,9
22275,0,0,50,12,24175,1,4,1,9
22290,0,3,49,13,24191,1,4,1,9
22306,0,3,50,13,24206,1,4,1,9
22317,0,1,50,12,24224,1,4,1,9
22337,0,2,48,14,24240,1,4,1,9
22358,0,2,49,12,24261,1,4,1,9
22373,0,2,52,15,24273,1,4,1,9
22393,0,1,50,14,24292,1,4,1,9
22409,0,3,49,15,24307,1,4,1,9
22424,0,2,50,13,24326,1,4,1,9
22439,0,2,49,14,24341,1,4,1,9
22455,0,0,49,13,24356,1,4,1,9
22475,0,1,49,13,24375,1,4,1,9
22491,0,3,49,14,24391,1,4,1,9
22506,0,3,50,13,24407,1,4,1,9
22521,0,2,50,14,24424,1,4,1,9
22538,0,3,50,12,24440,1,4,1,9
22558,0,3,49,12,24457,1,4,1,9
22579,0,4,49,12,24474,1,4,1,9
22594,0,1,48,11,24490,1,4,1,9
22609,0,3,50,14,24509,1,4,1,9
22625,0,3,50,12,24525,1,4,1,9
22640,0,2,49,11,24541,1,4,1,9
22656,0,2,50,12,24556,1,4,1,9
22676,0,2,49,12,24574,1,4,1,9
22691,0,2,51,10,24592,1,4,1,9
22707,0,2,50,13,24609,1,4,1,9
22722,0,1,50,9,24624,1,4,1,9
22737,0,2,49,11,24640,1,4,1,9
22759,0,3,49,12,24657,1,4,1,9
22774,0,3,52,13,24674,1,4,1,9
22790,0,2,50,12,24690,1,4,1,9
22805,0,3,50,13,24707,1,4,2,9
22825,0,1,50,13,24726,1,4,2,9
22841,0,2,50,14,24742,1,4,2,9
22856,0,3,50,12,24759,1,4,2,9
22877,0,2,51,14,24773,1,4,2,9
22892,0,4,50,12,24790,1,4,2,9
22907,0,2,50,15,24807,1,4,2,9
22923,0,1,53,13,24824,1,4,2,9
22938,0,1,50,14,24840,1,4,2,9
22959,0,2,50,13,24857,1,4,2,9
22975,0,3,49,15,24874,1,4,2,9
22990,0,3,51,17,24891,1,4,2,9
23006,0,4,50,15,24907,1,4,2,9
23026,0,2,50,16,24925,1,4,2,9
23036,1,2,49,17,24940,1,4,2,9
