Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
9007, 0, 1, 296, 47, 10738, 0, 3, 1
9022, 0, 1, 306, 47, 10756, 0, 3, 1
9037, 0, 0, 318, 48, 10772, 0, 3, 1
9053, 0, 1, 329, 45, 10788, 0, 3, 1
9073, 0, 0, 338, 46, 10804, 0, 3, 1
9094, 0, 0, 346, 46, 10822, 0, 3, 1
9110, 0, 1, 348, 45, 10839, 0, 3, 1
9125, 0, 0, 349, 45, 10857, 0, 3, 1
9141, 0, 0, 337, 43, 10872, 0, 3, 1
9156, 0, 0, 331, 44, 10890, 0, 3, 1
9171, 0, 2, 318, 44, 10906, 0, 3, 1
9192, 0, 1, 287, 44, 10924, 0, 3, 1
9207, 0, 0, 256, 45, 10940, 0, 3, 1
9223, 0, 0, 237, 45, 10955, 0, 3, 1
9238, 0, 0, 215, 48, 10972, 0, 3, 1
9253, 0, 0, 185, 45, 10989, 0, 3, 1
9274, 0, 1, 138, 45, 11006, 0, 3, 1
9289, 0, 2, 121, 48, 11021, 0, 3, 1
9305, 0, 0, 92, 45, 11037, 0, 3, 1
9325, 0, 0, 48, 45, 11056, 0, 3, 1
9335, 0, 1, 37, 45, 11071, 0, 3, 1
9356, 0, 1, 33, 44, 11089, 0, 3, 1
9376, 0, 1, 41, 45, 11106, 0, 3, 1
9392, 0, 1, 43, 45, 11123, 0, 3, 1
9407, 0, 1, 44, 44, 11137, 0, 3, 1
9422, 0, 2, 46, 45, 11155, 0, 3, 1
9438, 0, 1, 45, 44, 11172, 0, 3, 1
9458, 0, 1, 47, 45, 11190, 0, 3, 1
9473, 0, 1, 52, 46, 11206, 0, 3, 1
9488, 0, 3, 49, 46, 11223, 0, 3, 1
9508, 0, 1, 49, 46, 11239, 0, 3, 1
9524, 0, 1, 48, 46, 11256, 0, 3, 1
9539, 0, 1, 45, 48, 11272, 0, 3, 1
9554, 0, 1, 50, 47, 11288, 0, 3, 1
9575, 0, 1, 53, 46, 11306, 0, 3, 1
9590, 0, 2, 53, 45, 11322, 0, 3, 1
9606, 0, 2, 50, 46, 11338, 0, 3, 1
9626, 0, 1, 52, 45, 11356, 0, 4, 1
9641, 0, 1, 55, 46, 11373, 0, 4, 1
9657, 0, 2, 53, 45, 11389, 0, 4, 1
9672, 0, 1, 54, 47, 11406, 0, 4, 1
9687, 0, 1, 52, 48, 11422, 0, 4, 1
9707, 0, 1, 53, 47, 11440, 0, 4, 1
9722, 0, 1, 53, 45, 11455, 0, 4, 1
9738, 0, 0, 55, 45, 11472, 0, 4, 1
9753, 0, 1, 51, 42, 11487, 0, 4, 1
9774, 0, 1, 53, 41, 11505, 0, 4, 1
9794, 0, 1, 51, 26, 11523, 0, 4, 1
9809, 0, 2, 54, 18, 11540, 0, 4, 1
9825, 0, 1, 57, 21, 11554, 0, 4, 1
9840, 0, 1, 57, 25, 11572, 0, 4, 1
9856, 0, 2, 57, 39, 11589, 0, 4, 1
9876, 0, 1, 47, 59, 11606, 0, 4, 1
9891, 0, 1, 54, 80, 11622, 0, 4, 1
9907, 0, 1, 55, 93, 11640, 0, 4, 1
9921, 0, 2, 59, 98, 11655, 0, 4, 1
9936, 0, 2, 51, 125, 11672, 0, 4, 1
9958, 0, 1, 57, 155, 11689, 0, 4, 1
9973, 0, 1, 55, 188, 11706, 0, 4, 1
9989, 0, 1, 55, 235, 11722, 0, 4, 1
10009, 0, 0, 50, 310, 11740, 0, 4, 1
10024, 0, 0, 37, 396, 11756, 0, 4, 1
10040, 0, 0, 15, 480, 11771, 0, 4, 1
10055, 0, 0, 4, 561, 11790, 0, 4, 1
10076, 0, 0, 6, 656, 11805, 0, 4, 1
10092, 0, 0, 5, 726, 11822, 0, 4, 1
10107, 0, 0, 5, 770, 11839, 0, 4, 1
10123, 0, 0, 6, 798, 11857, 0, 4, 1
10138, 0, 0, 5, 814, 11871, 0, 4, 1
10159, 0, 0, 6, 826, 11888, 0, 4, 1
10174, 0, 0, 6, 836, 11907, 0, 4, 1
10189, 0, 1, 7, 847, 11922, 0, 4, 1
10205, 0, 0, 9, 858, 11939, 0, 4, 1
10220, 0, 0, 6, 866, 11957, 0, 4, 1
10241, 0, 0, 7, 874, 11973, 0, 4, 1
10256, 0, 0, 4, 876, 11989, 0, 4, 1
10276, 0, 0, 6, 877, 12007, 0, 4, 1
10288, 0, 0, 7, 875, 12021, 0, 4, 1
10308, 0, 0, 6, 862, 12040, 0, 4, 1
10323, 0, 0, 6, 843, 12056, 0, 4, 1
10339, 0, 0, 8, 813, 12072, 0, 4, 1
10354, 0, 0, 4, 756, 12090, 0, 4, 1
10375, 0, 1, 6, 624, 12104, 0, 4, 1
10390, 0, 1, 6, 462, 12123, 0, 4, 1
10405, 0, 1, 0, 318, 12137, 0, 4, 1
10421, 0, 1, 12, 213, 12154, 0, 4, 1
10436, 0, 0, 38, 138, 12170, 0, 4, 1
10458, 0, 1, 44, 71, 12189, 0, 4, 1
10473, 0, 0, 48, 50, 12206, 0, 4, 1
10493, 0, 0, 51, 39, 12223, 0, 4, 1
10504, 0, 0, 55, 34, 12239, 0, 4, 1
10524, 0, 1, 53, 39, 12256, 0, 4, 1
10540, 0, 0, 50, 35, 12273, 0, 4, 1
10555, 0, 0, 49, 26, 12289, 0, 4, 1
10575, 0, 0, 52, 24, 12306, 0, 4, 1
10591, 0, 0, 49, 26, 12323, 0, 4, 1
10606, 0, 0, 52, 26, 12340, 0, 4, 1
10621, 0, 2, 56, 29, 12357, 0, 4, 1
10637, 0, 1, 58, 29, 12373, 0, 4, 1
10657, 0, 1, 59, 29, 12388, 0, 4, 1
10673, 0, 1, 57, 30, 12404, 0, 4, 1
10694, 0, 0, 57, 32, 12424, 0, 4, 1
10704, 0, 0, 58, 32, 12438, 0, 4, 1
10720, 0, 0, 58, 29, 12456, 0, 4, 1
10797, 0, 0, 60, 34, 12527, 0, 4, 1
10817, 0, 0, 60, 32, 12546, 0, 4, 1
10827, 0, 1, 63, 32, 12561, 0, 4, 1
10848, 0, 2, 62, 32, 12580, 0, 4, 1
10858, 0, 0, 61, 37, 12594, 0, 4, 1
10878, 0, 1, 62, 39, 12613, 0, 4, 1
10894, 0, 1, 63, 39, 12627, 0, 4, 1
10914, 0, 1, 63, 32, 12646, 0, 4, 1
10956, 0, 1, 62, 29, 12689, 0, 4, 1
10977, 0, 1, 62, 32, 12707, 0, 4, 1
10992, 0, 1, 62, 32, 12725, 0, 4, 1
11008, 0, 1, 63, 31, 12739, 0, 4, 1
11023, 0, 1, 63, 30, 12758, 0, 4, 1
11038, 0, 1, 63, 31, 12774, 0, 4, 1
11059, 0, 1, 60, 32, 12790, 0, 4, 1
11074, 0, 1, 62, 32, 12806, 0, 4, 1
11089, 0, 2, 63, 32, 12824, 0, 4, 1
11110, 0, 1, 63, 29, 12840, 0, 4, 1
11120, 0, 1, 64, 32, 12856, 0, 4, 1
11136, 0, 0, 63, 32, 12873, 0, 4, 1
11157, 0, 1, 63, 36, 12892, 0, 4, 1
11177, 0, 1, 64, 36, 12906, 0, 4, 1
11193, 0, 1, 63, 32, 12923, 0, 4, 1
11208, 0, 2, 63, 34, 12941, 0, 4, 1
11224, 0, 1, 64, 32, 12957, 0, 4, 1
11239, 0, 1, 64, 34, 12973, 0, 4, 1
11259, 0, 1, 63, 32, 12989, 0, 4, 1
11275, 0, 1, 62, 31, 13008, 0, 4, 1
11295, 0, 1, 63, 34, 13025, 0, 4, 1
11305, 0, 1, 62, 38, 13041, 0, 4, 1
11321, 0, 2, 64, 37, 13056, 0, 4, 1
11341, 0, 1, 62, 38, 13074, 0, 4, 1
11357, 0, 1, 64, 34, 13091, 0, 4, 1
11372, 0, 1, 62, 34, 13107, 0, 4, 1
11393, 0, 2, 63, 35, 13124, 0, 4, 1
11409, 0, 2, 63, 32, 13141, 0, 4, 1
11419, 0, 2, 66, 30, 13157, 0, 4, 1
11440, 0, 3, 63, 34, 13173, 0, 4, 1
11460, 0, 1, 64, 34, 13191, 0, 4, 1
11475, 0, 1, 62, 37, 13206, 0, 4, 1
11491, 0, 4, 64, 38, 13224, 0, 4, 1
11506, 0, 2, 63, 40, 13241, 0, 4, 1
11522, 0, 2, 63, 39, 13257, 0, 4, 1
11542, 0, 2, 64, 39, 13275, 0, 4, 1
11557, 0, 2, 63, 35, 13290, 0, 4, 1
11573, 0, 2, 64, 41, 13307, 0, 4, 1
11588, 0, 2, 63, 38, 13324, 0, 4, 1
11603, 0, 2, 64, 40, 13341, 0, 4, 1
11619, 0, 2, 65, 40, 13356, 0, 4, 1
11639, 0, 1, 65, 41, 13374, 0, 4, 1
11661, 0, 1, 64, 38, 13391, 0, 4, 1
11676, 0, 2, 64, 39, 13407, 0, 4, 1
11692, 0, 2, 64, 41, 13423, 0, 4, 1
11707, 0, 3, 64, 41, 13440, 0, 4, 1
11722, 0, 2, 65, 42, 13457, 0, 4, 1
11743, 0, 2, 65, 44, 13474, 0, 4, 1
11758, 0, 1, 67, 45, 13490, 0, 4, 1
11773, 0, 2, 66, 45, 13508, 0, 4, 1
11789, 0, 2, 66, 42, 13524, 0, 4, 1
11804, 0, 2, 66, 41, 13541, 0, 4, 1
11820, 0, 1, 66, 36, 13557, 0, 4, 1
11840, 0, 2, 66, 40, 13573, 0, 4, 1
11856, 0, 1, 65, 40, 13590, 0, 4, 2
11872, 0, 2, 66, 37, 13607, 0, 4, 2
11892, 0, 2, 65, 41, 13624, 0, 4, 2
11908, 0, 2, 66, 37, 13640, 0, 4, 2
11923, 0, 2, 65, 37, 13656, 0, 4, 2
11938, 0, 2, 65, 45, 13674, 0, 4, 2
11959, 0, 2, 66, 39, 13691, 0, 4, 2
11974, 0, 2, 66, 39, 13707, 0, 4, 2
11990, 0, 3, 65, 39, 13724, 0, 4, 2
12005, 0, 2, 65, 35, 13741, 0, 4, 2
12020, 0, 3, 66, 35, 13757, 0, 4, 2
12041, 0, 1, 66, 38, 13774, 0, 4, 2
12056, 0, 1, 65, 37, 13790, 0, 4, 2
12071, 0, 3, 65, 36, 13807, 0, 4, 2
12093, 0, 2, 65, 34, 13825, 0, 4, 2
12108, 0, 2, 65, 36, 13841, 0, 4, 2
12124, 0, 1, 65, 38, 13858, 0, 4, 2
12139, 0, 2, 67, 36, 13875, 0, 4, 2
12160, 0, 0, 65, 36, 13890, 0, 4, 2
12175, 0, 2, 66, 32, 13907, 0, 4, 2
12190, 0, 1, 65, 32, 13923, 0, 4, 2
12206, 0, 2, 65, 34, 13941, 0, 4, 2
12221, 0, 2, 65, 39, 13957, 0, 4, 2
12241, 0, 1, 65, 43, 13974, 0, 4, 2
12257, 0, 2, 66, 38, 13991, 0, 4, 2
12272, 0, 2, 67, 36, 14007, 0, 4, 2
12288, 0, 2, 67, 39, 14024, 0, 4, 2
12303, 0, 2, 65, 37, 14041, 0, 4, 2
12323, 0, 1, 66, 35, 14058, 0, 4, 2
12345, 0, 2, 66, 36, 14074, 0, 4, 2
12360, 0, 1, 65, 38, 14091, 0, 4, 2
12376, 0, 1, 65, 38, 14107, 0, 4, 2
12391, 0, 1, 66, 38, 14124, 0, 4, 2
12406, 0, 3, 65, 39, 14140, 0, 4, 2
12422, 0, 2, 66, 40, 14158, 0, 4, 2
12442, 0, 2, 67, 40, 14173, 0, 4, 2
12457, 0, 1, 67, 42, 14191, 0, 4, 2
12473, 0, 2, 66, 39, 14208, 0, 4, 2
12488, 0, 3, 67, 35, 14222, 0, 4, 2
12504, 0, 2, 65, 42, 14240, 0, 4, 2
12524, 0, 2, 67, 41, 14257, 0, 4, 2
12539, 0, 1, 66, 41, 14275, 0, 4, 2
12555, 0, 2, 66, 43, 14290, 0, 4, 2
12571, 0, 2, 66, 38, 14307, 0, 4, 2
12592, 0, 2, 67, 40, 14324, 0, 4, 2
12607, 0, 2, 68, 40, 14341, 0, 4, 2
12622, 0, 2, 67, 46, 14358, 0, 4, 2
12643, 0, 3, 69, 46, 14374, 0, 4, 2
12658, 0, 1, 68, 41, 14391, 0, 4, 2
12674, 0, 2, 68, 44, 14407, 0, 4, 2
12689, 0, 3, 67, 47, 14425, 0, 4, 2
12704, 0, 2, 66, 43, 14441, 0, 4, 2
12725, 0, 2, 69, 50, 14458, 0, 4, 2
12740, 0, 3, 68, 48, 14474, 0, 4, 2
12755, 0, 3, 68, 37, 14491, 0, 4, 2
12772, 0, 2, 69, 39, 14507, 0, 4, 2
12787, 0, 2, 66, 37, 14524, 0, 4, 2
12808, 0, 3, 69, 38, 14540, 0, 4, 2
12823, 0, 2, 69, 38, 14558, 0, 4, 2
12844, 0, 3, 67, 43, 14575, 0, 4, 2
12859, 0, 2, 67, 40, 14592, 0, 4, 2
12869, 0, 4, 68, 41, 14605, 0, 4, 2
12890, 0, 2, 67, 43, 14624, 0, 4, 2
12905, 0, 3, 68, 43, 14641, 0, 4, 2
12920, 0, 2, 68, 43, 14658, 0, 4, 2
12941, 0, 2, 67, 46, 14674, 0, 4, 2
12956, 0, 3, 69, 44, 14691, 0, 4, 2
12972, 0, 1, 67, 47, 14707, 0, 4, 2
12993, 0, 2, 67, 37, 14725, 0, 4, 2
13003, 0, 3, 67, 38, 14740, 0, 1, 2
13024, 0, 1, 68, 40, 14758, 0, 1, 2
13044, 0, 2, 69, 39, 14775, 0, 1, 2
13054, 0, 2, 67, 38, 14788, 0, 1, 2
13075, 0, 2, 66, 38, 14808, 0, 1, 2
13090, 0, 2, 68, 40, 14825, 0, 1, 2
13106, 0, 1, 69, 42, 14839, 0, 1, 2
13126, 0, 2, 67, 42, 14857, 0, 1, 2
13142, 0, 2, 68, 43, 14875, 0, 1, 2
13157, 0, 2, 68, 42, 14891, 0, 1, 2
13172, 0, 1, 67, 40, 14905, 0, 1, 2
13188, 0, 1, 68, 42, 14925, 0, 1, 2
13203, 0, 2, 68, 42, 14940, 0, 1, 2
13224, 0, 2, 68, 44, 14958, 0, 1, 2
13240, 0, 2, 67, 46, 14972, 0, 1, 2
13255, 0, 2, 67, 47, 14990, 0, 1, 2
13271, 0, 2, 67, 39, 15008, 0, 1, 2
13286, 0, 3, 67, 40, 15024, 0, 1, 2
13306, 0, 3, 67, 42, 15041, 0, 1, 2
13322, 0, 2, 68, 47, 15057, 0, 1, 2
13342, 0, 2, 67, 39, 15074, 0, 1, 2
13358, 0, 1, 68, 43, 15091, 0, 1, 2
13373, 0, 2, 67, 38, 15107, 0, 1, 2
13388, 0, 1, 67, 47, 15125, 0, 1, 2
13404, 0, 2, 66, 38, 15141, 0, 1, 2
13424, 0, 3, 66, 49, 15158, 0, 1, 2
13441, 0, 2, 67, 49, 15173, 0, 1, 2
13461, 0, 2, 68, 43, 15192, 0, 1, 2
13476, 0, 3, 67, 46, 15209, 0, 1, 2
13492, 0, 2, 68, 40, 15225, 0, 1, 2
13507, 0, 2, 66, 42, 15241, 0, 1, 2
13522, 0, 2, 68, 46, 15257, 0, 1, 2
13543, 0, 4, 68, 43, 15273, 0, 1, 2
13558, 0, 1, 67, 38, 15291, 0, 1, 2
13574, 0, 3, 67, 38, 15307, 0, 1, 2
13589, 0, 2, 66, 41, 15325, 0, 1, 2
13604, 0, 2, 68, 39, 15338, 0, 1, 2
13625, 0, 3, 65, 44, 15358, 0, 1, 2
13640, 0, 2, 66, 41, 15375, 0, 1, 2
13656, 0, 0, 66, 48, 15391, 0, 1, 2
13672, 0, 1, 66, 47, 15408, 0, 1, 2
13687, 0, 2, 67, 46, 15425, 0, 1, 2
13703, 0, 1, 65, 48, 15439, 0, 1, 2
13723, 0, 1, 60, 42, 15459, 0, 1, 2
13739, 0, 3, 58, 49, 15473, 0, 1, 2
13754, 892, 1, 52, 46, 15491, 0, 1, 2
13769, 885, 1, 54, 48, 15506, 0, 1, 2
13791, 979, 2, 61, 44, 15525, 0, 1, 2
13801, 915, 0, 60, 45, 15539, 0, 1, 2
13822, 942, 4, 61, 42, 15559, 0, 1, 2
13838, 1003, 9, 63, 38, 15573, 0, 1, 2
13854, 960, 0, 61, 46, 15592, 0, 1, 2
13875, 941, 1, 58, 48, 15608, 0, 1, 2
13891, 952, 2, 61, 47, 15622, 0, 1, 2
13906, 1008, 3, 68, 47, 15639, 0, 1, 2
13928, 1006, 2, 65, 49, 15658, 0, 1, 2
13938, 952, 1, 68, 47, 15674, 0, 1, 2
13954, 938, 2, 64, 43, 15692, 0, 1, 2
13975, 954, 2, 67, 47, 15708, 0, 1, 2
13990, 944, 3, 65, 48, 15725, 0, 1, 2
14007, 879, 3, 61, 48, 15742, 0, 1, 2
14022, 936, 2, 53, 47, 15757, 0, 1, 2
14039, 963, 2, 52, 43, 15775, 0, 1, 2
14059, 948, 2, 55, 49, 15791, 0, 1, 2
14075, 995, 1, 59, 45, 15808, 0, 1, 2
14091, 913, 2, 57, 36, 15825, 0, 1, 2
14106, 928, 3, 59, 38, 15840, 0, 1, 2
14123, 916, 3, 58, 38, 15856, 0, 1, 2
14138, 1008, 0, 56, 38, 15872, 0, 1, 2
14153, 1003, 1, 55, 38, 15892, 0, 1, 2
14170, 886, 3, 50, 39, 15908, 0, 1, 2
14185, 853, 8, 56, 41, 15924, 0, 1, 2
14206, 0, 0, 54, 46, 15942, 0, 1, 2
14227, 0, 1, 51, 47, 15958, 0, 1, 2
14242, 0, 0, 51, 43, 15975, 0, 1, 2
14253, 0, 0, 57, 41, 15989, 0, 1, 2
14273, 0, 0, 57, 42, 16009, 0, 1, 2
14288, 0, 0, 57, 40, 16022, 0, 1, 2
14309, 0, 0, 57, 39, 16042, 0, 1, 2
14324, 0, 2, 59, 38, 16057, 0, 1, 2
14334, 0, 0, 59, 37, 16073, 0, 1, 2
14355, 0, 0, 58, 38, 16092, 0, 1, 2
14370, 0, 1, 60, 31, 16109, 0, 1, 2
14386, 0, 2, 62, 38, 16122, 0, 1, 2
14407, 0, 2, 59, 41, 16141, 0, 1, 2
14428, 0, 1, 62, 38, 16158, 0, 1, 2
14438, 0, 1, 62, 38, 16175, 0, 1, 2
14453, 0, 1, 62, 40, 16189, 0, 1, 2
14469, 0, 1, 62, 45, 16206, 0, 1, 2
14489, 0, 1, 63, 43, 16225, 0, 1, 2
14510, 0, 1, 62, 39, 16241, 0, 1, 2
14525, 0, 3, 63, 44, 16256, 0, 1, 2
14540, 0, 1, 62, 38, 16274, 0, 1, 2
14556, 0, 1, 61, 37, 16290, 0, 1, 2
14571, 0, 1, 60, 39, 16308, 0, 1, 2
14586, 0, 0, 62, 36, 16322, 0, 2, 2
14607, 0, 1, 61, 41, 16341, 0, 2, 2
14623, 0, 1, 62, 35, 16356, 0, 2, 2
14639, 0, 2, 64, 37, 16372, 0, 2, 2
14654, 0, 3, 59, 32, 16392, 0, 2, 2
14669, 0, 4, 63, 41, 16407, 0, 2, 2
14690, 0, 5, 63, 34, 16424, 0, 2, 2
14705, 0, 5, 65, 36, 16441, 0, 2, 2
14721, 0, 7, 64, 34, 16457, 0, 2, 2
14736, 0, 11, 64, 34, 16473, 0, 2, 2
14756, 0, 19, 64, 27, 16491, 0, 2, 2
14772, 0, 28, 61, 24, 16507, 0, 2, 2
14788, 0, 42, 58, 28, 16524, 0, 2, 2
14809, 0, 57, 57, 27, 16542, 0, 2, 2
14824, 0, 70, 58, 25, 16556, 0, 2, 2
14839, 0, 87, 57, 29, 16573, 0, 2, 2
14856, 0, 112, 60, 33, 16589, 0, 2, 2
14871, 0, 130, 59, 32, 16606, 0, 2, 2
14886, 0, 156, 60, 26, 16623, 0, 2, 2
14908, 0, 178, 60, 30, 16642, 0, 2, 2
14918, 0, 187, 59, 28, 16656, 0, 2, 2
14939, 0, 201, 59, 29, 16675, 0, 2, 2
14955, 0, 207, 63, 37, 16689, 0, 2, 2
14976, 0, 198, 63, 30, 16708, 0, 2, 2
14986, 0, 183, 64, 29, 16723, 0, 2, 2
15002, 0, 146, 61, 28, 16739, 0, 2, 2
15023, 0, 94, 60, 31, 16756, 0, 2, 2
15038, 0, 57, 58, 33, 16775, 0, 2, 2
15054, 0, 19, 56, 35, 16789, 0, 2, 2
15075, 0, 3, 58, 37, 16809, 0, 2, 2
15085, 0, 1, 57, 36, 16822, 0, 2, 2
15106, 0, 0, 61, 37, 16839, 0, 2, 2
15121, 0, 0, 64, 32, 16856, 0, 2, 2
15136, 0, 0, 62, 39, 16874, 0, 2, 2
15152, 0, 0, 67, 38, 16890, 0, 2, 2
15172, 0, 0, 67, 34, 16908, 0, 2, 2
15187, 0, 0, 67, 37, 16924, 0, 2, 2
15203, 0, 1, 67, 37, 16939, 0, 2, 2
15223, 0, 0, 68, 35, 16958, 0, 2, 2
15234, 0, 0, 67, 37, 16973, 0, 2, 2
15254, 0, 0, 68, 35, 16992, 0, 2, 2
15269, 0, 0, 68, 36, 17006, 0, 2, 2
15291, 0, 0, 67, 35, 17023, 0, 2, 2
15306, 0, 0, 69, 38, 17040, 0, 2, 2
15322, 0, 0, 67, 37, 17059, 0, 2, 2
15337, 0, 0, 66, 34, 17073, 0, 2, 2
15352, 0, 0, 68, 32, 17089, 0, 2, 2
15373, 0, 0, 67, 33, 17106, 0, 2, 2
15388, 0, 0, 68, 33, 17124, 0, 2, 2
15404, 0, 0, 67, 33, 17140, 0, 2, 2
15419, 0, 0, 68, 36, 17156, 0, 2, 2
15439, 0, 0, 68, 34, 17176, 0, 2, 2
15455, 0, 0, 67, 35, 17190, 0, 3, 2
15475, 0, 0, 66, 35, 17207, 0, 3, 2
15491, 0, 0, 68, 33, 17223, 0, 3, 2
15506, 0, 0, 68, 36, 17240, 0, 3, 2
15522, 0, 0, 68, 35, 17258, 0, 3, 2
15538, 0, 0, 68, 35, 17273, 0, 3, 2
15553, 0, 1, 67, 35, 17290, 0, 3, 2
15574, 0, 0, 68, 36, 17308, 0, 3, 2
15589, 0, 0, 69, 35, 17323, 0, 3, 2
15604, 0, 0, 68, 37, 17340, 0, 3, 2
15620, 0, 0, 67, 37, 17356, 0, 3, 2
15640, 0, 0, 64, 34, 17376, 0, 3, 2
15655, 0, 0, 57, 31, 17391, 0, 3, 2
15671, 0, 0, 64, 30, 17405, 0, 3, 2
15691, 0, 0, 62, 31, 17425, 0, 3, 2
15702, 0, 0, 65, 37, 17440, 0, 3, 2
15717, 0, 0, 67, 33, 17457, 0, 3, 2
15737, 0, 0, 67, 33, 17473, 0, 3, 2
15753, 0, 0, 65, 29, 17489, 0, 3, 2
15774, 0, 0, 76, 32, 17509, 0, 3, 2
15790, 0, 0, 76, 30, 17524, 0, 3, 2
15805, 0, 0, 84, 31, 17539, 0, 3, 2
15820, 0, 0, 85, 32, 17557, 0, 3, 2
15836, 0, 0, 96, 37, 17575, 0, 3, 2
15856, 0, 0, 112, 37, 17590, 0, 3, 2
15872, 0, 0, 132, 40, 17607, 0, 3, 2
15887, 0, 0, 157, 42, 17623, 0, 3, 2
15908, 0, 0, 178, 39, 17640, 0, 3, 2
15919, 0, 0, 180, 39, 17656, 0, 3, 2
15939, 0, 0, 185, 42, 17674, 0, 3, 2
15954, 0, 0, 192, 40, 17689, 0, 3, 2
15970, 0, 0, 184, 38, 17709, 0, 3, 2
15991, 0, 0, 164, 38, 17723, 0, 3, 2
16007, 0, 0, 149, 38, 17740, 0, 3, 2
16022, 0, 0, 103, 38, 17757, 0, 3, 2
16037, 0, 0, 61, 36, 17774, 0, 3, 2
16053, 0, 0, 37, 36, 17789, 0, 3, 2
16068, 0, 0, 37, 37, 17807, 0, 3, 2
16089, 0, 0, 39, 36, 17824, 0, 3, 2
16104, 0, 1, 44, 37, 17840, 0, 3, 2
16119, 0, 0, 54, 37, 17856, 0, 3, 2
16135, 0, 1, 48, 35, 17873, 0, 3, 2
16151, 0, 0, 55, 39, 17890, 0, 3, 2
16172, 0, 0, 52, 37, 17907, 0, 3, 2
16192, 0, 0, 49, 37, 17924, 0, 3, 2
16207, 0, 0, 54, 37, 17942, 0, 3, 2
16218, 0, 1, 55, 41, 17956, 0, 3, 2
16238, 0, 0, 54, 41, 17974, 0, 3, 2
16253, 0, 0, 53, 41, 17991, 0, 3, 2
16274, 0, 0, 52, 43, 18008, 0, 3, 2
16289, 0, 0, 55, 43, 18024, 0, 3, 2
16305, 0, 1, 54, 46, 18040, 0, 3, 2
16320, 0, 0, 56, 48, 18057, 0, 3, 2
16335, 0, 0, 58, 48, 18073, 0, 3, 2
16356, 0, 1, 57, 50, 18092, 0, 3, 2
16372, 0, 0, 57, 49, 18106, 0, 3, 2
16388, 0, 1, 55, 47, 18124, 0, 3, 2
16403, 0, 1, 58, 50, 18139, 0, 3, 2
16418, 0, 0, 57, 47, 18156, 0, 3, 2
16439, 0, 1, 54, 47, 18174, 0, 3, 2
16454, 0, 1, 56, 43, 18191, 0, 3, 2
16470, 0, 0, 59, 41, 18207, 0, 3, 2
16490, 0, 1, 58, 49, 18224, 0, 3, 2
16505, 0, 0, 58, 50, 18239, 0, 3, 2
16521, 0, 1, 57, 50, 18259, 0, 4, 2
16536, 0, 0, 57, 54, 18273, 0, 4, 2
16551, 0, 0, 57, 51, 18292, 0, 4, 2
16572, 0, 0, 58, 59, 18308, 0, 4, 2
16588, 0, 0, 59, 61, 18325, 0, 4, 2
16604, 0, 0, 58, 62, 18341, 0, 4, 2
16619, 0, 1, 62, 80, 18357, 0, 4, 2
16634, 0, 0, 59, 95, 18373, 0, 4, 2
16655, 0, 2, 61, 123, 18390, 0, 4, 2
16670, 0, 0, 60, 166, 18407, 0, 4, 2
16691, 0, 0, 51, 227, 18424, 0, 4, 2
16707, 0, 0, 51, 256, 18442, 0, 4, 2
16722, 0, 1, 49, 312, 18457, 0, 4, 2
16738, 0, 0, 45, 346, 18474, 0, 4, 2
16753, 0, 0, 40, 358, 18490, 0, 4, 2
16769, 0, 0, 44, 322, 18509, 0, 4, 2
16785, 0, 0, 43, 276, 18524, 0, 4, 2
16805, 0, 1, 52, 154, 18539, 0, 4, 2
16821, 0, 0, 51, 102, 18557, 0, 4, 2
16836, 0, 0, 56, 55, 18574, 0, 4, 2
16851, 0, 0, 55, 28, 18590, 0, 4, 2
16867, 0, 0, 55, 12, 18606, 0, 4, 2
16887, 0, 0, 58, 10, 18624, 0, 4, 2
16903, 0, 0, 62, 10, 18640, 0, 4, 2
16923, 0, 0, 60, 19, 18657, 0, 4, 2
16940, 0, 0, 61, 27, 18674, 0, 4, 2
16950, 0, 0, 61, 23, 18689, 0, 4, 2
16970, 0, 0, 61, 22, 18708, 0, 4, 2
16986, 0, 0, 62, 27, 18724, 0, 4, 2
17006, 0, 0, 62, 24, 18740, 0, 4, 2
17021, 0, 0, 63, 21, 18756, 0, 4, 2
17037, 0, 1, 63, 24, 18773, 0, 4, 2
17052, 0, 0, 61, 22, 18790, 0, 4, 2
17068, 0, 1, 63, 30, 18806, 0, 4, 2
17088, 0, 1, 63, 29, 18823, 0, 4, 2
17108, 0, 0, 64, 33, 18842, 0, 4, 2
17119, 0, 0, 65, 30, 18856, 0, 4, 2
17139, 0, 1, 65, 28, 18876, 0, 4, 2
17156, 0, 0, 66, 31, 18890, 0, 4, 2
17166, 0, 0, 65, 33, 18907, 0, 4, 2
17186, 0, 1, 66, 23, 18923, 0, 4, 2
17207, 0, 0, 66, 29, 18941, 0, 4, 2
17222, 0, 2, 66, 32, 18958, 0, 4, 2
17238, 0, 0, 66, 27, 18972, 0, 4, 2
17253, 0, 0, 67, 32, 18990, 0, 4, 2
17268, 0, 0, 66, 28, 19008, 0, 4, 2
17289, 0, 0, 65, 35, 19023, 0, 4, 2
17304, 0, 0, 65, 33, 19040, 0, 4, 2
17319, 0, 0, 65, 35, 19057, 0, 4, 2
17335, 0, 1, 66, 32, 19073, 0, 4, 2
17350, 0, 0, 65, 33, 19090, 0, 4, 2
