Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
12015,0,54,55,67,13883,0,2,1,7
12030,0,54,56,67,13899,0,2,1,7
12047,0,50,56,68,13915,0,2,1,7
12062,0,42,53,67,13933,0,2,1,7
12083,0,36,56,70,13949,0,2,1,7
12098,0,32,53,67,13964,0,2,1,7
12120,0,28,47,68,13983,0,2,1,7
12130,0,23,48,69,13997,0,2,1,7
12150,0,21,48,68,14016,0,2,1,7
12166,0,16,50,68,14032,0,2,1,7
12181,0,13,49,67,14049,0,2,1,7
12196,0,11,49,66,14067,0,2,1,7
12218,0,9,47,67,14082,0,2,1,7
12233,0,9,49,68,14099,0,2,1,7
12249,0,9,52,68,14114,0,2,1,7
12264,0,8,50,69,14132,0,2,1,7
12279,0,8,49,68,14148,0,2,1,7
12300,0,7,49,68,14164,0,2,1,7
12315,0,6,49,70,14181,0,2,1,7
12336,0,0,51,70,14199,0,2,1,7
12346,0,3,49,70,14214,0,2,1,7
12366,0,4,47,70,14233,0,2,1,7
12377,0,7,47,71,14248,0,2,1,7
12398,0,8,53,71,14264,0,2,1,7
12419,0,10,48,67,14282,0,2,1,7
12434,0,9,49,68,14298,0,2,1,7
12449,0,10,50,68,14316,0,2,1,7
12465,0,9,49,66,14333,0,2,1,7
12480,0,10,49,68,14348,0,2,1,7
12495,0,11,49,67,14364,0,2,1,7
12516,0,11,48,68,14380,0,2,1,7
12532,0,14,47,68,14398,0,2,1,7
12548,0,16,46,69,14415,0,2,1,7
12563,0,15,47,68,14432,0,2,1,7
12578,0,17,47,68,14447,0,2,1,7
12599,0,19,49,68,14467,0,2,1,7
12614,0,22,49,69,14481,0,2,1,7
12636,0,22,49,67,14499,0,2,1,7
12651,0,26,50,67,14516,0,2,1,7
12666,0,27,49,70,14532,0,2,1,7
12682,0,29,54,67,14549,0,2,1,7
12692,0,31,52,67,14564,0,2,1,7
12713,0,32,54,67,14583,0,2,1,7
12729,0,34,52,68,14598,0,2,1,7
12749,0,37,54,68,14616,0,2,1,7
12765,0,35,56,67,14633,0,2,1,7
12781,0,34,54,68,14649,0,2,1,7
12796,0,38,57,67,14664,0,2,1,7
12812,0,43,55,67,14682,0,2,1,7
12827,0,46,56,64,14698,0,2,1,7
12848,0,48,52,64,14716,0,2,1,7
12869,0,52,56,66,14732,0,2,1,7
12884,0,51,56,68,14749,0,2,1,7
12900,0,53,56,67,14765,0,2,1,7
12915,0,53,56,67,14781,0,2,1,7
12931,0,54,58,69,14799,0,2,1,7
12947,0,50,56,69,14815,0,2,1,7
12962,0,44,55,67,14833,0,2,1,7
12983,0,39,54,68,14850,0,2,1,7
12998,0,31,56,67,14864,0,2,1,7
13014,0,28,52,69,14882,0,2,1,7
13030,0,25,50,70,14897,0,2,1,7
13045,0,20,49,69,14916,0,2,1,7
13061,0,16,48,68,14932,0,2,1,7
13081,0,12,49,68,14949,0,2,1,7
13102,0,5,49,66,14966,0,2,1,7
13117,0,0,47,67,14982,0,2,1,7
13132,0,0,46,65,14999,0,2,1,7
13144,0,0,48,63,15014,0,2,1,7
13164,0,1,52,67,15032,0,2,1,7
13179,0,0,52,64,15048,0,2,1,7
13200,0,0,52,65,15066,0,2,1,7
13215,0,1,50,65,15083,0,2,1,7
13231,0,2,52,65,15099,0,2,1,7
13246,0,1,50,65,15116,0,2,1,7
13261,0,1,52,66,15132,0,2,1,7
13282,0,1,52,65,15148,0,2,1,7
13297,0,1,51,64,15165,0,2,1,7
13318,0,1,49,65,15183,0,2,1,7
13333,0,0,51,66,15199,0,2,1,7
13348,0,0,51,64,15216,0,2,1,7
13364,0,1,50,65,15233,0,2,1,7
13384,0,0,50,67,15251,0,2,1,7
13394,0,0,50,66,15264,0,2,1,7
13416,0,0,49,67,15283,0,2,1,7
13431,0,0,49,66,15299,0,2,1,7
13447,0,0,52,70,15314,0,2,1,7
13462,0,0,52,66,15332,0,2,1,7
13483,0,0,51,65,15349,0,2,1,7
13503,0,0,52,69,15366,0,2,1,7
13513,0,1,51,69,15382,0,2,1,7
13529,0,0,51,68,15398,0,2,1,7
13544,0,0,50,69,15415,0,2,1,7
13564,0,0,49,70,15433,0,2,1,7
13585,0,0,50,69,15448,0,2,1,7
13600,0,0,51,67,15466,0,2,1,7
13616,0,0,50,68,15483,0,2,1,7
13631,0,0,51,67,15500,0,2,1,7
13646,0,1,51,70,15515,0,2,1,7
13662,0,0,51,69,15532,0,2,1,7
13683,0,1,51,68,15547,0,2,1,7
13699,0,1,51,68,15564,0,2,1,7
13714,0,0,51,69,15584,0,2,1,7
13729,0,2,48,67,15599,0,2,1,7
13745,0,1,51,67,15617,0,2,1,7
13765,0,1,54,65,15630,0,2,1,7
13780,0,1,64,68,15647,0,2,1,7
13801,0,2,70,67,15666,0,2,1,7
13811,0,1,73,67,15681,0,2,1,7
13832,0,1,73,68,15700,0,2,1,7
13847,0,0,80,70,15715,0,2,1,7
13862,0,0,83,69,15734,0,3,1,7
13883,0,1,81,68,15750,0,3,1,7
13898,0,0,85,68,15767,0,3,1,7
13914,0,0,91,69,15782,0,3,1,7
13930,0,2,88,68,15800,0,3,1,7
13945,0,1,88,69,15814,0,3,1,7
13966,0,1,94,67,15832,0,3,1,7
13981,0,0,93,67,15848,0,3,1,7
13997,0,1,94,70,15866,0,3,1,7
14012,0,0,96,65,15882,0,3,1,7
14027,0,0,96,67,15897,0,3,1,7
14048,0,2,103,68,15914,0,3,1,7
14063,0,2,104,67,15932,0,3,1,7
14078,0,2,109,67,15948,0,3,1,7
14100,0,2,111,66,15965,0,3,1,7
14115,0,2,113,66,15984,0,3,1,7
14126,0,2,114,64,15997,0,3,1,7
14146,0,2,116,69,16017,0,3,1,7
14161,0,2,118,67,16033,0,3,1,7
14183,0,2,120,68,16048,0,3,1,7
14198,0,1,121,68,16065,0,3,1,7
14214,0,1,122,64,16082,0,3,1,7
14229,0,2,123,65,16098,0,3,1,7
14244,0,2,124,65,16115,0,3,1,7
14261,0,2,126,68,16133,0,3,1,7
14281,0,3,127,65,16150,0,3,1,7
14297,0,2,127,64,16166,0,3,1,7
14317,0,2,129,65,16181,0,3,1,7
14327,0,2,130,65,16198,0,3,1,7
14349,0,1,131,66,16217,0,3,1,7
14364,0,1,132,71,16232,0,3,1,7
14380,0,0,132,67,16249,0,3,1,7
14395,0,2,132,68,16266,0,3,1,7
14415,0,1,134,71,16281,0,3,1,7
14437,0,2,136,73,16301,0,3,1,7
14447,0,2,137,75,16314,0,3,1,7
14462,0,2,139,70,16332,0,3,1,7
14478,0,2,137,72,16349,0,3,1,7
14493,0,2,139,72,16364,0,3,1,7
14515,0,3,140,71,16383,0,3,1,7
14530,0,3,139,70,16397,0,3,1,7
14545,0,2,140,71,16414,0,3,1,7
14566,0,4,138,71,16432,0,3,1,7
14581,0,3,138,71,16449,0,3,1,7
14598,0,2,139,70,16465,0,3,1,7
14613,0,2,135,69,16482,0,3,1,7
14628,0,3,131,71,16499,0,3,1,7
14649,0,2,111,70,16516,0,3,1,7
14664,0,3,100,74,16533,0,3,1,7
14681,0,3,91,70,16549,0,3,1,7
14696,0,1,84,72,16564,0,3,1,7
14716,0,1,74,73,16584,0,3,1,7
14727,0,4,77,69,16597,0,3,1,7
14747,0,2,65,71,16617,0,3,1,7
14763,0,2,58,70,16632,0,3,1,7
14783,0,2,50,69,16649,0,3,1,7
14798,0,1,38,71,16667,0,3,1,7
14814,0,2,23,67,16682,0,3,1,7
14829,0,1,26,66,16698,0,3,1,7
14850,0,3,29,66,16716,0,3,1,7
14865,0,3,36,68,16733,0,3,1,7
14880,0,3,35,66,16749,0,3,1,7
14896,0,2,32,65,16766,0,3,1,7
14911,0,3,31,66,16783,0,3,1,7
14931,0,2,47,66,16798,0,3,1,7
14948,0,2,56,68,16817,0,3,1,7
14963,0,3,58,67,16832,0,3,1,7
14979,0,3,60,68,16848,0,3,1,7
14994,0,3,60,68,16865,0,3,1,7
15009,0,4,61,67,16882,0,3,1,7
15030,0,2,58,69,16899,0,3,1,7
15050,0,2,65,66,16917,0,3,1,7
15066,0,4,73,69,16933,0,3,1,7
15081,0,2,75,68,16949,0,3,1,7
15096,0,3,82,68,16965,0,3,1,7
15112,0,3,87,67,16982,0,3,1,7
15132,0,2,97,67,16999,0,3,1,7
15148,0,2,102,67,17016,0,3,1,7
15169,0,1,109,67,17033,0,3,1,7
15179,0,2,110,66,17048,0,3,1,7
15195,0,3,112,67,17065,0,3,1,7
15210,0,4,115,69,17081,0,3,1,7
15230,0,3,121,68,17101,0,3,1,7
15247,0,3,124,67,17114,0,3,1,7
15267,0,3,128,71,17132,0,3,1,7
15283,0,2,132,69,17149,0,3,1,7
15298,0,4,135,71,17167,0,3,1,7
15313,0,3,137,69,17182,0,3,1,7
15330,0,4,139,69,17200,0,3,1,7
15345,0,4,140,68,17214,0,3,1,7
15366,0,3,144,70,17232,0,3,1,7
15381,0,3,146,68,17248,0,3,1,7
15396,0,4,146,69,17267,0,3,1,7
15413,0,3,148,69,17282,0,3,1,7
15428,0,2,146,70,17300,0,3,1,7
15443,0,3,148,73,17315,0,3,1,7
15459,0,4,149,70,17332,0,3,1,7
15479,0,2,151,72,17348,0,3,1,7
15501,0,3,152,70,17368,0,3,1,7
15516,0,2,153,72,17382,0,3,1,7
15526,0,3,152,72,17398,0,3,1,7
15547,0,2,155,70,17416,0,3,1,7
15562,0,2,153,72,17433,0,3,1,7
15579,0,2,155,70,17450,0,3,1,7
15599,0,1,155,71,17466,0,3,1,7
15614,0,2,154,69,17481,0,3,1,7
15630,0,3,152,68,17498,0,3,1,7
15645,0,3,145,68,17515,0,3,1,7
15667,0,2,127,70,17533,0,3,1,7
15682,0,2,118,72,17549,0,3,1,7
15697,0,3,103,71,17567,0,3,1,7
15713,0,3,88,72,17582,0,3,1,7
15733,0,2,54,72,17599,0,3,1,7
15749,0,3,5,70,17617,0,3,1,7
15759,0,2,21,69,17632,0,3,1,7
15779,0,0,22,71,17648,0,3,1,7
15795,0,1,30,73,17665,0,3,1,7
15815,0,3,34,74,17682,0,3,1,7
15831,0,2,32,70,17700,0,3,1,7
15846,0,2,37,71,17716,0,3,1,7
15856,0,2,37,69,17732,0,3,1,7
15866,0,3,34,69,17747,0,3,1,7
15898,0,2,42,70,17764,0,3,1,7
15913,0,2,38,70,17781,0,3,1,7
15929,0,0,37,70,17800,0,3,1,7
15944,0,2,39,68,17815,0,3,1,7
15960,0,4,37,70,17832,0,3,1,7
15980,0,2,38,68,17849,0,3,1,7
15995,0,2,40,67,17869,0,3,1,7
16016,0,2,40,69,17883,0,3,1,7
16031,0,2,40,69,17900,0,3,1,7
16047,0,2,37,67,17916,0,3,1,7
16062,0,2,42,69,17933,0,3,1,7
16077,0,1,39,62,17949,0,3,1,7
16098,0,2,41,59,17967,0,3,1,7
16113,0,2,39,57,17982,0,3,1,7
16134,0,2,43,54,18001,0,3,1,7
16149,0,2,43,58,18017,0,3,1,7
16165,0,3,43,55,18033,0,3,1,7
16181,0,2,44,52,18049,0,4,1,7
16201,0,2,43,51,18066,0,4,1,7
16217,0,3,43,51,18083,0,4,1,7
16232,0,3,41,52,18112,0,4,1,7
16278,0,1,46,57,18148,0,4,1,7
16299,0,4,44,67,18165,0,4,1,7
16309,0,4,44,77,18183,0,4,1,7
16329,0,3,40,96,18198,0,4,1,7
16350,0,2,40,110,18219,0,4,1,7
16365,0,2,41,142,18236,0,4,1,7
16381,0,2,38,179,18253,0,4,1,7
16402,0,1,24,245,18271,0,4,1,7
16417,0,1,21,271,18285,0,4,1,7
16438,0,0,15,320,18303,0,4,1,7
16454,0,1,15,351,18321,0,4,1,7
16464,0,0,13,391,18335,0,4,1,7
16480,0,0,14,458,18360,0,4,1,7
16500,0,0,16,520,18371,0,4,1,7
16510,0,0,15,542,18386,0,4,1,7
16532,0,1,14,585,18410,0,4,1,7
16552,0,1,15,600,18420,0,4,1,7
16568,0,1,13,606,18438,0,4,1,7
16583,0,1,13,629,18454,0,4,1,7
16599,0,1,14,646,18471,0,4,1,7
16615,0,0,14,656,18487,0,4,1,7
16635,0,0,15,674,18505,0,4,1,7
16651,0,1,15,687,18523,0,4,1,7
16671,0,1,13,714,18543,0,4,1,7
16688,0,1,13,726,18554,0,4,1,7
16703,0,1,13,734,18571,0,4,1,7
16718,0,1,13,747,18589,0,4,1,7
16734,0,0,11,754,18604,0,4,1,7
16749,0,0,11,760,18628,0,4,1,7
16765,0,1,10,760,18639,0,4,1,7
16786,0,0,12,760,18655,0,4,1,7
16801,0,1,10,751,18671,0,4,1,7
16817,0,1,14,734,18689,0,4,1,7
16832,0,1,13,698,18705,0,4,1,7
16848,0,1,13,633,18726,0,4,1,7
16864,0,1,15,546,18737,0,4,1,7
16879,0,0,14,447,18754,0,4,1,7
16900,0,2,15,324,18773,0,4,1,7
16921,0,3,20,186,18790,0,4,1,7
16936,0,3,22,118,18806,0,4,1,7
16952,0,3,23,58,18821,0,4,1,7
16967,0,3,32,28,18843,0,4,1,7
16983,0,2,40,23,18856,0,4,1,7
17003,0,1,38,17,18871,0,4,1,7
17018,0,3,39,22,18889,0,4,1,7
17034,0,3,38,12,18904,0,4,1,7
17049,0,2,35,12,18923,0,4,1,7
17064,0,4,41,13,18937,0,4,1,7
17080,0,2,43,13,18954,0,4,1,7
17101,0,2,44,12,18975,0,4,1,7
17122,0,3,45,19,18987,0,4,1,7
17137,0,2,37,17,19009,0,4,1,7
17147,0,3,43,19,19020,0,4,1,7
17163,0,2,41,19,19039,0,4,1,7
17183,0,2,44,25,19057,0,4,1,7
17199,0,2,43,24,19070,0,4,1,7
17219,0,2,42,32,19088,0,4,1,7
17234,0,3,42,29,19105,0,4,1,7
17255,0,2,45,36,19123,0,4,1,7
17270,0,2,48,40,19140,0,4,1,7
17281,0,2,50,45,19155,0,4,1,7
17301,0,2,48,51,19171,0,4,1,7
17321,0,2,45,70,19188,0,4,1,7
17332,0,2,46,79,19205,0,4,1,7
17352,0,1,40,101,19221,0,4,1,7
17369,0,0,39,116,19237,0,4,1,7
17384,0,2,36,141,19256,0,4,1,7
17399,0,0,34,185,19275,0,4,1,7
17420,0,0,17,252,19288,0,4,1,7
17436,0,0,15,335,19309,0,4,1,7
17452,0,1,15,403,19321,0,4,1,7
17467,0,0,13,473,19338,0,4,1,7
17482,0,0,13,540,19359,0,4,1,7
17498,0,0,15,581,19371,0,4,1,7
17519,0,0,13,618,19387,0,4,1,7
17534,0,0,13,642,19403,0,4,1,7
17550,0,1,12,656,19424,0,4,1,7
17565,0,1,11,672,19437,0,4,1,7
17581,0,0,11,675,19454,0,4,1,7
17602,0,1,11,691,19477,0,4,1,7
17617,0,0,13,697,19488,0,4,1,7
17633,0,0,13,706,19511,0,4,1,7
17653,0,0,12,714,19520,0,4,1,7
17669,0,1,13,718,19540,0,4,1,7
17685,0,0,13,721,19555,0,4,1,7
17700,0,0,14,721,19571,0,4,1,7
17716,0,1,12,724,19590,0,4,1,7
17731,0,1,13,723,19607,0,4,1,7
17752,0,0,11,722,19623,0,4,1,7
17768,0,0,11,715,19639,0,4,1,7
17783,0,0,14,705,19655,0,4,1,7
17804,0,0,15,679,19673,0,4,1,7
17819,0,1,13,646,19689,0,4,1,7
17836,0,1,7,606,19704,0,4,1,7
17851,0,1,10,552,19725,0,4,1,7
17866,0,2,13,461,19739,0,4,1,7
17887,0,1,14,327,19756,0,4,1,7
17902,0,1,13,232,19772,0,4,1,7
17918,0,2,20,142,19791,0,4,1,7
17934,0,1,22,71,19814,0,4,1,7
17954,0,0,39,24,19823,0,4,1,7
17975,0,3,43,19,19844,0,4,1,7
17985,0,2,36,16,19858,0,4,1,7
18006,0,3,37,24,19875,0,4,1,7
18021,0,0,37,20,19892,0,4,1,7
18041,0,0,40,24,19909,0,4,1,7
18052,0,1,44,25,19925,0,4,1,7
18067,0,1,47,27,19942,0,4,1,7
18087,0,0,44,28,19959,0,4,1,7
18103,0,0,47,27,19977,0,4,1,7
18118,0,2,48,26,19994,0,4,1,7
18129,0,0,48,26,20009,0,4,1,7
18150,0,1,48,28,20029,0,4,1,7
18170,0,1,48,26,20043,0,4,1,7
18186,0,0,49,31,20060,0,4,1,7
18201,0,1,49,28,20078,0,4,1,7
18222,0,0,49,31,20090,0,4,1,7
18237,0,1,50,29,20109,0,4,1,7
18252,0,1,49,28,20126,0,4,1,7
18700,0,1,49,39,20570,1,4,1,7
18720,0,2,50,41,20593,1,4,1,7
18731,0,1,50,40,20604,1,4,1,7
18751,0,1,50,41,20622,1,4,1,7
18766,0,1,52,45,20637,1,4,1,7
18787,0,1,52,42,20656,1,4,1,7
18802,0,1,50,44,20671,1,4,1,7
18812,0,2,50,43,20686,1,4,1,7
18843,0,2,51,42,20712,1,4,1,7
18848,0,1,51,42,20720,1,4,1,7
18869,0,1,50,41,20737,1,4,1,7
18885,0,2,50,45,20759,1,4,1,7
18906,0,2,49,40,20776,1,4,1,7
18916,0,2,49,44,20786,1,4,1,7
18931,0,1,49,44,20805,1,4,1,7
18952,0,1,49,41,20821,1,4,1,7
18967,0,2,49,41,20836,1,4,1,7
18988,0,1,51,44,20855,1,4,1,7
18998,0,1,47,43,20870,1,4,1,7
19013,0,1,49,45,20886,1,4,1,7
19028,0,1,48,39,20903,1,4,1,7
19049,0,1,50,41,20920,1,4,1,7
19069,0,1,50,42,20937,1,4,1,7
19080,0,2,50,43,20961,1,4,1,7
19111,0,1,50,41,20983,1,4,1,7
19127,0,2,50,44,20997,1,4,1,7
19147,0,2,50,46,21016,1,4,1,7
19158,0,3,49,47,21032,1,4,1,7
19183,0,1,49,48,21053,1,4,1,7
19198,0,1,48,47,21071,1,4,1,7
19224,0,2,50,45,21092,1,4,1,7
19234,0,1,48,46,21110,1,4,1,7
19255,0,1,48,43,21128,1,4,1,7
19270,0,0,49,38,21143,1,4,1,7
19296,0,1,49,40,21170,1,4,1,7
19353,0,1,48,41,21228,1,4,1,7
19374,0,1,49,40,21244,1,4,1,7
19389,0,3,49,40,21261,1,4,1,7
19404,0,1,50,40,21283,1,4,1,7
19425,0,2,51,41,21295,1,4,1,7
19435,0,2,50,43,21313,1,4,1,7
19456,0,1,50,43,21335,1,4,1,7
19471,0,1,50,41,21345,1,4,1,7
19491,0,1,50,44,21363,1,4,1,7
19507,0,2,51,45,21382,1,4,1,7
19517,0,1,51,42,21404,1,4,1,7
19537,0,1,49,44,21411,1,4,1,7
19559,0,1,51,43,21429,1,4,1,7
19574,0,1,50,46,21445,1,4,1,7
19585,0,1,49,46,21462,1,4,1,7
19610,0,1,50,47,21480,1,4,1,7
19620,0,2,51,47,21498,1,4,1,7
19641,0,1,50,44,21512,1,4,1,7
19656,0,1,48,45,21532,1,4,2,7
19672,0,1,49,45,21550,1,4,2,7
19692,0,2,49,45,21563,1,4,2,7
19713,0,2,49,44,21583,1,4,2,7
19723,0,1,50,44,21600,1,4,2,7
19743,0,1,51,45,21615,1,4,2,7
19759,0,1,49,45,21633,1,4,2,7
19774,0,1,49,47,21649,1,4,2,7
19790,0,1,50,47,21665,1,4,2,7
19811,0,1,50,46,21683,1,4,2,7
19826,0,1,48,48,21699,1,4,2,7
19842,0,2,48,46,21718,1,4,2,7
19857,0,2,48,46,21731,1,4,2,7
19872,0,1,48,45,21749,1,4,2,7
19893,0,1,51,48,21767,1,4,2,7
19913,0,0,50,49,21783,1,4,2,7
19929,0,1,48,48,21802,1,4,2,7
19944,0,1,49,48,21824,1,4,2,7
19959,0,2,50,48,21831,1,4,2,7
19975,0,1,50,47,21850,1,4,2,7
19990,0,1,50,48,21865,1,4,2,7
20012,0,2,50,48,21882,1,4,2,7
20027,0,3,48,48,21898,1,4,2,7
20042,0,1,52,48,21915,1,4,2,7
20058,0,2,51,48,21931,1,4,2,7
20073,0,1,51,47,21948,1,4,2,7
20093,0,2,50,46,21964,1,4,2,7
20114,0,2,51,48,21982,1,4,2,7
20129,0,1,50,47,21999,1,4,2,7
20145,0,3,49,48,22015,1,4,2,7
20155,0,1,51,46,22031,1,4,2,7
20170,0,2,51,46,22047,1,4,2,7
20191,0,1,51,48,22067,1,4,2,7
20211,0,2,51,48,22081,1,4,2,7
20228,0,3,52,49,22099,1,4,2,7
20243,0,1,50,49,22116,1,4,2,7
20258,0,1,50,53,22132,1,4,2,7
20274,0,1,49,47,22147,1,4,2,7
20294,0,1,50,47,22165,1,4,2,7
20310,0,2,50,50,22181,1,4,2,7
20325,0,2,51,49,22197,1,4,2,7
20345,0,1,50,52,22216,1,4,2,7
20361,0,2,49,52,22232,1,4,2,7
20371,0,1,50,51,22247,1,4,2,7
20391,0,1,49,50,22267,1,4,2,7
20412,0,1,50,49,22281,1,4,2,7
20427,0,2,50,52,22298,1,4,2,7
20443,0,2,50,53,22316,1,4,2,7
20459,0,1,50,51,22333,1,4,2,7
20474,0,2,52,53,22349,1,4,2,7
20495,0,2,52,51,22363,1,4,2,7
20510,0,2,52,52,22380,1,4,2,7
20526,0,0,51,50,22398,1,1,2,7
20546,0,3,49,51,22416,1,1,2,7
20556,0,1,49,54,22431,1,1,2,7
20572,0,2,49,53,22447,1,1,2,7
20592,0,1,49,52,22466,1,1,2,7
20613,0,2,50,52,22483,1,1,2,7
20628,0,1,49,53,22498,1,1,2,7
20643,0,2,50,54,22516,1,1,2,7
20659,0,2,51,53,22531,1,1,2,7
20674,0,1,51,57,22548,1,1,2,7
20695,0,1,49,55,22565,1,1,2,7
20711,0,1,51,54,22583,1,1,2,7
20726,0,0,50,54,22600,1,1,2,7
20742,0,1,50,55,22615,1,1,2,7
20757,0,1,51,54,22633,1,1,2,7
20772,0,1,51,52,22648,1,1,2,7
20793,0,1,50,51,22667,1,1,2,7
20808,0,2,50,52,22681,1,1,2,7
20829,0,1,50,55,22699,1,1,2,7
20839,0,2,50,55,22716,1,1,2,7
20854,0,1,51,55,22732,1,1,2,7
20875,0,2,49,56,22750,1,1,2,7
20895,0,1,52,56,22764,1,1,2,7
20911,0,2,51,58,22781,1,1,2,7
20926,0,1,53,55,22800,1,1,2,7
20941,0,1,50,55,22814,1,1,2,7
20958,0,1,48,57,22831,1,1,2,7
20978,0,3,51,56,22849,1,1,2,7
20994,0,2,50,55,22864,1,1,2,7
21009,0,2,51,56,22881,1,1,2,7
21024,0,4,50,54,22898,1,1,2,7
21045,0,1,50,55,22916,1,1,2,7
21055,0,0,50,58,22933,1,1,2,7
21075,0,2,51,53,22949,1,1,2,7
21091,0,2,51,54,22964,1,1,2,7
21106,0,2,52,54,22981,1,1,2,7
21127,0,2,51,56,22997,1,1,2,7
21137,0,1,48,54,23016,1,1,2,7
21157,0,3,51,55,23031,1,1,2,7
21178,0,2,51,54,23049,1,1,2,7
21193,0,2,49,54,23066,1,1,2,7
21210,0,1,50,52,23081,1,1,2,7
21225,0,3,49,51,23097,1,1,2,7
21245,0,2,51,53,23117,1,1,2,7
21256,0,1,52,55,23130,1,1,2,7
21276,0,1,51,54,23147,1,1,2,7
21297,0,2,51,55,23166,1,1,2,7
21307,0,2,49,56,23183,1,1,2,7
21327,0,1,49,55,23200,1,1,2,7
21343,0,1,51,57,23215,1,1,2,7
21358,0,1,51,54,23232,1,1,2,7
21379,0,1,52,53,23247,1,1,2,7
21394,0,1,52,52,23267,1,1,2,7
21409,0,1,52,53,23283,1,1,2,7
21425,0,2,52,53,23297,1,1,2,7
21440,0,1,51,51,23314,1,1,2,7
21456,0,2,51,50,23331,1,1,2,7
21477,0,1,50,53,23348,1,1,2,7
21497,0,0,52,51,23367,1,1,2,7
21513,0,1,51,52,23383,1,1,2,7
21528,0,1,51,52,23399,1,1,2,7
21538,0,1,52,53,23413,1,1,2,7
21559,0,1,50,53,23430,1,1,2,7
21574,0,1,52,51,23447,1,1,2,7
21595,0,0,50,50,23466,1,1,2,7
21610,0,1,51,53,23482,1,1,2,7
21625,0,1,53,56,23499,1,1,2,7
21641,0,1,53,56,23513,1,1,2,7
21656,0,0,51,57,23533,1,1,2,7
21677,0,2,50,54,23549,1,1,2,7
21692,0,1,51,50,23565,1,1,2,7
21707,0,1,51,53,23583,1,1,2,7
21724,0,1,51,52,23599,1,1,2,7
21739,0,2,51,54,23617,1,1,2,7
21760,0,1,52,51,23631,1,1,2,7
21780,0,1,51,49,23650,1,1,2,7
21795,0,1,52,49,23666,1,1,2,7
21811,0,2,52,50,23682,1,1,2,7
21826,0,0,54,51,23697,1,1,2,7
21841,0,1,52,50,23716,1,1,2,7
21857,0,2,51,51,23732,1,1,2,7
21877,0,3,51,51,23747,1,1,2,7
21893,0,1,51,52,23766,1,1,2,7
21908,0,2,49,53,23781,1,1,2,7
21923,0,2,53,52,23799,1,1,2,7
21939,0,2,52,52,23815,1,1,2,7
21960,0,2,52,53,23832,1,1,2,7
21976,0,2,52,55,23848,1,1,2,7
21996,0,2,52,53,23865,1,1,2,7
22011,0,3,53,53,23882,1,1,2,7
22027,0,4,53,51,23898,1,1,2,7
22042,0,1,53,50,23916,1,1,2,7
22057,0,0,51,52,23932,1,1,2,7
22078,0,3,50,52,23948,1,1,2,7
22093,0,2,54,51,23965,1,1,2,7
22109,0,1,49,51,23982,1,1,2,7
22124,0,2,53,50,24000,1,1,2,7
22139,0,1,52,53,24016,1,1,2,7
22160,0,2,51,52,24031,1,1,2,7
22176,0,1,54,51,24050,1,1,2,7
22192,0,2,51,49,24064,1,1,2,7
22207,0,3,53,50,24081,1,1,2,7
22227,0,0,53,50,24099,1,1,2,7
22243,0,1,53,53,24115,1,1,2,7
22258,0,4,51,51,24133,1,1,2,7
22279,0,2,52,53,24150,1,1,2,7
22294,0,1,52,54,24164,1,1,2,7
22309,0,2,51,52,24182,1,1,2,7
22325,0,2,52,57,24199,1,1,2,7
22340,0,2,53,54,24216,1,1,2,7
22361,0,2,52,57,24232,1,1,2,7
22376,0,2,51,55,24250,1,1,2,7
22391,0,1,52,56,24266,1,1,2,7
22407,0,1,52,56,24283,1,1,2,7
22423,0,2,53,54,24298,1,1,2,7
22444,0,2,51,55,24315,1,1,2,7
22459,0,2,53,53,24332,1,1,2,7
22479,0,2,51,54,24350,1,1,2,7
22495,0,1,52,56,24366,1,1,2,7
22510,0,2,52,53,24382,1,1,2,7
22520,0,1,50,53,24397,1,1,2,7
22541,0,1,52,53,24416,1,1,2,7
22561,0,1,53,56,24433,1,1,2,7
22577,0,2,50,53,24449,1,1,2,7
22592,0,2,50,55,24465,1,1,2,7
22607,0,0,51,53,24482,1,1,2,7
22623,0,1,54,52,24498,1,1,2,7
22643,0,0,53,53,24513,1,1,2,7
22660,0,1,50,54,24533,1,1,2,7
22675,0,0,52,52,24549,1,1,2,7
22690,0,0,50,52,24563,1,1,2,7
22711,0,1,50,53,24583,1,1,2,7
22721,0,1,50,53,24597,1,1,2,7
22742,0,2,52,58,24616,1,1,2,7
22762,0,1,52,58,24633,1,1,2,7
22777,0,0,51,56,24649,1,1,2,7
22793,0,1,50,59,24666,1,1,2,7
22808,0,0,50,57,24682,1,1,2,7
22823,0,1,50,54,24697,1,1,2,7
22844,0,0,51,58,24716,1,1,2,7
22859,0,1,49,55,24731,1,1,2,7
22875,0,1,51,54,24749,1,1,2,7
22890,0,2,50,57,24767,1,1,2,7
22912,0,1,50,57,24783,1,1,2,7
22922,0,1,52,59,24797,1,1,2,7
22942,0,2,50,55,24814,1,1,2,7
22963,0,1,48,59,24833,1,1,2,7
22973,0,1,45,57,24847,1,1,2,7
22988,0,1,47,56,24864,1,1,2,7
23009,0,1,46,56,24883,1,1,2,7
23024,0,1,49,58,24899,1,1,2,7
23045,0,0,50,58,24916,1,1,2,7
23060,0,1,51,56,24931,1,1,2,7
23075,0,0,52,53,24947,1,1,2,7
23091,0,0,51,55,24967,1,1,2,7
