Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
46344,48050,3,,0.0,0.0,NaN
46354,48066,3,,0.0,0.0,NaN
46374,48083,3,,0.0,0.0,NaN
46390,48099,3,,0.0,0.0,NaN
46405,48115,3,,0.0,0.0,NaN
46420,48132,3,,0.0,0.0,NaN
46436,48148,4,,0.0,0.0,NaN
46456,48166,3,,0.0,0.0,NaN
46477,48184,3,,0.0,0.0,NaN
46487,48198,3,,0.0,0.0,NaN
46508,48215,3,,0.0,0.0,NaN
46523,48232,3,,0.0,0.0,NaN
46543,48249,3,,0.0,0.0,NaN
46559,48265,3,,0.0,0.0,NaN
46574,48283,2,,0.0,0.0,NaN
46595,48302,3,,0.0,0.0,NaN
46604,48316,3,,0.0,0.0,NaN
46624,48334,1,,0.0,0.0,NaN
46640,48349,2,,0.0,0.0,NaN
46660,48367,3,,0.0,0.0,NaN
46675,48385,2,,0.0,0.0,NaN
46691,48400,3,,0.0,0.0,NaN
46706,48418,3,,0.0,0.0,NaN
46727,48432,3,,0.0,0.0,NaN
46742,48451,2,,0.0,0.0,NaN
46757,48466,3,,0.0,0.0,NaN
46773,48483,2,,0.0,0.0,NaN
46793,48499,2,,0.0,0.0,NaN
46809,48516,3,,0.0,0.0,NaN
46824,48531,2,,0.0,0.0,NaN
46839,48549,4,,0.0,0.0,NaN
46859,48569,3,,0.0,0.0,NaN
46874,48582,3,,0.0,0.0,NaN
46889,48599,4,,0.0,0.0,NaN
46910,48619,3,,0.0,0.0,NaN
46925,48635,3,,0.0,0.0,NaN
46941,48649,3,,0.0,0.0,NaN
46956,48666,3,,0.0,0.0,NaN
46977,48682,2,,0.0,0.0,NaN
46992,48701,3,,0.0,0.0,NaN
47007,48716,2,,0.0,0.0,NaN
47023,48732,2,,0.0,0.0,NaN
47038,48749,2,,0.0,0.0,NaN
47058,48766,2,,0.0,0.0,NaN
47074,48782,2,,0.0,0.0,NaN
47089,48800,3,,0.0,0.0,NaN
47105,48815,2,,0.0,0.0,NaN
47124,48832,3,,0.0,0.0,NaN
47139,48849,2,,0.0,0.0,NaN
47160,48869,3,,0.0,0.0,NaN
47175,48884,2,,0.0,0.0,NaN
47191,48901,3,,0.0,0.0,NaN
47206,48915,2,,0.0,0.0,NaN
47226,48932,2,,0.0,0.0,NaN
47247,48952,2,,0.0,0.0,NaN
47257,48965,2,,0.0,0.0,NaN
47272,48982,2,,0.0,0.0,NaN
47288,48999,1,,0.0,0.0,NaN
47308,49015,2,,0.0,0.0,NaN
47324,49032,1,,0.0,0.0,NaN
47339,49048,2,,0.0,0.0,NaN
47354,49066,1,,0.0,0.0,NaN
47370,49082,1,,0.0,0.0,NaN
47389,49099,1,,0.0,0.0,NaN
47410,49116,3,,0.0,0.0,NaN
47425,49135,1,,0.0,0.0,NaN
47440,49149,2,,0.0,0.0,NaN
47456,49166,2,,0.0,0.0,NaN
47476,49183,2,,0.0,0.0,NaN
47492,49201,1,,0.0,0.0,NaN
47507,49215,2,,0.0,0.0,NaN
47522,49234,2,,0.0,0.0,NaN
47538,49249,3,,0.0,0.0,NaN
47558,49265,2,,0.0,0.0,NaN
47574,49282,2,,0.0,0.0,NaN
47594,49302,1,,0.0,0.0,NaN
47609,49317,2,,0.0,0.0,NaN
47620,49332,2,,0.0,0.0,NaN
47640,49349,3,,0.0,0.0,NaN
47654,49365,2,,0.0,0.0,NaN
47675,49384,1,,0.0,0.0,NaN
47690,49399,2,,0.0,0.0,NaN
47706,49416,2,,0.0,0.0,NaN
47721,49433,3,,0.0,0.0,NaN
47741,49451,4,,0.0,0.0,NaN
47757,49467,2,,0.0,0.0,NaN
47772,49482,3,,0.0,0.0,NaN
47793,49502,3,,0.0,0.0,NaN
47808,49516,3,,0.0,0.0,NaN
47828,49535,2,,0.0,0.0,NaN
47839,49549,2,,0.0,0.0,NaN
47854,49565,2,,0.0,0.0,NaN
47875,49582,2,,0.0,0.0,NaN
47890,49600,3,,0.0,0.0,NaN
47910,49615,3,,0.0,0.0,NaN
47925,49632,3,,0.0,0.0,NaN
47940,49649,4,,0.0,0.0,NaN
47955,49665,3,,0.1,0.0,Infinity
47971,49684,3,,0.1,0.0,Infinity
47991,49701,5,,0.1,0.0,Infinity
48012,49718,3,,0.1,0.0,Infinity
48022,49734,3,,0.1,0.0,Infinity
48037,49749,3,,0.1,0.0,Infinity
48058,49766,2,,0.1,0.0,Infinity
48078,49784,5,,0.1,0.0,Infinity
48094,49801,3,,0.1,0.0,Infinity
48109,49816,4,,0.1,0.0,Infinity
48124,49832,4,,0.1,0.0,Infinity
48140,49849,4,,0.1,0.0,Infinity
48160,49865,4,,0.1,0.0,Infinity
48176,49882,4,,0.1,0.0,Infinity
48191,49899,5,,0.1,0.0,Infinity
48205,49917,4,,0.1,0.0,Infinity
48221,49934,3,,0.1,0.0,Infinity
48241,49950,4,,0.1,0.0,Infinity
48257,49966,4,,0.1,0.0,Infinity
48272,49983,6,,0.1,0.0,Infinity
48287,49999,4,,0.1,0.0,Infinity
48308,50018,5,,0.1,0.0,Infinity
48323,50034,6,,0.1,0.0,Infinity
48344,50049,4,,0.1,0.0,Infinity
48354,50065,5,,0.1,0.0,Infinity
48374,50084,5,,0.1,0.0,Infinity
48390,50101,6,,0.1,0.0,Infinity
48410,50115,5,,0.1,0.0,Infinity
48425,50133,5,,0.1,0.0,Infinity
48441,50150,5,,0.1,0.0,Infinity
48456,50167,5,,0.1,0.0,Infinity
48471,50183,6,,0.1,0.0,Infinity
48491,50199,5,,0.1,0.0,Infinity
48506,50215,5,,0.1,0.0,Infinity
48522,50232,5,,0.1,0.0,Infinity
48537,50250,4,,0.1,0.0,Infinity
48558,50268,5,,0.1,0.0,Infinity
48573,50284,5,,0.1,0.0,Infinity
48588,50300,5,,0.1,0.0,Infinity
48604,50316,5,,0.1,0.0,Infinity
48619,50332,7,,0.1,0.0,Infinity
48640,50351,6,,0.1,0.0,Infinity
48655,50366,6,,0.1,0.0,Infinity
48675,50384,6,,0.1,0.0,Infinity
48691,50398,6,,0.1,0.0,Infinity
48706,50415,7,,0.1,0.0,Infinity
48721,50432,6,,0.1,0.0,Infinity
48741,50449,7,,0.1,0.0,Infinity
48756,50465,6,,0.1,0.0,Infinity
48772,50482,6,,0.1,0.0,Infinity
48792,50501,7,,0.1,0.0,Infinity
48802,50516,6,,0.1,0.0,Infinity
48823,50534,7,,0.1,0.0,Infinity
48838,50549,8,,0.1,0.0,Infinity
48854,50565,7,,0.1,0.0,Infinity
48874,50584,7,,0.1,0.0,Infinity
48884,50598,7,,0.1,0.0,Infinity
48905,50615,7,,0.1,0.0,Infinity
48925,50632,6,,0.1,0.0,Infinity
48941,50650,7,,0.1,0.0,Infinity
48956,50666,9,,0.1,0.0,Infinity
48971,50682,9,,0.1,0.0,Infinity
48987,50699,9,,0.1,0.0,Infinity
49006,50716,8,,0.1,0.0,Infinity
49021,50732,9,,0.1,0.0,Infinity
49037,50748,9,,0.1,0.0,Infinity
49057,50767,10,,0.1,0.0,Infinity
49073,50783,9,,0.1,0.0,Infinity
49088,50799,9,,0.1,0.0,Infinity
49103,50816,9,,0.1,0.0,Infinity
49124,50832,9,,0.1,0.0,Infinity
49139,50849,9,,0.1,0.0,Infinity
49155,50866,8,,0.1,0.0,Infinity
49180,50890,8,,0.1,0.0,Infinity
49190,50900,9,,0.1,0.0,Infinity
49206,50916,8,,0.1,0.0,Infinity
49221,50934,10,,0.1,0.0,Infinity
49236,50949,10,,0.1,0.0,Infinity
49257,50967,10,,0.1,0.0,Infinity
49272,50983,10,,0.1,0.0,Infinity
49288,50999,9,,0.1,0.0,Infinity
49308,51017,9,,0.1,0.0,Infinity
49318,51032,9,,0.1,0.0,Infinity
49339,51049,11,,0.1,0.0,Infinity
49359,51067,10,,0.1,0.0,Infinity
49375,51083,11,,0.1,0.0,Infinity
49390,51099,9,,0.1,0.0,Infinity
49405,51116,8,,0.1,0.0,Infinity
49421,51134,9,,0.1,0.0,Infinity
49441,51149,9,,0.1,0.0,Infinity
49457,51167,8,,0.1,0.0,Infinity
49472,51182,8,,0.1,0.0,Infinity
49487,51201,8,,0.1,0.0,Infinity
49503,51215,8,,0.1,0.0,Infinity
49523,51233,8,,0.1,0.0,Infinity
49539,51249,8,,0.1,0.0,Infinity
49559,51268,10,,0.1,0.0,Infinity
49574,51284,10,,0.1,0.0,Infinity
49585,51298,11,,0.1,0.0,Infinity
49605,51318,9,,0.1,0.0,Infinity
49626,51332,9,,0.1,0.0,Infinity
49641,51351,10,,0.1,0.0,Infinity
49656,51366,9,,0.1,0.0,Infinity
49672,51382,9,,0.1,0.0,Infinity
49687,51399,10,,0.1,0.0,Infinity
49708,51416,9,,0.1,0.0,Infinity
49723,51433,10,,0.1,0.0,Infinity
49738,51450,11,,0.1,0.0,Infinity
49754,51466,10,,0.1,0.0,Infinity
49769,51482,10,,0.1,0.0,Infinity
49789,51499,8,,0.1,0.0,Infinity
49810,51517,10,,0.1,0.0,Infinity
49825,51532,9,,0.1,0.0,Infinity
49841,51550,10,,0.1,0.0,Infinity
49856,51566,11,,0.1,0.0,Infinity
49871,51582,11,,0.1,0.0,Infinity
49892,51600,11,,0.1,0.0,Infinity
49907,51616,10,,0.1,0.0,Infinity
49923,51632,11,,0.1,0.0,Infinity
49938,51649,10,,0.1,0.0,Infinity
49953,51665,10,,0.1,0.0,Infinity
49969,51683,10,,0.1,0.0,Infinity
49989,51699,10,,0.2,0.0,Infinity
50004,51716,10,,0.2,0.0,Infinity
50025,51734,11,,0.2,0.0,Infinity
50040,51751,12,,0.2,0.0,Infinity
50056,51766,11,,0.2,0.0,Infinity
50072,51784,10,,0.2,0.0,Infinity
50093,51798,10,,0.2,0.0,Infinity
50108,51816,12,,0.2,0.0,Infinity
50123,51833,12,,0.2,0.0,Infinity
50139,51849,12,,0.2,0.0,Infinity
50159,51867,13,,0.2,0.0,Infinity
50169,51885,11,,0.2,0.0,Infinity
50190,51899,12,,0.2,0.0,Infinity
50231,51940,13,,0.2,0.0,Infinity
50251,51959,11,,0.2,0.0,Infinity
50262,51974,12,,0.2,0.0,Infinity
50282,51993,14,,0.2,0.0,Infinity
50297,52008,13,,0.2,0.0,Infinity
50314,52026,13,,0.2,0.0,Infinity
50334,52042,12,,0.2,0.0,Infinity
50350,52058,12,,0.2,0.0,Infinity
50365,52074,13,,0.2,0.0,Infinity
50380,52091,13,,0.2,0.0,Infinity
50396,52109,12,,0.2,0.0,Infinity
50411,52125,13,,0.2,0.0,Infinity
50432,52140,14,,0.2,0.0,Infinity
50452,52160,13,,0.2,0.0,Infinity
50467,52175,14,,0.2,0.0,Infinity
50478,52191,14,,0.2,0.0,Infinity
50498,52209,15,,0.3,0.0,Infinity
50513,52224,15,,0.3,0.0,Infinity
50534,52241,15,,0.4,0.003,133.33333
50549,52260,16,,0.4,0.018,22.222223
50566,52276,17,,0.5,0.033,15.151515
50581,52290,19,,0.5,0.047,10.638298
50596,52308,21,,0.7,0.062,11.290322
50612,52323,21,,0.8,0.077,10.38961
50632,52342,23,,1.0,0.093,10.752687
50648,52357,25,,1.3,0.108,12.037036
50668,52376,31,,1.5,0.122,12.295082
50678,52392,31,,1.8,0.135,13.333332
50699,52410,35,,2.2,0.149,14.7651005
50714,52424,40,,2.5,0.163,15.337423
50735,52443,46,,2.9,0.178,16.292135
50750,52458,54,,3.4,0.192,17.708334
50765,52475,60,,3.9,0.205,19.024391
50781,52494,69,,4.5,0.22,20.454546
50792,52507,76,,5.1,0.234,21.794872
50812,52524,86,,5.8,0.248,23.387098
50833,52544,99,,6.6,0.263,25.095055
50848,52558,111,,7.3,0.277,26.35379
50864,52576,123,,8.2,0.291,28.178692
50879,52591,135,,9.1,0.304,29.934214
50894,52607,143,,10.1,0.317,31.8612
50911,52624,162,,11.1,0.331,33.534744
50931,52641,182,,12.2,0.344,35.465115
50947,52657,196,,13.4,0.357,37.535015
50962,52674,211,,14.7,0.37,39.72973
50983,52693,233,,16.1,0.384,41.927082
50999,52710,247,,17.5,0.397,44.080605
51014,52724,265,,19.0,0.41,46.341465
51030,52743,275,,20.6,0.423,48.699764
51045,52760,292,,22.3,0.435,51.264366
51066,52776,312,,24.2,0.448,54.017857
51082,52793,329,,26.0,0.461,56.39913
51097,52808,348,,27.9,0.474,58.86076
51112,52825,358,,30.0,0.487,61.601643
51134,52844,379,,32.1,0.5,64.2
51144,52858,385,,34.4,0.512,67.1875
51165,52874,401,,36.4,0.523,69.59847
51180,52891,409,,38.3,0.534,71.72285
51202,52909,429,,40.3,0.545,73.944954
51217,52925,443,,42.3,0.555,76.21622
51227,52941,453,,44.5,0.566,78.62191
51243,52958,463,,46.6,0.576,80.90278
51263,52974,479,,48.7,0.586,83.1058
51278,52991,491,,51.0,0.596,85.570465
51300,53007,505,,53.5,0.606,88.28383
51315,53026,521,,56.2,0.617,91.0859
51331,53040,531,,59.0,0.628,93.94904
51346,53057,545,,62.0,0.639,97.0266
51362,53076,554,,65.1,0.65,100.15385
51378,53091,561,,68.0,0.661,102.87443
51398,53110,576,,71.2,0.673,105.794945
51414,53124,585,,74.4,0.683,108.93118
51435,53142,597,,77.7,0.694,111.95965
51450,53159,607,,80.8,0.705,114.60994
51466,53174,617,,83.8,0.715,117.202805
51481,53193,621,,86.7,0.724,119.75138
51496,53207,625,,89.3,0.734,121.662125
51513,53227,627,,91.7,0.74,123.918915
51533,53242,630,,90.9,0.741,122.672066
51549,53257,632,,90.4,0.741,121.99731
51564,53275,637,,89.8,0.741,121.18759
51579,53291,642,,89.4,0.742,120.485176
51596,53307,649,,89.3,0.742,120.35041
51611,53325,653,,94.8,0.742,127.76281
51632,53344,665,,99.3,0.742,133.8275
51647,53358,667,,102.4,0.742,138.0054
51662,53374,660,1,105.3,0.741,142.10527
51684,53393,636,,107.0,0.738,144.98645
51699,53409,612,,97.2,0.723,134.43983
51715,53425,589,,83.6,0.704,118.75
51730,53441,557,,70.2,0.684,102.63157
51746,53460,517,,59.1,0.665,88.87218
51762,53475,484,,49.0,0.644,76.08696
51782,53491,443,,39.9,0.622,64.14791
51798,53508,413,,32.8,0.6,54.666664
51813,53526,383,,28.4,0.58,48.96552
51829,53541,351,,25.3,0.56,45.17857
51845,53558,336,,22.1,0.539,41.001858
51865,53577,306,,19.8,0.519,38.150288
51880,53591,270,,17.7,0.499,35.470943
51897,53607,226,,15.7,0.476,32.983192
51917,53626,173,,12.6,0.451,27.937916
51933,53642,143,,9.6,0.425,22.588236
51948,53657,114,,7.4,0.398,18.592964
51963,53676,93,,5.8,0.372,15.591398
51979,53692,69,,4.4,0.345,12.753624
52000,53707,46,,3.4,0.318,10.691825
52016,53726,37,,2.6,0.291,8.934708
52031,53743,29,,2.0,0.264,7.5757575
52046,53758,24,,1.4,0.237,5.9071727
52062,53774,20,,1.0,0.209,4.784689
52082,53793,16,,0.8,0.183,4.371585
52098,53807,14,,0.5,0.155,3.2258065
52113,53824,13,,0.3,0.128,2.34375
52128,53841,14,,0.3,0.103,2.9126215
52149,53859,14,,0.2,0.074,2.7027028
52159,53875,13,,0.1,0.046,2.173913
52179,53893,14,,0.2,0.019,10.526317
52195,53907,14,,0.1,-0.008,-12.5
52215,53924,14,,0.2,-0.035,-5.714286
52232,53942,12,,0.1,-0.061,-1.6393442
52247,53958,13,,0.1,-0.088,-1.1363636
52262,53976,12,,0.1,-0.116,-0.862069
52278,53991,11,,0.1,-0.144,-0.6944445
52298,54008,9,,0.1,-0.172,-0.5813953
52314,54026,11,,0.1,-0.198,-0.50505054
52329,54041,11,,0.1,-0.224,-0.44642857
52349,54061,10,,0.1,-0.251,-0.3984064
52360,54074,11,,0.1,-0.278,-0.35971224
52380,54091,9,,0.1,-0.304,-0.3289474
52396,54107,9,,0.1,-0.333,-0.3003003
52416,54127,10,,0.1,-0.36,-0.27777776
52431,54141,10,,0.1,-0.387,-0.25839794
52447,54159,11,,0.1,-0.412,-0.24271844
52462,54174,9,,0.1,-0.439,-0.22779043
52483,54193,9,,0.1,-0.466,-0.21459228
52498,54208,7,,0.1,-0.492,-0.20325203
52512,54226,8,,0.1,-0.519,-0.19267823
52528,54240,8,,0.1,-0.547,-0.18281536
52543,54258,9,,0.1,-0.574,-0.17421603
52563,54274,7,,0.1,-0.601,-0.16638935
52579,54293,7,,0.1,-0.628,-0.15923567
52599,54310,9,,0.1,-0.655,-0.15267177
52610,54324,9,,0.1,-0.68,-0.14705883
52630,54344,7,,0.1,-0.706,-0.14164306
52651,54359,7,,0.1,-0.734,-0.13623978
52666,54377,7,,0.1,-0.761,-0.13140605
52681,54394,6,,0.1,-0.789,-0.12674272
52697,54408,7,,0.1,-0.815,-0.12269939
52712,54426,7,,0.1,-0.841,-0.118906066
52732,54442,8,,0.1,-0.867,-0.115340255
52748,54458,8,,0.1,-0.894,-0.111856826
52767,54476,5,,0.1,-0.922,-0.108459875
52777,54490,5,,0.1,-0.95,-0.10526316
52793,54508,6,,0.1,-0.978,-0.10224949
52813,54525,6,,0.1,-1.005,-0.09950249
52834,54543,5,,0.1,-1.032,-0.096899234
52844,54558,6,,0.1,-1.059,-0.0944287
52859,54574,6,,0.1,-1.085,-0.092165895
52880,54592,4,,0.1,-1.113,-0.08984726
52895,54608,4,,0.1,-1.142,-0.087565675
52916,54625,5,,0.1,-1.169,-0.0855432
52931,54644,5,,0.1,-1.197,-0.08354219
52946,54658,5,,0.1,-1.225,-0.08163265
52962,54677,6,,0.1,-1.253,-0.07980846
52982,54691,6,,0.1,-1.282,-0.07800312
52998,54709,5,,0.1,-1.31,-0.076335885
53013,54725,5,,0.1,-1.339,-0.0746826
53027,54743,4,,0.1,-1.368,-0.07309941
53043,54759,4,,0.1,-1.397,-0.07158197
53063,54774,3,,0.1,-1.427,-0.070077084
53084,54794,2,,0.1,-1.457,-0.06863418
53094,54808,2,,0.1,-1.487,-0.0672495
53114,54827,2,,0.1,-1.516,-0.06596306
53125,54841,3,,0.1,-1.547,-0.06464124
53145,54860,3,,0.1,-1.577,-0.06341154
53166,54875,2,,0.1,-1.606,-0.062266503
53181,54891,3,,0.1,-1.637,-0.06108736
53196,54909,3,,0.1,-1.664,-0.060096152
53212,54925,2,,0.0,-1.693,0.0
53232,54941,2,,0.0,-1.723,0.0
53248,54958,2,,0.0,-1.754,0.0
53263,54976,3,,0.0,-1.784,0.0
53278,54991,2,,0.0,-1.812,0.0
53293,55008,2,,0.0,-1.84,0.0
53313,55026,2,,0.0,-1.869,0.0
53328,55041,2,,0.0,-1.897,0.0
53344,55057,2,,0.0,-1.928,0.0
53359,55075,2,,0.0,-1.958,0.0
53380,55093,2,,0.0,-1.985,0.0
53395,55108,2,,0.0,-2.014,0.0
53415,55126,1,,0.0,-2.042,0.0
53431,55141,1,,0.0,-2.07,0.0
53446,55158,2,,0.0,-2.098,0.0
53462,55175,2,,0.0,-2.126,0.0
53477,55194,3,,0.0,-2.156,0.0
53497,55209,2,,0.0,-2.185,0.0
53513,55225,3,,0.0,-2.213,0.0
53528,55241,1,,0.0,-2.24,0.0
53543,55258,1,,0.0,-2.267,0.0
53563,55276,1,,0.0,-2.294,0.0
53583,55294,2,,0.0,-2.322,0.0
53594,55307,1,,0.0,-2.352,0.0
53614,55326,2,,0.0,-2.379,0.0
53629,55343,2,,0.0,-2.406,0.0
53645,55358,0,,0.0,-2.435,0.0
53665,55376,2,,0.0,-2.461,0.0
53681,55393,1,,0.0,-2.488,0.0
53696,55409,0,,0.0,-2.516,0.0
53711,55425,1,,0.0,-2.544,0.0
53727,55442,0,,0.0,-2.572,0.0
53747,55458,1,,0.0,-2.599,0.0
53763,55476,1,,0.0,-2.626,0.0
53778,55492,1,,0.0,-2.652,0.0
53793,55509,0,,0.0,-2.679,0.0
53814,55524,2,,0.0,-2.706,0.0
53828,55541,1,,0.0,-2.734,0.0
53843,55558,1,,0.0,-2.763,0.0
53864,55575,2,,0.0,-2.79,0.0
53879,55592,1,,0.0,-2.816,0.0
53895,55609,2,,0.0,-2.844,0.0
53915,55626,1,,0.0,-2.87,0.0
53931,55642,1,,0.0,-2.898,0.0
53946,55658,1,,0.0,-2.925,0.0
53961,55676,2,,0.0,-2.953,0.0
53977,55691,2,,0.0,-2.981,0.0
53997,55709,2,,0.0,-3.007,0.0
54012,55724,2,,0.0,-3.035,0.0
54028,55742,2,,0.0,-3.061,0.0
54048,55759,1,,0.0,-3.087,0.0
54059,55774,2,,0.0,-3.115,0.0
54079,55791,1,,0.0,-3.142,0.0
54098,55810,3,,0.0,-3.17,0.0
54114,55825,1,,0.0,-3.197,0.0
54129,55844,1,,0.0,-3.224,0.0
54145,55857,2,,0.0,-3.25,0.0
54165,55876,2,,0.0,-3.276,0.0
54180,55891,1,,0.0,-3.303,0.0
54196,55909,3,,0.0,-3.331,0.0
54211,55925,2,,0.0,-3.359,0.0
54226,55943,2,,0.0,-3.385,0.0
54247,55958,1,,0.0,-3.411,0.0
54262,55975,2,,0.0,-3.439,0.0
54278,55992,2,,0.0,-3.465,0.0
54293,56008,2,,0.0,-3.492,0.0
54313,56024,3,,0.0,-3.519,0.0
54329,56041,2,,0.0,-3.546,0.0
54349,56060,3,,0.0,-3.573,0.0
54364,56075,2,,0.0,-3.6,0.0
54379,56092,3,,0.0,-3.627,0.0
54394,56109,4,,0.0,-3.652,0.0
54410,56126,2,,0.0,-3.678,0.0
54430,56142,3,,0.0,-3.705,0.0
54446,56159,3,,0.0,-3.732,0.0
54461,56176,3,,0.0,-3.761,0.0
54476,56192,2,,0.0,-3.787,0.0
54497,56209,2,,0.0,-3.813,0.0
54512,56226,3,,0.0,-3.841,0.0
54528,56241,3,,0.0,-3.866,0.0
54543,56258,2,,0.0,-3.893,0.0
54558,56275,3,,0.0,-3.921,0.0
54579,56292,3,,0.0,-3.949,0.0
54599,56309,3,,0.0,-3.977,0.0
54609,56324,2,,0.0,-4.004,0.0
54629,56342,3,,0.0,-4.032,0.0
54644,56358,2,,0.0,-4.058,0.0
54660,56377,2,,0.0,-4.084,0.0
54680,56393,3,,0.0,-4.088,0.0
54695,56409,2,,0.0,-4.088,0.0
54711,56425,2,,0.0,-4.088,0.0
54726,56441,2,,0.0,-4.088,0.0
54742,56459,2,,0.0,-4.088,0.0
54762,56475,2,,0.0,-4.088,0.0
54777,56491,3,,0.0,-4.088,0.0
54793,56508,2,,0.0,-4.088,0.0
54808,56525,2,,0.0,-4.088,0.0
54829,56543,3,,0.0,-4.088,0.0
54849,56558,2,,0.0,-4.088,0.0
54864,56575,3,,0.0,-4.088,0.0
54879,56592,2,,0.0,-4.088,0.0
54894,56610,2,,0.0,-4.088,0.0
54909,56625,3,,0.0,-4.088,0.0
54930,56642,3,,0.0,-4.088,0.0
54945,56658,2,,0.0,-4.088,0.0
54961,56676,3,,0.0,-4.088,0.0
54976,56693,3,,0.0,-4.088,0.0
54991,56708,2,,0.0,-4.088,0.0
55012,56726,3,,0.0,0.0,NaN
55032,56742,4,,0.0,0.0,NaN
55048,56759,3,,0.0,0.0,NaN
55063,56777,2,,0.0,0.0,NaN
55078,56792,3,,0.0,0.0,NaN
55099,56809,3,,0.0,0.0,NaN
55114,56826,4,,0.0,0.0,NaN
55130,56843,4,,0.0,0.0,NaN
55144,56860,3,,0.0,0.0,NaN
55159,56875,3,,0.0,0.0,NaN
55180,56892,3,,0.0,0.0,NaN
55195,56908,4,,0.0,0.0,NaN
55211,56925,4,,0.0,0.0,NaN
55226,56942,3,,0.0,0.0,NaN
55241,56959,3,,0.0,0.0,NaN
55262,56974,2,,0.0,0.0,NaN
55282,56992,3,,0.0,0.0,NaN
55298,57010,3,,0.0,0.0,NaN
55313,57026,3,,0.0,0.0,NaN
55328,57043,3,,0.0,0.0,NaN
55344,57059,3,,0.0,0.0,NaN
55364,57075,3,,0.0,0.0,NaN
55379,57093,3,,0.0,0.0,NaN
55395,57110,3,,0.0,0.0,NaN
55414,57126,4,,0.0,0.0,NaN
55430,57143,3,,0.0,0.0,NaN
55445,57159,3,,0.0,0.0,NaN
55460,57175,3,,0.0,0.0,NaN
55476,57192,3,,0.0,0.0,NaN
55496,57209,3,,0.0,0.0,NaN
55512,57225,3,,0.0,0.0,NaN
55532,57243,3,,0.0,0.0,NaN
55547,57259,3,,0.0,0.0,NaN
55563,57275,3,,0.0,0.0,NaN
55578,57294,4,,0.0,0.0,NaN
55599,57311,3,,0.0,0.0,NaN
55614,57327,3,,0.0,0.0,NaN
55629,57342,4,,0.0,0.0,NaN
55645,57359,3,,0.0,0.0,NaN
55660,57376,3,,0.0,0.0,NaN
55675,57392,3,,0.0,0.0,NaN
55695,57408,2,,0.0,0.0,NaN
55710,57426,3,,0.0,0.0,NaN
55731,57443,3,,0.0,0.0,NaN
55746,57459,4,,0.0,0.0,NaN
55761,57476,3,,0.0,0.0,NaN
55782,57492,3,,0.0,0.0,NaN
55797,57510,3,,0.0,0.0,NaN
55813,57525,2,,0.0,0.0,NaN
55828,57543,3,,0.0,0.0,NaN
55843,57559,3,,0.0,0.0,NaN
55864,57577,2,,0.0,0.0,NaN
55884,57593,3,,0.0,0.0,NaN
55895,57609,2,,0.0,0.0,NaN
55910,57627,3,,0.0,0.0,NaN
55925,57642,3,,0.0,0.0,NaN
55945,57658,4,,0.0,0.0,NaN
55965,57676,4,,0.0,0.0,NaN
55981,57693,3,,0.0,0.0,NaN
55996,57710,3,,0.0,0.0,NaN
56011,57728,3,,0.0,0.0,NaN
56027,57742,3,,0.0,0.0,NaN
56047,57758,3,,0.0,0.0,NaN
56062,57777,3,,0.0,0.0,NaN
56078,57793,3,,0.0,0.0,NaN
56093,57810,3,,0.0,0.0,NaN
56114,57825,3,,0.0,0.0,NaN
56134,57843,3,,0.0,0.0,NaN
56144,57859,3,,0.0,0.0,NaN
56160,57875,4,,0.0,0.0,NaN
56175,57892,3,,0.0,0.0,NaN
56196,57909,5,,0.0,0.0,NaN
56215,57926,3,,0.0,0.0,NaN
56230,57944,3,,0.0,0.0,NaN
56246,57959,4,,0.0,0.0,NaN
56256,57974,3,,0.0,0.0,NaN
56276,57993,4,,0.0,0.0,NaN
56297,58009,3,,0.0,0.0,NaN
56312,58024,3,,0.0,0.0,NaN
56328,58043,5,,0.0,0.0,NaN
56343,58059,4,,0.0,0.0,NaN
56358,58076,4,,0.0,0.0,NaN
56379,58092,4,,0.0,0.0,NaN
56394,58110,2,,0.0,0.0,NaN
56410,58126,3,,0.0,0.0,NaN
56430,58143,3,,0.0,0.0,NaN
56445,58160,3,,0.0,0.0,NaN
56466,58177,4,,0.0,0.0,NaN
56481,58193,3,,0.0,0.0,NaN
56496,58209,4,,0.0,0.0,NaN
56511,58228,3,,0.0,0.0,NaN
56526,58241,3,,0.0,0.0,NaN
56547,58262,3,,0.0,0.0,NaN
56562,58276,2,,0.0,0.0,NaN
56578,58293,3,,0.0,0.0,NaN
56593,58309,3,,0.0,0.0,NaN
56608,58326,3,,0.0,0.0,NaN
56629,58343,2,,0.0,0.0,NaN
56644,58359,2,,0.0,0.0,NaN
56659,58376,2,,0.0,0.0,NaN
56675,58393,4,,0.0,0.0,NaN
56695,58410,3,,0.0,0.0,NaN
56716,58426,3,,0.0,0.0,NaN
56731,58443,2,,0.0,0.0,NaN
56747,58459,2,,0.0,0.0,NaN
56761,58477,2,,0.0,0.0,NaN
56776,58492,2,,0.0,0.0,NaN
56797,58509,3,,0.0,0.0,NaN
56812,58526,2,,0.0,0.0,NaN
56827,58542,2,,0.0,0.0,NaN
56848,58560,2,,0.0,0.0,NaN
56858,58576,2,,0.0,0.0,NaN
56879,58592,1,,0.0,0.0,NaN
56894,58610,1,,0.0,0.0,NaN
56914,58627,2,,0.0,0.0,NaN
56930,58643,2,,0.0,0.0,NaN
56945,58659,3,,0.0,0.0,NaN
