tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
81294,83023,16,,0.2,0.055,3.6363637,2
81309,83039,14,,0.2,0.027,7.4074073,2
81325,83056,16,,0.2,0.0,Infinity,2
81345,83073,13,,0.1,-0.027,-3.7037036,2
81360,83089,15,,0.2,-0.055,-3.6363637,2
81376,83106,13,,0.1,-0.081,-1.2345679,2
81396,83123,12,,0.1,-0.108,-0.9259259,2
81412,83139,12,,0.1,-0.135,-0.7407407,2
81427,83156,12,,0.1,-0.164,-0.6097561,2
81448,83173,11,,0.1,-0.191,-0.5235602,2
81464,83189,11,,0.1,-0.218,-0.45871562,2
81479,83206,11,,0.1,-0.244,-0.40983605,2
81495,83224,10,,0.1,-0.271,-0.3690037,2
81510,83241,10,,0.1,-0.297,-0.33670035,2
81525,83256,11,,0.1,-0.325,-0.30769232,2
81546,83273,8,,0.1,-0.352,-0.2840909,2
81561,83289,8,,0.1,-0.38,-0.2631579,2
81576,83306,9,,0.1,-0.407,-0.24570024,2
81592,83322,9,,0.1,-0.434,-0.23041476,2
81607,83339,9,,0.1,-0.46,-0.2173913,2
81633,83356,8,,0.1,-0.487,-0.20533882,2
81648,83373,7,,0.1,-0.514,-0.19455253,2
81662,83389,8,,0.1,-0.541,-0.18484288,2
81673,83405,8,,0.1,-0.569,-0.17574693,2
81693,83422,8,,0.1,-0.596,-0.16778523,2
81714,83440,8,,0.1,-0.622,-0.16077171,2
81729,83455,7,,0.1,-0.649,-0.1540832,2
81744,83472,8,,0.1,-0.676,-0.147929,2
81760,83490,7,,0.1,-0.701,-0.14265336,2
81775,83505,7,,0.1,-0.728,-0.13736264,2
81796,83523,8,,0.1,-0.756,-0.13227513,2
81816,83541,7,,0.1,-0.784,-0.12755102,2
81826,83556,7,,0.1,-0.81,-0.12345679,2
81847,83574,7,,0.1,-0.837,-0.119474314,2
81862,83590,7,,0.1,-0.863,-0.11587486,2
81878,83606,8,,0.1,-0.89,-0.11235955,2
81898,83622,7,,0.1,-0.916,-0.1091703,2
81913,83639,7,,0.1,-0.945,-0.105820104,2
81928,83657,6,,0.1,-0.973,-0.102774926,2
81943,83673,6,,0.1,-1.001,-0.0999001,2
81964,83689,6,,0.1,-1.027,-0.09737099,2
81979,83707,5,,0.1,-1.055,-0.09478673,2
81994,83723,4,,0.1,-1.082,-0.09242144,2
82010,83739,7,,0.1,-1.109,-0.09017133,2
82025,83756,5,,0.1,-1.137,-0.08795075,2
82045,83774,4,,0.1,-1.166,-0.08576329,2
82061,83789,5,,0.1,-1.193,-0.0838223,2
82076,83806,4,,0.1,-1.221,-0.08190008,2
82097,83823,5,,0.1,-1.249,-0.08006406,2
82112,83840,4,,0.1,-1.277,-0.07830854,2
82127,83856,4,,0.1,-1.305,-0.07662836,2
82148,83873,4,,0.1,-1.334,-0.07496252,2
82163,83889,4,,0.1,-1.363,-0.07336757,2
82178,83906,4,,0.1,-1.393,-0.07178751,2
82193,83923,4,,0.1,-1.422,-0.07032349,2
82208,83939,4,,0.0,-1.453,-0.0,2
82229,83955,3,,0.0,-1.482,-0.0,2
82249,83975,3,,0.0,-1.511,-0.0,2
82259,83991,3,,0.0,-1.541,-0.0,2
82275,84006,2,,0.0,-1.573,-0.0,2
82295,84022,2,,0.0,-1.603,-0.0,2
82316,84041,2,,0.0,-1.633,-0.0,2
82331,84056,2,,0.0,-1.661,-0.0,2
82341,84072,2,,0.0,-1.69,-0.0,2
82362,84091,3,,0.0,-1.719,-0.0,2
82377,84106,2,,0.0,-1.75,-0.0,2
82398,84123,3,,0.0,-1.78,-0.0,2
82413,84139,2,,0.0,-1.81,-0.0,2
82428,84155,2,,0.0,-1.838,-0.0,2
82443,84174,2,,0.0,-1.867,-0.0,2
82458,84191,0,,0.0,-1.896,-0.0,2
82479,84206,1,,0.0,-1.925,-0.0,2
82494,84223,1,,0.0,-1.955,-0.0,2
82509,84239,1,,0.0,-1.984,-0.0,2
82525,84257,1,,0.0,-2.013,-0.0,2
82540,84273,1,,0.0,-2.041,-0.0,2
82561,84290,2,,0.0,-2.069,-0.0,2
82576,84306,1,,0.0,-2.097,-0.0,2
82596,84326,1,,0.0,-2.126,-0.0,2
82612,84340,2,,0.0,-2.154,-0.0,2
82627,84358,2,,0.0,-2.184,-0.0,2
82648,84374,1,,0.0,-2.212,-0.0,2
82663,84390,1,,0.0,-2.24,-0.0,2
82678,84407,1,,0.0,-2.267,-0.0,2
82694,84423,1,,0.0,-2.295,-0.0,2
82708,84439,1,,0.0,-2.322,-0.0,2
82728,84456,1,,0.0,-2.351,-0.0,2
82744,84473,1,,0.0,-2.379,-0.0,2
82759,84489,1,,0.0,-2.408,-0.0,2
82775,84507,1,,0.0,-2.435,-0.0,2
82790,84522,1,,0.0,-2.462,-0.0,2
82810,84540,1,,0.0,-2.489,-0.0,2
82831,84556,1,,0.0,-2.516,-0.0,2
82846,84574,1,,0.0,-2.544,-0.0,2
82862,84591,2,,0.0,-2.573,-0.0,2
82877,84606,1,,0.0,-2.601,-0.0,2
82897,84623,1,,0.0,-2.628,-0.0,2
82913,84640,1,,0.0,-2.655,-0.0,2
82928,84656,2,,0.0,-2.682,-0.0,2
82944,84673,1,,0.0,-2.708,-0.0,2
82959,84689,2,,0.0,-2.737,-0.0,2
82978,84708,1,,0.0,-2.765,-0.0,2
82994,84724,2,,0.0,-2.792,-0.0,2
83014,84741,1,,0.0,-2.819,-0.0,2
83024,84756,1,,0.0,-2.846,-0.0,2
83040,84772,1,,0.0,-2.873,-0.0,2
83060,84790,1,,0.0,-2.9,-0.0,2
83081,84806,1,,0.0,-2.927,-0.0,2
83096,84823,1,,0.0,-2.955,-0.0,2
83111,84840,1,,0.0,-2.983,-0.0,2
83127,84857,2,,0.0,-3.011,-0.0,2
83142,84873,2,,0.0,-3.037,-0.0,2
83163,84891,2,,0.0,-3.065,-0.0,2
83178,84908,2,,0.0,-3.091,-0.0,2
83193,84922,2,,0.0,-3.118,-0.0,2
83209,84940,2,,0.0,-3.145,-0.0,2
83228,84957,2,,0.0,-3.174,-0.0,2
83244,84973,2,,0.0,-3.202,-0.0,2
83259,84989,2,,0.0,-3.228,-0.0,2
83279,85006,2,,0.0,-3.256,-0.0,2
83290,85023,2,,0.0,-3.281,-0.0,2
83310,85041,2,,0.0,-3.308,-0.0,2
83331,85058,3,,0.0,-3.335,-0.0,2
83346,85073,2,,0.0,-3.364,-0.0,2
83361,85091,2,,0.0,-3.39,-0.0,2
83377,85107,2,,0.0,-3.417,-0.0,2
83392,85123,3,,0.0,-3.444,-0.0,2
83412,85139,2,,0.0,-3.471,-0.0,2
83428,85158,2,,0.0,-3.497,-0.0,2
83443,85174,3,,0.0,-3.524,-0.0,2
83464,85190,1,,0.0,-3.551,-0.0,2
83473,85207,2,,0.0,-3.579,-0.0,2
83493,85223,4,,0.0,-3.606,-0.0,2
83509,85239,2,,0.0,-3.632,-0.0,2
83529,85258,2,,0.0,-3.659,-0.0,2
83545,85273,2,,0.0,-3.685,-0.0,2
83560,85289,1,,0.0,-3.711,-0.0,2
83580,85306,2,,0.0,-3.739,-0.0,2
83596,85324,1,,0.0,-3.766,-0.0,2
83642,85372,3,,0.0,-3.794,-0.0,2
83662,85388,2,,0.0,-3.82,-0.0,2
83678,85406,3,,0.0,-3.847,-0.0,2
83693,85423,3,,0.0,-3.873,-0.0,2
83708,85440,3,,0.0,-3.9,-0.0,2
83724,85456,3,,0.0,-3.927,-0.0,2
83743,85472,2,,0.0,-3.956,-0.0,2
83764,85490,2,,0.0,-3.984,-0.0,2
83779,85508,2,,0.0,-4.012,-0.0,2
83794,85524,2,,0.0,-4.038,-0.0,2
83810,85539,2,,0.0,-4.066,-0.0,2
83830,85556,2,,0.0,-4.092,-0.0,2
83846,85573,2,,0.0,-4.103,-0.0,2
83861,85590,2,,0.0,-4.103,-0.0,2
83876,85606,2,,0.0,-4.103,-0.0,2
83892,85623,3,,0.0,-4.103,-0.0,2
83912,85640,2,,0.0,-4.103,-0.0,2
83928,85657,3,,0.0,-4.103,-0.0,2
83943,85674,3,,0.0,-4.103,-0.0,2
83958,85690,2,,0.0,-4.103,-0.0,2
83974,85706,3,,0.0,-4.103,-0.0,2
83994,85722,2,,0.0,-4.103,-0.0,2
84008,85740,3,,0.0,-4.103,-0.0,2
84029,85757,3,,0.0,-4.103,-0.0,2
84044,85774,3,,0.0,-4.103,-0.0,2
84060,85790,3,,0.0,-4.103,-0.0,2
84075,85807,3,,0.0,-4.103,-0.0,2
84096,85825,4,,0.0,-4.103,-0.0,2
84111,85840,4,,0.0,-4.103,-0.0,2
84126,85857,4,,0.0,-4.103,-0.0,2
84142,85873,3,,0.0,-4.103,-0.0,2
84162,85891,3,,0.0,-4.103,-0.0,2
84177,85907,3,,0.0,0.0,NaN,2
84193,85923,3,,0.0,0.0,NaN,2
84208,85939,3,,0.0,0.0,NaN,2
84229,85958,2,,0.0,0.0,NaN,2
84244,85974,2,,0.0,0.0,NaN,2
84263,85990,3,,0.0,0.0,NaN,2
84279,86007,2,,0.0,0.0,NaN,2
84294,86024,4,,0.0,0.0,NaN,2
84310,86040,3,,0.0,0.0,NaN,2
84325,86057,3,,0.0,0.0,NaN,2
84345,86075,3,,0.0,0.0,NaN,2
84361,86090,3,,0.0,0.0,NaN,2
84376,86107,3,,0.0,0.0,NaN,2
84397,86124,3,,0.0,0.0,NaN,2
84407,86140,2,,0.0,0.0,NaN,2
84427,86156,3,,0.0,0.0,NaN,2
84443,86173,5,,0.0,0.0,NaN,2
84458,86190,4,,0.0,0.0,NaN,2
84478,86207,4,,0.0,0.0,NaN,2
84494,86224,3,,0.0,0.0,NaN,2
84509,86238,3,,0.0,0.0,NaN,2
84529,86257,4,,0.0,0.0,NaN,2
84544,86274,3,,0.0,0.0,NaN,2
84559,86290,3,,0.0,0.0,NaN,2
84575,86306,4,,0.0,0.0,NaN,2
84595,86324,3,,0.0,0.0,NaN,2
84611,86340,4,,0.0,0.0,NaN,2
84626,86357,3,,0.0,0.0,NaN,2
84641,86373,5,,0.0,0.0,NaN,2
84662,86390,4,,0.0,0.0,NaN,2
84677,86405,3,,0.0,0.0,NaN,2
84692,86422,3,,0.0,0.0,NaN,2
84708,86439,3,,0.0,0.0,NaN,2
84728,86457,3,,0.0,0.0,NaN,2
84744,86474,4,,0.0,0.0,NaN,2
84764,86490,3,,0.0,0.0,NaN,2
84780,86508,3,,0.0,0.0,NaN,2
84794,86524,3,,0.0,0.0,NaN,2
84809,86541,3,,0.0,0.0,NaN,2
84825,86557,4,,0.0,0.0,NaN,2
84845,86574,5,,0.0,0.0,NaN,2
84860,86590,4,,0.0,0.0,NaN,2
84876,86607,4,,0.0,0.0,NaN,2
84891,86624,4,,0.0,0.0,NaN,2
84907,86640,4,,0.0,0.0,NaN,2
84927,86655,4,,0.0,0.0,NaN,2
84942,86672,3,,0.0,0.0,NaN,2
84958,86690,4,,0.0,0.0,NaN,2
84973,86705,5,,0.0,0.0,NaN,2
84988,86721,3,,0.0,0.0,NaN,2
85009,86742,4,,0.0,0.0,NaN,2
85029,86757,5,,0.0,0.0,NaN,2
85044,86774,4,,0.0,0.0,NaN,2
85059,86791,4,,0.0,0.0,NaN,2
85074,86807,4,,0.0,0.0,NaN,2
85095,86824,4,,0.0,0.0,NaN,2
85115,86841,4,,0.0,0.0,NaN,2
85126,86857,4,,0.0,0.0,NaN,2
85146,86874,4,,0.0,0.0,NaN,2
85161,86891,3,,0.0,0.0,NaN,2
85177,86907,4,,0.0,0.0,NaN,2
85197,86924,4,,0.0,0.0,NaN,2
85213,86940,3,,0.0,0.0,NaN,2
85223,86955,4,,0.0,0.0,NaN,2
85243,86974,4,,0.0,0.0,NaN,2
85259,86991,3,,0.0,0.0,NaN,2
85279,87007,3,,0.0,0.0,NaN,2
85295,87025,2,,0.0,0.0,NaN,2
85309,87041,3,,0.0,0.0,NaN,2
85324,87057,3,,0.0,0.0,NaN,2
85340,87073,3,,0.0,0.0,NaN,2
85360,87090,3,,0.0,0.0,NaN,2
85376,87107,3,,0.0,0.0,NaN,2
85391,87123,3,,0.0,0.0,NaN,2
85411,87141,3,,0.0,0.0,NaN,2
85427,87156,4,,0.0,0.0,NaN,2
85447,87174,3,,0.0,0.0,NaN,2
85463,87191,4,,0.0,0.0,NaN,2
85473,87205,3,,0.0,0.0,NaN,2
85493,87225,3,,0.0,0.0,NaN,2
85509,87240,3,,0.0,0.0,NaN,2
85529,87256,3,,0.0,0.0,NaN,2
85544,87274,3,,0.0,0.0,NaN,2
85560,87291,3,,0.0,0.0,NaN,2
85574,87307,3,,0.0,0.0,NaN,2
85590,87323,4,,0.0,0.0,NaN,2
85610,87340,4,,0.0,0.0,NaN,2
85625,87356,4,,0.0,0.0,NaN,2
85646,87374,3,,0.0,0.0,NaN,2
85656,87389,4,,0.0,0.0,NaN,2
85677,87408,4,,0.0,0.0,NaN,2
85692,87423,3,,0.0,0.0,NaN,2
85712,87441,4,,0.0,0.0,NaN,2
85728,87457,3,,0.0,0.0,NaN,2
85743,87474,3,,0.0,0.0,NaN,2
85758,87491,5,,0.0,0.0,NaN,2
85779,87506,3,,0.0,0.0,NaN,2
85794,87524,4,,0.0,0.0,NaN,2
85810,87541,4,,0.0,0.0,NaN,2
85825,87558,4,,0.0,0.0,NaN,2
85839,87571,4,,0.0,0.0,NaN,2
85860,87590,4,,0.0,0.0,NaN,2
85880,87608,3,,0.0,0.0,NaN,2
85896,87624,2,,0.0,0.0,NaN,2
85911,87641,3,,0.0,0.0,NaN,2
85921,87655,2,,0.0,0.0,NaN,2
85942,87674,2,,0.0,0.0,NaN,2
85957,87688,3,,0.0,0.0,NaN,2
85978,87708,2,,0.0,0.0,NaN,2
85993,87724,1,,0.0,0.0,NaN,2
86008,87740,2,,0.0,0.0,NaN,2
86029,87758,2,,0.0,0.0,NaN,2
86044,87774,2,,0.0,0.0,NaN,2
86060,87791,2,,0.0,0.0,NaN,2
86075,87807,2,,0.0,0.0,NaN,2
86095,87824,3,,0.0,0.0,NaN,2
86110,87841,2,,0.0,0.0,NaN,2
86125,87857,2,,0.0,0.0,NaN,2
86146,87874,2,,0.0,0.0,NaN,2
86161,87891,2,,0.0,0.0,NaN,2
86176,87907,3,,0.0,0.0,NaN,2
86192,87921,3,,0.0,0.0,NaN,2
86212,87941,1,,0.0,0.0,NaN,2
86227,87958,2,,0.0,0.0,NaN,2
86243,87975,2,,0.0,0.0,NaN,2
86258,87990,2,,0.0,0.0,NaN,2
86274,88007,2,,0.0,0.0,NaN,2
86294,88021,2,,0.0,0.0,NaN,2
86309,88040,2,,0.0,0.0,NaN,2
86325,88057,2,,0.0,0.0,NaN,2
86340,88073,2,,0.0,0.0,NaN,2
86361,88090,3,,0.0,0.0,NaN,2
86380,88108,3,,0.0,0.0,NaN,2
86390,88122,2,,0.0,0.0,NaN,2
86411,88140,3,,0.0,0.0,NaN,2
86426,88158,2,,0.0,0.0,NaN,2
86441,88172,3,,0.0,0.0,NaN,2
86462,88191,2,,0.0,0.0,NaN,2
86477,88208,3,,0.0,0.0,NaN,2
86493,88224,2,,0.0,0.0,NaN,2
86508,88241,2,,0.0,0.0,NaN,2
86523,88257,2,,0.0,0.0,NaN,2
86544,88274,3,,0.0,0.0,NaN,2
86559,88290,3,,0.0,0.0,NaN,2
86575,88307,2,,0.0,0.0,NaN,2
86590,88322,3,,0.0,0.0,NaN,2
86610,88341,3,,0.0,0.0,NaN,2
86626,88356,3,,0.0,0.0,NaN,2
86645,88375,4,,0.0,0.0,NaN,2
86661,88391,3,,0.0,0.0,NaN,2
86671,88406,6,,0.0,0.0,NaN,2
86691,88424,3,,0.0,0.0,NaN,2
86712,88441,4,,0.0,0.0,NaN,2
86727,88458,4,,0.0,0.0,NaN,2
86743,88475,3,,0.0,0.0,NaN,2
86758,88489,3,,0.0,0.0,NaN,2
86773,88507,4,,0.0,0.0,NaN,2
86794,88525,4,,0.0,0.0,NaN,2
86814,88541,6,,0.0,0.0,NaN,2
86824,88558,4,,0.0,0.0,NaN,2
86840,88572,3,,0.0,0.0,NaN,2
86855,88589,4,,0.0,0.0,NaN,2
86876,88606,4,,0.0,0.0,NaN,2
86896,88625,6,,0.1,0.0,Infinity,2
86910,88641,5,,0.1,0.0,Infinity,2
86926,88658,4,,0.1,0.0,Infinity,2
86941,88675,5,,0.1,0.0,Infinity,2
86957,88691,5,,0.1,0.0,Infinity,2
86977,88708,5,,0.1,0.0,Infinity,2
86992,88722,5,,0.1,0.0,Infinity,2
87008,88742,6,,0.1,0.0,Infinity,2
87023,88757,5,,0.1,0.0,Infinity,2
87044,88775,5,,0.1,0.0,Infinity,2
87064,88792,5,,0.1,0.0,Infinity,2
87074,88806,5,,0.1,0.0,Infinity,2
87095,88824,5,,0.1,0.0,Infinity,2
87105,88839,5,,0.1,0.0,Infinity,2
87126,88858,6,,0.1,0.0,Infinity,2
87146,88875,4,,0.1,0.0,Infinity,2
87156,88889,4,,0.1,0.0,Infinity,2
87177,88908,3,,0.1,0.0,Infinity,2
87191,88922,4,,0.1,0.0,Infinity,2
87206,88941,3,,0.1,0.0,Infinity,2
87227,88955,4,,0.1,0.0,Infinity,2
87242,88974,4,,0.1,0.0,Infinity,2
87258,88991,4,,0.1,0.0,Infinity,2
87278,89008,7,,0.1,0.0,Infinity,2
87293,89024,5,,0.1,0.0,Infinity,2
87309,89039,4,,0.1,0.0,Infinity,2
87324,89056,4,,0.1,0.0,Infinity,2
87340,89074,5,,0.1,0.0,Infinity,2
87360,89092,6,,0.1,0.0,Infinity,2
87375,89108,6,,0.1,0.0,Infinity,2
87391,89122,6,,0.1,0.0,Infinity,2
87411,89141,5,,0.1,0.0,Infinity,2
87421,89155,4,,0.1,0.0,Infinity,2
87442,89175,5,,0.1,0.0,Infinity,2
87456,89191,4,,0.1,0.0,Infinity,2
87477,89208,4,,0.1,0.0,Infinity,2
87492,89224,5,,0.1,0.0,Infinity,2
87507,89240,5,,0.1,0.0,Infinity,2
87523,89257,5,,0.1,0.0,Infinity,2
87538,89273,6,,0.1,0.0,Infinity,2
87559,89289,7,,0.1,0.0,Infinity,2
87574,89305,6,,0.1,0.0,Infinity,2
87589,89322,6,,0.1,0.0,Infinity,2
87605,89339,7,,0.1,0.0,Infinity,2
87625,89357,6,,0.1,0.0,Infinity,2
87646,89375,6,,0.1,0.0,Infinity,2
87661,89391,5,,0.1,0.0,Infinity,2
87676,89408,6,,0.1,0.0,Infinity,2
87692,89425,6,,0.1,0.0,Infinity,2
87707,89440,8,,0.1,0.0,Infinity,2
87727,89458,6,,0.1,0.0,Infinity,2
87742,89473,6,,0.1,0.0,Infinity,2
87762,89491,5,,0.1,0.0,Infinity,2
87773,89505,6,,0.1,0.0,Infinity,2
87788,89522,6,,0.1,0.0,Infinity,2
87809,89541,6,,0.1,0.0,Infinity,2
87824,89556,7,,0.1,0.0,Infinity,2
87844,89575,6,,0.1,0.0,Infinity,2
87855,89588,5,,0.1,0.0,Infinity,2
87875,89608,7,,0.1,0.0,Infinity,2
87890,89624,7,,0.1,0.0,Infinity,2
87911,89641,7,,0.1,0.0,Infinity,2
87926,89657,7,,0.1,0.0,Infinity,2
87937,89672,7,,0.1,0.0,Infinity,2
87957,89691,9,,0.1,0.0,Infinity,2
87977,89705,7,,0.1,0.0,Infinity,2
87997,89725,7,,0.1,0.0,Infinity,2
88007,89739,7,,0.1,0.0,Infinity,2
88023,89756,7,,0.1,0.0,Infinity,2
88043,89775,8,,0.1,0.0,Infinity,2
88058,89790,6,,0.1,0.0,Infinity,2
88079,89809,8,,0.1,0.0,Infinity,2
88089,89822,9,,0.1,0.0,Infinity,2
88104,89838,8,,0.1,0.0,Infinity,2
88125,89858,9,,0.1,0.0,Infinity,2
88140,89872,9,,0.1,0.0,Infinity,2
88161,89892,9,,0.1,0.0,Infinity,2
88176,89906,9,,0.1,0.0,Infinity,2
88192,89924,10,,0.1,0.0,Infinity,2
88207,89940,10,,0.1,0.0,Infinity,2
88222,89957,9,,0.1,0.0,Infinity,2
88243,89972,8,,0.1,0.0,Infinity,2
88258,89990,8,,0.1,0.0,Infinity,2
88273,90006,9,,0.1,0.0,Infinity,2
88289,90023,9,,0.1,0.0,Infinity,2
88304,90039,9,,0.1,0.0,Infinity,2
88325,90056,9,,0.1,0.0,Infinity,2
88345,90075,11,,0.1,0.0,Infinity,2
88355,90088,9,,0.1,0.0,Infinity,2
88376,90109,11,,0.1,0.0,Infinity,2
88391,90123,11,,0.1,0.0,Infinity,2
88407,90142,9,,0.1,0.0,Infinity,2
88427,90158,8,,0.1,0.0,Infinity,2
88442,90174,8,,0.1,0.0,Infinity,2
88458,90189,8,,0.1,0.0,Infinity,2
88473,90208,9,,0.1,0.0,Infinity,2
88488,90223,11,,0.1,0.0,Infinity,2
88509,90240,10,,0.1,0.0,Infinity,2
88524,90255,10,,0.1,0.0,Infinity,2
88545,90276,11,,0.1,0.0,Infinity,2
88555,90289,12,,0.1,0.0,Infinity,2
88576,90309,10,,0.1,0.0,Infinity,2
88591,90324,11,,0.1,0.0,Infinity,2
88611,90341,12,,0.1,0.0,Infinity,2
88627,90357,10,,0.1,0.0,Infinity,2
88642,90375,11,,0.1,0.0,Infinity,2
88657,90390,13,,0.1,0.0,Infinity,2
88673,90408,12,,0.1,0.0,Infinity,2
88688,90424,12,,0.1,0.0,Infinity,2
88709,90439,12,,0.1,0.0,Infinity,2
88724,90455,10,,0.1,0.0,Infinity,2
88745,90476,11,,0.1,0.0,Infinity,2
88756,90490,14,,0.1,0.0,Infinity,2
88771,90506,12,,0.1,0.0,Infinity,2
88792,90523,12,,0.1,0.0,Infinity,2
88812,90543,11,,0.1,0.0,Infinity,2
88822,90556,11,,0.1,0.0,Infinity,2
88843,90575,11,,0.1,0.0,Infinity,2
88858,90592,11,,0.1,0.0,Infinity,2
88873,90607,13,,0.1,0.0,Infinity,2
88889,90623,12,,0.1,0.0,Infinity,2
88909,90640,12,,0.1,0.0,Infinity,2
88925,90657,11,,0.1,0.0,Infinity,2
88945,90676,11,,0.1,0.0,Infinity,2
88955,90690,11,,0.1,0.0,Infinity,2
88971,90707,12,,0.1,0.0,Infinity,2
88992,90723,12,,0.1,0.0,Infinity,2
89008,90740,11,,0.1,0.0,Infinity,2
89023,90756,11,,0.2,0.0,Infinity,2
89038,90772,14,,0.2,0.0,Infinity,2
89054,90789,12,,0.2,0.0,Infinity,2
89074,90809,12,,0.2,0.0,Infinity,2
89090,90825,11,,0.2,0.0,Infinity,2
89110,90841,12,,0.2,0.0,Infinity,2
89125,90858,13,,0.2,0.0,Infinity,2
89141,90873,12,,0.2,0.0,Infinity,2
89156,90889,13,,0.2,0.0,Infinity,2
89171,90907,12,,0.2,0.0,Infinity,2
89192,90922,14,,0.2,0.0,Infinity,2
89207,90940,12,,0.2,0.0,Infinity,2
89223,90956,13,,0.2,0.0,Infinity,2
89239,90973,11,,0.2,0.0,Infinity,2
89254,90989,14,,0.2,0.0,Infinity,2
89275,91005,11,,0.2,0.0,Infinity,2
89295,91025,12,,0.2,0.0,Infinity,2
89306,91038,13,,0.2,0.0,Infinity,2
89326,91056,13,,0.2,0.0,Infinity,2
89341,91073,14,,0.2,0.0,Infinity,2
89357,91092,13,,0.2,0.0,Infinity,2
89372,91107,14,,0.3,0.0,Infinity,2
89393,91123,14,,0.3,0.0,Infinity,2
89408,91140,15,,0.4,0.011,36.363636,2
89423,91157,15,,0.5,0.026,19.230768,2
89439,91174,17,,0.6,0.041,14.634147,2
89454,91190,19,,0.6,0.056,10.714286,2
89475,91207,23,,0.8,0.071,11.267606,2
89491,91223,24,,1.0,0.087,11.494253,2
89506,91239,27,,1.2,0.1,12.0,2
89522,91256,29,,1.4,0.114,12.280702,2
89537,91272,31,,1.7,0.128,13.28125,2
89558,91290,37,,2.0,0.142,14.084507,2
89573,91307,41,,2.4,0.156,15.384616,2
89593,91325,49,,2.8,0.171,16.374268,2
89609,91341,57,,3.2,0.184,17.391304,2
89624,91357,64,,3.9,0.199,19.59799,2
89639,91374,70,,4.4,0.213,20.657278,2
89655,91391,81,,5.0,0.228,21.929825,2
89675,91407,93,,5.6,0.242,23.140495,2
89691,91422,106,,6.4,0.256,25.0,2
89707,91440,116,,7.1,0.27,26.296295,2
89722,91455,128,,7.9,0.284,27.8169,2
89738,91473,144,,8.8,0.297,29.629631,2
89753,91489,159,,9.7,0.311,31.18971,2
89768,91505,172,,10.8,0.324,33.333332,2
89790,91522,190,,11.9,0.337,35.31157,2
89810,91542,212,,13.1,0.351,37.321938,2
89821,91555,219,,14.3,0.364,39.285717,2
89841,91573,242,,15.7,0.378,41.534393,2
89858,91589,263,,17.1,0.39,43.846157,2
89873,91608,276,,18.6,0.404,46.039604,2
89888,91624,293,,20.1,0.416,48.317307,2
89909,91638,307,,21.9,0.429,51.04895,2
89925,91656,325,,23.6,0.442,53.393665,2
89940,91673,339,,25.5,0.456,55.92105,2
89956,91689,357,,27.4,0.469,58.422173,2
89976,91708,379,,29.5,0.482,61.20332,2
89987,91722,390,,31.7,0.495,64.040405,2
90003,91738,402,,33.9,0.507,66.86391,2
90023,91757,420,,35.9,0.518,69.30502,2
90044,91776,440,,37.9,0.529,71.644615,2
90054,91789,442,,39.8,0.539,73.84045,2
90075,91806,464,,41.8,0.55,76.0,2
90091,91825,474,,43.9,0.56,78.39286,2
90106,91840,490,,46.1,0.571,80.73555,2
90122,91858,502,,48.2,0.58,83.103455,2
90137,91872,512,,50.7,0.591,85.7868,2
90159,91888,524,,53.3,0.601,88.685524,2
90174,91906,540,,56.2,0.613,91.68027,2
90189,91922,548,,59.0,0.623,94.70305,2
90205,91939,560,,62.0,0.635,97.637794,2
90220,91956,575,,64.8,0.646,100.3096,2
90236,91972,586,,67.8,0.657,103.19635,2
90257,91991,602,,71.0,0.668,106.28743,2
90277,92007,614,,74.2,0.679,109.27834,2
90293,92024,619,,77.4,0.689,112.33672,2
90309,92042,628,,80.4,0.699,115.02146,2
90324,92056,633,,83.4,0.709,117.63047,2
90340,92075,642,,86.2,0.719,119.88873,2
90355,92090,644,,88.9,0.726,122.45179,2
90371,92106,647,,88.1,0.727,121.182945,2
90392,92124,650,,87.6,0.727,120.495186,2
90407,92139,651,,87.0,0.727,119.669876,2
90423,92156,653,,86.7,0.727,119.25722,2
90438,92173,659,,86.6,0.728,118.95605,2
90460,92190,670,,91.6,0.728,125.82417,2
90470,92206,674,,96.3,0.728,132.28023,2
90490,92222,681,,99.2,0.728,136.26373,2
90506,92238,694,1,102.1,0.727,140.44017,2
90526,92259,682,,103.8,0.724,143.37018,2
90543,92273,667,,93.8,0.708,132.48589,2
90558,92289,645,,80.1,0.691,115.91896,2
90573,92306,620,,67.3,0.671,100.298065,2
90589,92323,586,,56.3,0.651,86.48233,2
90604,92341,549,,46.6,0.63,73.968254,2
90626,92357,496,,37.8,0.608,62.171055,2
90641,92374,469,,31.8,0.587,54.173763,2
90661,92391,434,,27.7,0.567,48.85362,2
90672,92406,410,,24.5,0.546,44.871796,2
90688,92422,380,,21.4,0.526,40.684406,2
90703,92439,364,,19.3,0.506,38.142292,2
90724,92457,327,,17.3,0.485,35.6701,2
90739,92475,287,,14.8,0.462,32.03463,2
90755,92489,250,,11.7,0.436,26.834862,2
90776,92506,193,,9.0,0.41,21.95122,2
90791,92524,160,,6.9,0.384,17.96875,2
90807,92539,126,,5.4,0.357,15.126051,2
90822,92555,98,,4.1,0.33,12.424242,2
90838,92573,76,,3.2,0.304,10.526317,2
90858,92592,51,,2.5,0.277,9.02527,2
90874,92607,38,,1.7,0.25,6.8,2
90890,92623,31,,1.4,0.222,6.306306,2
90905,92640,23,,1.0,0.195,5.1282053,2
90920,92656,21,,0.7,0.168,4.1666665,2
