tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
58527,60310,0,,0.0,-0.739,-0.0,1
58542,60323,0,,0.0,-0.77,-0.0,1
58562,60343,0,,0.0,-0.8,-0.0,1
58577,60358,0,,0.0,-0.828,-0.0,1
58593,60373,0,,0.0,-0.857,-0.0,1
58608,60392,0,,0.0,-0.885,-0.0,1
58629,60408,0,,0.0,-0.913,-0.0,1
58649,60426,0,,0.0,-0.943,-0.0,1
58659,60441,0,,0.0,-0.973,-0.0,1
58675,60458,0,,0.0,-1.001,-0.0,1
58690,60474,0,,0.0,-1.03,-0.0,1
58711,60491,0,,0.0,-1.059,-0.0,1
58731,60508,0,,0.0,-1.087,-0.0,1
58746,60526,0,,0.0,-1.114,-0.0,1
58757,60540,0,,0.0,-1.143,-0.0,1
58776,60559,0,,0.0,-1.172,-0.0,1
58791,60574,0,,0.0,-1.2,-0.0,1
58812,60590,0,,0.0,-1.228,-0.0,1
58827,60607,0,,0.0,-1.256,-0.0,1
58843,60626,0,,0.0,-1.283,-0.0,1
58858,60640,0,,0.0,-1.31,-0.0,1
58878,60657,0,,0.0,-1.339,-0.0,1
58894,60673,0,,0.0,-1.367,-0.0,1
58914,60693,0,,0.0,-1.394,-0.0,1
58925,60707,0,,0.0,-1.422,-0.0,1
58945,60726,0,,0.0,-1.45,-0.0,1
58960,60740,0,,0.0,-1.476,-0.0,1
58976,60756,0,,0.0,-1.504,-0.0,1
58995,60776,0,,0.0,-1.531,-0.0,1
59005,60789,0,,0.0,-1.559,-0.0,1
59026,60807,0,,0.0,-1.588,-0.0,1
59041,60824,0,,0.0,-1.615,-0.0,1
59062,60840,0,,0.0,-1.641,-0.0,1
59082,60859,0,,0.0,-1.669,-0.0,1
59098,60876,0,,0.0,-1.695,-0.0,1
59108,60890,0,,0.0,-1.722,-0.0,1
59128,60909,0,,0.0,-1.75,-0.0,1
59144,60924,0,,0.0,-1.778,-0.0,1
59159,60941,0,,0.0,-1.805,-0.0,1
59174,60957,0,,0.0,-1.832,-0.0,1
59190,60973,0,,0.0,-1.859,-0.0,1
59210,60989,0,,0.0,-1.885,-0.0,1
59230,61009,0,,0.0,-1.913,-0.0,1
59245,61024,0,,0.0,-1.94,-0.0,1
59260,61040,0,,0.0,-1.968,-0.0,1
59276,61057,0,,0.0,-1.995,-0.0,1
59291,61075,0,,0.0,-2.022,-0.0,1
59312,61092,0,,0.0,-2.049,-0.0,1
59327,61107,0,,0.0,-2.076,-0.0,1
59342,61123,0,,0.0,-2.102,-0.0,1
59358,61140,0,,0.0,-2.129,-0.0,1
59378,61159,0,,0.0,-2.157,-0.0,1
59394,61174,0,,0.0,-2.185,-0.0,1
59409,61190,0,,0.0,-2.212,-0.0,1
59424,61207,0,,0.0,-2.238,-0.0,1
59439,61223,0,,0.0,-2.265,-0.0,1
59459,61243,0,,0.0,-2.292,-0.0,1
59480,61257,0,,0.0,-2.318,-0.0,1
59495,61273,0,,0.0,-2.345,-0.0,1
59510,61290,0,,0.0,-2.374,-0.0,1
59526,61307,0,,0.0,-2.4,-0.0,1
59541,61325,0,,0.0,-2.426,-0.0,1
59561,61342,0,,0.0,-2.454,-0.0,1
59577,61357,0,,0.0,-2.479,-0.0,1
59592,61373,0,,0.0,-2.506,-0.0,1
59608,61390,0,,0.0,-2.533,-0.0,1
59628,61410,0,,0.0,-2.56,-0.0,1
59643,61423,0,,0.0,-2.587,-0.0,1
59663,61444,0,,0.0,-2.614,-0.0,1
59673,61457,0,,0.0,-2.64,-0.0,1
59688,61473,0,,0.0,-2.667,-0.0,1
59709,61491,0,,0.0,-2.693,-0.0,1
59729,61507,0,,0.0,-2.718,-0.0,1
59745,61523,0,,0.0,-2.746,-0.0,1
59760,61540,0,,0.0,-2.774,-0.0,1
59776,61556,0,,0.0,-2.801,-0.0,1
59791,61574,0,,0.0,-2.827,-0.0,1
59811,61590,0,,0.0,-2.855,-0.0,1
59827,61606,0,,0.0,-2.88,-0.0,1
59842,61624,0,,0.0,-2.908,-0.0,1
59857,61640,0,,0.0,-2.935,-0.0,1
59873,61657,0,,0.0,-2.962,-0.0,1
59892,61674,0,,0.0,-2.991,-0.0,1
59908,61690,0,,0.0,-3.018,-0.0,1
59923,61706,0,,0.0,-3.044,-0.0,1
59938,61724,0,,0.0,-3.072,-0.0,1
59959,61740,0,,0.0,-3.098,-0.0,1
59974,61756,0,,0.0,-3.111,-0.0,1
59995,61774,0,,0.0,-3.111,-0.0,1
60010,61790,0,,0.0,-3.111,-0.0,1
60025,61806,0,,0.0,-3.111,-0.0,1
60046,61826,0,,0.0,-3.111,-0.0,1
60061,61842,0,,0.0,-3.111,-0.0,1
60082,61859,0,,0.0,-3.111,-0.0,1
60092,61873,0,,0.0,-3.111,-0.0,1
60106,61890,0,,0.0,-3.111,-0.0,1
60122,61907,0,,0.0,-3.111,-0.0,1
60142,61924,0,,0.0,-3.111,-0.0,1
60157,61941,0,,0.0,-3.111,-0.0,1
60178,61959,0,,0.0,-3.111,-0.0,1
60193,61977,0,,0.0,-3.111,-0.0,1
60209,61991,0,,0.0,-3.111,-0.0,1
60229,62010,0,,0.0,-3.111,-0.0,1
60244,62024,0,,0.0,-3.111,-0.0,1
60260,62042,0,,0.0,-3.111,-0.0,1
60275,62057,0,,0.0,-3.111,-0.0,1
60291,62074,0,,0.0,-3.111,-0.0,1
60311,62094,0,,0.0,0.0,NaN,1
60325,62108,0,,0.0,0.0,NaN,1
60341,62123,0,,0.0,0.0,NaN,1
60361,62145,0,,0.0,0.0,NaN,1
60371,62158,0,,0.0,0.0,NaN,1
60392,62174,0,,0.0,0.0,NaN,1
60412,62191,0,,0.0,0.0,NaN,1
60423,62206,0,,0.0,0.0,NaN,1
60443,62227,0,,0.0,0.0,NaN,1
60459,62242,0,,0.0,0.0,NaN,1
60479,62257,0,,0.0,0.0,NaN,1
60494,62276,0,,0.0,0.0,NaN,1
60510,62292,0,,0.0,0.0,NaN,1
60525,62309,0,,0.0,0.0,NaN,1
60539,62324,0,,0.0,0.0,NaN,1
60560,62341,0,,0.0,0.0,NaN,1
60575,62358,0,,0.0,0.0,NaN,1
60591,62373,0,,0.0,0.0,NaN,1
60611,62394,0,,0.0,0.0,NaN,1
60621,62408,0,,0.0,0.0,NaN,1
60642,62424,0,,0.0,0.0,NaN,1
60657,62440,0,,0.0,0.0,NaN,1
60678,62460,0,,0.0,0.0,NaN,1
60693,62475,0,,0.0,0.0,NaN,1
60708,62491,0,,0.0,0.0,NaN,1
60729,62507,0,,0.0,0.0,NaN,1
60744,62526,0,,0.0,0.0,NaN,1
60760,62542,0,,0.0,0.0,NaN,1
60774,62559,0,,0.0,0.0,NaN,1
60789,62573,0,,0.0,0.0,NaN,1
60810,62591,0,,0.0,0.0,NaN,1
60825,62608,0,,0.0,0.0,NaN,1
60840,62625,0,,0.0,0.0,NaN,1
60856,62641,0,,0.0,0.0,NaN,1
60871,62657,0,,0.0,0.0,NaN,1
60892,62673,0,,0.0,0.0,NaN,1
60912,62694,0,,0.0,0.0,NaN,1
60928,62709,0,,0.0,0.0,NaN,1
60943,62725,0,,0.0,0.0,NaN,1
60958,62743,0,,0.0,0.0,NaN,1
60979,62758,0,,0.0,0.0,NaN,1
60993,62773,0,,0.0,0.0,NaN,1
61008,62791,0,,0.0,0.0,NaN,1
61024,62808,0,,0.0,0.0,NaN,1
61039,62824,0,,0.0,0.0,NaN,1
61060,62841,0,,0.0,0.0,NaN,1
61075,62857,0,,0.0,0.0,NaN,1
61095,62876,0,,0.0,0.0,NaN,1
61106,62890,0,,0.0,0.0,NaN,1
61121,62907,0,,0.0,0.0,NaN,1
61142,62923,0,,0.0,0.0,NaN,1
61162,62941,0,,0.0,0.0,NaN,1
61177,62960,0,,0.0,0.0,NaN,1
61193,62976,0,,0.0,0.0,NaN,1
61207,62990,0,,0.0,0.0,NaN,1
61228,63009,0,,0.0,0.0,NaN,1
61243,63025,0,,0.0,0.0,NaN,1
61258,63041,0,,0.0,0.0,NaN,1
61274,63057,0,,0.0,0.0,NaN,1
61289,63075,0,,0.0,0.0,NaN,1
61309,63090,0,,0.0,0.0,NaN,1
61330,63109,0,,0.0,0.0,NaN,1
61340,63124,0,,0.0,0.0,NaN,1
61356,63140,0,,0.0,0.0,NaN,1
61371,63157,0,,0.0,0.0,NaN,1
61391,63174,0,,0.0,0.0,NaN,1
61412,63193,0,,0.0,0.0,NaN,1
61427,63208,0,,0.0,0.0,NaN,1
61442,63226,0,,0.0,0.0,NaN,1
61457,63241,0,,0.0,0.0,NaN,1
61477,63258,0,,0.0,0.0,NaN,1
61493,63274,0,,0.0,0.0,NaN,1
61508,63293,0,,0.0,0.0,NaN,1
61523,63308,0,,0.0,0.0,NaN,1
61539,63324,0,,0.0,0.0,NaN,1
61559,63341,0,,0.0,0.0,NaN,1
61575,63357,0,,0.0,0.0,NaN,1
61590,63373,0,,0.0,0.0,NaN,1
61611,63392,0,,0.0,0.0,NaN,1
61626,63409,0,,0.0,0.0,NaN,1
61641,63423,0,,0.0,0.0,NaN,1
61661,63441,0,,0.0,0.0,NaN,1
61676,63457,0,,0.0,0.0,NaN,1
61691,63474,0,,0.0,0.0,NaN,1
61707,63492,0,,0.0,0.0,NaN,1
61727,63509,0,,0.0,0.0,NaN,1
61743,63525,0,,0.0,0.0,NaN,1
61758,63541,0,,0.0,0.0,NaN,1
61773,63558,0,,0.0,0.0,NaN,1
61789,63575,0,,0.0,0.0,NaN,1
61809,63590,0,,0.0,0.0,NaN,1
61830,63609,0,,0.0,0.0,NaN,1
61840,63623,0,,0.0,0.0,NaN,1
61855,63640,0,,0.0,0.0,NaN,1
61871,63657,0,,0.0,0.0,NaN,1
61890,63676,0,,0.0,0.0,NaN,1
61911,63690,0,,0.0,0.0,NaN,1
61926,63707,0,,0.0,0.0,NaN,1
61941,63726,0,,0.0,0.0,NaN,1
61957,63742,0,,0.0,0.0,NaN,1
61977,63758,0,,0.0,0.0,NaN,1
61992,63775,0,,0.0,0.0,NaN,1
62013,63791,0,,0.0,0.0,NaN,1
62023,63807,0,,0.0,0.0,NaN,1
62039,63824,0,,0.0,0.0,NaN,1
62059,63841,0,,0.0,0.0,NaN,1
62080,63860,0,,0.0,0.0,NaN,1
62090,63874,0,,0.0,0.0,NaN,1
62109,63894,0,,0.0,0.0,NaN,1
62119,63907,0,,0.0,0.0,NaN,1
62140,63926,0,,0.0,0.0,NaN,1
62160,63940,0,,0.0,0.0,NaN,1
62176,63957,0,,0.0,0.0,NaN,1
62191,63976,0,,0.0,0.0,NaN,1
62206,63992,0,,0.0,0.0,NaN,1
62227,64006,0,,0.0,0.0,NaN,1
62242,64024,0,,0.0,0.0,NaN,1
62258,64041,0,,0.0,0.0,NaN,1
62273,64058,0,,0.0,0.0,NaN,1
62288,64074,0,,0.0,0.0,NaN,1
62309,64094,0,,0.0,0.0,NaN,1
62324,64108,0,,0.0,0.0,NaN,1
62339,64123,0,,0.0,0.0,NaN,1
62359,64144,0,,0.0,0.0,NaN,1
62374,64160,0,,0.0,0.0,NaN,1
62390,64174,0,,0.0,0.0,NaN,1
62410,64194,0,,0.0,0.0,NaN,1
62426,64207,0,,0.0,0.0,NaN,1
62441,64225,0,,0.0,0.0,NaN,1
62456,64242,0,,0.0,0.0,NaN,1
62477,64257,0,,0.0,0.0,NaN,1
62492,64275,0,,0.0,0.0,NaN,1
62508,64290,0,,0.0,0.0,NaN,1
62523,64308,0,,0.0,0.0,NaN,1
62538,64324,0,,0.0,0.0,NaN,1
62558,64344,0,,0.0,0.0,NaN,1
62578,64360,0,,0.0,0.0,NaN,1
62594,64376,0,,0.0,0.0,NaN,1
62609,64393,0,,0.0,0.0,NaN,1
62624,64409,0,,0.0,0.0,NaN,1
62640,64424,0,,0.0,0.0,NaN,1
62660,64440,0,,0.0,0.0,NaN,1
62675,64459,0,,0.0,0.0,NaN,1
62691,64475,0,,0.0,0.0,NaN,1
62706,64492,0,,0.0,0.0,NaN,1
62727,64508,0,,0.0,0.0,NaN,1
62742,64525,0,,0.0,0.0,NaN,1
62757,64541,0,,0.0,0.0,NaN,1
62772,64558,0,,0.0,0.0,NaN,1
62792,64576,0,,0.0,0.0,NaN,1
62808,64591,0,,0.0,0.0,NaN,1
62828,64608,0,,0.0,0.0,NaN,1
62838,64623,0,,0.0,0.0,NaN,1
62859,64640,0,,0.0,0.0,NaN,1
62874,64658,0,,0.0,0.0,NaN,1
62889,64674,0,,0.0,0.0,NaN,1
62910,64693,0,,0.0,0.0,NaN,1
62925,64707,0,,0.0,0.0,NaN,1
62941,64726,0,,0.0,0.0,NaN,1
62956,64740,0,,0.0,0.0,NaN,1
62977,64757,0,,0.0,0.0,NaN,1
62991,64774,0,,0.0,0.0,NaN,1
63006,64791,0,,0.0,0.0,NaN,1
63027,64811,0,,0.0,0.0,NaN,1
63037,64824,0,,0.0,0.0,NaN,1
63057,64842,0,,0.0,0.0,NaN,1
63073,64857,0,,0.0,0.0,NaN,1
63093,64874,0,,0.0,0.0,NaN,1
63109,64893,0,,0.0,0.0,NaN,1
63124,64908,0,,0.0,0.0,NaN,1
63139,64925,0,,0.0,0.0,NaN,1
63160,64942,0,,0.0,0.0,NaN,1
63175,64959,0,,0.0,0.0,NaN,1
63191,64974,0,,0.0,0.0,NaN,1
63210,64993,0,,0.0,0.0,NaN,1
63225,65008,0,,0.0,0.0,NaN,1
63241,65024,0,,0.0,0.0,NaN,1
63256,65041,0,,0.0,0.0,NaN,1
63271,65057,0,,0.0,0.0,NaN,1
63287,65073,0,,0.0,0.0,NaN,1
63307,65093,0,,0.0,0.0,NaN,1
63328,65109,0,,0.0,0.0,NaN,1
63343,65126,0,,0.0,0.0,NaN,1
63358,65143,0,,0.0,0.0,NaN,1
63374,65158,0,,0.0,0.0,NaN,1
63389,65174,0,,0.0,0.0,NaN,1
63410,65190,0,,0.0,0.0,NaN,1
63429,65211,0,,0.0,0.0,NaN,1
63439,65224,0,,0.0,0.0,NaN,1
63455,65240,0,,0.0,0.0,NaN,1
63470,65258,0,,0.0,0.0,NaN,1
63496,65276,0,,0.0,0.0,NaN,1
63506,65290,0,,0.0,0.0,NaN,1
63521,65308,0,,0.0,0.0,NaN,1
63542,65324,0,,0.0,0.0,NaN,1
63557,65343,0,,0.0,0.0,NaN,1
63578,65357,0,,0.0,0.0,NaN,1
63593,65373,0,,0.0,0.0,NaN,1
63608,65391,0,,0.0,0.0,NaN,1
63624,65408,0,,0.0,0.0,NaN,1
63639,65425,0,,0.0,0.0,NaN,1
63659,65444,0,,0.0,0.0,NaN,1
63674,65458,0,,0.0,0.0,NaN,1
63689,65473,0,,0.0,0.0,NaN,1
63705,65491,0,,0.0,0.0,NaN,1
63720,65508,0,,0.0,0.0,NaN,1
63740,65524,0,,0.0,0.0,NaN,1
63756,65540,0,,0.0,0.0,NaN,1
63771,65557,0,,0.0,0.0,NaN,1
63787,65574,0,,0.0,0.0,NaN,1
63807,65590,0,,0.0,0.0,NaN,1
63827,65610,0,,0.0,0.0,NaN,1
63843,65624,0,,0.0,0.0,NaN,1
63858,65643,0,,0.0,0.0,NaN,1
63874,65660,0,,0.0,0.0,NaN,1
63889,65675,0,,0.0,0.0,NaN,1
63908,65692,0,,0.0,0.0,NaN,1
63924,65708,0,,0.0,0.0,NaN,1
63939,65724,0,,0.0,0.0,NaN,1
63960,65744,0,,0.0,0.0,NaN,1
63970,65757,0,,0.0,0.0,NaN,1
63990,65774,0,,0.0,0.0,NaN,1
64011,65793,0,,0.0,0.0,NaN,1
64026,65809,0,,0.0,0.0,NaN,1
64041,65827,0,,0.0,0.0,NaN,1
64057,65841,0,,0.0,0.0,NaN,1
64077,65858,0,,0.0,0.0,NaN,1
64093,65873,0,,0.1,0.0,Infinity,1
64108,65893,0,,0.1,0.0,Infinity,1
64123,65909,0,,0.1,0.0,Infinity,1
64138,65924,0,,0.1,0.0,Infinity,1
64158,65942,0,,0.1,0.0,Infinity,1
64174,65958,0,,0.1,0.0,Infinity,1
64194,65976,0,,0.1,0.0,Infinity,1
64204,65991,0,,0.1,0.0,Infinity,1
64225,66008,0,,0.2,0.0,Infinity,1
64240,66025,0,,0.2,0.0,Infinity,1
64256,66040,0,,0.2,0.0,Infinity,1
64271,66057,0,,0.2,0.0,Infinity,1
64286,66074,0,,0.2,0.0,Infinity,1
64307,66093,0,,0.2,0.0,Infinity,1
64327,66110,0,,0.3,0.0,Infinity,1
64343,66126,0,,0.3,0.0,Infinity,1
64362,66143,0,,0.3,0.0,Infinity,1
64372,66159,0,,0.3,0.009,33.333336,1
64388,66175,0,,0.4,0.022,18.181818,1
64408,66191,0,,0.4,0.036,11.111112,1
64423,66208,0,,0.4,0.05,8.0,1
64439,66224,0,,0.4,0.064,6.25,1
64454,66241,0,,0.5,0.079,6.3291135,1
64470,66257,0,,0.5,0.093,5.3763437,1
64490,66273,0,,0.5,0.106,4.7169814,1
64510,66294,0,,0.6,0.119,5.042017,1
64521,66307,0,,0.6,0.132,4.545455,1
64541,66327,0,,0.6,0.145,4.1379313,1
64557,66341,0,,0.7,0.159,4.402516,1
64576,66360,0,,0.8,0.172,4.6511626,1
64591,66374,0,,0.8,0.186,4.3010755,1
64607,66391,0,,0.8,0.2,4.0,1
64622,66409,0,,0.9,0.214,4.2056074,1
64637,66424,0,,0.9,0.227,3.9647577,1
64658,66440,0,,1.0,0.242,4.132231,1
64673,66457,0,,1.0,0.256,3.9062498,1
64694,66477,0,,1.1,0.27,4.074074,1
64704,66490,0,,1.1,0.284,3.8732393,1
64719,66507,0,,1.2,0.298,4.0268455,1
64740,66527,0,,1.2,0.31,3.8709679,1
64760,66544,0,,1.3,0.324,4.0123453,1
64776,66560,0,,1.4,0.337,4.1543026,1
64791,66575,0,,1.4,0.35,4.0,1
64805,66593,0,,1.4,0.364,3.846154,1
64826,66610,0,,1.6,0.378,4.2328043,1
64841,66624,0,,1.5,0.391,3.836317,1
64857,66642,0,,1.6,0.405,3.9506173,1
64872,66657,0,,1.7,0.419,4.0572796,1
64887,66675,887,,1.7,0.432,3.9351852,1
64904,66691,923,,1.8,0.447,4.0268455,1
64924,66708,880,,1.9,0.46,4.1304345,1
64940,66724,799,,2.0,0.474,4.219409,1
64960,66742,895,,2.0,0.488,4.0983605,1
64976,66758,902,,2.1,0.501,4.1916165,1
64987,66774,911,,2.2,0.515,4.271845,1
65007,66791,972,,2.3,0.53,4.339623,1
65022,66807,906,,2.4,0.543,4.41989,1
65039,66826,904,,2.4,0.557,4.3087974,1
65059,66841,833,,2.5,0.571,4.378284,1
65075,66859,977,,2.6,0.584,4.4520545,1
65091,66874,939,,2.7,0.598,4.5150504,1
65106,66890,942,,2.8,0.612,4.5751634,1
65122,66907,850,,2.9,0.625,4.6400003,1
65137,66925,926,,3.0,0.639,4.6948357,1
65153,66940,906,,3.1,0.654,4.7400613,1
65174,66957,956,,3.2,0.668,4.7904196,1
65189,66974,955,,3.3,0.684,4.824561,1
65210,66994,907,,3.4,0.697,4.878049,1
65221,67007,963,,3.5,0.71,4.929578,1
65242,67027,998,,3.6,0.724,4.972376,1
65257,67043,998,,3.7,0.738,5.0135503,1
65272,67059,895,,3.9,0.751,5.193076,1
65289,67075,900,,4.1,0.766,5.3524804,1
65309,67092,947,,4.2,0.779,5.3915277,1
65325,67107,899,,4.3,0.793,5.4224467,1
65340,67125,822,,4.5,0.807,5.576208,1
65361,67143,861,,4.6,0.821,5.6029234,1
65372,67158,958,,4.7,0.836,5.6220093,1
65387,67174,957,,4.9,0.851,5.7579317,1
65409,67194,956,,5.1,0.865,5.8959537,1
65424,67207,925,,5.2,0.879,5.915813,1
65439,67224,943,,5.4,0.894,6.0402684,1
65455,67240,893,,5.6,0.908,6.167401,1
65476,67259,951,,5.8,0.922,6.290673,1
65491,67277,978,,6.0,0.936,6.4102564,1
65507,67290,923,,6.2,0.949,6.5331926,1
65517,67307,984,,6.5,0.963,6.7497406,1
65539,67325,873,,6.7,0.978,6.8507156,1
65554,67343,1000,,6.9,0.992,6.9556456,1
65574,67358,956,,7.2,1.006,7.1570573,1
65591,67374,858,,7.4,1.021,7.247796,1
65606,67390,888,,7.7,1.035,7.439614,1
65627,67409,1009,,8.0,1.05,7.619048,1
65638,67424,987,,8.3,1.065,7.793427,1
65653,67441,980,,8.6,1.079,7.970343,1
65669,67457,927,,9.0,1.094,8.226691,1
65690,67474,913,,9.3,1.107,8.401084,1
65711,67493,932,,9.7,1.121,8.6529875,1
65726,67510,908,,10.0,1.135,8.810573,1
65741,67524,939,,10.5,1.148,9.146341,1
65758,67540,922,,10.9,1.162,9.380379,1
65773,67558,983,,11.3,1.177,9.600679,1
65788,67575,918,,11.8,1.19,9.915966,1
65804,67591,1009,,12.3,1.204,10.215947,1
65820,67609,974,,13.0,1.219,10.664479,1
65841,67625,982,,13.5,1.233,10.948905,1
65856,67641,990,,14.1,1.248,11.298077,1
65872,67657,988,,14.6,1.262,11.568939,1
65888,67674,938,,15.4,1.276,12.068965,1
65903,67691,906,,16.1,1.29,12.48062,1
65918,67707,1015,,16.8,1.304,12.883435,1
65935,67725,1022,,17.6,1.317,13.363706,1
65955,67742,1015,,18.4,1.331,13.824192,1
65972,67759,1003,,19.4,1.345,14.423791,1
65992,67775,1016,,20.4,1.358,15.022091,1
66008,67791,1023,,21.3,1.372,15.524781,1
66024,67808,1022,,22.5,1.386,16.233767,1
66039,67826,1023,,23.5,1.399,16.797712,1
66056,67840,1020,,24.7,1.412,17.49292,1
66076,67860,983,,25.9,1.425,18.17544,1
66086,67875,980,,27.3,1.438,18.984701,1
66103,67890,1022,,28.6,1.452,19.69697,1
66123,67909,953,,29.9,1.465,20.409555,1
66139,67923,975,,31.5,1.479,21.298174,1
66160,67943,922,,33.0,1.492,22.117962,1
66170,67957,928,,34.6,1.504,23.00532,1
66186,67973,904,,36.2,1.516,23.878628,1
66206,67991,894,,37.8,1.528,24.73822,1
66223,68008,999,,39.3,1.539,25.536062,1
66238,68024,990,,40.8,1.55,26.32258,1
66258,68044,1000,,42.6,1.561,27.290197,1
66275,68057,903,,44.3,1.572,28.18066,1
66290,68074,1020,,46.1,1.583,29.12192,1
66306,68092,1016,,48.0,1.594,30.112925,1
66322,68108,988,,50.0,1.605,31.152647,1
66337,68124,988,,52.2,1.616,32.30198,1
66358,68144,1012,,54.5,1.628,33.476658,1
66369,68158,997,,56.8,1.639,34.655277,1
66390,68175,996,,59.0,1.651,35.735916,1
66405,68191,1006,,61.3,1.662,36.883274,1
66426,68211,972,,63.8,1.673,38.135086,1
66442,68224,1021,,66.3,1.684,39.37055,1
66452,68240,1022,,68.9,1.695,40.648968,1
66473,68257,1022,,71.3,1.705,41.818184,1
66489,68273,1013,,73.7,1.715,42.97376,1
66504,68292,1016,,76.5,1.726,44.322132,1
66521,68307,1013,,78.3,1.732,45.207855,1
66536,68324,1011,,77.5,1.733,44.72014,1
66557,68341,1005,,76.9,1.733,44.373917,1
66573,68357,1009,,76.6,1.733,44.200806,1
66589,68374,1008,,76.3,1.733,44.0277,1
66605,68391,1018,,76.0,1.733,43.854588,1
66620,68407,1021,,79.3,1.734,45.732414,1
66636,68424,1001,,82.5,1.734,47.577854,1
66657,68444,1022,,85.0,1.734,49.019608,1
66673,68460,1023,1,87.6,1.734,50.51903,1
66689,68474,999,,88.9,1.731,51.357597,1
66704,68493,1016,,80.1,1.717,46.651134,1
66725,68510,1021,,68.5,1.699,40.317833,1
66741,68527,983,,58.0,1.679,34.544373,1
66757,68541,960,,49.4,1.658,29.794935,1
66772,68558,1013,,41.7,1.635,25.504587,1
66788,68574,1012,,35.4,1.611,21.97393,1
66809,68594,928,,31.2,1.589,19.63499,1
66820,68607,1003,,27.8,1.568,17.729591,1
66840,68626,928,,25.2,1.546,16.300129,1
66856,68641,1007,,22.7,1.524,14.895013,1
66914,68698,950,,20.7,1.502,13.781625,1
66929,68714,952,,19.1,1.48,12.905405,1
66945,68732,941,,17.5,1.457,12.010982,1
66961,68748,967,,16.0,1.433,11.165387,1
66976,68765,976,,14.2,1.409,10.078069,1
66997,68782,1001,,12.4,1.381,8.979,1
67013,68798,999,,11.0,1.355,8.118081,1
67028,68816,993,,9.8,1.328,7.3795185,1
67044,68832,950,,8.8,1.302,6.7588325,1
67065,68847,981,,8.0,1.275,6.27451,1
67081,68866,975,,7.3,1.248,5.849359,1
67096,68882,890,,6.7,1.22,5.491803,1
67111,68898,1002,,6.1,1.193,5.11316,1
67128,68915,947,,5.5,1.167,4.712939,1
67143,68932,940,,5.1,1.14,4.4736843,1
67159,68948,968,,4.7,1.113,4.2228208,1
67179,68965,888,,4.3,1.087,3.9558418,1
67201,68982,952,,3.9,1.059,3.6827195,1
67216,68999,908,,3.6,1.031,3.4917555,1
67231,69014,936,,3.4,1.004,3.3864543,1
67248,69032,922,,3.2,0.977,3.2753327,1
67263,69049,960,,2.9,0.95,3.0526316,1
67278,69065,888,,2.7,0.925,2.9189188,1
67294,69082,876,,2.6,0.897,2.8985505,1
67315,69100,889,,2.3,0.87,2.6436782,1
67331,69118,917,,2.2,0.842,2.6128266,1
67351,69133,920,,2.0,0.814,2.4570024,1
67361,69148,949,,1.9,0.788,2.4111676,1
67383,69167,879,,1.7,0.761,2.233903,1
67393,69184,923,,1.6,0.735,2.1768708,1
67414,69200,924,,1.5,0.709,2.115656,1
67429,69217,956,,1.4,0.682,2.0527859,1
67450,69232,909,,1.3,0.654,1.9877676,1
67466,69247,889,,1.2,0.626,1.9169331,1
67481,69267,0,,1.1,0.6,1.8333333,1
67496,69282,0,,1.0,0.574,1.7421603,1
67512,69297,0,,0.9,0.546,1.6483516,1
67527,69315,0,,0.9,0.521,1.727447,1
67548,69331,0,,0.8,0.494,1.6194333,1
67563,69349,0,,0.7,0.467,1.4989293,1
67578,69365,0,,0.7,0.44,1.5909091,1
67594,69381,0,,0.6,0.412,1.4563107,1
67614,69398,0,,0.5,0.386,1.2953367,1
67630,69416,0,,0.5,0.358,1.396648,1
67649,69432,0,,0.4,0.332,1.2048193,1
67659,69449,0,,0.4,0.306,1.3071896,1
67680,69466,0,,0.4,0.28,1.4285715,1
67695,69483,0,,0.3,0.252,1.1904762,1
67710,69498,0,,0.3,0.224,1.3392857,1
67731,69516,0,,0.2,0.198,1.0101011,1
67746,69532,0,,0.2,0.172,1.1627907,1
67762,69548,0,,0.2,0.145,1.3793104,1
67777,69565,0,,0.2,0.119,1.6806723,1
67798,69582,0,,0.1,0.093,1.0752689,1
67813,69598,0,,0.1,0.064,1.5625,1
67828,69615,0,,0.1,0.036,2.777778,1
67844,69631,0,,0.0,0.008,0.0,1
67863,69651,0,,0.0,-0.018,-0.0,1
67878,69664,0,,0.0,-0.045,-0.0,1
67894,69682,0,,0.0,-0.072,-0.0,1
67914,69700,0,,0.0,-0.099,-0.0,1
67930,69714,0,,0.0,-0.127,-0.0,1
67945,69731,0,,0.0,-0.155,-0.0,1
67965,69749,0,,0.0,-0.182,-0.0,1
67981,69765,0,,0.0,-0.211,-0.0,1
67996,69782,0,,0.0,-0.238,-0.0,1
68012,69798,0,,0.0,-0.266,-0.0,1
68027,69815,0,,0.0,-0.294,-0.0,1
68047,69832,0,,0.0,-0.322,-0.0,1
68063,69848,0,,0.0,-0.352,-0.0,1
68078,69865,0,,0.0,-0.382,-0.0,1
68092,69882,0,,0.0,-0.411,-0.0,1
68113,69901,0,,0.0,-0.441,-0.0,1
68128,69914,0,,0.0,-0.47,-0.0,1
68149,69933,0,,0.0,-0.5,-0.0,1
68164,69949,0,,0.0,-0.53,-0.0,1
68179,69966,0,,0.0,-0.56,-0.0,1
68195,69983,0,,0.0,-0.591,-0.0,1
68215,69998,0,,0.0,-0.62,-0.0,1
