Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
72553,74289,28,,0.0,0.0,NaN,4
72568,74306,34,,0.0,0.0,NaN,4
72589,74324,31,,0.0,0.0,NaN,4
72599,74338,28,,0.0,0.0,NaN,4
72614,74356,26,,0.0,0.0,NaN,4
72636,74371,27,,0.0,0.0,NaN,4
72656,74388,25,,0.0,0.0,NaN,4
72667,74404,26,,0.0,0.0,NaN,4
72687,74422,24,,0.0,0.0,NaN,4
72702,74439,23,,0.0,0.0,NaN,4
72718,74456,24,,0.0,0.0,NaN,4
72733,74472,23,,0.0,0.0,NaN,4
72754,74490,21,,0.0,0.0,NaN,4
72769,74505,26,,0.0,0.0,NaN,4
72784,74522,24,,0.0,0.0,NaN,4
72800,74538,28,,0.0,0.0,NaN,4
72815,74555,28,,0.0,0.0,NaN,4
72837,74573,26,,0.0,0.0,NaN,4
72852,74588,23,,0.0,0.0,NaN,4
72867,74605,24,,0.0,0.0,NaN,4
72883,74622,23,,0.0,0.0,NaN,4
72898,74638,24,,0.0,0.0,NaN,4
72919,74655,24,,0.0,0.0,NaN,4
72934,74671,23,,0.0,0.0,NaN,4
72954,74688,26,,0.0,0.0,NaN,4
72970,74705,28,,0.0,0.0,NaN,4
72985,74721,24,,0.0,0.0,NaN,4
73000,74740,26,,0.0,0.0,NaN,4
73016,74755,26,,0.0,0.0,NaN,4
73036,74773,26,,0.0,0.0,NaN,4
73053,74788,28,,0.0,0.0,NaN,4
73068,74805,27,,0.0,0.0,NaN,4
73083,74822,24,,0.0,0.0,NaN,4
73099,74838,25,,0.0,0.0,NaN,4
73119,74856,25,,0.0,0.0,NaN,4
73135,74871,26,,0.0,0.0,NaN,4
73155,74888,27,,0.0,0.0,NaN,4
73170,74908,26,,0.0,0.0,NaN,4
73186,74922,26,,0.0,0.0,NaN,4
73201,74938,28,,0.0,0.0,NaN,4
73217,74955,29,,0.0,0.0,NaN,4
73237,74973,24,,0.0,0.0,NaN,4
73252,74988,24,,0.0,0.0,NaN,4
73269,75005,22,,0.0,0.0,NaN,4
73284,75023,22,,0.0,0.0,NaN,4
73305,75040,20,,0.0,0.0,NaN,4
73315,75055,18,,0.0,0.0,NaN,4
73335,75073,21,,0.0,0.0,NaN,4
73351,75088,21,,0.0,0.0,NaN,4
73371,75105,23,,0.0,0.0,NaN,4
73387,75123,25,,0.0,0.0,NaN,4
73402,75140,22,,0.0,0.0,NaN,4
73417,75156,22,,0.0,0.0,NaN,4
73433,75172,26,,0.0,0.0,NaN,4
73453,75188,25,,0.0,0.0,NaN,4
73469,75205,23,,0.0,0.0,NaN,4
73485,75222,25,,0.0,0.0,NaN,4
73500,75238,25,,0.0,0.0,NaN,4
73516,75256,26,,0.0,0.0,NaN,4
73536,75272,24,,0.0,0.0,NaN,4
73551,75289,26,,0.0,0.0,NaN,4
73567,75306,24,,0.0,0.0,NaN,4
73582,75322,26,,0.0,0.0,NaN,4
73597,75338,24,,0.0,0.0,NaN,4
73618,75355,21,,0.0,0.0,NaN,4
73633,75372,25,,0.0,0.0,NaN,4
73654,75390,25,,0.0,0.0,NaN,4
73670,75405,22,,0.0,0.0,NaN,4
73686,75421,25,,0.0,0.0,NaN,4
73701,75439,23,,0.0,0.0,NaN,4
73716,75456,23,,0.0,0.0,NaN,4
73737,75471,22,,0.0,0.0,NaN,4
73752,75489,23,,0.0,0.0,NaN,4
73767,75506,27,,0.0,0.0,NaN,4
73783,75523,26,,0.0,0.0,NaN,4
73798,75539,25,,0.0,0.0,NaN,4
73819,75556,21,,0.0,0.0,NaN,4
73834,75572,21,,0.0,0.0,NaN,4
73854,75589,23,,0.0,0.0,NaN,4
73866,75605,23,,0.0,0.0,NaN,4
73886,75622,25,,0.0,0.0,NaN,4
73902,75639,26,,0.0,0.0,NaN,4
73917,75655,26,,0.0,0.0,NaN,4
73937,75672,24,,0.0,0.0,NaN,4
73953,75690,23,,0.0,0.0,NaN,4
73968,75706,22,,0.0,0.0,NaN,4
73984,75722,22,,0.0,0.0,NaN,4
73999,75739,21,,0.0,0.0,NaN,4
74019,75758,21,,0.0,0.0,NaN,4
74035,75772,22,,0.0,0.0,NaN,4
74050,75788,22,,0.0,0.0,NaN,4
74066,75805,23,,0.0,0.0,NaN,4
74087,75825,25,,0.0,0.0,NaN,4
74102,75840,22,,0.0,0.0,NaN,4
74118,75855,24,,0.0,0.0,NaN,4
74138,75873,23,,0.0,0.0,NaN,4
74153,75890,23,,0.0,0.0,NaN,4
74169,75906,24,,0.0,0.0,NaN,4
74184,75922,24,,0.0,0.0,NaN,4
74200,75939,24,,0.0,0.0,NaN,4
74215,75955,24,,0.0,0.0,NaN,4
74235,75972,27,,0.0,0.0,NaN,4
74251,75989,24,,0.0,0.0,NaN,4
74266,76005,26,,0.0,0.0,NaN,4
74283,76022,27,,0.0,0.0,NaN,4
74298,76039,28,,0.0,0.0,NaN,4
74318,76055,30,,0.0,0.0,NaN,4
74334,76074,31,,0.0,0.0,NaN,4
74354,76089,31,,0.0,0.0,NaN,4
74370,76105,29,,0.0,0.0,NaN,4
74385,76123,30,,0.0,0.0,NaN,4
74400,76140,28,,0.0,0.0,NaN,4
74416,76155,28,,0.0,0.0,NaN,4
74436,76173,27,,0.0,0.0,NaN,4
74451,76190,30,,0.0,0.0,NaN,4
74467,76205,25,,0.0,0.0,NaN,4
74482,76223,26,,0.0,0.0,NaN,4
74499,76239,27,,0.0,0.0,NaN,4
74514,76255,25,,0.0,0.0,NaN,4
74534,76273,24,,0.0,0.0,NaN,4
74555,76289,25,,0.0,0.0,NaN,4
74570,76306,25,,0.0,0.0,NaN,4
74586,76324,25,,0.0,0.0,NaN,4
74601,76339,22,,0.0,0.0,NaN,4
74616,76356,26,,0.0,0.0,NaN,4
74637,76373,28,,0.0,0.0,NaN,4
74652,76390,30,,0.0,0.0,NaN,4
74668,76406,33,,0.0,0.0,NaN,4
74683,76423,30,,0.0,0.0,NaN,4
74698,76440,29,,0.0,0.0,NaN,4
74720,76456,31,,0.0,0.0,NaN,4
74735,76473,27,,0.0,0.0,NaN,4
74756,76491,31,,0.0,0.0,NaN,4
74766,76505,28,,0.0,0.0,NaN,4
74786,76524,31,,0.0,0.0,NaN,4
74802,76539,29,,0.0,0.0,NaN,4
74817,76556,30,,0.0,0.0,NaN,4
74838,76574,30,,0.0,0.0,NaN,4
74853,76590,29,,0.0,0.0,NaN,4
74868,76606,30,,0.0,0.0,NaN,4
74884,76622,28,,0.0,0.0,NaN,4
74899,76639,28,,0.0,0.0,NaN,4
74914,76656,28,,0.0,0.0,NaN,4
74936,76672,29,,0.0,0.0,NaN,4
74951,76689,29,,0.0,0.0,NaN,4
74967,76707,31,,0.0,0.0,NaN,4
74982,76721,29,,0.0,0.0,NaN,4
74997,76738,27,,0.0,0.0,NaN,4
75018,76756,31,,0.0,0.0,NaN,4
75038,76773,34,,0.0,0.0,NaN,4
75054,76791,29,,0.0,0.0,NaN,4
75069,76807,31,,0.0,0.0,NaN,4
75084,76823,33,,0.0,0.0,NaN,4
75100,76839,34,,0.0,0.0,NaN,4
75115,76856,33,,0.0,0.0,NaN,4
75136,76873,36,,0.0,0.0,NaN,4
75151,76890,34,,0.0,0.0,NaN,4
75167,76906,39,,0.0,0.0,NaN,4
75183,76923,36,,0.0,0.0,NaN,4
75198,76939,35,,0.0,0.0,NaN,4
75218,76957,34,,0.0,0.0,NaN,4
75234,76972,34,,0.0,0.0,NaN,4
75254,76989,33,,0.0,0.0,NaN,4
75270,77006,34,,0.0,0.0,NaN,4
75285,77024,34,,0.0,0.0,NaN,4
75300,77039,33,,0.0,0.0,NaN,4
75316,77056,33,,0.0,0.0,NaN,4
75336,77074,31,,0.0,0.0,NaN,4
75352,77090,32,,0.0,0.0,NaN,4
75367,77106,33,,0.0,0.0,NaN,4
75382,77123,31,,0.0,0.0,NaN,4
75398,77139,32,,0.0,0.0,NaN,4
75419,77156,31,,0.0,0.0,NaN,4
75435,77174,30,,0.0,0.0,NaN,4
75450,77189,30,,0.0,0.0,NaN,4
75470,77207,28,,0.0,0.0,NaN,4
75486,77223,30,,0.1,0.0,Infinity,4
75501,77240,29,,0.1,0.0,Infinity,4
75516,77257,32,,0.1,0.0,Infinity,4
75537,77274,29,,0.1,0.0,Infinity,4
75552,77290,30,,0.1,0.0,Infinity,4
75568,77306,30,,0.1,0.0,Infinity,4
75583,77323,31,,0.1,0.0,Infinity,4
75598,77339,29,,0.1,0.0,Infinity,4
75619,77357,31,,0.1,0.0,Infinity,4
75634,77373,29,,0.1,0.0,Infinity,4
75651,77389,29,,0.1,0.0,Infinity,4
75666,77406,29,,0.1,0.0,Infinity,4
75681,77422,28,,0.1,0.0,Infinity,4
75702,77439,27,,0.1,0.0,Infinity,4
75717,77457,31,,0.1,0.0,Infinity,4
75732,77471,31,,0.1,0.0,Infinity,4
75753,77490,29,,0.1,0.0,Infinity,4
75763,77504,32,,0.1,0.0,Infinity,4
75784,77525,32,,0.1,0.0,Infinity,4
75799,77540,29,,0.1,0.0,Infinity,4
75820,77557,24,,0.1,0.0,Infinity,4
75835,77573,23,,0.1,0.0,Infinity,4
75850,77590,23,,0.1,0.0,Infinity,4
75867,77606,21,,0.1,0.0,Infinity,4
75882,77623,23,,0.1,0.0,Infinity,4
75902,77639,25,,0.1,0.0,Infinity,4
75918,77657,21,,0.1,0.0,Infinity,4
75933,77672,25,,0.1,0.0,Infinity,4
75949,77690,23,,0.1,0.0,Infinity,4
75964,77706,22,,0.1,0.0,Infinity,4
75984,77723,24,,0.1,0.0,Infinity,4
76000,77739,24,,0.1,0.0,Infinity,4
76020,77757,29,,0.1,0.0,Infinity,4
76036,77774,30,,0.1,0.0,Infinity,4
76051,77790,24,,0.1,0.0,Infinity,4
76066,77807,27,,0.1,0.0,Infinity,4
76082,77823,34,,0.1,0.0,Infinity,4
76103,77839,37,,0.1,0.0,Infinity,4
76119,77857,30,,0.1,0.0,Infinity,4
76134,77873,27,,0.1,0.0,Infinity,4
76149,77890,23,,0.1,0.0,Infinity,4
76165,77907,29,,0.1,0.0,Infinity,4
76185,77924,25,,0.1,0.0,Infinity,4
76200,77940,31,,0.2,0.0,Infinity,4
76221,77957,34,,0.2,0.0,Infinity,4
76236,77974,30,,0.2,0.0,Infinity,4
76252,77989,33,,0.2,0.0,Infinity,4
76267,78007,35,,0.2,0.0,Infinity,4
76282,78024,40,,0.3,0.0,Infinity,4
76303,78040,37,,0.3,0.0,Infinity,4
76319,78057,43,,0.3,0.0,Infinity,4
76335,78074,36,,0.3,0.0,Infinity,4
76350,78090,43,,0.3,0.0,Infinity,4
76365,78107,44,,0.3,0.0,Infinity,4
76381,78122,49,,0.4,0.009,44.444447,4
76401,78139,47,,0.4,0.023,17.391304,4
76422,78157,54,,0.4,0.035,11.428572,4
76437,78174,54,,0.5,0.048,10.416667,4
76447,78188,67,,0.4,0.061,6.557377,4
76468,78208,51,,0.5,0.073,6.849315,4
76483,78224,57,,0.5,0.086,5.8139534,4
76504,78240,53,,0.5,0.1,5.0,4
76519,78257,59,,0.5,0.112,4.4642854,4
76534,78274,55,,0.6,0.125,4.8,4
76551,78291,62,,0.6,0.139,4.316547,4
76566,78307,64,,0.6,0.152,3.9473686,4
76581,78324,66,,0.6,0.165,3.6363637,4
76602,78340,66,,0.7,0.178,3.932584,4
76617,78356,71,,0.7,0.191,3.6649215,4
76633,78373,74,,0.7,0.203,3.4482758,4
76653,78390,86,,0.7,0.217,3.2258065,4
76668,78407,81,,0.8,0.23,3.4782608,4
76684,78424,77,,0.8,0.242,3.3057852,4
76704,78441,84,,0.9,0.255,3.5294118,4
76720,78457,97,,0.9,0.268,3.358209,4
76735,78473,91,,0.9,0.281,3.202847,4
76750,78490,91,,0.9,0.294,3.0612245,4
76767,78507,93,,0.9,0.308,2.922078,4
76782,78521,100,,1.0,0.32,3.125,4
76803,78541,97,,1.0,0.332,3.0120482,4
76818,78557,108,,1.1,0.345,3.188406,4
76833,78573,109,,1.0,0.357,2.8011205,4
76850,78591,125,,1.1,0.37,2.972973,4
76865,78606,119,,1.1,0.383,2.872063,4
76886,78624,119,,1.1,0.396,2.777778,4
76901,78640,110,,1.2,0.409,2.9339855,4
76916,78657,118,,1.2,0.422,2.8436022,4
76938,78673,120,,1.2,0.434,2.7649772,4
76948,78688,125,,1.3,0.447,2.9082773,4
76968,78707,123,,1.3,0.459,2.832244,4
76984,78724,120,,1.3,0.471,2.7600849,4
77000,78741,136,,1.3,0.484,2.6859503,4
77016,78757,122,,1.4,0.497,2.8169012,4
77031,78773,130,,1.4,0.509,2.7504911,4
77051,78790,129,,1.4,0.521,2.68714,4
77067,78807,140,,1.5,0.533,2.814259,4
77083,78823,142,,1.5,0.546,2.7472527,4
77099,78841,160,,1.5,0.559,2.683363,4
77119,78857,179,,1.5,0.572,2.6223774,4
77134,78874,166,,1.5,0.586,2.559727,4
77151,78890,171,,1.5,0.599,2.5041738,4
77166,78907,169,,1.6,0.612,2.6143792,4
77187,78924,169,,1.6,0.624,2.5641026,4
77202,78940,167,,1.6,0.637,2.5117738,4
77218,78956,165,,1.7,0.649,2.6194146,4
77234,78974,173,,1.7,0.661,2.5718608,4
77249,78988,167,,1.7,0.672,2.529762,4
77264,79005,180,,1.7,0.685,2.481752,4
77285,79021,182,,1.8,0.698,2.5787964,4
77301,79041,180,,1.8,0.711,2.5316453,4
77317,79057,179,,1.8,0.723,2.4896264,4
77332,79073,181,,1.8,0.737,2.4423337,4
77347,79088,182,,1.9,0.75,2.5333333,4
77363,79105,187,,1.9,0.763,2.4901702,4
77379,79122,200,,1.9,0.777,2.4453025,4
77400,79138,191,,2.0,0.791,2.528445,4
77420,79157,191,,2.0,0.804,2.4875622,4
77436,79173,205,,2.0,0.818,2.4449878,4
77452,79189,203,,2.1,0.832,2.5240383,4
77467,79207,206,,2.1,0.845,2.4852068,4
77483,79224,201,,2.1,0.858,2.4475524,4
77498,79241,206,,2.1,0.871,2.4110217,4
77514,79254,210,,2.2,0.885,2.4858758,4
77535,79274,206,,2.2,0.898,2.4498887,4
77550,79290,216,,2.2,0.912,2.4122808,4
77565,79306,217,,2.3,0.925,2.4864864,4
77587,79324,212,,2.3,0.939,2.4494143,4
77597,79339,213,,2.3,0.953,2.4134312,4
77613,79355,216,,2.4,0.966,2.484472,4
77633,79374,228,,2.4,0.981,2.4464834,4
77648,79388,228,,2.4,0.994,2.414487,4
77670,79408,229,,2.5,1.008,2.4801588,4
77680,79421,225,,2.4,1.022,2.3483367,4
77701,79441,221,,2.5,1.035,2.415459,4
77716,79458,230,,2.5,1.048,2.3854961,4
77732,79474,237,,2.6,1.062,2.4482107,4
77748,79491,244,,2.6,1.075,2.4186044,4
77768,79507,250,,2.6,1.088,2.3897057,4
77784,79524,253,,2.6,1.102,2.3593466,4
77799,79538,255,,2.6,1.116,2.3297489,4
77820,79558,259,,2.6,1.129,2.302923,4
77831,79573,265,,2.7,1.143,2.3622048,4
77846,79588,273,,2.7,1.157,2.3336215,4
77867,79607,275,,2.7,1.172,2.303754,4
77883,79622,276,,2.7,1.186,2.2765598,4
77903,79641,288,,2.8,1.2,2.3333333,4
77914,79654,286,,2.8,1.214,2.306425,4
77934,79675,288,,2.8,1.228,2.2801301,4
77944,79689,296,,2.8,1.242,2.2544284,4
77971,79708,287,,2.9,1.255,2.3107572,4
77981,79724,299,,2.9,1.269,2.285264,4
78002,79741,302,,2.9,1.282,2.2620907,4
78017,79755,296,,2.9,1.297,2.235929,4
78039,79775,313,,3.0,1.311,2.2883296,4
78049,79789,318,,3.0,1.324,2.265861,4
78064,79805,317,,3.0,1.339,2.240478,4
78080,79823,317,,3.0,1.353,2.217295,4
78101,79841,330,,3.1,1.367,2.2677395,4
78116,79855,325,,3.1,1.381,2.24475,4
78137,79875,339,,3.1,1.395,2.222222,4
78147,79888,342,,3.1,1.41,2.1985815,4
78168,79908,347,,3.2,1.424,2.247191,4
78184,79925,356,,3.2,1.437,2.2268615,4
78199,79941,360,,3.2,1.452,2.2038567,4
78215,79957,365,,3.3,1.466,2.2510233,4
78230,79972,372,,3.3,1.479,2.2312374,4
78252,79991,367,,3.3,1.493,2.2103148,4
78267,80005,375,,3.3,1.507,2.189781,4
78287,80025,376,,3.3,1.52,2.1710527,4
78298,80038,383,,3.3,1.535,2.1498373,4
78319,80058,383,,3.4,1.549,2.1949644,4
78329,80072,389,,3.4,1.563,2.175304,4
78350,80089,390,,3.4,1.578,2.1546261,4
78365,80105,378,,3.4,1.593,2.1343377,4
78387,80125,375,,3.5,1.608,2.176617,4
78397,80138,387,,3.5,1.623,2.1565003,4
78417,80159,395,,3.5,1.637,2.1380575,4
78433,80172,395,,3.6,1.651,2.1804967,4
78448,80191,392,,3.5,1.665,2.102102,4
78465,80207,396,,3.6,1.679,2.1441333,4
78485,80222,402,,3.6,1.694,2.1251476,4
78500,80239,391,,3.6,1.708,2.1077282,4
78521,80258,409,,3.7,1.722,2.1486645,4
78532,80273,400,,3.7,1.737,2.1301093,4
78547,80288,414,,3.7,1.752,2.1118722,4
78568,80307,414,,3.7,1.767,2.0939445,4
78578,80322,402,,3.8,1.783,2.1312394,4
78599,80339,408,,3.8,1.797,2.1146355,4
78620,80358,421,,3.8,1.812,2.09713,4
78630,80371,424,,3.8,1.827,2.0799124,4
78651,80391,433,,3.9,1.841,2.118414,4
78666,80406,429,,3.9,1.856,2.1012933,4
78683,80425,438,,3.9,1.87,2.0855615,4
78698,80440,436,,3.9,1.885,2.0689657,4
78718,80458,441,,3.9,1.9,2.0526316,4
78734,80471,448,,4.0,1.914,2.089864,4
78754,80491,454,,4.0,1.929,2.0736132,4
78766,80505,450,,4.0,1.944,2.0576131,4
78786,80525,459,,4.0,1.958,2.042901,4
78796,80539,460,,4.1,1.973,2.0780537,4
78817,80558,451,,4.1,1.988,2.062374,4
78833,80574,456,,4.1,2.003,2.0469296,4
78849,80589,458,,4.1,2.018,2.0317147,4
78864,80605,461,,4.1,2.033,2.016724,4
78884,80625,465,,4.2,2.047,2.051783,4
78895,80638,462,,4.2,2.062,2.0368574,4
78916,80658,461,,4.2,2.076,2.0231214,4
78931,80674,467,,4.2,2.09,2.0095694,4
78947,80691,472,,4.3,2.104,2.0437262,4
78967,80706,468,,4.3,2.118,2.0302172,4
78984,80722,472,,4.3,2.132,2.0168858,4
78999,80738,465,,4.3,2.147,2.0027945,4
79014,80756,463,,4.4,2.161,2.0360944,4
79030,80773,454,,4.4,2.176,2.0220587,4
79051,80791,466,,4.4,2.192,2.0072994,4
79062,80805,468,,4.4,2.207,1.9936565,4
79082,80821,476,,4.4,2.221,1.9810897,4
79097,80839,479,,4.5,2.235,2.013423,4
79119,80858,462,,4.5,2.249,2.0008893,4
79134,80872,464,,4.5,2.264,1.9876325,4
79150,80890,469,,4.6,2.277,2.020202,4
79165,80908,472,,4.6,2.291,2.0078568,4
79180,80923,473,,4.6,2.305,1.9956615,4
79197,80941,480,,4.6,2.319,1.9836136,4
79217,80955,478,,4.6,2.334,1.9708654,4
79233,80973,487,,4.7,2.348,2.0017035,4
79248,80989,488,,4.7,2.362,1.9898391,4
79269,81008,492,,4.7,2.377,1.9772822,4
79280,81023,492,,4.8,2.392,2.006689,4
79295,81039,490,,4.8,2.406,1.9950126,4
79315,81058,498,,4.8,2.421,1.9826518,4
79331,81072,503,,4.9,2.434,2.013147,4
79347,81088,499,,4.9,2.448,2.0016341,4
79368,81109,500,,4.9,2.462,1.9902519,4
79383,81125,507,,5.0,2.475,2.0202022,4
79398,81139,506,,5.0,2.49,2.008032,4
79415,81155,511,,5.0,2.504,1.9968052,4
79430,81174,513,,5.0,2.518,1.985703,4
79451,81189,515,,5.0,2.532,1.9747235,4
79471,81208,510,,5.0,2.545,1.9646364,4
79481,81222,515,,5.1,2.559,1.9929659,4
79498,81241,519,,5.1,2.574,1.9813521,4
79513,81256,519,,5.2,2.588,2.0092735,4
79528,81272,520,,5.2,2.602,1.9984627,4
79549,81292,521,,5.2,2.616,1.9877676,4
79565,81305,519,,5.2,2.63,1.9771862,4
79581,81322,524,,5.3,2.643,2.0052972,4
79601,81341,526,,5.3,2.657,1.994731,4
79617,81357,529,,5.4,2.67,2.022472,4
79633,81372,527,,5.3,2.684,1.9746647,4
79648,81391,529,,5.4,2.697,2.0022247,4
79664,81407,529,,5.5,2.711,2.0287716,4
79684,81422,534,,5.5,2.724,2.0190897,4
79699,81442,537,,5.5,2.738,2.0087657,4
79716,81456,535,,5.5,2.751,1.9992731,4
79731,81472,534,,5.6,2.764,2.0260491,4
79747,81488,528,,5.6,2.779,2.0151134,4
79762,81506,528,,5.7,2.793,2.0408163,4
79783,81525,535,,5.7,2.807,2.0306377,4
79799,81539,534,,5.7,2.821,2.02056,4
79819,81558,529,,5.7,2.833,2.0120013,4
79835,81573,536,,5.8,2.846,2.0379481,4
79851,81589,547,1,5.8,2.859,2.0286815,4
79861,81605,533,,5.8,2.871,2.0202022,4
79882,81622,533,,5.9,2.883,2.0464795,4
79897,81641,533,,5.8,2.884,2.0110958,4
79912,81656,521,,5.8,2.884,2.0110958,4
79934,81672,516,,5.7,2.884,1.9764215,4
79949,81690,504,,5.7,2.884,1.9764215,4
79965,81706,491,,5.7,2.884,1.9764215,4
79980,81721,485,,5.6,2.884,1.9417475,4
79996,81738,471,,5.6,2.885,1.9410745,4
80017,81759,460,,5.7,2.885,1.9757365,4
80032,81772,451,,5.8,2.885,2.0103986,4
80048,81789,434,,5.9,2.882,2.0471895,4
80063,81805,421,,5.6,2.869,1.9518996,4
80079,81821,415,,5.4,2.844,1.8987341,4
80100,81840,407,,5.2,2.817,1.8459353,4
80115,81858,399,,4.9,2.787,1.758163,4
80131,81874,391,,4.8,2.758,1.7403917,4
80147,81890,390,,4.6,2.73,1.6849816,4
80167,81907,387,,4.5,2.702,1.665433,4
80183,81924,378,,4.3,2.673,1.6086794,4
80198,81940,371,,4.2,2.645,1.5879016,4
80214,81955,364,,4.0,2.617,1.5284677,4
80230,81972,360,,3.9,2.588,1.5069551,4
80245,81989,349,,3.8,2.56,1.484375,4
80261,82006,335,,3.7,2.531,1.4618728,4
80281,82022,332,,3.5,2.503,1.398322,4
80303,82040,324,,3.4,2.475,1.3737375,4
80313,82056,318,,3.4,2.447,1.3894565,4
80333,82072,305,,3.3,2.42,1.3636363,4
80349,82092,290,,3.2,2.392,1.3377926,4
80365,82105,298,,3.1,2.363,1.3118917,4
80380,82124,294,,3.0,2.334,1.285347,4
80396,82140,287,,2.9,2.307,1.2570438,4
80416,82154,267,,2.8,2.279,1.228609,4
80432,82173,269,,2.7,2.253,1.1984022,4
80448,82190,258,,2.7,2.226,1.212938,4
80463,82206,256,,2.6,2.198,1.1828935,4
80479,82223,245,,2.5,2.169,1.1526049,4
80494,82238,248,,2.5,2.14,1.1682242,4
80515,82255,240,,2.4,2.114,1.1352886,4
80531,82273,225,,2.3,2.087,1.1020604,4
80551,82291,227,,2.3,2.059,1.1170471,4
80567,82308,215,,2.3,2.033,1.131333,4
80582,82324,202,,2.2,2.005,1.0972568,4
80599,82339,191,,2.1,1.976,1.062753,4
80614,82355,196,,2.1,1.949,1.0774755,4
80629,82373,189,,2.0,1.921,1.0411245,4
80650,82389,187,,2.0,1.894,1.0559661,4
80666,82405,179,,1.9,1.867,1.0176754,4
80681,82423,167,,1.9,1.84,1.0326086,4
80697,82439,172,,1.8,1.813,0.99282956,4
80712,82456,169,,1.8,1.786,1.0078387,4
80728,82472,157,,1.7,1.758,0.967008,4
80744,82489,158,,1.7,1.73,0.982659,4
80764,82508,149,,1.6,1.703,0.9395185,4
80785,82523,138,,1.6,1.675,0.9552239,4
80800,82541,134,,1.6,1.648,0.9708738,4
80817,82556,139,,1.5,1.622,0.92478424,4
80832,82571,132,,1.5,1.594,0.9410289,4
80847,82589,126,,1.4,1.565,0.8945686,4
80863,82608,112,,1.4,1.538,0.9102731,4
80884,82622,124,,1.4,1.511,0.9265387,4
80900,82638,113,,1.3,1.484,0.8760108,4
80915,82657,102,,1.3,1.458,0.8916324,4
80930,82672,89,,1.3,1.431,0.9084556,4
80946,82690,93,,1.2,1.404,0.85470086,4
80961,82706,79,,1.2,1.375,0.87272733,4
80982,82722,80,,1.2,1.348,0.8902077,4
80997,82739,83,,1.1,1.321,0.8327025,4
81013,82755,79,,1.1,1.294,0.8500773,4
81029,82772,73,,1.1,1.268,0.8675079,4
81049,82792,74,,1.1,1.241,0.8863819,4
81064,82808,66,,1.0,1.214,0.82372326,4
81080,82824,65,,1.0,1.187,0.84246,4
81100,82841,58,,1.0,1.159,0.86281276,4
81116,82857,53,,0.9,1.131,0.7957559,4
81131,82872,54,,0.9,1.104,0.8152174,4
81146,82890,42,,0.8,1.078,0.7421151,4
81162,82911,40,,0.8,1.051,0.76117986,4
81182,82922,43,,0.8,1.025,0.78048784,4
81203,82942,31,,0.7,0.998,0.7014028,4
81213,82956,40,,0.7,0.97,0.72164947,4
81228,82973,43,,0.7,0.942,0.7430998,4
81250,82990,38,,0.7,0.916,0.7641921,4
81265,83007,38,,0.6,0.889,0.6749157,4
81281,83023,34,,0.6,0.862,0.6960557,4
81296,83039,33,,0.6,0.836,0.71770334,4
81316,83058,47,,0.6,0.809,0.74165636,4
81332,83074,35,,0.6,0.78,0.76923084,4
81347,83090,50,,0.5,0.752,0.6648936,4
81362,83105,45,,0.5,0.724,0.6906078,4
81383,83122,31,,0.5,0.697,0.7173601,4
81398,83140,33,,0.5,0.67,0.74626863,4
81414,83156,31,,0.4,0.643,0.62208396,4
81429,83172,24,,0.4,0.615,0.6504065,4
81444,83189,24,,0.3,0.586,0.51194537,4
81460,83206,23,,0.4,0.558,0.71684587,4
81481,83222,28,,0.3,0.529,0.5671078,4
81497,83238,28,,0.3,0.501,0.59880245,4
81517,83259,24,,0.3,0.473,0.6342495,4
81532,83273,26,,0.3,0.444,0.6756757,4
81548,83292,24,,0.3,0.416,0.72115386,4
81563,83306,21,,0.2,0.386,0.5181347,4
81584,83324,22,,0.2,0.356,0.56179774,4
81599,83341,25,,0.2,0.326,0.61349696,4
81614,83356,21,,0.2,0.297,0.6734007,4
81630,83373,20,,0.2,0.267,0.74906373,4
81645,83390,23,,0.1,0.237,0.42194092,4
81660,83406,19,,0.1,0.208,0.48076922,4
81682,83423,23,,0.1,0.177,0.56497175,4
81697,83439,24,,0.1,0.147,0.6802721,4
81713,83455,24,,0.1,0.117,0.85470086,4
81728,83472,29,,0.1,0.088,1.1363636,4
81743,83488,21,,0.1,0.059,1.6949153,4
81764,83506,22,,0.1,0.029,3.448276,4
81784,83525,19,,0.1,0.0,Infinity,4
81795,83538,20,,0.1,-0.031,-3.2258065,4
81815,83558,23,,0.1,-0.061,-1.6393442,4
81830,83574,23,,0.1,-0.089,-1.1235955,4
81846,83591,24,,0.1,-0.119,-0.84033614,4
81861,83608,28,,0.1,-0.147,-0.6802721,4
81883,83623,15,,0.1,-0.175,-0.5714286,4
81898,83640,24,,0.1,-0.205,-0.4878049,4
81913,83656,29,,0.1,-0.235,-0.42553192,4
81929,83673,32,,0.1,-0.263,-0.38022813,4
81944,83690,26,,0.1,-0.292,-0.34246576,4
81965,83706,22,,0.0,-0.321,-0.0,4
81980,83723,14,,0.0,-0.349,-0.0,4
81995,83739,21,,0.0,-0.377,-0.0,4
82011,83755,23,,0.0,-0.406,-0.0,4
82031,83772,23,,0.0,-0.436,-0.0,4
82046,83791,23,,0.0,-0.464,-0.0,4
82062,83807,20,,0.0,-0.492,-0.0,4
82082,83824,16,,0.0,-0.52,-0.0,4
82099,83839,21,,0.0,-0.547,-0.0,4
82114,83856,22,,0.0,-0.575,-0.0,4
82129,83874,19,,0.0,-0.603,-0.0,4
